,entry1,entry2
194566,DB00134,DB00547
194572,DB01198,DB00758
194623,DB00467,DB01578
194635,DB01553,DB04948
194644,DB00898,DB01586
194657,DB01200,DB13872
194663,DB00622,DB01351
194664,DB06148,DB06742
194669,DB12070,DB00912
194670,DB00921,DB01165
194681,DB01034,DB00778
194684,DB00654,DB00573
194690,DB00962,DB00823
194696,DB00563,DB09063
194697,DB00683,DB09041
194698,DB09014,DB01132
194700,DB04786,DB00724
194731,DB00142,DB00850
194745,DB00477,DB00284
194746,DB08893,DB13872
194748,DB00591,DB01614
194753,DB04951,DB01093
194778,DB00818,DB00433
194785,DB09070,DB00319
194792,DB01438,DB04918
194793,DB09265,DB00524
194806,DB00967,DB00845
194808,DB01294,DB00842
194819,DB06767,DB09099
194820,DB09272,DB04842
194830,DB04839,DB01575
194832,DB00954,DB09026
194845,DB09285,DB01133
194854,DB00684,DB01001
194862,DB00685,DB00247
194867,DB06774,DB08893
194874,DB02513,DB09221
194882,DB00556,DB08804
194894,DB00392,DB00480
194895,DB00921,DB01620
194900,DB04918,DB00404
194903,DB00317,DB01022
194908,DB01083,DB00571
194917,DB00296,DB00467
194924,DB00576,DB00573
194942,DB00917,DB00999
194947,DB00340,DB00968
194949,DB02638,DB00142
194950,DB00454,DB00250
194954,DB00213,DB00027
194956,DB11610,DB09285
194959,DB00392,DB08996
194964,DB00615,DB00598
194975,DB13872,DB06777
194978,DB01327,DB00885
195020,DB00622,DB06218
195022,DB00797,DB06817
195031,DB01151,DB06211
195039,DB00301,DB00500
195050,DB00237,DB11315
195068,DB00884,DB00547
195072,DB09156,DB00120
195081,DB00563,DB00292
195087,DB00717,DB00615
195091,DB01124,DB04839
195100,DB00905,DB00301
195110,DB01124,DB00623
195117,DB00395,DB00275
195125,DB00555,DB00685
195131,DB08996,DB00724
195140,DB00685,DB00849
195149,DB09095,DB09323
195153,DB09285,DB08899
195165,DB00828,DB00935
195169,DB00684,DB00820
195173,DB08875,DB00935
195174,DB09084,DB00909
195181,DB00254,DB00837
195195,DB04938,DB00442
195200,DB00477,DB06766
195242,DB06767,DB01303
195251,DB09256,DB01228
195258,DB00310,DB03754
195276,DB00140,DB08899
195278,DB06148,DB00814
195282,DB01440,DB01253
195289,DB11943,DB00377
195290,DB00134,DB00275
195298,DB00400,DB00563
195316,DB01238,DB00940
195323,DB08905,DB00921
195326,DB00142,DB06637
195328,DB01101,DB08957
195334,DB00684,DB01124
195336,DB08957,DB00562
195338,DB00999,DB01044
195350,DB01355,DB09272
195353,DB00856,DB00921
195356,DB01089,DB01151
195361,DB01586,DB12483
195370,DB01429,DB01253
195378,DB09324,DB01188
195387,DB01021,DB00221
195419,DB01035,DB06713
195438,DB00547,DB00535
195446,DB00027,DB09216
195455,DB00622,DB00643
195462,DB00270,DB04575
195465,DB01100,DB01046
195469,DB06153,DB00170
195478,DB01162,DB01083
195485,DB01228,DB09265
195487,DB08905,DB01103
195490,DB06261,DB00244
195498,DB00846,DB08957
195506,DB01452,DB00571
195509,DB08893,DB04576
195513,DB00772,DB01551
195520,DB01362,DB00885
195526,DB00335,DB00751
195536,DB02546,DB00310
195538,DB00921,DB09275
195542,DB09156,DB00301
195553,DB01614,DB08957
195557,DB01328,DB00142
195558,DB00883,DB01103
195559,DB00539,DB01124
195568,DB00649,DB13872
195572,DB09273,DB00250
195585,DB00307,DB01297
195594,DB00831,DB00758
195600,DB01589,DB01301
195601,DB00411,DB00295
195608,DB01553,DB00307
195609,DB00377,DB00710
195615,DB09008,DB06237
195618,DB09280,DB04786
195630,DB01103,DB01353
195642,DB00360,DB00142
195648,DB00683,DB08795
195689,DB00319,DB06701
195696,DB00555,DB04967
195699,DB00683,DB01325
195714,DB09561,DB11156
195716,DB06603,DB01201
195727,DB01599,DB01076
195728,DB06603,DB01393
195730,DB06819,DB00308
195733,DB01228,DB01090
195749,DB09095,DB00369
195758,DB02513,DB01170
195793,DB01175,DB00547
195796,DB09137,DB01620
195814,DB04854,DB06441
195829,DB00757,DB01093
195831,DB13872,DB00685
195833,DB01607,DB08874
195854,DB00572,DB01028
195856,DB00636,DB00259
195882,DB00503,DB01103
195899,DB09231,DB06636
195905,DB00581,DB00885
195910,DB08996,DB01074
195917,DB08957,DB01165
195923,DB08820,DB00845
195929,DB00932,DB00684
195936,DB00411,DB13872
195949,DB01108,DB11148
195956,DB00333,DB06237
195957,DB08887,DB01239
195961,DB00362,DB08957
195963,DB01586,DB01301
195966,DB00935,DB00006
195968,DB00307,DB00708
195970,DB01028,DB04948
195972,DB01394,DB06148
195982,DB00870,DB01607
195988,DB09324,DB01621
195989,DB09236,DB00782
195993,DB09414,DB00263
195999,DB08938,DB05521
196011,DB00647,DB01620
196028,DB00909,DB00700
196031,DB01108,DB08808
196054,DB01007,DB09477
196056,DB12001,DB01217
196063,DB04786,DB00305
196075,DB00310,DB09320
196081,DB01032,DB01035
196085,DB00338,DB06603
196098,DB00560,DB05381
196102,DB09095,DB08908
196108,DB00711,DB06237
196110,DB01228,DB09211
196129,DB06261,DB05528
196133,DB00480,DB01275
196139,DB04786,DB01159
196150,DB00846,DB09231
196157,DB00581,DB01337
196159,DB08799,DB00027
196173,DB09074,DB01151
196174,DB09138,DB00622
196185,DB00433,DB01093
196188,DB00891,DB00921
196192,DB09030,DB01586
196203,DB00556,DB08983
196206,DB01294,DB01289
196208,DB00937,DB01103
196211,DB05381,DB00655
196223,DB00444,DB00555
196229,DB00235,DB04786
196243,DB09561,DB08801
196246,DB01576,DB00140
196248,DB00275,DB00264
196258,DB00732,DB06767
196262,DB06148,DB09040
196271,DB09153,DB00322
196272,DB13872,DB00612
196286,DB06626,DB06767
196288,DB06817,DB01580
196291,DB01185,DB00250
196300,DB01074,DB00615
196325,DB00728,DB09153
196344,DB01620,DB00765
196345,DB01102,DB09048
196353,DB09262,DB01235
196364,DB06742,DB00772
196373,DB00502,DB00925
196382,DB00493,DB09561
196384,DB00206,DB00347
196399,DB00962,DB06206
196411,DB01126,DB00317
196430,DB09414,DB00609
196433,DB00921,DB09008
196439,DB09156,DB01580
196457,DB01124,DB09281
196468,DB09477,DB13747
196470,DB01708,DB00547
196472,DB01563,DB00723
196477,DB01511,DB06738
196478,DB08880,DB01433
196487,DB00571,DB09290
196499,DB09231,DB06704
196509,DB01607,DB00778
196548,DB00615,DB04711
196556,DB00683,DB01058
196564,DB00237,DB01127
196565,DB01333,DB01036
196584,DB00512,DB00563
196605,DB08868,DB01294
196607,DB00556,DB01581
196608,DB00413,DB00925
196631,DB09324,DB09279
196638,DB00435,DB01102
196649,DB00211,DB00837
196650,DB00648,DB00940
196659,DB11921,DB00307
196666,DB00772,DB01264
196672,DB00170,DB00104
196673,DB00772,DB00475
196680,DB00802,DB00751
196684,DB04839,DB01321
196686,DB01294,DB00384
196688,DB09095,DB00708
196701,DB12001,DB00832
196703,DB01380,DB08964
196706,DB01151,DB01155
196712,DB06767,DB01018
196715,DB09120,DB00845
196719,DB00263,DB00772
196725,DB00822,DB00668
196732,DB06794,DB00563
196741,DB01093,DB01176
196742,DB08994,DB00310
196747,DB09215,DB00879
196767,DB01289,DB00317
196782,DB06702,DB00310
196783,DB06701,DB00301
196787,DB00213,DB00467
196788,DB01093,DB01086
196803,DB09123,DB04786
196807,DB08996,DB00586
196816,DB00880,DB01599
196817,DB00615,DB01245
196831,DB01607,DB01138
196836,DB06819,DB00562
196846,DB00782,DB11254
196847,DB06717,DB00563
196850,DB01414,DB09069
196851,DB09262,DB00836
196852,DB00548,DB00548
196853,DB00477,DB00258
196861,DB00361,DB04854
196872,DB09286,DB08880
196873,DB00928,DB12070
196887,DB01298,DB00301
196897,DB01058,DB04948
196900,DB00310,DB00664
196901,DB06737,DB01607
196905,DB00221,DB04871
196911,DB00836,DB01188
196923,DB01033,DB09285
196929,DB01611,DB00724
196932,DB00779,DB00548
196947,DB00340,DB01033
196949,DB01023,DB00940
196951,DB00615,DB00487
196953,DB06210,DB09265
196966,DB00772,DB09322
196967,DB01183,DB09026
196980,DB08965,DB01191
196994,DB01102,DB06704
196995,DB04948,DB09267
196996,DB00364,DB06237
197003,DB00879,DB01151
197025,DB06274,DB01578
197032,DB09048,DB12070
197037,DB01578,DB00891
197040,DB00836,DB00239
197047,DB00491,DB00571
197066,DB00204,DB00140
197070,DB01075,DB06817
197078,DB01338,DB00745
197111,DB09279,DB01599
197142,DB00453,DB06738
197146,DB00377,DB01138
197163,DB09091,DB01171
197166,DB09156,DB00371
197186,DB09120,DB01162
197194,DB00818,DB05039
197210,DB04786,DB00350
197212,DB06791,DB09265
197218,DB05381,DB11148
197227,DB00615,DB09449
197236,DB00502,DB00480
197239,DB01100,DB00445
197244,DB00573,DB00479
197252,DB00636,DB03585
197258,DB00307,DB11362
197276,DB00605,DB06603
197290,DB04786,DB09274
197296,DB00317,DB00339
197298,DB06402,DB08887
197307,DB00861,DB05381
197312,DB12001,DB00634
197313,DB01384,DB00637
197314,DB00319,DB00937
197324,DB00541,DB01586
197325,DB00921,DB01099
197332,DB09069,DB06708
197340,DB00520,DB09285
197343,DB00360,DB00836
197358,DB01607,DB09214
197364,DB09026,DB06335
197365,DB06819,DB01764
197380,DB09265,DB01080
197385,DB08918,DB05381
197392,DB08897,DB00891
197394,DB09272,DB00978
197395,DB00935,DB05260
197405,DB01294,DB00271
197407,DB01656,DB00140
197428,DB01086,DB00758
197438,DB08802,DB01301
197440,DB06817,DB00873
197453,DB01228,DB00237
197459,DB00845,DB13925
197463,DB06201,DB01599
197464,DB01153,DB01614
197467,DB09324,DB01623
197495,DB06594,DB12001
197499,DB00836,DB00728
197515,DB00925,DB01051
197533,DB00556,DB01621
197535,DB00237,DB11828
197538,DB00177,DB05381
197554,DB01185,DB06767
197564,DB03619,DB00845
197573,DB09069,DB00969
197578,DB00301,DB00356
197616,DB06204,DB09265
197627,DB01104,DB00307
197629,DB06698,DB01620
197631,DB01178,DB00935
197633,DB00310,DB12026
197638,DB09477,DB00339
197639,DB01606,DB09075
197651,DB09543,DB01563
197652,DB01708,DB00885
197655,DB01433,DB01620
197659,DB03756,DB00377
197679,DB00745,DB04918
197693,DB04854,DB00541
197701,DB00170,DB00495
197707,DB06697,DB00668
197708,DB09153,DB00844
197712,DB00837,DB00859
197726,DB09265,DB00410
197743,DB00845,DB00663
197746,DB00680,DB00027
197749,DB00493,DB00140
197755,DB09281,DB00250
197757,DB00419,DB01333
197766,DB00319,DB01051
197780,DB00140,DB00493
197801,DB01253,DB00400
197803,DB01162,DB09095
197813,DB00307,DB09104
197817,DB00572,DB00519
197819,DB09104,DB01093
197840,DB00622,DB01299
197854,DB05521,DB00268
197867,DB00758,DB00571
197879,DB00685,DB01165
197897,DB06654,DB00782
197900,DB00935,DB00996
197901,DB00860,DB00170
197903,DB01250,DB00836
197911,DB02513,DB00397
197924,DB00443,DB06290
197957,DB01185,DB13872
197966,DB00683,DB00622
197969,DB01151,DB00122
197973,DB08957,DB01041
197988,DB01581,DB08887
197989,DB05271,DB00684
198013,DB08887,DB01223
198037,DB01093,DB00413
198054,DB01337,DB09039
198062,DB01147,DB00477
198088,DB06817,DB12161
198097,DB00254,DB09231
198108,DB00221,DB01181
198119,DB01392,DB00307
198133,DB06767,DB01280
198135,DB09324,DB00820
198138,DB00340,DB00670
198139,DB01085,DB05630
198148,DB00170,DB00415
198169,DB00198,DB04854
198172,DB09285,DB00999
198177,DB00412,DB00443
198180,DB00237,DB00553
198181,DB01181,DB09095
198191,DB00290,DB00685
198198,DB00940,DB01501
198209,DB01151,DB00658
198213,DB03756,DB00573
198223,DB01301,DB00920
198228,DB08877,DB00556
198234,DB08964,DB01253
198240,DB00443,DB00864
198260,DB00307,DB03585
198268,DB00774,DB08957
198286,DB09209,DB00140
198290,DB01035,DB01764
198302,DB01202,DB00572
198303,DB06697,DB09285
198306,DB06725,DB00198
198318,DB00237,DB00554
198330,DB00992,DB00295
198335,DB01327,DB00340
198353,DB00724,DB00940
198363,DB00170,DB00802
198373,DB08815,DB09272
198383,DB00917,DB00615
198394,DB08880,DB01245
198399,DB01086,DB00845
198401,DB01035,DB06803
198406,DB01384,DB00872
198410,DB00943,DB01034
198412,DB13872,DB06480
198413,DB00814,DB00668
198424,DB00206,DB00855
198425,DB04896,DB09153
198435,DB00842,DB00668
198455,DB01418,DB04948
198456,DB00274,DB06819
198457,DB00443,DB00421
198463,DB00347,DB00556
198464,DB00389,DB00636
198468,DB09295,DB06817
198476,DB00772,DB00356
198479,DB01093,DB01331
198498,DB00757,DB06237
198503,DB12001,DB06144
198505,DB06152,DB01132
198513,DB01100,DB00991
198514,DB00683,DB00827
198517,DB01326,DB00477
198532,DB00918,DB00935
198536,DB01035,DB00669
198550,DB08934,DB00772
198551,DB11575,DB09231
198560,DB00226,DB04786
198566,DB00170,DB09093
198578,DB00319,DB00371
198580,DB13231,DB00782
198581,DB00328,DB01100
198583,DB00927,DB00275
198586,DB09231,DB00775
198591,DB00879,DB11254
198603,DB00836,DB04571
198606,DB01183,DB09153
198609,DB08965,DB01273
198610,DB05381,DB01587
198612,DB00324,DB01124
198615,DB01337,DB00211
198616,DB00142,DB00492
198621,DB01108,DB00945
198639,DB01205,DB00340
198646,DB08957,DB06589
198651,DB00548,DB00307
198668,DB09272,DB04854
198671,DB00885,DB06267
198672,DB01264,DB06819
198675,DB01171,DB01433
198685,DB01171,DB00321
198691,DB00527,DB06725
198699,DB06767,DB00921
198700,DB04948,DB05541
198701,DB00769,DB00571
198703,DB09231,DB05294
198708,DB00291,DB06274
198723,DB00683,DB00635
198729,DB01093,DB08819
198733,DB09067,DB09265
198746,DB00317,DB00480
198750,DB00927,DB05381
198753,DB09272,DB00607
198761,DB00916,DB00027
198762,DB01586,DB00813
198800,DB04948,DB01084
198801,DB01100,DB09079
198803,DB00792,DB09026
198809,DB00855,DB00548
198818,DB09069,DB11362
198820,DB04948,DB01622
198822,DB06216,DB00879
198823,DB01021,DB04918
198839,DB00480,DB08897
198841,DB09352,DB12070
198842,DB13872,DB01613
198846,DB01034,DB01332
198847,DB01384,DB00715
198857,DB01228,DB06810
198858,DB00999,DB00949
198861,DB12001,DB09054
198862,DB09095,DB00724
198879,DB09290,DB01253
198880,DB00845,DB00769
198913,DB00583,DB00310
198918,DB08887,DB11342
198928,DB08895,DB00885
198932,DB01325,DB01301
198934,DB01384,DB01202
198950,DB01151,DB01046
198952,DB01599,DB00333
198956,DB01416,DB06819
198958,DB01032,DB04854
198972,DB04854,DB06769
198979,DB00685,DB08974
198994,DB06820,DB12070
198996,DB09320,DB01162
199033,DB04918,DB00520
199039,DB06819,DB01126
199045,DB00351,DB00772
199047,DB08996,DB01042
199061,DB00923,DB01611
199062,DB00528,DB08996
199066,DB09256,DB09265
199081,DB01090,DB01620
199082,DB00962,DB00421
199085,DB00349,DB09561
199099,DB09153,DB01072
199128,DB00631,DB00685
199131,DB00301,DB01264
199141,DB01621,DB01093
199145,DB00950,DB04839
199155,DB00622,DB00152
199198,DB01178,DB04575
199206,DB00940,DB00512
199217,DB01143,DB01151
199221,DB00317,DB01086
199237,DB00615,DB00648
199239,DB01228,DB09017
199249,DB00310,DB01399
199278,DB01395,DB00571
199329,DB08897,DB06274
199337,DB01626,DB05381
199338,DB01296,DB00845
199340,DB05521,DB09130
199347,DB05381,DB00350
199351,DB06820,DB06767
199359,DB00259,DB00837
199370,DB00557,DB12070
199387,DB00837,DB09085
199389,DB06603,DB01501
199398,DB00879,DB08895
199404,DB09068,DB01586
199410,DB01369,DB01384
199414,DB00684,DB04855
199428,DB06237,DB08938
199434,DB00435,DB09272
199435,DB01291,DB04786
199439,DB00885,DB01012
199471,DB01054,DB01108
199478,DB05381,DB00395
199489,DB04938,DB00481
199497,DB00651,DB00879
199501,DB01626,DB06738
199506,DB01067,DB01614
199508,DB01228,DB01099
199511,DB01599,DB06724
199514,DB00308,DB04839
199520,DB01294,DB04911
199536,DB01606,DB09288
199544,DB01100,DB01418
199550,DB01093,DB00620
199551,DB09026,DB01121
199555,DB01124,DB01061
199559,DB00546,DB00925
199568,DB06603,DB01233
199571,DB00685,DB01075
199575,DB00615,DB00999
199584,DB00358,DB00237
199586,DB01599,DB00182
199589,DB00301,DB00612
199611,DB00880,DB01102
199625,DB06767,DB05294
199630,DB04918,DB00459
199641,DB09462,DB13872
199653,DB05381,DB01613
199670,DB00556,DB01364
199678,DB05381,DB00512
199686,DB00804,DB00275
199700,DB00455,DB04918
199713,DB01602,DB08893
199714,DB00399,DB00935
199722,DB06725,DB04842
199732,DB00845,DB01431
199740,DB06725,DB00228
199741,DB11610,DB01294
199744,DB01085,DB04711
199754,DB00443,DB01301
199761,DB00238,DB01599
199770,DB00891,DB00799
199777,DB01338,DB00282
199801,DB01171,DB09273
199804,DB08941,DB06817
199814,DB01337,DB00552
199818,DB09095,DB01275
199824,DB00227,DB01333
199825,DB00377,DB01303
199836,DB00359,DB00319
199850,DB06148,DB00800
199856,DB00254,DB00836
199857,DB04854,DB06209
199859,DB00363,DB01171
199860,DB00317,DB00847
199867,DB00221,DB00467
199879,DB01606,DB00833
199884,DB00312,DB04854
199886,DB06603,DB00498
199890,DB01019,DB01611
199892,DB09272,DB00850
199901,DB00319,DB09516
199903,DB01586,DB00360
199917,DB00782,DB00635
199918,DB00377,DB08867
199921,DB01171,DB06691
199924,DB01223,DB01228
199929,DB00935,DB00362
199930,DB01057,DB08996
199971,DB11730,DB06145
199980,DB00330,DB00556
199985,DB00142,DB00905
199988,DB01035,DB00392
199989,DB01121,DB00206
199992,DB01100,DB00303
200014,DB00875,DB01253
200015,DB01072,DB01611
200027,DB00267,DB00668
200051,DB01102,DB01180
200061,DB01613,DB12001
200062,DB04842,DB01034
200066,DB00547,DB04876
200079,DB00801,DB04938
200106,DB01085,DB01599
200111,DB00454,DB06725
200116,DB13879,DB01103
200118,DB01253,DB01362
200126,DB09198,DB00573
200127,DB09477,DB09204
200134,DB00765,DB09414
200140,DB00599,DB09285
200152,DB01153,DB06767
200157,DB00622,DB00833
200162,DB00340,DB00322
200164,DB00140,DB06147
200171,DB01238,DB00319
200202,DB01301,DB00328
200203,DB08798,DB00758
200207,DB01103,DB09053
200214,DB00934,DB00547
200218,DB00205,DB05521
200219,DB00909,DB00819
200220,DB00335,DB12070
200230,DB01576,DB06261
200233,DB01586,DB00459
200238,DB00324,DB00563
200265,DB00599,DB00940
200273,DB00962,DB11135
200283,DB00340,DB00210
200302,DB11148,DB04854
200305,DB00989,DB00295
200313,DB00545,DB06817
200317,DB01611,DB09288
200324,DB00713,DB05381
200326,DB06725,DB00178
200327,DB00376,DB05521
200334,DB09227,DB00572
200346,DB01039,DB00571
200352,DB13139,DB00547
200360,DB00818,DB06712
200362,DB04876,DB06148
200367,DB00126,DB01614
200370,DB00592,DB04938
200391,DB00307,DB00768
200392,DB09230,DB00818
200407,DB12001,DB01047
200409,DB00571,DB01551
200430,DB00610,DB00142
200436,DB11136,DB08965
200437,DB08916,DB08964
200449,DB06603,DB09123
200455,DB00857,DB00925
200456,DB09223,DB09069
200457,DB00708,DB00891
200461,DB01151,DB06212
200472,DB06707,DB05381
200476,DB00162,DB01085
200477,DB06209,DB01301
200494,DB09069,DB11614
200496,DB09095,DB01075
200501,DB01035,DB00813
200515,DB09231,DB00603
200523,DB01102,DB01429
200532,DB00751,DB00830
200534,DB00573,DB00474
200536,DB06691,DB09069
200539,DB00836,DB03615
200551,DB01132,DB01592
200563,DB01380,DB00891
200572,DB09321,DB08996
200573,DB00921,DB09040
200587,DB00250,DB09288
200591,DB06690,DB01228
200596,DB08880,DB00792
200619,DB01337,DB01103
200623,DB01081,DB01337
200625,DB01284,DB00571
200631,DB01301,DB01044
200632,DB02187,DB01586
200642,DB04786,DB01058
200644,DB09477,DB01613
200658,DB00727,DB06145
200663,DB01619,DB06817
200672,DB04839,DB00645
200674,DB11614,DB00683
200677,DB05219,DB09026
200683,DB09099,DB00751
200696,DB00498,DB01100
200699,DB09414,DB01255
200704,DB06196,DB06767
200709,DB01108,DB00349
200725,DB06261,DB01164
200740,DB00548,DB01104
200756,DB00571,DB06637
200758,DB00921,DB09027
200760,DB00836,DB01171
200774,DB09265,DB09070
200775,DB00668,DB00283
200776,DB00957,DB00319
200788,DB00885,DB00911
200790,DB01093,DB01200
200807,DB09242,DB00547
200812,DB00324,DB01333
200815,DB04930,DB06237
200820,DB09265,DB00555
200830,DB01563,DB06267
200840,DB00400,DB06274
200844,DB00681,DB00837
200846,DB00782,DB01151
200858,DB00477,DB00743
200862,DB01035,DB01054
200893,DB00487,DB06738
200906,DB09265,DB00457
200913,DB06603,DB04743
200936,DB00978,DB04938
200938,DB00301,DB01158
200943,DB01384,DB00215
200947,DB05381,DB11915
200957,DB01019,DB09265
200959,DB01708,DB12001
200982,DB00443,DB00242
200993,DB06817,DB01216
200994,DB00847,DB00751
201006,DB01607,DB00911
201010,DB01878,DB12070
201035,DB01282,DB00563
201046,DB00839,DB08965
201062,DB00158,DB00684
201066,DB04938,DB00233
201076,DB00396,DB00782
201078,DB00027,DB00758
201095,DB00443,DB06716
201116,DB06694,DB01599
201131,DB00772,DB09291
201138,DB01614,DB06718
201143,DB00891,DB08807
201145,DB00987,DB06145
201150,DB06145,DB01117
201160,DB08965,DB11256
201177,DB04786,DB00214
201180,DB09268,DB00818
201182,DB09295,DB01035
201195,DB09232,DB00340
201197,DB01034,DB06702
201199,DB06237,DB11575
201210,DB01294,DB01181
201212,DB00565,DB06237
201214,DB00310,DB00879
201224,DB00885,DB00186
201240,DB01228,DB09280
201244,DB01078,DB08893
201251,DB08996,DB00750
201252,DB09561,DB09276
201256,DB00909,DB00889
201268,DB00467,DB00996
201279,DB09095,DB00189
201294,DB08880,DB00754
201305,DB00906,DB01102
201306,DB00275,DB03793
201307,DB01620,DB00142
201311,DB09156,DB07615
201326,DB00555,DB01100
201329,DB06819,DB01108
201348,DB00885,DB01384
201349,DB01294,DB01001
201358,DB01090,DB08996
201361,DB00471,DB12001
201363,DB00962,DB01131
201369,DB01337,DB01108
201377,DB05381,DB00804
201379,DB00324,DB01085
201389,DB06782,DB01102
201394,DB01599,DB08941
201400,DB00615,DB00417
201404,DB01325,DB04938
201425,DB00467,DB00204
201427,DB00319,DB01021
201433,DB00728,DB04575
201434,DB01607,DB00655
201439,DB04786,DB01397
201443,DB13179,DB01162
201452,DB00993,DB00301
201466,DB04839,DB00732
201471,DB00940,DB00364
201481,DB01563,DB08864
201495,DB01085,DB06402
201502,DB06335,DB00879
201512,DB00685,DB13167
201514,DB00142,DB00290
201517,DB09026,DB00690
201518,DB06237,DB01262
201529,DB08799,DB09156
201530,DB00909,DB01070
201536,DB13146,DB00879
201542,DB09137,DB00301
201550,DB06707,DB00170
