,entry1,entry2
181093,DB01609,DB00624
181097,DB00794,DB01295
181099,DB01609,DB00628
181107,DB01390,DB04868
181128,DB08882,DB00783
181129,DB00691,DB00783
181131,DB01137,DB01024
181144,DB00648,DB01190
181147,DB00648,DB06786
181156,DB00364,DB00695
181158,DB01606,DB00428
181159,DB01129,DB09027
181160,DB01597,DB01223
181162,DB08912,DB04868
181166,DB08864,DB01227
181169,DB01045,DB09231
181171,DB01045,DB08916
181172,DB01045,DB01427
181177,DB01045,DB09204
181180,DB01045,DB01395
181188,DB01197,DB00313
181202,DB01390,DB01095
181212,DB01201,DB04868
181221,DB08912,DB01190
181224,DB00220,DB06730
181228,DB01597,DB00495
181231,DB01201,DB01359
181232,DB01220,DB01427
181234,DB12267,DB00227
181235,DB12267,DB00224
181253,DB08938,DB01026
181255,DB01069,DB01026
181263,DB08912,DB00712
181268,DB00932,DB01129
181272,DB00301,DB00428
181273,DB01045,DB04855
181276,DB08873,DB00783
181278,DB01000,DB00955
181287,DB01320,DB00401
181289,DB05351,DB01024
181298,DB01264,DB08930
181299,DB00687,DB05521
181302,DB00326,DB08930
181305,DB09570,DB00313
181314,DB01234,DB04868
181317,DB00224,DB09027
181320,DB00542,DB00313
181331,DB00252,DB08883
181333,DB09281,DB00720
181336,DB00564,DB06414
181338,DB01164,DB08930
181339,DB01597,DB04574
181352,DB08880,DB00540
181353,DB00794,DB00394
181366,DB13595,DB01095
181368,DB01220,DB00304
181369,DB01220,DB00653
181381,DB09280,DB00470
181385,DB00278,DB06414
181405,DB11126,DB08930
181409,DB00338,DB04868
181412,DB00648,DB00497
181423,DB01261,DB00313
181424,DB00559,DB00567
181426,DB00559,DB00564
181427,DB01246,DB08864
181428,DB09162,DB00817
181429,DB01045,DB00635
181431,DB00312,DB01295
181434,DB00607,DB00428
181435,DB01045,DB01251
181451,DB01609,DB00862
181452,DB01060,DB00955
181454,DB11126,DB00720
181458,DB06697,DB06730
181460,DB00564,DB01013
181462,DB00201,DB01356
181466,DB00948,DB06696
181469,DB01045,DB08934
181470,DB01045,DB08930
181471,DB01045,DB08932
181478,DB01045,DB09227
181484,DB01609,DB01588
181486,DB01045,DB09075
181487,DB08873,DB00224
181502,DB00881,DB00977
181525,DB09324,DB00798
181532,DB01024,DB06713
181534,DB00564,DB04845
181539,DB00564,DB00820
181542,DB09324,DB06696
181543,DB00273,DB00957
181551,DB01609,DB01129
181555,DB12267,DB00203
181571,DB00648,DB01227
181576,DB01201,DB08883
181595,DB08795,DB00798
181602,DB09280,DB00285
181608,DB00564,DB01018
181610,DB01045,DB00860
181612,DB01045,DB00866
181614,DB01045,DB00864
181615,DB00559,DB01227
181618,DB00881,DB00779
181620,DB00417,DB00798
181628,DB01320,DB00394
181629,DB01609,DB00470
181643,DB00900,DB00224
181651,DB01154,DB00277
181658,DB11135,DB08930
181659,DB00564,DB06616
181661,DB01045,DB01214
181662,DB00307,DB00783
181674,DB01604,DB00798
181696,DB01377,DB06589
181704,DB00615,DB09083
181707,DB00564,DB00288
181717,DB00564,DB01624
181730,DB06696,DB01078
181742,DB06723,DB01077
181763,DB00559,DB00540
181770,DB01045,DB00653
181771,DB01045,DB00304
181776,DB01377,DB01112
181779,DB00244,DB01092
181783,DB08873,DB01597
181785,DB00564,DB06287
181797,DB01592,DB00817
181798,DB00178,DB00313
181799,DB01045,DB09027
181800,DB12267,DB06228
181803,DB01377,DB00641
181806,DB01045,DB01210
181808,DB01045,DB06228
181811,DB00685,DB01024
181814,DB00312,DB00394
181817,DB00285,DB00224
181818,DB00417,DB00428
181824,DB00648,DB00687
181841,DB08899,DB00201
181848,DB01129,DB01263
181855,DB01045,DB01024
181856,DB01024,DB06730
181857,DB01592,DB08930
181858,DB01220,DB01203
181871,DB00238,DB06730
181881,DB12267,DB00683
181889,DB00564,DB08930
181894,DB00564,DB08932
181895,DB00006,DB00313
181899,DB01087,DB00518
181900,DB09101,DB00783
181910,DB08912,DB00285
181911,DB08912,DB00281
181912,DB08912,DB00280
181914,DB00648,DB00337
181915,DB13142,DB00884
181930,DB01609,DB00278
181933,DB01045,DB00846
181944,DB00648,DB00518
181962,DB08912,DB09396
181964,DB04839,DB01166
181970,DB08881,DB06155
181971,DB06480,DB06730
181972,DB08883,DB06335
181973,DB01045,DB01238
181978,DB01319,DB08930
181979,DB00794,DB00401
181993,DB00564,DB00773
182004,DB09280,DB00712
182005,DB01220,DB00612
182006,DB01377,DB00399
182016,DB01201,DB00230
182018,DB00599,DB01295
182023,DB00648,DB01114
182026,DB00955,DB01396
182038,DB01045,DB08816
182045,DB01220,DB00960
182056,DB01320,DB01095
182069,DB01045,DB00672
182070,DB01045,DB00673
182072,DB08881,DB08903
182074,DB08883,DB09123
182082,DB01377,DB01133
182083,DB08881,DB06700
182089,DB06216,DB00224
182093,DB08899,DB01118
182094,DB08899,DB01114
182096,DB01606,DB00955
182097,DB08899,DB01110
182098,DB00252,DB06287
182099,DB01045,DB06414
182109,DB00564,DB02187
182112,DB00615,DB06781
182113,DB00615,DB06786
182123,DB08881,DB00136
182125,DB00564,DB06401
182131,DB01220,DB00425
182132,DB01220,DB00528
182138,DB08899,DB00440
182145,DB00252,DB04868
182152,DB08899,DB00224
182160,DB09104,DB01077
182167,DB00658,DB00136
182180,DB00955,DB00511
182197,DB08912,DB00518
182200,DB08880,DB00315
182201,DB00224,DB00651
182204,DB00615,DB01254
182210,DB00776,DB00783
182229,DB09280,DB08889
182230,DB01377,DB09138
182233,DB09280,DB08883
182235,DB01045,DB00539
182237,DB01045,DB00530
182238,DB06792,DB00881
182248,DB00564,DB09030
182255,DB00252,DB00394
182256,DB01597,DB00705
182259,DB01061,DB00955
182261,DB00684,DB01092
182264,DB09324,DB00385
182267,DB01370,DB01077
182269,DB00564,DB09079
182270,DB01053,DB06696
182273,DB01000,DB00798
182276,DB12267,DB00802
182290,DB01377,DB08912
182292,DB00319,DB00955
182293,DB08899,DB12267
182296,DB00790,DB00313
182305,DB00519,DB00783
182309,DB01208,DB01024
182310,DB01024,DB09123
182313,DB01045,DB01259
182317,DB01045,DB01254
182323,DB00955,DB00390
182324,DB08881,DB00278
182327,DB01220,DB00367
182330,DB00881,DB00890
182331,DB06695,DB00313
182337,DB00863,DB01026
182343,DB00736,DB08931
182346,DB01045,DB08882
182350,DB01174,DB00401
182359,DB08880,DB01254
182362,DB00932,DB08930
182366,DB08880,DB00788
182370,DB08880,DB00783
182382,DB08806,DB01026
182385,DB00736,DB00224
182389,DB01201,DB08903
182391,DB01045,DB00490
182394,DB00278,DB01223
182395,DB00564,DB04908
182399,DB01377,DB09270
182419,DB01597,DB01048
182421,DB00648,DB01118
182426,DB00648,DB01110
182433,DB01129,DB08912
182435,DB01045,DB09068
182436,DB01045,DB09061
182438,DB01045,DB09065
182444,DB01606,DB06696
182445,DB01377,DB00608
182462,DB01154,DB00555
182472,DB01609,DB01227
182482,DB09320,DB00798
182487,DB01045,DB08881
182488,DB01045,DB08883
182492,DB00648,DB00394
182497,DB01607,DB00955
182504,DB06201,DB00564
182505,DB06695,DB00783
182506,DB08880,DB01065
182510,DB00564,DB00451
182512,DB01045,DB01067
182514,DB00238,DB00224
182516,DB09477,DB00783
182518,DB11093,DB01077
182521,DB00559,DB00337
182526,DB01377,DB00859
182535,DB00648,DB06700
182540,DB00559,DB00332
182543,DB00555,DB06730
182550,DB01129,DB06616
182552,DB00300,DB00932
182554,DB13142,DB00710
182555,DB01045,DB00736
182557,DB00648,DB01184
182579,DB01045,DB05109
182583,DB01045,DB00884
182586,DB01045,DB00559
182592,DB00564,DB09053
182593,DB00564,DB09054
182607,DB00224,DB01048
182608,DB01201,DB00470
182612,DB01377,DB01077
182617,DB00564,DB08905
182618,DB00564,DB08907
182619,DB00564,DB08901
182620,DB00564,DB08903
182630,DB01220,DB06730
182631,DB00881,DB01048
182632,DB00559,DB06730
182639,DB08912,DB00136
182640,DB00428,DB08934
182641,DB01220,DB08992
182642,DB01377,DB08931
182643,DB01377,DB08930
182666,DB00648,DB08883
182669,DB00273,DB06730
182676,DB00564,DB00734
182678,DB08912,DB08883
182692,DB00564,DB00591
182694,DB00238,DB08903
182696,DB00564,DB00846
182700,DB01370,DB00489
182701,DB08899,DB04868
182702,DB00394,DB08864
182703,DB06696,DB01092
182722,DB01609,DB04868
182724,DB09162,DB00720
182728,DB01053,DB00684
182734,DB00273,DB00255
182735,DB01083,DB08883
182740,DB01174,DB00280
182749,DB01609,DB01628
182752,DB00794,DB08903
182759,DB00564,DB01182
182763,DB08795,DB00385
182766,DB00474,DB01295
182781,DB09280,DB01248
182783,DB01129,DB08931
182794,DB01024,DB00304
182796,DB00559,DB12267
182800,DB09280,DB04868
182816,DB01087,DB11121
182821,DB00564,DB00246
182823,DB01154,DB01295
182825,DB01154,DB01297
182826,DB06696,DB00390
182827,DB01045,DB01595
182836,DB00932,DB00313
182844,DB01609,DB00234
182846,DB13142,DB08930
182847,DB01045,DB01047
182853,DB01604,DB06263
182858,DB12267,DB09039
182863,DB06697,DB00783
182874,DB06696,DB01396
182878,DB01220,DB01193
182881,DB00564,DB01254
182883,DB00334,DB04868
182888,DB00559,DB01248
182890,DB01024,DB00957
182891,DB00559,DB09396
182892,DB01201,DB00394
182894,DB00615,DB09235
182899,DB01045,DB05294
182900,DB12267,DB01224
182903,DB12267,DB01222
182904,DB01220,DB04743
182907,DB00559,DB01006
182912,DB00648,DB00862
182925,DB05265,DB00783
182931,DB09280,DB09061
182932,DB01377,DB00451
182937,DB08912,DB01248
182938,DB00564,DB09071
182940,DB00564,DB09074
182953,DB09275,DB01095
182973,DB00238,DB00783
182976,DB08883,DB00603
182979,DB01220,DB06712
182980,DB01220,DB06713
182988,DB00648,DB01095
182991,DB01320,DB06786
182992,DB00564,DB09039
182997,DB08912,DB04946
183003,DB01604,DB06696
183007,DB01250,DB01092
183008,DB11348,DB08930
183013,DB00273,DB06713
183019,DB13142,DB00254
183022,DB01351,DB01295
183023,DB00273,DB09389
183027,DB08881,DB00234
183037,DB00564,DB00860
183046,DB01264,DB06730
183051,DB01172,DB01092
183059,DB06717,DB06730
183060,DB00948,DB00428
183061,DB00417,DB00955
183062,DB00564,DB00962
183065,DB01220,DB00908
183074,DB00564,DB00317
183078,DB00564,DB00619
183080,DB01201,DB01254
183083,DB01045,DB08865
183084,DB01377,DB01076
183086,DB00349,DB06730
183087,DB01397,DB01024
183090,DB01604,DB01172
183091,DB01604,DB01177
183099,DB00559,DB09297
183103,DB08912,DB00320
183112,DB00501,DB01066
183113,DB00417,DB00385
183122,DB01045,DB00962
183124,DB01045,DB00960
183128,DB01045,DB09053
183129,DB06700,DB06335
183136,DB01320,DB00564
183138,DB01604,DB06810
183143,DB09280,DB04840
183144,DB09280,DB04841
183165,DB00501,DB00220
183177,DB01024,DB00367
183179,DB00863,DB00224
183180,DB06414,DB01118
183184,DB08899,DB00281
183185,DB08899,DB00280
183186,DB08899,DB00285
183189,DB01597,DB01196
183192,DB04839,DB04946
183194,DB01201,DB06287
183196,DB00794,DB01254
183197,DB00479,DB01092
183201,DB01220,DB09227
183207,DB12267,DB09053
183213,DB12598,DB00783
183220,DB01129,DB01066
183230,DB01220,DB00598
183237,DB00564,DB05239
183238,DB01147,DB00428
183239,DB00564,DB01234
183241,DB00564,DB01238
183242,DB01024,DB00977
183267,DB09280,DB00224
183268,DB09323,DB06696
183276,DB08899,DB08903
183296,DB00559,DB00976
183299,DB00312,DB06786
183302,DB01609,DB00497
183307,DB01045,DB00773
183312,DB01220,DB06694
183319,DB01045,DB00596
183321,DB01045,DB00591
183327,DB01045,DB00598
183328,DB12267,DB00864
183330,DB12267,DB00862
183333,DB01604,DB03615
183340,DB08883,DB01395
183351,DB01174,DB09061
183353,DB00677,DB00313
183355,DB01370,DB08931
183356,DB08911,DB08864
183358,DB00625,DB00401
183364,DB06228,DB00313
183367,DB01147,DB00955
183369,DB00357,DB01238
183370,DB04839,DB00783
183374,DB04839,DB00788
183377,DB01609,DB12267
183389,DB00301,DB06696
183390,DB01045,DB01583
183394,DB08899,DB00617
183407,DB01604,DB00997
183408,DB06203,DB00783
183412,DB08795,DB06696
183418,DB00751,DB01026
183420,DB00615,DB08883
183424,DB01220,DB01074
183450,DB08864,DB00497
183451,DB06723,DB01095
183466,DB00273,DB00294
183470,DB00564,DB08883
183481,DB08912,DB01166
183493,DB08938,DB04868
183505,DB08899,DB01190
183514,DB00648,DB00624
183517,DB00648,DB00628
183518,DB09146,DB00720
183528,DB01082,DB01092
183529,DB09322,DB08930
183530,DB11093,DB00720
183535,DB01609,DB06700
183536,DB00677,DB00783
183538,DB03754,DB01026
183541,DB00564,DB00596
183542,DB01045,DB06287
183545,DB00238,DB08883
183546,DB01220,DB09270
183547,DB01604,DB00694
183550,DB06203,DB00313
183552,DB00648,DB08903
183553,DB01220,DB09204
183556,DB01154,DB08808
183562,DB00501,DB08916
183563,DB00501,DB08912
183571,DB00252,DB06786
183572,DB00252,DB06781
183573,DB08912,DB08903
183590,DB08912,DB00440
183610,DB01348,DB00313
183628,DB01597,DB00255
183638,DB08881,DB01190
183640,DB09275,DB04868
183643,DB00691,DB00313
183647,DB01340,DB00783
183651,DB01597,DB00783
183652,DB08899,DB09297
183653,DB01234,DB01254
183657,DB08881,DB01227
183659,DB01609,DB06287
183674,DB00559,DB00759
183682,DB01609,DB01037
183687,DB08899,DB01037
183689,DB08912,DB00628
183691,DB08912,DB00624
183702,DB01174,DB09083
183703,DB00701,DB00313
183715,DB00881,DB00487
183722,DB00394,DB05521
183728,DB01045,DB06616
183744,DB00881,DB00817
183745,DB12267,DB01076
183747,DB00955,DB01092
183752,DB08899,DB00320
183758,DB08880,DB00976
183761,DB01174,DB08903
183769,DB00736,DB04868
183775,DB00559,DB00234
183779,DB00278,DB00977
183781,DB01355,DB01295
183805,DB01348,DB00783
183822,DB00559,DB01186
183823,DB00559,DB01184
183825,DB09280,DB01193
183834,DB01045,DB00254
183835,DB01045,DB00255
183836,DB01045,DB00252
183837,DB01045,DB00253
183844,DB01609,DB00518
183849,DB00736,DB01026
183850,DB00736,DB01024
183854,DB01197,DB00783
183858,DB09570,DB00783
183862,DB00798,DB00390
183868,DB00615,DB00401
183876,DB08912,DB09297
183877,DB08912,DB09296
183878,DB08899,DB00136
183885,DB01045,DB08807
183891,DB04839,DB01628
183898,DB00745,DB00783
183899,DB01201,DB01024
183903,DB01154,DB08867
183905,DB00625,DB00230
183910,DB00564,DB00635
183911,DB08899,DB00862
183915,DB00564,DB01583
183920,DB00648,DB06781
183922,DB01129,DB01026
183924,DB01129,DB01024
183929,DB09104,DB00720
183933,DB00564,DB00188
183954,DB11126,DB01077
183955,DB00648,DB00201
183960,DB00559,DB09083
183970,DB01220,DB00884
183971,DB01597,DB00277
183972,DB06724,DB01026
183982,DB08912,DB01628
183997,DB01220,DB01357
184000,DB01220,DB01359
184008,DB00564,DB04841
184013,DB09280,DB08930
184017,DB01053,DB00385
184023,DB09280,DB09083
184026,DB12267,DB08827
184042,DB00648,DB01037
184044,DB06723,DB00489
184047,DB03754,DB04868
184050,DB00673,DB00783
184056,DB00887,DB01356
184076,DB00578,DB00798
184080,DB00648,DB00783
184084,DB00615,DB09061
184100,DB01261,DB00783
184102,DB00779,DB01024
184103,DB01045,DB01320
184108,DB00273,DB00977
184120,DB01602,DB00798
184121,DB00564,DB00374
184126,DB01377,DB06210
184127,DB01045,DB08873
184135,DB00648,DB04868
184147,DB01024,DB00890
184151,DB13142,DB00630
184156,DB01045,DB00497
184157,DB01045,DB00495
184158,DB00559,DB01166
184175,DB01575,DB01092
184176,DB00798,DB01396
184177,DB04839,DB00540
184186,DB08899,DB01227
184204,DB00564,DB11730
184215,DB05521,DB06730
184218,DB01045,DB00335
184224,DB00224,DB00313
184227,DB03754,DB00489
184231,DB00301,DB00385
184232,DB00501,DB01263
184244,DB00312,DB00401
184247,DB01045,DB08867
184249,DB01201,DB06730
184250,DB01045,DB08864
184261,DB09280,DB06287
184271,DB01045,DB05676
184281,DB08899,DB00518
184286,DB00648,DB00224
184293,DB08880,DB01118
184301,DB01220,DB01117
184311,DB00319,DB00798
184319,DB01609,DB01219
184323,DB11586,DB00783
184328,DB00564,DB04868
184350,DB01607,DB00798
184360,DB00501,DB01072
184363,DB01045,DB00687
184368,DB01220,DB09230
184370,DB09281,DB04868
184378,DB01377,DB00720
184393,DB00817,DB01024
184396,DB01602,DB00955
184400,DB00881,DB09093
184408,DB00698,DB08881
184409,DB01246,DB01238
184422,DB01220,DB09236
184424,DB00564,DB06708
184429,DB01609,DB08931
184430,DB01045,DB01656
184432,DB00940,DB01026
184436,DB01220,DB09389
184437,DB01609,DB06155
184443,DB00564,DB00394
184446,DB08881,DB01095
184449,DB00564,DB00398
184450,DB01220,DB01580
184452,DB01154,DB04846
184454,DB00625,DB08930
184456,DB00415,DB00428
184458,DB01609,DB09083
184459,DB01220,DB00187
184471,DB01045,DB00802
184472,DB01045,DB01580
184476,DB13142,DB00618
184479,DB00927,DB04868
184481,DB08912,DB06287
184484,DB01045,DB00470
184489,DB09280,DB01154
184490,DB00564,DB01047
184498,DB09280,DB00540
184504,DB01061,DB00385
184506,DB01201,DB09090
184512,DB01377,DB00530
184524,DB00312,DB09083
184547,DB05351,DB01026
184552,DB01377,DB09414
184554,DB09281,DB01026
184563,DB09104,DB01095
184565,DB08899,DB09061
184573,DB00585,DB00224
184580,DB01164,DB00720
184581,DB01129,DB01167
184582,DB01045,DB00215
184593,DB00564,DB00946
184594,DB00564,DB00949
184596,DB08881,DB00628
184597,DB08881,DB00624
184613,DB08912,DB00983
184620,DB01045,DB05239
184621,DB00559,DB00956
184622,DB00503,DB00313
184627,DB08912,DB06700
184636,DB08899,DB01248
184640,DB08806,DB04868
184643,DB00625,DB01026
184645,DB01609,DB04946
184657,DB00559,DB00401
184661,DB01220,DB01395
184662,DB00927,DB01026
184676,DB08899,DB01588
184681,DB01609,DB01095
184689,DB00178,DB00783
184698,DB12267,DB08815
184699,DB12267,DB08816
184707,DB01154,DB00254
184708,DB01045,DB09291
184710,DB08881,DB09083
184718,DB01377,DB00705
184719,DB00648,DB00401
184726,DB01609,DB00320
184730,DB09146,DB08930
184741,DB00559,DB08883
184762,DB01604,DB00919
184763,DB04839,DB01037
184765,DB08881,DB01006
184769,DB00564,DB01259
184771,DB01390,DB01026
184779,DB01045,DB09238
184783,DB01602,DB00428
184795,DB08881,DB00470
184801,DB01377,DB00282
184804,DB01045,DB00187
184805,DB01045,DB00188
184824,DB00615,DB04841
184837,DB00428,DB06695
184844,DB01220,DB06287
184849,DB08881,DB08883
184850,DB01045,DB00451
184852,DB08912,DB00278
184855,DB01604,DB01082
184858,DB00559,DB00617
184859,DB01045,DB00238
184861,DB01045,DB00230
184863,DB01201,DB09061
184866,DB01045,DB01182
184872,DB13231,DB01077
184894,DB00501,DB09027
184896,DB09146,DB01077
184903,DB01201,DB00489
184908,DB08881,DB00862
184914,DB00440,DB08934
184915,DB01072,DB00313
184929,DB12598,DB00313
184930,DB01053,DB00445
184936,DB08911,DB01238
184941,DB00091,DB01024
184947,DB13595,DB01026
184948,DB08881,DB01114
184949,DB08881,DB01110
184951,DB09104,DB04868
184953,DB01201,DB01193
184964,DB01604,DB00445
184967,DB01609,DB01254
184978,DB11239,DB08930
184984,DB01377,DB01095
184986,DB08912,DB00401
184987,DB01377,DB01098
184996,DB08880,DB00201
185002,DB01603,DB00428
185009,DB00564,DB09291
185012,DB00224,DB08882
185025,DB00881,DB04576
185026,DB00881,DB04574
185032,DB01083,DB00564
185038,DB00559,DB06287
185041,DB00849,DB01295
185050,DB01045,DB07615
185055,DB00794,DB00687
185056,DB00564,DB06212
185064,DB00278,DB00890
185066,DB00881,DB01137
185072,DB00252,DB08930
185077,DB01201,DB01295
185084,DB01045,DB06335
185088,DB01083,DB09117
185097,DB01220,DB00490
185099,DB01220,DB00495
185103,DB00213,DB04868
185105,DB00273,DB00823
185112,DB08881,DB00320
185114,DB08881,DB01588
185116,DB09323,DB00385
185120,DB01045,DB13158
185128,DB08899,DB09396
185137,DB09280,DB00501
185141,DB00212,DB00783
185146,DB01605,DB00798
185151,DB00503,DB00783
185166,DB13595,DB04868
185171,DB00564,DB00498
185174,DB09330,DB04841
185180,DB00648,DB01254
185182,DB00238,DB04868
185184,DB00238,DB00687
185192,DB09477,DB00313
185194,DB00790,DB00783
185195,DB01604,DB01578
185198,DB01377,DB00630
185200,DB08912,DB00234
185211,DB00615,DB00956
185212,DB08880,DB04841
185218,DB01320,DB06781
185219,DB00564,DB09083
185223,DB00564,DB06684
185233,DB00776,DB06730
185250,DB01220,DB00555
185252,DB00776,DB08930
185253,DB00440,DB08916
185258,DB00492,DB00313
185266,DB01045,DB01289
185267,DB01602,DB00385
185268,DB00648,DB00285
185269,DB00648,DB00281
185270,DB00648,DB00280
185283,DB01220,DB00802
185286,DB00564,DB00273
185289,DB00564,DB00277
185291,DB01045,DB01130
185294,DB00564,DB00279
185314,DB01604,DB00428
185315,DB00648,DB04946
185323,DB11348,DB01077
185324,DB06724,DB08931
185342,DB08795,DB00955
185346,DB01397,DB00720
185351,DB01045,DB00374
185352,DB01611,DB11121
185366,DB08881,DB00332
185369,DB00881,DB00467
185374,DB00713,DB00798
185375,DB00648,DB00440
185386,DB08899,DB01095
185390,DB00648,DB09396
185391,DB00881,DB00685
185395,DB08912,DB01110
185396,DB06414,DB01095
185402,DB09281,DB08931
185407,DB00301,DB00798
185408,DB00625,DB06730
185422,DB00559,DB06155
185428,DB01604,DB00955
185430,DB00881,DB01155
185433,DB06781,DB05521
185434,DB01045,DB09091
185435,DB01045,DB09090
185449,DB01220,DB09090
185452,DB00783,DB00555
185457,DB08883,DB06730
185458,DB01045,DB00813
185459,DB00357,DB06335
185462,DB01045,DB00443
185464,DB01609,DB09396
185472,DB12267,DB01100
185490,DB09280,DB06786
185493,DB09280,DB06781
185495,DB01117,DB00224
185498,DB01220,DB01297
185499,DB08912,DB06155
185500,DB01220,DB01295
185514,DB00238,DB06781
185517,DB00238,DB06786
185519,DB01320,DB01141
185521,DB01053,DB00798
185522,DB01609,DB01190
185538,DB01174,DB00394
185542,DB09119,DB06730
185549,DB01045,DB00279
185564,DB06290,DB00313
185567,DB08883,DB00294
185572,DB06216,DB01026
185573,DB00578,DB00385
185574,DB01045,DB04868
185579,DB01045,DB04861
185580,DB01377,DB00489
185582,DB00252,DB09083
185585,DB00951,DB01026
185586,DB01045,DB06717
185588,DB01045,DB06713
185590,DB09330,DB00315
185613,DB01421,DB01092
185620,DB08880,DB01628
185623,DB08864,DB01026
185634,DB00428,DB08916
185646,DB00564,DB00254
185648,DB00564,DB00253
185649,DB00564,DB00520
