,entry1,entry2
52476,BS_0007187,BS_0003560
52482,BS_0004593,BS_0003169
52484,BS_0001698,BS_0005345
52485,BS_0004707,BS_0002469
52488,BS_0001297,BS_0005053
52489,BS_0002312,BS_0003316
52490,BS_0009130,BS_0004887
52491,BS_0003723,BS_0008997
52497,BS_0002287,BS_0001541
52499,BS_0005778,BS_0002190
52502,BS_0005865,BS_0003678
52503,BS_0001782,BS_0001840
52509,BS_0005775,BS_0001939
52513,BS_0002566,BS_0000331
52516,BS_0000653,BS_0000363
52526,BS_0000087,BS_0004267
52529,BS_0004593,BS_0003163
52530,BS_0001854,BS_0007923
52534,BS_0000616,BS_0000432
52542,BS_0001475,BS_0007589
52544,BS_0003356,BS_0009594
52547,BS_0002290,BS_0005483
52555,BS_0000336,BS_0003520
52568,BS_0005217,BS_0002353
52573,BS_0002312,BS_0003564
52574,BS_0006001,BS_0003560
52576,BS_0003293,BS_0000337
52577,BS_0001956,BS_0002926
52578,BS_0006848,BS_0004191
52582,BS_0003194,BS_0004234
52584,BS_0002299,BS_0005979
52586,BS_0009344,BS_0001563
52589,BS_0000791,BS_0005051
52593,BS_0003824,BS_0003235
52594,BS_0006032,BS_0004092
52596,BS_0005719,BS_0008300
52597,BS_0000727,BS_0006813
52600,BS_0003216,BS_0005957
52611,BS_0008212,BS_0006657
52617,BS_0001861,BS_0000746
52624,BS_0002829,BS_0001140
52632,BS_0005186,BS_0008166
52634,BS_0002590,BS_0000025
52636,BS_0000885,BS_0005850
52638,BS_0002485,BS_0008383
52639,BS_0001469,BS_0001601
52640,BS_0005219,BS_0008921
52642,BS_0002758,BS_0009125
52653,BS_0005941,BS_0004102
52656,BS_0005945,BS_0003970
52660,BS_0005594,BS_0005474
52663,BS_0005186,BS_0006864
52665,BS_0007763,BS_0001247
52667,BS_0003685,BS_0008817
52671,BS_0000405,BS_0004281
52675,BS_0004638,BS_0001763
52677,BS_0001660,BS_0000860
52681,BS_0006212,BS_0005401
52687,BS_0007417,BS_0000296
52688,BS_0000003,BS_0005988
52689,BS_0006641,BS_0002665
52696,BS_0000824,BS_0005051
52699,BS_0004593,BS_0003988
52701,BS_0009087,BS_0004153
52703,BS_0006813,BS_0000169
52704,BS_0006001,BS_0001905
52706,BS_0009087,BS_0002190
52709,BS_0000255,BS_0006812
52711,BS_0001835,BS_0006029
52717,BS_0009482,BS_0003864
52720,BS_0008073,BS_0004278
52727,BS_0006024,BS_0006156
52728,BS_0009087,BS_0003717
52738,BS_0003336,BS_0000764
52740,BS_0005328,BS_0003086
52741,BS_0008239,BS_0005156
52746,BS_0002495,BS_0008958
52747,BS_0007504,BS_0000621
52750,BS_0000630,BS_0006192
52763,BS_0006813,BS_0008642
52766,BS_0004259,BS_0003964
52772,BS_0002654,BS_0007849
52774,BS_0008304,BS_0004791
52780,BS_0003828,BS_0006089
52788,BS_0000034,BS_0008796
52789,BS_0003727,BS_0008544
52794,BS_0000763,BS_0007758
52796,BS_0000276,BS_0003809
52803,BS_0002313,BS_0005686
52805,BS_0002633,BS_0008640
52806,BS_0008484,BS_0005919
52809,BS_0007202,BS_0006066
52810,BS_0007202,BS_0003836
52820,BS_0006776,BS_0004281
52823,BS_0005928,BS_0008796
52824,BS_0004477,BS_0003336
52825,BS_0003365,BS_0001605
52836,BS_0008505,BS_0007840
52842,BS_0004758,BS_0000945
52845,BS_0003766,BS_0005076
52862,BS_0001797,BS_0005739
52871,BS_0001605,BS_0008138
52874,BS_0006757,BS_0004777
52883,BS_0000003,BS_0004823
52886,BS_0006709,BS_0006813
52891,BS_0002146,BS_0000481
52896,BS_0001109,BS_0000124
52898,BS_0002448,BS_0005608
52911,BS_0003915,BS_0001016
52918,BS_0005003,BS_0006201
52921,BS_0002112,BS_0008729
52923,BS_0003650,BS_0004821
52928,BS_0005212,BS_0008989
52937,BS_0008966,BS_0002011
52939,BS_0000950,BS_0004954
52940,BS_0002299,BS_0003963
52949,BS_0004348,BS_0000003
52950,BS_0003121,BS_0009429
52955,BS_0003209,BS_0009047
52956,BS_0001064,BS_0002742
52963,BS_0001386,BS_0003963
52974,BS_0001720,BS_0003434
52978,BS_0007795,BS_0001888
52979,BS_0003824,BS_0004376
52983,BS_0009087,BS_0005623
52989,BS_0005476,BS_0001080
52991,BS_0005051,BS_0003274
52992,BS_0001808,BS_0001195
52996,BS_0008514,BS_0001982
52997,BS_0006064,BS_0000945
53003,BS_0006201,BS_0008321
53011,BS_0002971,BS_0003235
53020,BS_0007893,BS_0002299
53021,BS_0000336,BS_0002362
53024,BS_0008604,BS_0002841
53039,BS_0003861,BS_0003310
53044,BS_0000373,BS_0008413
53051,BS_0005989,BS_0005539
53054,BS_0008856,BS_0005899
53055,BS_0008119,BS_0005886
53060,BS_0006899,BS_0000050
53064,BS_0000111,BS_0004267
53065,BS_0004662,BS_0000746
53066,BS_0000721,BS_0004746
53068,BS_0004537,BS_0008939
53080,BS_0003046,BS_0005830
53086,BS_0003618,BS_0000622
53100,BS_0000126,BS_0008976
53103,BS_0005014,BS_0009500
53106,BS_0006976,BS_0005476
53114,BS_0002981,BS_0007716
53115,BS_0005986,BS_0004386
53122,BS_0000003,BS_0003195
53126,BS_0009448,BS_0008338
53127,BS_0004395,BS_0004593
53138,BS_0003046,BS_0000400
53140,BS_0008571,BS_0001664
53144,BS_0004380,BS_0003383
53145,BS_0000819,BS_0003758
53148,BS_0009087,BS_0009055
53151,BS_0004083,BS_0004371
53152,BS_0007120,BS_0006599
53163,BS_0004161,BS_0003475
53164,BS_0002883,BS_0000746
53179,BS_0000336,BS_0002971
53181,BS_0005197,BS_0000067
53188,BS_0003572,BS_0002791
53204,BS_0004031,BS_0005096
53205,BS_0007375,BS_0004818
53211,BS_0007331,BS_0004868
53225,BS_0001122,BS_0003006
53229,BS_0003293,BS_0003088
53236,BS_0000266,BS_0001297
53237,BS_0003293,BS_0001140
53243,BS_0005243,BS_0009127
53244,BS_0008442,BS_0009597
53246,BS_0002357,BS_0001278
53256,BS_0006653,BS_0001868
53268,BS_0002141,BS_0009142
53273,BS_0004048,BS_0008140
53276,BS_0005532,BS_0008143
53283,BS_0006018,BS_0005409
53291,BS_0008029,BS_0003685
53293,BS_0004521,BS_0008484
53301,BS_0001840,BS_0004379
53305,BS_0007599,BS_0005098
53308,BS_0003673,BS_0005898
53311,BS_0002936,BS_0004832
53312,BS_0003861,BS_0003864
53318,BS_0009428,BS_0004878
53319,BS_0003293,BS_0002132
53321,BS_0005594,BS_0004147
53331,BS_0009103,BS_0001391
53335,BS_0008413,BS_0000630
53341,BS_0008474,BS_0000373
53344,BS_0008252,BS_0002604
53347,BS_0006813,BS_0001488
53350,BS_0009382,BS_0002829
53353,BS_0007570,BS_0002295
53359,BS_0000548,BS_0008639
53360,BS_0007972,BS_0000003
53361,BS_0009087,BS_0004092
53363,BS_0000003,BS_0008434
53364,BS_0000775,BS_0003574
53371,BS_0009087,BS_0005738
53373,BS_0009274,BS_0004330
53375,BS_0000676,BS_0001398
53381,BS_0001162,BS_0007798
53383,BS_0008505,BS_0004475
53384,BS_0008505,BS_0001626
53386,BS_0009063,BS_0003779
53387,BS_0009307,BS_0005352
53388,BS_0005358,BS_0006116
53391,BS_0005017,BS_0004996
53392,BS_0004393,BS_0001601
53394,BS_0003012,BS_0006953
53398,BS_0003678,BS_0000622
53407,BS_0004449,BS_0009207
53411,BS_0007070,BS_0007824
53417,BS_0008449,BS_0002416
53418,BS_0007973,BS_0005539
53420,BS_0004449,BS_0005291
53422,BS_0004706,BS_0003086
53427,BS_0006446,BS_0004144
53432,BS_0003682,BS_0007067
53433,BS_0005778,BS_0006928
53438,BS_0000897,BS_0004208
53453,BS_0003379,BS_0000003
53455,BS_0007422,BS_0003553
53456,BS_0002170,BS_0001605
53460,BS_0002773,BS_0006814
53463,BS_0003379,BS_0003441
53467,BS_0005623,BS_0002742
53469,BS_0003824,BS_0002416
53470,BS_0005898,BS_0005634
53478,BS_0002797,BS_0005554
53479,BS_0006471,BS_0009234
53481,BS_0005559,BS_0001632
53482,BS_0004706,BS_0005192
53491,BS_0002826,BS_0003545
53495,BS_0006729,BS_0005636
53497,BS_0003942,BS_0008796
53499,BS_0000045,BS_0001720
53502,BS_0004317,BS_0004895
53508,BS_0005898,BS_0008166
53511,BS_0007544,BS_0008854
53515,BS_0000558,BS_0000006
53522,BS_0004083,BS_0004477
53526,BS_0006542,BS_0005105
53531,BS_0009532,BS_0009517
53534,BS_0005989,BS_0000764
53535,BS_0000169,BS_0002663
53537,BS_0004400,BS_0006270
53539,BS_0004380,BS_0001008
53541,BS_0003088,BS_0006201
53550,BS_0000862,BS_0007162
53552,BS_0008449,BS_0006658
53553,BS_0006856,BS_0000728
53554,BS_0003370,BS_0000630
53556,BS_0006658,BS_0001333
53557,BS_0005192,BS_0002466
53559,BS_0005186,BS_0009500
53562,BS_0004380,BS_0003164
53579,BS_0005166,BS_0002057
53581,BS_0007041,BS_0009108
53582,BS_0007919,BS_0009610
53583,BS_0001482,BS_0003242
53584,BS_0003046,BS_0008166
53585,BS_0004626,BS_0006592
53590,BS_0004449,BS_0000291
53591,BS_0000706,BS_0003072
53596,BS_0004540,BS_0003663
53600,BS_0009422,BS_0004526
53602,BS_0002867,BS_0000385
53607,BS_0000373,BS_0005622
53610,BS_0000111,BS_0006812
53612,BS_0006132,BS_0008300
53617,BS_0002858,BS_0000842
53620,BS_0006495,BS_0001447
53626,BS_0000885,BS_0001736
53628,BS_0008955,BS_0000746
53633,BS_0004836,BS_0007659
53637,BS_0008747,BS_0005815
53640,BS_0000075,BS_0003407
53645,BS_0009087,BS_0000337
53647,BS_0004105,BS_0000746
53649,BS_0002590,BS_0005898
53651,BS_0003655,BS_0002287
53652,BS_0008137,BS_0000109
53654,BS_0003241,BS_0008295
53658,BS_0000336,BS_0002844
53659,BS_0003194,BS_0008300
53662,BS_0002365,BS_0002268
53672,BS_0004449,BS_0003235
53678,BS_0000255,BS_0008796
53683,BS_0008841,BS_0009106
53685,BS_0007686,BS_0001842
53689,BS_0004449,BS_0000442
53694,BS_0000725,BS_0009429
53698,BS_0000454,BS_0004696
53702,BS_0005091,BS_0000732
53703,BS_0000562,BS_0008973
53705,BS_0005183,BS_0005120
53707,BS_0001517,BS_0005962
53710,BS_0004757,BS_0009233
53715,BS_0000562,BS_0004606
53716,BS_0004259,BS_0003779
53717,BS_0006018,BS_0003707
53725,BS_0005594,BS_0001275
53728,BS_0005526,BS_0006439
53729,BS_0004706,BS_0004147
53731,BS_0000763,BS_0002742
53734,BS_0003162,BS_0000706
53736,BS_0005450,BS_0002309
53740,BS_0000309,BS_0007825
53742,BS_0000046,BS_0001531
53743,BS_0007843,BS_0004488
53745,BS_0005990,BS_0004609
53751,BS_0003181,BS_0004537
53752,BS_0003964,BS_0004926
53753,BS_0000060,BS_0000400
53756,BS_0000373,BS_0006658
53761,BS_0004971,BS_0002652
53764,BS_0003561,BS_0005243
53765,BS_0005358,BS_0005916
53768,BS_0007550,BS_0000623
53770,BS_0006797,BS_0000621
53771,BS_0009231,BS_0002042
53773,BS_0008449,BS_0006521
53776,BS_0008505,BS_0002846
53783,BS_0003119,BS_0000630
53786,BS_0000261,BS_0000060
53787,BS_0003756,BS_0008653
53790,BS_0005049,BS_0005168
53794,BS_0000310,BS_0005820
53801,BS_0006705,BS_0006812
53811,BS_0002767,BS_0005279
53812,BS_0004931,BS_0003813
53815,BS_0001870,BS_0004575
53816,BS_0005885,BS_0006896
53817,BS_0009348,BS_0002045
53818,BS_0007973,BS_0005635
53820,BS_0003241,BS_0007517
53821,BS_0003293,BS_0001119
53823,BS_0004281,BS_0006814
53825,BS_0004100,BS_0009215
53828,BS_0003928,BS_0000239
53842,BS_0006334,BS_0000413
53844,BS_0003256,BS_0006201
53849,BS_0003613,BS_0000718
53850,BS_0005922,BS_0000003
53855,BS_0007656,BS_0001698
53869,BS_0004832,BS_0002803
53870,BS_0003385,BS_0002503
53879,BS_0001097,BS_0001119
53880,BS_0002742,BS_0003340
53882,BS_0000048,BS_0003590
53887,BS_0000302,BS_0000718
53895,BS_0005594,BS_0004259
53900,BS_0008474,BS_0005594
53902,BS_0007583,BS_0003969
53904,BS_0002111,BS_0007269
53906,BS_0006813,BS_0001497
53910,BS_0002911,BS_0004534
53912,BS_0007611,BS_0003553
53916,BS_0002773,BS_0006193
53920,BS_0003209,BS_0003383
53921,BS_0000459,BS_0005898
53923,BS_0007525,BS_0009269
53924,BS_0004735,BS_0004835
53926,BS_0006322,BS_0004016
53929,BS_0002186,BS_0006998
53930,BS_0000763,BS_0006029
53934,BS_0006858,BS_0001842
53941,BS_0003652,BS_0008640
53947,BS_0000885,BS_0009259
53949,BS_0003168,BS_0009032
53950,BS_0000301,BS_0004991
53951,BS_0001068,BS_0003960
53953,BS_0005894,BS_0007977
53955,BS_0008529,BS_0009465
53965,BS_0000950,BS_0002279
53969,BS_0007669,BS_0008218
53974,BS_0006403,BS_0006200
53980,BS_0004768,BS_0009500
53984,BS_0009542,BS_0006877
53991,BS_0002139,BS_0004364
54010,BS_0003561,BS_0002299
54021,BS_0002312,BS_0004781
54023,BS_0007372,BS_0004939
54026,BS_0004317,BS_0003162
54030,BS_0005085,BS_0003750
54032,BS_0000053,BS_0006583
54043,BS_0009231,BS_0000308
54048,BS_0008412,BS_0000746
54049,BS_0006136,BS_0006174
54054,BS_0001694,BS_0005989
54058,BS_0008125,BS_0003238
54061,BS_0004324,BS_0003299
54069,BS_0000882,BS_0006491
54071,BS_0006641,BS_0003420
54073,BS_0003948,BS_0009086
54078,BS_0007915,BS_0000718
54084,BS_0001506,BS_0005221
54089,BS_0004610,BS_0006352
54105,BS_0009126,BS_0003181
54108,BS_0002981,BS_0005474
54116,BS_0003119,BS_0005186
54118,BS_0001694,BS_0000746
54119,BS_0002496,BS_0008107
54120,BS_0006500,BS_0003703
54122,BS_0004023,BS_0005242
54131,BS_0001137,BS_0002312
54140,BS_0006521,BS_0003336
54142,BS_0005495,BS_0002671
54143,BS_0001019,BS_0004684
54146,BS_0005559,BS_0001698
54150,BS_0001117,BS_0000025
54161,BS_0001278,BS_0001694
54162,BS_0009100,BS_0008539
54166,BS_0003315,BS_0002569
54167,BS_0003293,BS_0002362
54171,BS_0003560,BS_0005601
54173,BS_0006334,BS_0004672
54190,BS_0001276,BS_0009142
54201,BS_0003072,BS_0009142
54203,BS_0003423,BS_0003181
54205,BS_0006126,BS_0004821
54206,BS_0002577,BS_0004015
54208,BS_0000336,BS_0008548
54210,BS_0005988,BS_0004267
54215,BS_0005178,BS_0000373
54216,BS_0003957,BS_0000081
54221,BS_0000046,BS_0003720
54223,BS_0004894,BS_0004638
54224,BS_0004449,BS_0003603
54225,BS_0005890,BS_0004317
54227,BS_0002911,BS_0004851
54235,BS_0006490,BS_0003552
54236,BS_0002528,BS_0000789
54243,BS_0002765,BS_0004292
54257,BS_0006284,BS_0002654
54263,BS_0002602,BS_0000309
54264,BS_0005434,BS_0000948
54268,BS_0003310,BS_0003756
54286,BS_0008505,BS_0008434
54288,BS_0003293,BS_0002452
54289,BS_0000209,BS_0008204
54292,BS_0003720,BS_0001278
54295,BS_0001173,BS_0001097
54302,BS_0006834,BS_0003894
54308,BS_0009130,BS_0004639
54314,BS_0003691,BS_0006081
54315,BS_0004638,BS_0003599
54318,BS_0005230,BS_0003066
54323,BS_0002742,BS_0004371
54324,BS_0005719,BS_0005243
54325,BS_0003561,BS_0009130
54332,BS_0000268,BS_0007242
54333,BS_0002102,BS_0009485
54334,BS_0000337,BS_0002299
54341,BS_0008236,BS_0006294
54342,BS_0003194,BS_0005989
54348,BS_0000025,BS_0008488
54350,BS_0003838,BS_0000746
54352,BS_0003192,BS_0005243
54353,BS_0005898,BS_0000031
54354,BS_0002169,BS_0005009
54355,BS_0008381,BS_0002811
54360,BS_0003293,BS_0000629
54364,BS_0003357,BS_0007388
54365,BS_0007057,BS_0004348
54370,BS_0009131,BS_0005243
54375,BS_0008854,BS_0003632
54380,BS_0003181,BS_0005850
54382,BS_0009063,BS_0003242
54384,BS_0002553,BS_0008515
54385,BS_0002312,BS_0001732
54394,BS_0004638,BS_0007095
54395,BS_0001297,BS_0009611
54399,BS_0005120,BS_0005636
54400,BS_0005928,BS_0001410
54401,BS_0002969,BS_0009063
54408,BS_0003187,BS_0007854
54409,BS_0003771,BS_0001138
54412,BS_0006934,BS_0005141
54416,BS_0003824,BS_0009126
54421,BS_0001278,BS_0000901
54422,BS_0002706,BS_0000713
54433,BS_0004706,BS_0004709
54439,BS_0007644,BS_0006505
54441,BS_0009577,BS_0008512
54442,BS_0009135,BS_0008379
54444,BS_0003315,BS_0002846
54447,BS_0000046,BS_0007957
54449,BS_0006726,BS_0004069
54451,BS_0007599,BS_0006686
54467,BS_0002262,BS_0001501
54468,BS_0003952,BS_0004742
54475,BS_0004473,BS_0005120
54476,BS_0006018,BS_0002431
54478,BS_0000373,BS_0004278
54482,BS_0004521,BS_0004448
54484,BS_0003738,BS_0004709
54487,BS_0008449,BS_0003208
54500,BS_0004333,BS_0004836
54517,BS_0001316,BS_0007678
54525,BS_0008505,BS_0004810
54528,BS_0003738,BS_0000808
54530,BS_0000813,BS_0005168
54532,BS_0000302,BS_0002466
54539,BS_0004706,BS_0004274
54540,BS_0004706,BS_0009137
54543,BS_0006715,BS_0001308
54544,BS_0004168,BS_0005688
54549,BS_0004157,BS_0009006
54552,BS_0007742,BS_0002072
54553,BS_0006350,BS_0004576
54554,BS_0003181,BS_0007665
54558,BS_0006018,BS_0001120
54559,BS_0004706,BS_0002311
54560,BS_0003316,BS_0001605
54561,BS_0004449,BS_0003367
54573,BS_0003560,BS_0005290
54575,BS_0003121,BS_0005077
54577,BS_0004599,BS_0002654
54578,BS_0007501,BS_0006931
54579,BS_0004449,BS_0003554
54580,BS_0001496,BS_0000184
54581,BS_0005483,BS_0004012
54582,BS_0002105,BS_0002325
54584,BS_0000401,BS_0001720
54594,BS_0008250,BS_0009142
54596,BS_0002312,BS_0003556
54601,BS_0003646,BS_0008062
54604,BS_0004244,BS_0005186
54605,BS_0003449,BS_0003560
54607,BS_0003756,BS_0005398
54608,BS_0000461,BS_0003121
54611,BS_0002299,BS_0003720
54612,BS_0004783,BS_0000622
54614,BS_0008001,BS_0009052
54615,BS_0004350,BS_0001016
54616,BS_0007504,BS_0004281
54619,BS_0002585,BS_0001532
54622,BS_0006641,BS_0001737
54628,BS_0000031,BS_0002503
54629,BS_0006018,BS_0002445
54630,BS_0002637,BS_0009344
54636,BS_0002770,BS_0004329
54638,BS_0003336,BS_0003952
54641,BS_0009130,BS_0003585
54648,BS_0000336,BS_0002962
54650,BS_0003365,BS_0002170
54652,BS_0005310,BS_0000142
54653,BS_0006201,BS_0002808
54654,BS_0002437,BS_0008411
54662,BS_0002427,BS_0008554
54669,BS_0002299,BS_0001302
54674,BS_0004706,BS_0002942
54683,BS_0005355,BS_0002742
54684,BS_0002520,BS_0000282
54685,BS_0006592,BS_0003791
54686,BS_0004638,BS_0003011
54702,BS_0005875,BS_0001941
54704,BS_0006018,BS_0005678
54708,BS_0008119,BS_0007589
54709,BS_0003738,BS_0002665
54710,BS_0008094,BS_0003239
54711,BS_0005120,BS_0006192
54713,BS_0002715,BS_0003142
54718,BS_0001645,BS_0007372
54719,BS_0003235,BS_0004255
54720,BS_0002937,BS_0002405
54722,BS_0006641,BS_0001583
54727,BS_0004147,BS_0002466
54736,BS_0002312,BS_0005989
54737,BS_0006671,BS_0006029
54738,BS_0000840,BS_0004971
54750,BS_0009026,BS_0004593
54752,BS_0004176,BS_0003235
54755,BS_0009541,BS_0001509
54757,BS_0001751,BS_0008300
54763,BS_0001297,BS_0004893
54764,BS_0001797,BS_0008219
54766,BS_0004393,BS_0000746
54771,BS_0000074,BS_0001748
54775,BS_0001502,BS_0000940
54777,BS_0000606,BS_0006646
54781,BS_0000547,BS_0004521
54784,BS_0001601,BS_0000371
54787,BS_0004157,BS_0003092
54788,BS_0008042,BS_0005924
54789,BS_0004895,BS_0001297
54791,BS_0002979,BS_0005945
54793,BS_0000557,BS_0008055
54796,BS_0006730,BS_0002691
54802,BS_0000046,BS_0001732
54809,BS_0005402,BS_0003574
54819,BS_0005253,BS_0004975
54820,BS_0003419,BS_0001605
54822,BS_0004477,BS_0000373
54827,BS_0000373,BS_0006535
54833,BS_0002824,BS_0006471
54838,BS_0006001,BS_0009130
54841,BS_0003315,BS_0005351
54844,BS_0009045,BS_0005448
54853,BS_0004449,BS_0006864
54859,BS_0004706,BS_0005830
54867,BS_0003441,BS_0002452
54873,BS_0007750,BS_0003239
54874,BS_0009130,BS_0005059
54876,BS_0001008,BS_0000746
54877,BS_0006769,BS_0000699
54889,BS_0009087,BS_0004768
54894,BS_0003572,BS_0000706
54895,BS_0002150,BS_0009373
54898,BS_0004317,BS_0006018
54900,BS_0004281,BS_0002599
54902,BS_0003242,BS_0003841
54908,BS_0005928,BS_0002265
54912,BS_0004317,BS_0003441
54913,BS_0003607,BS_0005094
54914,BS_0003256,BS_0009500
54921,BS_0001800,BS_0005120
54923,BS_0004707,BS_0008345
54924,BS_0002142,BS_0002070
54925,BS_0000003,BS_0003156
54926,BS_0008793,BS_0003756
54931,BS_0000373,BS_0005711
54932,BS_0005932,BS_0000150
54939,BS_0001938,BS_0008051
54944,BS_0000067,BS_0003846
54945,BS_0002299,BS_0003560
54946,BS_0007937,BS_0004836
54948,BS_0001190,BS_0008411
54952,BS_0002981,BS_0000576
54959,BS_0008425,BS_0008033
54961,BS_0005166,BS_0008464
54971,BS_0004449,BS_0006237
54973,BS_0000885,BS_0002503
54975,BS_0003097,BS_0003688
54980,BS_0009063,BS_0003619
54982,BS_0003050,BS_0000967
54983,BS_0002299,BS_0003965
54987,BS_0009186,BS_0002372
55011,BS_0004706,BS_0004158
55015,BS_0008854,BS_0000827
55017,BS_0006813,BS_0002194
55019,BS_0004724,BS_0003738
55020,BS_0003293,BS_0004173
55022,BS_0008965,BS_0000812
55031,BS_0001339,BS_0008955
55032,BS_0003181,BS_0007280
55037,BS_0005571,BS_0004267
55039,BS_0005928,BS_0000131
55041,BS_0007367,BS_0007134
55042,BS_0008505,BS_0006150
55043,BS_0006367,BS_0004560
55049,BS_0003824,BS_0002238
55050,BS_0003241,BS_0009500
55052,BS_0000046,BS_0002357
55054,BS_0003293,BS_0003561
55055,BS_0003828,BS_0009119
55056,BS_0009179,BS_0008952
55058,BS_0005310,BS_0004875
55059,BS_0003293,BS_0007564
55064,BS_0005594,BS_0005971
55067,BS_0009087,BS_0001797
55071,BS_0003613,BS_0004444
55082,BS_0007703,BS_0007669
55084,BS_0009156,BS_0003613
55103,BS_0001492,BS_0006812
55109,BS_0002394,BS_0004083
55111,BS_0005565,BS_0006245
55114,BS_0001992,BS_0004110
55117,BS_0001958,BS_0003590
55120,BS_0004706,BS_0000808
55122,BS_0008369,BS_0001464
55124,BS_0006806,BS_0006976
55125,BS_0008306,BS_0000373
55126,BS_0000334,BS_0007082
55129,BS_0003145,BS_0004675
55130,BS_0008490,BS_0007819
55132,BS_0008144,BS_0003490
55143,BS_0008204,BS_0003043
55145,BS_0009269,BS_0009022
55152,BS_0000755,BS_0001029
55163,BS_0003703,BS_0003282
55164,BS_0001276,BS_0009130
55166,BS_0005351,BS_0007592
55167,BS_0004402,BS_0002287
55168,BS_0003293,BS_0006116
55175,BS_0001755,BS_0000569
55180,BS_0003957,BS_0000336
55181,BS_0008391,BS_0002503
55182,BS_0002888,BS_0003387
55185,BS_0000324,BS_0008695
55186,BS_0002446,BS_0003218
55198,BS_0003673,BS_0009130
55202,BS_0004697,BS_0001814
55203,BS_0008688,BS_0001309
55208,BS_0007718,BS_0003920
55213,BS_0003361,BS_0003209
55219,BS_0009063,BS_0002773
55222,BS_0007209,BS_0006858
55227,BS_0003252,BS_0008796
55231,BS_0000747,BS_0007207
55237,BS_0002299,BS_0006729
55244,BS_0002346,BS_0004796
55247,BS_0002761,BS_0003713
55250,BS_0005314,BS_0004340
55251,BS_0004554,BS_0002054
55261,BS_0002369,BS_0008810
55275,BS_0004259,BS_0001797
55281,BS_0003561,BS_0008300
55287,BS_0004335,BS_0003255
55289,BS_0004593,BS_0006245
55291,BS_0005565,BS_0005726
55294,BS_0006150,BS_0006156
55302,BS_0002848,BS_0004575
55305,BS_0003824,BS_0003118
55306,BS_0005856,BS_0007513
55313,BS_0005554,BS_0001858
55314,BS_0000269,BS_0007469
55315,BS_0009500,BS_0007190
55317,BS_0003266,BS_0003151
55320,BS_0007344,BS_0002021
55325,BS_0003340,BS_0008300
55330,BS_0003861,BS_0001140
55338,BS_0004083,BS_0000143
55343,BS_0009171,BS_0008311
55347,BS_0005850,BS_0004157
55348,BS_0007570,BS_0004380
55357,BS_0008329,BS_0002387
55373,BS_0003441,BS_0000706
55379,BS_0008449,BS_0000025
55385,BS_0001278,BS_0009438
55387,BS_0001297,BS_0001763
55390,BS_0006456,BS_0000718
55396,BS_0006786,BS_0002085
55400,BS_0008363,BS_0003738
55402,BS_0002099,BS_0004158
55404,BS_0009500,BS_0001154
55408,BS_0007708,BS_0000067
55410,BS_0002299,BS_0000630
55424,BS_0003738,BS_0004404
55425,BS_0003141,BS_0005591
55435,BS_0001497,BS_0003613
55436,BS_0003979,BS_0003181
55439,BS_0007208,BS_0005967
55441,BS_0009559,BS_0006758
55447,BS_0008923,BS_0004062
55449,BS_0007917,BS_0009158
55450,BS_0000547,BS_0002287
55451,BS_0002911,BS_0002629
55463,BS_0003738,BS_0000373
55464,BS_0004449,BS_0004593
55465,BS_0008247,BS_0003667
55468,BS_0005178,BS_0005778
55471,BS_0002333,BS_0004172
55472,BS_0003431,BS_0002503
55476,BS_0005268,BS_0002112
55485,BS_0009443,BS_0007321
55488,BS_0006591,BS_0008001
55491,BS_0003678,BS_0002773
55493,BS_0007677,BS_0005336
55499,BS_0000353,BS_0006764
55506,BS_0002299,BS_0008839
55509,BS_0004413,BS_0002383
55510,BS_0002969,BS_0000820
55516,BS_0001495,BS_0005947
55523,BS_0003685,BS_0000442
55526,BS_0005476,BS_0007506
55527,BS_0006641,BS_0005849
55528,BS_0009087,BS_0005622
55538,BS_0005971,BS_0005898
55544,BS_0002742,BS_0003965
55547,BS_0000163,BS_0006444
55554,BS_0009080,BS_0000946
55557,BS_0006813,BS_0002938
55562,BS_0003824,BS_0003164
55563,BS_0008018,BS_0002742
55574,BS_0003441,BS_0003449
55577,BS_0008853,BS_0003235
