,entry1,entry2
45120,BS_0005678,BS_0003554
45122,BS_0005269,BS_0008862
45128,BS_0001603,BS_0006645
45133,BS_0004961,BS_0000016
45148,BS_0003551,BS_0009136
45151,BS_0003518,BS_0005883
45163,BS_0005482,BS_0008041
45164,BS_0005722,BS_0002569
45193,BS_0005140,BS_0004967
45206,BS_0006591,BS_0003048
45210,BS_0007716,BS_0007515
45218,BS_0001300,BS_0006746
45241,BS_0004350,BS_0009607
45246,BS_0003072,BS_0000290
45247,BS_0000754,BS_0005226
45257,BS_0009090,BS_0000561
45259,BS_0009481,BS_0005651
45265,BS_0009177,BS_0005780
45266,BS_0008296,BS_0000428
45273,BS_0001300,BS_0003759
45283,BS_0004173,BS_0002971
45289,BS_0003979,BS_0005690
45295,BS_0002436,BS_0003446
45309,BS_0009063,BS_0000169
45310,BS_0000761,BS_0005539
45316,BS_0004082,BS_0001129
45318,BS_0009368,BS_0003988
45322,BS_0003778,BS_0005949
45342,BS_0003221,BS_0004857
45345,BS_0005838,BS_0000963
45360,BS_0005666,BS_0008404
45368,BS_0007085,BS_0003925
45377,BS_0003379,BS_0000031
45379,BS_0008224,BS_0000403
45411,BS_0003667,BS_0005200
45414,BS_0004580,BS_0003341
45421,BS_0007331,BS_0009489
45433,BS_0004859,BS_0001024
45444,BS_0003072,BS_0002311
45447,BS_0006839,BS_0009438
45454,BS_0002560,BS_0004021
45476,BS_0003172,BS_0003585
45486,BS_0000105,BS_0008346
45490,BS_0000030,BS_0001179
45500,BS_0000143,BS_0001882
45503,BS_0001248,BS_0001300
45507,BS_0007706,BS_0003730
45513,BS_0005028,BS_0003072
45532,BS_0002560,BS_0009085
45535,BS_0005315,BS_0002368
45547,BS_0005968,BS_0008135
45550,BS_0004291,BS_0002971
45554,BS_0002971,BS_0005088
45569,BS_0003957,BS_0005917
45589,BS_0003379,BS_0003194
45593,BS_0006598,BS_0009128
45594,BS_0000401,BS_0004399
45603,BS_0000261,BS_0003988
45613,BS_0008218,BS_0006315
45624,BS_0004834,BS_0004334
45633,BS_0009136,BS_0002409
45634,BS_0005541,BS_0002569
45645,BS_0007568,BS_0009136
45651,BS_0009090,BS_0004259
45654,BS_0000134,BS_0005477
45657,BS_0000553,BS_0000769
45666,BS_0003379,BS_0009463
45667,BS_0007331,BS_0003324
45669,BS_0008134,BS_0003631
45678,BS_0005025,BS_0007904
45690,BS_0001381,BS_0002097
45699,BS_0006628,BS_0001884
45710,BS_0004544,BS_0003853
45711,BS_0004406,BS_0008019
45712,BS_0003554,BS_0003072
45725,BS_0007388,BS_0000923
45727,BS_0003730,BS_0001761
45729,BS_0002560,BS_0005474
45731,BS_0003163,BS_0005245
45735,BS_0001686,BS_0003541
45736,BS_0001686,BS_0005997
45746,BS_0001378,BS_0005233
45750,BS_0000510,BS_0007922
45751,BS_0001276,BS_0004158
45760,BS_0008385,BS_0000691
45762,BS_0000367,BS_0005209
45766,BS_0003681,BS_0001276
45784,BS_0001116,BS_0005671
45785,BS_0003957,BS_0001013
45786,BS_0002437,BS_0001300
45795,BS_0002498,BS_0008549
45797,BS_0001276,BS_0005923
45817,BS_0001073,BS_0005291
45821,BS_0006598,BS_0006393
45834,BS_0009063,BS_0002223
45836,BS_0000763,BS_0005291
45851,BS_0003957,BS_0002409
45859,BS_0000071,BS_0008655
45862,BS_0002116,BS_0006442
45864,BS_0005690,BS_0001893
45866,BS_0000062,BS_0005959
45875,BS_0000712,BS_0006040
45888,BS_0000207,BS_0005650
45889,BS_0003488,BS_0000770
45898,BS_0004476,BS_0002347
45907,BS_0002116,BS_0001292
45908,BS_0003988,BS_0003720
45909,BS_0004344,BS_0003873
45911,BS_0004259,BS_0002097
45914,BS_0003379,BS_0007544
45957,BS_0001041,BS_0002288
45961,BS_0003379,BS_0006193
45970,BS_0003802,BS_0000727
45986,BS_0008506,BS_0008101
45992,BS_0003230,BS_0008646
46006,BS_0009264,BS_0003723
46011,BS_0004146,BS_0001966
46017,BS_0001276,BS_0004291
46020,BS_0001107,BS_0000705
46021,BS_0007947,BS_0001571
46023,BS_0008392,BS_0008433
46028,BS_0001276,BS_0005660
46034,BS_0004999,BS_0000963
46045,BS_0004724,BS_0002560
46046,BS_0006377,BS_0003790
46047,BS_0003217,BS_0007254
46049,BS_0008477,BS_0003354
46053,BS_0001686,BS_0001111
46066,BS_0001248,BS_0003379
46082,BS_0002381,BS_0005592
46083,BS_0001924,BS_0004757
46087,BS_0003072,BS_0003383
46094,BS_0007209,BS_0000016
46114,BS_0007813,BS_0003215
46142,BS_0008497,BS_0006035
46169,BS_0007331,BS_0002268
46175,BS_0001878,BS_0009417
46181,BS_0004808,BS_0008194
46200,BS_0004473,BS_0004456
46203,BS_0009136,BS_0003152
46215,BS_0000761,BS_0004158
46219,BS_0001615,BS_0008506
46228,BS_0004424,BS_0004796
46232,BS_0005014,BS_0008203
46236,BS_0003072,BS_0005917
46240,BS_0004173,BS_0003072
46243,BS_0009063,BS_0005131
46247,BS_0006841,BS_0003072
46251,BS_0003122,BS_0005848
46258,BS_0009136,BS_0001306
46264,BS_0002885,BS_0005780
46274,BS_0000111,BS_0004402
46275,BS_0004225,BS_0005651
46280,BS_0003158,BS_0009092
46283,BS_0006300,BS_0004768
46305,BS_0004599,BS_0004459
46311,BS_0000406,BS_0006868
46312,BS_0005678,BS_0005634
46319,BS_0008768,BS_0008485
46324,BS_0003515,BS_0003957
46330,BS_0008484,BS_0007665
46334,BS_0007147,BS_0006547
46337,BS_0001686,BS_0006739
46345,BS_0004011,BS_0005545
46358,BS_0000761,BS_0000694
46361,BS_0002874,BS_0002549
46362,BS_0004768,BS_0005830
46365,BS_0000773,BS_0004399
46382,BS_0008408,BS_0001626
46383,BS_0004291,BS_0002308
46384,BS_0002135,BS_0002671
46388,BS_0003979,BS_0000727
46401,BS_0002235,BS_0001302
46402,BS_0005072,BS_0009550
46403,BS_0003666,BS_0003382
46405,BS_0003172,BS_0001306
46410,BS_0000763,BS_0002560
46414,BS_0002471,BS_0000414
46415,BS_0003172,BS_0001008
46435,BS_0001567,BS_0008735
46442,BS_0005678,BS_0008484
46448,BS_0002684,BS_0004911
46463,BS_0001627,BS_0006374
46468,BS_0001300,BS_0004278
46469,BS_0005395,BS_0004956
46474,BS_0005635,BS_0005375
46481,BS_0001078,BS_0000492
46483,BS_0004143,BS_0001501
46500,BS_0003313,BS_0003379
46503,BS_0005380,BS_0000761
46510,BS_0002590,BS_0009136
46529,BS_0001743,BS_0006868
46538,BS_0000571,BS_0000453
46549,BS_0003721,BS_0000168
46550,BS_0003727,BS_0003306
46551,BS_0007946,BS_0004399
46605,BS_0008134,BS_0007946
46608,BS_0003096,BS_0009061
46611,BS_0008816,BS_0006791
46617,BS_0005904,BS_0005504
46620,BS_0008506,BS_0008955
46631,BS_0007568,BS_0003172
46634,BS_0009389,BS_0003891
46646,BS_0004649,BS_0008209
46650,BS_0005690,BS_0007846
46655,BS_0003172,BS_0003072
46661,BS_0006855,BS_0003158
46668,BS_0001108,BS_0003013
46671,BS_0003374,BS_0006245
46680,BS_0004085,BS_0008556
46681,BS_0006332,BS_0000974
46694,BS_0009628,BS_0003946
46724,BS_0001276,BS_0001306
46725,BS_0008487,BS_0006293
46733,BS_0001686,BS_0003411
46746,BS_0008426,BS_0007891
46759,BS_0008506,BS_0005719
46772,BS_0005566,BS_0007665
46775,BS_0006936,BS_0007632
46788,BS_0009136,BS_0006145
46802,BS_0003735,BS_0005231
46804,BS_0009090,BS_0000626
46813,BS_0003026,BS_0004476
46828,BS_0007098,BS_0007146
46829,BS_0000434,BS_0003470
46838,BS_0001276,BS_0005539
46840,BS_0009090,BS_0003965
46847,BS_0003352,BS_0007695
46848,BS_0001153,BS_0002728
46859,BS_0003379,BS_0003270
46864,BS_0003379,BS_0009395
46872,BS_0000733,BS_0003409
46880,BS_0005172,BS_0000761
46886,BS_0005718,BS_0000761
46905,BS_0009139,BS_0009241
46913,BS_0002918,BS_0001271
46919,BS_0001115,BS_0003265
46924,BS_0007463,BS_0009194
46929,BS_0004476,BS_0006746
46936,BS_0001686,BS_0006869
46940,BS_0009182,BS_0003859
46942,BS_0000776,BS_0006645
46973,BS_0003827,BS_0004491
46977,BS_0003543,BS_0006864
46979,BS_0006283,BS_0006954
46984,BS_0003036,BS_0000996
46988,BS_0006861,BS_0001626
46993,BS_0001469,BS_0002569
46998,BS_0004310,BS_0001544
47024,BS_0000094,BS_0001389
47027,BS_0003561,BS_0009080
47031,BS_0002335,BS_0001777
47032,BS_0006991,BS_0006005
47043,BS_0001772,BS_0005481
47057,BS_0006803,BS_0004894
47068,BS_0006049,BS_0008764
47069,BS_0008506,BS_0004369
47077,BS_0006077,BS_0007248
47082,BS_0003980,BS_0005771
47086,BS_0002569,BS_0003373
47088,BS_0008664,BS_0006236
47089,BS_0008679,BS_0005743
47090,BS_0009063,BS_0008956
47100,BS_0005526,BS_0006006
47101,BS_0000875,BS_0001214
47117,BS_0005136,BS_0006519
47118,BS_0002584,BS_0001878
47128,BS_0001276,BS_0003158
47131,BS_0003263,BS_0009323
47140,BS_0004382,BS_0007891
47154,BS_0003379,BS_0007187
47169,BS_0004261,BS_0000761
47176,BS_0003379,BS_0005830
47180,BS_0001686,BS_0006535
47186,BS_0004153,BS_0000761
47203,BS_0008443,BS_0004810
47208,BS_0004007,BS_0004796
47217,BS_0006063,BS_0001882
47218,BS_0007946,BS_0007665
47225,BS_0003988,BS_0001275
47232,BS_0001686,BS_0009136
47234,BS_0001647,BS_0004437
47239,BS_0003172,BS_0005246
47241,BS_0001276,BS_0003201
47247,BS_0003988,BS_0001732
47257,BS_0007147,BS_0000277
47259,BS_0004244,BS_0004051
47266,BS_0003605,BS_0003094
47275,BS_0002971,BS_0000626
47286,BS_0006954,BS_0006242
47296,BS_0006671,BS_0006868
47321,BS_0001276,BS_0000623
47324,BS_0004039,BS_0003409
47331,BS_0005291,BS_0000442
47340,BS_0000085,BS_0000650
47342,BS_0001583,BS_0003827
47357,BS_0001158,BS_0002971
47360,BS_0002971,BS_0004153
47361,BS_0005779,BS_0003531
47385,BS_0002502,BS_0006782
47391,BS_0001956,BS_0007573
47393,BS_0001787,BS_0003409
47394,BS_0003561,BS_0003273
47398,BS_0003072,BS_0003547
47402,BS_0006072,BS_0000305
47404,BS_0008814,BS_0003443
47406,BS_0003194,BS_0003172
47409,BS_0003554,BS_0003158
47429,BS_0000769,BS_0002097
47442,BS_0004810,BS_0005122
47445,BS_0008153,BS_0005599
47453,BS_0000795,BS_0006161
47464,BS_0002384,BS_0009482
47465,BS_0006535,BS_0007649
47467,BS_0005671,BS_0000780
47472,BS_0009090,BS_0004453
47476,BS_0003379,BS_0002971
47481,BS_0003957,BS_0006237
47482,BS_0001458,BS_0008136
47493,BS_0007570,BS_0003409
47499,BS_0005353,BS_0007161
47516,BS_0003423,BS_0003172
47517,BS_0004553,BS_0002652
47523,BS_0007793,BS_0004911
47544,BS_0009617,BS_0001125
47548,BS_0008904,BS_0003048
47550,BS_0005507,BS_0003358
47562,BS_0000442,BS_0002560
47573,BS_0000434,BS_0004005
47595,BS_0002569,BS_0008853
47601,BS_0009063,BS_0005690
47610,BS_0002479,BS_0006822
47619,BS_0004894,BS_0005409
47628,BS_0002046,BS_0003461
47631,BS_0009063,BS_0002629
47636,BS_0003379,BS_0006671
47639,BS_0006300,BS_0008134
47647,BS_0007815,BS_0000949
47663,BS_0003119,BS_0004768
47667,BS_0005116,BS_0001188
47668,BS_0002885,BS_0002971
47706,BS_0003720,BS_0002560
47707,BS_0001809,BS_0008332
47712,BS_0002883,BS_0002971
47719,BS_0003543,BS_0005246
47730,BS_0005722,BS_0004399
47751,BS_0006456,BS_0008134
47752,BS_0002361,BS_0004720
47766,BS_0002268,BS_0002414
47778,BS_0006687,BS_0003561
47790,BS_0005971,BS_0002629
47794,BS_0007331,BS_0002265
47796,BS_0005993,BS_0002216
47813,BS_0002164,BS_0000727
47830,BS_0000958,BS_0003374
47832,BS_0002569,BS_0009643
47836,BS_0009603,BS_0002997
47853,BS_0003379,BS_0006456
47860,BS_0001231,BS_0002880
47878,BS_0001626,BS_0006583
47906,BS_0004402,BS_0001893
47908,BS_0006864,BS_0004399
47919,BS_0005939,BS_0002508
47927,BS_0007336,BS_0003514
47946,BS_0003024,BS_0002569
47963,BS_0004961,BS_0004274
48002,BS_0001626,BS_0000770
48016,BS_0004764,BS_0001407
48029,BS_0001686,BS_0008853
48049,BS_0002436,BS_0005474
48051,BS_0003911,BS_0006852
48052,BS_0007516,BS_0007567
48064,BS_0009136,BS_0003320
48069,BS_0003957,BS_0002181
48071,BS_0005936,BS_0005395
48083,BS_0002475,BS_0008041
48084,BS_0007418,BS_0000823
48086,BS_0000054,BS_0007846
48087,BS_0002891,BS_0002361
48091,BS_0008260,BS_0007846
48096,BS_0003185,BS_0006629
48097,BS_0004172,BS_0006661
48102,BS_0006005,BS_0002978
48110,BS_0003072,BS_0006184
48113,BS_0004779,BS_0007346
48143,BS_0001878,BS_0000303
48154,BS_0004224,BS_0005968
48158,BS_0001413,BS_0007031
48159,BS_0003543,BS_0007902
48161,BS_0008147,BS_0005487
48169,BS_0003409,BS_0005244
48171,BS_0008408,BS_0003988
48173,BS_0002795,BS_0002002
48174,BS_0002569,BS_0008484
48177,BS_0005342,BS_0008516
48203,BS_0007568,BS_0009603
48213,BS_0003677,BS_0002971
48242,BS_0005923,BS_0003988
48245,BS_0001886,BS_0002569
48252,BS_0004894,BS_0006024
48258,BS_0009628,BS_0000382
48262,BS_0001516,BS_0008785
48294,BS_0009325,BS_0009528
48301,BS_0000291,BS_0002308
48310,BS_0000716,BS_0007665
48319,BS_0006878,BS_0000191
48331,BS_0008116,BS_0004430
48332,BS_0001137,BS_0006864
48333,BS_0000264,BS_0001276
48338,BS_0000727,BS_0000401
48343,BS_0007546,BS_0006116
48347,BS_0004789,BS_0003345
48348,BS_0003379,BS_0007049
48353,BS_0000650,BS_0003418
48354,BS_0003379,BS_0003411
48358,BS_0007931,BS_0005653
48359,BS_0007891,BS_0002161
48366,BS_0001060,BS_0006595
48368,BS_0002305,BS_0007799
48396,BS_0004244,BS_0000761
48399,BS_0003677,BS_0003072
48400,BS_0000553,BS_0000827
48413,BS_0000578,BS_0001909
48415,BS_0001686,BS_0004376
48419,BS_0005530,BS_0001655
48422,BS_0001392,BS_0009358
48424,BS_0008659,BS_0007865
48430,BS_0005848,BS_0000974
48436,BS_0009063,BS_0008339
48440,BS_0008486,BS_0001137
48441,BS_0005209,BS_0001338
48449,BS_0001276,BS_0005917
48472,BS_0009063,BS_0002570
48475,BS_0003706,BS_0007665
48521,BS_0003072,BS_0002340
48527,BS_0003379,BS_0000694
48540,BS_0009367,BS_0001626
48550,BS_0007055,BS_0000597
48552,BS_0009251,BS_0001777
48564,BS_0006671,BS_0003827
48579,BS_0005183,BS_0008134
48602,BS_0001501,BS_0003341
48605,BS_0001103,BS_0001684
48606,BS_0009080,BS_0003988
48608,BS_0003208,BS_0003379
48613,BS_0006213,BS_0004886
48616,BS_0001615,BS_0009136
48617,BS_0003409,BS_0005324
48630,BS_0002971,BS_0007812
48645,BS_0003374,BS_0007902
48646,BS_0000628,BS_0001770
48648,BS_0000476,BS_0001300
48655,BS_0002652,BS_0003757
48658,BS_0009063,BS_0008363
48664,BS_0009139,BS_0006839
48668,BS_0003561,BS_0003755
48670,BS_0003769,BS_0000168
48674,BS_0007665,BS_0002425
48685,BS_0000728,BS_0003733
48686,BS_0003881,BS_0002449
48688,BS_0000727,BS_0000016
48690,BS_0004611,BS_0003072
48692,BS_0000963,BS_0005246
48705,BS_0001686,BS_0001300
48707,BS_0004961,BS_0003727
48708,BS_0005609,BS_0002971
48709,BS_0005028,BS_0004456
48712,BS_0003455,BS_0002909
48721,BS_0002456,BS_0001035
48728,BS_0006746,BS_0003827
48747,BS_0005000,BS_0009253
48751,BS_0004917,BS_0009328
48756,BS_0001379,BS_0009180
48759,BS_0001064,BS_0004253
48773,BS_0001758,BS_0006379
48787,BS_0003380,BS_0003988
48804,BS_0009315,BS_0000216
48822,BS_0001686,BS_0006864
48824,BS_0009253,BS_0004432
48825,BS_0008506,BS_0002599
48826,BS_0001041,BS_0002170
48838,BS_0004869,BS_0008848
48841,BS_0006411,BS_0004151
48847,BS_0000125,BS_0000105
48861,BS_0001686,BS_0000400
48866,BS_0005124,BS_0000226
48871,BS_0005738,BS_0003409
48876,BS_0002971,BS_0002110
48882,BS_0001686,BS_0007331
48902,BS_0001276,BS_0003720
48906,BS_0001107,BS_0001829
48928,BS_0005172,BS_0002942
48947,BS_0009136,BS_0001302
48953,BS_0000284,BS_0005900
48968,BS_0008474,BS_0001276
48970,BS_0003515,BS_0001276
48975,BS_0007891,BS_0003219
48977,BS_0003443,BS_0000734
48978,BS_0001686,BS_0008156
48985,BS_0002069,BS_0006485
48989,BS_0005678,BS_0006521
48993,BS_0003541,BS_0006868
48999,BS_0002388,BS_0007331
49003,BS_0002560,BS_0002180
49006,BS_0002840,BS_0005164
49014,BS_0003807,BS_0000806
49027,BS_0000137,BS_0001634
49043,BS_0000178,BS_0003374
49051,BS_0003455,BS_0003409
49071,BS_0004724,BS_0005291
49084,BS_0009279,BS_0000958
49092,BS_0004810,BS_0000480
49094,BS_0005623,BS_0006928
49095,BS_0000514,BS_0006407
49097,BS_0005923,BS_0000761
49113,BS_0002618,BS_0003409
49127,BS_0008561,BS_0004844
49141,BS_0005678,BS_0001116
49150,BS_0002029,BS_0009097
49162,BS_0008690,BS_0004613
49163,BS_0007698,BS_0009118
49165,BS_0001686,BS_0006198
49173,BS_0003957,BS_0001737
49177,BS_0003775,BS_0005188
49189,BS_0001276,BS_0000066
49190,BS_0009080,BS_0003409
49199,BS_0002170,BS_0002436
49200,BS_0001300,BS_0004887
49201,BS_0001516,BS_0006204
49208,BS_0003411,BS_0001770
49211,BS_0009229,BS_0000078
49214,BS_0001917,BS_0000052
49215,BS_0000321,BS_0004073
49229,BS_0006701,BS_0009029
49236,BS_0001116,BS_0002569
49248,BS_0004259,BS_0004456
49254,BS_0009543,BS_0003667
49257,BS_0006868,BS_0005636
49261,BS_0005383,BS_0001458
49264,BS_0005994,BS_0002971
49265,BS_0000879,BS_0000754
49270,BS_0004894,BS_0003159
49272,BS_0002134,BS_0004597
49277,BS_0001064,BS_0001276
49294,BS_0001217,BS_0004498
49312,BS_0001686,BS_0003681
49319,BS_0003172,BS_0002410
49320,BS_0005636,BS_0006396
49343,BS_0007665,BS_0000827
49347,BS_0001300,BS_0004399
49377,BS_0006924,BS_0009539
49385,BS_0002414,BS_0002977
49400,BS_0005423,BS_0002571
49412,BS_0001780,BS_0009136
49413,BS_0007546,BS_0009363
49415,BS_0003172,BS_0005146
49416,BS_0008651,BS_0005941
49421,BS_0000839,BS_0007341
49432,BS_0007460,BS_0004510
49439,BS_0008619,BS_0003881
49446,BS_0004027,BS_0001299
49453,BS_0004894,BS_0004278
49469,BS_0006195,BS_0008556
49480,BS_0009131,BS_0002569
49493,BS_0001782,BS_0002652
49509,BS_0003515,BS_0003072
49512,BS_0008043,BS_0006144
49518,BS_0001072,BS_0002887
49528,BS_0000197,BS_0000456
49533,BS_0005438,BS_0005116
49539,BS_0004942,BS_0005108
49540,BS_0007486,BS_0005909
49553,BS_0002366,BS_0001353
49561,BS_0000942,BS_0004580
49564,BS_0005922,BS_0003988
49571,BS_0002384,BS_0007418
49582,BS_0002474,BS_0000553
49585,BS_0004932,BS_0000619
49586,BS_0009063,BS_0003434
49595,BS_0005904,BS_0007784
49617,BS_0008952,BS_0005592
49628,BS_0006531,BS_0003322
49637,BS_0002463,BS_0001379
49639,BS_0008255,BS_0002510
49640,BS_0007946,BS_0000400
49649,BS_0007504,BS_0002569
49656,BS_0002530,BS_0007460
49663,BS_0000620,BS_0000680
49674,BS_0004994,BS_0004768
49676,BS_0002840,BS_0002543
49683,BS_0004376,BS_0000963
49694,BS_0008404,BS_0001997
49699,BS_0000168,BS_0008403
49710,BS_0003572,BS_0004011
49727,BS_0007515,BS_0003871
49728,BS_0001884,BS_0002407
49731,BS_0002750,BS_0000963
49758,BS_0009001,BS_0001407
49762,BS_0005678,BS_0005994
49764,BS_0001770,BS_0006838
49775,BS_0007846,BS_0006199
49798,BS_0003352,BS_0003156
49808,BS_0005574,BS_0009427
49819,BS_0008329,BS_0002549
49830,BS_0003379,BS_0004394
49832,BS_0000774,BS_0002308
49844,BS_0006701,BS_0000836
49849,BS_0004610,BS_0001819
49854,BS_0007350,BS_0008778
49871,BS_0009136,BS_0003420
49877,BS_0008850,BS_0002728
49879,BS_0003462,BS_0003988
49893,BS_0005159,BS_0005601
49894,BS_0007350,BS_0006771
49897,BS_0003561,BS_0003551
49902,BS_0005781,BS_0007147
49908,BS_0006877,BS_0008896
49914,BS_0006116,BS_0004158
49920,BS_0008793,BS_0007846
49921,BS_0001683,BS_0003985
49923,BS_0003617,BS_0002479
49930,BS_0006470,BS_0002506
49935,BS_0002110,BS_0002629
49938,BS_0000169,BS_0004399
49961,BS_0007331,BS_0002656
49966,BS_0007724,BS_0005780
50014,BS_0001825,BS_0002371
50019,BS_0000295,BS_0007350
50043,BS_0005623,BS_0004291
50054,BS_0003114,BS_0002476
50059,BS_0004916,BS_0003036
50066,BS_0005514,BS_0001276
50073,BS_0004310,BS_0008565
50077,BS_0007946,BS_0002425
50093,BS_0007331,BS_0006671
50096,BS_0003988,BS_0004992
50136,BS_0009090,BS_0000705
50145,BS_0001557,BS_0001354
50158,BS_0003577,BS_0005671
50172,BS_0009136,BS_0005251
50174,BS_0001041,BS_0002653
50187,BS_0005116,BS_0001312
50190,BS_0008892,BS_0005888
50194,BS_0001108,BS_0007845
50240,BS_0004148,BS_0005653
50241,BS_0003187,BS_0003818
50243,BS_0004873,BS_0000453
50251,BS_0009063,BS_0001552
50264,BS_0002582,BS_0005599
50275,BS_0003072,BS_0009137
50280,BS_0002237,BS_0006877
50319,BS_0003551,BS_0004894
50336,BS_0004780,BS_0005615
50341,BS_0005842,BS_0000304
50342,BS_0003172,BS_0004639
50343,BS_0008636,BS_0008439
50353,BS_0001199,BS_0000145
50355,BS_0004051,BS_0002268
50362,BS_0008557,BS_0004002
50365,BS_0004010,BS_0008765
50368,BS_0000343,BS_0000395
50371,BS_0003379,BS_0008629
50390,BS_0002934,BS_0009614
50415,BS_0005690,BS_0004090
50423,BS_0001581,BS_0009552
50427,BS_0001276,BS_0006521
50441,BS_0005879,BS_0005650
50446,BS_0007875,BS_0000452
50447,BS_0009063,BS_0005943
50456,BS_0003957,BS_0004369
50460,BS_0008774,BS_0005607
50480,BS_0008538,BS_0008809
50482,BS_0008888,BS_0008764
50486,BS_0001063,BS_0002116
50497,BS_0007147,BS_0005634
50507,BS_0004243,BS_0007846
50509,BS_0004999,BS_0004857
50522,BS_0005242,BS_0001300
50527,BS_0006675,BS_0005796
50528,BS_0001753,BS_0000712
50535,BS_0002164,BS_0007946
50541,BS_0008768,BS_0003398
50547,BS_0003561,BS_0007316
50565,BS_0004649,BS_0009591
50567,BS_0008619,BS_0006860
50580,BS_0003952,BS_0005046
50598,BS_0005054,BS_0005939
50602,BS_0005736,BS_0008506
50618,BS_0002971,BS_0003434
50622,BS_0001641,BS_0003562
50653,BS_0003185,BS_0006558
50660,BS_0005650,BS_0007429
50662,BS_0002601,BS_0003210
50687,BS_0003379,BS_0002869
50688,BS_0004894,BS_0003028
50705,BS_0000727,BS_0005936
50709,BS_0001516,BS_0006894
50712,BS_0004768,BS_0001275
50750,BS_0001321,BS_0006914
50752,BS_0004173,BS_0002308
50757,BS_0001041,BS_0007568
50762,BS_0005802,BS_0004399
50766,BS_0009063,BS_0000051
50787,BS_0003411,BS_0008433
50789,BS_0000532,BS_0007331
50796,BS_0000333,BS_0008759
50806,BS_0002028,BS_0001772
50808,BS_0004457,BS_0001867
50815,BS_0006868,BS_0007052
50849,BS_0008506,BS_0000302
50858,BS_0003720,BS_0000963
50879,BS_0006920,BS_0005895
50892,BS_0002965,BS_0004459
50897,BS_0001249,BS_0005780
50901,BS_0007331,BS_0005690
50903,BS_0001686,BS_0009292
50922,BS_0000304,BS_0006870
50925,BS_0001276,BS_0005849
50944,BS_0002479,BS_0003190
50946,BS_0006357,BS_0007160
50954,BS_0004911,BS_0000733
50967,BS_0002872,BS_0007396
50973,BS_0008506,BS_0000764
50982,BS_0009470,BS_0004109
50996,BS_0005959,BS_0000245
51000,BS_0009090,BS_0004101
51019,BS_0008506,BS_0002844
51030,BS_0000907,BS_0001697
51037,BS_0005772,BS_0001424
51050,BS_0008474,BS_0004768
51085,BS_0004679,BS_0002097
51088,BS_0002569,BS_0002416
51112,BS_0003114,BS_0008139
51119,BS_0007308,BS_0004109
51126,BS_0007255,BS_0001891
51128,BS_0008506,BS_0003952
51166,BS_0007031,BS_0007813
51171,BS_0003543,BS_0003359
51180,BS_0001276,BS_0001140
51200,BS_0006022,BS_0009063
51203,BS_0008114,BS_0000078
51205,BS_0004779,BS_0000957
51208,BS_0006839,BS_0000573
51214,BS_0002971,BS_0003502
51218,BS_0001878,BS_0007225
51229,BS_0007846,BS_0002425
51230,BS_0002739,BS_0000451
51231,BS_0009628,BS_0002869
51233,BS_0007067,BS_0007901
51257,BS_0004768,BS_0005305
51258,BS_0005599,BS_0003583
51280,BS_0003564,BS_0003409
51289,BS_0005373,BS_0005295
51291,BS_0000261,BS_0002569
51295,BS_0001320,BS_0005955
51297,BS_0000958,BS_0001123
51317,BS_0004011,BS_0004746
51318,BS_0007331,BS_0004491
51326,BS_0009063,BS_0002347
51327,BS_0006563,BS_0005355
51328,BS_0007278,BS_0006588
51332,BS_0007031,BS_0004794
51333,BS_0002569,BS_0005990
51338,BS_0003017,BS_0003072
51341,BS_0002569,BS_0003938
51344,BS_0001772,BS_0003741
51348,BS_0003654,BS_0005873
51364,BS_0004810,BS_0005812
51386,BS_0002163,BS_0007359
51387,BS_0003957,BS_0004179
51388,BS_0004768,BS_0004151
51396,BS_0000340,BS_0006835
51404,BS_0003561,BS_0003554
51408,BS_0006671,BS_0005623
51413,BS_0004253,BS_0003533
51415,BS_0002918,BS_0003687
51418,BS_0005697,BS_0007052
51425,BS_0002254,BS_0000233
51426,BS_0005028,BS_0001276
51429,BS_0001059,BS_0002892
51430,BS_0000510,BS_0006066
51435,BS_0001779,BS_0009136
51445,BS_0002559,BS_0001610
51455,BS_0005136,BS_0000322
51467,BS_0003957,BS_0000157
