,entry1,entry2
60795,DB00321,DB00263
60797,DB00503,DB09167
60806,DB00420,DB00213
60851,DB01224,DB00208
60853,DB01224,DB00203
60899,DB01224,DB01156
60937,DB00540,DB12332
60951,DB00252,DB09167
60964,DB00768,DB00283
60965,DB00768,DB00285
60982,DB01283,DB09167
60990,DB01621,DB01012
61023,DB00768,DB09074
61038,DB01069,DB09291
61067,DB02709,DB09167
61076,DB09076,DB01242
61090,DB01228,DB00477
61135,DB00477,DB00379
61137,DB00726,DB01601
61141,DB12332,DB00477
61150,DB03128,DB00420
61186,DB00924,DB00951
61201,DB00924,DB00482
61214,DB00726,DB08893
61236,DB00852,DB00679
61237,DB00373,DB01403
61258,DB01242,DB09119
61260,DB01166,DB00679
61285,DB00679,DB00300
61334,DB00433,DB00264
61335,DB00433,DB00263
61341,DB00850,DB01095
61366,DB01228,DB00679
61386,DB00195,DB01242
61452,DB00458,DB00283
61454,DB00458,DB00281
61460,DB00458,DB01156
61479,DB00969,DB09167
61484,DB01621,DB01601
61498,DB01409,DB00420
61500,DB00420,DB00215
61509,DB00852,DB00477
61515,DB01242,DB00283
61516,DB01242,DB00281
61523,DB01206,DB09167
61527,DB01621,DB00263
61541,DB08901,DB00679
61557,DB01069,DB00482
61581,DB00540,DB00359
61606,DB01242,DB00705
61607,DB08918,DB01403
61669,DB01142,DB00619
61670,DB00726,DB00283
61671,DB00297,DB00420
61682,DB00332,DB01403
61684,DB04840,DB09167
61692,DB01206,DB00477
61715,DB00321,DB00758
61721,DB00726,DB05219
61735,DB00496,DB09167
61778,DB00540,DB06595
61783,DB01224,DB09119
61805,DB00850,DB01118
61814,DB08901,DB00477
61835,DB00960,DB00477
61838,DB00623,DB04871
61847,DB01621,DB08873
61908,DB00851,DB09167
61917,DB00933,DB01151
61946,DB01072,DB09167
61958,DB01624,DB00264
61983,DB00831,DB00188
61998,DB00623,DB08893
62001,DB00796,DB09167
62018,DB00477,DB00705
62028,DB00933,DB00496
62068,DB00321,DB00951
62072,DB01224,DB00283
62092,DB00592,DB00477
62116,DB00477,DB00283
62117,DB00477,DB00281
62136,DB01142,DB05219
62147,DB01142,DB09119
62176,DB00933,DB09291
62199,DB00540,DB09120
62220,DB00768,DB00208
62221,DB00321,DB00544
62225,DB00321,DB00549
62228,DB00988,DB00679
62238,DB00182,DB01403
62255,DB00623,DB00951
62256,DB00420,DB00736
62259,DB09570,DB01403
62285,DB00458,DB09054
62292,DB00850,DB00477
62293,DB00850,DB00476
62294,DB00850,DB00472
62310,DB00726,DB01167
62311,DB01623,DB09120
62339,DB00540,DB00300
62397,DB00540,DB01167
62411,DB00263,DB09167
62443,DB00540,DB00482
62505,DB01142,DB00300
62524,DB01242,DB00379
62542,DB00924,DB00188
62547,DB01171,DB00420
62554,DB00356,DB00458
62557,DB01576,DB01403
62584,DB00701,DB00420
62588,DB00850,DB00678
62607,DB00850,DB06636
62621,DB00203,DB01403
62627,DB01156,DB00420
62636,DB00997,DB01242
62661,DB00679,DB01241
62693,DB00321,DB01029
62700,DB00170,DB09167
62752,DB00623,DB00857
62766,DB00641,DB00458
62774,DB01171,DB00477
62795,DB01621,DB06414
62815,DB00612,DB09167
62826,DB00932,DB09167
62833,DB00914,DB01242
62853,DB00396,DB01403
62856,DB05109,DB00420
62907,DB06203,DB00477
62941,DB09183,DB00458
62956,DB00831,DB06290
62961,DB00805,DB00420
62970,DB00477,DB01149
62988,DB01142,DB00177
62989,DB00433,DB01167
62996,DB01177,DB00477
63035,DB00433,DB06595
63037,DB00768,DB01232
63044,DB00433,DB00349
63046,DB00433,DB00343
63150,DB00589,DB00420
63160,DB00898,DB09167
63184,DB00724,DB09167
63186,DB00185,DB00458
63211,DB06203,DB00679
63260,DB01621,DB00349
63265,DB01621,DB00343
63286,DB01621,DB06595
63304,DB01621,DB00446
63329,DB06016,DB01403
63332,DB06684,DB01403
63338,DB01142,DB08816
63341,DB00933,DB01156
63346,DB01142,DB06414
63348,DB01142,DB06413
63350,DB00543,DB09167
63354,DB00477,DB00203
63357,DB00477,DB00208
63359,DB00433,DB06636
63387,DB01104,DB01403
63417,DB00297,DB00679
63453,DB01142,DB01149
63462,DB00433,DB09291
63568,DB00943,DB00420
63586,DB01065,DB09167
63618,DB06016,DB01242
63620,DB00623,DB12332
63635,DB00458,DB00379
63649,DB08922,DB00679
63655,DB01621,DB09291
63668,DB13874,DB00420
63682,DB11915,DB00420
63689,DB01623,DB12332
63692,DB01621,DB09120
63707,DB00214,DB09167
63723,DB06016,DB00458
63733,DB00531,DB01403
63769,DB01069,DB00398
63829,DB00321,DB09054
63884,DB00726,DB01029
63894,DB00924,DB00477
63941,DB00321,DB00379
63954,DB00433,DB00458
63968,DB00420,DB00169
63983,DB00850,DB00338
63985,DB00850,DB00333
64015,DB00540,DB00263
64016,DB01254,DB09167
64025,DB01107,DB00477
64026,DB00540,DB00195
64036,DB00726,DB09074
64044,DB00458,DB00496
64164,DB01624,DB06697
64195,DB00433,DB00619
64201,DB00812,DB09167
64226,DB00592,DB00679
64240,DB00701,DB00679
64291,DB04871,DB00420
64390,DB01206,DB01403
64392,DB01621,DB00619
64407,DB00612,DB00477
64417,DB00458,DB09291
64441,DB08901,DB01242
64447,DB06217,DB00477
64461,DB06016,DB00420
64479,DB00933,DB00238
64503,DB00540,DB09198
64507,DB00568,DB00477
64509,DB00297,DB01242
64519,DB00321,DB06414
64530,DB00540,DB06413
64531,DB00540,DB06414
64532,DB00831,DB00300
64546,DB00972,DB09167
64551,DB01624,DB06595
64609,DB00321,DB01149
64632,DB00246,DB09167
64696,DB00924,DB01167
64706,DB00991,DB09167
64711,DB00850,DB00705
64715,DB06144,DB00477
64786,DB00568,DB00679
64913,DB00850,DB08865
64936,DB00321,DB04572
64944,DB00477,DB00320
64965,DB01224,DB00745
64971,DB06144,DB00679
64979,DB00768,DB00203
65018,DB01621,DB00215
65031,DB00726,DB00951
65046,DB00321,DB00661
65069,DB01224,DB04871
65088,DB00433,DB00188
65097,DB00924,DB04868
65173,DB00182,DB00458
65192,DB00757,DB01403
65196,DB00943,DB00679
65228,DB01228,DB01242
65247,DB06738,DB09167
65271,DB00420,DB09054
65279,DB01071,DB01242
65287,DB00540,DB01095
65315,DB01069,DB09167
65317,DB01621,DB00188
65339,DB00843,DB09167
65409,DB00988,DB01403
65423,DB00285,DB01403
65426,DB01224,DB01319
65467,DB01224,DB00951
65488,DB00297,DB00477
65515,DB01206,DB00420
65590,DB01274,DB00458
65624,DB06292,DB09167
65630,DB00850,DB01149
65649,DB00623,DB01012
65653,DB00540,DB00091
65655,DB06736,DB09167
65717,DB00435,DB09167
65719,DB00960,DB01403
65720,DB00245,DB00458
65744,DB00373,DB00420
65746,DB00933,DB01104
65756,DB00261,DB09167
65795,DB01142,DB00549
65796,DB01142,DB00544
65823,DB01166,DB00477
65855,DB00216,DB00679
65866,DB00850,DB00544
65910,DB00623,DB00224
65954,DB01175,DB00420
66029,DB00960,DB01242
66043,DB00656,DB09167
66070,DB00768,DB00188
66075,DB00850,DB00285
66076,DB01621,DB00715
66133,DB00850,DB00420
66151,DB00361,DB00458
66166,DB00726,DB00263
66177,DB00672,DB09167
66188,DB01228,DB00420
66191,DB00933,DB00176
66215,DB12332,DB00420
66223,DB01621,DB01241
66224,DB01621,DB01242
66236,DB03128,DB00477
66238,DB00540,DB01156
66244,DB08893,DB09167
66250,DB01142,DB00857
66278,DB00361,DB00420
66294,DB00726,DB00661
66310,DB00590,DB01242
66353,DB00531,DB00679
66357,DB00316,DB01242
66373,DB00924,DB00661
66374,DB01242,DB00349
66376,DB01242,DB00343
66439,DB00184,DB09167
66441,DB00701,DB00477
66444,DB01224,DB00468
66488,DB00850,DB06595
66506,DB00726,DB00349
66507,DB00726,DB00343
66520,DB00731,DB01403
66550,DB09048,DB01403
66569,DB00321,DB01015
66581,DB05109,DB01403
66589,DB00540,DB01015
66597,DB00420,DB01601
66611,DB01409,DB00477
66665,DB00531,DB00477
66691,DB01224,DB09167
66692,DB00933,DB04868
66710,DB00458,DB00446
66716,DB00540,DB00169
66730,DB00245,DB00679
66739,DB00332,DB01242
66771,DB01624,DB00501
66773,DB01624,DB00502
66778,DB01191,DB09167
66783,DB00831,DB00238
66791,DB06203,DB00420
66792,DB00726,DB00582
66808,DB00731,DB01242
66832,DB12070,DB01403
66833,DB00805,DB00458
66868,DB00726,DB08816
66883,DB01409,DB00679
66888,DB00924,DB00363
66932,DB01224,DB00349
66937,DB01403,DB06595
66948,DB01544,DB09167
66957,DB00850,DB06414
66959,DB00850,DB06413
66975,DB00960,DB00420
66983,DB00433,DB04868
67011,DB01621,DB00496
67015,DB00933,DB00857
67052,DB00185,DB00420
67061,DB00768,DB00619
67120,DB01621,DB00379
67192,DB00530,DB00477
67213,DB00731,DB00477
67223,DB00222,DB09167
67229,DB00623,DB00420
67247,DB00924,DB00468
67254,DB01142,DB00745
67264,DB00726,DB00177
67265,DB00768,DB04868
67284,DB00521,DB00458
67329,DB06701,DB01403
67352,DB00379,DB09167
67418,DB00943,DB00477
67494,DB00458,DB00343
67495,DB00458,DB00349
67571,DB01142,DB00379
67586,DB00598,DB00420
67613,DB00477,DB00169
67630,DB01242,DB01072
67635,DB01069,DB00349
67645,DB01224,DB00176
67648,DB01624,DB00908
67650,DB01624,DB00907
67660,DB00568,DB00420
67674,DB01424,DB00679
67685,DB01171,DB01403
67720,DB00731,DB00420
67725,DB00836,DB00458
67772,DB00726,DB01072
67790,DB00321,DB01095
67804,DB00182,DB00477
67829,DB00321,DB00322
67836,DB00343,DB01403
67848,DB06737,DB09167
67889,DB00850,DB00300
67890,DB01142,DB12332
67900,DB00420,DB06413
67901,DB00420,DB06414
67914,DB00570,DB00458
67921,DB00540,DB00257
67922,DB00540,DB00254
67936,DB01074,DB01403
67937,DB01224,DB09074
67947,DB00582,DB09167
67954,DB01224,DB09291
67970,DB00933,DB00349
67978,DB00213,DB09167
68011,DB00726,DB00501
68012,DB00726,DB00503
68030,DB00420,DB08816
68065,DB00477,DB01118
68066,DB00321,DB01259
68081,DB01177,DB09167
68103,DB00471,DB09167
68109,DB00433,DB00661
68146,DB00540,DB01118
68152,DB00850,DB00549
68174,DB01424,DB00420
68203,DB00914,DB00679
68206,DB00726,DB00264
68246,DB00679,DB00736
68249,DB01069,DB08893
68261,DB00589,DB00477
68285,DB00420,DB01167
68296,DB00726,DB00169
68311,DB01621,DB00661
68325,DB00420,DB06595
68331,DB04841,DB01242
68335,DB06589,DB09167
68344,DB00420,DB00343
68350,DB00317,DB00477
68392,DB00188,DB09167
68393,DB00612,DB01403
68407,DB01621,DB06413
68414,DB00592,DB00420
68427,DB00420,DB04855
68435,DB00988,DB00477
68445,DB00477,DB00257
68447,DB01224,DB00501
68448,DB01224,DB00502
68457,DB00904,DB09167
68479,DB04840,DB00458
68481,DB00831,DB00379
68502,DB01624,DB00468
68503,DB06770,DB00679
68532,DB01142,DB01118
68569,DB00433,DB01072
68572,DB00590,DB00420
68582,DB00539,DB09167
68583,DB00699,DB01403
68601,DB00924,DB00243
68602,DB00924,DB00246
68676,DB00176,DB01063
68682,DB00508,DB09017
68687,DB01149,DB00508
68700,DB06738,DB01242
68741,DB00708,DB01069
68784,DB00623,DB00527
68795,DB01624,DB01065
68797,DB06201,DB00679
68818,DB00850,DB06282
68825,DB04948,DB01224
68834,DB01623,DB00645
68836,DB01623,DB00647
68856,DB00924,DB01624
68857,DB00458,DB00035
68860,DB00924,DB01623
68861,DB00924,DB01622
68864,DB00924,DB01621
68873,DB01253,DB00623
68880,DB00797,DB01224
68901,DB01621,DB09071
68902,DB00186,DB00508
68908,DB00696,DB01239
68929,DB00508,DB00950
68942,DB09167,DB01408
68978,DB00402,DB00458
68989,DB00477,DB00690
68998,DB00476,DB09000
69018,DB00420,DB00906
69020,DB01242,DB00035
69023,DB01624,DB01202
69025,DB01624,DB01209
69033,DB00831,DB00768
69038,DB00656,DB00458
69060,DB00656,DB00321
69089,DB00458,DB00887
69109,DB01080,DB01242
69130,DB01614,DB06144
69134,DB01200,DB01063
69136,DB00831,DB01353
69151,DB01624,DB00985
69153,DB01624,DB00980
69177,DB00924,DB09128
69192,DB01242,DB00594
69202,DB00472,DB01142
69247,DB01239,DB08910
69263,DB00953,DB00875
69266,DB01224,DB06716
69270,DB01246,DB01242
69275,DB00726,DB00035
69277,DB00477,DB06292
69285,DB06201,DB00477
69289,DB00623,DB01176
69323,DB00924,DB00423
69325,DB00924,DB00427
69328,DB00433,DB08815
69353,DB00652,DB00679
69354,DB01624,DB01567
69355,DB01624,DB01563
69405,DB00312,DB01615
69406,DB00312,DB01614
69407,DB00899,DB00768
69418,DB01580,DB00458
69440,DB00433,DB01558
69446,DB09068,DB00321
69459,DB00768,DB00795
69495,DB00765,DB09167
69501,DB00490,DB01224
69505,DB09477,DB00679
69524,DB01198,DB00933
69527,DB00402,DB00679
69532,DB00285,DB01614
69533,DB00285,DB01615
69534,DB01224,DB09038
69539,DB00950,DB01242
69540,DB00999,DB01224
69561,DB00433,DB06690
69566,DB00924,DB06288
69571,DB00924,DB09082
69577,DB00298,DB00321
69580,DB09224,DB01069
69586,DB00433,DB04908
69620,DB00727,DB01224
69626,DB00458,DB00918
69642,DB00623,DB06738
69654,DB00371,DB00433
69674,DB01618,DB01242
69685,DB01113,DB01224
69699,DB00875,DB00508
69714,DB01253,DB09000
69730,DB00780,DB01224
69737,DB00540,DB00771
69738,DB09085,DB01621
69763,DB00458,DB01136
69768,DB00508,DB00341
69773,DB01239,DB04908
69789,DB00420,DB01501
69815,DB00477,DB01267
69839,DB00477,DB01198
69841,DB00402,DB00933
69882,DB01624,DB01018
69892,DB00831,DB00599
69962,DB00285,DB00726
69976,DB00924,DB01366
69979,DB00216,DB00623
69989,DB00588,DB00768
69990,DB09042,DB01063
70004,DB00356,DB01621
70006,DB01244,DB00477
70009,DB00321,DB00871
70013,DB00402,DB00623
70020,DB01142,DB04846
70021,DB01558,DB00768
70022,DB01142,DB04841
70030,DB00690,DB01142
70042,DB01065,DB01614
70054,DB00189,DB00508
70057,DB00967,DB01142
70062,DB01224,DB00961
70064,DB01224,DB00967
70079,DB00237,DB00850
70090,DB00933,DB09128
70126,DB06684,DB00540
70129,DB00953,DB00623
70135,DB00962,DB01239
70136,DB00831,DB01615
70139,DB00831,DB01614
70146,DB00924,DB01608
70180,DB00933,DB11609
70198,DB00392,DB00813
70199,DB00392,DB00810
70218,DB01215,DB00933
70262,DB01623,DB00961
70266,DB01623,DB00967
70297,DB00850,DB06216
70304,DB00423,DB00768
70305,DB00476,DB01623
70306,DB00476,DB01622
70307,DB00391,DB01069
70314,DB00477,DB06738
70328,DB00540,DB01151
70353,DB00392,DB12278
70367,DB00934,DB01069
70372,DB00850,DB00508
70373,DB00679,DB08941
70385,DB00472,DB01242
70387,DB00850,DB01178
70388,DB00683,DB01224
70389,DB00850,DB01175
70404,DB00333,DB01614
70420,DB00333,DB01615
70455,DB01558,DB01239
70474,DB00472,DB00924
70480,DB00998,DB01403
70482,DB00433,DB00690
70487,DB09167,DB00841
70515,DB01623,DB00555
70522,DB01202,DB01621
70528,DB00433,DB00737
70537,DB00647,DB00726
70562,DB01621,DB00422
70569,DB00420,DB01209
70591,DB00392,DB01116
70596,DB00813,DB00875
70609,DB01142,DB01621
70610,DB01142,DB01622
70612,DB00924,DB06716
70626,DB00216,DB00933
70629,DB00420,DB00555
70664,DB00608,DB00768
70669,DB00477,DB01018
70679,DB09225,DB00726
70692,DB00875,DB01068
70704,DB01242,DB00187
70706,DB00831,DB00656
70710,DB00831,DB01221
70726,DB00237,DB00679
70727,DB01242,DB00457
70732,DB00321,DB01247
70748,DB01595,DB00540
70751,DB00875,DB01065
70752,DB09042,DB00508
70759,DB01239,DB01621
70769,DB00933,DB00747
70773,DB00490,DB00508
70786,DB00924,DB01440
70805,DB00392,DB00209
70807,DB00321,DB00938
70837,DB00321,DB01367
70842,DB00623,DB00252
70843,DB00652,DB00831
70855,DB00402,DB00875
70858,DB00850,DB00754
70859,DB01242,DB04908
70866,DB00312,DB00623
70876,DB00768,DB00936
70880,DB00768,DB00939
70904,DB01200,DB01615
70906,DB01588,DB00726
70933,DB00623,DB01618
70939,DB00623,DB01614
70940,DB00623,DB01615
70950,DB00540,DB00669
70954,DB13323,DB00768
70955,DB00508,DB00949
70961,DB00181,DB00458
70984,DB00768,DB04896
71004,DB01614,DB00472
71021,DB00623,DB01595
71035,DB06716,DB01621
71048,DB01239,DB01544
71053,DB00206,DB01069
71059,DB00193,DB00433
71069,DB00875,DB00933
71080,DB00321,DB04953
71100,DB00850,DB01198
71111,DB00422,DB01142
71118,DB00768,DB01600
71124,DB00780,DB01622
71135,DB00623,DB00934
71140,DB00623,DB00933
71143,DB00333,DB09000
71174,DB01002,DB00321
71177,DB01002,DB01621
71187,DB01069,DB01168
71196,DB00849,DB00768
71212,DB00726,DB01176
71216,DB01069,DB04871
71231,DB00980,DB01621
71234,DB09166,DB00768
71235,DB09042,DB01615
71250,DB00768,DB08872
71256,DB00458,DB00543
71290,DB00458,DB00571
71297,DB00933,DB00181
71319,DB01615,DB09017
71320,DB01587,DB01142
71338,DB00933,DB01587
71340,DB00933,DB01588
71349,DB00458,DB01622
71380,DB01624,DB06216
71396,DB00477,DB06216
71413,DB00924,DB00938
71418,DB00924,DB00934
71420,DB00679,DB05246
71434,DB01224,DB01440
71437,DB00356,DB01069
71452,DB00768,DB13783
71460,DB00623,DB09166
71464,DB00628,DB01242
71468,DB00623,DB00652
71469,DB09017,DB01069
71483,DB01615,DB00555
71486,DB00477,DB08815
71503,DB00831,DB06144
71521,DB01440,DB01614
71522,DB01440,DB01615
71531,DB01154,DB01621
71533,DB00683,DB00850
71543,DB00768,DB00710
71546,DB00768,DB00715
71551,DB00408,DB00726
71562,DB06594,DB00458
71563,DB00433,DB01624
71564,DB00433,DB01623
71565,DB00433,DB01621
71577,DB00179,DB00768
71588,DB01246,DB00715
71589,DB00802,DB01242
71611,DB00768,DB01047
71616,DB00679,DB00985
71627,DB00281,DB01615
71634,DB01149,DB01623
71638,DB00454,DB01622
71655,DB00924,DB01253
71656,DB00433,DB00281
71658,DB01224,DB00181
71669,DB00962,DB01615
71692,DB00476,DB00831
71693,DB01224,DB00455
71703,DB00458,DB06153
71714,DB00829,DB01239
71718,DB00768,DB00873
71726,DB01623,DB08872
71744,DB00312,DB00875
71746,DB00623,DB00771
71748,DB00371,DB00924
71772,DB01623,DB00726
71800,DB00765,DB01069
71802,DB00765,DB01063
71804,DB01224,DB09068
71810,DB01623,DB01239
71812,DB01142,DB06700
71815,DB01623,DB00181
71817,DB01623,DB00189
71821,DB01069,DB01080
71837,DB00458,DB00771
71843,DB00679,DB00645
71873,DB00420,DB09009
71881,DB00691,DB00768
71896,DB01178,DB01621
71899,DB01580,DB01621
71908,DB00540,DB00998
71920,DB00490,DB00933
71941,DB00420,DB00189
71943,DB00420,DB00181
71958,DB00420,DB01587
71961,DB00420,DB01580
71964,DB00420,DB01588
71967,DB00952,DB01615
71968,DB00952,DB01614
71971,DB01501,DB01621
72006,DB00768,DB08984
72020,DB00206,DB01142
72057,DB01621,DB04946
72089,DB00433,DB09017
72095,DB01614,DB06770
72096,DB00708,DB00458
72104,DB00933,DB00575
72120,DB00933,DB09085
72153,DB01242,DB00727
72154,DB00734,DB00508
72158,DB01614,DB01202
72162,DB00933,DB01621
72175,DB06288,DB01242
72185,DB00813,DB00508
72201,DB06144,DB00540
72203,DB00875,DB01018
72212,DB01142,DB00983
72236,DB01068,DB01069
72238,DB00508,DB01353
72239,DB00508,DB01355
72263,DB09112,DB01224
72287,DB00458,DB01214
72291,DB00542,DB00768
72292,DB06201,DB01069
72298,DB01615,DB00458
72300,DB01615,DB00455
72315,DB00321,DB01288
72316,DB01624,DB01353
72328,DB00321,DB00771
72332,DB01142,DB01202
72346,DB06701,DB01242
72353,DB01081,DB00540
72373,DB00918,DB01614
72382,DB01239,DB00593
72405,DB00215,DB00875
72434,DB00765,DB09000
72445,DB00433,DB00321
72446,DB00433,DB00323
72447,DB00402,DB00540
72457,DB00904,DB00933
72469,DB01224,DB01351
72490,DB00477,DB00754
72495,DB00967,DB01621
72516,DB01623,DB06153
72535,DB00623,DB01320
72536,DB01247,DB00433
72539,DB00297,DB00768
72601,DB01224,DB01359
72612,DB01143,DB01224
72616,DB13872,DB00768
72638,DB01614,DB00934
72667,DB00829,DB01621
72677,DB00875,DB00625
72687,DB00176,DB01242
72734,DB01614,DB04946
72735,DB00540,DB00543
72738,DB01614,DB01320
72740,DB06216,DB00508
72756,DB00831,DB01215
72757,DB08815,DB00458
72762,DB00831,DB01219
72779,DB01624,DB00241
72782,DB00933,DB08922
72817,DB00176,DB01239
72838,DB00918,DB00508
72841,DB00647,DB01239
72858,DB00669,DB01242
72874,DB01567,DB00458
72885,DB01224,DB04946
72929,DB01221,DB00768
72942,DB00458,DB00841
72966,DB01618,DB01621
72974,DB09042,DB01239
72977,DB04844,DB01615
72994,DB00458,DB00975
72998,DB00831,DB00949
73015,DB01224,DB00801
73033,DB01242,DB00975
73064,DB00850,DB13872
73087,DB01587,DB01615
73100,DB01624,DB00768
73108,DB06201,DB00508
73112,DB00575,DB01621
73122,DB06684,DB09000
73141,DB00477,DB00880
73144,DB00193,DB01063
73147,DB00744,DB00768
73153,DB00193,DB01069
73179,DB00404,DB00831
73181,DB00924,DB01221
73191,DB09042,DB00875
73204,DB04896,DB01621
73206,DB04896,DB01623
73207,DB04896,DB01622
73208,DB04896,DB01624
73209,DB00433,DB00298
73211,DB00768,DB00223
73229,DB00508,DB00252
73231,DB00679,DB00298
73234,DB00679,DB00292
73236,DB01242,DB09080
73290,DB00333,DB00831
73308,DB06738,DB00768
73318,DB00458,DB09071
73326,DB00850,DB00494
73337,DB01002,DB00458
73390,DB00726,DB01069
73396,DB00344,DB01622
73400,DB01214,DB01224
73405,DB00344,DB01621
73408,DB01563,DB01621
73409,DB00726,DB01063
73424,DB01367,DB00477
73454,DB00669,DB01224
73457,DB01623,DB00697
73477,DB00371,DB00768
73493,DB01623,DB00341
73494,DB01623,DB00344
73496,DB01623,DB00349
73515,DB00458,DB00310
73532,DB00679,DB06282
73554,DB00849,DB00933
73556,DB00813,DB00933
73585,DB00321,DB01068
73623,DB00850,DB13323
73639,DB06594,DB00726
73649,DB00215,DB01622
73679,DB01242,DB00310
73682,DB01069,DB01063
73686,DB00734,DB01623
73699,DB00392,DB11609
73716,DB09042,DB00420
73727,DB01247,DB01403
73730,DB01239,DB06738
73731,DB00933,DB00660
73733,DB00679,DB00906
73735,DB00679,DB00903
73738,DB01142,DB04908
73739,DB00924,DB01567
73741,DB00924,DB01563
73752,DB01069,DB00334
73768,DB09068,DB00540
73786,DB01624,DB00950
73805,DB00588,DB01142
73810,DB01002,DB01614
73811,DB00850,DB00656
73818,DB01615,DB01106
73836,DB00953,DB01614
73838,DB01239,DB09071
73851,DB06690,DB00768
73877,DB09224,DB01242
73881,DB00477,DB09286
73882,DB01618,DB00321
73893,DB01623,DB04908
73906,DB00842,DB00875
73924,DB00433,DB00996
73944,DB00193,DB00508
73951,DB00801,DB00933
73957,DB00831,DB01544
73960,DB00540,DB00588
73985,DB00328,DB00768
73993,DB00601,DB01608
74007,DB00623,DB06153
74019,DB01168,DB01239
74029,DB08987,DB00726
74030,DB00850,DB00924
74056,DB00323,DB01242
74082,DB00420,DB09085
74084,DB01142,DB01608
74100,DB00540,DB00918
74104,DB06716,DB00321
74108,DB00623,DB00875
74132,DB00216,DB01239
74142,DB00477,DB00206
74161,DB00850,DB00356
74190,DB01224,DB09085
74201,DB00690,DB00540
74233,DB00458,DB00692
74245,DB00754,DB01242
74255,DB00734,DB00850
74271,DB01623,DB09166
74274,DB00623,DB01267
74277,DB01615,DB09118
74280,DB00790,DB01224
74305,DB00458,DB00435
74307,DB00458,DB00436
74312,DB01545,DB00321
74325,DB00540,DB09071
74334,DB09167,DB01001
74335,DB00543,DB01142
74352,DB00831,DB01320
74360,DB00734,DB01069
74361,DB00275,DB01224
74380,DB00292,DB00933
74384,DB00831,DB00241
74386,DB00726,DB01407
74391,DB01224,DB01563
74393,DB13872,DB00540
74415,DB01615,DB00985
74418,DB01615,DB00980
74428,DB09017,DB01142
74430,DB01624,DB00555
74480,DB01142,DB01288
74496,DB09225,DB00768
74512,DB00237,DB01615
74517,DB00842,DB00508
74525,DB00477,DB01162
74527,DB00850,DB04908
74552,DB00679,DB01351
74561,DB00433,DB01100
74563,DB00433,DB01106
74567,DB01239,DB00660
74571,DB00933,DB06153
74592,DB00628,DB00924
74596,DB01618,DB00540
74633,DB01224,DB01624
74655,DB01247,DB01239
74685,DB06770,DB01621
74687,DB00392,DB00517
74688,DB00540,DB08910
74691,DB00924,DB01068
74694,DB00924,DB01065
74697,DB00508,DB01154
74699,DB00508,DB01151
74702,DB01224,DB00313
74704,DB00850,DB00593
74721,DB01623,DB09009
74724,DB00623,DB08872
74729,DB01151,DB01242
