,entry1,entry2
37321,DB00835,DB08880
37337,DB00748,DB05219
37357,DB01235,DB01075
37477,DB01114,DB00661
37492,DB00530,DB00675
37616,DB09555,DB09039
37637,DB00675,DB00177
37774,DB01114,DB00468
37833,DB00748,DB00705
37837,DB00748,DB01259
37956,DB00675,DB00549
38040,DB09555,DB06595
38072,DB00835,DB00359
38085,DB00675,DB00320
38106,DB09555,DB01075
38110,DB09555,DB01072
38129,DB00748,DB01015
38298,DB00835,DB01156
38300,DB00835,DB01242
38301,DB00835,DB01241
38374,DB00748,DB04855
38385,DB00748,DB09167
38431,DB00495,DB00675
38475,DB09555,DB01167
38477,DB01198,DB00675
38513,DB00748,DB00246
38555,DB08901,DB01075
38644,DB00656,DB01075
38705,DB00835,DB01167
38760,DB01075,DB00257
38796,DB01075,DB01124
38814,DB00396,DB00675
38944,DB08868,DB01075
39021,DB01628,DB01075
39071,DB01576,DB01075
39189,DB00835,DB00608
39209,DB00675,DB01263
39355,DB01114,DB00705
39388,DB01114,DB01075
39389,DB01114,DB01072
39409,DB00334,DB01075
39461,DB01149,DB01075
39620,DB01107,DB01075
39672,DB09555,DB06708
39691,DB00835,DB00412
39697,DB04871,DB01075
39716,DB09555,DB00468
39723,DB00748,DB01118
39794,DB00748,DB01026
39881,DB06016,DB01075
39908,DB00540,DB01075
39928,DB00972,DB00675
39961,DB00835,DB00257
39962,DB00835,DB00254
39972,DB01075,DB00705
39998,DB09555,DB00263
40002,DB09555,DB00268
40021,DB00402,DB00675
40042,DB00675,DB00758
40128,DB01166,DB01075
40136,DB09555,DB08893
40192,DB00748,DB00472
40198,DB00675,DB00254
40201,DB06770,DB01075
40309,DB01050,DB00675
40361,DB01114,DB00496
40394,DB00945,DB00675
40546,DB01075,DB01241
40547,DB01075,DB01242
40556,DB09068,DB01075
40649,DB00347,DB00675
40751,DB00850,DB01075
40951,DB09555,DB01403
40977,DB00835,DB00496
40988,DB09555,DB00752
40990,DB01075,DB00091
41011,DB01075,DB00322
41068,DB00343,DB01075
41158,DB01114,DB01242
41181,DB00748,DB00549
41183,DB00748,DB00544
41234,DB06217,DB01075
41269,DB00514,DB01075
41281,DB00336,DB01075
41338,DB09555,DB00951
41387,DB00755,DB00675
41398,DB01075,DB00503
41444,DB00934,DB01075
41628,DB00748,DB01263
41630,DB00748,DB01264
41651,DB01075,DB06595
41839,DB01114,DB06636
41866,DB00554,DB00675
41867,DB00835,DB01075
41869,DB00835,DB01072
41876,DB01075,DB00283
41895,DB09555,DB01026
41909,DB00748,DB00338
41911,DB00675,DB00359
41932,DB00675,DB00300
41950,DB00748,DB06595
41987,DB00835,DB05219
42112,DB01075,DB06413
42199,DB00675,DB00625
42224,DB01136,DB01075
42422,DB01435,DB00675
42486,DB08918,DB00675
42502,DB01114,DB01167
42526,DB00836,DB00675
42530,DB00818,DB01075
42548,DB01075,DB00582
42565,DB00835,DB06697
42594,DB01075,DB00501
42596,DB00835,DB04871
42634,DB01075,DB00205
42638,DB01075,DB00208
42736,DB00835,DB09039
42823,DB00748,DB00758
43020,DB00731,DB01075
43079,DB09555,DB09291
43116,DB09555,DB04855
43204,DB01114,DB00752
43256,DB00641,DB00675
43349,DB00748,DB09119
43370,DB09555,DB00176
43400,DB00675,DB09054
43429,DB01424,DB01075
43476,DB00835,DB00468
43489,DB00675,DB00091
43499,DB00675,DB00544
43517,DB00748,DB01149
43552,DB12026,DB00675
43627,DB00675,DB00678
43681,DB01114,DB05521
43726,DB09555,DB01149
43731,DB00835,DB00263
43732,DB00835,DB00188
43740,DB01075,DB00758
43754,DB01075,DB00289
43755,DB01075,DB00285
43758,DB01075,DB00281
43803,DB01228,DB01075
43810,DB01075,DB01156
43811,DB01075,DB01151
43899,DB01075,DB01685
43931,DB09555,DB00502
43958,DB01071,DB01075
44070,DB00748,DB04572
44077,DB01114,DB00263
44096,DB01114,DB00195
44097,DB01114,DB00196
44098,DB01075,DB09167
44100,DB01114,DB06697
44225,DB09555,DB00661
44396,DB06605,DB00675
44398,DB00748,DB00220
44461,DB01075,DB00196
44508,DB00748,DB09198
44609,DB06701,DB01075
44610,DB00835,DB00752
44612,DB00835,DB00758
44615,DB00675,DB06414
44618,DB00675,DB06413
44632,DB00814,DB00675
44649,DB00835,DB08893
44716,DB00748,DB06414
44719,DB00748,DB06413
44969,DB01114,DB00608
45007,DB09555,DB00907
45009,DB09555,DB00908
45074,DB00835,DB00549
45081,DB00675,DB00196
45131,DB00184,DB01075
45140,DB00675,DB00227
45142,DB00675,DB00220
45158,DB01114,DB04855
45243,DB03128,DB01075
45263,DB11362,DB00675
45310,DB00748,DB01232
45444,DB00748,DB09065
45455,DB00706,DB01075
45539,DB00835,DB01026
45571,DB09555,DB01012
45583,DB01409,DB01075
45606,DB00748,DB00997
45699,DB00624,DB00675
45710,DB01114,DB00091
45805,DB00688,DB00675
45870,DB09555,DB00705
45884,DB01075,DB00379
45932,DB01075,DB01029
45942,DB01075,DB01026
46013,DB00598,DB01075
46158,DB01183,DB00675
46236,DB01114,DB01151
46239,DB01114,DB01156
46289,DB09555,DB08865
46349,DB09555,DB09054
46515,DB01075,DB01097
46531,DB01114,DB01319
46672,DB01114,DB00169
46673,DB01075,DB09198
46704,DB01104,DB01075
46744,DB12267,DB00675
46817,DB00835,DB09291
46850,DB09555,DB00320
46937,DB00675,DB00205
46962,DB01075,DB06414
47081,DB00675,DB01232
47100,DB00543,DB01075
47115,DB00835,DB00177
47116,DB00835,DB00176
47212,DB00675,DB01171
47292,DB00592,DB01075
47306,DB00748,DB00224
47307,DB00748,DB00227
47314,DB00748,DB01171
47331,DB09555,DB09167
47551,DB00835,DB01149
47620,DB00675,DB00736
47659,DB06148,DB01075
47662,DB01075,DB01101
47704,DB06292,DB01075
47707,DB00623,DB01075
47780,DB00748,DB00412
47801,DB00835,DB08865
47908,DB01114,DB00257
47910,DB01114,DB00254
47929,DB01075,DB09119
47930,DB01075,DB09118
47940,DB09048,DB01075
47969,DB00835,DB04572
47977,DB05109,DB01075
48050,DB01114,DB08865
48085,DB00835,DB00661
48122,DB01075,DB00176
48123,DB01075,DB00177
48212,DB09555,DB12332
48232,DB01177,DB01075
48244,DB00295,DB00675
48350,DB00960,DB01075
48373,DB00748,DB01685
48406,DB00784,DB00675
48428,DB00748,DB08816
48787,DB13874,DB01075
48807,DB11915,DB01075
48865,DB09555,DB01118
48866,DB09555,DB00243
48868,DB09555,DB00246
48943,DB09555,DB00932
48965,DB00590,DB01075
48998,DB00370,DB00675
49040,DB00675,DB00273
49224,DB01075,DB00907
49314,DB00195,DB01075
49393,DB01191,DB01075
49443,DB00455,DB00675
49492,DB00835,DB01015
49494,DB00835,DB01012
49603,DB00748,DB04868
49705,DB01244,DB01075
49734,DB09076,DB01075
49767,DB00835,DB00705
49780,DB01069,DB01075
49819,DB09555,DB00482
49826,DB01075,DB00349
49932,DB01037,DB00675
49958,DB01114,DB01263
50118,DB01114,DB01104
50124,DB00734,DB01075
50186,DB00835,DB09054
50191,DB00835,DB06636
50383,DB01114,DB00472
50384,DB01114,DB00477
50385,DB01114,DB00476
50423,DB00748,DB00196
50457,DB00748,DB01241
50495,DB00748,DB08880
50496,DB00836,DB01075
50516,DB00852,DB01075
50668,DB00835,DB01097
50670,DB00835,DB01095
50696,DB01206,DB01075
50713,DB00835,DB00322
50880,DB00216,DB01075
50975,DB00835,DB01259
51040,DB09296,DB00675
51124,DB01075,DB00857
51161,DB00835,DB09167
51178,DB00748,DB00257
51250,DB01274,DB01075
51332,DB01114,DB00363
51367,DB01114,DB00582
51483,DB01075,DB00263
51526,DB00675,DB01029
51587,DB01075,DB00359
51704,DB00799,DB00675
51766,DB01114,DB00283
51768,DB01114,DB00285
51769,DB01114,DB00289
51814,DB01114,DB09074
51824,DB00344,DB01075
51834,DB01259,DB00675
51880,DB06203,DB01075
51897,DB09555,DB06697
51932,DB00918,DB00675
51968,DB09555,DB04871
51969,DB00396,DB01075
51974,DB00835,DB12332
52114,DB00748,DB00091
52349,DB00835,DB08873
52370,DB00321,DB00675
52420,DB09555,DB00458
52431,DB00748,DB01129
52434,DB00748,DB01124
52549,DB01114,DB00503
52550,DB01114,DB00502
52551,DB01114,DB00501
52629,DB00835,DB01118
52647,DB00675,DB01095
52649,DB00675,DB01097
52666,DB00835,DB00243
52667,DB00835,DB00246
52886,DB00530,DB01075
52898,DB00748,DB00440
52899,DB00748,DB00446
52912,DB01197,DB01075
53029,DB01114,DB00208
53031,DB01114,DB00203
53040,DB01075,DB08816
53083,DB01075,DB00951
53101,DB01075,DB00482
53183,DB01551,DB01075
53303,DB00675,DB08816
53471,DB00589,DB01075
53546,DB00568,DB01075
53653,DB00835,DB00482
53760,DB06144,DB01075
53803,DB09570,DB00675
53826,DB01114,DB01232
53968,DB09555,DB00215
53995,DB04840,DB01075
54029,DB01114,DB06708
54115,DB00701,DB01075
54119,DB09555,DB01601
54272,DB01114,DB00420
54292,DB08931,DB00675
54338,DB01114,DB08893
54413,DB01075,DB00188
54416,DB00675,DB00281
54490,DB01114,DB09054
54527,DB00203,DB01075
54556,DB00373,DB01075
54597,DB00748,DB00320
54598,DB00748,DB00322
54607,DB00675,DB01241
54841,DB09555,DB01232
54871,DB01075,DB00398
54890,DB09555,DB00188
54968,DB00675,DB01167
54977,DB00571,DB01075
55017,DB00912,DB00675
55031,DB00748,DB00289
55036,DB00748,DB00285
55089,DB00943,DB01075
55108,DB00276,DB01075
55156,DB01114,DB00333
55230,DB00586,DB00675
55241,DB00675,DB00619
55246,DB00835,DB00997
55299,DB09555,DB09074
55309,DB00835,DB04868
55336,DB01075,DB00213
55361,DB01036,DB01075
55505,DB00748,DB00745
55588,DB00531,DB01075
55602,DB08918,DB01075
55642,DB00316,DB00675
55722,DB01075,DB00476
55761,DB00835,DB00398
55786,DB09555,DB00343
55787,DB09555,DB00349
56056,DB00748,DB00283
56092,DB09068,DB00675
56096,DB00748,DB09120
56168,DB00521,DB01075
56227,DB00748,DB00205
56228,DB00748,DB00208
56316,DB11613,DB00675
56431,DB00835,DB01129
56436,DB00835,DB01124
56461,DB12332,DB01075
56487,DB01075,DB00745
56515,DB00361,DB01075
56556,DB00835,DB00619
56717,DB00675,DB00398
56821,DB01114,DB00188
56897,DB00675,DB06636
56966,DB09555,DB00619
57039,DB06770,DB00675
57083,DB00675,DB09198
57098,DB01261,DB00675
57121,DB01075,DB09291
57157,DB00983,DB01075
57163,DB00748,DB00661
57188,DB00835,DB01132
57233,DB00317,DB01075
57247,DB00748,DB00359
57252,DB00185,DB01075
57270,DB00835,DB05521
57312,DB00988,DB01075
57337,DB09555,DB00208
57429,DB01075,DB00752
57461,DB00818,DB00675
57475,DB09555,DB00420
57659,DB00805,DB01075
57696,DB00835,DB00213
57699,DB00835,DB00215
57724,DB12161,DB01075
57751,DB09555,DB00220
57752,DB09555,DB00227
57753,DB09555,DB00224
57759,DB01114,DB00619
57827,DB00835,DB01601
57897,DB00675,DB00213
57936,DB01114,DB04868
57990,DB01426,DB01075
58033,DB00748,DB00176
58034,DB00748,DB00177
58128,DB01075,DB04572
58197,DB00748,DB09054
58249,DB00675,DB09119
58258,DB00835,DB00857
58439,DB01181,DB00675
58504,DB00297,DB01075
58523,DB01114,DB09291
58571,DB09183,DB00675
58578,DB00835,DB01232
58621,DB00835,DB00184
58625,DB09555,DB00715
58629,DB01075,DB05219
58659,DB01466,DB01075
58668,DB01075,DB01015
58670,DB01075,DB01012
58766,DB00321,DB01075
58806,DB00748,DB00501
59038,DB01075,DB00549
59041,DB01075,DB00544
59053,DB00835,DB09074
59057,DB00835,DB01685
59129,DB09555,DB00503
59130,DB09555,DB00501
59177,DB00924,DB01075
59246,DB01114,DB00458
59319,DB00748,DB00715
59358,DB00575,DB01075
59557,DB09555,DB06636
59569,DB00835,DB00343
59570,DB00835,DB00349
59604,DB09555,DB00333
59619,DB00748,DB01029
59620,DB00675,DB00313
59733,DB01114,DB09167
59792,DB00748,DB00243
59856,DB09555,DB01263
59891,DB00675,DB00661
59946,DB00835,DB00951
59987,DB00835,DB08816
60035,DB00296,DB01075
60056,DB00748,DB00582
60167,DB01114,DB00343
60169,DB01114,DB00349
60171,DB00245,DB01075
60268,DB00835,DB01171
60285,DB00675,DB01072
60326,DB09555,DB00582
60331,DB01075,DB00243
60409,DB00214,DB00675
60425,DB01114,DB12332
60468,DB00699,DB01075
60539,DB01114,DB00932
60601,DB00835,DB00736
60639,DB01075,DB09120
60675,DB01114,DB01601
60746,DB01114,DB08873
60820,DB01075,DB00169
60869,DB06739,DB00675
60929,DB00454,DB01075
60932,DB01114,DB00715
61007,DB00748,DB00619
61011,DB01095,DB01075
61029,DB00835,DB00224
61128,DB00637,DB01075
61138,DB00748,DB08865
61151,DB01114,DB06595
61259,DB00835,DB00420
61286,DB09555,DB00476
61287,DB09555,DB00477
61288,DB09555,DB00472
61299,DB00748,DB01101
61302,DB00748,DB01104
61313,DB00675,DB00582
61405,DB00751,DB01075
61448,DB00613,DB00675
61535,DB00835,DB00220
61536,DB00835,DB00227
61537,DB01192,DB01075
61538,DB08901,DB00675
61542,DB01075,DB00715
61561,DB09555,DB01104
61573,DB01171,DB01075
61594,DB00675,DB00745
61613,DB09080,DB00675
61622,DB12070,DB01075
61655,DB01435,DB01075
61749,DB00748,DB00468
61751,DB00748,DB01319
61756,DB00675,DB00263
61862,DB01114,DB00220
61863,DB01114,DB00227
61864,DB01114,DB00224
61893,DB01114,DB00482
61924,DB01075,DB00932
61941,DB00570,DB01075
62033,DB09555,DB01319
62153,DB00675,DB08873
62205,DB00748,DB00343
62230,DB01429,DB01075
62301,DB00250,DB00675
62329,DB00327,DB01075
62359,DB00514,DB00675
62470,DB01142,DB01075
62476,DB00835,DB06414
62477,DB00835,DB06413
62515,DB00835,DB00715
62520,DB00675,DB01101
62563,DB01075,DB00338
62593,DB00850,DB00675
62703,DB00866,DB01075
62881,DB01114,DB01118
62906,DB00835,DB06595
62953,DB09555,DB00195
62963,DB00835,DB00501
63143,DB00182,DB01075
63189,DB00748,DB00184
63190,DB00748,DB00188
63438,DB00835,DB00458
63477,DB00835,DB00338
63480,DB00835,DB00333
63485,DB00748,DB00203
63488,DB00675,DB00343
63521,DB00748,DB01072
63651,DB08922,DB00675
63709,DB00835,DB01263
63759,DB00675,DB00322
63768,DB00612,DB01075
63857,DB00835,DB00907
63861,DB00835,DB00908
63923,DB00748,DB00263
63960,DB00748,DB01601
64079,DB09053,DB01075
64100,DB00675,DB05521
64137,DB00675,DB01685
64142,DB00422,DB01075
64166,DB00835,DB00582
64244,DB00701,DB00675
64359,DB13874,DB00675
64393,DB01114,DB00908
64394,DB01114,DB00907
64559,DB00619,DB01075
64588,DB00835,DB06708
64613,DB00835,DB00320
64675,DB09555,DB04868
64679,DB09555,DB00363
64683,DB00748,DB05521
64697,DB00788,DB00675
64698,DB00675,DB00338
64814,DB01114,DB01149
64880,DB00674,DB01075
64929,DB09555,DB00169
65052,DB00835,DB09119
65054,DB00918,DB01075
65057,DB09555,DB08873
65063,DB00835,DB00476
65064,DB00835,DB00477
65065,DB00835,DB00472
65100,DB00748,DB01132
65211,DB08893,DB01075
65222,DB06684,DB01075
65305,DB00835,DB01104
65306,DB00835,DB01101
65371,DB09555,DB01156
65374,DB09555,DB01151
65377,DB09555,DB00289
65380,DB09555,DB00285
65383,DB09555,DB00283
65386,DB01221,DB00675
65587,DB06738,DB00675
65599,DB00748,DB00951
65618,DB00295,DB01075
65635,DB00748,DB12332
65694,DB01114,DB00215
65745,DB00835,DB00544
65762,DB01075,DB00496
65813,DB00835,DB01319
65860,DB09555,DB00679
65894,DB09555,DB00091
66022,DB01114,DB01012
66052,DB00748,DB00398
66326,DB00835,DB00745
66342,DB00835,DB09198
66349,DB00675,DB05219
66416,DB01075,DB00300
66596,DB09555,DB00857
66619,DB04841,DB01075
66707,DB01577,DB01075
66719,DB09555,DB00203
66727,DB09555,DB05521
66838,DB00412,DB00675
66848,DB00675,DB00188
66851,DB00675,DB04572
67048,DB01074,DB01075
67193,DB00748,DB09074
67249,DB00863,DB01075
67317,DB00231,DB00675
67334,DB00675,DB00379
67338,DB00475,DB01075
67373,DB00748,DB00254
67429,DB00748,DB08873
67513,DB01075,DB06290
67533,DB01132,DB00675
67646,DB09555,DB00196
67672,DB01424,DB00675
67748,DB00835,DB00932
67771,DB00726,DB01075
67846,DB00914,DB01075
67868,DB00921,DB00675
67929,DB01114,DB00320
68087,DB00835,DB04855
68113,DB01075,DB00224
68115,DB01075,DB00227
68116,DB01075,DB00220
68237,DB00675,DB01149
68256,DB00675,DB09120
68279,DB00748,DB00482
68290,DB00748,DB00736
68307,DB09570,DB01075
68315,DB01114,DB00951
68359,DB00997,DB01075
68426,DB01114,DB00176
68512,DB01075,DB00446
68513,DB01075,DB00440
68549,DB00835,DB00363
68568,DB00433,DB01075
68586,DB00835,DB01029
68724,DB00924,DB01114
68762,DB00404,DB00748
68958,DB09085,DB00748
69123,DB00408,DB00405
69174,DB09068,DB01114
69195,DB01595,DB00835
69291,DB00527,DB00405
69417,DB00333,DB00748
69510,DB00247,DB00675
69727,DB00527,DB01114
69770,DB00967,DB01114
69817,DB01200,DB00675
69834,DB00241,DB00405
69878,DB00405,DB04841
69879,DB00405,DB04844
69964,DB01075,DB09345
69980,DB01081,DB00748
70003,DB01466,DB01114
70033,DB01075,DB01178
70050,DB00405,DB00434
70155,DB00645,DB00835
70171,DB08922,DB00748
70253,DB00321,DB00405
70415,DB06716,DB01114
70560,DB01267,DB00405
70613,DB00652,DB01075
70675,DB00321,DB01114
70718,DB00835,DB04953
70733,DB01075,DB09009
70768,DB00933,DB00748
70803,DB06772,DB00675
70813,DB06288,DB00405
71108,DB01580,DB00748
71126,DB00283,DB00405
71294,DB00349,DB00405
71322,DB01463,DB00405
71328,DB01154,DB00748
71424,DB00497,DB00405
71523,DB00323,DB00835
71597,DB00356,DB00405
71695,DB00813,DB00748
71784,DB00589,DB00675
71811,DB00273,DB00835
71910,DB00405,DB00575
71927,DB00423,DB01114
72032,DB01075,DB00737
72035,DB01615,DB00748
72051,DB00366,DB01104
72097,DB01075,DB01463
72129,DB00593,DB00835
72146,DB01618,DB00748
72161,DB00909,DB01114
72241,DB00297,DB00405
72271,DB01086,DB00748
72372,DB01100,DB00748
72404,DB01178,DB01114
72408,DB00899,DB00405
72567,DB01588,DB00835
72666,DB00475,DB00748
72833,DB00391,DB00405
72842,DB01624,DB01114
72872,DB01192,DB01114
72920,DB00683,DB00405
73003,DB00405,DB00771
73355,DB00696,DB00882
73371,DB09286,DB01114
73394,DB00771,DB01114
73463,DB01075,DB09225
73464,DB01075,DB09224
73589,DB01075,DB01567
73673,DB00281,DB00748
73782,DB00408,DB01114
73823,DB01075,DB01002
73855,DB01065,DB00835
73880,DB01075,DB01623
73902,DB13323,DB00405
73903,DB00454,DB01114
73925,DB06594,DB01114
73973,DB01209,DB00748
73989,DB00371,DB00748
74099,DB01075,DB00405
74144,DB06690,DB00405
74167,DB00831,DB01075
74208,DB01563,DB00748
74247,DB00835,DB04908
74306,DB00748,DB00980
74308,DB00748,DB00985
74499,DB01174,DB00405
74558,DB00801,DB00405
74662,DB00405,DB01104
74663,DB00405,DB01106
74909,DB01589,DB01114
74933,DB00748,DB04953
74981,DB00748,DB06700
74986,DB00835,DB01069
75107,DB01075,DB01544
75108,DB01075,DB01545
75286,DB01100,DB00405
75679,DB09009,DB00835
75742,DB06716,DB00835
75878,DB00477,DB00405
75880,DB00334,DB00835
75937,DB01221,DB00405
75939,DB00313,DB01114
76007,DB01075,DB01081
76008,DB01075,DB01080
76035,DB00405,DB00543
76037,DB00405,DB00540
76088,DB01075,DB00849
76098,DB00835,DB00967
76105,DB01238,DB00748
76164,DB00418,DB00405
76197,DB00474,DB00835
76384,DB01114,DB04908
76469,DB00748,DB00906
76470,DB00748,DB00909
76500,DB01075,DB09071
76512,DB00611,DB01075
76514,DB01353,DB00748
76538,DB09345,DB00835
76662,DB00652,DB01114
76698,DB01355,DB00748
76803,DB00844,DB01114
76815,DB09017,DB00405
77015,DB00298,DB01114
77033,DB01440,DB00748
77135,DB01075,DB13323
77460,DB01075,DB00434
77560,DB00405,DB00285
77649,DB00405,DB09071
77670,DB00980,DB01114
77721,DB00455,DB00835
77817,DB00628,DB01075
77970,DB00696,DB00675
78022,DB00611,DB00405
78026,DB00656,DB00405
78083,DB01614,DB00405
78170,DB00593,DB01114
78312,DB01558,DB00835
78452,DB00897,DB01075
78493,DB00748,DB01114
78584,DB01224,DB00405
78599,DB00656,DB00748
78625,DB00623,DB00748
78729,DB06216,DB00748
78792,DB01075,DB06700
78805,DB00273,DB00748
78899,DB00593,DB00748
78932,DB00402,DB01075
78933,DB11609,DB01114
78964,DB13872,DB00835
79104,DB06201,DB00748
79253,DB00835,DB08872
79260,DB00356,DB01114
79261,DB00748,DB00476
79644,DB00835,DB00909
79656,DB00708,DB01075
79679,DB11609,DB00748
79961,DB00193,DB00748
79972,DB01114,DB01621
80057,DB00679,DB00405
80105,DB13872,DB01114
80140,DB00420,DB00748
80157,DB00754,DB00835
80209,DB00334,DB00748
80309,DB00292,DB01114
80393,DB00734,DB01114
80411,DB00427,DB01114
80504,DB01075,DB00660
80512,DB01114,DB06282
80569,DB00405,DB04908
80606,DB00835,DB08910
80640,DB01075,DB00323
80693,DB00323,DB00748
80720,DB00996,DB01075
80742,DB00298,DB00405
80745,DB00405,DB00593
80756,DB06770,DB00405
80829,DB06594,DB00835
80958,DB00371,DB01114
80963,DB00490,DB00405
81082,DB01075,DB01437
81221,DB00697,DB00835
81296,DB01075,DB00508
81315,DB00231,DB00405
81420,DB00405,DB00625
81432,DB00176,DB00405
81446,DB00433,DB00748
81478,DB01198,DB01114
81595,DB00854,DB01075
81597,DB00292,DB00405
81608,DB00882,DB01076
81845,DB01567,DB00405
81852,DB01075,DB00625
81971,DB01075,DB06738
82018,DB00298,DB00835
82125,DB00494,DB00748
82217,DB01198,DB00748
82224,DB00333,DB00405
82226,DB00708,DB00405
82248,DB00748,DB01069
82249,DB00748,DB01068
82310,DB01002,DB00405
82360,DB00366,DB06700
82377,DB06690,DB01114
82384,DB09085,DB00835
82404,DB06201,DB00366
82469,DB01239,DB00835
82522,DB01114,DB09128
82538,DB08922,DB01114
82727,DB00854,DB00748
82746,DB01463,DB01114
82880,DB01440,DB00835
82897,DB09224,DB00748
82928,DB00835,DB04896
82945,DB01351,DB01114
82952,DB00882,DB04938
82973,DB00341,DB00405
82997,DB00699,DB00882
83066,DB08922,DB00405
83115,DB01068,DB01114
83147,DB00599,DB00405
83215,DB00750,DB00835
83224,DB00697,DB01114
83259,DB00252,DB00405
83287,DB01587,DB00748
83349,DB00295,DB00748
83377,DB00543,DB01114
83397,DB00408,DB00835
83477,DB01075,DB00588
83492,DB09224,DB00835
83567,DB01615,DB00405
83643,DB00405,DB01175
83686,DB00844,DB00835
83744,DB00405,DB08872
83793,DB00899,DB01114
83846,DB00248,DB00675
83885,DB01248,DB00675
84112,DB00349,DB00748
84139,DB01463,DB00748
84179,DB01114,DB01202
84218,DB00405,DB00967
84222,DB01192,DB00405
84247,DB01624,DB00405
84295,DB00418,DB01114
84347,DB08922,DB00835
84430,DB00818,DB00748
84451,DB01595,DB00405
84484,DB01221,DB00835
84637,DB01086,DB01114
84703,DB00427,DB00748
84901,DB01215,DB01114
84957,DB00850,DB00835
84978,DB00844,DB00405
84982,DB00434,DB00748
85024,DB01558,DB01114
85030,DB00297,DB00748
85040,DB00801,DB01114
85071,DB01086,DB00405
85080,DB00391,DB00835
85093,DB00835,DB01018
85178,DB00318,DB00748
85193,DB00899,DB00748
85230,DB00748,DB01142
85252,DB00802,DB01114
85290,DB01114,DB04953
85307,DB00405,DB09118
85390,DB01623,DB00748
85447,DB00748,DB06153
85601,DB00366,DB00215
85647,DB01075,DB00754
85650,DB01075,DB00750
85749,DB01437,DB00835
85758,DB01075,DB01154
85762,DB01558,DB00748
85861,DB00405,DB06153
85879,DB06144,DB00835
85898,DB00842,DB01075
85943,DB00835,DB00949
86148,DB01065,DB00405
86155,DB00186,DB01075
86200,DB01075,DB08815
86253,DB00849,DB01114
86298,DB01075,DB09166
86300,DB00405,DB01242
86302,DB00933,DB01114
86312,DB01075,DB06594
86388,DB00575,DB00748
86465,DB01086,DB00835
86520,DB00477,DB00748
86605,DB00543,DB00748
86667,DB01224,DB01114
86721,DB13323,DB00748
86833,DB00660,DB00835
86840,DB00647,DB00835
86904,DB00341,DB01114
86969,DB00849,DB00748
87045,DB09166,DB00748
87115,DB00334,DB00405
87126,DB00241,DB00835
87275,DB00645,DB00405
87289,DB09345,DB01114
