,entry1,entry2
19462,DB00512,DB01254
19635,DB00422,DB01219
19787,DB00598,DB01097
20041,DB00222,DB01097
20767,DB00624,DB01097
20833,DB00714,DB00494
20834,DB00714,DB00451
21137,DB00231,DB01097
21219,DB00231,DB01254
21561,DB00860,DB01097
21635,DB00860,DB01254
22007,DB00563,DB01097
22066,DB00563,DB01219
22088,DB00563,DB01254
22237,DB01036,DB01097
22292,DB01036,DB01219
22307,DB01036,DB01254
22470,DB01416,DB01097
22586,DB01203,DB01097
22970,DB01076,DB01097
23378,DB00381,DB01097
23552,DB00808,DB01097
23738,DB00590,DB01097
23952,DB00203,DB01097
24693,DB00921,DB01097
24878,DB00627,DB01097
25396,DB00927,DB01097
25464,DB00927,DB01219
25487,DB00927,DB01254
25547,DB01059,DB01097
25648,DB00962,DB01097
25736,DB00270,DB01097
25851,DB00698,DB01097
26243,DB00327,DB01097
26312,DB00327,DB01254
26466,DB00820,DB01097
26767,DB00285,DB01097
26828,DB00285,DB01219
26849,DB00285,DB01254
27324,DB00654,DB01097
27532,DB00916,DB01097
27806,DB00537,DB01097
27893,DB00537,DB01254
27949,DB00833,DB01097
28051,DB01149,DB01097
28226,DB00741,DB01097
28684,DB00829,DB01097
28754,DB00829,DB01219
28934,DB00533,DB01097
29069,DB00198,DB01097
29185,DB00883,DB01097
29265,DB01077,DB01097
29409,DB00193,DB01097
29464,DB00193,DB01219
29643,DB01156,DB01097
29726,DB01156,DB01254
29817,DB00818,DB01097
29863,DB00818,DB01219
30016,DB01586,DB01097
30183,DB00884,DB01097
30253,DB00884,DB01254
30316,DB00747,DB01097
30542,DB00842,DB01097
30639,DB00851,DB01254
30894,DB00230,DB01097
30950,DB00230,DB01219
30967,DB00230,DB01254
31009,DB00844,DB01219
31045,DB00208,DB01097
31221,DB00497,DB01097
31284,DB00497,DB01219
31307,DB00497,DB01254
31498,DB00991,DB01097
31678,DB01085,DB01097
31764,DB00489,DB01097
31867,DB01083,DB01097
32120,DB00196,DB01097
32207,DB00196,DB01254
32304,DB00445,DB01097
32362,DB00445,DB01254
32467,DB00620,DB01097
32544,DB00620,DB01254
32725,DB00564,DB01097
32783,DB00564,DB01219
32953,DB00115,DB01097
33108,DB00959,DB01097
33174,DB00959,DB01254
33424,DB01050,DB01097
33491,DB01050,DB01219
33514,DB01050,DB01254
33564,DB00277,DB01097
33657,DB01060,DB01097
33775,DB00465,DB01097
33981,DB00906,DB01097
34227,DB01215,DB01097
34305,DB01167,DB01097
34353,DB01167,DB01254
34639,DB00402,DB01097
34704,DB00402,DB01254
34763,DB01118,DB01097
34869,DB00683,DB01097
35073,DB00425,DB01097
35143,DB00425,DB01219
35167,DB00425,DB01254
35282,DB01202,DB01097
35542,DB00745,DB01097
35595,DB00745,DB01219
36032,DB00951,DB01097
36242,DB01229,DB01254
36428,DB01222,DB01097
36496,DB01222,DB01254
36551,DB00284,DB01097
36879,DB00281,DB01097
37266,DB00401,DB01097
37419,DB00557,DB01097
37549,DB00603,DB01097
37651,DB00790,DB01097
37845,DB00214,DB01097
38053,DB01005,DB01254
38233,DB00909,DB01219
38336,DB00773,DB01254
38367,DB00535,DB01097
38532,DB00734,DB01097
38591,DB00734,DB01219
38655,DB00806,DB01097
38931,DB00461,DB01097
39006,DB01260,DB01097
39191,DB00313,DB01097
39252,DB00313,DB01219
39274,DB00313,DB01254
39309,DB00541,DB01097
39357,DB00541,DB01254
39367,DB00608,DB01097
39414,DB00887,DB01097
39575,DB01112,DB01097
39626,DB01112,DB01219
39697,DB01136,DB01097
39757,DB01136,DB01219
39775,DB01136,DB01254
39850,DB00443,DB01097
39938,DB00443,DB01254
40189,DB01595,DB01097
40366,DB00813,DB01097
40434,DB00813,DB01219
40458,DB00813,DB01254
40554,DB00484,DB01097
40623,DB00376,DB01097
40653,DB00376,DB01219
40716,DB00482,DB01097
40797,DB00482,DB01254
40858,DB00481,DB01097
40920,DB00481,DB01254
40948,DB01079,DB01097
41060,DB00567,DB01097
41205,DB00749,DB01097
41353,DB01062,DB01097
41405,DB01062,DB01219
41445,DB00669,DB01097
41529,DB01242,DB01097
41665,DB00881,DB01097
41758,DB00186,DB01097
41829,DB00186,DB01219
41854,DB00186,DB01254
41948,DB00490,DB01097
42104,DB00843,DB01097
42185,DB00524,DB01097
42294,DB00332,DB01097
42368,DB00332,DB01254
42466,DB00334,DB01097
42525,DB00334,DB01219
42561,DB00912,DB01097
42624,DB01069,DB01097
42684,DB01069,DB01219
42726,DB00175,DB01097
42841,DB00973,DB01097
42928,DB00395,DB01097
43182,DB00158,DB01097
43310,DB00502,DB01219
43329,DB01132,DB01097
43407,DB00938,DB01097
43587,DB00622,DB01097
43606,DB00622,DB01219
43614,DB01097,DB01068
43615,DB01097,DB00796
43619,DB01097,DB00399
43620,DB01097,DB00331
43621,DB01097,DB00423
43622,DB01097,DB06151
43623,DB01097,DB00950
43624,DB01097,DB00605
43625,DB01097,DB00191
43626,DB01097,DB01104
43627,DB01097,DB00758
43628,DB01097,DB00390
43630,DB01097,DB01023
43632,DB01097,DB00722
43633,DB01097,DB00776
43635,DB01097,DB00897
43637,DB01097,DB01001
43638,DB01097,DB00396
43639,DB01097,DB01142
43640,DB01097,DB00404
43641,DB01097,DB00641
43642,DB01097,DB00650
43643,DB01097,DB00215
43644,DB01097,DB01611
43646,DB01097,DB00783
43647,DB01097,DB00584
43648,DB01097,DB00715
43649,DB01097,DB00695
43650,DB01097,DB00316
43651,DB01097,DB01190
43652,DB01097,DB00370
43653,DB01097,DB00227
43654,DB01097,DB00575
43656,DB01097,DB00257
43659,DB01097,DB00859
43661,DB01097,DB01041
43664,DB01097,DB01188
43665,DB01097,DB00421
43666,DB01097,DB00451
43667,DB01097,DB00178
43668,DB01097,DB00857
43670,DB01097,DB00863
43671,DB01097,DB01216
43672,DB01097,DB00501
43673,DB01097,DB00433
43674,DB01097,DB00273
43786,DB01068,DB01219
43809,DB01068,DB01254
44286,DB00331,DB01219
44306,DB00331,DB01254
44603,DB01104,DB01219
44626,DB01104,DB01254
44687,DB00758,DB01219
44708,DB00758,DB01254
44759,DB00390,DB01219
44778,DB00390,DB01254
45023,DB00722,DB01219
45047,DB00722,DB01254
45094,DB00176,DB01219
45431,DB01001,DB01254
45536,DB00404,DB01219
45663,DB00641,DB01219
45685,DB00641,DB01254
45723,DB00650,DB01254
45757,DB00215,DB01219
45779,DB00215,DB01254
45996,DB00584,DB01254
46021,DB00715,DB01219
46043,DB00715,DB01254
46067,DB00695,DB01219
46091,DB00695,DB01254
46117,DB00316,DB01219
46144,DB00316,DB01254
46230,DB00370,DB01219
46396,DB01219,DB01238
46397,DB01219,DB00421
46398,DB01219,DB00451
46399,DB01219,DB00178
46400,DB01219,DB00863
46401,DB01219,DB00273
46496,DB00904,DB01254
46615,DB00421,DB01254
46634,DB00451,DB01254
46673,DB01254,DB00863
46675,DB01254,DB00433
46710,DB01254,DB00188
46737,DB00480,DB01254
46820,DB00398,DB01254
46876,DB01263,DB01254
46877,DB01101,DB01254
46907,DB00203,DB01254
47061,DB01181,DB01254
47096,DB00218,DB01254
47167,DB01097,DB00188
47202,DB00530,DB01254
47206,DB00683,DB01254
47211,DB01267,DB01254
47287,DB00740,DB01254
47303,DB00698,DB01219
47327,DB00724,DB01254
47392,DB01041,DB01254
47499,DB00993,DB01254
47557,DB00334,DB01254
47568,DB00544,DB01254
47593,DB00399,DB01254
47617,DB01248,DB01254
47663,DB01232,DB01254
47716,DB00669,DB01254
47771,DB00480,DB01097
47833,DB01076,DB01254
48024,DB00582,DB01254
48105,DB00559,DB01254
48106,DB00361,DB01254
48148,DB01004,DB01254
48185,DB00734,DB01254
48192,DB00438,DB01254
48195,DB00962,DB01254
48210,DB00862,DB01254
48582,DB00714,DB00822
48637,DB00714,DB01189
48746,DB00714,DB00859
48809,DB00714,DB00435
48911,DB00714,DB01077
49120,DB00714,DB00753
49139,DB00548,DB00714
49150,DB00714,DB00917
49231,DB01019,DB00714
49284,DB01172,DB00714
49559,DB01082,DB00714
49632,DB00714,DB00746
49732,DB00714,DB00371
49733,DB00714,DB00763
49789,DB01005,DB01219
49878,DB00714,DB00583
49914,DB00529,DB00714
50050,DB00714,DB00330
50052,DB00529,DB01219
50129,DB00714,DB00201
50288,DB00714,DB00658
50454,DB00714,DB00513
50660,DB00529,DB00661
50772,DB00714,DB00883
51095,DB00714,DB00294
51180,DB00701,DB00714
51260,DB00714,DB00205
51261,DB01337,DB00714
51447,DB00714,DB00851
51524,DB00714,DB06151
51596,DB00714,DB00550
51830,DB01236,DB01219
51882,DB00661,DB00262
51883,DB00661,DB01008
51947,DB00714,DB00324
51977,DB00714,DB00621
52021,DB00479,DB00714
52291,DB01189,DB01219
52484,DB00714,DB01221
52547,DB00648,DB00714
52798,DB01236,DB00714
53278,DB00529,DB01097
53305,DB00529,DB01254
53770,DB00714,DB01005
53771,DB00714,DB01008
54328,DB00746,DB01254
54813,DB00435,DB01219
54821,DB00435,DB01254
54890,DB01097,DB01189
54921,DB01008,DB01254
54977,DB00753,DB01254
55024,DB01189,DB01254
55053,DB00859,DB01254
55170,DB00718,DB00714
55645,DB01236,DB01097
55667,DB01236,DB01254
56156,DB01019,DB01219
56164,DB01019,DB01254
56409,DB00742,DB00714
56553,DB00548,DB01254
57027,DB00350,DB00714
57082,DB00661,DB00435
57083,DB00661,DB01189
57356,DB00714,DB00262
57357,DB00714,DB00395
57600,DB00262,DB01097
57621,DB00262,DB01219
57630,DB00262,DB01254
57863,DB00201,DB01254
57969,DB00583,DB01219
57977,DB00583,DB01254
58209,DB01077,DB01254
58513,DB00746,DB01097
58534,DB00746,DB01219
58669,DB00763,DB01254
59166,DB01005,DB01097
59408,DB00822,DB01097
59434,DB00822,DB01219
59443,DB00822,DB01254
59477,DB00435,DB01097
59658,DB01097,DB01008
59659,DB01097,DB00753
59700,DB01008,DB01219
59794,DB00753,DB01219
59887,DB01219,DB00859
59900,DB00513,DB01254
60175,DB00718,DB01219
60182,DB00718,DB01254
60634,DB01082,DB01254
61415,DB01019,DB01097
61642,DB01223,DB00714
61867,DB00742,DB01254
61958,DB00548,DB01097
61982,DB00548,DB01219
62075,DB00798,DB00714
62221,DB01337,DB01254
62430,DB00993,DB00714
62577,DB00648,DB01254
62776,DB00591,DB00714
62816,DB00591,DB01254
62944,DB00350,DB01219
62950,DB00350,DB01254
62954,DB00661,DB00746
63125,DB00479,DB01219
63132,DB00479,DB01254
63465,DB01172,DB01219
63472,DB01172,DB01254
63490,DB00714,DB01114
63491,DB00714,DB01586
63492,DB00714,DB00873
63493,DB00714,DB00277
63494,DB00714,DB01047
63495,DB00714,DB01181
63496,DB00714,DB00672
63497,DB00714,DB00915
63498,DB00714,DB00717
63500,DB00714,DB00442
63501,DB00714,DB01577
64246,DB00201,DB01097
64264,DB00201,DB01219
64330,DB00583,DB01097
64513,DB00658,DB01219
64517,DB00658,DB01254
64587,DB00621,DB01254
64649,DB00883,DB01254
64727,DB01077,DB01219
64851,DB01586,DB01254
64968,DB00851,DB01219
65296,DB00371,DB01254
65373,DB00763,DB01097
65392,DB00763,DB01219
66018,DB00330,DB01097
66039,DB00330,DB01219
66045,DB00330,DB01254
66083,DB00324,DB01254
66322,DB00550,DB01254
66543,DB00672,DB01254
66604,DB00395,DB01219
66608,DB00395,DB01254
66641,DB01097,DB00513
66713,DB06151,DB01254
66900,DB01219,DB00513
67175,DB00718,DB01097
67758,DB01082,DB01097
67780,DB01082,DB01219
68163,DB00210,DB00714
68740,DB00710,DB00714
68847,DB01019,DB00661
69264,DB01223,DB01219
69271,DB01223,DB01254
69494,DB00742,DB01097
69509,DB00742,DB01219
69563,DB00882,DB00714
69634,DB00882,DB01254
69746,DB00798,DB01219
69754,DB00798,DB01254
69853,DB01337,DB01219
70130,DB00993,DB01219
70270,DB00648,DB01097
70285,DB00648,DB01219
70478,DB00417,DB00714
70544,DB00417,DB01254
70700,DB00591,DB01219
70814,DB00350,DB01097
70827,DB00661,DB00583
70828,DB00661,DB00822
70829,DB00661,DB00859
70976,DB00479,DB01097
71106,DB00353,DB00714
71173,DB00353,DB01254
71276,DB01032,DB00714
71404,DB01172,DB01097
71447,DB00714,DB01053
71448,DB00714,DB00585
71449,DB00714,DB00558
71450,DB00714,DB00802
71451,DB00714,DB01240
71453,DB00714,DB00708
71454,DB00714,DB00841
71455,DB00714,DB00770
71456,DB00714,DB00208
71458,DB00714,DB00278
71459,DB00714,DB00355
71460,DB00714,DB00951
71461,DB00714,DB00284
71462,DB00714,DB00900
71463,DB00714,DB01260
71464,DB00714,DB00443
71465,DB00714,DB00376
71466,DB00714,DB00356
71467,DB00714,DB00780
71469,DB00714,DB00305
71470,DB00714,DB00475
71471,DB00714,DB00499
71472,DB00714,DB00191
71473,DB00714,DB00752
71474,DB00714,DB00292
71475,DB00714,DB01367
71476,DB00714,DB01362
71477,DB00714,DB01589
71479,DB00714,DB00737
71480,DB00714,DB01188
71481,DB00714,DB00684
71482,DB00714,DB01216
71483,DB00714,DB00501
72474,DB01114,DB01219
72483,DB01114,DB01254
72768,DB00658,DB01097
72822,DB00621,DB01097
72839,DB00621,DB01219
72915,DB00883,DB01219
73015,DB00205,DB01254
73137,DB01586,DB01219
73288,DB00851,DB01097
73346,DB00770,DB01254
73713,DB00371,DB01097
73731,DB00371,DB01219
73848,DB00873,DB01254
73897,DB00277,DB01219
73905,DB00277,DB01254
74127,DB01047,DB01219
74134,DB01047,DB01254
74297,DB00278,DB01254
74434,DB01181,DB01097
74452,DB01181,DB01219
74515,DB00951,DB01254
74746,DB00324,DB01097
74762,DB00324,DB01219
74950,DB00900,DB01254
75057,DB01260,DB01254
75192,DB00550,DB01097
75211,DB00550,DB01219
75335,DB00356,DB01254
75375,DB00780,DB01254
75486,DB00672,DB01219
75641,DB00499,DB01254
75713,DB06151,DB01219
75731,DB00191,DB01254
75756,DB00915,DB01254
75805,DB00717,DB01219
75811,DB00717,DB01254
75922,DB01367,DB01254
75941,DB01362,DB01254
75953,DB01589,DB01254
75959,DB00442,DB01219
75967,DB00442,DB01254
75977,DB00294,DB01254
75996,DB01219,DB01577
76017,DB01577,DB01254
76034,DB01188,DB01254
76037,DB00684,DB01254
76041,DB01254,DB00917
76062,DB00458,DB00714
76159,DB00952,DB00714
76329,DB00775,DB00714
76407,DB00775,DB01219
76415,DB00775,DB01254
76521,DB01413,DB00714
76792,DB01004,DB00714
77095,DB00990,DB00714
77146,DB00990,DB01254
77228,DB00633,DB00714
77296,DB00633,DB01254
77354,DB00204,DB00714
77409,DB00204,DB01254
77578,DB00210,DB01219
77586,DB00210,DB01254
77607,DB00920,DB00714
77668,DB00920,DB01254
77685,DB00394,DB00714
77734,DB00394,DB01254
77882,DB00530,DB00714
78096,DB00968,DB00714
78148,DB00968,DB01254
78201,DB01042,DB00714
78256,DB00726,DB00714
78342,DB00710,DB01254
78552,DB01275,DB00714
78607,DB01275,DB01254
78765,DB00410,DB00714
78827,DB00410,DB01254
79015,DB00182,DB00714
79066,DB00182,DB01254
79188,DB00415,DB00714
79276,DB00548,DB00661
79362,DB00882,DB01097
79379,DB00882,DB01219
79480,DB00798,DB01097
79539,DB00426,DB00714
79589,DB00970,DB00714
79816,DB01327,DB00714
79956,DB00514,DB00714
80166,DB00417,DB01219
80257,DB00701,DB01254
80347,DB00591,DB01097
80387,DB00180,DB00714
80496,DB00661,DB01172
80497,DB00661,DB00201
80499,DB00630,DB00714
80757,DB00353,DB01097
80779,DB00353,DB01219
80890,DB06700,DB00714
80954,DB06700,DB01254
81036,DB01032,DB01219
81043,DB01032,DB01254
81047,DB00700,DB00714
81152,DB00714,DB01048
81153,DB00714,DB00211
81154,DB00714,DB01291
81156,DB00714,DB01151
81157,DB00714,DB00450
81158,DB00714,DB00713
81159,DB00714,DB00724
81160,DB00714,DB00654
81161,DB00714,DB00741
81162,DB00714,DB00198
81164,DB00714,DB00880
81165,DB00714,DB00623
81166,DB00714,DB01410
81167,DB00714,DB01623
81168,DB00714,DB01085
81169,DB00714,DB01083
81170,DB00714,DB01249
81171,DB00714,DB00493
81172,DB00714,DB00740
81173,DB00714,DB01210
81174,DB00714,DB00351
81175,DB00714,DB00393
81176,DB00714,DB01128
81177,DB00714,DB01186
81178,DB00714,DB00947
81179,DB00714,DB00545
81180,DB00714,DB00477
81181,DB00714,DB00377
81182,DB00714,DB00799
81183,DB00714,DB01610
81184,DB00714,DB00557
81185,DB00714,DB01406
81186,DB00714,DB00214
81187,DB00714,DB00570
81188,DB00714,DB00535
81189,DB00714,DB01173
81190,DB00714,DB00544
81191,DB00714,DB00279
81192,DB00714,DB00238
81193,DB00714,DB00608
81194,DB00714,DB00934
81195,DB00714,DB00484
81196,DB00714,DB00998
81197,DB00714,DB00460
81198,DB00714,DB00809
81199,DB00714,DB00374
81200,DB00714,DB00261
81201,DB00714,DB01043
81202,DB00714,DB00423
81203,DB00714,DB05271
81204,DB00714,DB00671
81205,DB00714,DB01183
81206,DB00714,DB00291
81207,DB00714,DB00446
81208,DB00714,DB00584
81209,DB00714,DB00565
81210,DB00714,DB00257
81211,DB00714,DB01126
81212,DB00714,DB01331
81213,DB00714,DB00485
81214,DB00714,DB00367
81216,DB00714,DB01254
81217,DB00714,DB00918
81219,DB00714,DB01194
81369,DB01053,DB01219
81377,DB01053,DB01254
81467,DB00585,DB01254
81548,DB01048,DB01254
81712,DB01291,DB01254
81920,DB00558,DB01219
81927,DB00558,DB01254
82058,DB00802,DB01219
82066,DB00802,DB01254
82138,DB01151,DB01254
82192,DB00450,DB01254
82300,DB01240,DB01219
82308,DB01240,DB01254
82364,DB00713,DB01254
82653,DB01114,DB01097
82921,DB00654,DB01254
83074,DB00708,DB01219
83082,DB00708,DB01254
83224,DB00205,DB01097
83243,DB00205,DB01219
83458,DB00841,DB01219
83467,DB00841,DB01254
83656,DB00770,DB01219
83788,DB00208,DB01254
83831,DB01410,DB01254
84068,DB01249,DB01254
84099,DB00493,DB01254
84291,DB00873,DB01097
84307,DB00873,DB01219
84415,DB01210,DB01254
84527,DB00351,DB01254
84626,DB01047,DB01097
84740,DB00393,DB01254
84780,DB01128,DB01254
84886,DB00278,DB01097
84908,DB00278,DB01219
84978,DB00355,DB01254
85017,DB00947,DB01254
85048,DB00545,DB01254
85144,DB00951,DB01219
85254,DB00799,DB01219
85262,DB00799,DB01254
85330,DB00284,DB01219
85335,DB00284,DB01254
85753,DB00900,DB01219
85836,DB01173,DB01254
85907,DB01260,DB01219
85933,DB00279,DB01254
86051,DB00443,DB01219
86245,DB00376,DB01254
86273,DB00356,DB01097
86291,DB00356,DB01219
86340,DB00780,DB01097
86357,DB00780,DB01219
86482,DB01221,DB01254
86543,DB00672,DB01097
86579,DB00305,DB01219
86586,DB00305,DB01254
86612,DB00460,DB01219
86620,DB00460,DB01254
86667,DB00809,DB01254
86681,DB00374,DB01254
86729,DB00475,DB01219
86735,DB00475,DB01254
86789,DB01097,DB00717
86791,DB01097,DB01367
86792,DB01097,DB01362
86793,DB01097,DB01589
86794,DB01097,DB00442
86795,DB01097,DB01577
86796,DB01097,DB00917
86827,DB00499,DB01219
86855,DB00261,DB01254
86967,DB00191,DB01219
87007,DB00915,DB01219
87031,DB00671,DB01254
87088,DB00291,DB01254
87100,DB00446,DB01254
87128,DB00752,DB01219
87135,DB00752,DB01254
87175,DB00292,DB01219
87182,DB00292,DB01254
87231,DB01367,DB01219
87251,DB00565,DB01254
87255,DB01362,DB01219
87270,DB01589,DB01219
87289,DB00294,DB01219
87315,DB00737,DB01219
87320,DB00737,DB01254
87324,DB01219,DB01188
87325,DB01219,DB00684
87326,DB01219,DB00917
87327,DB01219,DB00501
87336,DB01126,DB01254
87380,DB01254,DB01216
87381,DB01254,DB00501
87382,DB01254,DB01194
