,entry1,entry2
52855,DB00602,DB00513
53298,DB00529,DB00877
53588,DB00864,DB01189
55015,DB01189,DB00877
55470,DB01082,DB00602
55663,DB01236,DB00877
55671,DB00602,DB01337
55672,DB00602,DB00479
55673,DB00602,DB01172
55674,DB00602,DB00658
55675,DB00602,DB00621
55676,DB00602,DB00371
55677,DB00602,DB01020
55678,DB00602,DB00162
55679,DB00602,DB00324
55680,DB00602,DB00395
56964,DB00864,DB00746
56965,DB00864,DB01005
56966,DB00864,DB00822
56967,DB00864,DB00435
56968,DB00864,DB00753
56969,DB00864,DB00859
57622,DB00262,DB00877
58535,DB00746,DB00877
59180,DB01005,DB00877
59435,DB00822,DB00877
59493,DB00435,DB00877
59795,DB00753,DB00877
59889,DB00877,DB00859
60766,DB00602,DB01223
60767,DB00602,DB00798
60768,DB00602,DB00993
60769,DB00602,DB00631
60771,DB00602,DB00883
60772,DB00602,DB00873
60773,DB00602,DB01047
60774,DB00602,DB01181
60775,DB00602,DB00672
60776,DB00602,DB00717
60778,DB00602,DB01577
61354,DB01019,DB00864
61434,DB01019,DB00877
61872,DB00548,DB00864
61983,DB00548,DB00877
62762,DB00864,DB00583
62763,DB00864,DB00819
62764,DB00864,DB01143
62765,DB00864,DB00593
64265,DB00201,DB00877
64347,DB00583,DB00877
64728,DB01077,DB00877
65066,DB00819,DB00877
65393,DB00763,DB00877
66040,DB00330,DB00877
66362,DB01143,DB00877
66902,DB00877,DB00513
66903,DB00877,DB00593
67193,DB00718,DB00877
67634,DB01033,DB00877
67781,DB01082,DB00877
67946,DB00602,DB00882
67947,DB00602,DB00417
67948,DB00602,DB00353
67949,DB00602,DB01053
67950,DB00602,DB00558
67951,DB00602,DB01114
67952,DB00602,DB00708
67953,DB00602,DB00770
67954,DB00602,DB00277
67955,DB00602,DB00242
67956,DB00602,DB00278
67957,DB00602,DB00951
67958,DB00602,DB00284
67959,DB00602,DB00900
67960,DB00602,DB01260
67961,DB00602,DB00356
67962,DB00602,DB00780
67964,DB00602,DB00475
67965,DB00602,DB00499
67966,DB00602,DB00191
67967,DB00602,DB00752
67968,DB00602,DB01367
67969,DB00602,DB01362
67970,DB00602,DB01589
67971,DB00602,DB00294
67973,DB00602,DB00737
67974,DB00602,DB01188
67975,DB00602,DB00684
67976,DB00602,DB00917
69510,DB00742,DB00877
69854,DB01337,DB00877
69994,DB00879,DB00864
70066,DB00879,DB00877
70464,DB00631,DB00877
70591,DB00864,DB01265
70592,DB00864,DB01172
70593,DB00864,DB00201
70594,DB00864,DB00851
70595,DB00864,DB00763
70596,DB00864,DB00162
70992,DB00479,DB00877
71086,DB01265,DB00877
71421,DB01172,DB00877
71941,DB00194,DB00877
72840,DB00621,DB00877
73305,DB00851,DB00877
73732,DB00371,DB00877
74677,DB00162,DB00877
75212,DB00550,DB00877
75576,DB00395,DB00877
75997,DB00877,DB00339
76303,DB00775,DB00602
76509,DB01413,DB00602
76890,DB01082,DB00864
77079,DB00990,DB00602
77151,DB00602,DB00633
77152,DB00602,DB00204
77153,DB00602,DB00210
77154,DB00602,DB00394
77155,DB00602,DB00968
77156,DB00602,DB00710
77157,DB00602,DB01275
77158,DB00602,DB00410
77159,DB00602,DB00182
77160,DB00602,DB00426
77161,DB00602,DB00970
77162,DB00602,DB00649
77163,DB00602,DB00701
77164,DB00602,DB06700
77165,DB00602,DB01032
77166,DB00602,DB00714
77168,DB00602,DB00585
77169,DB00602,DB01048
77170,DB00602,DB01291
77171,DB00602,DB00802
77172,DB00602,DB01151
77173,DB00602,DB00450
77174,DB00602,DB01240
77175,DB00602,DB00713
77176,DB00602,DB00654
77178,DB00602,DB00841
77179,DB00602,DB00208
77180,DB00602,DB01410
77181,DB00602,DB01623
77182,DB00602,DB01249
77183,DB00602,DB00740
77184,DB00602,DB01210
77185,DB00602,DB00393
77186,DB00602,DB01128
77187,DB00602,DB00355
77188,DB00602,DB00947
77189,DB00602,DB00545
77190,DB00602,DB00799
77191,DB00602,DB01406
77192,DB00602,DB00214
77193,DB00602,DB00535
77194,DB00602,DB01173
77195,DB00602,DB00279
77196,DB00602,DB00238
77197,DB00602,DB00376
77198,DB00602,DB01221
77199,DB00602,DB00305
77200,DB00602,DB00460
77201,DB00602,DB00809
77202,DB00602,DB00374
77203,DB00602,DB00671
77204,DB00602,DB00291
77205,DB00602,DB00446
77206,DB00602,DB00292
77207,DB00602,DB00565
77208,DB00602,DB01126
77209,DB00602,DB00918
77210,DB00602,DB01216
77211,DB00602,DB01194
78968,DB01223,DB00877
79492,DB00798,DB00877
79499,DB01337,DB00864
79898,DB00648,DB00864
79950,DB00648,DB00877
80260,DB00864,DB00591
80261,DB00864,DB00621
80262,DB00864,DB00371
80263,DB00864,DB00242
80264,DB00864,DB00324
80265,DB00864,DB00550
80266,DB00864,DB00672
80267,DB00864,DB00717
80268,DB00864,DB01577
80362,DB00591,DB00877
82672,DB01114,DB00877
83244,DB00205,DB00877
84308,DB00873,DB00877
84348,DB00277,DB00877
84477,DB00242,DB00877
84641,DB01047,DB00877
84909,DB00278,DB00877
85437,DB00324,DB00877
85908,DB01260,DB00877
86292,DB00356,DB00877
86556,DB00672,DB00877
86968,DB00191,DB00877
87070,DB00717,DB00877
87232,DB01367,DB00877
87256,DB01362,DB00877
87271,DB01589,DB00877
87282,DB00442,DB00877
87328,DB00877,DB01577
87329,DB00877,DB01188
87330,DB00877,DB00917
24228,DB00252,DB00468
45900,DB00468,DB00794
87105,DB01022,DB00468
34496,DB00727,DB00468
8368,DB00441,DB00468
20612,DB00836,DB00468
31426,DB00811,DB00468
70063,DB00879,DB00468
70458,DB00631,DB00468
71082,DB01265,DB00468
71935,DB00194,DB00468
84474,DB00242,DB00468
66358,DB01143,DB00468
66844,DB00468,DB00593
75887,DB00468,DB00339
45915,DB00468,DB00470
67631,DB01033,DB00468
379,DB00945,DB00468
948,DB00996,DB00468
1161,DB00454,DB00468
1830,DB00492,DB00468
2118,DB01212,DB00468
2791,DB00697,DB00468
2952,DB00853,DB00468
3303,DB00440,DB00468
3478,DB00181,DB00468
4485,DB00268,DB00468
5015,DB01248,DB00468
5287,DB00555,DB00468
5449,DB00862,DB00468
5973,DB00542,DB00468
6658,DB01115,DB00468
7041,DB00341,DB00468
7268,DB00394,DB00468
8194,DB00635,DB00468
8509,DB01026,DB00468
9523,DB00455,DB00468
9734,DB01009,DB00468
10040,DB00710,DB00468
10333,DB01224,DB00468
10919,DB00924,DB00468
11164,DB00540,DB00468
11411,DB00218,DB00468
11585,DB00559,DB00468
11767,DB00975,DB00468
11877,DB00248,DB00468
12127,DB00472,DB00468
12336,DB00321,DB00468
12549,DB00413,DB00468
12655,DB00410,DB00468
13124,DB01233,DB00468
13482,DB00295,DB00468
13916,DB01137,DB00468
14393,DB00999,DB00468
14735,DB00577,DB00468
14820,DB00415,DB00468
15197,DB00586,DB00468
15441,DB00580,DB00468
15675,DB01337,DB00468
16118,DB00993,DB00468
16300,DB01327,DB00468
16774,DB00967,DB00468
17779,DB00343,DB00468
18069,DB01162,DB00468
18148,DB00180,DB00468
18180,DB00200,DB00468
18508,DB00661,DB00468
18814,DB00630,DB00468
19169,DB00787,DB00468
19427,DB00512,DB00468
19622,DB00422,DB00468
19712,DB01140,DB00468
19808,DB00598,DB00468
20071,DB00222,DB00468
20336,DB01032,DB00468
20797,DB00624,DB00468
21183,DB00231,DB00468
21351,DB00373,DB00468
21601,DB00860,DB00468
21795,DB00585,DB00468
22050,DB00563,DB00468
22275,DB01036,DB00468
22737,DB01291,DB00468
23014,DB01076,DB00468
23420,DB00381,DB00468
23577,DB00808,DB00468
23777,DB00590,DB00468
23987,DB00203,DB00468
24914,DB00627,DB00468
25445,DB00927,DB00468
25879,DB00698,DB00468
26282,DB00327,DB00468
26489,DB00820,DB00468
26811,DB00285,DB00468
27130,DB01273,DB00468
27356,DB00654,DB00468
27574,DB00916,DB00468
27852,DB00537,DB00468
28267,DB00741,DB00468
28451,DB00658,DB00468
28735,DB00829,DB00468
28976,DB00533,DB00468
29215,DB00883,DB00468
29449,DB00193,DB00468
29690,DB01156,DB00468
29850,DB00818,DB00468
30048,DB01586,DB00468
30222,DB00884,DB00468
30574,DB00842,DB00468
30934,DB00230,DB00468
31266,DB00497,DB00468
31518,DB00991,DB00468
31788,DB00489,DB00468
31897,DB01083,DB00468
32166,DB00196,DB00468
32508,DB00620,DB00468
32765,DB00564,DB00468
32853,DB01217,DB00468
32989,DB00115,DB00468
33146,DB00959,DB00468
33472,DB01050,DB00468
33584,DB00277,DB00468
33686,DB01060,DB00468
34107,DB00351,DB00468
34563,DB01047,DB00468
34676,DB00402,DB00468
34788,DB01118,DB00468
34883,DB00683,DB00468
35125,DB00425,DB00468
35417,DB00869,DB00468
35580,DB00745,DB00468
35776,DB01020,DB00468
36214,DB01229,DB00468
36465,DB01222,DB00468
36680,DB00199,DB00468
36920,DB00281,DB00468
37118,DB01211,DB00468
37333,DB01610,DB00468
37458,DB00557,DB00468
37584,DB00603,DB00468
37679,DB00790,DB00468
37963,DB00480,DB00468
38133,DB00207,DB00468
38575,DB00734,DB00468
38679,DB00806,DB00468
38798,DB01173,DB00468
38964,DB00461,DB00468
39017,DB01260,DB00468
39235,DB00313,DB00468
39445,DB00887,DB00468
39527,DB01095,DB00468
39611,DB01112,DB00468
39740,DB01136,DB00468
39899,DB00443,DB00468
39980,DB00310,DB00468
40136,DB01044,DB00468
40214,DB01595,DB00468
40267,DB00983,DB00468
40415,DB00813,DB00468
40507,DB00549,DB00468
40580,DB00484,DB00468
40763,DB00482,DB00468
40892,DB00481,DB00468
40980,DB01079,DB00468
41104,DB00567,DB00468
41238,DB00749,DB00468
41390,DB01062,DB00468
41476,DB00669,DB00468
41614,DB01241,DB00468
41695,DB00881,DB00468
41811,DB00186,DB00468
41904,DB00184,DB00468
41986,DB00490,DB00468
42058,DB00675,DB00468
42138,DB00843,DB00468
42216,DB00524,DB00468
42335,DB00332,DB00468
42508,DB00334,DB00468
42667,DB01069,DB00468
42771,DB00175,DB00468
42882,DB00973,DB00468
42963,DB00395,DB00468
43099,DB00503,DB00468
43224,DB00158,DB00468
43300,DB00502,DB00468
43367,DB01132,DB00468
43443,DB00938,DB00468
43645,DB01097,DB00468
43769,DB01068,DB00468
43851,DB00796,DB00468
43916,DB01043,DB00468
44198,DB00399,DB00468
44270,DB00331,DB00468
44351,DB00423,DB00468
44457,DB00950,DB00468
44584,DB01104,DB00468
44667,DB00758,DB00468
44743,DB00390,DB00468
44881,DB01023,DB00468
45005,DB00722,DB00468
45085,DB00176,DB00468
45155,DB00328,DB00468
45214,DB00897,DB00468
45391,DB01001,DB00468
45477,DB01142,DB00468
45518,DB00404,DB00468
45645,DB00641,DB00468
45737,DB00215,DB00468
45843,DB00972,DB00468
45855,DB01611,DB00468
45890,DB00468,DB00783
45891,DB00468,DB00584
45892,DB00468,DB00715
45893,DB00468,DB00695
45894,DB00468,DB00316
45895,DB00468,DB01006
45896,DB00468,DB01190
45897,DB00468,DB00370
45898,DB00468,DB00227
45899,DB00468,DB00575
45901,DB00468,DB00737
45902,DB00468,DB00257
45904,DB00468,DB01126
45907,DB00468,DB00904
45909,DB00468,DB01041
45911,DB00468,DB01238
45913,DB00468,DB00421
45914,DB00468,DB00451
45916,DB00468,DB00178
45917,DB00468,DB00857
45919,DB00468,DB00863
45920,DB00468,DB00188
45921,DB00468,DB01216
45922,DB00468,DB00501
45923,DB00468,DB00433
45924,DB00468,DB00273
51699,DB01008,DB00468
53293,DB00529,DB00468
55001,DB00468,DB01189
55658,DB01236,DB00468
58530,DB00746,DB00468
59177,DB01005,DB00468
59427,DB00822,DB00468
59490,DB00435,DB00468
59787,DB00753,DB00468
59844,DB00468,DB00859
61430,DB01019,DB00468
61978,DB00548,DB00468
63865,DB00262,DB00468
64260,DB00201,DB00468
64344,DB00583,DB00468
64721,DB01077,DB00468
65063,DB00819,DB00468
66843,DB00468,DB00513
67189,DB00718,DB00468
67777,DB01082,DB00468
69507,DB00742,DB00468
70824,DB00350,DB00468
70989,DB00479,DB00468
71417,DB01172,DB00468
72836,DB00621,DB00468
73302,DB00851,DB00468
73727,DB00371,DB00468
73782,DB00763,DB00468
74674,DB00162,DB00468
74699,DB00330,DB00468
75209,DB00550,DB00468
75711,DB06151,DB00468
78966,DB01223,DB00468
79490,DB00798,DB00468
79948,DB00648,DB00468
80360,DB00591,DB00468
82670,DB01114,DB00468
83241,DB00205,DB00468
84305,DB00873,DB00468
84902,DB00278,DB00468
85079,DB01181,DB00468
85435,DB00324,DB00468
86554,DB00672,DB00468
86963,DB00191,DB00468
87067,DB00717,DB00468
87195,DB00468,DB00442
87196,DB00468,DB01577
87197,DB00468,DB01188
87198,DB00468,DB00917
24142,DB00252,DB00199
24144,DB00252,DB01211
24150,DB00252,DB00207
74634,DB00199,DB00794
36676,DB00199,DB01022
37111,DB01211,DB01022
85654,DB00207,DB01022
34376,DB00727,DB00199
34379,DB00727,DB01211
34389,DB00727,DB00207
2431,DB00709,DB00199
2436,DB00709,DB01211
2444,DB00709,DB00207
8316,DB00441,DB01211
15901,DB00649,DB00199
15904,DB00649,DB01211
15910,DB00649,DB00207
20505,DB00836,DB00199
20509,DB00836,DB01211
20520,DB00836,DB00207
23178,DB00194,DB01211
31346,DB00811,DB01211
31355,DB00811,DB00207
36651,DB00199,DB00495
36711,DB00199,DB00987
37081,DB01211,DB00495
37155,DB01211,DB00987
38105,DB00207,DB00495
38164,DB00207,DB00987
52560,DB00552,DB00199
62352,DB00879,DB00199
62658,DB00631,DB00199
63163,DB01265,DB00199
63750,DB00194,DB00199
70027,DB00879,DB01211
70030,DB00879,DB00207
70390,DB00631,DB01211
71031,DB01265,DB01211
73960,DB00242,DB00199
80041,DB00631,DB00207
80634,DB01265,DB00207
81805,DB00194,DB00207
84428,DB00242,DB01211
36590,DB00199,DB00619
36717,DB00619,DB01211
37078,DB01211,DB00496
37142,DB01211,DB00339
38151,DB00207,DB00339
54540,DB00199,DB01143
54543,DB00199,DB00593
58994,DB00199,DB00339
66048,DB01211,DB01143
66050,DB01211,DB00593
66134,DB00207,DB01143
66135,DB00207,DB00593
37150,DB01211,DB00470
38159,DB00207,DB00470
4045,DB01033,DB01211
55431,DB01033,DB00199
67611,DB01033,DB00207
36287,DB01045,DB00199
36289,DB01045,DB01211
36291,DB01045,DB00207
241,DB00945,DB00199
246,DB00945,DB01211
258,DB00945,DB00207
516,DB00458,DB01211
821,DB00996,DB00199
825,DB00996,DB01211
836,DB00996,DB00207
1095,DB00454,DB00199
1098,DB00454,DB01211
1103,DB00454,DB00207
1217,DB00952,DB01211
1771,DB00492,DB00199
1774,DB00492,DB00207
2015,DB01212,DB00199
2019,DB01212,DB01211
2027,DB01212,DB00207
2708,DB00697,DB00199
2710,DB00697,DB01211
2715,DB00697,DB00207
2903,DB00853,DB01211
3079,DB01413,DB00199
3082,DB01413,DB01211
3089,DB01413,DB00207
3252,DB00440,DB00199
3254,DB00440,DB01211
3258,DB00440,DB00207
3415,DB00181,DB00207
3625,DB01195,DB01211
3937,DB01004,DB00199
3939,DB01004,DB01211
3940,DB01004,DB00207
4177,DB00582,DB00199
4181,DB00582,DB01211
4187,DB00582,DB00207
4262,DB01082,DB01211
4386,DB00268,DB00199
4388,DB00268,DB01211
4395,DB00268,DB00207
4934,DB01248,DB00199
4937,DB01248,DB01211
4945,DB01248,DB00207
5182,DB00555,DB00199
5185,DB00555,DB01211
5192,DB00555,DB00207
5397,DB00862,DB01211
5920,DB00542,DB00207
6130,DB01197,DB00199
6133,DB01197,DB01211
6138,DB01197,DB00207
6549,DB01115,DB00199
6552,DB01115,DB01211
6563,DB01115,DB00207
6728,DB00210,DB00199
6915,DB00341,DB00199
6919,DB00341,DB01211
6932,DB00341,DB00207
7125,DB00920,DB00199
7127,DB00920,DB01211
7224,DB00394,DB00199
7225,DB00394,DB01211
7226,DB00394,DB00207
8053,DB00635,DB00199
8058,DB00635,DB01211
8070,DB00635,DB00207
8458,DB01026,DB00199
8459,DB01026,DB01211
8463,DB01026,DB00207
8896,DB00681,DB00199
8900,DB00681,DB01211
8906,DB00681,DB00207
9038,DB00968,DB00199
9184,DB00424,DB01211
9401,DB00455,DB00199
9404,DB00455,DB01211
9414,DB00455,DB00207
9664,DB01009,DB01211
9855,DB00726,DB00199
9975,DB00710,DB01211
10210,DB01224,DB00199
10213,DB01224,DB01211
10224,DB01224,DB00207
10574,DB00601,DB00199
10577,DB00601,DB01211
10581,DB00601,DB00207
10805,DB00924,DB00199
10808,DB00924,DB01211
10816,DB00924,DB00207
11067,DB00540,DB00199
11069,DB00540,DB01211
11075,DB00540,DB00207
11319,DB00218,DB00199
11323,DB00218,DB01211
11330,DB00218,DB00207
11520,DB00559,DB00199
11523,DB00559,DB01211
11706,DB00975,DB00199
11707,DB00975,DB01211
12015,DB00472,DB00199
12018,DB00472,DB01211
12025,DB00472,DB00207
12257,DB00321,DB00199
12259,DB00321,DB01211
12263,DB00321,DB00207
12457,DB00413,DB00199
12459,DB00413,DB01211
12466,DB00413,DB00207
12617,DB00410,DB00199
12746,DB00244,DB00199
12748,DB00244,DB01211
12999,DB01233,DB00199
13003,DB01233,DB01211
13013,DB01233,DB00207
13351,DB00295,DB00199
13355,DB00295,DB01211
13367,DB00295,DB00207
13548,DB00358,DB01211
13583,DB01223,DB00199
13585,DB01223,DB01211
13788,DB01137,DB00199
13793,DB01137,DB01211
13805,DB01137,DB00207
14059,DB00642,DB01211
14263,DB00999,DB00199
14266,DB00999,DB01211
14275,DB00999,DB00207
14512,DB00529,DB01211
14513,DB00529,DB00207
14633,DB00577,DB00199
14636,DB00577,DB01211
14647,DB00577,DB00207
14804,DB00415,DB00207
14890,DB00742,DB00199
14893,DB00742,DB00207
15076,DB00586,DB00199
15079,DB00586,DB01211
15089,DB00586,DB00207
15248,DB00882,DB01211
15351,DB00580,DB00199
15353,DB00580,DB01211
15358,DB00580,DB00207
15500,DB00224,DB01211
15575,DB00798,DB00199
15577,DB00798,DB01211
15578,DB00798,DB00207
15739,DB00426,DB01211
15743,DB00426,DB00207
16069,DB00993,DB00199
16071,DB00993,DB01211
16074,DB00993,DB00207
16228,DB01327,DB00199
16231,DB01327,DB01211
16233,DB01327,DB00207
16685,DB00967,DB00199
16688,DB00967,DB01211
16693,DB00967,DB00207
16885,DB00363,DB01211
16892,DB00363,DB00207
17106,DB00531,DB00199
17109,DB00531,DB01211
17118,DB00531,DB00207
17268,DB00417,DB01211
17656,DB00343,DB00199
17660,DB00343,DB01211
17672,DB00343,DB00207
17868,DB00757,DB01211
18001,DB01162,DB01211
18005,DB01162,DB00207
18394,DB00661,DB00199
18398,DB00661,DB01211
18407,DB00661,DB00207
18676,DB00630,DB00199
18680,DB00630,DB01211
18694,DB00630,DB00207
18904,DB00479,DB01211
18905,DB00479,DB00207
19047,DB00787,DB00199
19051,DB00787,DB01211
19064,DB00787,DB00207
19324,DB00512,DB00199
19328,DB00512,DB01211
19336,DB00512,DB00207
19537,DB00422,DB00199
19540,DB00422,DB01211
19546,DB00422,DB00207
19681,DB01140,DB00199
19682,DB01140,DB01211
19684,DB01140,DB00207
19988,DB00222,DB00199
19991,DB00222,DB01211
19996,DB00222,DB00207
20410,DB01172,DB01211
20722,DB00624,DB01211
20728,DB00624,DB00207
21062,DB00231,DB00199
21065,DB00231,DB01211
21074,DB00231,DB00207
21284,DB00373,DB00199
21287,DB00373,DB01211
21486,DB00860,DB00199
21490,DB00860,DB01211
21502,DB00860,DB00207
21728,DB00585,DB01211
21930,DB00563,DB00199
21935,DB00563,DB01211
21943,DB00563,DB00207
22173,DB01036,DB00199
22176,DB01036,DB01211
22185,DB01036,DB00207
22359,DB01048,DB01211
22364,DB01048,DB00207
22454,DB01416,DB01211
22545,DB01203,DB00199
22550,DB01203,DB00207
22689,DB01291,DB01211
22892,DB01076,DB00199
22896,DB01076,DB01211
22909,DB01076,DB00207
23095,DB00361,DB01211
23302,DB00381,DB00199
23306,DB00381,DB01211
23316,DB00381,DB00207
23517,DB00808,DB01211
23670,DB00590,DB00199
23673,DB00590,DB01211
23684,DB00590,DB00207
23819,DB00558,DB01211
23888,DB00203,DB00199
23891,DB00203,DB01211
23901,DB00203,DB00207
24670,DB00921,DB01211
24736,DB00802,DB00199
24816,DB00627,DB00199
24820,DB00627,DB01211
24826,DB00627,DB00207
25023,DB00969,DB00207
25309,DB00927,DB00199
25314,DB00927,DB01211
25326,DB00927,DB00207
25523,DB01059,DB01211
25612,DB00962,DB01211
25617,DB00962,DB00207
25809,DB00698,DB00199
25811,DB00698,DB01211
26189,DB00327,DB00199
26192,DB00327,DB01211
26200,DB00327,DB00207
26435,DB00820,DB00199
26684,DB00285,DB00199
26688,DB00285,DB01211
26699,DB00285,DB00207
27040,DB01273,DB00199
27043,DB01273,DB01211
27048,DB01273,DB00207
27268,DB00654,DB00199
27270,DB00654,DB01211
27277,DB00654,DB00207
27464,DB00916,DB00199
27468,DB00916,DB01211
27477,DB00916,DB00207
27722,DB00537,DB00199
27726,DB00537,DB01211
27736,DB00537,DB00207
27923,DB00833,DB00199
27925,DB00833,DB01211
27926,DB00833,DB00207
28017,DB01149,DB01211
28020,DB01149,DB00207
28158,DB00741,DB00199
28162,DB00741,DB01211
28172,DB00741,DB00207
28323,DB00708,DB00199
28387,DB00658,DB00199
28389,DB00658,DB01211
28598,DB00829,DB00199
28601,DB00829,DB01211
28614,DB00829,DB00207
28851,DB00533,DB00199
28855,DB00533,DB01211
28865,DB00533,DB00207
29041,DB00198,DB00199
29043,DB00198,DB01211
29046,DB00198,DB00207
29136,DB00883,DB00199
29138,DB00883,DB01211
29256,DB01077,DB01211
29343,DB00193,DB00199
29345,DB00193,DB01211
29353,DB00193,DB00207
29562,DB01156,DB00199
29566,DB01156,DB01211
29578,DB01156,DB00207
29774,DB00818,DB00199
29777,DB00818,DB01211
29781,DB00818,DB00207
29971,DB01586,DB00199
29974,DB01586,DB01211
30116,DB00884,DB00199
30119,DB00884,DB01211
30129,DB00884,DB00207
30267,DB00841,DB00199
30434,DB01263,DB01211
30490,DB00842,DB01211
30735,DB00819,DB00207
30822,DB00230,DB00199
30826,DB00230,DB01211
30835,DB00230,DB00207
30986,DB00844,DB00199
31023,DB00208,DB01211
31133,DB00497,DB00199
31137,DB00497,DB01211
31150,DB00497,DB00207
31468,DB00991,DB00199
31469,DB00991,DB01211
31472,DB00991,DB00207
31650,DB01085,DB01211
31734,DB00489,DB00199
31735,DB00489,DB01211
31827,DB01083,DB00199
31829,DB01083,DB01211
31834,DB01083,DB00207
31952,DB00493,DB00199
31953,DB00493,DB01211
32037,DB00196,DB00199
32042,DB00196,DB01211
32055,DB00196,DB00207
32247,DB00445,DB00199
32252,DB00445,DB01211
32258,DB00445,DB00207
32399,DB00620,DB00199
32403,DB00620,DB01211
32409,DB00620,DB00207
32644,DB00564,DB00199
32647,DB00564,DB01211
32658,DB00564,DB00207
32895,DB00115,DB00199
32898,DB00115,DB01211
32905,DB00115,DB00207
33052,DB00959,DB00199
33054,DB00959,DB01211
33059,DB00959,DB00207
33275,DB00873,DB00199
33336,DB01050,DB00199
33340,DB01050,DB01211
33351,DB01050,DB00207
33530,DB00277,DB00199
33532,DB00277,DB01211
33535,DB00277,DB00207
33610,DB01060,DB00199
33613,DB01060,DB01211
33617,DB01060,DB00207
33731,DB00465,DB00199
33733,DB00465,DB01211
33737,DB00465,DB00207
33844,DB00625,DB01211
33851,DB00625,DB00207
34030,DB00351,DB01211
34037,DB00351,DB00207
34259,DB01167,DB00199
34263,DB01167,DB01211
34270,DB01167,DB00207
34542,DB01047,DB00199
34584,DB00402,DB00199
34587,DB00402,DB01211
34594,DB00402,DB00207
34720,DB01118,DB00199
34724,DB01118,DB01211
34730,DB01118,DB00207
34815,DB00784,DB01211
34852,DB00683,DB00199
34904,DB00319,DB00199
34906,DB00319,DB01211
34982,DB00425,DB00199
34987,DB00425,DB01211
34999,DB00425,DB00207
35225,DB01202,DB00199
35229,DB01202,DB01211
35237,DB01202,DB00207
35361,DB00869,DB00199
35490,DB00745,DB00199
35493,DB00745,DB01211
35498,DB00745,DB00207
35669,DB01020,DB00199
35672,DB01020,DB01211
35682,DB01020,DB00207
35856,DB00545,DB00199
35940,DB00477,DB01211
35999,DB00951,DB00199
36001,DB00951,DB01211
36005,DB00951,DB00207
36130,DB01229,DB00199
36133,DB01229,DB01211
36362,DB01222,DB00199
36365,DB01222,DB01211
36374,DB01222,DB00207
36524,DB00284,DB01211
36591,DB00199,DB00281
36592,DB00199,DB00330
36593,DB00199,DB01211
36594,DB00199,DB00557
36595,DB00199,DB00603
36596,DB00199,DB00379
36597,DB00199,DB00690
36598,DB00199,DB00214
36599,DB00199,DB00207
36600,DB00199,DB00773
36601,DB00199,DB00535
36602,DB00199,DB00734
36603,DB00199,DB00806
36604,DB00199,DB00544
36605,DB00199,DB00461
36606,DB00199,DB01260
36607,DB00199,DB00238
36608,DB00199,DB00313
36609,DB00199,DB00887
36610,DB00199,DB01095
36611,DB00199,DB01112
36612,DB00199,DB01136
36613,DB00199,DB00443
36614,DB00199,DB00438
36615,DB00199,DB01044
36616,DB00199,DB00983
