,entry1,entry2
33766,BS_0002306,BS_0006918
34012,BS_0004477,BS_0008049
34343,BS_0008049,BS_0000420
35085,BS_0006752,BS_0005883
35147,BS_0005220,BS_0005037
35510,BS_0004963,BS_0000500
36303,BS_0002565,BS_0007844
36368,BS_0009148,BS_0000827
37124,BS_0005113,BS_0006752
37522,BS_0001324,BS_0002213
37915,BS_0005817,BS_0008352
37995,BS_0008267,BS_0002177
38337,BS_0006752,BS_0008679
39625,BS_0004546,BS_0008360
39745,BS_0007789,BS_0003736
40595,BS_0007118,BS_0004703
41599,BS_0008360,BS_0006863
41828,BS_0004859,BS_0005891
42012,BS_0003246,BS_0001712
42082,BS_0008998,BS_0001324
43229,BS_0001196,BS_0008049
43887,BS_0001744,BS_0006918
44731,BS_0005220,BS_0005034
45433,BS_0004859,BS_0001024
45492,BS_0008049,BS_0001183
45860,BS_0001375,BS_0007826
46145,BS_0009112,BS_0004405
47012,BS_0009112,BS_0006900
48192,BS_0008505,BS_0004898
48755,BS_0008902,BS_0001324
49131,BS_0009148,BS_0005127
49166,BS_0004898,BS_0004403
49348,BS_0008050,BS_0004468
50471,BS_0008330,BS_0005220
50793,BS_0004703,BS_0008320
50879,BS_0006920,BS_0005895
50898,BS_0008049,BS_0003934
51235,BS_0005051,BS_0006920
51265,BS_0004707,BS_0006920
51556,BS_0006918,BS_0009363
51644,BS_0004898,BS_0004052
52276,BS_0007826,BS_0000225
53113,BS_0007789,BS_0003037
53498,BS_0007334,BS_0008049
54029,BS_0004839,BS_0006752
54132,BS_0003620,BS_0006585
54387,BS_0003620,BS_0006409
54718,BS_0001645,BS_0007372
54895,BS_0002150,BS_0009373
56065,BS_0004963,BS_0007992
56636,BS_0007844,BS_0007817
57344,BS_0005001,BS_0001712
57597,BS_0007789,BS_0001497
57723,BS_0006752,BS_0008905
57926,BS_0006256,BS_0009148
58128,BS_0003620,BS_0000200
58519,BS_0006752,BS_0004525
58628,BS_0007789,BS_0005408
59059,BS_0008816,BS_0007789
59237,BS_0001101,BS_0006920
59543,BS_0004963,BS_0001508
59594,BS_0007826,BS_0002427
60180,BS_0002208,BS_0005220
60290,BS_0007826,BS_0005860
60832,BS_0006918,BS_0009383
61185,BS_0004507,BS_0005220
61202,BS_0009112,BS_0005094
61753,BS_0007844,BS_0003677
62022,BS_0002150,BS_0000609
62288,BS_0006920,BS_0003474
64356,BS_0003620,BS_0007452
64448,BS_0001690,BS_0004703
65416,BS_0006171,BS_0004963
65590,BS_0006398,BS_0001324
66401,BS_0000301,BS_0002177
66587,BS_0009148,BS_0006702
66673,BS_0008360,BS_0003902
66723,BS_0006060,BS_0001324
66776,BS_0004850,BS_0004859
67017,BS_0003620,BS_0001234
67776,BS_0002150,BS_0009638
68593,BS_0004963,BS_0004427
68736,BS_0007122,BS_0006920
68817,BS_0007193,BS_0009148
69730,BS_0004371,BS_0009148
70072,BS_0004898,BS_0008707
70142,BS_0008050,BS_0008526
70231,BS_0005683,BS_0007844
70433,BS_0004859,BS_0002323
70468,BS_0001324,BS_0000178
70841,BS_0000828,BS_0007844
71843,BS_0006667,BS_0002177
72342,BS_0009296,BS_0004703
72691,BS_0005260,BS_0002177
72744,BS_0004859,BS_0005941
73032,BS_0008360,BS_0008420
73133,BS_0008050,BS_0009523
73219,BS_0003046,BS_0004859
73623,BS_0001368,BS_0006752
75071,BS_0006342,BS_0004859
75457,BS_0002703,BS_0008050
75514,BS_0001315,BS_0001712
75782,BS_0008385,BS_0009112
76052,BS_0002640,BS_0006920
76451,BS_0009158,BS_0001712
76464,BS_0008352,BS_0002716
77375,BS_0002581,BS_0002150
77734,BS_0001079,BS_0007789
78389,BS_0007789,BS_0008323
78478,BS_0001445,BS_0001712
79294,BS_0003026,BS_0006920
79391,BS_0004963,BS_0004595
79538,BS_0007789,BS_0000613
79574,BS_0006752,BS_0003389
79635,BS_0001456,BS_0006918
79673,BS_0008493,BS_0008050
79912,BS_0003553,BS_0007826
79930,BS_0005255,BS_0009148
80468,BS_0001324,BS_0002199
80535,BS_0006010,BS_0006918
80584,BS_0004936,BS_0008352
80868,BS_0007789,BS_0008587
81126,BS_0001916,BS_0009112
81572,BS_0004759,BS_0003620
82016,BS_0000089,BS_0008050
82588,BS_0001324,BS_0004872
11678,BS_0005656,BS_0008060
64873,BS_0006369,BS_0003027
243,BS_0008098,BS_0002939
1331,BS_0001514,BS_0006923
1349,BS_0006630,BS_0007131
2424,BS_0004252,BS_0009315
4244,BS_0009135,BS_0004058
4377,BS_0008059,BS_0000890
4573,BS_0006923,BS_0006477
4606,BS_0005942,BS_0007108
5102,BS_0005100,BS_0008059
5164,BS_0007108,BS_0009072
5240,BS_0007108,BS_0003043
5299,BS_0004625,BS_0008098
5767,BS_0008433,BS_0004058
6204,BS_0008059,BS_0008627
6790,BS_0008060,BS_0008894
7666,BS_0000526,BS_0003027
9323,BS_0008060,BS_0009415
12731,BS_0008098,BS_0006863
15335,BS_0001958,BS_0008059
17358,BS_0005897,BS_0002937
17397,BS_0008009,BS_0004252
17507,BS_0009333,BS_0008060
18293,BS_0008059,BS_0000199
19330,BS_0007617,BS_0008098
19448,BS_0004318,BS_0001456
22380,BS_0007108,BS_0003297
22455,BS_0002937,BS_0002085
22591,BS_0006628,BS_0007108
24540,BS_0005617,BS_0006630
25672,BS_0008060,BS_0008918
26543,BS_0002937,BS_0005508
27134,BS_0005644,BS_0004318
27564,BS_0006969,BS_0004252
27696,BS_0008098,BS_0008100
28851,BS_0005619,BS_0004058
29015,BS_0004765,BS_0007108
29193,BS_0004058,BS_0003747
29339,BS_0004058,BS_0007462
30359,BS_0003027,BS_0003125
31601,BS_0004318,BS_0004287
34368,BS_0004058,BS_0007082
35799,BS_0003379,BS_0004058
36035,BS_0008059,BS_0001070
36036,BS_0004252,BS_0001947
36336,BS_0004058,BS_0006174
36447,BS_0008059,BS_0004384
37016,BS_0008059,BS_0004300
37691,BS_0008511,BS_0008059
39521,BS_0007108,BS_0007918
40655,BS_0000946,BS_0008060
41741,BS_0006175,BS_0004252
45139,BS_0006923,BS_0005711
45502,BS_0006630,BS_0000700
45971,BS_0007108,BS_0008401
46871,BS_0007108,BS_0004209
47143,BS_0008059,BS_0000704
47980,BS_0000170,BS_0006630
50373,BS_0005391,BS_0007108
50394,BS_0004252,BS_0000595
50521,BS_0000271,BS_0008098
51215,BS_0006502,BS_0008098
51642,BS_0008923,BS_0004058
53943,BS_0007108,BS_0004394
54720,BS_0002937,BS_0002405
54856,BS_0006711,BS_0003027
56076,BS_0004886,BS_0004058
56344,BS_0002937,BS_0007443
56617,BS_0002155,BS_0006923
56908,BS_0007183,BS_0006630
57724,BS_0005160,BS_0008098
57943,BS_0008060,BS_0005976
58545,BS_0006630,BS_0009612
59343,BS_0008059,BS_0002320
59625,BS_0003027,BS_0003488
61547,BS_0008768,BS_0003027
61610,BS_0008773,BS_0003027
62238,BS_0004008,BS_0007108
64082,BS_0001876,BS_0004058
65000,BS_0005562,BS_0008059
65642,BS_0002063,BS_0008098
65949,BS_0003027,BS_0006113
66506,BS_0003830,BS_0004252
66773,BS_0003027,BS_0000654
69561,BS_0001221,BS_0004058
70294,BS_0008098,BS_0006944
70478,BS_0009609,BS_0006923
71136,BS_0006630,BS_0001926
71376,BS_0009356,BS_0008060
72696,BS_0004252,BS_0006605
73893,BS_0003027,BS_0002449
74223,BS_0009324,BS_0004058
74279,BS_0004318,BS_0005174
76949,BS_0000135,BS_0004318
77634,BS_0004252,BS_0002569
79201,BS_0004708,BS_0008060
80008,BS_0002119,BS_0008059
82992,BS_0002937,BS_0005266
83013,BS_0006448,BS_0008098
18109,BS_0009156,BS_0006814
49060,BS_0006797,BS_0009156
75832,BS_0009156,BS_0006812
57560,BS_0004760,BS_0008610
10704,BS_0009156,BS_0000406
40428,BS_0008613,BS_0007123
663,BS_0008683,BS_0009179
53343,BS_0009174,BS_0008672
70096,BS_0008610,BS_0009494
767,BS_0000867,BS_0004958
8623,BS_0009156,BS_0007472
21013,BS_0007272,BS_0009174
44103,BS_0009174,BS_0009021
53109,BS_0003051,BS_0004958
16204,BS_0005849,BS_0009156
527,BS_0004953,BS_0006468
681,BS_0004953,BS_0005493
1130,BS_0009156,BS_0006746
1817,BS_0006601,BS_0009175
2072,BS_0000261,BS_0009156
3056,BS_0005701,BS_0004958
3525,BS_0001782,BS_0009156
4101,BS_0004173,BS_0009156
5024,BS_0008610,BS_0001083
5037,BS_0009178,BS_0004637
5743,BS_0004949,BS_0009178
6892,BS_0009156,BS_0002390
8566,BS_0009176,BS_0002673
8748,BS_0008712,BS_0009178
10005,BS_0008715,BS_0009175
10608,BS_0002169,BS_0009179
11099,BS_0003725,BS_0008610
11126,BS_0007806,BS_0009175
11554,BS_0004958,BS_0009635
11887,BS_0000337,BS_0009156
12519,BS_0009179,BS_0007765
13035,BS_0009176,BS_0005043
13088,BS_0009156,BS_0000050
14454,BS_0007878,BS_0009175
14853,BS_0004636,BS_0009174
15316,BS_0009156,BS_0002559
15636,BS_0004953,BS_0007960
15952,BS_0009176,BS_0004274
16479,BS_0008599,BS_0008460
16924,BS_0003622,BS_0008599
17331,BS_0008960,BS_0009174
18155,BS_0008488,BS_0009176
18312,BS_0009156,BS_0001737
18313,BS_0009176,BS_0003778
18358,BS_0002709,BS_0008601
18565,BS_0009156,BS_0009378
19245,BS_0009156,BS_0006775
19381,BS_0004953,BS_0003921
19879,BS_0009156,BS_0006671
20165,BS_0006765,BS_0004953
21469,BS_0008599,BS_0001988
21696,BS_0008601,BS_0004699
24017,BS_0009156,BS_0001842
25015,BS_0009174,BS_0006758
25864,BS_0000897,BS_0009175
26785,BS_0006300,BS_0004953
27488,BS_0000720,BS_0008599
27657,BS_0004958,BS_0009098
28703,BS_0004958,BS_0005203
31241,BS_0009179,BS_0000187
31268,BS_0008613,BS_0003839
32229,BS_0005797,BS_0008599
32715,BS_0009156,BS_0003757
34416,BS_0009179,BS_0006196
35781,BS_0002164,BS_0009156
38107,BS_0001800,BS_0009156
38365,BS_0005515,BS_0009174
38619,BS_0009174,BS_0005813
38915,BS_0000553,BS_0004958
42228,BS_0002397,BS_0004953
42380,BS_0004953,BS_0000273
42594,BS_0009156,BS_0007658
42964,BS_0006711,BS_0004958
44021,BS_0003572,BS_0009156
44231,BS_0002381,BS_0004958
44270,BS_0004958,BS_0004591
46923,BS_0009175,BS_0001074
47463,BS_0002393,BS_0004958
48780,BS_0003423,BS_0009156
49299,BS_0004440,BS_0009179
50129,BS_0009174,BS_0000751
50546,BS_0009156,BS_0006841
51789,BS_0009174,BS_0001690
51820,BS_0009156,BS_0003336
54963,BS_0009156,BS_0003535
55056,BS_0009179,BS_0008952
55084,BS_0009156,BS_0003613
55764,BS_0004958,BS_0006992
55966,BS_0009174,BS_0001273
56115,BS_0005889,BS_0008610
57924,BS_0000726,BS_0004953
58268,BS_0007105,BS_0009178
58623,BS_0003517,BS_0008599
59538,BS_0006776,BS_0009156
60435,BS_0008613,BS_0002210
61261,BS_0008599,BS_0006733
62335,BS_0005596,BS_0009174
63033,BS_0005133,BS_0004953
63305,BS_0000962,BS_0004953
63691,BS_0003604,BS_0009176
64697,BS_0004699,BS_0009176
66621,BS_0006060,BS_0008599
67128,BS_0009156,BS_0004491
67388,BS_0008587,BS_0009175
69317,BS_0006401,BS_0004958
69322,BS_0006813,BS_0009156
70243,BS_0000264,BS_0009156
70356,BS_0004958,BS_0007856
70522,BS_0008599,BS_0005381
71957,BS_0009178,BS_0003425
72469,BS_0004958,BS_0005580
74036,BS_0003673,BS_0009156
75469,BS_0007336,BS_0008613
75562,BS_0009156,BS_0001583
76369,BS_0009549,BS_0009156
76716,BS_0000003,BS_0009156
77249,BS_0000198,BS_0004953
77394,BS_0005317,BS_0009156
78388,BS_0008601,BS_0000339
78420,BS_0002817,BS_0008613
78601,BS_0007401,BS_0004958
78919,BS_0009156,BS_0003324
79387,BS_0005819,BS_0004958
79771,BS_0008601,BS_0002929
80311,BS_0001839,BS_0008599
80748,BS_0004953,BS_0008401
81325,BS_0009162,BS_0009174
82390,BS_0001686,BS_0009156
82632,BS_0004953,BS_0006183
82643,BS_0008601,BS_0009413
25773,BS_0002979,BS_0006166
30380,BS_0001747,BS_0006166
43173,BS_0002981,BS_0006166
1021,BS_0002979,BS_0001694
10142,BS_0002982,BS_0001694
41087,BS_0002982,BS_0000442
46325,BS_0002981,BS_0001694
61056,BS_0001747,BS_0001694
71928,BS_0002981,BS_0000442
71748,BS_0002982,BS_0008425
35132,BS_0003757,BS_0002791
47819,BS_0000770,BS_0003757
61274,BS_0000780,BS_0003757
5651,BS_0000117,BS_0003459
76373,BS_0003066,BS_0002980
16311,BS_0001747,BS_0000440
56490,BS_0002981,BS_0006618
60370,BS_0008374,BS_0003757
33460,BS_0002265,BS_0003757
50250,BS_0002388,BS_0003757
61250,BS_0001845,BS_0003757
23520,BS_0002980,BS_0005293
41088,BS_0002982,BS_0005177
69646,BS_0008711,BS_0002978
35981,BS_0001747,BS_0002815
51048,BS_0002981,BS_0001249
20005,BS_0002982,BS_0004348
25464,BS_0002981,BS_0008484
52438,BS_0004348,BS_0003757
60537,BS_0003561,BS_0003757
41735,BS_0003541,BS_0003757
453,BS_0003738,BS_0003757
741,BS_0002981,BS_0008166
749,BS_0003681,BS_0003757
777,BS_0002982,BS_0000764
780,BS_0002981,BS_0009125
923,BS_0006869,BS_0003757
1046,BS_0005490,BS_0002978
1159,BS_0002979,BS_0000371
1497,BS_0002982,BS_0003379
1839,BS_0001648,BS_0003757
1920,BS_0001300,BS_0003757
2325,BS_0005355,BS_0001747
2496,BS_0002979,BS_0003793
2502,BS_0002602,BS_0003757
2915,BS_0002982,BS_0001010
3397,BS_0006855,BS_0003757
3460,BS_0004473,BS_0002981
3530,BS_0001119,BS_0003757
3636,BS_0002981,BS_0004706
3746,BS_0003685,BS_0003757
3786,BS_0002850,BS_0002981
4032,BS_0002982,BS_0005474
4071,BS_0000169,BS_0003757
4416,BS_0008648,BS_0002978
5041,BS_0003757,BS_0004347
5493,BS_0002979,BS_0002844
5540,BS_0002651,BS_0003757
6421,BS_0002981,BS_0005830
6592,BS_0001276,BS_0002981
6741,BS_0002981,BS_0004709
6792,BS_0001747,BS_0000612
7133,BS_0002981,BS_0006671
7472,BS_0003944,BS_0002981
7488,BS_0001748,BS_0002347
7655,BS_0000182,BS_0002985
7965,BS_0002979,BS_0004259
8595,BS_0002981,BS_0005711
8975,BS_0002981,BS_0006841
9552,BS_0002850,BS_0001747
9596,BS_0002979,BS_0007210
9618,BS_0005923,BS_0003757
9819,BS_0001601,BS_0003757
10581,BS_0000947,BS_0002985
10797,BS_0002978,BS_0006158
11624,BS_0002982,BS_0003072
11712,BS_0001747,BS_0000746
11721,BS_0008474,BS_0002981
12340,BS_0005355,BS_0002982
12445,BS_0001747,BS_0005971
13122,BS_0002980,BS_0004546
13438,BS_0001747,BS_0005838
13877,BS_0002654,BS_0003757
14051,BS_0002981,BS_0003720
14655,BS_0004133,BS_0002981
14841,BS_0006868,BS_0003757
14852,BS_0002982,BS_0002850
15008,BS_0000178,BS_0001747
15243,BS_0007739,BS_0002978
15449,BS_0001747,BS_0007101
15618,BS_0000117,BS_0003007
15911,BS_0002982,BS_0001275
16014,BS_0000763,BS_0002981
16050,BS_0003764,BS_0002981
16564,BS_0002981,BS_0005676
17360,BS_0002981,BS_0002979
17601,BS_0004259,BS_0003757
17752,BS_0001780,BS_0003757
17792,BS_0006843,BS_0003757
17985,BS_0002981,BS_0000746
18147,BS_0002979,BS_0001154
18149,BS_0002981,BS_0000808
19499,BS_0002981,BS_0004259
19681,BS_0002445,BS_0003757
20052,BS_0001113,BS_0003757
20171,BS_0002981,BS_0003679
20414,BS_0001747,BS_0002942
20841,BS_0002981,BS_0005971
21178,BS_0002981,BS_0004476
21180,BS_0003678,BS_0003757
21260,BS_0002982,BS_0004741
21345,BS_0006988,BS_0002978
21811,BS_0002979,BS_0004369
22012,BS_0002981,BS_0001905
22186,BS_0002979,BS_0007716
22843,BS_0002657,BS_0003757
23193,BS_0002979,BS_0004453
23523,BS_0002982,BS_0004259
23758,BS_0001112,BS_0003757
24111,BS_0001748,BS_0007627
24274,BS_0002979,BS_0002466
24463,BS_0001747,BS_0001974
24636,BS_0002194,BS_0003757
24796,BS_0001747,BS_0004477
24903,BS_0002981,BS_0000694
24925,BS_0003944,BS_0002979
25290,BS_0000117,BS_0009614
25384,BS_0002980,BS_0003598
25593,BS_0007625,BS_0002981
25892,BS_0002979,BS_0005341
25971,BS_0003861,BS_0003757
26621,BS_0002850,BS_0002979
26766,BS_0002268,BS_0003757
26946,BS_0007188,BS_0002982
27356,BS_0002981,BS_0000336
27431,BS_0001812,BS_0002982
27755,BS_0005586,BS_0003757
27826,BS_0005355,BS_0002979
28077,BS_0003320,BS_0003757
28407,BS_0000654,BS_0003757
28944,BS_0002655,BS_0003757
28945,BS_0002982,BS_0005945
28973,BS_0002982,BS_0002269
29600,BS_0002980,BS_0007527
29674,BS_0001747,BS_0004706
29685,BS_0003893,BS_0002979
29797,BS_0008474,BS_0002982
29969,BS_0002981,BS_0007642
30012,BS_0003170,BS_0003757
30110,BS_0001302,BS_0003757
30350,BS_0003757,BS_0004926
30651,BS_0003679,BS_0003757
30691,BS_0001747,BS_0005830
30730,BS_0000763,BS_0002982
31083,BS_0002981,BS_0002340
31135,BS_0003839,BS_0003757
31298,BS_0001747,BS_0008413
31674,BS_0005058,BS_0003757
31742,BS_0000117,BS_0008173
31873,BS_0002978,BS_0006221
31913,BS_0002981,BS_0002942
31959,BS_0008766,BS_0002980
32600,BS_0008433,BS_0003757
33197,BS_0002981,BS_0000238
33331,BS_0005997,BS_0003757
33480,BS_0002979,BS_0000694
33749,BS_0005988,BS_0003757
33906,BS_0004174,BS_0003757
33964,BS_0002981,BS_0000623
34099,BS_0003838,BS_0003757
34244,BS_0002978,BS_0001883
34252,BS_0002981,BS_0002269
34450,BS_0002985,BS_0000988
34511,BS_0002981,BS_0003953
34521,BS_0002981,BS_0005146
34575,BS_0002981,BS_0004477
34868,BS_0002979,BS_0006671
36003,BS_0003163,BS_0003757
36042,BS_0002979,BS_0003141
36652,BS_0004789,BS_0002979
36706,BS_0003757,BS_0009085
36740,BS_0001747,BS_0008166
37398,BS_0004176,BS_0003757
37442,BS_0008600,BS_0002978
37520,BS_0002981,BS_0000302
37654,BS_0000111,BS_0002981
37797,BS_0008474,BS_0002979
37847,BS_0002979,BS_0004707
38189,BS_0002979,BS_0005609
38456,BS_0002981,BS_0001736
38470,BS_0006739,BS_0003757
39195,BS_0008421,BS_0002985
39316,BS_0002982,BS_0005341
39601,BS_0002981,BS_0004768
39615,BS_0002981,BS_0004741
39640,BS_0007840,BS_0003757
39734,BS_0002981,BS_0002362
39953,BS_0005936,BS_0002985
39985,BS_0002981,BS_0003957
40146,BS_0005894,BS_0003757
40439,BS_0000354,BS_0002985
41217,BS_0005925,BS_0002979
41270,BS_0002979,BS_0004741
41284,BS_0003757,BS_0003827
41306,BS_0002981,BS_0005838
41394,BS_0002981,BS_0006521
41414,BS_0001747,BS_0000302
41481,BS_0003313,BS_0003757
41588,BS_0004473,BS_0002979
41927,BS_0001747,BS_0007716
41994,BS_0008242,BS_0002980
42056,BS_0006484,BS_0001747
42205,BS_0002981,BS_0001410
42678,BS_0002981,BS_0004707
42695,BS_0002982,BS_0003547
43108,BS_0002979,BS_0000827
43497,BS_0002981,BS_0003685
43627,BS_0002981,BS_0002451
43725,BS_0002979,BS_0008166
43821,BS_0005722,BS_0003757
44059,BS_0002981,BS_0001154
44486,BS_0002981,BS_0004702
44839,BS_0001763,BS_0003757
45488,BS_0002982,BS_0007716
45630,BS_0002981,BS_0000373
45904,BS_0002981,BS_0003793
46223,BS_0007198,BS_0003757
46329,BS_0003757,BS_0008431
46453,BS_0002981,BS_0004937
47705,BS_0002981,BS_0004503
47845,BS_0005691,BS_0003757
48078,BS_0003315,BS_0003757
48102,BS_0006005,BS_0002978
48268,BS_0001800,BS_0003757
48434,BS_0006857,BS_0003757
48655,BS_0002652,BS_0003757
48898,BS_0002979,BS_0000808
49410,BS_0002981,BS_0007316
49608,BS_0002982,BS_0005018
49752,BS_0002980,BS_0006980
49944,BS_0002979,BS_0000302
50170,BS_0005132,BS_0001748
50288,BS_0002982,BS_0002844
50745,BS_0004136,BS_0003757
50978,BS_0001683,BS_0002982
51268,BS_0002980,BS_0002965
51323,BS_0003699,BS_0003757
51745,BS_0001747,BS_0000623
51960,BS_0008372,BS_0003757
52242,BS_0002981,BS_0005739
52707,BS_0002982,BS_0005838
52853,BS_0003944,BS_0002982
53114,BS_0002981,BS_0007716
53695,BS_0004477,BS_0002979
54108,BS_0002981,BS_0005474
54771,BS_0000074,BS_0001748
54791,BS_0002979,BS_0005945
54952,BS_0002981,BS_0000576
55099,BS_0007879,BS_0001747
55958,BS_0002982,BS_0005739
55978,BS_0002985,BS_0002208
56064,BS_0002979,BS_0005830
56645,BS_0001747,BS_0000373
56905,BS_0002790,BS_0003757
57443,BS_0003764,BS_0003757
57841,BS_0001747,BS_0000808
58116,BS_0002979,BS_0000746
58572,BS_0002979,BS_0005711
58613,BS_0001747,BS_0002844
58951,BS_0002981,BS_0004701
59189,BS_0008391,BS_0003757
59224,BS_0001747,BS_0005945
59229,BS_0000671,BS_0002981
59922,BS_0002981,BS_0001737
60034,BS_0005989,BS_0003757
60326,BS_0002656,BS_0003757
60614,BS_0002982,BS_0000761
60744,BS_0002979,BS_0008413
60758,BS_0002653,BS_0003757
60788,BS_0002979,BS_0006841
61176,BS_0003556,BS_0003757
61451,BS_0002979,BS_0000764
61590,BS_0003379,BS_0002979
61604,BS_0002982,BS_0004706
61865,BS_0002981,BS_0004369
61908,BS_0002981,BS_0003745
62299,BS_0002981,BS_0001008
62356,BS_0001747,BS_0005711
62527,BS_0001111,BS_0003757
62861,BS_0002982,BS_0002942
62963,BS_0002981,BS_0000761
63056,BS_0002979,BS_0004603
63299,BS_0002982,BS_0002362
63345,BS_0002979,BS_0000373
63364,BS_0001747,BS_0005341
63719,BS_0002409,BS_0001747
63805,BS_0001747,BS_0000827
64223,BS_0002981,BS_0002357
64385,BS_0000178,BS_0002979
64619,BS_0002981,BS_0003952
64735,BS_0004868,BS_0003757
65564,BS_0003944,BS_0001747
65608,BS_0004175,BS_0003757
66107,BS_0001747,BS_0000694
66258,BS_0002985,BS_0001788
66590,BS_0002979,BS_0005838
66605,BS_0002982,BS_0004709
66749,BS_0002981,BS_0000827
66833,BS_0006277,BS_0003757
66865,BS_0001747,BS_0004369
67067,BS_0003757,BS_0008434
67115,BS_0001747,BS_0004707
67450,BS_0002981,BS_0002844
67650,BS_0005355,BS_0002981
68035,BS_0003162,BS_0003757
68340,BS_0002979,BS_0000623
68388,BS_0002981,BS_0002270
68422,BS_0002981,BS_0001275
68514,BS_0003922,BS_0002982
68521,BS_0002981,BS_0003520
68741,BS_0002979,BS_0004706
68880,BS_0002982,BS_0001008
68923,BS_0002982,BS_0001276
69277,BS_0002981,BS_0000764
69884,BS_0007870,BS_0002982
70150,BS_0002982,BS_0003720
70323,BS_0002982,BS_0001140
70571,BS_0002616,BS_0003757
70813,BS_0003757,BS_0001769
70892,BS_0002981,BS_0005945
70926,BS_0002982,BS_0000373
72187,BS_0000178,BS_0002981
72494,BS_0000117,BS_0008578
72604,BS_0004476,BS_0003757
73255,BS_0001747,BS_0004741
73409,BS_0002979,BS_0005676
73724,BS_0003543,BS_0003757
74185,BS_0001241,BS_0002985
74397,BS_0003332,BS_0003757
74505,BS_0002981,BS_0003072
74801,BS_0003339,BS_0002980
74830,BS_0003564,BS_0003757
74905,BS_0002365,BS_0003757
75224,BS_0004350,BS_0002985
75351,BS_0002981,BS_0004142
75699,BS_0002978,BS_0005155
75842,BS_0001276,BS_0002979
75849,BS_0001747,BS_0003379
75902,BS_0008504,BS_0003757
76146,BS_0005928,BS_0002981
76417,BS_0002980,BS_0009644
76947,BS_0004186,BS_0001747
77212,BS_0002985,BS_0009475
77270,BS_0000337,BS_0002981
77524,BS_0003169,BS_0003757
78694,BS_0003757,BS_0006156
79032,BS_0002981,BS_0002466
79153,BS_0006198,BS_0003757
80128,BS_0002598,BS_0003757
80603,BS_0002982,BS_0005594
80756,BS_0008474,BS_0001747
80924,BS_0002981,BS_0003717
81058,BS_0002979,BS_0002942
81244,BS_0001310,BS_0003757
81391,BS_0002979,BS_0005971
81557,BS_0002979,BS_0002110
81597,BS_0000781,BS_0003757
81657,BS_0002982,BS_0000302
81781,BS_0008505,BS_0003757
82728,BS_0005922,BS_0003757
82968,BS_0006641,BS_0003757
83007,BS_0002391,BS_0003757
79637,BS_0001249,BS_0006166
5063,BS_0000442,BS_0001249
26331,BS_0001249,BS_0001694
18468,BS_0002286,BS_0001605
13832,BS_0002991,BS_0000780
19716,BS_0002991,BS_0000779
20368,BS_0002991,BS_0000770
22709,BS_0000769,BS_0002991
31296,BS_0002698,BS_0009117
59863,BS_0009627,BS_0008654
14247,BS_0003194,BS_0001605
32121,BS_0002726,BS_0003507
79287,BS_0003946,BS_0008847
5657,BS_0005478,BS_0006675
27082,BS_0006797,BS_0001435
64577,BS_0004689,BS_0004020
4798,BS_0008449,BS_0001605
55819,BS_0006009,BS_0008263
10040,BS_0009542,BS_0002536
22429,BS_0008374,BS_0003860
31490,BS_0002020,BS_0000791
53411,BS_0007070,BS_0007824
604,BS_0001249,BS_0005571
32075,BS_0009185,BS_0009288
46027,BS_0008953,BS_0001605
65700,BS_0001249,BS_0008953
52256,BS_0000733,BS_0001605
32827,BS_0005478,BS_0009145
35593,BS_0001249,BS_0009500
49712,BS_0001249,BS_0009438
54734,BS_0003995,BS_0009438
55774,BS_0003995,BS_0009500
58685,BS_0003995,BS_0009459
61885,BS_0003995,BS_0009502
46164,BS_0002698,BS_0005293
6003,BS_0000791,BS_0007471
8053,BS_0007270,BS_0007146
17789,BS_0006082,BS_0004981
18522,BS_0007499,BS_0005563
24878,BS_0002056,BS_0001435
30485,BS_0007458,BS_0000829
40031,BS_0008847,BS_0004027
58006,BS_0001605,BS_0000627
77584,BS_0003084,BS_0007470
79582,BS_0005895,BS_0000860
81691,BS_0002815,BS_0008699
40069,BS_0009104,BS_0008847
43716,BS_0005028,BS_0001249
77646,BS_0005028,BS_0002991
83,BS_0006363,BS_0007824
158,BS_0003995,BS_0005092
427,BS_0006535,BS_0001605
491,BS_0001276,BS_0001249
499,BS_0000366,BS_0005663
529,BS_0004981,BS_0001928
543,BS_0001605,BS_0006350
556,BS_0004689,BS_0008789
559,BS_0003995,BS_0008332
791,BS_0003313,BS_0001605
933,BS_0001083,BS_0009288
1059,BS_0001435,BS_0007131
