,entry1,entry2
59952,BS_0004868,BS_0004486
60194,BS_0005928,BS_0001797
60432,BS_0007916,BS_0004486
61096,BS_0003198,BS_0004500
61404,BS_0007303,BS_0005428
62247,BS_0007225,BS_0005627
62584,BS_0007225,BS_0001642
62705,BS_0007225,BS_0008796
63108,BS_0005928,BS_0004371
63187,BS_0007225,BS_0000143
63963,BS_0005466,BS_0004836
64833,BS_0004426,BS_0002204
65180,BS_0005928,BS_0002299
65190,BS_0005928,BS_0000648
65566,BS_0004500,BS_0007346
65695,BS_0005466,BS_0000371
65702,BS_0007225,BS_0002299
65729,BS_0007225,BS_0006150
66010,BS_0007729,BS_0004486
66076,BS_0005928,BS_0005466
66936,BS_0005928,BS_0005636
67483,BS_0007225,BS_0006193
67506,BS_0002204,BS_0007919
67752,BS_0005928,BS_0001238
68344,BS_0004216,BS_0005466
68366,BS_0005928,BS_0006689
68646,BS_0005466,BS_0006029
68897,BS_0005928,BS_0004994
69619,BS_0005928,BS_0006150
69727,BS_0002428,BS_0001698
69829,BS_0003165,BS_0005928
70318,BS_0004281,BS_0005928
70618,BS_0007221,BS_0006009
70753,BS_0003417,BS_0005918
70817,BS_0002968,BS_0005928
70853,BS_0004486,BS_0001881
71483,BS_0005735,BS_0000765
71717,BS_0007225,BS_0002307
72014,BS_0007225,BS_0006671
72026,BS_0005928,BS_0008817
73003,BS_0007225,BS_0000169
73117,BS_0005466,BS_0008796
73169,BS_0007225,BS_0000648
73485,BS_0005928,BS_0009267
73553,BS_0004500,BS_0003945
73673,BS_0007225,BS_0005156
73689,BS_0005466,BS_0002190
73691,BS_0007225,BS_0008632
73773,BS_0001572,BS_0005928
73823,BS_0002428,BS_0000589
74109,BS_0005928,BS_0009063
74113,BS_0005928,BS_0000623
74409,BS_0006671,BS_0005466
74594,BS_0005928,BS_0000691
75204,BS_0001743,BS_0007225
75366,BS_0003004,BS_0005735
75543,BS_0006523,BS_0004499
75795,BS_0007225,BS_0001643
76058,BS_0005928,BS_0004291
76146,BS_0005928,BS_0002981
76344,BS_0007225,BS_0005474
76452,BS_0003165,BS_0005466
76473,BS_0005312,BS_0005466
76575,BS_0007225,BS_0003302
76613,BS_0008940,BS_0005466
76758,BS_0007221,BS_0009614
76849,BS_0007225,BS_0002742
76892,BS_0002227,BS_0007225
77101,BS_0004499,BS_0007818
77376,BS_0005928,BS_0001642
77512,BS_0005928,BS_0006025
77837,BS_0001824,BS_0004486
78060,BS_0009063,BS_0007225
78533,BS_0004679,BS_0005928
78536,BS_0007225,BS_0006192
78550,BS_0005928,BS_0000371
78805,BS_0002251,BS_0004500
79724,BS_0002394,BS_0005466
79918,BS_0003293,BS_0005928
79978,BS_0007225,BS_0005622
80687,BS_0000184,BS_0005735
80943,BS_0005928,BS_0008484
80953,BS_0008891,BS_0007226
81066,BS_0006268,BS_0007225
81110,BS_0007225,BS_0000345
81484,BS_0005928,BS_0000764
81880,BS_0009081,BS_0004103
82072,BS_0005156,BS_0005466
5875,BS_0000892,BS_0002057
7277,BS_0006934,BS_0004868
7769,BS_0000479,BS_0003799
8449,BS_0002124,BS_0003774
10496,BS_0002057,BS_0001897
11859,BS_0006934,BS_0007660
13105,BS_0000463,BS_0007096
13828,BS_0002057,BS_0005404
14504,BS_0008901,BS_0004923
14680,BS_0001312,BS_0006934
14693,BS_0005607,BS_0002970
15232,BS_0003550,BS_0004066
15945,BS_0003849,BS_0004923
17862,BS_0004655,BS_0002035
17903,BS_0004418,BS_0000463
19114,BS_0004923,BS_0005462
19137,BS_0003774,BS_0008078
22481,BS_0002057,BS_0000957
23305,BS_0000479,BS_0006808
25132,BS_0002905,BS_0005607
25612,BS_0003774,BS_0001885
27818,BS_0003774,BS_0007764
28866,BS_0002035,BS_0001168
29121,BS_0000794,BS_0005607
29245,BS_0006536,BS_0003774
29813,BS_0005607,BS_0007956
30306,BS_0004707,BS_0003774
31944,BS_0003774,BS_0009042
32680,BS_0007387,BS_0000479
32824,BS_0005607,BS_0008819
33712,BS_0003550,BS_0009067
37952,BS_0005607,BS_0004466
39888,BS_0006934,BS_0002501
42677,BS_0000463,BS_0003773
43301,BS_0003140,BS_0000479
43578,BS_0001127,BS_0003550
44268,BS_0007045,BS_0000463
46218,BS_0003550,BS_0009352
47415,BS_0002035,BS_0007922
48283,BS_0002035,BS_0008880
50460,BS_0008774,BS_0005607
51486,BS_0006934,BS_0008544
51687,BS_0005607,BS_0007017
53579,BS_0005166,BS_0002057
53798,BS_0008372,BS_0003550
54412,BS_0006934,BS_0005141
58912,BS_0006663,BS_0003774
59499,BS_0002155,BS_0002035
60100,BS_0003774,BS_0008321
61051,BS_0004208,BS_0002035
61307,BS_0002035,BS_0004337
61479,BS_0002057,BS_0003204
63235,BS_0003340,BS_0003774
66810,BS_0001670,BS_0006934
67106,BS_0005607,BS_0000090
70641,BS_0000210,BS_0000463
70646,BS_0003550,BS_0004779
71920,BS_0005607,BS_0004526
72547,BS_0005042,BS_0003774
72952,BS_0006934,BS_0005178
73364,BS_0002178,BS_0004923
74405,BS_0006401,BS_0005607
76940,BS_0000993,BS_0003550
77607,BS_0004923,BS_0009016
78327,BS_0004929,BS_0000463
79146,BS_0009068,BS_0005607
80148,BS_0006934,BS_0007954
82139,BS_0002057,BS_0008568
82253,BS_0000207,BS_0003550
82551,BS_0002035,BS_0004635
1731,BS_0008488,BS_0005634
3456,BS_0005053,BS_0008488
5946,BS_0000704,BS_0007151
6218,BS_0006841,BS_0008488
7365,BS_0006671,BS_0008488
8620,BS_0008488,BS_0006237
9627,BS_0003556,BS_0008488
9708,BS_0002286,BS_0004294
9813,BS_0007151,BS_0006078
9833,BS_0003824,BS_0008488
10557,BS_0003169,BS_0008488
11597,BS_0000579,BS_0008488
11862,BS_0003627,BS_0008488
12759,BS_0003208,BS_0008488
15573,BS_0004966,BS_0007210
16778,BS_0001281,BS_0003702
17094,BS_0006163,BS_0004966
18122,BS_0000689,BS_0004966
18155,BS_0008488,BS_0009176
18375,BS_0000791,BS_0003702
22319,BS_0002416,BS_0008488
23854,BS_0005308,BS_0004966
24328,BS_0003603,BS_0008488
25985,BS_0001957,BS_0004294
26986,BS_0003918,BS_0003702
27542,BS_0004294,BS_0008190
27606,BS_0008488,BS_0005336
29075,BS_0003572,BS_0008488
29980,BS_0004629,BS_0008488
30126,BS_0001306,BS_0008488
31139,BS_0008662,BS_0005417
31834,BS_0004155,BS_0008488
31973,BS_0004157,BS_0008488
33280,BS_0003441,BS_0008488
33328,BS_0008488,BS_0006102
33488,BS_0001331,BS_0008488
33696,BS_0003702,BS_0000257
33840,BS_0004294,BS_0009163
34345,BS_0004331,BS_0003702
34347,BS_0000865,BS_0005417
35409,BS_0004294,BS_0008324
35488,BS_0000354,BS_0005417
35791,BS_0003367,BS_0008488
37191,BS_0003442,BS_0008488
37219,BS_0009497,BS_0008488
37908,BS_0004294,BS_0002419
40149,BS_0003170,BS_0008488
40191,BS_0002590,BS_0008488
42021,BS_0004294,BS_0006909
42188,BS_0005059,BS_0008488
42371,BS_0003072,BS_0008488
42449,BS_0003165,BS_0008488
43793,BS_0004395,BS_0008488
44611,BS_0000818,BS_0004966
44918,BS_0009026,BS_0008488
45760,BS_0008385,BS_0000691
46570,BS_0009231,BS_0004966
46785,BS_0005417,BS_0000247
47806,BS_0008385,BS_0002524
48200,BS_0003560,BS_0008488
48727,BS_0001202,BS_0007151
48815,BS_0008488,BS_0002295
50407,BS_0003181,BS_0008488
50784,BS_0003161,BS_0008488
50947,BS_0008385,BS_0000057
51899,BS_0004966,BS_0003494
52110,BS_0003209,BS_0008488
52140,BS_0004294,BS_0004951
52415,BS_0003702,BS_0000879
54200,BS_0003561,BS_0008488
54270,BS_0009024,BS_0008488
54348,BS_0000025,BS_0008488
55480,BS_0003599,BS_0008488
56315,BS_0005385,BS_0004966
56444,BS_0004638,BS_0008488
56790,BS_0001635,BS_0008488
57317,BS_0007725,BS_0005417
57558,BS_0000885,BS_0008488
59097,BS_0004639,BS_0008488
59220,BS_0004518,BS_0004294
59775,BS_0002410,BS_0008488
59821,BS_0001019,BS_0007151
59935,BS_0004294,BS_0005762
60617,BS_0007487,BS_0008488
60678,BS_0006150,BS_0008488
60762,BS_0008385,BS_0004727
62261,BS_0004294,BS_0002022
63603,BS_0008391,BS_0008488
63885,BS_0003572,BS_0005417
64300,BS_0008385,BS_0008450
65161,BS_0005402,BS_0008488
65172,BS_0008385,BS_0008768
65511,BS_0005988,BS_0008488
67077,BS_0000459,BS_0008488
67597,BS_0008488,BS_0005123
68375,BS_0003162,BS_0008488
68840,BS_0001615,BS_0008488
70315,BS_0001456,BS_0003702
70360,BS_0002452,BS_0008488
71253,BS_0004887,BS_0008488
74061,BS_0008488,BS_0002425
74280,BS_0005911,BS_0004294
74439,BS_0003564,BS_0008488
74911,BS_0004545,BS_0007151
75131,BS_0004966,BS_0006088
75191,BS_0000291,BS_0008488
75195,BS_0000031,BS_0008488
75345,BS_0007015,BS_0003702
76389,BS_0001302,BS_0008488
76986,BS_0005417,BS_0005476
77161,BS_0007151,BS_0007912
78635,BS_0003163,BS_0008488
78671,BS_0003588,BS_0008488
79093,BS_0002691,BS_0008488
79408,BS_0003207,BS_0008488
80299,BS_0003585,BS_0008488
82694,BS_0005600,BS_0005417
82731,BS_0004380,BS_0008488
1074,BS_0004262,BS_0002210
1761,BS_0004572,BS_0001998
2773,BS_0003194,BS_0002631
3599,BS_0003165,BS_0002631
4794,BS_0009090,BS_0002631
5843,BS_0000389,BS_0002631
7216,BS_0001707,BS_0003198
10703,BS_0003293,BS_0002631
10935,BS_0005719,BS_0002631
11399,BS_0000947,BS_0002631
11475,BS_0001886,BS_0002631
12028,BS_0007504,BS_0002631
13057,BS_0003650,BS_0009364
13194,BS_0002631,BS_0008617
13588,BS_0005533,BS_0002631
14670,BS_0006687,BS_0002631
14761,BS_0004572,BS_0000962
16697,BS_0002286,BS_0002631
24968,BS_0002312,BS_0002631
25848,BS_0002170,BS_0002631
26368,BS_0003359,BS_0002631
26643,BS_0006556,BS_0002631
26922,BS_0003256,BS_0002631
27227,BS_0002631,BS_0008300
28549,BS_0006433,BS_0001707
29942,BS_0002210,BS_0004188
30039,BS_0004572,BS_0008342
30480,BS_0001064,BS_0002631
30845,BS_0004937,BS_0008246
31777,BS_0000321,BS_0002210
31941,BS_0007568,BS_0002631
32144,BS_0002210,BS_0001032
32461,BS_0004376,BS_0002631
33725,BS_0003279,BS_0007007
33922,BS_0000003,BS_0002631
35124,BS_0004572,BS_0002877
37029,BS_0002631,BS_0003409
37837,BS_0009462,BS_0004572
38031,BS_0002210,BS_0000020
38591,BS_0004625,BS_0001707
38837,BS_0003113,BS_0006032
39214,BS_0005059,BS_0002631
40124,BS_0002631,BS_0002846
40267,BS_0008505,BS_0002631
40868,BS_0007932,BS_0002210
41187,BS_0004394,BS_0002631
42169,BS_0008484,BS_0002631
42931,BS_0008817,BS_0002631
43405,BS_0007780,BS_0003113
43998,BS_0009010,BS_0001707
44417,BS_0002569,BS_0002631
46158,BS_0007895,BS_0004937
46453,BS_0002981,BS_0004937
46505,BS_0002631,BS_0006583
46688,BS_0009490,BS_0004937
47533,BS_0002210,BS_0004257
48903,BS_0005795,BS_0003279
49796,BS_0007625,BS_0001707
50515,BS_0002631,BS_0001605
51525,BS_0002631,BS_0005539
52114,BS_0006521,BS_0002631
52170,BS_0004572,BS_0007270
52923,BS_0003650,BS_0004821
53824,BS_0003119,BS_0004937
54273,BS_0004937,BS_0004799
54714,BS_0006766,BS_0002631
56778,BS_0006618,BS_0004937
58918,BS_0007398,BS_0004937
60435,BS_0008613,BS_0002210
60795,BS_0008603,BS_0003279
61490,BS_0002631,BS_0002288
62545,BS_0007190,BS_0001707
63145,BS_0006334,BS_0001707
63245,BS_0008392,BS_0002631
64026,BS_0001873,BS_0003113
64603,BS_0003411,BS_0002631
68708,BS_0004937,BS_0001290
69199,BS_0006423,BS_0002210
69384,BS_0004059,BS_0003113
69729,BS_0003279,BS_0002469
70791,BS_0003650,BS_0005702
70972,BS_0003988,BS_0002631
71266,BS_0003650,BS_0001314
71909,BS_0003279,BS_0007383
74253,BS_0001331,BS_0004937
75081,BS_0004937,BS_0002892
76607,BS_0003279,BS_0000166
77170,BS_0002210,BS_0006916
77608,BS_0006150,BS_0002631
77622,BS_0005662,BS_0001707
78869,BS_0002631,BS_0006245
80027,BS_0004937,BS_0003542
80512,BS_0007233,BS_0001707
82634,BS_0006581,BS_0004572
83025,BS_0001707,BS_0005522
54,BS_0007648,BS_0008313
391,BS_0004496,BS_0005012
1090,BS_0004679,BS_0004741
1592,BS_0004496,BS_0004544
2916,BS_0004741,BS_0002942
3352,BS_0008956,BS_0004741
4109,BS_0003402,BS_0000302
4157,BS_0004768,BS_0004741
4555,BS_0008630,BS_0004741
5038,BS_0002270,BS_0007648
5117,BS_0007648,BS_0002362
5271,BS_0007253,BS_0004741
5684,BS_0004153,BS_0004741
5858,BS_0004741,BS_0006027
6635,BS_0001525,BS_0004741
6688,BS_0007321,BS_0004741
6704,BS_0006018,BS_0006122
7433,BS_0004253,BS_0004251
7674,BS_0003964,BS_0004741
7718,BS_0008757,BS_0004741
8292,BS_0000448,BS_0007648
8387,BS_0006184,BS_0004741
8402,BS_0004496,BS_0008819
8579,BS_0003965,BS_0004741
8650,BS_0002141,BS_0004741
9354,BS_0004706,BS_0004741
9423,BS_0008940,BS_0004741
10125,BS_0000885,BS_0004251
10186,BS_0006102,BS_0004251
10218,BS_0004392,BS_0004740
10520,BS_0007828,BS_0007648
10743,BS_0007648,BS_0000764
11165,BS_0009611,BS_0004251
11654,BS_0001276,BS_0007648
11739,BS_0003402,BS_0000330
12175,BS_0006122,BS_0001789
12392,BS_0004741,BS_0004311
12459,BS_0003017,BS_0004741
13176,BS_0003304,BS_0004741
13206,BS_0009085,BS_0004741
13375,BS_0005971,BS_0004741
13523,BS_0008755,BS_0004741
13581,BS_0004679,BS_0007648
13878,BS_0003963,BS_0004741
13885,BS_0006122,BS_0005517
13968,BS_0002564,BS_0003402
14297,BS_0002097,BS_0004741
14931,BS_0005409,BS_0004251
15087,BS_0004740,BS_0007551
15577,BS_0000302,BS_0004741
15770,BS_0000877,BS_0007648
15936,BS_0001093,BS_0004741
16291,BS_0001763,BS_0004251
16750,BS_0007648,BS_0007491
17173,BS_0006729,BS_0004741
17502,BS_0002270,BS_0004741
18151,BS_0005128,BS_0004741
18283,BS_0001120,BS_0004251
18462,BS_0000884,BS_0004251
18691,BS_0000087,BS_0004741
18707,BS_0007648,BS_0005290
19302,BS_0005290,BS_0004741
19576,BS_0008629,BS_0004741
19630,BS_0001314,BS_0004251
19814,BS_0004638,BS_0004251
19964,BS_0002357,BS_0007648
20256,BS_0003162,BS_0004251
20293,BS_0003165,BS_0004251
20296,BS_0000388,BS_0004741
20850,BS_0004395,BS_0004741
21117,BS_0001300,BS_0004251
21160,BS_0005697,BS_0004741
21260,BS_0002982,BS_0004741
21795,BS_0006018,BS_0004251
22127,BS_0001064,BS_0007648
22391,BS_0000623,BS_0004741
22573,BS_0006847,BS_0007648
22729,BS_0007648,BS_0000761
22735,BS_0006858,BS_0007648
23370,BS_0001797,BS_0004741
23942,BS_0005997,BS_0004741
23956,BS_0009213,BS_0004251
23988,BS_0001297,BS_0004251
24673,BS_0008513,BS_0006122
24909,BS_0006122,BS_0000659
25120,BS_0000635,BS_0004741
25143,BS_0001823,BS_0004496
25300,BS_0001064,BS_0004251
25348,BS_0003118,BS_0004741
25399,BS_0001300,BS_0004741
25591,BS_0005663,BS_0004740
26441,BS_0004741,BS_0003520
26488,BS_0002451,BS_0004741
26813,BS_0002243,BS_0004741
27474,BS_0007624,BS_0007648
27883,BS_0004741,BS_0001969
28261,BS_0004741,BS_0002782
29765,BS_0006103,BS_0004741
29865,BS_0004496,BS_0000126
30183,BS_0004496,BS_0007597
30358,BS_0002170,BS_0004251
30379,BS_0005526,BS_0004496
30865,BS_0001331,BS_0004251
31059,BS_0006859,BS_0007648
31070,BS_0006782,BS_0004251
31097,BS_0008661,BS_0004251
31134,BS_0004922,BS_0004251
31936,BS_0007421,BS_0004741
31945,BS_0004155,BS_0004741
32054,BS_0000561,BS_0007648
32063,BS_0008810,BS_0006122
32277,BS_0000774,BS_0004251
32388,BS_0005010,BS_0004741
32982,BS_0003072,BS_0004741
33987,BS_0004741,BS_0002075
34724,BS_0007648,BS_0008413
34839,BS_0004348,BS_0004741
34897,BS_0007049,BS_0004741
34985,BS_0000761,BS_0004741
34991,BS_0007063,BS_0004741
35400,BS_0006024,BS_0004251
35479,BS_0000781,BS_0004741
35854,BS_0002971,BS_0004741
35873,BS_0000808,BS_0004741
36088,BS_0003286,BS_0004741
36104,BS_0006521,BS_0004741
36327,BS_0001469,BS_0007648
36345,BS_0005028,BS_0004741
36999,BS_0005182,BS_0004741
37722,BS_0000573,BS_0004741
37749,BS_0000512,BS_0006122
37891,BS_0002350,BS_0004496
38188,BS_0004741,BS_0009237
38242,BS_0004741,BS_0005711
38267,BS_0007648,BS_0001010
39611,BS_0000016,BS_0004741
39615,BS_0002981,BS_0004741
39907,BS_0003380,BS_0004251
39931,BS_0004496,BS_0003897
40154,BS_0004453,BS_0004741
40614,BS_0002869,BS_0004741
40872,BS_0001433,BS_0007648
41270,BS_0002979,BS_0004741
41527,BS_0004894,BS_0004251
41583,BS_0004741,BS_0000746
41676,BS_0004521,BS_0004741
42645,BS_0001116,BS_0004741
42792,BS_0001763,BS_0004741
42948,BS_0004741,BS_0000827
42980,BS_0007906,BS_0004741
43783,BS_0009258,BS_0004251
43845,BS_0009395,BS_0004741
43954,BS_0008484,BS_0004741
44148,BS_0005341,BS_0004741
45296,BS_0004741,BS_0000238
45341,BS_0005458,BS_0003402
45602,BS_0003270,BS_0004741
45619,BS_0002269,BS_0004741
46090,BS_0000763,BS_0004741
46588,BS_0005045,BS_0004496
46662,BS_0006864,BS_0004251
46710,BS_0007314,BS_0004741
46797,BS_0004132,BS_0004741
47382,BS_0004452,BS_0004741
47689,BS_0004133,BS_0004741
47835,BS_0004741,BS_0004158
48513,BS_0007538,BS_0004740
48588,BS_0005594,BS_0004741
48603,BS_0004741,BS_0002156
48614,BS_0006019,BS_0004251
48620,BS_0006671,BS_0004251
48777,BS_0005739,BS_0004741
49648,BS_0006645,BS_0004251
49979,BS_0005014,BS_0004741
50899,BS_0005945,BS_0004741
50935,BS_0002844,BS_0004741
51009,BS_0007648,BS_0005398
51630,BS_0000764,BS_0004741
51710,BS_0004741,BS_0009146
51748,BS_0007269,BS_0004741
52692,BS_0007716,BS_0004741
53095,BS_0008392,BS_0004741
53365,BS_0005994,BS_0004741
53973,BS_0007648,BS_0004158
53985,BS_0003970,BS_0004741
54682,BS_0000770,BS_0004741
54804,BS_0006122,BS_0001013
54878,BS_0006456,BS_0004741
54919,BS_0009272,BS_0006122
55326,BS_0005604,BS_0004741
55622,BS_0003574,BS_0004251
56135,BS_0003720,BS_0004741
56316,BS_0004496,BS_0003720
56582,BS_0001276,BS_0004741
56880,BS_0005058,BS_0004741
57141,BS_0003115,BS_0003402
57566,BS_0007730,BS_0006122
57869,BS_0002850,BS_0004741
58098,BS_0006022,BS_0004251
58236,BS_0003576,BS_0004251
58376,BS_0004477,BS_0004741
58459,BS_0000682,BS_0004741
59954,BS_0006803,BS_0004251
60154,BS_0009376,BS_0006122
61418,BS_0004707,BS_0004741
62219,BS_0002362,BS_0004741
62236,BS_0006277,BS_0004741
62945,BS_0004317,BS_0004251
63394,BS_0006076,BS_0004741
63516,BS_0000607,BS_0004741
64079,BS_0001114,BS_0004741
64368,BS_0000707,BS_0004496
64704,BS_0009568,BS_0004496
64783,BS_0005186,BS_0004741
64794,BS_0006530,BS_0004741
64974,BS_0004740,BS_0001989
65086,BS_0003533,BS_0004251
65222,BS_0000769,BS_0004741
65234,BS_0001117,BS_0004251
65774,BS_0004496,BS_0005697
65781,BS_0006782,BS_0006122
65812,BS_0006841,BS_0004251
66114,BS_0008166,BS_0004741
66263,BS_0006122,BS_0001789
66372,BS_0001994,BS_0004251
66425,BS_0004476,BS_0004741
66722,BS_0007320,BS_0004741
67035,BS_0003577,BS_0004251
67406,BS_0003995,BS_0004741
67618,BS_0000773,BS_0004251
67777,BS_0000969,BS_0004741
67820,BS_0003996,BS_0004741
68153,BS_0000780,BS_0004741
68398,BS_0004741,BS_0000240
68527,BS_0000770,BS_0004251
68766,BS_0004741,BS_0007252
69206,BS_0004740,BS_0000838
69315,BS_0003293,BS_0004251
69988,BS_0005366,BS_0004741
70192,BS_0005355,BS_0004741
70623,BS_0005510,BS_0004741
70810,BS_0005183,BS_0004741
70888,BS_0002309,BS_0004741
72090,BS_0003165,BS_0007648
72136,BS_0002774,BS_0007648
72162,BS_0003585,BS_0004741
72196,BS_0009399,BS_0004741
72265,BS_0007648,BS_0005146
72693,BS_0009223,BS_0004741
72828,BS_0005099,BS_0004741
72929,BS_0005192,BS_0004741
73213,BS_0004496,BS_0000711
73255,BS_0001747,BS_0004741
74176,BS_0002962,BS_0004741
74331,BS_0004259,BS_0007648
74400,BS_0004741,BS_0001275
74883,BS_0004369,BS_0004741
74921,BS_0007648,BS_0007316
75110,BS_0000459,BS_0004251
75163,BS_0004492,BS_0004741
75490,BS_0003293,BS_0007648
75675,BS_0007648,BS_0001275
75905,BS_0006535,BS_0004740
76102,BS_0001568,BS_0007648
76370,BS_0003515,BS_0004741
76458,BS_0005028,BS_0007648
76788,BS_0004741,BS_0005474
77282,BS_0000779,BS_0004741
77369,BS_0006001,BS_0007648
77601,BS_0007270,BS_0004741
77614,BS_0004104,BS_0004741
77902,BS_0004741,BS_0000694
77926,BS_0004741,BS_0006166
78362,BS_0007648,BS_0006634
78958,BS_0003599,BS_0004251
79281,BS_0005344,BS_0004741
79327,BS_0000612,BS_0004741
79369,BS_0002410,BS_0004741
79653,BS_0001625,BS_0004741
79679,BS_0004741,BS_0001752
79897,BS_0007318,BS_0004741
80482,BS_0004251,BS_0006025
80585,BS_0004456,BS_0004741
80668,BS_0004740,BS_0006796
81323,BS_0005838,BS_0004741
81460,BS_0003302,BS_0004741
81541,BS_0006913,BS_0004740
81582,BS_0003944,BS_0004741
81828,BS_0005830,BS_0004741
81987,BS_0004259,BS_0004741
82690,BS_0004251,BS_0001390
2616,BS_0001073,BS_0003316
2982,BS_0001073,BS_0004477
3043,BS_0001073,BS_0003520
3305,BS_0002132,BS_0003535
3706,BS_0003401,BS_0000914
4176,BS_0001073,BS_0003340
4447,BS_0001073,BS_0001599
5321,BS_0002422,BS_0008120
5945,BS_0001073,BS_0000827
6531,BS_0001073,BS_0003118
6534,BS_0000913,BS_0001701
7032,BS_0003807,BS_0002132
8100,BS_0006443,BS_0000213
8329,BS_0001073,BS_0003310
8987,BS_0009126,BS_0000913
9254,BS_0005985,BS_0000913
9418,BS_0001073,BS_0000746
9992,BS_0006797,BS_0002132
10330,BS_0001073,BS_0000031
10505,BS_0001073,BS_0005678
12818,BS_0001073,BS_0003538
12959,BS_0001073,BS_0000061
13123,BS_0001127,BS_0000213
13381,BS_0001073,BS_0001116
14093,BS_0002132,BS_0005874
14109,BS_0001073,BS_0002293
14387,BS_0001073,BS_0006019
15500,BS_0001073,BS_0003181
16061,BS_0001073,BS_0005514
16202,BS_0000914,BS_0005056
16832,BS_0002132,BS_0003631
16837,BS_0002132,BS_0005166
17180,BS_0001073,BS_0003169
17280,BS_0001073,BS_0000240
17409,BS_0001073,BS_0008410
18143,BS_0006081,BS_0000213
18414,BS_0001073,BS_0008413
18907,BS_0000224,BS_0002132
18990,BS_0006776,BS_0002132
19241,BS_0001073,BS_0003383
19985,BS_0002132,BS_0002559
21310,BS_0001073,BS_0000648
21341,BS_0006813,BS_0002132
21473,BS_0002132,BS_0003613
21839,BS_0001073,BS_0005994
22163,BS_0008532,BS_0001073
22403,BS_0000914,BS_0007698
22649,BS_0001073,BS_0002844
22963,BS_0000825,BS_0000913
23045,BS_0001073,BS_0001276
23738,BS_0001073,BS_0002942
24133,BS_0001073,BS_0008166
24443,BS_0004009,BS_0002132
25081,BS_0001073,BS_0003165
25474,BS_0001073,BS_0000630
25608,BS_0002132,BS_0009438
26032,BS_0001073,BS_0002286
26426,BS_0001073,BS_0003320
26605,BS_0001073,BS_0006516
26801,BS_0001073,BS_0006671
27934,BS_0002132,BS_0006775
29437,BS_0001073,BS_0008484
30268,BS_0001073,BS_0008506
30381,BS_0002422,BS_0003513
30788,BS_0001073,BS_0000547
30861,BS_0001073,BS_0005971
32466,BS_0002132,BS_0009500
32855,BS_0001073,BS_0000048
32973,BS_0001073,BS_0003161
32977,BS_0001073,BS_0001716
32996,BS_0001073,BS_0000761
34387,BS_0002422,BS_0004806
34426,BS_0002422,BS_0001911
34547,BS_0001073,BS_0005341
34849,BS_0001073,BS_0005146
35266,BS_0002422,BS_0000685
35647,BS_0001073,BS_0008223
35993,BS_0001073,BS_0002962
36802,BS_0000213,BS_0000138
37718,BS_0001073,BS_0003720
38641,BS_0002132,BS_0000243
40444,BS_0001073,BS_0007252
40907,BS_0002132,BS_0006814
41127,BS_0001073,BS_0000626
41264,BS_0001073,BS_0001140
41266,BS_0001064,BS_0001073
42602,BS_0001073,BS_0006346
44179,BS_0000913,BS_0005281
44645,BS_0001073,BS_0005398
45236,BS_0002132,BS_0008166
45811,BS_0001073,BS_0006022
45817,BS_0001073,BS_0005291
45996,BS_0001073,BS_0001642
47825,BS_0001073,BS_0003293
47873,BS_0001073,BS_0003411
48743,BS_0001073,BS_0000087
49269,BS_0001073,BS_0000957
50601,BS_0001073,BS_0006001
51083,BS_0000213,BS_0000706
53319,BS_0003293,BS_0002132
53634,BS_0000913,BS_0007312
53720,BS_0000185,BS_0000913
54075,BS_0001073,BS_0001462
54471,BS_0008817,BS_0002132
54493,BS_0001073,BS_0000400
56264,BS_0008096,BS_0001073
56789,BS_0001073,BS_0003072
58230,BS_0001073,BS_0000764
58245,BS_0001073,BS_0003572
59815,BS_0000213,BS_0005217
60465,BS_0009477,BS_0002422
60838,BS_0000913,BS_0002127
61349,BS_0001138,BS_0002132
61497,BS_0001073,BS_0000650
61553,BS_0001073,BS_0004101
61573,BS_0000213,BS_0005903
61945,BS_0001073,BS_0002437
62454,BS_0003165,BS_0002132
63915,BS_0001073,BS_0000053
64081,BS_0001073,BS_0000763
64982,BS_0001073,BS_0003627
65528,BS_0001073,BS_0006166
66289,BS_0001073,BS_0005676
68192,BS_0002422,BS_0001725
68777,BS_0001073,BS_0006521
69423,BS_0000914,BS_0000983
69655,BS_0001073,BS_0001302
69719,BS_0001073,BS_0002151
70002,BS_0001073,BS_0006839
