,entry1,entry2
48460,DB01019,DB00859
48467,DB00883,DB00294
48475,DB00330,DB00859
48484,DB01077,DB00371
48487,DB01236,DB00859
48493,DB00371,DB00513
48504,DB00330,DB00917
48507,DB00371,DB00859
48508,DB00371,DB00917
48516,DB00658,DB00859
48517,DB00191,DB00859
48518,DB00780,DB00859
48519,DB00291,DB01189
48522,DB00330,DB00294
48527,DB00513,DB00859
48532,DB00883,DB00917
48538,DB00752,DB00859
48541,DB00371,DB00763
48566,DB06151,DB00859
48570,DB00153,DB00859
48587,DB00819,DB00371
48591,DB00350,DB01143
48598,DB01005,DB00859
48601,DB01019,DB00371
48603,DB01082,DB00859
48609,DB00883,DB00819
48630,DB01077,DB00330
48631,DB00841,DB00859
48643,DB00548,DB00859
48646,DB01020,DB00859
48665,DB00883,DB00513
48669,DB00543,DB00859
48672,DB01143,DB00291
48678,DB00376,DB00859
48686,DB00558,DB00859
48688,DB00201,DB00371
48698,DB00753,DB01022
48725,DB00648,DB00859
48729,DB00350,DB00593
48737,DB00882,DB00859
48738,DB00883,DB00851
48739,DB00859,DB00917
48740,DB00194,DB00859
48742,DB00350,DB00294
48746,DB00714,DB00859
48747,DB00529,DB00859
48753,DB00330,DB00513
48754,DB00371,DB00294
48755,DB00672,DB00859
48756,DB01124,DB00859
48757,DB01265,DB00859
48758,DB00851,DB00371
48762,DB00883,DB00780
48770,DB00330,DB00934
48775,DB01337,DB00859
48778,DB00819,DB00330
48785,DB00294,DB00859
48797,DB00591,DB01265
48798,DB01077,DB00291
48806,DB01151,DB00859
48808,DB00737,DB00859
48818,DB00591,DB00608
48821,DB00859,DB00339
48826,DB00648,DB00350
48828,DB01022,DB01189
48833,DB00475,DB00859
48840,DB00859,DB01577
48849,DB00371,DB00339
48850,DB00804,DB00859
48853,DB01033,DB00859
48855,DB00201,DB00883
48860,DB00250,DB00859
48875,DB00548,DB00883
48880,DB00621,DB00859
48881,DB00915,DB00859
48882,DB00591,DB01189
48885,DB00879,DB00591
48890,DB01173,DB00859
48893,DB02300,DB00859
48900,DB01589,DB00859
48908,DB00583,DB00859
48918,DB00291,DB00593
48922,DB00883,DB01077
48940,DB00410,DB00859
48941,DB01053,DB00859
48942,DB01036,DB01189
48965,DB00479,DB00859
48974,DB00278,DB00859
48979,DB00920,DB00859
48983,DB01265,DB00371
48985,DB00548,DB00330
48990,DB01124,DB00371
49007,DB00701,DB00859
49020,DB00330,DB01221
49021,DB00305,DB00859
49022,DB00514,DB00859
49028,DB00291,DB00859
49032,DB01033,DB00591
49034,DB00621,DB00371
49041,DB00417,DB00859
49044,DB01082,DB00371
49054,DB00591,DB00350
49055,DB00591,DB00763
49058,DB00658,DB00371
49059,DB00499,DB00859
49066,DB00350,DB00917
49070,DB00648,DB00883
49075,DB00794,DB00859
49079,DB00591,DB00851
49084,DB00550,DB00859
49085,DB00201,DB00330
49093,DB01623,DB00859
49103,DB00726,DB00859
49105,DB00883,DB00752
49106,DB00350,DB00822
49108,DB00565,DB00859
49118,DB00880,DB00859
49128,DB00371,DB00330
49130,DB00753,DB00291
49133,DB00182,DB00859
49146,DB01019,DB01022
49147,DB00583,DB00371
49148,DB02300,DB00371
49157,DB00822,DB00291
49166,DB00883,DB00672
49172,DB00591,DB00819
49178,DB00350,DB01077
49181,DB00558,DB00883
49190,DB00330,DB00780
49199,DB00883,DB00371
49204,DB01236,DB00350
49217,DB00371,DB00672
49218,DB00763,DB00330
49219,DB00350,DB00819
49234,DB00648,DB00371
49236,DB00883,DB00339
49237,DB00591,DB00623
49243,DB00423,DB00859
49244,DB00623,DB00859
49248,DB00371,DB01020
49249,DB00371,DB01005
49261,DB00205,DB00859
49271,DB00350,DB00371
49278,DB00529,DB00291
49281,DB00718,DB00591
49290,DB00330,DB06151
49291,DB00557,DB00859
49303,DB01082,DB00883
49312,DB01586,DB00859
49314,DB00591,DB00205
49320,DB00350,DB01410
49325,DB00990,DB00859
49329,DB01143,DB01022
49333,DB00356,DB00859
49334,DB00591,DB00408
49342,DB00210,DB00859
49354,DB00371,DB00780
49368,DB01362,DB00859
49372,DB01032,DB00859
49378,DB00350,DB00513
49390,DB00701,DB00883
49398,DB00658,DB00330
49404,DB00859,DB01216
49421,DB01124,DB00330
49443,DB00350,DB00717
49456,DB00602,DB00350
49465,DB01265,DB00883
49468,DB00279,DB00859
49473,DB00602,DB00859
49477,DB00529,DB00591
49478,DB00393,DB00859
49484,DB01036,DB00859
49491,DB00350,DB00804
49503,DB00350,DB00753
49506,DB01410,DB00859
49515,DB01275,DB00591
49516,DB00654,DB00859
49525,DB01019,DB00330
49526,DB00883,DB00763
49527,DB00883,DB00191
49539,DB00371,DB00934
49543,DB00648,DB00330
49555,DB00591,DB00339
49562,DB00350,DB06151
49564,DB01236,DB00330
49566,DB00591,DB00261
49567,DB00591,DB00501
49576,DB00859,DB01188
49599,DB00883,DB00205
49600,DB00883,DB00543
49604,DB01236,DB00591
49608,DB00883,DB00330
49613,DB01022,DB00513
49614,DB00591,DB00543
49620,DB00718,DB00859
49621,DB00371,DB06151
49627,DB00353,DB00859
49642,DB00350,DB00330
49666,DB00584,DB00859
49678,DB00371,DB01221
49692,DB00371,DB00324
49697,DB00330,DB00672
49702,DB01022,DB00917
49709,DB00292,DB00859
49710,DB00591,DB00356
49714,DB00284,DB00859
49717,DB01265,DB01022
49731,DB01114,DB00859
49732,DB00714,DB00371
49741,DB00819,DB00291
49745,DB00291,DB00294
49747,DB00809,DB00859
49748,DB00410,DB00350
49759,DB00591,DB01143
49771,DB00591,DB00585
49779,DB01019,DB00883
49780,DB00330,DB01005
49782,DB00371,DB00550
49787,DB00529,DB00421
49792,DB00621,DB00330
49793,DB00883,DB01221
49802,DB00371,DB00291
49803,DB00873,DB00859
49807,DB00410,DB00371
49812,DB00529,DB01595
49816,DB00727,DB00859
49817,DB00621,DB00291
49818,DB00851,DB00330
49822,DB00717,DB00859
49833,DB00446,DB00859
49846,DB01236,DB00291
49855,DB00775,DB00859
49858,DB00701,DB00371
49880,DB00529,DB00451
49904,DB00652,DB00859
49905,DB00371,DB00278
49913,DB00153,DB00330
49918,DB00205,DB00371
49919,DB00330,DB00291
49931,DB00558,DB00371
49941,DB00591,DB00359
49945,DB01337,DB00330
49947,DB00351,DB00859
49956,DB00291,DB00513
49959,DB01053,DB00371
49965,DB00162,DB00859
49967,DB00330,DB00752
49968,DB00350,DB00558
49973,DB01036,DB01143
49978,DB00262,DB00859
49982,DB00371,DB00752
49988,DB00417,DB00371
49989,DB00591,DB01623
50001,DB01005,DB00461
50006,DB01077,DB01022
50021,DB00350,DB00201
50022,DB00841,DB00371
50028,DB00591,DB00442
50029,DB00591,DB00859
50032,DB00278,DB00330
50036,DB00591,DB00278
50037,DB00591,DB01005
50038,DB00529,DB00969
50050,DB00714,DB00330
50051,DB00529,DB00350
50055,DB01151,DB00330
50061,DB00324,DB00291
50062,DB00350,DB00934
50068,DB00883,DB00291
50072,DB00591,DB00593
50085,DB00648,DB00591
50110,DB00763,DB00291
50112,DB00591,DB00194
50128,DB00291,DB00917
50135,DB00324,DB00859
50150,DB00545,DB00859
50151,DB00330,DB00543
50156,DB00591,DB00208
50162,DB00350,DB00851
50163,DB01410,DB00330
50165,DB01022,DB00859
50166,DB01189,DB00421
50168,DB00585,DB00859
50172,DB00211,DB00859
50196,DB00883,DB00278
50222,DB00529,DB01036
50244,DB01047,DB00859
50249,DB01124,DB00883
50250,DB00136,DB00859
50264,DB00859,DB01117
50265,DB00859,DB00501
50280,DB02300,DB00330
50285,DB00770,DB00859
50287,DB00182,DB00350
50298,DB00208,DB00859
50300,DB00548,DB00291
50301,DB01260,DB00859
50305,DB00243,DB00529
50306,DB02300,DB00291
50314,DB00591,DB00262
50315,DB00410,DB00330
50325,DB00350,DB00915
50327,DB00591,DB00934
50338,DB00353,DB00371
50340,DB06151,DB00291
50346,DB00591,DB00880
50354,DB00883,DB00305
50361,DB01022,DB00294
50373,DB00802,DB00859
50391,DB06700,DB00859
50414,DB00690,DB00859
50419,DB00552,DB00591
50421,DB00330,DB00191
50433,DB01337,DB00371
50434,DB00861,DB00859
50467,DB01410,DB00371
50471,DB00591,DB00353
50472,DB00591,DB00550
50492,DB00883,DB00809
50505,DB00591,DB00291
50506,DB01240,DB00859
50515,DB00371,DB01022
50517,DB00210,DB00350
50520,DB00333,DB00859
50522,DB00374,DB00859
50524,DB01223,DB00859
50546,DB00371,DB00809
50548,DB00747,DB00859
50550,DB01126,DB00859
50555,DB00415,DB00859
50559,DB01082,DB01022
50574,DB00591,DB00951
50591,DB00701,DB00591
50594,DB01223,DB00591
50611,DB00658,DB00291
50614,DB00350,DB01005
50622,DB00529,DB00461
50650,DB00479,DB00371
50659,DB00153,DB00291
50676,DB00548,DB00350
50677,DB00882,DB00371
50680,DB01082,DB00291
50685,DB00394,DB00859
50713,DB00371,DB00376
50739,DB00442,DB00859
50742,DB00591,DB06151
50748,DB01337,DB00350
50759,DB00591,DB00355
50760,DB01275,DB00859
50765,DB01595,DB01189
50767,DB00371,DB00873
50772,DB00714,DB00883
50773,DB00153,DB00371
50778,DB00250,DB00591
50786,DB01008,DB00641
50807,DB00182,DB00591
50825,DB00529,DB00524
50833,DB00330,DB00305
50840,DB01236,DB00371
50842,DB00591,DB00822
50863,DB00371,DB00191
50864,DB00371,DB01577
50865,DB00350,DB00763
50866,DB00479,DB00883
50874,DB00701,DB01022
50880,DB01082,DB00350
50884,DB02300,DB00883
50885,DB00330,DB01577
50889,DB00204,DB00859
50894,DB00248,DB00529
50898,DB00529,DB00231
50926,DB00591,DB00672
50942,DB00969,DB01005
50945,DB01291,DB00859
50952,DB00883,DB01005
50956,DB00371,DB00305
50963,DB00841,DB00330
50999,DB00461,DB01189
51007,DB00350,DB00770
51018,DB00248,DB01005
51020,DB00529,DB00371
51032,DB00330,DB00550
51037,DB00990,DB00350
51046,DB00262,DB00421
51056,DB00330,DB00809
51067,DB01221,DB00291
51070,DB00591,DB00477
51080,DB00371,DB00393
51082,DB00873,DB00291
51090,DB00591,DB00998
51100,DB01005,DB00291
51101,DB01082,DB00591
51131,DB00371,DB00543
51137,DB00591,DB01151
51138,DB00359,DB00859
51183,DB00836,DB00859
51203,DB00180,DB00859
51204,DB00350,DB00261
51234,DB00330,DB00499
51237,DB01586,DB00291
51247,DB00883,DB00499
51249,DB00330,DB00324
51251,DB00350,DB01221
51273,DB01265,DB00291
51278,DB00842,DB00859
51294,DB00883,DB00934
51302,DB00648,DB00291
51308,DB01337,DB00291
51334,DB00591,DB01124
51350,DB00371,DB00499
51356,DB01410,DB00291
51362,DB00591,DB00499
51363,DB00591,DB00296
51367,DB01406,DB00859
51369,DB01595,DB00859
51392,DB00621,DB00883
51394,DB00350,DB00333
51421,DB00591,DB00475
51427,DB01032,DB00371
51438,DB00883,DB01577
51440,DB00479,DB00291
51459,DB00261,DB00859
51465,DB00591,DB01362
51479,DB00630,DB00291
51489,DB00591,DB00280
51501,DB01019,DB00291
51510,DB00350,DB01260
51536,DB00883,DB00550
51565,DB00880,DB00330
51567,DB01236,DB00461
51576,DB00454,DB00859
51593,DB00591,DB00753
51594,DB01114,DB00371
51595,DB00182,DB00330
51608,DB00477,DB00859
51626,DB00591,DB01114
51627,DB00182,DB00883
51635,DB01033,DB00371
51638,DB00393,DB00330
51639,DB00658,DB01022
51641,DB00243,DB01005
51651,DB00631,DB00459
51653,DB00591,DB00242
51654,DB00410,DB00883
51671,DB01236,DB00631
51677,DB00591,DB00320
51690,DB01275,DB00350
51698,DB00350,DB00499
51712,DB00321,DB00859
51713,DB00612,DB01008
51719,DB00934,DB00291
51722,DB00330,DB00717
51723,DB00873,DB00330
51727,DB00350,DB01362
51747,DB00934,DB01022
51756,DB00968,DB00859
51759,DB00350,DB00621
51761,DB00353,DB00330
51764,DB00602,DB00330
51770,DB00999,DB01008
51772,DB00529,DB00457
51778,DB00351,DB00330
51781,DB00371,DB00162
51810,DB00350,DB00780
51811,DB00350,DB00305
51821,DB00205,DB00330
51842,DB00262,DB00641
51861,DB00591,DB00780
51867,DB01032,DB00330
51875,DB00920,DB00350
51891,DB00591,DB00915
51929,DB00883,DB01410
51930,DB00883,DB00717
51949,DB00529,DB00883
51962,DB00201,DB00291
51966,DB00350,DB00479
51973,DB00591,DB01589
52000,DB00701,DB00330
52028,DB01183,DB00859
52048,DB00408,DB00859
52075,DB00850,DB00859
52080,DB00353,DB00883
52091,DB00591,DB00545
52092,DB00591,DB00323
52096,DB01036,DB00819
52104,DB00552,DB00859
52114,DB00986,DB00859
52141,DB01236,DB00969
52149,DB01053,DB00330
52161,DB01005,DB00457
52168,DB00883,DB00376
52170,DB00920,DB00371
52177,DB00819,DB00461
52183,DB00915,DB00421
52202,DB01045,DB01008
52204,DB00350,DB00284
52211,DB00591,DB00330
52229,DB00330,DB01589
52241,DB00591,DB01077
52242,DB00591,DB00752
52247,DB00548,DB01022
52260,DB00210,DB00883
52281,DB00330,DB00376
52310,DB00390,DB00859
52314,DB00210,DB00330
52320,DB00700,DB00859
52321,DB00415,DB00371
52330,DB00350,DB00752
52348,DB01033,DB00330
52354,DB00243,DB00262
52359,DB00331,DB00859
52377,DB00250,DB00371
52388,DB00763,DB01022
52398,DB00210,DB00371
52423,DB01265,DB01036
52428,DB01236,DB00524
52432,DB00307,DB00631
52436,DB01151,DB00371
52440,DB01033,DB00883
52443,DB00727,DB00291
52446,DB00394,DB00350
52449,DB00330,DB00915
52457,DB01110,DB00859
52463,DB00426,DB00859
52466,DB01193,DB00529
52471,DB00201,DB01022
52473,DB00883,DB00356
52476,DB01014,DB00859
52481,DB00591,DB00292
52486,DB00882,DB00330
52498,DB00371,DB00717
52536,DB00350,DB00208
52566,DB01222,DB01008
52567,DB00330,DB00804
52588,DB00458,DB00859
52598,DB00952,DB00859
52604,DB01212,DB00859
52616,DB00718,DB00631
52617,DB00718,DB00350
52625,DB00718,DB00883
52630,DB00718,DB00371
52636,DB00718,DB00330
52645,DB00718,DB01022
52666,DB00697,DB00859
52690,DB01413,DB00859
52703,DB00250,DB00350
52716,DB01004,DB00859
52743,DB01033,DB01022
52754,DB01082,DB00631
52769,DB01193,DB01189
52837,DB01236,DB01022
52881,DB01197,DB00859
52908,DB00394,DB00330
52914,DB00243,DB01189
52919,DB02300,DB00350
52934,DB00530,DB00859
52941,DB00441,DB00859
52990,DB00710,DB00859
52999,DB00601,DB00859
53017,DB01019,DB00631
53018,DB01019,DB00591
53020,DB01019,DB00350
53106,DB00540,DB00859
53121,DB00975,DB00859
53122,DB00248,DB01189
53151,DB01223,DB00371
53153,DB01223,DB00330
53170,DB00307,DB00859
53179,DB00999,DB00529
53180,DB00999,DB01189
53190,DB00529,DB00631
53195,DB00529,DB00612
53207,DB00529,DB00962
53222,DB00529,DB00811
53244,DB00529,DB01045
53245,DB00529,DB01222
53274,DB00529,DB00334
53281,DB00529,DB00795
53290,DB00529,DB01022
53315,DB00577,DB00859
53342,DB00548,DB00631
53343,DB00548,DB00591
53398,DB00798,DB00591
53399,DB00798,DB00350
53407,DB00798,DB00371
53411,DB00798,DB00330
53418,DB00798,DB00859
53422,DB01337,DB00591
53435,DB01337,DB01022
53450,DB00970,DB00859
53466,DB00879,DB00350
53473,DB00879,DB00883
53479,DB00879,DB00371
53495,DB00879,DB01022
53497,DB00879,DB00859
53503,DB00993,DB00591
53511,DB00993,DB00371
53513,DB00993,DB00330
53536,DB00648,DB00631
53542,DB00648,DB01022
53550,DB00631,DB00591
53551,DB00631,DB00350
53552,DB00631,DB00479
53553,DB00631,DB01265
53555,DB00631,DB00262
53556,DB00631,DB00583
53557,DB00631,DB00658
53558,DB00631,DB01077
53559,DB00631,DB00851
53560,DB00631,DB00819
53562,DB00631,DB00763
53563,DB00631,DB00162
53564,DB00631,DB00330
53565,DB00631,DB01005
53566,DB00631,DB00550
53567,DB00631,DB01143
53568,DB00631,DB00822
53570,DB00631,DB01008
53571,DB00631,DB00753
53572,DB00631,DB01189
53573,DB00631,DB00513
53574,DB00631,DB00859
53575,DB00631,DB00339
53576,DB00631,DB00593
53590,DB00591,DB00479
53592,DB00591,DB00153
53593,DB00591,DB00558
53594,DB00591,DB01240
53595,DB00591,DB00583
53596,DB00591,DB00658
53597,DB00591,DB00883
53598,DB00591,DB00371
53599,DB00591,DB00277
53600,DB00591,DB01020
53601,DB00591,DB01181
53602,DB00591,DB00284
53603,DB00591,DB00162
53604,DB00591,DB00804
53606,DB00591,DB01008
53607,DB00591,DB00191
53608,DB00591,DB01022
53609,DB00591,DB00294
53610,DB00591,DB00794
53611,DB00591,DB00513
53612,DB00591,DB01577
53613,DB00591,DB00684
53614,DB00591,DB00917
53625,DB00350,DB01124
53626,DB00350,DB01265
53627,DB00350,DB00262
53628,DB00350,DB01114
53629,DB00350,DB00583
53630,DB00350,DB00205
53631,DB00350,DB01586
53632,DB00350,DB00873
53633,DB00350,DB00277
53634,DB00350,DB01047
53635,DB00350,DB00278
53636,DB00350,DB00162
53637,DB00350,DB00324
53638,DB00350,DB00550
53639,DB00350,DB00672
53640,DB00350,DB01008
53641,DB00350,DB00191
53642,DB00350,DB01022
53643,DB00350,DB01589
53644,DB00350,DB00442
53645,DB00350,DB00794
53646,DB00350,DB01577
53647,DB00350,DB00339
53648,DB00350,DB00501
53679,DB00479,DB01022
53695,DB01265,DB00330
53719,DB00222,DB00859
53727,DB00612,DB01189
53782,DB00231,DB01189
53788,DB00373,DB00859
53799,DB01036,DB00753
53807,DB01048,DB00859
53815,DB01416,DB00859
53827,DB00459,DB00859
53835,DB00194,DB00371
53837,DB00194,DB00330
53850,DB00558,DB00330
53861,DB00262,DB00883
53869,DB00262,DB00371
53882,DB00262,DB00330
53904,DB00262,DB00291
53905,DB00262,DB01022
53940,DB00969,DB01189
53943,DB01240,DB00330
53952,DB00713,DB00859
53958,DB00962,DB01189
53971,DB00724,DB00859
53981,DB01114,DB00330
53988,DB00359,DB00330
54041,DB00583,DB00330
54066,DB00583,DB00291
54067,DB00583,DB01022
54124,DB00621,DB01022
54132,DB00883,DB00873
54133,DB00883,DB01047
54134,DB00883,DB00162
54135,DB00883,DB00324
54136,DB00883,DB01008
54137,DB00883,DB01022
54177,DB01586,DB00371
54179,DB01586,DB00330
54203,DB00851,DB01022
54208,DB00770,DB00330
54249,DB00208,DB00330
54257,DB00811,DB01189
54343,DB01085,DB00859
54350,DB01083,DB00859
54357,DB01249,DB00859
54364,DB00493,DB00859
54366,DB00196,DB01189
54376,DB00740,DB00859
54378,DB00371,DB00277
54379,DB00371,DB01047
54380,DB00371,DB01260
54381,DB00371,DB01008
54382,DB00371,DB00915
54383,DB00371,DB00442
54410,DB00277,DB00330
54418,DB00277,DB00859
54434,DB00242,DB00859
54446,DB01047,DB00330
54463,DB01128,DB00859
54470,DB01202,DB00859
54488,DB00355,DB00859
54490,DB01020,DB00330
54494,DB01020,DB01022
54505,DB01181,DB00330
54508,DB01181,DB00859
54524,DB00377,DB00859
54528,DB01045,DB01189
54532,DB01222,DB01189
54536,DB00284,DB00330
54545,DB00162,DB00330
54559,DB00162,DB01022
54568,DB00330,DB01260
54569,DB00330,DB00356
54570,DB00330,DB00475
54571,DB00330,DB01008
54572,DB00330,DB01022
54573,DB00330,DB00442
54574,DB00330,DB00794
54575,DB00330,DB00737
54576,DB00330,DB01188
54577,DB00330,DB00684
54578,DB00330,DB01216
54579,DB00330,DB00501
54580,DB01211,DB01189
54588,DB00324,DB01022
54596,DB01610,DB00859
54629,DB01005,DB01022
54642,DB00570,DB00859
54650,DB00535,DB00859
54658,DB00900,DB00859
54666,DB00806,DB00859
54674,DB00544,DB00859
54692,DB00238,DB00859
54698,DB00608,DB00859
54707,DB00310,DB00859
54710,DB00550,DB01022
54718,DB01143,DB00421
54754,DB00822,DB00421
54769,DB00484,DB00859
54836,DB00567,DB00859
54844,DB01242,DB00859
54847,DB01241,DB00859
54853,DB00524,DB01189
54859,DB00672,DB01022
54867,DB00460,DB00859
54870,DB00334,DB01189
54883,DB00494,DB00859
54901,DB01008,DB00291
54903,DB01008,DB01022
54915,DB01008,DB00859
54927,DB01043,DB00859
54931,DB00495,DB00859
54934,DB01037,DB00859
54935,DB00795,DB01189
54940,DB00399,DB00859
54973,DB00753,DB00421
54988,DB00717,DB01022
54993,DB01022,DB00339
54995,DB00457,DB01189
54999,DB00972,DB00859
55006,DB01190,DB00859
55009,DB01367,DB00859
55022,DB01189,DB00451
55043,DB00317,DB00859
55049,DB01331,DB00859
55050,DB00859,DB00367
55051,DB00859,DB00684
55052,DB00859,DB00857
55053,DB00859,DB01254
55055,DB00859,DB00987
55056,DB00859,DB00523
55057,DB00859,DB00433
55068,DB00945,DB00859
55074,DB00458,DB00350
55083,DB00458,DB00330
55089,DB00996,DB00859
55131,DB00398,DB00859
55142,DB00709,DB00859
55221,DB00718,DB00291
55246,DB00775,DB00591
55247,DB00775,DB00350
55253,DB00775,DB00371
55257,DB00775,DB00330
55299,DB01413,DB00591
55300,DB01413,DB00350
55308,DB01413,DB00371
55311,DB01413,DB00330
55326,DB00440,DB00859
55337,DB00181,DB00859
55347,DB01195,DB00859
55352,DB00250,DB00631
55356,DB00250,DB00883
55369,DB00250,DB01022
55376,DB01004,DB00350
55447,DB01033,DB00291
55521,DB01204,DB00859
55539,DB00862,DB00859
55542,DB00990,DB00591
55546,DB00990,DB00883
55547,DB00990,DB00371
55549,DB00990,DB00330
55555,DB00990,DB01022
55559,DB01236,DB00243
55566,DB01236,DB00248
55576,DB01236,DB01036
55594,DB01236,DB00811
55609,DB01236,DB01045
55610,DB01236,DB01211
55626,DB01236,DB01595
55649,DB01236,DB00795
55676,DB00602,DB00371
55710,DB00195,DB00859
55722,DB00204,DB00330
55737,DB01197,DB00330
55745,DB00953,DB00859
55750,DB00210,DB00591
55762,DB00210,DB01022
55771,DB00920,DB00591
55777,DB00920,DB00883
55780,DB00920,DB00330
55789,DB00394,DB00631
55792,DB00394,DB00883
55794,DB00394,DB00371
55799,DB00394,DB01022
55806,DB00243,DB00822
55808,DB00243,DB01008
55809,DB00243,DB00753
55810,DB00243,DB00859
55816,DB02300,DB00631
55831,DB02300,DB01022
55857,DB00441,DB00350
55867,DB00441,DB00330
55885,DB01030,DB00859
55894,DB00681,DB00859
55899,DB00968,DB00591
55900,DB00968,DB00350
55909,DB00968,DB00330
55918,DB00455,DB00859
55947,DB00726,DB00591
55948,DB00726,DB00350
55955,DB00726,DB00330
55964,DB00710,DB00631
55965,DB00710,DB00591
55966,DB00710,DB00350
55974,DB00710,DB00371
55978,DB00710,DB00330
55984,DB00710,DB01022
56000,DB00346,DB00859
56018,DB01019,DB00248
56034,DB01019,DB00231
56036,DB01019,DB01036
56045,DB01019,DB00969
56061,DB01019,DB00811
56068,DB01019,DB00196
56083,DB01019,DB01045
56099,DB01019,DB00461
56105,DB01019,DB01595
56121,DB01019,DB00524
56134,DB01019,DB00795
56161,DB01019,DB00421
56172,DB00540,DB00350
56178,DB00540,DB00330
56200,DB01275,DB00883
56202,DB01275,DB00371
56204,DB01275,DB00330
56215,DB00975,DB00330
56221,DB00248,DB00262
56223,DB00248,DB00822
56225,DB00248,DB01008
56226,DB00248,DB00753
56227,DB00248,DB00859
56233,DB00321,DB00350
56241,DB00321,DB00330
56273,DB00244,DB00859
56277,DB01233,DB00859
56287,DB01223,DB00631
56293,DB01223,DB00883
56312,DB01223,DB01022
56324,DB00307,DB00330
56335,DB00182,DB00371
56350,DB00642,DB00859
56399,DB00415,DB00330
56454,DB00548,DB01036
56550,DB00548,DB00421
56564,DB00882,DB00631
56565,DB00882,DB00591
56566,DB00882,DB00350
56570,DB00882,DB00883
56586,DB00882,DB01022
56598,DB00798,DB00631
56603,DB00798,DB00883
56617,DB00798,DB01022
56628,DB01337,DB00631
56681,DB00426,DB00591
56682,DB00426,DB00350
56691,DB00426,DB00371
56694,DB00426,DB00330
56782,DB00879,DB00291
56801,DB00993,DB00883
56812,DB00993,DB01022
56882,DB00514,DB00350
56888,DB00514,DB00330
56892,DB00631,DB01124
56893,DB00631,DB00153
56894,DB00631,DB00558
56895,DB00631,DB01240
56896,DB00631,DB01114
56897,DB00631,DB00359
56898,DB00631,DB00621
56899,DB00631,DB00883
56900,DB00631,DB00205
56901,DB00631,DB00770
56902,DB00631,DB00208
56903,DB00631,DB00371
56904,DB00631,DB00873
56905,DB00631,DB00277
56906,DB00631,DB01047
56907,DB00631,DB00278
56908,DB00631,DB00355
56909,DB00631,DB01020
56910,DB00631,DB00951
56911,DB00631,DB00284
56912,DB00631,DB00324
56913,DB00631,DB01260
56914,DB00631,DB00934
56915,DB00631,DB00356
56916,DB00631,DB00780
56917,DB00631,DB00804
56918,DB00631,DB00672
56920,DB00631,DB00475
56921,DB00631,DB00499
56922,DB00631,DB00261
56923,DB00631,DB06151
56924,DB00631,DB00191
56925,DB00631,DB00915
56926,DB00631,DB00717
56927,DB00631,DB00752
56928,DB00631,DB01367
56929,DB00631,DB01362
56930,DB00631,DB01589
