,entry1,entry2
49523,DB00529,DB00214
49532,DB01410,DB00671
49534,DB00742,DB00593
49535,DB01260,DB00435
49537,DB00746,DB00543
49538,DB00746,DB00501
49544,DB01053,DB00435
49549,DB00746,DB00799
49556,DB00742,DB00339
49557,DB00262,DB00199
49565,DB00257,DB00859
49568,DB00359,DB00435
49575,DB02300,DB01172
49577,DB00435,DB00423
49582,DB00947,DB00435
49583,DB00199,DB01189
49585,DB00746,DB00371
49587,DB00763,DB00395
49588,DB00818,DB01005
49589,DB00671,DB00593
49595,DB00529,DB01194
49601,DB00284,DB00435
49602,DB00746,DB00191
49603,DB00746,DB00737
49610,DB00746,DB00291
49611,DB01236,DB00799
49612,DB00633,DB00262
49615,DB00358,DB00529
49630,DB00514,DB00746
49632,DB00714,DB00746
49633,DB00153,DB00746
49640,DB00654,DB00435
49641,DB00658,DB00746
49644,DB00623,DB00435
49653,DB00198,DB01005
49659,DB00708,DB01077
49660,DB00708,DB00593
49664,DB00990,DB00671
49665,DB00671,DB00717
49668,DB00435,DB00501
49671,DB00194,DB00746
49674,DB00718,DB00742
49682,DB00990,DB00746
49684,DB01172,DB00883
49685,DB00529,DB00960
49686,DB00742,DB00780
49690,DB00708,DB01143
49694,DB01127,DB00746
49695,DB00435,DB00565
49696,DB00742,DB00915
49698,DB01124,DB00746
49701,DB00770,DB00746
49712,DB00214,DB01189
49716,DB01265,DB00746
49727,DB00920,DB00746
49742,DB00990,DB00435
49752,DB01210,DB00859
49753,DB00201,DB05271
49765,DB00746,DB00545
49766,DB00746,DB00557
49767,DB00746,DB00608
49774,DB00529,DB01127
49775,DB00742,DB00851
49784,DB00479,DB00746
49795,DB00746,DB00804
49797,DB00633,DB00529
49809,DB01172,DB00809
49813,DB00742,DB00359
49824,DB00435,DB00333
49827,DB01172,DB00621
49835,DB00529,DB00209
49843,DB01275,DB00746
49853,DB01019,DB00746
49869,DB01005,DB05271
49872,DB01275,DB00742
49875,DB00947,DB00859
49877,DB00379,DB01189
49881,DB00742,DB00799
49891,DB00621,DB00671
49898,DB00558,DB00746
49907,DB01236,DB00947
49909,DB00435,DB00671
49925,DB00182,DB00671
49930,DB00742,DB00752
49933,DB01275,DB00435
49934,DB01210,DB00435
49961,DB00529,DB00947
49962,DB00742,DB01265
49966,DB00281,DB01008
49972,DB00359,DB00746
49981,DB00712,DB01008
49983,DB00851,DB00395
49984,DB00819,DB00199
49985,DB00859,DB00470
49991,DB00799,DB01143
49997,DB00591,DB00746
49999,DB00548,DB00671
50002,DB01005,DB00485
50007,DB00746,DB00470
50010,DB00602,DB00746
50012,DB01172,DB00201
50013,DB00742,DB00947
50014,DB00742,DB00333
50015,DB00742,DB00499
50026,DB00633,DB00710
50033,DB00741,DB00593
50039,DB00742,DB01151
50040,DB00211,DB00435
50049,DB01240,DB00746
50053,DB00529,DB00485
50058,DB00201,DB00395
50063,DB00818,DB01008
50069,DB01265,DB00799
50074,DB00742,DB01406
50087,DB00698,DB01005
50088,DB00529,DB00818
50095,DB00947,DB01143
50096,DB00746,DB01406
50101,DB00435,DB01117
50109,DB00799,DB00859
50113,DB00742,DB00880
50120,DB00746,DB00376
50121,DB00746,DB00513
50122,DB00746,DB01188
50126,DB01236,DB05271
50133,DB01042,DB00529
50136,DB00763,DB00799
50139,DB00819,DB00470
50143,DB01036,DB00435
50146,DB00742,DB00356
50155,DB00210,DB00742
50160,DB00201,DB00799
50161,DB00746,DB00278
50164,DB00633,DB00331
50167,DB01172,DB00305
50170,DB00742,DB01216
50179,DB00746,DB00136
50180,DB00746,DB00717
50189,DB00742,DB01221
50193,DB01009,DB01005
50213,DB01236,DB00198
50214,DB01236,DB00485
50220,DB01172,DB01022
50223,DB00262,DB00818
50227,DB00708,DB00746
50229,DB00951,DB00435
50231,DB00330,DB00395
50232,DB00746,DB00947
50237,DB01236,DB01194
50240,DB00591,DB01205
50241,DB01172,DB01005
50242,DB01005,DB00470
50254,DB01005,DB00918
50260,DB00741,DB01143
50263,DB00819,DB00257
50267,DB01172,DB01589
50269,DB00742,DB00545
50270,DB00742,DB00291
50271,DB00742,DB00294
50283,DB06700,DB00746
50286,DB01236,DB01172
50290,DB00262,DB00746
50294,DB02300,DB00671
50303,DB00775,DB00435
50307,DB00746,DB00257
50312,DB01127,DB00593
50313,DB00395,DB00294
50317,DB01172,DB01410
50321,DB01019,DB00395
50328,DB01172,DB00717
50329,DB00529,DB01067
50335,DB00545,DB00435
50336,DB00799,DB00435
50343,DB00435,DB00374
50347,DB01172,DB01151
50353,DB01005,DB00257
50358,DB00652,DB00435
50360,DB00210,DB00746
50365,DB00307,DB01327
50370,DB00742,DB00543
50371,DB01337,DB00671
50377,DB00883,DB00746
50382,DB00208,DB00746
50383,DB01236,DB00967
50389,DB00358,DB00591
50403,DB00394,DB00435
50417,DB01082,DB01127
50418,DB00424,DB01008
50428,DB01172,DB00291
50431,DB00742,DB00951
50432,DB00742,DB00261
50442,DB01265,DB00947
50443,DB06700,DB00435
50444,DB00261,DB00671
50448,DB01236,DB00358
50451,DB01275,DB00671
50453,DB01172,DB00550
50455,DB00742,DB01189
50461,DB00454,DB00435
50464,DB00947,DB01005
50479,DB00746,DB00284
50481,DB00763,DB00947
50489,DB01143,DB00470
50493,DB00746,DB00690
50497,DB00851,DB00947
50498,DB00819,DB05271
50521,DB00804,DB00671
50527,DB00742,DB00822
50535,DB00658,DB00671
50536,DB00746,DB00333
50564,DB00746,DB00351
50573,DB00435,DB01362
50579,DB00742,DB00514
50588,DB00746,DB00393
50592,DB00450,DB00859
50598,DB00529,DB01210
50601,DB00742,DB00408
50604,DB01019,DB00671
50608,DB01210,DB01143
50615,DB01265,DB01172
50616,DB06700,DB00671
50618,DB01236,DB01042
50624,DB00742,DB00208
50635,DB01236,DB00924
50647,DB00201,DB00209
50656,DB00514,DB00671
50668,DB00746,DB00395
50670,DB01205,DB01005
50673,DB00435,DB00442
50674,DB01172,DB01127
50678,DB01033,DB00947
50687,DB00746,DB00794
50690,DB00499,DB00671
50695,DB01221,DB00671
50696,DB01327,DB01005
50702,DB00262,DB00712
50706,DB00924,DB01189
50712,DB00746,DB00917
50715,DB00350,DB00671
50717,DB01127,DB01005
50722,DB00321,DB00746
50733,DB00746,DB00423
50735,DB01127,DB00819
50736,DB01127,DB00294
50738,DB05271,DB01189
50743,DB00410,DB00746
50745,DB00742,DB06700
50746,DB00742,DB00550
50761,DB01172,DB00395
50766,DB01077,DB01127
50782,DB01014,DB00435
50784,DB00746,DB00374
50785,DB00353,DB00746
50787,DB00652,DB00746
50795,DB01172,DB00376
50798,DB01143,DB00257
50800,DB01033,DB05271
50801,DB00654,DB00746
50802,DB00708,DB00294
50804,DB00479,DB01127
50814,DB00746,DB01117
50817,DB01410,DB00746
50819,DB00990,DB00742
50827,DB00262,DB00918
50841,DB00543,DB00395
50845,DB00529,DB00784
50853,DB01009,DB00262
50854,DB00201,DB00379
50858,DB02300,DB00395
50860,DB00746,DB00446
50861,DB00746,DB01577
50869,DB01008,DB01194
50876,DB00182,DB01172
50877,DB00558,DB00671
50881,DB00242,DB01194
50883,DB00850,DB00746
50901,DB01291,DB00435
50906,DB01005,DB00395
50918,DB00819,DB00209
50923,DB00374,DB00671
50939,DB00851,DB00799
50953,DB00746,DB00356
50954,DB00746,DB00565
50955,DB00746,DB01216
50957,DB00763,DB00671
50959,DB00350,DB01172
50965,DB00633,DB01008
50966,DB00671,DB00752
50968,DB00413,DB01181
50970,DB01036,DB00746
50977,DB00784,DB01005
50981,DB01265,DB00379
50985,DB01236,DB00671
50987,DB00543,DB00671
50988,DB00435,DB00136
50997,DB00742,DB01623
51000,DB00268,DB01008
51014,DB00633,DB00684
51015,DB00780,DB00671
51019,DB01172,DB00499
51021,DB00742,DB00717
51028,DB00712,DB01005
51030,DB00968,DB00435
51033,DB00746,DB00477
51034,DB00746,DB01595
51036,DB01410,DB01205
51062,DB00747,DB00746
51066,DB00435,DB00470
51073,DB00529,DB00918
51076,DB01082,DB00395
51079,DB00746,DB00951
51081,DB00209,DB00671
51086,DB00841,DB00746
51092,DB00358,DB01189
51093,DB01223,DB00742
51106,DB01265,DB01210
51108,DB00747,DB00435
51111,DB01236,DB00698
51116,DB00701,DB00395
51120,DB00742,DB01126
51124,DB00424,DB00262
51130,DB00746,DB00809
51134,DB00851,DB05271
51141,DB00211,DB00746
51147,DB00180,DB00746
51157,DB00413,DB01008
51159,DB01172,DB00841
51164,DB00262,DB05271
51169,DB00842,DB00746
51177,DB00395,DB00339
51182,DB01032,DB00746
51193,DB00861,DB00746
51194,DB01406,DB00435
51199,DB00741,DB00859
51201,DB00799,DB00593
51202,DB00379,DB00859
51216,DB00529,DB00199
51232,DB00741,DB00822
51233,DB00741,DB00261
51245,DB00201,DB01194
51250,DB00746,DB00442
51256,DB00321,DB00742
51269,DB00746,DB00292
51290,DB00924,DB00746
51295,DB00799,DB00915
51301,DB00967,DB01189
51307,DB00742,DB01188
51317,DB00947,DB00339
51321,DB01265,DB00708
51326,DB01189,DB00485
51327,DB00435,DB00261
51331,DB00395,DB00291
51344,DB00924,DB00262
51351,DB00209,DB01189
51359,DB00983,DB01008
51360,DB00435,DB01126
51366,DB00529,DB00158
51374,DB00242,DB00712
51378,DB00968,DB00746
51385,DB00548,DB00746
51393,DB00371,DB00671
51398,DB01236,DB00470
51415,DB00727,DB00435
51416,DB00408,DB00746
51425,DB00358,DB00819
51428,DB01172,DB01173
51429,DB01172,DB00356
51434,DB00945,DB00746
51437,DB00201,DB00671
51439,DB00746,DB00421
51450,DB00742,DB00993
51451,DB00742,DB00191
51467,DB00358,DB00742
51468,DB00182,DB00741
51470,DB01172,DB00623
51474,DB01210,DB00593
51477,DB00408,DB00741
51478,DB00708,DB00513
51485,DB00633,DB01202
51492,DB00410,DB01172
51497,DB01033,DB01194
51506,DB00708,DB00819
51507,DB00746,DB00986
51512,DB01265,DB00395
51522,DB00700,DB00671
51523,DB01172,DB00737
51525,DB00529,DB00200
51529,DB01337,DB00746
51530,DB00262,DB00281
51550,DB00742,DB00804
51551,DB00649,DB00915
51569,DB00713,DB00435
51574,DB01042,DB01005
51579,DB00746,DB01126
51586,DB01236,DB00214
51588,DB01221,DB00395
51589,DB00879,DB01194
51591,DB00417,DB01172
51609,DB00199,DB00261
51611,DB00630,DB00799
51623,DB00671,DB01362
51637,DB01275,DB00199
51640,DB00621,DB00395
51646,DB01410,DB00799
51655,DB00358,DB00201
51662,DB00408,DB00435
51666,DB00746,DB00209
51680,DB00358,DB01410
51682,DB00307,DB00671
51689,DB00552,DB00746
51695,DB00198,DB01189
51700,DB00851,DB00209
51708,DB01327,DB00915
51709,DB00648,DB00395
51711,DB00591,DB00450
51717,DB01406,DB00671
51725,DB00277,DB01194
51726,DB00350,DB00199
51736,DB00204,DB00746
51750,DB00924,DB00742
51754,DB00341,DB01008
51757,DB00947,DB00593
51765,DB00435,DB00257
51779,DB00746,DB01210
51780,DB00746,DB01173
51788,DB00915,DB01194
51798,DB00934,DB00671
51799,DB01033,DB01172
51801,DB00424,DB01005
51809,DB00873,DB00671
51816,DB00993,DB01194
51818,DB01223,DB00746
51823,DB00350,DB00947
51828,DB01127,DB00513
51831,DB00602,DB00742
51832,DB00395,DB06151
51835,DB01172,DB00583
51836,DB01172,DB00393
51850,DB00924,DB00859
51858,DB00633,DB00591
51864,DB00358,DB00262
51868,DB01172,DB00608
51870,DB00879,DB00741
51871,DB01291,DB00746
51873,DB00540,DB00742
51878,DB00690,DB00435
51879,DB00746,DB00261
51885,DB00819,DB00379
51893,DB01172,DB00324
51894,DB00742,DB00701
51895,DB00742,DB00591
51896,DB00742,DB00442
51897,DB00426,DB00746
51899,DB00262,DB00973
51904,DB01042,DB01189
51908,DB00708,DB00822
51913,DB01127,DB00371
51920,DB00591,DB00918
51922,DB01032,DB01172
51925,DB00529,DB01327
51931,DB00799,DB00294
51942,DB01327,DB01194
51944,DB00358,DB00859
51952,DB00262,DB00198
51954,DB00214,DB00859
51960,DB00906,DB01008
51961,DB00278,DB00395
51963,DB02300,DB00746
51964,DB00799,DB00671
51972,DB00631,DB01194
51974,DB00698,DB00915
51985,DB00552,DB00742
51987,DB00727,DB01194
51990,DB00746,DB00199
51991,DB00746,DB01008
51995,DB00633,DB01197
52001,DB00591,DB00799
52005,DB00529,DB00973
52006,DB00415,DB00746
52019,DB00394,DB00746
52020,DB00379,DB00435
52030,DB00672,DB00395
52033,DB00836,DB00435
52035,DB00742,DB00900
52036,DB00882,DB00746
52041,DB01042,DB00819
52044,DB00784,DB01189
52052,DB01236,DB00918
52053,DB00780,DB00395
52055,DB00967,DB00819
52057,DB00417,DB00746
52062,DB00742,DB00967
52066,DB00802,DB00746
52070,DB01009,DB01008
52074,DB00201,DB00741
52079,DB00209,DB00859
52088,DB01327,DB01367
52098,DB00742,DB01014
52100,DB00262,DB00698
52103,DB00540,DB00746
52106,DB00583,DB00671
52109,DB00379,DB00671
52110,DB00746,DB01110
52122,DB00742,DB00205
52124,DB00214,DB00435
52126,DB00924,DB01008
52129,DB00201,DB00470
52133,DB00746,DB01183
52142,DB01236,DB00209
52148,DB00836,DB00746
52152,DB00742,DB00879
52153,DB00742,DB00374
52156,DB00211,DB00671
52163,DB01042,DB00915
52169,DB00205,DB00395
52173,DB00479,DB00947
52180,DB01236,DB00257
52181,DB00633,DB00879
52184,DB00671,DB00291
52193,DB00550,DB00395
52198,DB00718,DB00799
52206,DB00633,DB00307
52212,DB00450,DB00294
52215,DB00624,DB01181
52220,DB00262,DB00799
52230,DB00746,DB00379
52231,DB00746,DB05271
52233,DB01127,DB00934
52244,DB01172,DB01362
52245,DB00529,DB00281
52246,DB00742,DB00861
52254,DB00479,DB00799
52261,DB00701,DB00671
52269,DB00742,DB00475
52280,DB00799,DB06151
52286,DB00819,DB00671
52289,DB05271,DB00501
52294,DB00435,DB00986
52295,DB00879,DB00712
52305,DB00708,DB00371
52307,DB00355,DB01194
52309,DB00199,DB00859
52313,DB00204,DB00435
52318,DB01223,DB05271
52319,DB00700,DB00746
52322,DB00742,DB01117
52326,DB00394,DB00671
52328,DB00746,DB00227
52337,DB00698,DB01189
52338,DB00358,DB00746
52341,DB00742,DB00623
52346,DB01260,DB00671
52351,DB00718,DB05271
52357,DB01265,DB05271
52363,DB00633,DB01194
52364,DB00915,DB00671
52365,DB00333,DB00671
52367,DB00648,DB00708
52379,DB00454,DB00742
52387,DB00746,DB00784
52390,DB00200,DB01005
52392,DB01127,DB00822
52396,DB00819,DB00784
52399,DB00210,DB00671
52403,DB01223,DB00435
52406,DB00742,DB00277
52411,DB01005,DB01067
52417,DB00726,DB00742
52418,DB00924,DB00819
52421,DB00947,DB00822
52424,DB01127,DB00435
52429,DB01236,DB01067
52433,DB01172,DB00475
52438,DB00279,DB00435
52442,DB01082,DB01172
52444,DB00727,DB00485
52445,DB00393,DB00671
52450,DB00746,DB00461
52453,DB00633,DB00915
52455,DB00435,DB01194
52467,DB01009,DB00529
52475,DB00947,DB00753
52477,DB00746,DB00897
52480,DB01189,DB01194
52483,DB01172,DB00880
52485,DB00742,DB00470
52489,DB01033,DB00633
52492,DB00960,DB01005
52493,DB00727,DB00799
52502,DB00770,DB00671
52512,DB00742,DB00426
52534,DB01205,DB00294
52537,DB00350,DB00395
52540,DB00819,DB01194
52542,DB00633,DB00630
52560,DB00552,DB00199
52570,DB00746,DB00214
52571,DB00763,DB00209
52574,DB01265,DB00209
52581,DB00458,DB00746
52584,DB00458,DB00435
52592,DB00454,DB00746
52594,DB00952,DB00746
52595,DB00952,DB00435
52599,DB01212,DB00746
52601,DB01212,DB00435
52607,DB00709,DB00435
52642,DB00718,DB00395
52656,DB00775,DB00746
52663,DB00697,DB00746
52664,DB00697,DB00435
52667,DB00853,DB01236
52668,DB00853,DB00529
52669,DB00853,DB00746
52670,DB00853,DB01005
52671,DB00853,DB01143
52672,DB00853,DB00822
52673,DB00853,DB00435
52674,DB00853,DB01008
52675,DB00853,DB00753
52676,DB00853,DB01189
52677,DB00853,DB00859
52678,DB00853,DB00593
52684,DB01413,DB00746
52687,DB01413,DB00435
52692,DB00440,DB00435
52695,DB00181,DB00435
52699,DB01195,DB00435
52705,DB00250,DB01172
52709,DB01004,DB00746
52713,DB01004,DB00435
52751,DB01082,DB00742
52767,DB00268,DB00529
52768,DB00268,DB01189
52776,DB00862,DB00435
52795,DB01236,DB00649
52805,DB01236,DB01127
52813,DB01236,DB01210
52830,DB01236,DB00395
52856,DB00633,DB01019
52857,DB00633,DB00548
52858,DB00633,DB01265
52859,DB00633,DB00583
52860,DB00633,DB01077
52861,DB00633,DB00819
52862,DB00633,DB00746
52863,DB00633,DB00763
52864,DB00633,DB01143
52865,DB00633,DB00822
52866,DB00633,DB00435
52867,DB00633,DB00753
52868,DB00633,DB01189
52869,DB00633,DB00513
52870,DB00633,DB00859
52871,DB00633,DB00593
52876,DB01197,DB00746
52879,DB01197,DB00435
52883,DB00953,DB00435
52903,DB00394,DB01172
52916,DB02300,DB00742
52929,DB00530,DB00746
52931,DB00530,DB00435
52936,DB00441,DB00746
52938,DB00441,DB00435
52944,DB01030,DB00746
52945,DB01030,DB00435
52957,DB00424,DB00529
52958,DB00455,DB00435
52960,DB01009,DB01189
52961,DB01042,DB00746
52962,DB01042,DB01143
52963,DB01042,DB00822
52964,DB01042,DB00435
52965,DB01042,DB00753
52966,DB01042,DB00859
52967,DB01042,DB00593
52979,DB00710,DB01172
52983,DB00710,DB00746
52987,DB00710,DB00435
52992,DB00346,DB00746
52993,DB00346,DB00435
52995,DB00601,DB00746
52996,DB00601,DB00435
53000,DB00924,DB00435
53008,DB01019,DB00742
53012,DB01019,DB00649
53015,DB01019,DB01327
53035,DB01019,DB00741
53036,DB01019,DB00708
53037,DB01019,DB01127
53053,DB01019,DB00947
53058,DB01019,DB00799
53060,DB01019,DB00199
53063,DB01019,DB00214
53092,DB01019,DB00257
53100,DB01019,DB01194
53104,DB00540,DB00435
53108,DB00552,DB00435
53117,DB00975,DB00746
53118,DB00975,DB00435
53127,DB00321,DB00435
53130,DB00413,DB00529
53131,DB00413,DB00435
53132,DB00413,DB01189
53140,DB00358,DB00435
53145,DB01223,DB01172
53159,DB01223,DB00395
53165,DB00307,DB00746
53167,DB00307,DB00435
53177,DB00642,DB00435
53191,DB00529,DB00757
53196,DB00529,DB01172
53197,DB00529,DB00624
53217,DB00529,DB00916
53223,DB00529,DB00991
53230,DB00529,DB00906
53232,DB00529,DB00712
53251,DB00529,DB00603
53254,DB00529,DB00773
53260,DB00529,DB00541
53263,DB00529,DB01044
53264,DB00529,DB00983
53275,DB00529,DB00395
53287,DB00529,DB00671
53310,DB00577,DB00746
53312,DB00577,DB00435
53318,DB00742,DB00548
53319,DB00742,DB01124
53320,DB00742,DB01172
53321,DB00742,DB00194
53322,DB00742,DB00583
53323,DB00742,DB00621
53324,DB00742,DB00883
53325,DB00742,DB01077
53326,DB00742,DB00371
53327,DB00742,DB00873
53328,DB00742,DB01047
53329,DB00742,DB00162
53330,DB00742,DB00330
53331,DB00742,DB00324
53332,DB00742,DB01260
53333,DB00742,DB00672
53334,DB00742,DB00395
53335,DB00742,DB01022
53336,DB00742,DB01577
53337,DB00742,DB00917
53353,DB00548,DB00708
53362,DB00548,DB00947
53388,DB00548,DB01194
53406,DB00798,DB00746
53431,DB01337,DB00395
53442,DB00426,DB00435
53446,DB00970,DB00746
53447,DB00970,DB00435
53451,DB00649,DB00262
53452,DB00649,DB00201
53453,DB00649,DB00583
53454,DB00649,DB00819
53455,DB00649,DB00746
53456,DB00649,DB01143
53457,DB00649,DB00822
53458,DB00649,DB00435
53459,DB00649,DB01008
53460,DB00649,DB00753
53461,DB00649,DB01189
53462,DB00649,DB00513
53463,DB00649,DB00859
53464,DB00649,DB00593
53469,DB00879,DB01172
53478,DB00879,DB00746
53487,DB00879,DB00435
53490,DB00879,DB00395
53505,DB00993,DB01172
53510,DB00993,DB00746
53516,DB00993,DB00395
53520,DB01327,DB00262
53521,DB01327,DB00583
53522,DB01327,DB01077
53523,DB01327,DB00746
53524,DB01327,DB01143
53525,DB01327,DB00822
53526,DB01327,DB01008
53527,DB01327,DB00859
53528,DB01327,DB00593
53529,DB00967,DB00746
53530,DB00967,DB01005
53531,DB00967,DB00822
53532,DB00967,DB00435
53533,DB00967,DB00753
53534,DB00967,DB00859
53554,DB00631,DB01172
53561,DB00631,DB00746
53569,DB00631,DB00435
53589,DB00757,DB01189
53591,DB00591,DB01172
53605,DB00591,DB00395
53618,DB00180,DB00435
53623,DB00200,DB00435
53624,DB00200,DB01189
53650,DB00630,DB01172
53657,DB01124,DB00395
53677,DB00479,DB00395
53700,DB01265,DB00671
53705,DB00787,DB00435
53713,DB01140,DB00746
53714,DB01140,DB00435
53716,DB00222,DB00746
53717,DB00222,DB00435
53737,DB00700,DB00435
53741,DB01172,DB00153
53742,DB01172,DB00262
53743,DB01172,DB01240
53744,DB01172,DB00359
53745,DB01172,DB00770
53746,DB01172,DB00819
53747,DB01172,DB00208
53748,DB01172,DB00873
53749,DB01172,DB00277
53750,DB01172,DB00242
53751,DB01172,DB01047
53752,DB01172,DB00355
53753,DB01172,DB01181
53754,DB01172,DB00951
53755,DB01172,DB00330
53756,DB01172,DB01260
53757,DB01172,DB00443
53758,DB01172,DB00804
53759,DB01172,DB01008
53760,DB01172,DB06151
53761,DB01172,DB00915
53762,DB01172,DB00442
53763,DB01172,DB00794
53764,DB01172,DB01188
53765,DB01172,DB01216
53766,DB01172,DB00501
53768,DB00624,DB00435
53769,DB00624,DB01189
53777,DB01053,DB00746
53781,DB00231,DB00435
53783,DB00373,DB00746
53785,DB00373,DB00435
53801,DB01048,DB00746
53804,DB01048,DB00435
53809,DB01416,DB00746
53812,DB01416,DB00435
53821,DB00459,DB00746
53824,DB00459,DB00435
53841,DB00194,DB00395
53858,DB00262,DB00708
53879,DB00262,DB00947
53896,DB00262,DB00395
53901,DB00262,DB00671
53922,DB00252,DB00435
53926,DB00802,DB00435
53930,DB00627,DB00435
53934,DB00450,DB00746
53935,DB00450,DB01005
53936,DB00450,DB00822
53937,DB00450,DB00435
53938,DB00450,DB01189
53939,DB00969,DB00435
53949,DB00713,DB00746
53953,DB00280,DB00435
53955,DB00927,DB00746
53956,DB00927,DB00435
53959,DB00270,DB00435
53961,DB00698,DB00746
53962,DB00698,DB00822
53963,DB00698,DB00435
53964,DB00698,DB00753
53965,DB00698,DB00859
53966,DB00724,DB00746
53968,DB00724,DB00435
53972,DB00674,DB00435
53993,DB00201,DB00708
53995,DB00201,DB01127
54008,DB00201,DB00257
54018,DB00583,DB00741
54019,DB00583,DB00708
54026,DB00583,DB00746
54035,DB00583,DB00947
54057,DB00583,DB00395
54083,DB00583,DB01194
54086,DB00850,DB00435
54091,DB00916,DB01189
54098,DB00741,DB00746
54099,DB00708,DB00763
54100,DB00708,DB01005
54101,DB00708,DB01008
54116,DB00621,DB00746
54127,DB00198,DB00746
54128,DB00198,DB00822
54129,DB00198,DB00435
54130,DB00198,DB00753
54131,DB00198,DB00859
54144,DB01077,DB00947
54158,DB01077,DB01194
54168,DB00818,DB00746
54169,DB00818,DB00822
54170,DB00818,DB00859
54171,DB01127,DB00753
54190,DB00889,DB00435
54194,DB00842,DB00435
54212,DB00770,DB00395
54227,DB00819,DB00214
54245,DB00230,DB00435
54247,DB00844,DB00746
54248,DB00844,DB00435
54256,DB00811,DB00435
54261,DB00746,DB01085
54262,DB00746,DB01083
54263,DB00746,DB01249
54264,DB00746,DB00493
54265,DB00746,DB00740
54266,DB00746,DB01217
54267,DB00746,DB00873
54268,DB00746,DB00277
54269,DB00746,DB00242
54270,DB00746,DB01215
54271,DB00746,DB01047
54272,DB00746,DB00319
54273,DB00746,DB01128
54274,DB00746,DB01202
54275,DB00746,DB00869
54276,DB00746,DB01186
54277,DB00746,DB00355
54278,DB00746,DB01020
54279,DB00746,DB01181
54280,DB00746,DB00377
54281,DB00746,DB01045
54282,DB00746,DB01014
54283,DB00746,DB00162
54284,DB00746,DB00324
54285,DB00746,DB01610
54286,DB00746,DB00790
54287,DB00746,DB00570
54288,DB00746,DB00535
54289,DB00746,DB00900
54290,DB00746,DB00323
54291,DB00746,DB00806
54292,DB00746,DB00544
54293,DB00746,DB01260
54294,DB00746,DB00279
54295,DB00746,DB00238
54296,DB00746,DB00310
54297,DB00746,DB01150
54298,DB00746,DB00549
54299,DB00746,DB00484
54300,DB00746,DB01079
54301,DB00746,DB00567
54302,DB00746,DB01242
54303,DB00746,DB01241
54304,DB00746,DB00490
54305,DB00746,DB00460
54306,DB00746,DB00494
54307,DB00746,DB00502
54308,DB00746,DB01043
54309,DB00746,DB00495
54310,DB00746,DB01037
54311,DB00746,DB00399
54312,DB00746,DB00331
54313,DB00746,DB00396
54314,DB00746,DB01022
54315,DB00746,DB00972
54316,DB00746,DB00584
54317,DB00746,DB01101
54318,DB00746,DB00296
54319,DB00746,DB01190
54320,DB00746,DB01367
54321,DB00746,DB01362
