,entry1,entry2
53572,DB00631,DB01189
53588,DB00864,DB01189
53624,DB00200,DB01189
53634,DB00350,DB01047
53665,DB00479,DB00621
53666,DB00479,DB00851
53669,DB00479,DB01047
53689,DB01265,DB00851
53706,DB00787,DB01189
53707,DB00512,DB01189
53715,DB00673,DB01189
53727,DB00612,DB01189
53751,DB01172,DB01047
53769,DB00624,DB01189
53787,DB00373,DB01189
53789,DB00860,DB01189
53806,DB01048,DB01189
53814,DB01416,DB01189
53816,DB01203,DB01189
53826,DB00459,DB01189
53829,DB00361,DB01189
53833,DB00194,DB00621
53852,DB00262,DB00802
53860,DB00262,DB00621
53868,DB00262,DB00740
53875,DB00262,DB01047
53897,DB00262,DB00475
53923,DB00252,DB01189
53924,DB00802,DB00583
53926,DB00802,DB00435
53927,DB00802,DB01008
53929,DB00802,DB00593
53931,DB00627,DB01189
53938,DB00450,DB01189
53939,DB00969,DB00435
53940,DB00969,DB01189
53957,DB00927,DB01189
53958,DB00962,DB01189
53960,DB00270,DB01189
53973,DB00674,DB01189
53974,DB00820,DB01189
53978,DB01114,DB00851
53992,DB01182,DB01189
53996,DB00201,DB00740
54015,DB00285,DB01189
54016,DB00762,DB01189
54033,DB00583,DB01047
54046,DB00583,DB00544
54058,DB00583,DB00475
54084,DB01273,DB01189
54086,DB00850,DB00435
54091,DB00916,DB01189
54092,DB00408,DB01143
54094,DB00408,DB01008
54096,DB00408,DB00593
54097,DB00833,DB01189
54104,DB00658,DB01047
54114,DB00621,DB00770
54115,DB00621,DB00819
54116,DB00621,DB00746
54117,DB00621,DB00277
54118,DB00621,DB00162
54119,DB00621,DB01005
54120,DB00621,DB00550
54121,DB00621,DB01008
54122,DB00621,DB06151
54124,DB00621,DB01022
54125,DB00621,DB00442
54126,DB00829,DB01189
54133,DB00883,DB01047
54149,DB01077,DB00544
54150,DB01077,DB00475
54159,DB00193,DB01189
54160,DB00205,DB00851
54175,DB01586,DB00851
54184,DB00884,DB01189
54191,DB00889,DB01189
54192,DB01263,DB01189
54196,DB00851,DB00770
54197,DB00851,DB00873
54198,DB00851,DB01047
54199,DB00851,DB00162
54200,DB00851,DB00324
54201,DB00851,DB01005
54202,DB00851,DB00191
54203,DB00851,DB01022
54204,DB00851,DB01589
54205,DB00851,DB00442
54206,DB00851,DB01577
54219,DB00819,DB00740
54235,DB00819,DB00475
54246,DB00230,DB01189
54257,DB00811,DB01189
54265,DB00746,DB00740
54271,DB00746,DB01047
54276,DB00746,DB01186
54281,DB00746,DB01045
54292,DB00746,DB00544
54317,DB00746,DB01101
54339,DB01205,DB01189
54345,DB00489,DB01189
54366,DB00196,DB01189
54368,DB00620,DB01189
54369,DB00740,DB01005
54370,DB00740,DB01143
54372,DB00740,DB00435
54373,DB00740,DB01008
54375,DB00740,DB01189
54376,DB00740,DB00859
54377,DB00740,DB00593
54379,DB00371,DB01047
54385,DB01217,DB01189
54387,DB00115,DB01189
54391,DB00763,DB01047
54421,DB01060,DB01189
54432,DB00242,DB01189
54440,DB00712,DB01189
54441,DB00960,DB01189
54443,DB01215,DB01189
54445,DB01047,DB00162
54446,DB01047,DB00330
54447,DB01047,DB01005
54448,DB01047,DB00550
54449,DB01047,DB00395
54450,DB01047,DB01008
54451,DB01047,DB06151
54453,DB01118,DB01189
54454,DB00683,DB01189
54456,DB00319,DB01189
54462,DB01128,DB01189
54469,DB01202,DB01189
54472,DB00869,DB01189
54473,DB01186,DB00435
54474,DB01186,DB01189
54479,DB00745,DB01189
54523,DB00377,DB01189
54526,DB00297,DB01189
54527,DB01045,DB00435
54528,DB01045,DB01189
54532,DB01222,DB01189
54544,DB00619,DB01189
54570,DB00330,DB00475
54580,DB01211,DB01189
54581,DB00315,DB01189
54590,DB00220,DB00435
54591,DB00220,DB01189
54593,DB00401,DB01189
54599,DB00603,DB01189
54601,DB00790,DB01189
54616,DB00480,DB01189
54624,DB01005,DB00475
54637,DB00207,DB01189
54639,DB00909,DB01189
54641,DB00570,DB01189
54661,DB00323,DB01189
54665,DB00806,DB01189
54670,DB00544,DB00435
54672,DB00544,DB01189
54674,DB00544,DB00859
54675,DB00544,DB00593
54691,DB00238,DB01189
54694,DB00313,DB01189
54695,DB00541,DB01189
54702,DB01155,DB01189
54721,DB00438,DB01189
54765,DB00549,DB01189
54768,DB00484,DB01189
54789,DB00435,DB00496
54806,DB00435,DB01101
54830,DB00481,DB01189
54831,DB01079,DB01189
54835,DB00567,DB01189
54840,DB01062,DB01189
54841,DB00669,DB01189
54842,DB00998,DB01189
54843,DB01242,DB01189
54848,DB00186,DB01189
54849,DB00184,DB01189
54850,DB00490,DB01189
54851,DB00675,DB01189
54852,DB00843,DB01189
54853,DB00524,DB01189
54864,DB00332,DB01189
54871,DB00912,DB01189
54875,DB00973,DB01189
54882,DB00494,DB01189
54884,DB00475,DB01008
54885,DB01232,DB01189
54886,DB00158,DB01189
54887,DB00502,DB01189
54888,DB00938,DB01189
54889,DB00622,DB01189
54890,DB01097,DB01189
54895,DB00796,DB01189
54902,DB01008,DB00446
54926,DB01043,DB01189
54930,DB00495,DB01189
54933,DB01037,DB01189
54935,DB00795,DB01189
54939,DB00399,DB01189
54942,DB00986,DB01189
54949,DB00177,DB01189
54950,DB00320,DB01189
54951,DB01039,DB01189
54954,DB00176,DB01189
54958,DB00897,DB01189
54959,DB00668,DB01189
54985,DB00396,DB01189
54987,DB00404,DB01189
54992,DB01072,DB01189
54995,DB00457,DB01189
54996,DB01105,DB01189
54997,DB00216,DB01189
54998,DB00292,DB01189
55000,DB01611,DB01189
55001,DB00468,DB01189
55002,DB01101,DB01189
55003,DB01006,DB01189
55004,DB00296,DB01189
55005,DB01190,DB01189
55007,DB01367,DB01189
55011,DB00370,DB01189
55013,DB01189,DB00575
55014,DB01189,DB01609
55016,DB01189,DB00317
55017,DB01189,DB01067
55018,DB01189,DB01238
55020,DB01189,DB00656
55021,DB01189,DB01264
55022,DB01189,DB00451
55024,DB01189,DB01254
55025,DB01189,DB01016
55026,DB01189,DB00918
55027,DB01189,DB00863
55028,DB01189,DB00987
55029,DB01189,DB00188
55030,DB01189,DB00523
55031,DB01189,DB00433
55032,DB01189,DB00273
55071,DB00458,DB00548
55080,DB00458,DB00851
55091,DB00454,DB00548
55104,DB00952,DB00548
55116,DB01212,DB00548
55146,DB00718,DB01413
55155,DB00718,DB01042
55175,DB00718,DB00802
55187,DB00718,DB00740
55206,DB00718,DB00544
55217,DB00718,DB00475
55222,DB00718,DB00446
55243,DB00775,DB01337
55251,DB00775,DB00621
55252,DB00775,DB00851
55264,DB00697,DB00548
55277,DB00853,DB00548
55294,DB01413,DB01082
55295,DB01413,DB00548
55296,DB01413,DB01337
55298,DB01413,DB00648
55299,DB01413,DB00591
55300,DB01413,DB00350
55301,DB01413,DB01265
55302,DB01413,DB01172
55303,DB01413,DB00262
55304,DB01413,DB00658
55305,DB01413,DB00621
55306,DB01413,DB01077
55307,DB01413,DB00851
55308,DB01413,DB00371
55309,DB01413,DB00763
55310,DB01413,DB00162
55311,DB01413,DB00330
55312,DB01413,DB00324
55313,DB01413,DB00550
55314,DB01413,DB00672
55315,DB01413,DB00395
55316,DB01413,DB00339
55328,DB00181,DB01236
55329,DB00181,DB01019
55330,DB00181,DB00262
55331,DB00181,DB00583
55332,DB00181,DB00746
55333,DB00181,DB01005
55334,DB00181,DB01143
55337,DB00181,DB00859
55338,DB00519,DB00435
55339,DB00519,DB01008
55351,DB00250,DB01337
55357,DB00250,DB00851
55361,DB00250,DB01047
55374,DB01004,DB00548
55382,DB01004,DB00851
55392,DB01033,DB01042
55406,DB01033,DB00802
55411,DB01033,DB00408
55420,DB01033,DB00740
55443,DB01033,DB00475
55448,DB01033,DB00446
55481,DB01082,DB00802
55497,DB01082,DB00544
55523,DB01248,DB01189
55541,DB00990,DB01337
55545,DB00990,DB00621
55557,DB01236,DB00195
55558,DB01236,DB00953
55568,DB01236,DB00244
55586,DB01236,DB00850
55602,DB01236,DB00960
55607,DB01236,DB01186
55609,DB01236,DB01045
55633,DB01236,DB01062
55646,DB01236,DB00496
55656,DB01236,DB00216
55659,DB01236,DB01101
55671,DB00602,DB01337
55675,DB00602,DB00621
55689,DB00633,DB00621
55691,DB00633,DB00851
55705,DB00195,DB00262
55706,DB00195,DB00746
55708,DB00195,DB00435
55710,DB00195,DB00859
55712,DB00204,DB00548
55727,DB00542,DB01189
55729,DB01197,DB00548
55740,DB00953,DB01019
55741,DB00953,DB00746
55743,DB00953,DB01008
55745,DB00953,DB00859
55747,DB01115,DB01189
55748,DB00210,DB01337
55753,DB00210,DB00621
55766,DB00341,DB01189
55768,DB00920,DB01337
55776,DB00920,DB00621
55778,DB00920,DB00851
55841,DB00571,DB01189
55854,DB00635,DB01189
55856,DB00441,DB00548
55896,DB00968,DB00548
55904,DB00968,DB00621
55906,DB00968,DB00851
55924,DB01042,DB01019
55925,DB01042,DB00548
55927,DB01042,DB00350
55928,DB01042,DB00479
55929,DB01042,DB01265
55930,DB01042,DB01172
55931,DB01042,DB00201
55932,DB01042,DB00583
55933,DB01042,DB00658
55934,DB01042,DB00621
55935,DB01042,DB01077
55936,DB01042,DB00851
55937,DB01042,DB00763
55938,DB01042,DB01020
55939,DB01042,DB00162
55940,DB01042,DB00330
55941,DB01042,DB00395
55943,DB01042,DB00339
55962,DB00710,DB01337
55971,DB00710,DB00621
55973,DB00710,DB00851
55976,DB00710,DB01047
55989,DB01224,DB01189
56003,DB00601,DB00548
56039,DB01019,DB00211
56045,DB01019,DB00969
56053,DB01019,DB00850
56070,DB01019,DB00740
56080,DB01019,DB01186
56083,DB01019,DB01045
56086,DB01019,DB00220
56130,DB01019,DB00496
56150,DB01019,DB01101
56171,DB00540,DB00548
56180,DB00552,DB00548
56193,DB00559,DB01189
56194,DB01275,DB01337
56199,DB01275,DB00621
56209,DB00975,DB00548
56232,DB00321,DB00548
56255,DB00410,DB01337
56257,DB00410,DB00621
56266,DB00244,DB00262
56267,DB00244,DB00746
56268,DB00244,DB01005
56270,DB00244,DB00435
56271,DB00244,DB01008
56273,DB00244,DB00859
56299,DB01223,DB01047
56320,DB00307,DB00548
56330,DB00182,DB01337
56334,DB00182,DB00621
56361,DB00529,DB00203
56367,DB00529,DB01156
56384,DB00577,DB00548
56391,DB00415,DB00548
56413,DB00742,DB00802
56441,DB00548,DB00426
56442,DB00548,DB00970
56443,DB00548,DB00649
56444,DB00548,DB01327
56445,DB00548,DB00967
56446,DB00548,DB00514
56448,DB00548,DB01140
56449,DB00548,DB00222
56450,DB00548,DB06700
56451,DB00548,DB00700
56452,DB00548,DB00836
56453,DB00548,DB00373
56454,DB00548,DB01036
56455,DB00548,DB01048
56456,DB00548,DB01416
56457,DB00548,DB00211
56458,DB00548,DB01291
56459,DB00548,DB00459
56460,DB00548,DB00802
56461,DB00548,DB00450
56463,DB00548,DB00927
56464,DB00548,DB00698
56466,DB00548,DB00850
56467,DB00548,DB00654
56468,DB00548,DB00408
56469,DB00548,DB00198
56470,DB00548,DB00818
56471,DB00548,DB01127
56473,DB00548,DB00842
56474,DB00548,DB00623
56475,DB00548,DB00652
56477,DB00548,DB01083
56480,DB00548,DB00740
56481,DB00548,DB01217
56482,DB00548,DB01210
56483,DB00548,DB01215
56484,DB00548,DB00727
56485,DB00548,DB00319
56486,DB00548,DB00393
56487,DB00548,DB01128
56488,DB00548,DB01202
56489,DB00548,DB00869
56490,DB00548,DB01186
56491,DB00548,DB00545
56492,DB00548,DB00477
56493,DB00548,DB00377
56494,DB00548,DB00799
56495,DB00548,DB01014
56496,DB00548,DB00199
56498,DB00548,DB00557
56499,DB00548,DB00790
56501,DB00548,DB00690
56502,DB00548,DB01406
56503,DB00548,DB00214
56504,DB00548,DB00570
56505,DB00548,DB00535
56506,DB00548,DB00806
56508,DB00548,DB00544
56509,DB00548,DB00279
56510,DB00548,DB00238
56511,DB00548,DB00608
56512,DB00548,DB00310
56513,DB00548,DB01150
56514,DB00548,DB00549
56515,DB00548,DB00484
56516,DB00548,DB01079
56517,DB00548,DB00567
56519,DB00548,DB01242
56521,DB00548,DB00460
56522,DB00548,DB00374
56523,DB00548,DB00494
56524,DB00548,DB00158
56525,DB00548,DB01043
56526,DB00548,DB00495
56527,DB00548,DB01037
56528,DB00548,DB00136
56529,DB00548,DB00399
56530,DB00548,DB00331
56531,DB00548,DB00423
56532,DB00548,DB00390
56534,DB00548,DB01183
56535,DB00548,DB00446
56536,DB00548,DB00292
56537,DB00548,DB00972
56538,DB00548,DB00584
56539,DB00548,DB01101
56540,DB00548,DB00296
56541,DB00548,DB01190
56542,DB00548,DB00565
56543,DB00548,DB01609
56544,DB00548,DB00257
56545,DB00548,DB01126
56546,DB00548,DB00317
56547,DB00548,DB01331
56549,DB00548,DB01117
56550,DB00548,DB00421
56551,DB00548,DB00470
56553,DB00548,DB01254
56554,DB00548,DB00918
56555,DB00548,DB00987
56556,DB00548,DB00523
56557,DB00548,DB00433
56558,DB00548,DB00273
56561,DB00882,DB01337
56569,DB00882,DB00621
56572,DB00882,DB00851
56575,DB00882,DB01047
56590,DB00580,DB00746
56591,DB00580,DB00435
56592,DB00580,DB01008
56609,DB00798,DB01047
56625,DB01337,DB00426
56626,DB01337,DB00649
56627,DB01337,DB00993
56628,DB01337,DB00631
56629,DB01337,DB00417
56630,DB01337,DB00353
56631,DB01337,DB01032
56632,DB01337,DB00153
56633,DB01337,DB01053
56635,DB01337,DB00802
56636,DB01337,DB01151
56638,DB01337,DB01114
56640,DB01337,DB00654
56641,DB01337,DB00880
56642,DB01337,DB00841
56643,DB01337,DB00208
56645,DB01337,DB01623
56647,DB01337,DB00277
56648,DB01337,DB00242
56649,DB01337,DB00351
56650,DB01337,DB00278
56651,DB01337,DB00355
56652,DB01337,DB00947
56653,DB01337,DB00545
56654,DB01337,DB01181
56655,DB01337,DB00951
56656,DB01337,DB00284
56657,DB01337,DB00535
56658,DB01337,DB00900
56660,DB01337,DB00544
56661,DB01337,DB00279
56662,DB01337,DB00376
56663,DB01337,DB00804
56664,DB01337,DB01221
56665,DB01337,DB00305
56666,DB01337,DB00475
56667,DB01337,DB00499
56668,DB01337,DB01367
56669,DB01337,DB00565
56670,DB01337,DB01362
56671,DB01337,DB01589
56672,DB01337,DB00794
56674,DB01337,DB01126
56675,DB01337,DB01188
56677,DB01337,DB01216
56678,DB01337,DB00501
56679,DB01337,DB01194
56690,DB00426,DB00851
56715,DB00649,DB00621
56718,DB00649,DB00851
56803,DB00993,DB01047
56824,DB01327,DB00621
56832,DB00335,DB01189
56852,DB00648,DB00802
56859,DB00648,DB00740
56867,DB00648,DB00544
56871,DB00648,DB00475
56898,DB00631,DB00621
56906,DB00631,DB01047
56920,DB00631,DB00475
56943,DB00417,DB00621
56946,DB00417,DB00851
56960,DB00701,DB00851
56978,DB00591,DB00802
56990,DB00591,DB00544
57005,DB01162,DB01189
57032,DB00350,DB00802
57044,DB00350,DB00740
57059,DB00350,DB00544
57067,DB00350,DB00475
57071,DB00350,DB00446
57083,DB00661,DB01189
57087,DB00630,DB00621
57088,DB00630,DB00851
57101,DB01124,DB01047
57133,DB00479,DB00802
57135,DB00479,DB00408
57142,DB00479,DB00740
57156,DB00479,DB00544
57168,DB00479,DB00446
57184,DB01265,DB00802
57189,DB01265,DB00740
57217,DB00422,DB01189
57219,DB00353,DB00851
57253,DB06700,DB00621
57262,DB01032,DB00621
57265,DB01032,DB00851
57288,DB01172,DB00211
57290,DB01172,DB00802
57293,DB01172,DB00408
57301,DB01172,DB00740
57317,DB01172,DB00544
57330,DB01172,DB00446
57372,DB01053,DB00851
57405,DB00704,DB01189
57420,DB00563,DB01189
57454,DB00211,DB00262
57455,DB00211,DB00583
57456,DB00211,DB01077
57457,DB00211,DB00162
57458,DB00211,DB00330
57459,DB00211,DB01008
57494,DB00194,DB01047
57507,DB00194,DB00475
57520,DB00381,DB01189
57521,DB00808,DB01189
57523,DB00590,DB01189
57525,DB00558,DB01047
57533,DB00203,DB01189
57537,DB00262,DB00969
57557,DB00262,DB01186
57559,DB00262,DB01045
57601,DB00262,DB00496
57615,DB00262,DB00446
57617,DB00262,DB00216
57619,DB00262,DB01101
57643,DB00921,DB01189
57644,DB00802,DB00658
57645,DB00802,DB00621
57646,DB00802,DB00883
57647,DB00802,DB01077
57648,DB00802,DB00851
57649,DB00802,DB00371
57650,DB00802,DB00162
57651,DB00802,DB00330
57652,DB00802,DB00324
57653,DB00802,DB00550
57654,DB00802,DB00672
57655,DB00802,DB00395
57656,DB00802,DB00339
57664,DB01151,DB00621
57665,DB01151,DB00851
57682,DB00969,DB00583
57683,DB00969,DB00819
57684,DB00969,DB00746
57685,DB00969,DB01143
57687,DB00969,DB01008
57689,DB00969,DB00859
57690,DB00969,DB00593
57758,DB01129,DB01189
57759,DB00327,DB01189
57783,DB01114,DB01047
57831,DB00201,DB01186
57852,DB00201,DB00446
57855,DB00201,DB01101
57876,DB00583,DB00850
57877,DB00583,DB00408
57893,DB00583,DB00740
57903,DB00583,DB01186
57906,DB00583,DB01045
57910,DB00583,DB00220
57947,DB00583,DB00496
57959,DB00583,DB00446
57964,DB00583,DB01101
57986,DB00850,DB01077
57987,DB00850,DB00819
57988,DB00850,DB01143
57990,DB00850,DB00593
57992,DB00654,DB00621
58004,DB00408,DB00658
58005,DB00408,DB01077
58006,DB00408,DB00763
58007,DB00408,DB00162
58008,DB00408,DB00330
58010,DB00537,DB01189
58015,DB01149,DB01189
58021,DB00708,DB00621
58024,DB00708,DB00851
58043,DB00658,DB00740
58055,DB00658,DB00544
58064,DB00658,DB00475
58070,DB00658,DB00446
58081,DB00621,DB01127
58082,DB00621,DB00880
58083,DB00621,DB00841
58084,DB00621,DB00208
58085,DB00621,DB01623
58087,DB00621,DB00242
58088,DB00621,DB00727
58089,DB00621,DB01202
58090,DB00621,DB00355
58091,DB00621,DB00947
58092,DB00621,DB00545
58093,DB00621,DB01181
58094,DB00621,DB00477
58095,DB00621,DB00951
58096,DB00621,DB00799
58097,DB00621,DB00284
58098,DB00621,DB00557
58099,DB00621,DB01406
58100,DB00621,DB00535
58102,DB00621,DB00544
58103,DB00621,DB00279
58104,DB00621,DB00376
58105,DB00621,DB00804
58106,DB00621,DB01221
58107,DB00621,DB00305
58108,DB00621,DB00475
58109,DB00621,DB00499
58110,DB00621,DB00261
58111,DB00621,DB01043
58112,DB00621,DB00292
58113,DB00621,DB01367
58114,DB00621,DB00565
58115,DB00621,DB00794
58117,DB00621,DB01126
58119,DB00621,DB01188
58121,DB00621,DB01216
58122,DB00621,DB00501
58123,DB00621,DB01194
58125,DB00533,DB01189
58141,DB00883,DB00544
58144,DB00883,DB00475
58161,DB01077,DB00740
58198,DB01077,DB00446
58200,DB01077,DB01101
58218,DB00205,DB01047
58231,DB01156,DB01189
58235,DB01127,DB00851
58243,DB00880,DB00851
58265,DB01586,DB00475
58279,DB00841,DB00851
58313,DB00851,DB00242
58314,DB00851,DB00351
58315,DB00851,DB00727
58316,DB00851,DB01202
58317,DB00851,DB00355
58318,DB00851,DB00545
58319,DB00851,DB00477
58320,DB00851,DB00951
58321,DB00851,DB00557
58322,DB00851,DB00535
58324,DB00851,DB00279
58325,DB00851,DB00238
58326,DB00851,DB00608
58327,DB00851,DB00376
58328,DB00851,DB00356
58329,DB00851,DB00475
58330,DB00851,DB01043
58332,DB00851,DB00291
58333,DB00851,DB00292
58334,DB00851,DB01367
58335,DB00851,DB00565
58336,DB00851,DB00794
58338,DB00851,DB00257
58339,DB00851,DB01126
58340,DB00851,DB01117
58341,DB00851,DB01188
58343,DB00851,DB01216
58344,DB00851,DB01194
58377,DB00819,DB01186
58379,DB00819,DB01045
58407,DB00819,DB01101
58447,DB00497,DB01189
58456,DB00991,DB01189
58469,DB00746,DB00960
58480,DB00746,DB00220
58496,DB00746,DB01062
58510,DB00746,DB01232
58514,DB00746,DB00496
58522,DB00746,DB01023
58528,DB00746,DB00216
58532,DB00746,DB00370
58533,DB00746,DB00575
58584,DB00445,DB01189
58588,DB00740,DB00763
58589,DB00740,DB00162
58590,DB00740,DB00330
58592,DB00740,DB00339
58606,DB00371,DB00544
58609,DB00371,DB00475
58625,DB00564,DB01189
58696,DB01050,DB01189
58698,DB00277,DB01047
58721,DB00465,DB01189
58731,DB00242,DB01047
58765,DB00960,DB00435
58766,DB00960,DB01008
58768,DB00960,DB00859
58781,DB01047,DB00278
58782,DB01047,DB01181
58783,DB01047,DB00951
58784,DB01047,DB00284
58785,DB01047,DB00780
58786,DB01047,DB00804
58787,DB01047,DB00499
58788,DB01047,DB00191
58790,DB01047,DB01022
58791,DB01047,DB00752
58792,DB01047,DB01589
58793,DB01047,DB00442
58794,DB01047,DB00794
58796,DB01047,DB01577
58797,DB01047,DB01188
58799,DB01047,DB00917
58800,DB01047,DB00501
58802,DB00402,DB01189
58826,DB00425,DB01189
58840,DB01186,DB01005
58841,DB01186,DB01143
58843,DB01186,DB01008
58846,DB01186,DB00859
58847,DB01186,DB00593
58885,DB01020,DB00475
58890,DB01020,DB00446
58963,DB01045,DB01005
58964,DB01045,DB01143
58967,DB01045,DB00859
58968,DB01045,DB00593
59003,DB00162,DB00544
59014,DB00162,DB00475
59023,DB00162,DB00446
59047,DB00330,DB00544
59060,DB00330,DB00446
59083,DB00324,DB00544
59088,DB00324,DB00475
59103,DB00220,DB01008
59105,DB00220,DB00859
59167,DB01005,DB00496
59175,DB01005,DB00216
59178,DB01005,DB01101
59214,DB00734,DB01189
59232,DB00544,DB00550
59233,DB00544,DB00672
59234,DB00544,DB00395
59274,DB01095,DB01189
59278,DB01136,DB01189
59300,DB00550,DB00475
59334,DB01143,DB00496
59345,DB01143,DB01101
59464,DB00435,DB01062
59467,DB00435,DB00843
59474,DB00435,DB01232
59481,DB00435,DB01023
59489,DB00435,DB00216
59491,DB00435,DB00370
59492,DB00435,DB00575
59501,DB00482,DB01189
59529,DB00749,DB01189
59539,DB01062,DB00859
59567,DB00843,DB01008
59572,DB00672,DB00475
59609,DB00175,DB01189
59615,DB00395,DB00475
59620,DB00395,DB00446
59636,DB00503,DB01189
59637,DB00475,DB06151
59638,DB00475,DB00717
59639,DB00475,DB01022
59640,DB00475,DB01577
59641,DB00475,DB00339
59642,DB01232,DB01008
59651,DB01132,DB01189
59654,DB00448,DB01189
59660,DB00496,DB01008
59662,DB00496,DB00859
59663,DB00496,DB00593
59669,DB01068,DB01189
59684,DB01008,DB01023
59692,DB01008,DB00216
59694,DB01008,DB01101
59696,DB01008,DB00370
59720,DB00966,DB01189
59752,DB00758,DB01189
59758,DB00722,DB01189
59767,DB00776,DB01189
59776,DB00264,DB01189
59803,DB01001,DB01189
59819,DB00446,DB00339
59831,DB00641,DB01189
59834,DB00215,DB01189
59839,DB00216,DB00859
59845,DB00783,DB01189
59848,DB00715,DB01189
59849,DB00695,DB01189
59851,DB01101,DB00859
59852,DB01101,DB00593
59863,DB01189,DB01041
59864,DB01189,DB01029
59865,DB01189,DB00178
59878,DB00575,DB00859
59946,DB00458,DB01337
59952,DB00458,DB00621
59964,DB00996,DB00548
59971,DB00454,DB01337
59978,DB00454,DB00621
59988,DB00952,DB01337
59998,DB00952,DB00621
60001,DB00952,DB00851
60012,DB00492,DB01189
60014,DB01212,DB01337
60020,DB01212,DB00621
60025,DB00398,DB00548
60033,DB00709,DB00548
60042,DB00718,DB00181
60047,DB00718,DB00953
60073,DB00718,DB00211
60078,DB00718,DB00969
60086,DB00718,DB00408
60108,DB00718,DB01186
60111,DB00718,DB01045
60113,DB00718,DB00220
60153,DB00718,DB00496
60170,DB00718,DB01101
60205,DB00775,DB01047
60224,DB00697,DB01337
60233,DB00697,DB00621
60234,DB00697,DB00851
60245,DB00853,DB01337
60249,DB00853,DB00621
60253,DB00853,DB01047
60266,DB01413,DB02300
60267,DB01413,DB00882
60268,DB01413,DB01124
60269,DB01413,DB01114
60270,DB01413,DB00205
60271,DB01413,DB00770
60272,DB01413,DB00873
60273,DB01413,DB00277
60274,DB01413,DB01047
60275,DB01413,DB01181
60276,DB01413,DB00951
60278,DB01413,DB00780
60279,DB01413,DB00191
60280,DB01413,DB00717
60281,DB01413,DB01589
60282,DB01413,DB00442
60284,DB01413,DB00794
60285,DB01413,DB01577
60286,DB01413,DB01188
60287,DB01413,DB00917
60289,DB00440,DB00548
60297,DB00440,DB00851
60304,DB00181,DB01033
60305,DB00181,DB00548
60307,DB00181,DB00350
60308,DB00181,DB00479
60309,DB00181,DB01172
60310,DB00181,DB00201
60311,DB00181,DB00658
60312,DB00181,DB01077
60313,DB00181,DB00763
60314,DB00181,DB00162
60315,DB00181,DB00330
60317,DB00181,DB00339
60318,DB00181,DB00593
60319,DB00519,DB01236
60320,DB00519,DB01019
60321,DB00519,DB00262
60322,DB00519,DB00583
60323,DB00519,DB00746
60324,DB00519,DB01005
60327,DB00519,DB00859
60328,DB00519,DB00593
60330,DB01195,DB00548
60360,DB00250,DB00802
60374,DB00250,DB00544
60378,DB00250,DB00475
60397,DB01004,DB01337
