,entry1,entry2
163806,DB09083,DB08933
163808,DB06589,DB01023
163811,DB09053,DB06742
163813,DB00227,DB01301
163815,DB00872,DB12332
163819,DB08827,DB01264
163827,DB01008,DB01157
163828,DB00524,DB08897
163834,DB00679,DB09274
163840,DB09053,DB00358
163842,DB09053,DB00353
163843,DB09053,DB00356
163855,DB09143,DB02703
163857,DB00367,DB00834
163859,DB00822,DB09118
163862,DB09053,DB00976
163863,DB09053,DB00973
163866,DB09053,DB01007
163867,DB09053,DB01001
163875,DB00379,DB08881
163887,DB09143,DB00283
163889,DB09143,DB00285
163890,DB09143,DB00289
163893,DB00498,DB00822
163898,DB01053,DB01032
163899,DB00444,DB08933
163902,DB00918,DB08873
163905,DB01241,DB08933
163916,DB01223,DB00822
163918,DB06480,DB00224
163920,DB00717,DB00673
163923,DB12332,DB02703
163927,DB00687,DB01264
163930,DB00687,DB01263
163934,DB08820,DB12332
163936,DB00541,DB00176
163937,DB08860,DB01137
163939,DB08860,DB01138
163942,DB00872,DB00402
163948,DB00333,DB01167
163959,DB01076,DB08873
163965,DB08860,DB00661
163968,DB08860,DB00668
163980,DB00332,DB08820
163983,DB01589,DB08933
163988,DB00822,DB09048
163989,DB00683,DB00519
163996,DB00700,DB01167
164003,DB01058,DB08933
164013,DB01047,DB00224
164030,DB01221,DB08933
164035,DB06813,DB01014
164036,DB00628,DB06290
164039,DB08860,DB08865
164040,DB08860,DB08864
164050,DB06710,DB08933
164067,DB00706,DB02703
164080,DB09143,DB09118
164084,DB09074,DB00246
164091,DB00873,DB00977
164092,DB00873,DB00976
164093,DB00997,DB00845
164094,DB00813,DB01167
164110,DB00912,DB01149
164111,DB09128,DB00169
164122,DB00401,DB01601
164123,DB00361,DB09330
164124,DB00514,DB00908
164125,DB01002,DB05521
164128,DB08827,DB09118
164131,DB06176,DB01601
164132,DB06708,DB09048
164135,DB00999,DB00332
164138,DB00683,DB01211
164140,DB00997,DB05521
164147,DB06813,DB01015
164148,DB00822,DB02703
164150,DB09053,DB01708
164153,DB12332,DB08933
164155,DB00625,DB08933
164156,DB00514,DB08820
164157,DB00956,DB00619
164159,DB12332,DB09048
164165,DB01259,DB08933
164166,DB00470,DB00091
164167,DB00997,DB01601
164171,DB09123,DB00224
164173,DB06813,DB00768
164174,DB00353,DB00881
164176,DB00680,DB09274
164180,DB06813,DB00861
164182,DB00559,DB00091
164184,DB00877,DB01026
164187,DB09049,DB01104
164188,DB01136,DB12332
164196,DB01076,DB09280
164198,DB00175,DB01169
164200,DB00175,DB01167
164201,DB00740,DB06210
164202,DB00696,DB09477
164211,DB01590,DB00570
164213,DB00264,DB00191
164216,DB08877,DB01167
164218,DB00541,DB01142
164220,DB00541,DB01149
164222,DB00613,DB00814
164229,DB01590,DB01197
164231,DB09241,DB06708
164234,DB06218,DB00224
164237,DB00543,DB00790
164241,DB00361,DB09073
164245,DB00972,DB01032
164250,DB01590,DB01221
164254,DB00297,DB08933
164258,DB01220,DB00518
164259,DB01220,DB00514
164263,DB00969,DB00224
164265,DB00248,DB09570
164275,DB00687,DB09118
164283,DB08860,DB01076
164285,DB08860,DB01072
164286,DB08860,DB01071
164298,DB00253,DB01601
164303,DB11915,DB06290
164316,DB00683,DB00492
164335,DB00607,DB01032
164342,DB06694,DB00501
164348,DB00877,DB00582
164364,DB09071,DB00976
164365,DB09270,DB00898
164372,DB00363,DB08933
164374,DB04938,DB09054
164376,DB00388,DB09288
164379,DB01435,DB09280
164381,DB08864,DB01169
164382,DB08864,DB01167
164386,DB00248,DB01348
164388,DB00248,DB01340
164393,DB06813,DB00210
164397,DB01104,DB02703
164404,DB08860,DB00951
164405,DB08860,DB00959
164406,DB01179,DB08933
164413,DB09128,DB01156
164414,DB09270,DB01301
164417,DB09128,DB01151
164431,DB00696,DB06717
164443,DB00768,DB09048
164446,DB01002,DB00976
164458,DB00726,DB09330
164459,DB01590,DB08827
164461,DB01002,DB09330
164466,DB01013,DB09118
164475,DB00997,DB09330
164477,DB09071,DB09167
164479,DB00997,DB01100
164480,DB00997,DB01103
164481,DB00997,DB01104
164482,DB01095,DB00877
164483,DB08896,DB09330
164484,DB09143,DB08820
164485,DB00908,DB01167
164490,DB00687,DB09054
164492,DB01220,DB01157
164500,DB00332,DB05812
164502,DB06813,DB01600
164505,DB00169,DB08933
164506,DB00873,DB00655
164508,DB00997,DB00381
164512,DB00393,DB01601
164524,DB08918,DB01601
164530,DB00309,DB09074
164532,DB00570,DB08820
164536,DB08905,DB00255
164545,DB00836,DB01264
164551,DB01355,DB08933
164553,DB06813,DB04951
164557,DB00910,DB01211
164560,DB00541,DB00669
164564,DB00700,DB08933
164568,DB03585,DB01032
164572,DB00264,DB01104
164578,DB00628,DB01254
164579,DB00726,DB08882
164589,DB00274,DB01032
164591,DB06616,DB00877
164596,DB01220,DB00726
164599,DB08868,DB05812
164604,DB01098,DB00248
164608,DB11915,DB09048
164617,DB00697,DB01171
164622,DB01399,DB01032
164626,DB06212,DB00907
164627,DB00997,DB09039
164629,DB08860,DB01559
164650,DB01002,DB01254
164653,DB00696,DB02703
164658,DB00679,DB00997
164659,DB00091,DB09296
164661,DB08860,DB00201
164662,DB04871,DB05812
164667,DB00280,DB09073
164668,DB01274,DB06603
164673,DB00490,DB01254
164678,DB09270,DB00448
164686,DB00617,DB08933
164689,DB01060,DB08933
164690,DB00997,DB04868
164692,DB00836,DB09073
164694,DB01221,DB09280
164700,DB09039,DB01167
164703,DB00959,DB00224
164705,DB00956,DB01072
164712,DB06209,DB08933
164718,DB04938,DB00322
164723,DB06770,DB09073
164726,DB08971,DB00890
164727,DB08439,DB01601
164737,DB00224,DB01182
164740,DB09143,DB00208
164741,DB09143,DB00203
164742,DB00696,DB01348
164743,DB00696,DB01340
164745,DB01220,DB01076
164750,DB00243,DB01157
164751,DB00543,DB09570
164753,DB00541,DB12001
164754,DB09128,DB00673
164758,DB01169,DB00243
164760,DB01013,DB04573
164761,DB01013,DB04575
164766,DB08896,DB00582
164769,DB00760,DB01032
164779,DB01411,DB01601
164781,DB00500,DB01032
164785,DB00612,DB08933
164787,DB06207,DB08827
164788,DB01002,DB00834
164789,DB08931,DB09570
164790,DB00907,DB08933
164791,DB01544,DB08933
164799,DB08815,DB01601
164803,DB06769,DB00379
164805,DB09074,DB01263
164806,DB09074,DB01264
164811,DB01296,DB08933
164816,DB00608,DB08933
164817,DB09053,DB00091
164824,DB01394,DB01032
164831,DB00297,DB00195
164838,DB09053,DB01321
164840,DB00524,DB00967
164848,DB01349,DB08933
164857,DB06626,DB01601
164862,DB00543,DB00881
164876,DB00448,DB08820
164883,DB01221,DB09048
164887,DB06772,DB06717
164894,DB00243,DB00877
164900,DB00195,DB09065
164903,DB01624,DB00091
164909,DB00448,DB02703
164915,DB00910,DB00976
164938,DB09128,DB00476
164939,DB09128,DB00477
164940,DB09128,DB00472
164942,DB08860,DB00501
164943,DB08860,DB00502
164944,DB08860,DB00503
164954,DB00425,DB00646
164958,DB01130,DB01601
164960,DB04938,DB00976
164961,DB09074,DB12332
164966,DB09555,DB09330
164968,DB01394,DB00726
164978,DB01065,DB08933
164981,DB00997,DB00227
164982,DB00997,DB00224
164983,DB00997,DB00220
164992,DB00696,DB06203
164993,DB00683,DB01167
165006,DB04908,DB01601
165008,DB00972,DB08933
165010,DB04938,DB09167
165012,DB09053,DB00255
165013,DB09053,DB00254
165014,DB09053,DB00257
165016,DB09053,DB00259
165018,DB00514,DB09118
165021,DB01435,DB09118
165022,DB00814,DB09280
165026,DB00175,DB00907
165036,DB01253,DB05265
165042,DB08931,DB00722
165044,DB09053,DB01127
165047,DB09053,DB01128
165048,DB09053,DB01129
165053,DB08864,DB00877
165057,DB00907,DB09073
165058,DB04871,DB09118
165062,DB00938,DB09074
165073,DB08439,DB01032
165077,DB00367,DB08873
165086,DB00248,DB00691
165087,DB06589,DB00361
165100,DB08931,DB01026
165102,DB01030,DB00335
165108,DB09068,DB08933
165114,DB09128,DB09048
165122,DB00541,DB00234
165126,DB00908,DB00091
165127,DB00872,DB00361
165131,DB08971,DB01357
165136,DB04861,DB00195
165140,DB01394,DB00224
165144,DB00202,DB01400
165145,DB00518,DB06717
165147,DB00757,DB08933
165151,DB08860,DB00745
165152,DB08827,DB00285
165163,DB00910,DB00224
165164,DB00541,DB00908
165170,DB09053,DB00752
165175,DB08971,DB00976
165176,DB08971,DB00977
165177,DB08797,DB01032
165178,DB00229,DB01032
165185,DB00897,DB01197
165187,DB06770,DB01254
165189,DB09049,DB01221
165190,DB00570,DB09073
165215,DB09049,DB00570
165218,DB08976,DB01032
165222,DB00248,DB06695
165229,DB00933,DB09274
165230,DB00623,DB01131
165237,DB08931,DB06228
165238,DB06777,DB09063
165239,DB00541,DB00571
165241,DB00436,DB00332
165243,DB00872,DB09555
165263,DB00243,DB00623
165266,DB00563,DB01435
165267,DB01076,DB01197
165276,DB09270,DB01076
165293,DB00239,DB08933
165297,DB00906,DB01254
165298,DB01037,DB00367
165301,DB01030,DB01197
165303,DB00726,DB06203
165307,DB01588,DB08933
165308,DB09027,DB00490
165310,DB09128,DB00208
165311,DB06616,DB01169
165313,DB06616,DB01167
165316,DB09128,DB00203
165317,DB00679,DB06708
165330,DB00570,DB01264
165331,DB00997,DB00582
165334,DB00997,DB00586
165335,DB00997,DB00584
165339,DB06813,DB00936
165340,DB06813,DB00939
165341,DB08827,DB05521
165344,DB08860,DB09118
165348,DB00873,DB01211
165350,DB08860,DB06636
165352,DB09143,DB01232
165373,DB00717,DB09073
165378,DB00499,DB08933
165379,DB00814,DB09330
165381,DB00683,DB01319
165385,DB01167,DB01264
165394,DB09053,DB00199
165395,DB09053,DB00193
165396,DB09053,DB00196
165400,DB06813,DB00482
165401,DB00252,DB00646
165407,DB09049,DB01023
165412,DB00956,DB01149
165420,DB00696,DB08881
165422,DB00493,DB01032
165425,DB00540,DB01197
165428,DB00624,DB08933
165432,DB00872,DB00091
165435,DB09143,DB00188
165445,DB00762,DB01601
165448,DB00514,DB06603
165451,DB00726,DB11586
165457,DB01295,DB00476
165458,DB01295,DB00472
165460,DB08910,DB00379
165467,DB09027,DB01076
165470,DB01098,DB00570
165482,DB01098,DB01197
165487,DB08868,DB09065
165488,DB08880,DB01032
165489,DB08868,DB09063
165495,DB00390,DB01197
165500,DB00402,DB06290
165502,DB00281,DB00489
165503,DB08860,DB01628
165506,DB00717,DB09330
165515,DB00490,DB11730
165517,DB00682,DB00448
165519,DB01166,DB00682
165523,DB01076,DB01601
165526,DB00697,DB00623
165537,DB08860,DB00285
165538,DB08860,DB00283
165539,DB08860,DB00281
165540,DB08860,DB00289
165541,DB13167,DB01032
165547,DB00202,DB00545
165555,DB01002,DB02703
165556,DB00696,DB09073
165569,DB00224,DB09073
165573,DB00248,DB06717
165574,DB00977,DB08933
165580,DB00541,DB01016
165581,DB08860,DB06287
165584,DB00373,DB08933
165586,DB01435,DB05812
165590,DB00402,DB08820
165600,DB00943,DB08933
165602,DB00651,DB01032
165608,DB00997,DB06287
165609,DB09053,DB05381
165611,DB01602,DB01032
165618,DB01175,DB08933
165623,DB08896,DB00673
165625,DB00243,DB01167
165631,DB09128,DB00908
165632,DB09128,DB00907
165633,DB01114,DB01264
165636,DB09053,DB05521
165641,DB00679,DB04938
165643,DB00912,DB02703
165647,DB04938,DB00196
165654,DB01095,DB01127
165655,DB00683,DB09054
165657,DB00696,DB00519
165659,DB00997,DB00934
165660,DB00997,DB00932
165661,DB09289,DB05265
165662,DB00514,DB00834
165663,DB08860,DB01166
165664,DB00252,DB08992
165674,DB01085,DB01254
165678,DB00907,DB09048
165681,DB09053,DB00541
165682,DB09053,DB00549
165684,DB06813,DB00469
165687,DB08896,DB09073
165691,DB04572,DB09330
165692,DB00390,DB01600
165693,DB00390,DB01601
165699,DB09102,DB01601
165703,DB00091,DB00673
165704,DB00091,DB00677
165707,DB00679,DB04871
165715,DB08864,DB00091
165716,DB01414,DB01032
165718,DB08918,DB01167
165724,DB01114,DB00673
165731,DB00091,DB01254
165747,DB01114,DB09330
165755,DB00541,DB02703
165759,DB01013,DB09065
165764,DB00541,DB00967
165767,DB01098,DB01011
165770,DB00726,DB00542
165775,DB00264,DB00907
165790,DB00622,DB08933
165794,DB00731,DB01254
165796,DB00448,DB01254
165802,DB00448,DB09063
165812,DB00706,DB00932
165815,DB08860,DB01181
165817,DB08860,DB01186
165821,DB00680,DB01131
165828,DB08860,DB00588
165830,DB00872,DB00706
165838,DB00379,DB01589
165848,DB06212,DB00361
165854,DB08860,DB00320
165855,DB04908,DB00224
165861,DB00997,DB08865
165869,DB09082,DB08933
165873,DB06772,DB09073
165877,DB04938,DB08873
165890,DB09074,DB08865
165897,DB01171,DB06603
165901,DB09053,DB00834
165904,DB08860,DB04839
165908,DB06207,DB00518
165909,DB06207,DB00514
165911,DB00679,DB01023
165916,DB00153,DB08933
165919,DB00420,DB08933
165925,DB00628,DB09330
165926,DB00912,DB09118
165929,DB00512,DB09288
165933,DB08931,DB06605
165934,DB08827,DB00320
165938,DB08931,DB11586
165943,DB00091,DB01319
165947,DB08905,DB09070
165949,DB00822,DB06290
165952,DB00918,DB09048
165953,DB06708,DB01167
165959,DB06267,DB08933
165963,DB00696,DB00492
165967,DB09128,DB05812
165971,DB08971,DB01601
165974,DB01605,DB01032
165975,DB08864,DB08827
165977,DB00997,DB00747
165978,DB00696,DB00722
165979,DB00997,DB00741
165984,DB00091,DB00196
165986,DB08815,DB01167
165987,DB00768,DB06717
165995,DB01045,DB01243
165998,DB00682,DB09065
165999,DB00682,DB09063
166007,DB00324,DB08933
166011,DB00872,DB01012
166017,DB00997,DB01037
166018,DB00997,DB01032
166024,DB01012,DB00673
166030,DB01220,DB01023
166034,DB01030,DB08896
166040,DB09053,DB01406
166043,DB00541,DB08865
166044,DB00541,DB08864
166045,DB01601,DB06717
166047,DB00524,DB00804
166048,DB00872,DB00877
166049,DB00524,DB00809
166065,DB00706,DB08820
166066,DB00697,DB00379
166067,DB00682,DB01072
166070,DB00924,DB08933
166078,DB01183,DB08933
166083,DB00541,DB06290
166084,DB08860,DB08909
166094,DB00361,DB00199
166109,DB04871,DB09330
166110,DB01356,DB08797
166115,DB01076,DB04898
166121,DB00726,DB01261
166122,DB00726,DB01264
166126,DB11915,DB06717
166129,DB06616,DB00907
166134,DB00381,DB08933
166135,DB04871,DB00834
166141,DB00918,DB01149
166144,DB00910,DB09073
166145,DB09128,DB00285
166148,DB09128,DB00283
166149,DB09128,DB00289
166156,DB01095,DB08827
166158,DB08807,DB01104
166166,DB01076,DB00790
166178,DB00997,DB00503
166180,DB00997,DB00501
166182,DB08916,DB06772
166191,DB09053,DB09330
166194,DB00541,DB00321
166196,DB09270,DB00683
166203,DB09039,DB01012
166207,DB04938,DB08933
166215,DB01013,DB06717
166216,DB06207,DB00490
166217,DB04938,DB09330
166228,DB06207,DB00726
166230,DB00896,DB01167
166235,DB09053,DB01241
166237,DB09053,DB01248
166245,DB09079,DB08827
166250,DB00613,DB00448
166256,DB00956,DB00238
166259,DB01021,DB00376
166263,DB09063,DB00224
166264,DB00248,DB00790
166273,DB01259,DB01167
166276,DB01008,DB00646
166281,DB01002,DB05812
166282,DB00641,DB01301
166285,DB01136,DB08933
166286,DB00390,DB00224
166287,DB00635,DB00224
166294,DB01023,DB08933
166298,DB09143,DB06636
166302,DB00910,DB00834
166305,DB00877,DB02703
166306,DB00872,DB00248
166309,DB00872,DB00240
166311,DB04951,DB12332
166327,DB00997,DB01200
166329,DB00997,DB01204
166343,DB08931,DB01601
166344,DB08860,DB00175
166345,DB00337,DB01032
166363,DB01215,DB00224
166369,DB00897,DB01321
166371,DB09297,DB08933
166373,DB00657,DB08938
166386,DB08916,DB00518
166392,DB01013,DB01026
166394,DB01098,DB08933
166395,DB01104,DB09063
166406,DB06480,DB01032
166409,DB06237,DB00091
166410,DB00706,DB01211
166419,DB01198,DB09074
166422,DB00541,DB00320
166423,DB00398,DB01601
166425,DB00541,DB00328
166429,DB00518,DB09063
166438,DB04938,DB01241
166444,DB09128,DB06603
166454,DB06736,DB01032
166455,DB06770,DB06603
166461,DB00309,DB12332
166463,DB00240,DB01254
166465,DB06738,DB08933
166467,DB00091,DB04898
166468,DB08860,DB00435
166472,DB01356,DB00768
166473,DB00912,DB01254
166474,DB09128,DB00091
166482,DB00997,DB00316
166483,DB00997,DB00317
166484,DB08827,DB00582
166486,DB08860,DB06774
166487,DB06770,DB00834
166493,DB09030,DB01601
166497,DB01149,DB01197
166498,DB06813,DB01250
166506,DB00091,DB00542
166507,DB08827,DB01232
166508,DB00696,DB06335
166513,DB01023,DB01026
166520,DB00683,DB01589
166521,DB06813,DB09084
166529,DB09053,DB00320
166533,DB00091,DB00212
166556,DB01222,DB01601
166557,DB01394,DB12332
166576,DB00481,DB08933
166578,DB01076,DB06203
166579,DB09075,DB00570
166582,DB01590,DB01023
166589,DB00687,DB00582
166596,DB00541,DB01254
166598,DB00541,DB01253
166599,DB00918,DB09280
166600,DB00541,DB01259
166602,DB01167,DB09118
166609,DB01220,DB00683
166611,DB00636,DB09073
166615,DB01154,DB00313
166623,DB00223,DB00224
166636,DB08860,DB01100
166638,DB08860,DB01104
166639,DB00266,DB01167
166641,DB01002,DB08933
166642,DB00390,DB01321
166648,DB00877,DB06290
166651,DB00682,DB00560
166652,DB00675,DB01012
166656,DB00615,DB01127
166660,DB00997,DB08933
166663,DB01076,DB00691
166669,DB09074,DB01167
166671,DB00730,DB05812
166672,DB01395,DB01167
166686,DB00672,DB08933
166690,DB09071,DB05812
166691,DB01418,DB01563
166692,DB01013,DB00582
166695,DB04835,DB00224
166698,DB00813,DB00091
166702,DB09270,DB08827
166707,DB04572,DB02703
166718,DB08877,DB00224
166730,DB00689,DB01032
166731,DB06772,DB06290
166745,DB04841,DB01264
166746,DB04938,DB01167
166755,DB06777,DB02703
166760,DB00477,DB08933
166761,DB09238,DB00196
166764,DB09128,DB01242
166774,DB00997,DB00877
166775,DB00997,DB00875
166777,DB00997,DB12026
166779,DB06480,DB12332
166786,DB06777,DB00673
166788,DB00997,DB00295
166797,DB00227,DB01127
166805,DB00683,DB01261
166806,DB00683,DB01264
166813,DB00250,DB08933
166816,DB00518,DB09048
166817,DB09053,DB00285
166818,DB09053,DB00283
166820,DB09053,DB00281
166821,DB09053,DB00289
166826,DB01069,DB01131
166827,DB00933,DB06708
166831,DB00091,DB05521
166833,DB00683,DB09477
166835,DB06813,DB09543
166839,DB00498,DB01563
166847,DB09071,DB08873
166850,DB01212,DB01032
166854,DB12332,DB05812
166860,DB08864,DB00224
166865,DB00813,DB08933
166875,DB00570,DB06603
166880,DB01606,DB01032
166881,DB00543,DB01072
166884,DB09074,DB06290
166885,DB01114,DB09073
166888,DB09049,DB00683
166889,DB01590,DB00541
166892,DB00846,DB01601
166893,DB00570,DB05812
166894,DB00623,DB05812
166898,DB00541,DB01196
166899,DB00541,DB01197
166911,DB00541,DB06210
166913,DB00961,DB00195
166934,DB01319,DB08933
166946,DB00361,DB06603
166954,DB08868,DB08820
166965,DB00910,DB06717
166966,DB01076,DB00243
166968,DB08860,DB06290
166971,DB00872,DB00628
166988,DB00918,DB00673
166995,DB00687,DB04575
166996,DB00687,DB04573
167000,DB00679,DB00822
167008,DB00091,DB09297
167009,DB01224,DB00224
167014,DB06772,DB09330
167015,DB06155,DB08933
167017,DB00402,DB00834
167021,DB04871,DB08820
167037,DB00778,DB08933
167040,DB09227,DB00224
167048,DB08815,DB08933
167049,DB00518,DB08820
167050,DB01054,DB08933
167056,DB08865,DB08933
167058,DB08827,DB00246
167066,DB08860,DB00908
167067,DB08860,DB00907
167070,DB00367,DB09048
167073,DB01098,DB05265
167075,DB01013,DB00890
167082,DB09128,DB01167
167087,DB09053,DB08882
167089,DB01023,DB09048
167092,DB00877,DB00257
167096,DB01105,DB08933
167107,DB01095,DB01011
167111,DB04841,DB01589
167112,DB00997,DB00622
167113,DB00997,DB00623
167115,DB00997,DB00624
167126,DB01295,DB06700
167127,DB00736,DB08933
167132,DB01030,DB00696
167135,DB00336,DB06603
167136,DB00252,DB01114
167138,DB00872,DB01114
167145,DB00657,DB09281
167159,DB00687,DB09065
167163,DB01220,DB01104
167166,DB05294,DB08933
167167,DB00603,DB01167
167176,DB00682,DB00916
167184,DB00713,DB01032
167187,DB00091,DB12598
167190,DB00963,DB01032
167195,DB08971,DB00255
167198,DB01242,DB00881
167200,DB00641,DB08827
167202,DB00539,DB08933
167213,DB00706,DB06717
167214,DB00404,DB05265
167225,DB00918,DB09330
167226,DB00541,DB00635
167232,DB01098,DB01127
167242,DB00448,DB00582
167244,DB00264,DB00822
167253,DB01394,DB00623
167270,DB09555,DB06717
167274,DB09091,DB00220
167276,DB09091,DB00224
167282,DB08439,DB00224
167296,DB08827,DB00673
167297,DB00476,DB01012
167299,DB00202,DB00805
167304,DB00541,DB12332
167306,DB00683,DB12598
167308,DB06207,DB00997
167317,DB00997,DB00420
167318,DB00997,DB00421
167320,DB00962,DB08933
167321,DB09053,DB06712
167323,DB09053,DB06717
167329,DB00997,DB00390
167330,DB00997,DB00396
167331,DB00997,DB00398
167340,DB09083,DB09074
167343,DB01218,DB00091
167346,DB09074,DB00872
167348,DB00590,DB08933
167350,DB00490,DB01264
167353,DB00731,DB06603
167354,DB00907,DB06717
167358,DB00248,DB06290
167359,DB00361,DB02703
167364,DB00872,DB08868
167365,DB00320,DB01321
167369,DB00836,DB09048
167376,DB00956,DB01026
167377,DB00175,DB00696
167381,DB09053,DB00908
167383,DB09053,DB00907
167385,DB09053,DB01059
167387,DB09053,DB01054
167390,DB00814,DB09118
167391,DB01435,DB09065
167392,DB01435,DB09063
167393,DB01100,DB00091
167395,DB01112,DB01032
167397,DB00836,DB08881
167402,DB00679,DB01104
167409,DB09143,DB00270
167411,DB00349,DB09063
167413,DB09128,DB00608
167418,DB01435,DB08820
167429,DB01076,DB02703
167430,DB00687,DB00673
167433,DB00570,DB01156
167443,DB00864,DB08933
167444,DB09075,DB00696
167445,DB01263,DB08933
167448,DB00248,DB08820
167449,DB00764,DB00224
167469,DB09074,DB01254
167472,DB04908,DB08933
167475,DB00682,DB08827
167476,DB00682,DB08820
167477,DB09053,DB00599
167480,DB06616,DB01301
167481,DB08860,DB00637
167486,DB01320,DB00822
167487,DB00541,DB00875
167492,DB00264,DB00514
167493,DB09075,DB01167
167498,DB09079,DB01023
167499,DB00524,DB00392
167500,DB06684,DB08933
167505,DB01598,DB01032
167508,DB01182,DB08933
167514,DB09053,DB01319
167515,DB08827,DB08865
167519,DB09166,DB00224
167520,DB08905,DB01072
167523,DB01435,DB06717
167526,DB09049,DB00448
167536,DB01171,DB09063
167540,DB01131,DB09118
