,entry1,entry2
249501,DB01009,DB08958
249509,DB00606,DB01222
249528,DB01006,DB06148
249531,DB00170,DB00424
249537,DB01627,DB09076
249538,DB00762,DB06816
249542,DB01362,DB00528
249546,DB00571,DB00927
249557,DB00363,DB09018
249559,DB00951,DB00385
249564,DB01188,DB00199
249587,DB01395,DB05039
249590,DB00620,DB00492
249600,DB00598,DB01222
249603,DB06637,DB01194
249605,DB06706,DB01357
249619,DB00208,DB00215
249625,DB00325,DB08889
249627,DB01623,DB09083
249629,DB06691,DB01068
249636,DB01357,DB00952
249696,DB00656,DB00853
249701,DB00521,DB11817
249710,DB00885,DB00606
249718,DB01053,DB01184
249746,DB09061,DB00170
249753,DB08815,DB09320
249754,DB00751,DB00389
249776,DB00567,DB00318
249784,DB00239,DB00581
249809,DB00561,DB00325
249826,DB00548,DB09280
249827,DB09300,DB05316
249831,DB00611,DB00158
249839,DB00738,DB05630
249841,DB01362,DB01186
249843,DB00916,DB06819
249845,DB00810,DB04571
249884,DB01626,DB06767
249897,DB00598,DB01059
249899,DB00732,DB06742
249904,DB05260,DB00411
249915,DB01319,DB11921
249916,DB00170,DB01240
249917,DB00888,DB00290
249923,DB02638,DB01466
249924,DB00170,DB00839
249930,DB09275,DB09214
249934,DB00325,DB09102
249940,DB01180,DB00779
249945,DB01289,DB00380
249953,DB00499,DB00115
249970,DB05271,DB08897
249976,DB04571,DB00353
250006,DB00763,DB01357
250023,DB01424,DB09297
250041,DB00698,DB00446
250043,DB01622,DB01586
250072,DB09242,DB09079
250075,DB00853,DB09104
250082,DB00620,DB00373
250084,DB00437,DB00806
250095,DB00802,DB09543
250109,DB06700,DB02638
250112,DB01155,DB09280
250120,DB09295,DB00721
250142,DB00764,DB00766
250148,DB08903,DB01044
250158,DB00721,DB00373
250159,DB00947,DB00944
250160,DB01348,DB11619
250179,DB01188,DB11989
250190,DB00415,DB06819
250195,DB08815,DB00715
250197,DB09030,DB00253
250215,DB01073,DB00385
250225,DB00887,DB00620
250227,DB00179,DB00014
250233,DB06410,DB06789
250243,DB00876,DB09561
250257,DB01068,DB01016
250261,DB01357,DB08899
250277,DB06148,DB05630
250281,DB11660,DB01173
250288,DB06824,DB00254
250291,DB05630,DB09345
250294,DB01357,DB09102
250295,DB06589,DB00732
250312,DB00540,DB00709
250317,DB09389,DB01141
250318,DB09112,DB00363
250321,DB01216,DB09345
250325,DB01362,DB00165
250331,DB00120,DB00535
250332,DB00723,DB06819
250335,DB00888,DB11256
250347,DB08974,DB11660
250350,DB00853,DB09209
250368,DB00293,DB01057
250373,DB01057,DB00223
250387,DB09297,DB00211
250388,DB00330,DB00620
250389,DB00411,DB09449
250401,DB09270,DB00787
250404,DB00444,DB01174
250405,DB01588,DB00368
250408,DB09072,DB00325
250423,DB00410,DB00385
250440,DB01112,DB00199
250446,DB06594,DB00337
250464,DB08897,DB00781
250465,DB00668,DB00709
250488,DB02709,DB00333
250490,DB00428,DB00969
250492,DB01878,DB06152
250493,DB09040,DB00772
250510,DB06691,DB00710
250511,DB06335,DB06715
250521,DB00322,DB01068
250525,DB00624,DB06782
250529,DB04967,DB00239
250539,DB00762,DB06237
250547,DB00437,DB00368
250548,DB09343,DB01418
250549,DB00544,DB01433
250553,DB06819,DB00576
250566,DB11254,DB00122
250584,DB00318,DB02638
250592,DB06691,DB09161
250599,DB08814,DB01057
250603,DB06691,DB01232
250612,DB00610,DB01137
250639,DB00624,DB01708
250651,DB08819,DB00363
250653,DB00189,DB04339
250668,DB09462,DB01367
250674,DB09041,DB00318
250689,DB01621,DB00544
250695,DB01367,DB00169
250707,DB01567,DB01418
250709,DB00645,DB06724
250713,DB01122,DB00385
250732,DB01061,DB06684
250733,DB06207,DB01175
250739,DB01581,DB01184
250745,DB02638,DB01182
250746,DB09075,DB09096
250754,DB09073,DB00325
250762,DB00565,DB01289
250772,DB09079,DB00120
250782,DB01396,DB01586
250796,DB09055,DB00199
250798,DB00304,DB04339
250803,DB00483,DB11817
250808,DB00409,DB01357
250819,DB00724,DB06767
250820,DB09215,DB00563
250821,DB00931,DB01057
250829,DB00643,DB01141
250855,DB06217,DB01612
250857,DB06217,DB06766
250862,DB09156,DB00368
250868,DB00364,DB04339
250873,DB00437,DB00370
250875,DB01181,DB00571
250896,DB01418,DB00457
250916,DB00804,DB00853
250917,DB01184,DB06767
250948,DB04840,DB01184
250951,DB00983,DB00606
250957,DB00857,DB06819
250963,DB00262,DB01586
250965,DB00624,DB11268
250970,DB09021,DB00222
250979,DB00853,DB04844
250984,DB01463,DB01216
251023,DB09065,DB00606
251028,DB00287,DB00581
251035,DB01240,DB06789
251037,DB00483,DB01418
251040,DB09198,DB06782
251042,DB00617,DB00721
251047,DB00606,DB08820
251060,DB00343,DB00437
251062,DB00722,DB01438
251071,DB00528,DB06287
251075,DB00314,DB06217
251077,DB05541,DB11660
251082,DB01213,DB09277
251098,DB00755,DB01216
251099,DB06718,DB00014
251106,DB09212,DB00170
251107,DB00115,DB09236
251119,DB01188,DB06268
251123,DB01158,DB00802
251129,DB00428,DB00721
251142,DB00208,DB01501
251148,DB04571,DB00619
251150,DB06698,DB00571
251174,DB04711,DB06724
251177,DB00444,DB01175
251178,DB01194,DB08991
251194,DB08965,DB00535
251196,DB05239,DB00437
251201,DB01071,DB09215
251207,DB09215,DB00601
251217,DB09235,DB00354
251234,DB01143,DB01362
251247,DB09198,DB00591
251249,DB00446,DB00330
251252,DB01092,DB01119
251254,DB06684,DB04951
251275,DB01057,DB00542
251283,DB00491,DB04908
251287,DB00528,DB00613
251288,DB00170,DB01074
251289,DB00710,DB00170
251303,DB01357,DB01245
251308,DB05630,DB00378
251315,DB08800,DB08897
251321,DB09183,DB00158
251348,DB00222,DB13158
251350,DB01162,DB09280
251351,DB00385,DB09138
251359,DB00900,DB06152
251392,DB01319,DB01000
251395,DB01080,DB06789
251397,DB01241,DB13323
251398,DB06819,DB01116
251399,DB00252,DB01289
251401,DB00535,DB00949
251404,DB00512,DB00279
251412,DB01180,DB00949
251424,DB06150,DB01119
251426,DB00199,DB09285
251433,DB06701,DB00751
251437,DB11619,DB00610
251441,DB00704,DB00239
251451,DB00755,DB00363
251475,DB00643,DB09235
251477,DB04339,DB00433
251482,DB00411,DB01073
251484,DB01365,DB06684
251491,DB00709,DB09342
251496,DB00796,DB00187
251497,DB00279,DB00642
251499,DB00222,DB01098
251502,DB01190,DB01057
251503,DB00969,DB00751
251536,DB01180,DB00946
251541,DB02959,DB01075
251542,DB00692,DB00208
251543,DB00471,DB09075
251548,DB00620,DB00330
251567,DB00370,DB12267
251572,DB04953,DB09300
251573,DB00254,DB01418
251588,DB06700,DB09214
251599,DB04339,DB09300
251601,DB06800,DB00784
251614,DB09021,DB01180
251631,DB00933,DB09215
251635,DB09215,DB01108
251636,DB00287,DB01598
251646,DB00535,DB06636
251649,DB00710,DB04339
251650,DB00722,DB08822
251658,DB00535,DB06725
251697,DB00684,DB00239
251701,DB00598,DB00770
251702,DB08897,DB01078
251712,DB00465,DB00115
251720,DB09083,DB00783
251725,DB09231,DB00796
251737,DB08908,DB08867
251741,DB06217,DB00313
251742,DB00279,DB09030
251746,DB00203,DB09280
251747,DB00178,DB01418
251748,DB01204,DB06209
251757,DB01009,DB04920
251774,DB00735,DB04339
251783,DB11660,DB06724
251790,DB00922,DB00279
251792,DB08887,DB09079
251814,DB09211,DB06767
251827,DB01581,DB00620
251841,DB01059,DB06819
251855,DB11660,DB00711
251870,DB09296,DB01044
251874,DB01180,DB00445
251896,DB00263,DB00363
251905,DB01429,DB13323
251914,DB00929,DB09076
251924,DB00528,DB01121
251927,DB06212,DB00294
251940,DB01044,DB05676
251944,DB01367,DB00775
251948,DB00732,DB00481
251950,DB06209,DB01074
251963,DB04339,DB04896
251964,DB01438,DB00571
251967,DB00435,DB00504
251987,DB01193,DB01586
251988,DB01586,DB01396
251992,DB01463,DB00859
251995,DB00228,DB06150
251998,DB00599,DB00337
252000,DB06263,DB00937
252006,DB00613,DB06795
252023,DB01329,DB06237
252025,DB00578,DB01591
252034,DB04898,DB01349
252045,DB02300,DB00787
252060,DB01582,DB00325
252066,DB11828,DB05630
252067,DB00279,DB00521
252068,DB13153,DB00888
252080,DB00014,DB01130
252081,DB06696,DB01421
252090,DB00180,DB00363
252096,DB00304,DB06148
252098,DB01194,DB00354
252110,DB09285,DB01180
252119,DB00250,DB01289
252125,DB06147,DB00598
252134,DB00368,DB08932
252138,DB00917,DB06150
252145,DB00239,DB01014
252152,DB01217,DB00620
252153,DB01239,DB04840
252170,DB08909,DB00363
252180,DB01586,DB09130
252212,DB09218,DB00888
252215,DB01140,DB00315
252217,DB00802,DB11268
252237,DB06152,DB09104
252240,DB00491,DB06789
252251,DB00888,DB00368
252255,DB00170,DB00613
252314,DB00571,DB00545
252315,DB09090,DB06767
252317,DB09561,DB13879
252331,DB01239,DB00649
252368,DB00888,DB01463
252370,DB00425,DB00412
252376,DB00385,DB00560
252377,DB01017,DB08867
252380,DB01141,DB00755
252383,DB01234,DB12267
252416,DB09047,DB09280
252419,DB09075,DB00429
252430,DB06212,DB00915
252435,DB01367,DB01326
252472,DB06148,DB01088
252474,DB00254,DB01103
252476,DB00313,DB04571
252488,DB06335,DB01050
252500,DB11817,DB00966
252502,DB06689,DB00158
252503,DB01175,DB01035
252505,DB06691,DB13879
252518,DB01367,DB01126
252521,DB06771,DB09214
252549,DB00263,DB01329
252551,DB09156,DB08795
252554,DB09076,DB02546
252557,DB01626,DB01044
252563,DB00199,DB06626
252579,DB01384,DB01289
252595,DB06709,DB02638
252606,DB00158,DB01222
252614,DB00222,DB06707
252619,DB00325,DB00253
252624,DB04854,DB06684
252628,DB00322,DB00446
252631,DB01151,DB00287
252640,DB00014,DB01010
252642,DB01090,DB06209
252651,DB01367,DB00763
252652,DB00279,DB04711
252663,DB00437,DB00962
252665,DB01194,DB00189
252682,DB00929,DB05630
252731,DB00678,DB04898
252732,DB08918,DB00721
252740,DB00709,DB06441
252744,DB01166,DB06819
252746,DB00325,DB01105
252751,DB00364,DB00859
252760,DB06817,DB00392
252764,DB06724,DB00872
252777,DB00122,DB01612
252783,DB06696,DB04861
252787,DB13873,DB08867
252788,DB11235,DB01586
252790,DB00378,DB09214
252797,DB01591,DB00498
252816,DB00158,DB00027
252826,DB01618,DB11619
252831,DB01357,DB00830
252840,DB00937,DB01236
252843,DB00699,DB01239
252864,DB01216,DB00457
252873,DB01181,DB04339
252878,DB06264,DB00796
252880,DB00294,DB00115
252883,DB01095,DB00711
252890,DB06767,DB00783
252898,DB01180,DB00796
252926,DB01577,DB09079
252928,DB01096,DB00368
252933,DB01216,DB01252
252937,DB00437,DB00593
252944,DB06800,DB01396
252947,DB00253,DB00781
252950,DB00619,DB06150
252965,DB08871,DB00937
252969,DB08802,DB01259
252989,DB00310,DB01586
252993,DB01091,DB00239
253006,DB11660,DB00934
253027,DB00888,DB00680
253028,DB00411,DB00752
253032,DB09270,DB01362
253042,DB01194,DB06788
253043,DB00222,DB08873
253044,DB06212,DB04846
253052,DB02701,DB00709
253057,DB01612,DB01057
253074,DB06152,DB09279
253079,DB00699,DB00385
253083,DB09083,DB00724
253109,DB08815,DB08954
253111,DB00308,DB00762
253113,DB01418,DB00393
253119,DB08897,DB06145
253123,DB11817,DB09030
253129,DB13153,DB00254
253134,DB09293,DB00571
253138,DB00586,DB06691
253146,DB11362,DB00528
253148,DB00418,DB05630
253164,DB00624,DB00909
253174,DB06820,DB00385
253206,DB00732,DB00860
253207,DB00945,DB00337
253219,DB00721,DB01268
253226,DB01410,DB01239
253227,DB01204,DB00732
253228,DB00709,DB01068
253242,DB00512,DB00115
253251,DB01426,DB01141
253261,DB00481,DB01068
253264,DB06690,DB09083
253266,DB00801,DB09561
253271,DB06144,DB00385
253275,DB01137,DB01172
253280,DB00764,DB09389
253282,DB00331,DB01075
253288,DB00897,DB00732
253308,DB09280,DB09120
253313,DB00446,DB01106
253323,DB01615,DB06789
253332,DB01586,DB00955
253334,DB00392,DB08820
253339,DB01628,DB05630
253348,DB09198,DB00256
253354,DB00753,DB02703
253358,DB00381,DB01362
253364,DB06724,DB00425
253370,DB04576,DB00751
253373,DB08802,DB00257
253382,DB00411,DB01086
253385,DB00491,DB06616
253392,DB01591,DB06237
253393,DB00254,DB06203
253408,DB09342,DB06800
253416,DB00412,DB00991
253417,DB09300,DB00288
253426,DB01059,DB00606
253440,DB00859,DB01337
253453,DB09079,DB00804
253458,DB01184,DB00776
253461,DB00287,DB01043
253463,DB06335,DB08801
253467,DB00325,DB00246
253474,DB05109,DB09561
253485,DB00564,DB01044
253498,DB00884,DB00937
253505,DB00181,DB00239
253506,DB01366,DB00325
253507,DB01141,DB09030
253510,DB00369,DB00437
253511,DB01576,DB06819
253539,DB05239,DB00318
253542,DB00668,DB00528
253553,DB00346,DB09297
253562,DB00859,DB01416
253593,DB06816,DB00368
253596,DB01188,DB01580
253598,DB00802,DB06710
253600,DB01587,DB00598
253602,DB00204,DB00368
253622,DB00014,DB08932
253624,DB04794,DB06724
253626,DB09231,DB11619
253628,DB01159,DB01044
253637,DB08970,DB06691
253645,DB11636,DB01119
253664,DB09215,DB06709
253665,DB09225,DB01044
253671,DB13323,DB08808
253672,DB00793,DB09280
253697,DB01203,DB01057
253702,DB01082,DB00412
253704,DB00938,DB00287
253709,DB00115,DB00939
253729,DB00681,DB00411
253735,DB00014,DB00229
253743,DB04339,DB00808
253748,DB04339,DB05812
253752,DB00199,DB06212
253758,DB00915,DB00535
253759,DB00411,DB01105
253762,DB01329,DB00935
253768,DB13323,DB06016
253771,DB00446,DB09220
253773,DB00593,DB11817
253787,DB09021,DB09079
253799,DB06209,DB09324
253802,DB00279,DB00625
253813,DB01065,DB01119
253818,DB09083,DB06589
253823,DB01184,DB01162
253828,DB13323,DB06216
253844,DB00239,DB09018
253846,DB06152,DB01223
253872,DB01614,DB00787
253884,DB11817,DB00215
253886,DB08867,DB00783
253887,DB00080,DB00222
253892,DB00613,DB01022
253903,DB00559,DB00435
253912,DB01057,DB01438
253920,DB04571,DB00259
253923,DB01180,DB00655
253933,DB09076,DB01017
253934,DB09280,DB00391
253939,DB00577,DB11660
253963,DB00670,DB00199
253967,DB01141,DB00370
253974,DB08795,DB01592
253990,DB00333,DB00250
253996,DB06217,DB06210
253999,DB01175,DB00843
254005,DB01075,DB00221
254011,DB04898,DB06626
254019,DB00802,DB00650
254020,DB01327,DB00318
254022,DB00435,DB08964
254037,DB00222,DB01324
254039,DB01319,DB00847
254045,DB00835,DB00253
254054,DB00709,DB01050
254056,DB06691,DB00635
254064,DB00620,DB00130
254065,DB09075,DB01365
254072,DB04855,DB00701
254079,DB01229,DB12267
254091,DB06690,DB01119
254094,DB00937,DB00669
254107,DB06152,DB09009
254108,DB06786,DB00598
254125,DB00353,DB00287
254128,DB00228,DB00764
254145,DB01620,DB00158
254155,DB11699,DB09561
254162,DB00991,DB00122
254165,DB00428,DB08875
254175,DB01097,DB08795
254184,DB08798,DB01140
254185,DB06335,DB00425
254188,DB11641,DB08802
254191,DB11619,DB09321
254211,DB09020,DB00603
254231,DB01006,DB00222
254243,DB01112,DB00606
254247,DB01070,DB09215
254248,DB06696,DB09119
254251,DB08864,DB00122
254259,DB01180,DB00859
254270,DB08867,DB00222
254272,DB00222,DB01190
254275,DB09020,DB00633
254282,DB01367,DB09090
254286,DB01182,DB11660
254287,DB09224,DB05039
254290,DB00779,DB00333
254291,DB06789,DB00276
254301,DB00254,DB08883
254309,DB11235,DB06150
254333,DB00309,DB06150
254334,DB06789,DB00613
254335,DB00437,DB08974
254338,DB01180,DB09079
254347,DB00669,DB00722
254349,DB08804,DB01140
254364,DB00208,DB00275
254366,DB00204,DB00158
254393,DB00279,DB00501
254415,DB00366,DB00721
254417,DB04842,DB01180
254435,DB09118,DB02638
254443,DB13323,DB00947
254444,DB00626,DB01068
254446,DB09067,DB00287
254454,DB01213,DB00626
254468,DB00344,DB00411
254470,DB00356,DB01057
254491,DB00392,DB09543
254492,DB00222,DB05260
254493,DB00358,DB00279
254494,DB09244,DB13323
254501,DB00547,DB01362
254505,DB00208,DB00764
254520,DB12364,DB08795
254522,DB08801,DB06148
254532,DB00709,DB09040
254533,DB00525,DB13323
254538,DB04876,DB00325
254550,DB04571,DB00531
254564,DB00563,DB09075
254566,DB09138,DB00764
254569,DB01009,DB09270
254571,DB00571,DB06209
254582,DB13167,DB08867
254605,DB00238,DB01184
254636,DB11268,DB00620
254654,DB01582,DB00437
254659,DB01463,DB00254
254672,DB09561,DB00980
254685,DB01137,DB00455
254687,DB02703,DB01103
254692,DB00437,DB01591
254693,DB01103,DB00239
254696,DB05630,DB09216
254701,DB06819,DB01057
254716,DB06724,DB01587
254721,DB01075,DB09040
254723,DB11231,DB06209
254735,DB00179,DB05039
254736,DB01553,DB09198
254741,DB00437,DB00231
254742,DB01598,DB01418
254745,DB00709,DB00620
254761,DB00701,DB04844
254763,DB00974,DB09280
254770,DB00596,DB06152
254775,DB13323,DB04845
254776,DB00222,DB00531
254797,DB01213,DB08884
254813,DB13323,DB06689
254829,DB06605,DB01367
254830,DB09297,DB00760
254846,DB05521,DB09020
254851,DB06697,DB01140
254871,DB01160,DB00772
254877,DB00271,DB00115
254886,DB00358,DB00014
254907,DB00208,DB09039
254918,DB00337,DB06723
254934,DB00366,DB02703
254958,DB08824,DB01289
254966,DB06209,DB06804
254968,DB01194,DB00480
254976,DB01137,DB01577
254994,DB09214,DB01357
254999,DB00850,DB00709
255000,DB00613,DB11093
255007,DB01188,DB01264
255008,DB00014,DB00461
255010,DB00650,DB00944
255013,DB01095,DB01213
255020,DB01328,DB00937
255045,DB09297,DB00511
255082,DB08867,DB00217
255085,DB00585,DB06767
255111,DB09137,DB00772
255113,DB09300,DB00575
255116,DB01005,DB00170
255119,DB00818,DB01188
255120,DB00368,DB01370
255128,DB06827,DB01213
255136,DB01319,DB00674
255153,DB00615,DB00122
255155,DB00770,DB00115
255169,DB00528,DB00811
255173,DB01220,DB11817
255177,DB00243,DB00772
255181,DB00752,DB00158
255203,DB06663,DB06767
255215,DB08932,DB00428
255217,DB06217,DB01054
255241,DB00433,DB12267
255250,DB09069,DB01586
255251,DB09561,DB09285
255254,DB00387,DB11660
255258,DB09020,DB00529
255275,DB01289,DB00273
255291,DB09320,DB12267
255309,DB00888,DB01577
255317,DB01019,DB06724
255323,DB00232,DB00287
255335,DB09076,DB06207
255337,DB04844,DB00613
255355,DB01431,DB01057
255383,DB06335,DB00546
255384,DB00598,DB11989
255388,DB06217,DB00792
255397,DB00722,DB01328
255399,DB13874,DB00222
255402,DB00796,DB09085
255403,DB01077,DB00287
255411,DB06152,DB01060
255416,DB00598,DB00207
255419,DB09020,DB00751
255428,DB00483,DB06152
255429,DB00624,DB01022
255438,DB00298,DB09075
255441,DB08815,DB01396
255442,DB01353,DB01357
255443,DB00276,DB04571
255455,DB00602,DB00122
255479,DB09198,DB01414
255483,DB00802,DB04339
255493,DB01591,DB06402
255503,DB06152,DB12001
255504,DB00437,DB00298
255533,DB09214,DB01592
255554,DB00796,DB06713
255558,DB00535,DB00738
255573,DB00751,DB01610
255582,DB01239,DB05109
255587,DB01367,DB04786
255592,DB01202,DB01591
255594,DB00363,DB06196
255600,DB06217,DB00883
255605,DB01202,DB08815
255607,DB01030,DB09561
255611,DB06800,DB06689
255616,DB00796,DB00629
255622,DB06684,DB00972
255625,DB01319,DB00922
255629,DB00287,DB00346
255664,DB00888,DB06147
255667,DB00287,DB00304
255676,DB01071,DB00859
255694,DB02300,DB00208
255698,DB04898,DB00368
255719,DB06696,DB01544
255729,DB01319,DB00502
255731,DB00488,DB01357
255737,DB00732,DB00882
255738,DB06148,DB00393
255747,DB00170,DB00748
255762,DB01329,DB00613
255767,DB04339,DB04855
255802,DB01213,DB04846
255807,DB06684,DB01117
255816,DB01329,DB01411
255820,DB00613,DB00992
255862,DB06152,DB01099
255864,DB01057,DB00931
255865,DB00983,DB02638
255878,DB09083,DB00684
255883,DB01623,DB02638
255885,DB06152,DB00827
255886,DB09300,DB04571
255889,DB04571,DB00757
255911,DB00888,DB11633
255918,DB05271,DB00333
255921,DB01036,DB00374
255926,DB00937,DB01149
255932,DB11586,DB00764
255933,DB00293,DB00412
255940,DB01175,DB06795
255942,DB01340,DB00853
255945,DB00305,DB06724
255946,DB00859,DB01249
255950,DB06212,DB06201
255951,DB09020,DB04946
255953,DB06595,DB00613
255966,DB09198,DB12026
255976,DB00586,DB08802
255979,DB01235,DB02703
255990,DB09020,DB01182
256004,DB00853,DB12278
256005,DB00787,DB08874
256010,DB08909,DB00764
256011,DB00441,DB01068
256012,DB11315,DB00374
256018,DB01057,DB06699
256026,DB09079,DB09093
256038,DB00317,DB06767
256046,DB00413,DB00363
256053,DB00598,DB00553
256055,DB01620,DB00802
256058,DB04571,DB00421
256076,DB01400,DB00620
256082,DB01105,DB01044
256107,DB00437,DB09210
256108,DB00550,DB00762
256117,DB09125,DB00721
256129,DB00446,DB00179
256136,DB01149,DB06148
256145,DB00939,DB01057
256163,DB01340,DB00762
256167,DB01141,DB06730
256177,DB00585,DB01586
256187,DB01592,DB06150
256188,DB09300,DB00027
256221,DB00468,DB09215
256222,DB00243,DB00279
256231,DB01006,DB09214
256236,DB01136,DB00764
256239,DB01558,DB00435
256273,DB00578,DB09280
256288,DB00560,DB04339
256296,DB05039,DB01201
256311,DB12267,DB00783
256327,DB09280,DB00876
256330,DB01591,DB00369
256340,DB00257,DB01289
256351,DB04339,DB08864
256359,DB00411,DB01098
256372,DB01180,DB00418
256377,DB02703,DB01605
256387,DB01119,DB08796
256395,DB00122,DB00419
256403,DB00259,DB04339
256410,DB04571,DB00792
256411,DB02703,DB01004
256414,DB01113,DB00888
256422,DB00583,DB00709
256434,DB01239,DB00982
256446,DB01239,DB09082
256455,DB01319,DB11136
256464,DB00542,DB01194
256468,DB01396,DB09020
256470,DB00239,DB01409
256482,DB01357,DB00578
256493,DB00122,DB08869
256509,DB01611,DB01057
256513,DB01095,DB00274
256523,DB09083,DB09124
256533,DB11817,DB00884
256534,DB00948,DB00796
256539,DB00609,DB00412
256540,DB00762,DB00698
256542,DB00732,DB00841
256548,DB01119,DB01708
256554,DB00669,DB04571
256557,DB09101,DB06150
256562,DB00916,DB06724
256571,DB02638,DB04272
256580,DB13878,DB00544
256596,DB01068,DB01064
256602,DB11660,DB00563
256610,DB00142,DB00751
256621,DB01119,DB06292
256629,DB00253,DB06147
256631,DB01416,DB00701
256634,DB00187,DB13323
256638,DB00869,DB01140
256642,DB06217,DB00537
256650,DB01162,DB00392
256651,DB00598,DB12161
256655,DB00122,DB01421
256683,DB08802,DB00276
256693,DB00337,DB01275
