,entry1,entry2
26691,BS_0001625,BS_0000779
26884,BS_0005638,BS_0001632
27206,BS_0001622,BS_0006864
27272,BS_0007568,BS_0001622
27314,BS_0007331,BS_0001625
27576,BS_0001635,BS_0003385
27626,BS_0001640,BS_0006903
27745,BS_0001635,BS_0005398
28323,BS_0001625,BS_0006841
28614,BS_0000003,BS_0001625
28760,BS_0001635,BS_0009126
29021,BS_0004276,BS_0001631
29160,BS_0004477,BS_0001635
29165,BS_0000952,BS_0001635
29392,BS_0001625,BS_0005059
29978,BS_0007668,BS_0001629
30218,BS_0001116,BS_0001625
30272,BS_0001635,BS_0005474
30576,BS_0006308,BS_0001632
31378,BS_0006862,BS_0001622
31412,BS_0001625,BS_0000705
31523,BS_0005070,BS_0001631
31697,BS_0001635,BS_0005539
31702,BS_0005217,BS_0001625
32040,BS_0001625,BS_0005402
32440,BS_0001635,BS_0006245
33039,BS_0001622,BS_0003256
33194,BS_0001757,BS_0000626
33403,BS_0005971,BS_0001635
33771,BS_0003194,BS_0001622
33795,BS_0001625,BS_0000635
33818,BS_0008576,BS_0001627
33855,BS_0001622,BS_0000731
34050,BS_0001635,BS_0004768
34542,BS_0001625,BS_0001013
34648,BS_0001625,BS_0006184
35685,BS_0000713,BS_0001637
35881,BS_0002774,BS_0001622
36166,BS_0000003,BS_0001635
36502,BS_0006025,BS_0001622
36708,BS_0001625,BS_0002569
36895,BS_0002506,BS_0001635
36992,BS_0001635,BS_0002962
37106,BS_0001625,BS_0000623
37193,BS_0002773,BS_0001635
37266,BS_0001635,BS_0005898
37601,BS_0002807,BS_0001634
37623,BS_0001629,BS_0005660
37954,BS_0003194,BS_0001635
37988,BS_0001622,BS_0004009
38106,BS_0003411,BS_0001625
38495,BS_0001635,BS_0003072
38620,BS_0003753,BS_0001622
39035,BS_0005541,BS_0001635
39176,BS_0001635,BS_0003011
39222,BS_0001622,BS_0000169
39351,BS_0001635,BS_0005719
39399,BS_0001637,BS_0003598
39685,BS_0001635,BS_0003720
40520,BS_0004348,BS_0001625
40619,BS_0003577,BS_0001635
40758,BS_0001622,BS_0000705
40762,BS_0001625,BS_0005838
41369,BS_0001636,BS_0005506
41615,BS_0001111,BS_0001625
41655,BS_0001635,BS_0002288
41985,BS_0001635,BS_0008392
41990,BS_0005913,BS_0001632
42073,BS_0001635,BS_0000827
42327,BS_0001630,BS_0004588
42435,BS_0001622,BS_0006245
42745,BS_0005355,BS_0001635
42821,BS_0002170,BS_0001625
43011,BS_0005217,BS_0001622
43078,BS_0009087,BS_0001635
43125,BS_0009285,BS_0001624
43373,BS_0003647,BS_0001625
43595,BS_0001635,BS_0002861
43808,BS_0001635,BS_0002971
43974,BS_0001625,BS_0005830
44098,BS_0005355,BS_0001625
44428,BS_0008505,BS_0001635
44536,BS_0001625,BS_0000031
44764,BS_0001625,BS_0002942
44940,BS_0001639,BS_0006835
45175,BS_0001635,BS_0002362
45205,BS_0001622,BS_0006059
45474,BS_0001622,BS_0004883
45830,BS_0001631,BS_0002857
46048,BS_0004706,BS_0001635
46208,BS_0001635,BS_0008484
46323,BS_0001622,BS_0005539
46657,BS_0001635,BS_0003235
46673,BS_0000654,BS_0001625
47129,BS_0001625,BS_0000746
47187,BS_0001625,BS_0005474
47402,BS_0006072,BS_0000305
47652,BS_0001625,BS_0003864
47717,BS_0001635,BS_0009127
47741,BS_0001622,BS_0001013
48280,BS_0001625,BS_0006869
48581,BS_0005740,BS_0001639
49011,BS_0001635,BS_0009611
49018,BS_0009004,BS_0000305
49027,BS_0000137,BS_0001634
49473,BS_0001625,BS_0001763
50322,BS_0001635,BS_0000373
50444,BS_0001635,BS_0008413
50972,BS_0009130,BS_0001635
51320,BS_0002194,BS_0001622
51571,BS_0009620,BS_0001624
51917,BS_0001635,BS_0003091
52690,BS_0007568,BS_0001625
53221,BS_0000762,BS_0001640
53332,BS_0000459,BS_0001625
53421,BS_0001625,BS_0004369
53442,BS_0006862,BS_0001635
53481,BS_0005559,BS_0001632
53545,BS_0006509,BS_0001635
53547,BS_0001622,BS_0009464
53576,BS_0001622,BS_0003675
53803,BS_0001635,BS_0006864
53832,BS_0001625,BS_0003359
54178,BS_0001639,BS_0005129
54230,BS_0001629,BS_0003188
54296,BS_0001635,BS_0003547
54419,BS_0001627,BS_0001170
54548,BS_0001635,BS_0008491
54826,BS_0001962,BS_0001622
55024,BS_0005217,BS_0001635
55147,BS_0001625,BS_0006150
55158,BS_0002504,BS_0001635
55319,BS_0006855,BS_0001635
55454,BS_0001625,BS_0000770
55876,BS_0006865,BS_0001635
55897,BS_0000654,BS_0001635
55960,BS_0001625,BS_0009085
55995,BS_0001276,BS_0001635
56325,BS_0001635,BS_0003361
56386,BS_0001635,BS_0001694
56414,BS_0008629,BS_0001627
56457,BS_0005722,BS_0001635
56621,BS_0001625,BS_0002288
56759,BS_0005675,BS_0001625
56790,BS_0001635,BS_0008488
56885,BS_0001635,BS_0003164
56967,BS_0006196,BS_0001627
57298,BS_0001625,BS_0000694
57400,BS_0001886,BS_0001625
57495,BS_0002286,BS_0001635
57967,BS_0002641,BS_0001634
57991,BS_0009136,BS_0001635
58565,BS_0001622,BS_0003359
58632,BS_0001622,BS_0004267
58718,BS_0001635,BS_0004376
58857,BS_0001635,BS_0001671
58906,BS_0002813,BS_0001634
58908,BS_0001636,BS_0003123
58949,BS_0001625,BS_0002194
59042,BS_0001640,BS_0000045
59105,BS_0003337,BS_0001621
59177,BS_0008506,BS_0001635
59266,BS_0003386,BS_0001635
59501,BS_0002569,BS_0001622
59573,BS_0001631,BS_0007728
59858,BS_0001635,BS_0002569
59891,BS_0000921,BS_0001637
60184,BS_0005533,BS_0001622
60193,BS_0002170,BS_0001622
60310,BS_0001757,BS_0004691
60554,BS_0003411,BS_0001622
60708,BS_0001635,BS_0003020
60882,BS_0001631,BS_0002155
60995,BS_0006641,BS_0001625
61414,BS_0001635,BS_0003600
61503,BS_0001886,BS_0001635
62049,BS_0004143,BS_0001757
62087,BS_0001621,BS_0008744
62231,BS_0001622,BS_0008300
62423,BS_0001625,BS_0006671
62535,BS_0001625,BS_0003585
62792,BS_0005059,BS_0001635
63054,BS_0008290,BS_0001634
63363,BS_0001625,BS_0008300
63596,BS_0001635,BS_0009464
63711,BS_0002336,BS_0001630
64216,BS_0001635,BS_0001275
64331,BS_0004593,BS_0001635
64393,BS_0000305,BS_0001350
64625,BS_0005514,BS_0001635
65631,BS_0001635,BS_0004267
65776,BS_0004348,BS_0001635
66024,BS_0001625,BS_0009118
66231,BS_0001331,BS_0001635
66305,BS_0001635,BS_0006059
66543,BS_0001625,BS_0007653
66558,BS_0005533,BS_0001635
66561,BS_0009087,BS_0001625
67567,BS_0001635,BS_0000705
67908,BS_0001625,BS_0004992
68005,BS_0001623,BS_0003903
68019,BS_0001635,BS_0002942
68484,BS_0001625,BS_0000373
68625,BS_0001635,BS_0004883
68649,BS_0001638,BS_0005384
68920,BS_0001634,BS_0003114
68921,BS_0001635,BS_0000694
69252,BS_0002286,BS_0001625
69369,BS_0001640,BS_0000579
69529,BS_0001627,BS_0003851
69554,BS_0001627,BS_0005018
69705,BS_0001331,BS_0001622
69814,BS_0001635,BS_0004709
69897,BS_0001640,BS_0003389
70659,BS_0001625,BS_0004883
70732,BS_0002774,BS_0001635
71172,BS_0001635,BS_0003520
71209,BS_0001635,BS_0002452
71311,BS_0005727,BS_0000305
71480,BS_0006861,BS_0001625
71822,BS_0001826,BS_0001624
72087,BS_0001632,BS_0006584
72116,BS_0009643,BS_0001630
72299,BS_0001630,BS_0003753
72316,BS_0001625,BS_0006868
72533,BS_0001635,BS_0008953
72894,BS_0001635,BS_0000623
72935,BS_0001635,BS_0004992
72942,BS_0001622,BS_0008924
73296,BS_0006641,BS_0001622
73760,BS_0001625,BS_0004707
73923,BS_0001886,BS_0001622
73969,BS_0001622,BS_0006869
73974,BS_0000178,BS_0001635
74044,BS_0001625,BS_0004476
74632,BS_0001639,BS_0003613
74667,BS_0001635,BS_0000706
74722,BS_0001633,BS_0006989
74740,BS_0006595,BS_0001633
74798,BS_0006150,BS_0001622
75066,BS_0002916,BS_0001639
75356,BS_0004449,BS_0001635
75508,BS_0001316,BS_0001633
75774,BS_0006687,BS_0001625
75829,BS_0009047,BS_0001640
76871,BS_0006687,BS_0001635
76994,BS_0000769,BS_0001625
77663,BS_0008028,BS_0001639
77708,BS_0001635,BS_0003602
77894,BS_0005533,BS_0001625
78155,BS_0008505,BS_0001622
78250,BS_0001622,BS_0000770
78297,BS_0002166,BS_0001640
78353,BS_0001635,BS_0002194
78442,BS_0000763,BS_0001635
78582,BS_0002312,BS_0001635
78768,BS_0006861,BS_0001622
78991,BS_0001635,BS_0003952
79066,BS_0001635,BS_0000746
79639,BS_0001635,BS_0006868
79653,BS_0001625,BS_0004741
80057,BS_0001621,BS_0005716
80139,BS_0001635,BS_0003383
80149,BS_0001633,BS_0001093
80345,BS_0001635,BS_0000761
80680,BS_0007570,BS_0001635
80724,BS_0001635,BS_0005409
81639,BS_0001627,BS_0003972
81648,BS_0001635,BS_0004369
81998,BS_0001635,BS_0009137
82370,BS_0001633,BS_0003521
82599,BS_0001635,BS_0003256
82742,BS_0003885,BS_0001630
82779,BS_0001635,BS_0009131
82967,BS_0001639,BS_0000583
436,BS_0001543,BS_0008954
954,BS_0008954,BS_0000623
2320,BS_0000459,BS_0008954
3870,BS_0009017,BS_0007746
5718,BS_0003165,BS_0008954
8220,BS_0008119,BS_0001135
8355,BS_0008119,BS_0001877
8437,BS_0004679,BS_0008954
9033,BS_0006979,BS_0008119
10741,BS_0008930,BS_0008869
10826,BS_0006104,BS_0007917
10885,BS_0004724,BS_0008954
12377,BS_0007243,BS_0008954
12914,BS_0008930,BS_0006464
13177,BS_0004706,BS_0008954
14182,BS_0008954,BS_0002942
14401,BS_0008954,BS_0006680
14846,BS_0000560,BS_0007917
14974,BS_0005838,BS_0008954
15123,BS_0000015,BS_0007746
15745,BS_0003720,BS_0008954
15978,BS_0006671,BS_0008954
16391,BS_0000442,BS_0008954
17047,BS_0000367,BS_0007917
18381,BS_0008119,BS_0004922
18963,BS_0008954,BS_0002362
20316,BS_0007746,BS_0007236
20864,BS_0008119,BS_0006114
21270,BS_0008024,BS_0007917
21364,BS_0008954,BS_0000761
22538,BS_0000405,BS_0008954
24129,BS_0008954,BS_0000694
24308,BS_0000025,BS_0008954
24368,BS_0007746,BS_0006068
25511,BS_0008954,BS_0006102
26013,BS_0008119,BS_0002528
26296,BS_0008954,BS_0003192
27701,BS_0001668,BS_0008930
30455,BS_0006264,BS_0007917
31299,BS_0000763,BS_0008954
31569,BS_0002962,BS_0008954
33256,BS_0008954,BS_0004709
33534,BS_0002968,BS_0008954
36351,BS_0007917,BS_0002135
37299,BS_0003072,BS_0008954
40427,BS_0008191,BS_0008954
42368,BS_0001276,BS_0008954
45144,BS_0000140,BS_0008119
45816,BS_0003293,BS_0008954
46387,BS_0008954,BS_0005141
48218,BS_0001140,BS_0008954
52042,BS_0002786,BS_0008954
53374,BS_0007055,BS_0008930
54708,BS_0008119,BS_0007589
55094,BS_0008954,BS_0002269
55449,BS_0007917,BS_0009158
55461,BS_0008954,BS_0002844
57043,BS_0003803,BS_0008954
57502,BS_0003042,BS_0008954
57681,BS_0007746,BS_0000519
58079,BS_0000025,BS_0008119
58237,BS_0009087,BS_0008954
58943,BS_0001908,BS_0007917
59909,BS_0008954,BS_0001008
60546,BS_0007917,BS_0004227
60719,BS_0008954,BS_0002971
61235,BS_0008954,BS_0004369
61243,BS_0008954,BS_0005402
61942,BS_0007904,BS_0008930
62505,BS_0008954,BS_0000746
64229,BS_0001064,BS_0008954
64391,BS_0008930,BS_0000998
64884,BS_0008954,BS_0001275
64991,BS_0007653,BS_0008954
65108,BS_0008954,BS_0000764
67905,BS_0001694,BS_0008954
69282,BS_0005355,BS_0008954
69502,BS_0004348,BS_0008954
72434,BS_0006841,BS_0008954
72454,BS_0007917,BS_0007553
72555,BS_0006180,BS_0008954
72732,BS_0006667,BS_0008954
73019,BS_0008954,BS_0005474
74380,BS_0008930,BS_0007534
74466,BS_0001993,BS_0008954
74564,BS_0008930,BS_0004062
75311,BS_0008954,BS_0000031
76153,BS_0003585,BS_0008954
76269,BS_0008954,BS_0001010
77760,BS_0008954,BS_0003547
78221,BS_0008169,BS_0008954
81403,BS_0008954,BS_0004707
82849,BS_0000373,BS_0008954
898,BS_0005646,BS_0008867
2237,BS_0004167,BS_0001600
3382,BS_0002693,BS_0008473
5272,BS_0006384,BS_0008867
6456,BS_0002429,BS_0004036
9422,BS_0004044,BS_0008867
10022,BS_0007135,BS_0005644
10785,BS_0007676,BS_0008867
12451,BS_0005669,BS_0008867
13053,BS_0005644,BS_0009556
16484,BS_0008473,BS_0006117
17095,BS_0008867,BS_0001482
17799,BS_0008240,BS_0008473
22357,BS_0008019,BS_0004036
23505,BS_0005644,BS_0001566
23771,BS_0004939,BS_0001600
25783,BS_0001600,BS_0006103
27134,BS_0005644,BS_0004318
28361,BS_0000597,BS_0004036
31279,BS_0001600,BS_0008223
31656,BS_0004366,BS_0000755
32470,BS_0004627,BS_0005644
33409,BS_0006324,BS_0001600
33903,BS_0009073,BS_0009359
35715,BS_0000568,BS_0008473
36499,BS_0004036,BS_0001034
37174,BS_0002283,BS_0005644
38962,BS_0005414,BS_0004036
40627,BS_0003857,BS_0008473
41557,BS_0006796,BS_0008473
42818,BS_0005644,BS_0009426
43030,BS_0002292,BS_0009359
43499,BS_0000361,BS_0004366
46507,BS_0004036,BS_0004193
47144,BS_0001561,BS_0005644
47159,BS_0008133,BS_0005644
49827,BS_0009359,BS_0004833
51832,BS_0005644,BS_0003041
51874,BS_0002190,BS_0008867
52053,BS_0001652,BS_0008867
52355,BS_0004426,BS_0008473
55673,BS_0003170,BS_0004366
56070,BS_0003191,BS_0005644
57650,BS_0000119,BS_0009359
57675,BS_0005644,BS_0000570
61152,BS_0005644,BS_0008207
64031,BS_0009359,BS_0007510
64377,BS_0008473,BS_0005947
64696,BS_0005644,BS_0002703
67444,BS_0004366,BS_0007916
69024,BS_0005644,BS_0001519
69189,BS_0009359,BS_0000365
71761,BS_0008473,BS_0008261
76163,BS_0009359,BS_0008472
79498,BS_0001093,BS_0004036
80109,BS_0003686,BS_0008473
81714,BS_0005910,BS_0008473
515,BS_0006653,BS_0007989
938,BS_0004834,BS_0006275
1187,BS_0005317,BS_0005236
1469,BS_0006657,BS_0000436
1606,BS_0004764,BS_0009636
1831,BS_0005716,BS_0005854
2183,BS_0005854,BS_0009353
3909,BS_0001361,BS_0009636
5565,BS_0009062,BS_0002489
6515,BS_0008359,BS_0002737
6654,BS_0007017,BS_0006653
6687,BS_0008189,BS_0005456
7705,BS_0009636,BS_0000697
8772,BS_0000858,BS_0005456
8834,BS_0006657,BS_0007740
8878,BS_0007752,BS_0006625
8976,BS_0008359,BS_0005877
9536,BS_0005457,BS_0005456
9590,BS_0005057,BS_0005236
10821,BS_0000851,BS_0008359
11504,BS_0004346,BS_0007752
12735,BS_0009043,BS_0008741
12957,BS_0008997,BS_0007752
13869,BS_0005456,BS_0002576
15535,BS_0009062,BS_0001537
15724,BS_0005236,BS_0001928
15841,BS_0006256,BS_0006653
16170,BS_0005456,BS_0008773
17888,BS_0007514,BS_0006275
19424,BS_0006653,BS_0001363
19489,BS_0008640,BS_0007752
19564,BS_0009241,BS_0006653
19946,BS_0008741,BS_0007954
20164,BS_0005236,BS_0001008
20884,BS_0008382,BS_0008741
22610,BS_0005854,BS_0003037
24689,BS_0002471,BS_0008741
25803,BS_0007752,BS_0004073
25875,BS_0007752,BS_0007859
25904,BS_0002228,BS_0008741
26153,BS_0006653,BS_0000602
26391,BS_0006275,BS_0004730
26405,BS_0005242,BS_0008741
26805,BS_0001538,BS_0005456
28339,BS_0009636,BS_0003724
29470,BS_0008741,BS_0003530
30497,BS_0009062,BS_0005876
32353,BS_0008359,BS_0004183
32564,BS_0001048,BS_0007752
33158,BS_0006653,BS_0008763
34644,BS_0006861,BS_0005236
34699,BS_0002376,BS_0008741
35263,BS_0003013,BS_0008359
37644,BS_0005875,BS_0006653
38122,BS_0006275,BS_0008918
38385,BS_0006275,BS_0003687
38417,BS_0001706,BS_0006275
38702,BS_0005236,BS_0005808
38889,BS_0006657,BS_0003447
39794,BS_0006653,BS_0006547
39995,BS_0005854,BS_0004743
41833,BS_0005236,BS_0002912
41934,BS_0006485,BS_0008741
42124,BS_0005854,BS_0004774
45331,BS_0004085,BS_0005236
45840,BS_0003219,BS_0009636
47846,BS_0006118,BS_0006653
48938,BS_0005236,BS_0003239
51286,BS_0006178,BS_0007752
52134,BS_0002161,BS_0008741
52375,BS_0005271,BS_0006653
52533,BS_0008612,BS_0009062
52611,BS_0008212,BS_0006657
52932,BS_0005854,BS_0003100
53172,BS_0005854,BS_0004196
53256,BS_0006653,BS_0001868
54698,BS_0005456,BS_0000458
55014,BS_0008359,BS_0000595
55327,BS_0006275,BS_0003390
58855,BS_0007598,BS_0005236
60123,BS_0001432,BS_0009636
62094,BS_0006653,BS_0009436
63965,BS_0006657,BS_0007293
65402,BS_0005468,BS_0007752
66606,BS_0006657,BS_0006547
68447,BS_0005236,BS_0005803
69445,BS_0006653,BS_0006005
69471,BS_0007752,BS_0006196
70624,BS_0009062,BS_0006714
70834,BS_0007864,BS_0006657
71511,BS_0001937,BS_0006657
71562,BS_0007752,BS_0003562
72464,BS_0007752,BS_0005274
73062,BS_0006657,BS_0004546
74379,BS_0001356,BS_0005456
74570,BS_0009307,BS_0005854
76495,BS_0008359,BS_0004128
77871,BS_0004577,BS_0005854
78125,BS_0005236,BS_0007051
78891,BS_0001784,BS_0007752
79525,BS_0002227,BS_0006653
80778,BS_0008741,BS_0007208
81330,BS_0005838,BS_0005456
95,BS_0002328,BS_0007189
2940,BS_0007884,BS_0002533
3729,BS_0004549,BS_0002328
5489,BS_0002328,BS_0006562
6652,BS_0002653,BS_0002533
7548,BS_0001079,BS_0002533
9544,BS_0007564,BS_0002533
9612,BS_0001961,BS_0007586
10194,BS_0002325,BS_0009407
13176,BS_0003304,BS_0004741
13189,BS_0003304,BS_0001095
13607,BS_0003304,BS_0007716
16541,BS_0006732,BS_0002533
16574,BS_0002328,BS_0005980
18490,BS_0009638,BS_0003257
19231,BS_0001961,BS_0004317
19491,BS_0003379,BS_0003304
19962,BS_0006203,BS_0001961
21908,BS_0005653,BS_0002533
23361,BS_0003257,BS_0001193
27204,BS_0003929,BS_0003257
31055,BS_0006147,BS_0002328
31683,BS_0003304,BS_0005945
31855,BS_0002325,BS_0005005
34068,BS_0002533,BS_0004782
35239,BS_0003304,BS_0008535
36289,BS_0002325,BS_0005261
38006,BS_0006405,BS_0002533
38537,BS_0003343,BS_0003304
38703,BS_0000847,BS_0002533
42774,BS_0002533,BS_0004293
43118,BS_0002533,BS_0002755
44682,BS_0003257,BS_0000048
47125,BS_0002328,BS_0009304
48264,BS_0009421,BS_0003257
48378,BS_0001961,BS_0006835
51446,BS_0003304,BS_0007396
54028,BS_0002328,BS_0007458
54582,BS_0002105,BS_0002325
60908,BS_0007588,BS_0002325
61587,BS_0000179,BS_0001961
62048,BS_0002533,BS_0009286
62163,BS_0003257,BS_0007359
63917,BS_0002850,BS_0003304
66035,BS_0005473,BS_0003304
70518,BS_0003409,BS_0001961
72569,BS_0003304,BS_0000121
73798,BS_0002814,BS_0001961
73997,BS_0003304,BS_0005366
74619,BS_0009646,BS_0002533
75030,BS_0002325,BS_0009296
75525,BS_0002328,BS_0007680
75707,BS_0003257,BS_0003011
76522,BS_0003304,BS_0000302
76610,BS_0002325,BS_0001322
79764,BS_0004621,BS_0002325
81917,BS_0002325,BS_0002003
82142,BS_0003304,BS_0005341
598,BS_0001061,BS_0008174
3754,BS_0006998,BS_0005829
3992,BS_0001166,BS_0009298
6036,BS_0009643,BS_0009295
7055,BS_0004165,BS_0003052
10698,BS_0009298,BS_0001212
10927,BS_0005829,BS_0008043
12215,BS_0008604,BS_0005142
12559,BS_0008223,BS_0009643
12824,BS_0003052,BS_0001244
13986,BS_0000670,BS_0009298
15189,BS_0005146,BS_0008604
17276,BS_0003666,BS_0009643
17637,BS_0006524,BS_0009643
18515,BS_0003052,BS_0002503
18971,BS_0003052,BS_0000652
19619,BS_0009298,BS_0007231
22122,BS_0008604,BS_0006467
25168,BS_0003052,BS_0003621
26578,BS_0008604,BS_0006627
27897,BS_0004994,BS_0009643
29025,BS_0008604,BS_0005580
31136,BS_0009434,BS_0009298
33365,BS_0003845,BS_0009643
34237,BS_0003310,BS_0009643
37646,BS_0008287,BS_0009643
38557,BS_0009643,BS_0001491
40254,BS_0009643,BS_0001563
43284,BS_0003370,BS_0009643
45765,BS_0008604,BS_0001976
45945,BS_0003088,BS_0009643
47832,BS_0002569,BS_0009643
50024,BS_0005829,BS_0000637
50321,BS_0009643,BS_0007593
51253,BS_0009298,BS_0005649
53024,BS_0008604,BS_0002841
53264,BS_0003052,BS_0007671
53762,BS_0006649,BS_0009643
53785,BS_0001333,BS_0009643
55106,BS_0004726,BS_0008174
55607,BS_0005829,BS_0006102
60434,BS_0004002,BS_0009643
64073,BS_0003052,BS_0001180
65829,BS_0003479,BS_0009643
67519,BS_0009298,BS_0000411
68467,BS_0008604,BS_0003811
69410,BS_0002971,BS_0008174
71857,BS_0009468,BS_0005829
72936,BS_0004834,BS_0009298
76202,BS_0001599,BS_0009643
79006,BS_0003309,BS_0009643
79715,BS_0005003,BS_0009643
81875,BS_0008921,BS_0009643
527,BS_0004953,BS_0006468
663,BS_0008683,BS_0009179
767,BS_0000867,BS_0004958
1130,BS_0009156,BS_0006746
1817,BS_0006601,BS_0009175
3056,BS_0005701,BS_0004958
5024,BS_0008610,BS_0001083
5037,BS_0009178,BS_0004637
5743,BS_0004949,BS_0009178
6598,BS_0009156,BS_0002665
6892,BS_0009156,BS_0002390
8566,BS_0009176,BS_0002673
8623,BS_0009156,BS_0007472
8748,BS_0008712,BS_0009178
10005,BS_0008715,BS_0009175
10608,BS_0002169,BS_0009179
10704,BS_0009156,BS_0000406
11099,BS_0003725,BS_0008610
11126,BS_0007806,BS_0009175
11554,BS_0004958,BS_0009635
11868,BS_0005220,BS_0009178
11887,BS_0000337,BS_0009156
12519,BS_0009179,BS_0007765
13088,BS_0009156,BS_0000050
14290,BS_0008613,BS_0001131
14454,BS_0007878,BS_0009175
14853,BS_0004636,BS_0009174
15316,BS_0009156,BS_0002559
15636,BS_0004953,BS_0007960
15952,BS_0009176,BS_0004274
16204,BS_0005849,BS_0009156
16479,BS_0008599,BS_0008460
16924,BS_0003622,BS_0008599
17331,BS_0008960,BS_0009174
18155,BS_0008488,BS_0009176
18313,BS_0009176,BS_0003778
18358,BS_0002709,BS_0008601
19245,BS_0009156,BS_0006775
19381,BS_0004953,BS_0003921
19879,BS_0009156,BS_0006671
20165,BS_0006765,BS_0004953
21013,BS_0007272,BS_0009174
21469,BS_0008599,BS_0001988
21696,BS_0008601,BS_0004699
25015,BS_0009174,BS_0006758
25864,BS_0000897,BS_0009175
27488,BS_0000720,BS_0008599
27657,BS_0004958,BS_0009098
28703,BS_0004958,BS_0005203
31241,BS_0009179,BS_0000187
31268,BS_0008613,BS_0003839
32229,BS_0005797,BS_0008599
34416,BS_0009179,BS_0006196
35781,BS_0002164,BS_0009156
38107,BS_0001800,BS_0009156
38365,BS_0005515,BS_0009174
38619,BS_0009174,BS_0005813
38915,BS_0000553,BS_0004958
40428,BS_0008613,BS_0007123
42228,BS_0002397,BS_0004953
42380,BS_0004953,BS_0000273
42964,BS_0006711,BS_0004958
44021,BS_0003572,BS_0009156
44103,BS_0009174,BS_0009021
44231,BS_0002381,BS_0004958
44270,BS_0004958,BS_0004591
46923,BS_0009175,BS_0001074
47463,BS_0002393,BS_0004958
49299,BS_0004440,BS_0009179
50129,BS_0009174,BS_0000751
50546,BS_0009156,BS_0006841
51789,BS_0009174,BS_0001690
51820,BS_0009156,BS_0003336
52782,BS_0009175,BS_0008233
53109,BS_0003051,BS_0004958
53343,BS_0009174,BS_0008672
54344,BS_0007139,BS_0009174
54963,BS_0009156,BS_0003535
55056,BS_0009179,BS_0008952
55084,BS_0009156,BS_0003613
55764,BS_0004958,BS_0006992
55966,BS_0009174,BS_0001273
56115,BS_0005889,BS_0008610
57560,BS_0004760,BS_0008610
57924,BS_0000726,BS_0004953
58268,BS_0007105,BS_0009178
58623,BS_0003517,BS_0008599
59538,BS_0006776,BS_0009156
60435,BS_0008613,BS_0002210
61261,BS_0008599,BS_0006733
63033,BS_0005133,BS_0004953
63305,BS_0000962,BS_0004953
63691,BS_0003604,BS_0009176
64697,BS_0004699,BS_0009176
66981,BS_0009156,BS_0007052
67128,BS_0009156,BS_0004491
67388,BS_0008587,BS_0009175
69317,BS_0006401,BS_0004958
69322,BS_0006813,BS_0009156
70096,BS_0008610,BS_0009494
70356,BS_0004958,BS_0007856
70522,BS_0008599,BS_0005381
72469,BS_0004958,BS_0005580
74036,BS_0003673,BS_0009156
75562,BS_0009156,BS_0001583
76369,BS_0009549,BS_0009156
76716,BS_0000003,BS_0009156
77249,BS_0000198,BS_0004953
77394,BS_0005317,BS_0009156
78388,BS_0008601,BS_0000339
78420,BS_0002817,BS_0008613
78601,BS_0007401,BS_0004958
78919,BS_0009156,BS_0003324
79387,BS_0005819,BS_0004958
79771,BS_0008601,BS_0002929
80311,BS_0001839,BS_0008599
80748,BS_0004953,BS_0008401
81325,BS_0009162,BS_0009174
82288,BS_0009309,BS_0008599
82632,BS_0004953,BS_0006183
82643,BS_0008601,BS_0009413
2445,BS_0009346,BS_0004195
3113,BS_0001134,BS_0002252
4360,BS_0007421,BS_0003782
5433,BS_0008882,BS_0003782
5792,BS_0009346,BS_0000563
8392,BS_0003782,BS_0001244
12054,BS_0009346,BS_0001563
12953,BS_0000751,BS_0003388
13138,BS_0001134,BS_0004434
18831,BS_0001118,BS_0000144
19345,BS_0004705,BS_0000144
19441,BS_0009346,BS_0005981
19897,BS_0001146,BS_0001134
23732,BS_0001134,BS_0006477
23776,BS_0001134,BS_0000317
24414,BS_0002556,BS_0000144
24664,BS_0000144,BS_0002806
26503,BS_0003298,BS_0000751
33506,BS_0001134,BS_0005976
35451,BS_0009346,BS_0003500
38682,BS_0000751,BS_0004775
45538,BS_0009600,BS_0000751
48494,BS_0000144,BS_0000142
51452,BS_0001134,BS_0006324
52345,BS_0000144,BS_0007463
54585,BS_0000144,BS_0002039
57467,BS_0008140,BS_0001134
58265,BS_0008559,BS_0000144
58672,BS_0003782,BS_0003723
61042,BS_0001134,BS_0007196
62273,BS_0001134,BS_0000634
