,entry1,entry2
44225,DB00399,DB00178
44319,DB00986,DB00390
44321,DB00986,DB01001
44385,DB06151,DB00390
44393,DB06151,DB01001
44404,DB06151,DB00715
44419,DB06151,DB00178
44428,DB00950,DB00191
44431,DB00950,DB00390
44444,DB00950,DB01001
44449,DB00950,DB01072
44455,DB00950,DB00972
44460,DB00950,DB00715
44474,DB00950,DB00257
44480,DB00950,DB01041
44490,DB00950,DB00178
44505,DB00605,DB00390
44513,DB00605,DB01001
44520,DB00605,DB00715
44530,DB00605,DB00178
44536,DB00191,DB01104
44537,DB00191,DB00177
44538,DB00191,DB01039
44539,DB00191,DB00722
44540,DB00191,DB00264
44541,DB00191,DB01001
44542,DB00191,DB00404
44547,DB00191,DB00715
44548,DB00191,DB00695
44549,DB00191,DB00316
44550,DB00191,DB00575
44552,DB00191,DB00451
44553,DB00191,DB00857
44554,DB00191,DB00863
44555,DB00191,DB00273
44557,DB01104,DB00390
44570,DB01104,DB01001
44575,DB01104,DB01072
44582,DB01104,DB00972
44587,DB01104,DB00715
44602,DB01104,DB00257
44611,DB01104,DB01041
44624,DB01104,DB00178
44638,DB00758,DB00390
44652,DB00758,DB01001
44656,DB00758,DB01072
44665,DB00758,DB00972
44670,DB00758,DB00715
44686,DB00758,DB00257
44694,DB00758,DB01041
44706,DB00758,DB00178
44718,DB00390,DB00177
44719,DB00390,DB01023
44720,DB00390,DB01039
44721,DB00390,DB00722
44722,DB00390,DB00915
44723,DB00390,DB00176
44726,DB00390,DB05271
44727,DB00390,DB00897
44728,DB00390,DB00668
44729,DB00390,DB00264
44730,DB00390,DB01001
44731,DB00390,DB00396
44732,DB00390,DB01142
44733,DB00390,DB00404
44734,DB00390,DB01072
44735,DB00390,DB00446
44738,DB00390,DB00650
44740,DB00390,DB00292
44741,DB00390,DB00972
44742,DB00390,DB01611
44743,DB00390,DB00468
44746,DB00390,DB00715
44747,DB00390,DB00695
44748,DB00390,DB00316
44749,DB00390,DB01101
44751,DB00390,DB01190
44752,DB00390,DB00370
44753,DB00390,DB00227
44754,DB00390,DB00575
44755,DB00390,DB01609
44756,DB00390,DB00794
44757,DB00390,DB00737
44758,DB00390,DB00257
44759,DB00390,DB01219
44760,DB00390,DB00877
44761,DB00390,DB01126
44763,DB00390,DB00513
44764,DB00390,DB01331
44765,DB00390,DB00678
44766,DB00390,DB00904
44767,DB00390,DB01067
44768,DB00390,DB01041
44769,DB00390,DB01029
44771,DB00390,DB00656
44772,DB00390,DB00421
44773,DB00390,DB00451
44774,DB00390,DB00684
44775,DB00390,DB00470
44776,DB00390,DB00178
44777,DB00390,DB00857
44778,DB00390,DB01254
44779,DB00390,DB01016
44780,DB00390,DB00863
44781,DB00390,DB00987
44782,DB00390,DB00188
44783,DB00390,DB01216
44784,DB00390,DB00501
44785,DB00390,DB00433
44786,DB00390,DB01194
44787,DB00390,DB00273
44799,DB00177,DB01001
44804,DB00177,DB01072
44811,DB00177,DB00972
44816,DB00177,DB00715
44829,DB00177,DB00257
44837,DB00177,DB01041
44847,DB00177,DB00178
44865,DB00320,DB00715
44874,DB01023,DB01001
44884,DB01023,DB00715
44893,DB01023,DB00257
44900,DB01023,DB01041
44906,DB01023,DB00178
44921,DB01039,DB01001
44926,DB01039,DB01072
44932,DB01039,DB00972
44937,DB01039,DB00715
44950,DB01039,DB00257
44957,DB01039,DB01041
44969,DB01039,DB00178
44989,DB00722,DB01001
44994,DB00722,DB01072
45003,DB00722,DB00972
45008,DB00722,DB00715
45022,DB00722,DB00257
45031,DB00722,DB01041
45045,DB00722,DB00178
45062,DB00915,DB01001
45068,DB00915,DB00715
45075,DB00915,DB00178
45080,DB00176,DB01001
45088,DB00176,DB00715
45188,DB05271,DB01001
45193,DB05271,DB00715
45202,DB05271,DB00178
45208,DB00897,DB01001
45217,DB00897,DB00715
45225,DB00897,DB00257
45234,DB00897,DB00178
45245,DB00668,DB01001
45252,DB00668,DB00972
45255,DB00668,DB00715
45263,DB00668,DB00257
45272,DB00668,DB00178
45279,DB00264,DB01001
45284,DB00264,DB01072
45294,DB00264,DB00972
45299,DB00264,DB00715
45313,DB00264,DB00257
45322,DB00264,DB01041
45336,DB00264,DB00178
45362,DB00753,DB01001
45368,DB00753,DB00715
45375,DB00753,DB00178
45377,DB01001,DB00396
45378,DB01001,DB01142
45379,DB01001,DB00404
45380,DB01001,DB00717
45381,DB01001,DB01072
45384,DB01001,DB00650
45387,DB01001,DB00216
45388,DB01001,DB00292
45389,DB01001,DB00972
45390,DB01001,DB01611
45391,DB01001,DB00468
45394,DB01001,DB00715
45395,DB01001,DB00695
45396,DB01001,DB00316
45397,DB01001,DB01101
45399,DB01001,DB01190
45400,DB01001,DB00370
45401,DB01001,DB01362
45402,DB01001,DB01589
45403,DB01001,DB00227
45404,DB01001,DB00575
45405,DB01001,DB01609
45406,DB01001,DB00794
45407,DB01001,DB00737
45408,DB01001,DB00257
45409,DB01001,DB00877
45410,DB01001,DB01126
45412,DB01001,DB00513
45413,DB01001,DB00678
45414,DB01001,DB00904
45415,DB01001,DB01067
45416,DB01001,DB01041
45418,DB01001,DB01029
45421,DB01001,DB00656
45422,DB01001,DB01117
45423,DB01001,DB01188
45424,DB01001,DB00421
45425,DB01001,DB01264
45426,DB01001,DB00451
45427,DB01001,DB00684
45428,DB01001,DB00470
45429,DB01001,DB00178
45430,DB01001,DB00857
45431,DB01001,DB01254
45432,DB01001,DB01016
45433,DB01001,DB00918
45434,DB01001,DB00863
45435,DB01001,DB00987
45436,DB01001,DB00188
45437,DB01001,DB00523
45438,DB01001,DB01216
45439,DB01001,DB00501
45440,DB01001,DB00433
45441,DB01001,DB01194
45442,DB01001,DB00273
45452,DB00396,DB00715
45467,DB00396,DB00178
45473,DB01142,DB01072
45480,DB01142,DB00715
45488,DB01142,DB00257
45492,DB01142,DB01041
45499,DB01142,DB00178
45508,DB00404,DB01072
45516,DB00404,DB00972
45521,DB00404,DB00715
45535,DB00404,DB00257
45543,DB00404,DB01041
45557,DB00404,DB00178
45571,DB00717,DB00715
45581,DB01072,DB00650
45584,DB01072,DB00715
45585,DB01072,DB00695
45586,DB01072,DB00316
45587,DB01072,DB01190
45588,DB01072,DB00370
45589,DB01072,DB00575
45590,DB01072,DB00257
45591,DB01072,DB00678
45592,DB01072,DB00904
45593,DB01072,DB01029
45595,DB01072,DB01117
45596,DB01072,DB00421
45597,DB01072,DB01264
45598,DB01072,DB00451
45599,DB01072,DB00684
45600,DB01072,DB00470
45601,DB01072,DB00178
45602,DB01072,DB00857
45603,DB01072,DB00863
45604,DB01072,DB01216
45605,DB01072,DB00433
45606,DB01072,DB00273
45614,DB00446,DB00178
45701,DB00650,DB00715
45709,DB00650,DB00257
45715,DB00650,DB01041
45722,DB00650,DB00178
45792,DB00752,DB00715
45819,DB00216,DB00715
45840,DB00292,DB00178
45843,DB00972,DB00468
45845,DB00972,DB00715
45846,DB00972,DB00695
45847,DB00972,DB00316
45848,DB00972,DB00227
45849,DB00972,DB00575
45850,DB00972,DB00678
45851,DB00972,DB00451
45852,DB00972,DB00178
45853,DB00972,DB00863
45854,DB00972,DB00273
45858,DB01611,DB00715
45869,DB01611,DB00257
45875,DB01611,DB01041
45882,DB01611,DB00178
45892,DB00468,DB00715
45902,DB00468,DB00257
45909,DB00468,DB01041
45916,DB00468,DB00178
46006,DB00715,DB00695
46007,DB00715,DB00316
46008,DB00715,DB01101
46010,DB00715,DB01190
46011,DB00715,DB01367
46012,DB00715,DB00370
46013,DB00715,DB00565
46014,DB00715,DB01589
46015,DB00715,DB00227
46016,DB00715,DB00575
46017,DB00715,DB01609
46018,DB00715,DB00794
46019,DB00715,DB00737
46020,DB00715,DB00257
46021,DB00715,DB01219
46022,DB00715,DB00877
46023,DB00715,DB01126
46025,DB00715,DB00678
46026,DB00715,DB00904
46027,DB00715,DB01067
46028,DB00715,DB01041
46030,DB00715,DB01029
46032,DB00715,DB01577
46034,DB00715,DB00656
46035,DB00715,DB01117
46036,DB00715,DB01188
46037,DB00715,DB00421
46038,DB00715,DB00451
46039,DB00715,DB00684
46040,DB00715,DB00470
46041,DB00715,DB00178
46042,DB00715,DB00857
46043,DB00715,DB01254
46044,DB00715,DB01016
46045,DB00715,DB00863
46046,DB00715,DB00987
46047,DB00715,DB00188
46048,DB00715,DB00523
46049,DB00715,DB01216
46050,DB00715,DB00501
46051,DB00715,DB00433
46052,DB00715,DB01194
46053,DB00715,DB00273
46066,DB00695,DB00257
46076,DB00695,DB01041
46089,DB00695,DB00178
46116,DB00316,DB00257
46127,DB00316,DB01041
46142,DB00316,DB00178
46166,DB01101,DB01041
46171,DB01101,DB00178
46198,DB01190,DB00257
46204,DB01190,DB01041
46212,DB01190,DB00178
46229,DB00370,DB00257
46237,DB00370,DB01041
46249,DB00370,DB00178
46263,DB00565,DB00178
46269,DB01589,DB00178
46275,DB00227,DB00257
46282,DB00227,DB01041
46289,DB00227,DB00178
46303,DB00575,DB00257
46309,DB00575,DB01041
46317,DB00575,DB00178
46326,DB01609,DB00257
46331,DB01609,DB01041
46335,DB01609,DB00178
46347,DB00794,DB00178
46352,DB00737,DB00257
46357,DB00737,DB01041
46363,DB00737,DB00178
46370,DB00257,DB00877
46372,DB00257,DB00678
46373,DB00257,DB00904
46374,DB00257,DB01067
46375,DB00257,DB01041
46376,DB00257,DB01029
46378,DB00257,DB00656
46379,DB00257,DB01117
46380,DB00257,DB01188
46381,DB00257,DB00421
46382,DB00257,DB00451
46383,DB00257,DB00684
46384,DB00257,DB00470
46385,DB00257,DB00178
46386,DB00257,DB00857
46387,DB00257,DB01016
46388,DB00257,DB00863
46389,DB00257,DB00987
46390,DB00257,DB00188
46391,DB00257,DB01216
46392,DB00257,DB00501
46393,DB00257,DB00433
46394,DB00257,DB00273
46399,DB01219,DB00178
46410,DB00877,DB00178
46418,DB01126,DB01041
46426,DB01126,DB00178
46449,DB00513,DB01041
46458,DB00678,DB01041
46469,DB00678,DB00178
46481,DB00904,DB01041
46494,DB00904,DB00178
46508,DB01067,DB01041
46515,DB01067,DB00178
46525,DB01041,DB01029
46526,DB01041,DB00339
46527,DB01041,DB00421
46528,DB01041,DB00451
46529,DB01041,DB00684
46530,DB01041,DB00470
46531,DB01041,DB00178
46532,DB01041,DB01016
46533,DB01041,DB00863
46534,DB01041,DB00987
46535,DB01041,DB00188
46536,DB01041,DB00523
46537,DB01041,DB01216
46538,DB01041,DB00433
46539,DB01041,DB00273
46548,DB01029,DB00178
46579,DB00339,DB00178
46586,DB00656,DB00178
46599,DB01117,DB00178
46613,DB00421,DB00178
46627,DB01264,DB00178
46632,DB00451,DB00178
46646,DB00684,DB00178
46652,DB00470,DB00178
46659,DB00178,DB00857
46660,DB00178,DB01016
46661,DB00178,DB00863
46662,DB00178,DB00987
46663,DB00178,DB00188
46664,DB00178,DB00523
46665,DB00178,DB01216
46666,DB00178,DB00501
46667,DB00178,DB00433
46668,DB00178,DB00273
46733,DB01232,DB00188
46747,DB00624,DB00959
46771,DB00993,DB00201
46775,DB00531,DB01143
46783,DB00853,DB00811
46786,DB00993,DB00277
46798,DB00993,DB00501
46800,DB01223,DB00993
46804,DB01212,DB00993
46816,DB00218,DB01232
46821,DB00624,DB00445
46833,DB00993,DB00851
46836,DB00993,DB00900
46862,DB00993,DB00194
46864,DB01263,DB01232
46894,DB00480,DB01232
46902,DB00619,DB01232
46906,DB00993,DB00763
46915,DB00993,DB00544
46919,DB00718,DB00993
46933,DB00544,DB00188
46935,DB00993,DB00242
46946,DB00531,DB00624
46949,DB01045,DB00541
46954,DB00993,DB00493
46965,DB00993,DB00442
46966,DB00277,DB00544
46968,DB00441,DB00993
46976,DB00993,DB01327
46985,DB00993,DB00631
46992,DB00853,DB01004
47015,DB00877,DB01041
47017,DB00993,DB00350
47019,DB00201,DB00806
47025,DB00277,DB00806
47026,DB01413,DB00993
47033,DB00970,DB01045
47036,DB00201,DB00544
47038,DB01223,DB00544
47057,DB01265,DB00495
47063,DB00851,DB00544
47067,DB00879,DB00993
47079,DB01037,DB00715
47081,DB01037,DB01041
47083,DB00993,DB00806
47093,DB00993,DB00438
47099,DB00853,DB00993
47102,DB00993,DB00671
47115,DB01045,DB00570
47119,DB00544,DB00987
47123,DB01033,DB00544
47137,DB00683,DB00257
47142,DB00673,DB01263
47161,DB00813,DB01232
47168,DB01181,DB00544
47177,DB00853,DB01254
47179,DB00993,DB00585
47182,DB01045,DB00773
47188,DB00740,DB00715
47189,DB00993,DB00355
47194,DB00993,DB01048
47199,DB00426,DB00993
47210,DB00993,DB00819
47219,DB00993,DB01005
47223,DB01260,DB00390
47224,DB00346,DB00457
47227,DB00873,DB00390
47229,DB01162,DB00457
47236,DB01410,DB00390
47241,DB00441,DB00495
47242,DB00993,DB00435
47245,DB01263,DB01041
47258,DB00853,DB00441
47271,DB00218,DB00909
47283,DB00591,DB00624
47289,DB00361,DB01045
47296,DB00218,DB00315
47337,DB00993,DB00550
47339,DB00853,DB00480
47340,DB01248,DB01045
47341,DB00853,DB01610
47342,DB00624,DB00717
47359,DB00624,DB01410
47360,DB00740,DB00909
47362,DB00900,DB00544
47363,DB00853,DB01263
47365,DB00445,DB00909
47368,DB01267,DB01232
47376,DB00993,DB00484
47392,DB01041,DB01254
47400,DB01143,DB00435
47404,DB00853,DB00201
47406,DB00953,DB00683
47410,DB01004,DB00544
47413,DB01265,DB00544
47416,DB00624,DB00294
47421,DB00993,DB01265
47445,DB00673,DB00188
47446,DB00633,DB00993
47449,DB00993,DB00359
47455,DB00993,DB00683
47456,DB00806,DB00544
47460,DB00853,DB00544
47464,DB00621,DB00390
47469,DB01186,DB00315
47475,DB01181,DB01143
47499,DB00993,DB01254
47507,DB00993,DB01181
47520,DB00993,DB00399
47526,DB00879,DB00544
47536,DB00853,DB00277
47541,DB00900,DB00806
47543,DB00700,DB00624
47550,DB00624,DB01260
47568,DB00544,DB01254
47569,DB00993,DB01610
47571,DB00624,DB01267
47598,DB00346,DB01162
47599,DB00495,DB01101
47610,DB00811,DB01041
47613,DB01072,DB00188
47619,DB01267,DB00909
47629,DB00853,DB00203
47630,DB00989,DB01041
47663,DB01232,DB01254
47675,DB01033,DB00806
47677,DB00630,DB00435
47689,DB01045,DB00795
47710,DB00763,DB00544
47739,DB00853,DB00242
47781,DB00993,DB00205
47797,DB01242,DB01041
47803,DB00262,DB00544
47809,DB00853,DB00851
47837,DB00993,DB00724
47846,DB00853,DB01033
47866,DB01076,DB01232
47870,DB01232,DB01041
47871,DB00295,DB00674
47886,DB00563,DB00495
47911,DB01114,DB00257
47921,DB00762,DB01045
47926,DB00993,DB00859
47928,DB00530,DB00346
47930,DB01045,DB00549
47937,DB00544,DB00495
47938,DB00398,DB01045
47951,DB00244,DB01041
47961,DB01610,DB00495
47964,DB00394,DB00624
47976,DB01005,DB01143
47987,DB00704,DB01045
48007,DB00673,DB01167
48011,DB00544,DB00484
48018,DB01242,DB01232
48023,DB00346,DB00541
48027,DB00683,DB00544
48034,DB00993,DB00969
48052,DB00853,DB00631
48060,DB00975,DB00993
48062,DB00624,DB01047
48069,DB01060,DB01045
48075,DB00993,DB00753
48094,DB00853,DB01223
48095,DB00252,DB01041
48097,DB00993,DB00495
48098,DB00624,DB01008
48104,DB00544,DB00339
48115,DB00205,DB00257
48119,DB00242,DB00544
48126,DB01204,DB01045
48139,DB01172,DB00390
48144,DB00577,DB00544
48154,DB01263,DB01045
48157,DB00203,DB00909
48162,DB00619,DB00544
48172,DB00649,DB00993
48176,DB01045,DB00912
48182,DB00819,DB01143
48202,DB00763,DB00257
48204,DB01232,DB00523
48208,DB01143,DB00753
48217,DB00413,DB00993
48219,DB00493,DB00544
48222,DB00544,DB00442
48226,DB00624,DB00704
48237,DB01143,DB00435
48256,DB01143,DB00822
48262,DB01143,DB00753
48267,DB01143,DB00593
48283,DB01077,DB01143
48297,DB01019,DB01143
48302,DB00658,DB01143
48308,DB01143,DB01189
48311,DB01172,DB01143
48321,DB01143,DB00859
48324,DB00621,DB01143
48325,DB00883,DB01143
48327,DB01143,DB00513
48330,DB00819,DB01143
48348,DB00548,DB01143
48352,DB00763,DB01143
48353,DB00371,DB01143
48355,DB01143,DB00395
48359,DB00330,DB01143
48363,DB00435,DB00191
48364,DB01020,DB01143
48383,DB00583,DB01143
48390,DB02300,DB01143
48393,DB00630,DB01189
48397,DB01143,DB00294
48398,DB01143,DB00917
48410,DB00934,DB01143
48411,DB01124,DB01143
48436,DB01082,DB01143
48439,DB01143,DB00339
48447,DB00201,DB01143
48471,DB00630,DB00435
48492,DB01337,DB01143
48494,DB00630,DB00819
48497,DB01143,DB00672
48498,DB01143,DB06151
48499,DB00324,DB01143
48502,DB01236,DB00630
48517,DB00191,DB00859
48530,DB01143,DB01221
48546,DB00153,DB01143
48553,DB00648,DB01143
48559,DB00191,DB01189
48561,DB00550,DB01143
48577,DB01077,DB00191
48591,DB00350,DB01143
48592,DB00851,DB01143
48607,DB01143,DB00780
48611,DB00162,DB01143
48618,DB00529,DB00208
48638,DB00746,DB01143
48640,DB01143,DB00191
48644,DB01143,DB00752
48650,DB00873,DB01143
48661,DB00558,DB01143
48664,DB01053,DB01143
48666,DB00191,DB00753
48672,DB01143,DB00291
48673,DB00205,DB01143
48674,DB00191,DB00593
48699,DB00410,DB01143
48718,DB01265,DB01143
48728,DB01005,DB01143
48732,DB01143,DB00376
48745,DB00714,DB01143
48768,DB00529,DB01069
48780,DB01114,DB01143
48782,DB01143,DB01577
48805,DB00529,DB00257
48817,DB00701,DB01143
48819,DB00529,DB01143
48834,DB01151,DB01143
48835,DB01173,DB01143
48836,DB01143,DB00809
48871,DB01265,DB00191
48898,DB00208,DB01189
48904,DB01143,DB00305
48910,DB01236,DB01143
48912,DB01143,DB00737
48920,DB00250,DB01143
48921,DB00278,DB01143
48924,DB01189,DB00257
48935,DB00194,DB01143
48958,DB01032,DB01143
48963,DB01172,DB00191
48981,DB01127,DB01143
48986,DB01143,DB01589
48999,DB00654,DB01143
49012,DB01082,DB00191
49017,DB01143,DB00794
49047,DB00822,DB00191
49050,DB00882,DB01143
49060,DB01410,DB01143
49077,DB00417,DB01143
49082,DB00529,DB00630
49089,DB01143,DB01188
49110,DB00648,DB00630
49164,DB01143,DB00543
49165,DB01143,DB00671
49175,DB01143,DB00915
49180,DB00880,DB01143
49191,DB00630,DB00305
49201,DB00324,DB00191
49208,DB01143,DB00475
49209,DB01143,DB00717
49214,DB00602,DB01143
49230,DB01260,DB01143
49259,DB01047,DB01143
49265,DB00763,DB00191
49311,DB00351,DB01143
49322,DB00182,DB01143
49323,DB01143,DB00356
49357,DB00191,DB00917
49371,DB00307,DB00993
49379,DB00630,DB01143
49400,DB00630,DB00593
49406,DB00529,DB00993
49422,DB00208,DB01005
49440,DB01143,DB00499
49444,DB00210,DB01143
49452,DB00393,DB01143
49453,DB00208,DB00435
49470,DB00621,DB00191
49494,DB00990,DB01143
49519,DB00993,DB00915
49527,DB00883,DB00191
49536,DB00284,DB01143
49541,DB00191,DB00513
49565,DB00257,DB00859
49579,DB01033,DB01143
49593,DB00529,DB00191
49602,DB00746,DB00191
49646,DB00514,DB01143
49673,DB00726,DB01143
49685,DB00529,DB00960
49718,DB00353,DB01143
49734,DB00548,DB00191
49743,DB01236,DB00993
49744,DB01236,DB00208
49759,DB00591,DB01143
49806,DB00359,DB01143
49829,DB01005,DB00972
49862,DB00529,DB00972
49876,DB00557,DB01143
49884,DB01143,DB01216
49900,DB00201,DB00208
49910,DB00993,DB00770
49920,DB00630,DB00822
49973,DB01036,DB01143
49991,DB00799,DB01143
49992,DB01623,DB01143
49996,DB00993,DB00459
50057,DB00718,DB01143
50067,DB01143,DB00446
50081,DB01265,DB00208
50095,DB00947,DB01143
50098,DB00819,DB00208
50118,DB00394,DB01143
50156,DB00591,DB00208
50181,DB00630,DB00917
50216,DB00602,DB00630
50260,DB00741,DB01143
50263,DB00819,DB00257
50268,DB00415,DB01143
50298,DB00208,DB00859
50307,DB00746,DB00257
50353,DB01005,DB00257
50382,DB00208,DB00746
50387,DB00674,DB01005
50415,DB01143,DB00565
50421,DB00330,DB00191
50458,DB00262,DB01069
50486,DB01240,DB01143
50489,DB01143,DB00470
50503,DB01069,DB01189
50507,DB00529,DB00544
50543,DB00201,DB00191
50547,DB00390,DB01189
50566,DB00630,DB00802
50586,DB00658,DB00191
50619,DB01236,DB00972
50624,DB00742,DB00208
50633,DB00191,DB00339
50707,DB01202,DB00544
50724,DB01143,DB01117
50727,DB00727,DB01143
50741,DB00993,DB01189
50753,DB01020,DB00191
50775,DB00211,DB01143
50781,DB00968,DB01143
50798,DB01143,DB00257
50805,DB00208,DB01143
50824,DB00585,DB01143
50828,DB00550,DB00191
50835,DB00630,DB00201
50836,DB00630,DB00294
50844,DB00182,DB00630
50863,DB00371,DB00191
50905,DB00861,DB01143
50932,DB01005,DB00806
50937,DB00951,DB01143
50960,DB00630,DB00339
50972,DB01005,DB01079
50973,DB01143,DB00292
50974,DB01143,DB00442
50984,DB00652,DB01143
51008,DB00630,DB00753
51012,DB00851,DB00208
51016,DB01062,DB01008
51017,DB00993,DB01367
51022,DB01337,DB00191
51026,DB00262,DB00972
51035,DB00630,DB00558
51077,DB01019,DB00191
51091,DB00674,DB01008
51099,DB01406,DB01143
51109,DB00623,DB01143
51110,DB00208,DB00763
51121,DB01143,DB00136
51132,DB00630,DB00408
51189,DB00262,DB00674
51213,DB00993,DB00323
51217,DB00529,DB01079
51265,DB00775,DB01143
51280,DB00953,DB01005
51318,DB00545,DB01143
51342,DB01033,DB00208
51346,DB00745,DB01005
51352,DB00630,DB01362
51354,DB01008,DB01001
51361,DB00993,DB00262
51380,DB00747,DB01143
51406,DB00529,DB00806
51410,DB01143,DB00333
51431,DB00262,DB00745
51442,DB00819,DB00972
51450,DB00742,DB00993
51451,DB00742,DB00191
51454,DB01143,DB01126
51460,DB00770,DB01143
51464,DB00701,DB00191
51479,DB00630,DB00291
51487,DB00648,DB00208
51513,DB06700,DB01143
51538,DB01014,DB01143
51571,DB01337,DB00630
51606,DB00745,DB01008
51611,DB00630,DB00799
51633,DB01143,DB00374
51688,DB00346,DB00529
51710,DB00701,DB00630
51765,DB00435,DB00257
51774,DB00262,DB01128
51776,DB01143,DB01362
51816,DB00993,DB01194
51834,DB00307,DB00806
51848,DB01143,DB00261
51886,DB00208,DB00294
51919,DB00993,DB00674
51927,DB00806,DB00915
51953,DB00802,DB01143
51955,DB01143,DB00501
51958,DB00346,DB01005
52007,DB01291,DB01143
52012,DB00544,DB00915
52026,DB00204,DB01143
52059,DB00836,DB01143
52078,DB02300,DB00191
52112,DB00630,DB00550
52144,DB00993,DB01083
52145,DB00993,DB01005
52160,DB00262,DB01143
52172,DB00630,DB00513
52180,DB01236,DB00257
52189,DB00798,DB00972
52202,DB01045,DB01008
52215,DB00624,DB01181
52221,DB00323,DB00544
52222,DB00544,DB01008
52223,DB01143,DB00390
52239,DB00993,DB01406
52257,DB00208,DB00593
52268,DB00529,DB00390
52271,DB00262,DB00208
52297,DB00307,DB00544
52299,DB00262,DB01079
52310,DB00390,DB00859
52329,DB00180,DB01143
52331,DB00261,DB00390
52335,DB00972,DB01189
52345,DB00544,DB01367
52376,DB01005,DB00191
52492,DB00960,DB01005
52494,DB01128,DB01005
52499,DB00630,DB00356
52500,DB00630,DB01221
52508,DB00993,DB01190
52509,DB00993,DB00684
52536,DB00350,DB00208
52542,DB00633,DB00630
52543,DB00953,DB00262
52568,DB00315,DB01008
52569,DB00690,DB01143
52582,DB00458,DB01143
52644,DB00718,DB00191
52667,DB00853,DB01236
52668,DB00853,DB00529
52669,DB00853,DB00746
52670,DB00853,DB01005
52671,DB00853,DB01143
52672,DB00853,DB00822
52673,DB00853,DB00435
52674,DB00853,DB01008
52675,DB00853,DB00753
52676,DB00853,DB01189
52677,DB00853,DB00859
52678,DB00853,DB00593
52685,DB01413,DB01143
52711,DB01004,DB01143
52742,DB01033,DB00191
52753,DB01082,DB00993
52816,DB01236,DB01128
52824,DB01236,DB00544
52835,DB01236,DB00191
52864,DB00633,DB01143
52877,DB01197,DB01143
52882,DB00953,DB00529
52883,DB00953,DB00435
52884,DB00953,DB01189
52962,DB01042,DB01143
52985,DB00710,DB01143
52992,DB00346,DB00746
52993,DB00346,DB00435
52994,DB00346,DB01189
53014,DB01019,DB00993
53021,DB01019,DB00630
53042,DB01019,DB00208
53067,DB01019,DB00544
53092,DB01019,DB00257
53102,DB00540,DB01143
53125,DB00321,DB01143
53156,DB01223,DB01143
53194,DB00529,DB00673
53197,DB00529,DB00624
53209,DB00529,DB00674
53236,DB00529,DB01128
53238,DB00529,DB00745
53244,DB00529,DB01045
53248,DB00529,DB00315
53253,DB00529,DB00909
53269,DB00529,DB01062
53277,DB00529,DB01232
53341,DB00548,DB00993
53344,DB00548,DB00630
53356,DB00548,DB00208
53414,DB00798,DB01143
53440,DB00426,DB01143
53456,DB00649,DB01143
53485,DB00879,DB01143
53493,DB00879,DB00191
