,entry1,entry2
40375,DB00813,DB00966
40377,DB00813,DB00331
40379,DB00813,DB00423
40392,DB00813,DB00776
40393,DB00813,DB00328
40398,DB00813,DB01183
40407,DB00813,DB01022
40408,DB00813,DB00641
40410,DB00813,DB00215
40411,DB00813,DB01105
40416,DB00813,DB00783
40417,DB00813,DB00584
40422,DB00813,DB01006
40437,DB00813,DB00317
40445,DB00813,DB01238
40447,DB00813,DB00367
40479,DB00549,DB00332
40487,DB00549,DB00938
40489,DB00549,DB01068
40490,DB00549,DB00331
40498,DB00549,DB00328
40504,DB00549,DB00641
40505,DB00549,DB00215
40508,DB00549,DB00783
40509,DB00549,DB00584
40531,DB00484,DB00567
40539,DB00484,DB00843
40541,DB00484,DB00332
40552,DB00484,DB00938
40555,DB00484,DB01068
40557,DB00484,DB01043
40560,DB00484,DB00966
40562,DB00484,DB00331
40577,DB00484,DB00641
40578,DB00484,DB00215
40581,DB00484,DB00783
40582,DB00484,DB00584
40609,DB00376,DB00567
40615,DB00376,DB00843
40624,DB00376,DB01068
40626,DB00376,DB00331
40634,DB00376,DB00776
40635,DB00376,DB00328
40641,DB00376,DB00641
40642,DB00376,DB00215
40643,DB00376,DB00584
40656,DB00376,DB01238
40669,DB00435,DB00328
40672,DB00435,DB01022
40681,DB00482,DB00567
40684,DB00482,DB00804
40694,DB00482,DB00843
40697,DB00482,DB00332
40708,DB00482,DB00503
40714,DB00482,DB00938
40717,DB00482,DB00496
40719,DB00482,DB01068
40721,DB00482,DB01043
40725,DB00482,DB00966
40727,DB00482,DB00331
40728,DB00482,DB00423
40742,DB00482,DB00776
40743,DB00482,DB00328
40754,DB00482,DB01022
40755,DB00482,DB00641
40757,DB00482,DB00215
40759,DB00482,DB01105
40764,DB00482,DB00783
40765,DB00482,DB00584
40770,DB00482,DB01006
40780,DB00482,DB00317
40786,DB00482,DB01238
40809,DB00356,DB00567
40814,DB00356,DB01068
40815,DB00356,DB00331
40816,DB00356,DB00423
40821,DB00356,DB00328
40824,DB00356,DB00641
40825,DB00356,DB00215
40826,DB00356,DB00783
40833,DB00481,DB00567
40835,DB00481,DB00804
40843,DB00481,DB00843
40845,DB00481,DB00332
40856,DB00481,DB00938
40859,DB00481,DB00496
40860,DB00481,DB01068
40862,DB00481,DB01043
40865,DB00481,DB00966
40867,DB00481,DB00331
40868,DB00481,DB00423
40879,DB00481,DB00328
40888,DB00481,DB00641
40890,DB00481,DB00215
40893,DB00481,DB00783
40894,DB00481,DB00584
40898,DB00481,DB01006
40907,DB00481,DB00317
40913,DB00481,DB01238
40928,DB01079,DB00567
40930,DB01079,DB00804
40936,DB01079,DB00843
40938,DB01079,DB00332
40946,DB01079,DB00938
40949,DB01079,DB00496
40950,DB01079,DB01068
40952,DB01079,DB01043
40954,DB01079,DB00966
40956,DB01079,DB00331
40957,DB01079,DB00423
40967,DB01079,DB00776
40968,DB01079,DB00328
40976,DB01079,DB00641
40977,DB01079,DB00215
40981,DB01079,DB00783
40982,DB01079,DB00584
40986,DB01079,DB01006
40998,DB01079,DB01238
41013,DB00780,DB00843
41016,DB00780,DB01068
41018,DB00780,DB00331
41023,DB00780,DB00641
41024,DB00780,DB00215
41025,DB00780,DB00783
41026,DB00780,DB01238
41030,DB00567,DB00333
41031,DB00567,DB00749
41032,DB00567,DB00804
41033,DB00567,DB01062
41034,DB00567,DB00669
41035,DB00567,DB01241
41036,DB00567,DB00881
41037,DB00567,DB00186
41038,DB00567,DB00184
41039,DB00567,DB00490
41040,DB00567,DB00675
41041,DB00567,DB00843
41042,DB00567,DB00524
41043,DB00567,DB00305
41044,DB00567,DB00332
41045,DB00567,DB00989
41046,DB00567,DB00334
41047,DB00567,DB00912
41048,DB00567,DB01069
41049,DB00567,DB00175
41050,DB00567,DB00973
41051,DB00567,DB00395
41052,DB00567,DB01110
41053,DB00567,DB00494
41054,DB00567,DB00503
41055,DB00567,DB00158
41056,DB00567,DB00502
41057,DB00567,DB01132
41058,DB00567,DB00938
41059,DB00567,DB00448
41060,DB00567,DB01097
41061,DB00567,DB00496
41062,DB00567,DB01068
41063,DB00567,DB00796
41064,DB00567,DB01043
41065,DB00567,DB00495
41066,DB00567,DB00795
41067,DB00567,DB00136
41068,DB00567,DB00966
41069,DB00567,DB00399
41070,DB00567,DB00331
41071,DB00567,DB00986
41072,DB00567,DB00423
41073,DB00567,DB06151
41074,DB00567,DB00950
41075,DB00567,DB00605
41076,DB00567,DB00191
41077,DB00567,DB01104
41078,DB00567,DB00758
41079,DB00567,DB00390
41080,DB00567,DB00177
41081,DB00567,DB01023
41082,DB00567,DB01039
41083,DB00567,DB00722
41084,DB00567,DB00915
41085,DB00567,DB00176
41086,DB00567,DB00776
41087,DB00567,DB00328
41088,DB00567,DB05271
41089,DB00567,DB00897
41090,DB00567,DB00668
41091,DB00567,DB00264
41092,DB00567,DB01001
41093,DB00567,DB00396
41094,DB00567,DB01142
41095,DB00567,DB00404
41096,DB00567,DB00717
41097,DB00567,DB01072
41098,DB00567,DB00641
41099,DB00567,DB00650
41100,DB00567,DB00215
41101,DB00567,DB01105
41102,DB00567,DB00972
41103,DB00567,DB01611
41104,DB00567,DB00468
41105,DB00567,DB00783
41106,DB00567,DB00584
41107,DB00567,DB00715
41108,DB00567,DB00695
41109,DB00567,DB00316
41110,DB00567,DB01101
41111,DB00567,DB01190
41112,DB00567,DB00370
41113,DB00567,DB01589
41114,DB00567,DB00227
41115,DB00567,DB00575
41116,DB00567,DB01609
41117,DB00567,DB00737
41118,DB00567,DB00257
41119,DB00567,DB00877
41120,DB00567,DB01126
41121,DB00567,DB00317
41122,DB00567,DB00678
41123,DB00567,DB00904
41124,DB00567,DB01067
41125,DB00567,DB01041
41126,DB00567,DB00485
41127,DB00567,DB01029
41128,DB00567,DB01238
41129,DB00567,DB00367
41130,DB00567,DB00656
41131,DB00567,DB01188
41132,DB00567,DB00421
41133,DB00567,DB01264
41134,DB00567,DB00451
41135,DB00567,DB00684
41136,DB00567,DB00178
41137,DB00567,DB00857
41138,DB00567,DB01016
41139,DB00567,DB00918
41140,DB00567,DB00863
41141,DB00567,DB00188
41142,DB00567,DB00523
41143,DB00567,DB01216
41144,DB00567,DB00501
41145,DB00567,DB00433
41146,DB00567,DB00273
41153,DB00333,DB00503
41156,DB00333,DB01068
41158,DB00333,DB00331
41159,DB00333,DB00423
41169,DB00333,DB00641
41170,DB00333,DB00215
41171,DB00333,DB00584
41182,DB00749,DB00804
41191,DB00749,DB00843
41193,DB00749,DB00332
41203,DB00749,DB00938
41207,DB00749,DB01068
41209,DB00749,DB01043
41212,DB00749,DB00966
41214,DB00749,DB00331
41215,DB00749,DB00423
41228,DB00749,DB00328
41233,DB00749,DB00641
41234,DB00749,DB00215
41235,DB00749,DB01105
41239,DB00749,DB00783
41240,DB00749,DB00584
41244,DB00749,DB01006
41256,DB00749,DB01238
41270,DB00804,DB01062
41271,DB00804,DB00669
41272,DB00804,DB01241
41273,DB00804,DB00881
41274,DB00804,DB00186
41275,DB00804,DB00490
41276,DB00804,DB00332
41277,DB00804,DB00334
41278,DB00804,DB01069
41279,DB00804,DB00175
41280,DB00804,DB00973
41281,DB00804,DB00395
41282,DB00804,DB00158
41283,DB00804,DB01132
41284,DB00804,DB00448
41285,DB00804,DB01068
41286,DB00804,DB00795
41287,DB00804,DB00399
41288,DB00804,DB00331
41289,DB00804,DB00423
41290,DB00804,DB00950
41291,DB00804,DB01104
41292,DB00804,DB00758
41293,DB00804,DB00390
41294,DB00804,DB00177
41295,DB00804,DB01039
41296,DB00804,DB00722
41297,DB00804,DB00776
41298,DB00804,DB00264
41299,DB00804,DB01001
41300,DB00804,DB01142
41301,DB00804,DB00404
41302,DB00804,DB00641
41303,DB00804,DB00215
41304,DB00804,DB01611
41305,DB00804,DB00783
41306,DB00804,DB00584
41307,DB00804,DB00715
41308,DB00804,DB00695
41309,DB00804,DB00316
41310,DB00804,DB00370
41311,DB00804,DB00227
41312,DB00804,DB00575
41313,DB00804,DB00737
41314,DB00804,DB00257
41315,DB00804,DB00678
41316,DB00804,DB00904
41317,DB00804,DB01067
41318,DB00804,DB01029
41319,DB00804,DB00656
41320,DB00804,DB00421
41321,DB00804,DB00451
41322,DB00804,DB00178
41323,DB00804,DB01016
41324,DB00804,DB00863
41325,DB00804,DB01216
41326,DB00804,DB00433
41327,DB00804,DB00273
41336,DB01062,DB00843
41338,DB01062,DB00332
41351,DB01062,DB00938
41354,DB01062,DB00496
41355,DB01062,DB01068
41357,DB01062,DB01043
41360,DB01062,DB00966
41362,DB01062,DB00331
41363,DB01062,DB00423
41376,DB01062,DB00776
41377,DB01062,DB00328
41385,DB01062,DB00641
41387,DB01062,DB00215
41391,DB01062,DB00783
41392,DB01062,DB00584
41397,DB01062,DB01006
41408,DB01062,DB00317
41414,DB01062,DB01238
41433,DB00669,DB00843
41434,DB00669,DB00332
41440,DB00669,DB00503
41443,DB00669,DB00938
41446,DB00669,DB01068
41448,DB00669,DB01043
41451,DB00669,DB00331
41452,DB00669,DB00423
41462,DB00669,DB00776
41463,DB00669,DB00328
41471,DB00669,DB00641
41472,DB00669,DB00215
41473,DB00669,DB01105
41477,DB00669,DB00783
41478,DB00669,DB00584
41493,DB00669,DB01238
41494,DB00669,DB00367
41511,DB00998,DB00215
41520,DB01242,DB00843
41521,DB01242,DB00332
41530,DB01242,DB01068
41531,DB01242,DB01043
41532,DB01242,DB00966
41534,DB01242,DB00331
41546,DB01242,DB00776
41550,DB01242,DB00641
41551,DB01242,DB00215
41557,DB01242,DB00317
41560,DB01242,DB01238
41573,DB01241,DB00843
41575,DB01241,DB00332
41582,DB01241,DB00503
41586,DB01241,DB00938
41588,DB01241,DB01068
41591,DB01241,DB00966
41593,DB01241,DB00331
41594,DB01241,DB00423
41603,DB01241,DB00328
41610,DB01241,DB00641
41612,DB01241,DB00215
41615,DB01241,DB00783
41616,DB01241,DB00584
41632,DB01241,DB00485
41634,DB01241,DB01238
41650,DB00881,DB00843
41652,DB00881,DB00332
41660,DB00881,DB00503
41663,DB00881,DB00938
41666,DB00881,DB01068
41668,DB00881,DB01043
41671,DB00881,DB00966
41673,DB00881,DB00331
41674,DB00881,DB00423
41684,DB00881,DB00776
41685,DB00881,DB00328
41691,DB00881,DB00641
41693,DB00881,DB00215
41696,DB00881,DB00783
41697,DB00881,DB00584
41701,DB00881,DB01006
41711,DB00881,DB00317
41717,DB00881,DB01238
41736,DB00186,DB00843
41738,DB00186,DB00332
41749,DB00186,DB00503
41755,DB00186,DB00938
41757,DB00186,DB00622
41759,DB00186,DB00496
41760,DB00186,DB01068
41763,DB00186,DB01043
41768,DB00186,DB00966
41770,DB00186,DB00331
41772,DB00186,DB00423
41787,DB00186,DB00776
41788,DB00186,DB00328
41793,DB00186,DB01183
41802,DB00186,DB01022
41803,DB00186,DB00641
41805,DB00186,DB00215
41812,DB00186,DB00783
41813,DB00186,DB00584
41818,DB00186,DB01006
41832,DB00186,DB00317
41839,DB00186,DB00485
41841,DB00186,DB01238
41843,DB00186,DB00367
41868,DB00184,DB00332
41877,DB00184,DB00938
41879,DB00184,DB01068
41882,DB00184,DB00331
41884,DB00184,DB00423
41893,DB00184,DB00776
41900,DB00184,DB00641
41902,DB00184,DB00215
41905,DB00184,DB00783
41906,DB00184,DB00584
41916,DB00184,DB00317
41921,DB00184,DB01238
41932,DB00490,DB00843
41934,DB00490,DB00332
41942,DB00490,DB00503
41946,DB00490,DB00938
41949,DB00490,DB01068
41951,DB00490,DB01043
41955,DB00490,DB00331
41957,DB00490,DB00423
41970,DB00490,DB00776
41971,DB00490,DB00328
41980,DB00490,DB00641
41982,DB00490,DB00215
41987,DB00490,DB00783
41988,DB00490,DB00584
41993,DB00490,DB01006
42005,DB00490,DB01238
42006,DB00490,DB00367
42019,DB00675,DB00843
42022,DB00675,DB00332
42031,DB00675,DB00938
42033,DB00675,DB01068
42035,DB00675,DB01043
42038,DB00675,DB00331
42047,DB00675,DB00328
42054,DB00675,DB01022
42055,DB00675,DB00641
42056,DB00675,DB00215
42059,DB00675,DB00783
42060,DB00675,DB00584
42065,DB00675,DB01006
42072,DB00675,DB00317
42078,DB00675,DB01238
42079,DB00675,DB00367
42089,DB00843,DB00524
42090,DB00843,DB00332
42091,DB00843,DB00989
42092,DB00843,DB00334
42093,DB00843,DB00912
42094,DB00843,DB01069
42095,DB00843,DB00175
42096,DB00843,DB00973
42097,DB00843,DB00395
42098,DB00843,DB00494
42099,DB00843,DB00158
42100,DB00843,DB00502
42101,DB00843,DB01132
42102,DB00843,DB00938
42103,DB00843,DB00448
42104,DB00843,DB01097
42105,DB00843,DB00496
42106,DB00843,DB01068
42107,DB00843,DB00796
42108,DB00843,DB01043
42109,DB00843,DB00136
42110,DB00843,DB00966
42111,DB00843,DB00399
42112,DB00843,DB00331
42113,DB00843,DB00423
42114,DB00843,DB06151
42115,DB00843,DB00950
42116,DB00843,DB01104
42117,DB00843,DB00758
42118,DB00843,DB00390
42119,DB00843,DB00177
42120,DB00843,DB01023
42121,DB00843,DB01039
42122,DB00843,DB00722
42123,DB00843,DB00915
42124,DB00843,DB00176
42125,DB00843,DB00776
42126,DB00843,DB00328
42127,DB00843,DB05271
42128,DB00843,DB00897
42129,DB00843,DB00264
42130,DB00843,DB01001
42131,DB00843,DB00404
42132,DB00843,DB00641
42133,DB00843,DB00650
42134,DB00843,DB00215
42135,DB00843,DB00752
42136,DB00843,DB00457
42137,DB00843,DB01611
42138,DB00843,DB00468
42139,DB00843,DB00783
42140,DB00843,DB00584
42141,DB00843,DB00715
42142,DB00843,DB00695
42143,DB00843,DB00316
42144,DB00843,DB01367
42145,DB00843,DB00370
42146,DB00843,DB01589
42147,DB00843,DB00227
42148,DB00843,DB00575
42149,DB00843,DB00794
42150,DB00843,DB00737
42151,DB00843,DB00257
42152,DB00843,DB01126
42153,DB00843,DB00317
42154,DB00843,DB00678
42155,DB00843,DB00904
42156,DB00843,DB01067
42157,DB00843,DB01041
42158,DB00843,DB01029
42159,DB00843,DB01238
42160,DB00843,DB00656
42161,DB00843,DB00421
42162,DB00843,DB00451
42163,DB00843,DB00684
42164,DB00843,DB00470
42165,DB00843,DB00178
42166,DB00843,DB01016
42167,DB00843,DB00863
42168,DB00843,DB01216
42169,DB00843,DB00433
42170,DB00843,DB00273
42171,DB00524,DB00332
42180,DB00524,DB00503
42183,DB00524,DB00938
42186,DB00524,DB00496
42187,DB00524,DB01068
42189,DB00524,DB01043
42191,DB00524,DB00966
42193,DB00524,DB00331
42194,DB00524,DB00423
42204,DB00524,DB00328
42210,DB00524,DB01022
42211,DB00524,DB00641
42213,DB00524,DB00215
42214,DB00524,DB01105
42217,DB00524,DB00783
42218,DB00524,DB00584
42249,DB00672,DB00331
42256,DB00672,DB00641
42257,DB00672,DB00584
42268,DB00305,DB00641
42272,DB00305,DB00317
42278,DB00332,DB00989
42279,DB00332,DB00334
42280,DB00332,DB00912
42281,DB00332,DB01069
42282,DB00332,DB00175
42283,DB00332,DB00973
42284,DB00332,DB00395
42285,DB00332,DB01110
42286,DB00332,DB00494
42287,DB00332,DB00503
42288,DB00332,DB00475
42289,DB00332,DB00158
42290,DB00332,DB00502
42291,DB00332,DB01132
42292,DB00332,DB00938
42293,DB00332,DB00448
42294,DB00332,DB01097
42295,DB00332,DB00496
42296,DB00332,DB01068
42297,DB00332,DB00796
42298,DB00332,DB01043
42299,DB00332,DB00495
42300,DB00332,DB00795
42301,DB00332,DB00136
42302,DB00332,DB00966
42303,DB00332,DB00399
42304,DB00332,DB00331
42305,DB00332,DB00423
42306,DB00332,DB06151
42307,DB00332,DB00950
42308,DB00332,DB00605
42309,DB00332,DB00191
42310,DB00332,DB01104
42311,DB00332,DB00758
42312,DB00332,DB00390
42313,DB00332,DB00177
42314,DB00332,DB01023
42315,DB00332,DB01039
42316,DB00332,DB00722
42317,DB00332,DB00776
42318,DB00332,DB00328
42319,DB00332,DB00897
42320,DB00332,DB00668
42321,DB00332,DB00264
42322,DB00332,DB01183
42323,DB00332,DB01001
42324,DB00332,DB01142
42325,DB00332,DB00404
42326,DB00332,DB01072
42327,DB00332,DB01022
42328,DB00332,DB00641
42329,DB00332,DB00650
42330,DB00332,DB00215
42331,DB00332,DB00216
42332,DB00332,DB00292
42333,DB00332,DB00972
42334,DB00332,DB01611
42335,DB00332,DB00468
42336,DB00332,DB00783
42337,DB00332,DB00584
42338,DB00332,DB00715
42339,DB00332,DB00695
42340,DB00332,DB00316
42341,DB00332,DB01101
42342,DB00332,DB01006
42343,DB00332,DB01190
42344,DB00332,DB00370
42345,DB00332,DB00227
42346,DB00332,DB00575
42347,DB00332,DB01609
42348,DB00332,DB00794
42349,DB00332,DB00737
42350,DB00332,DB00257
42351,DB00332,DB00877
42352,DB00332,DB01126
42353,DB00332,DB00317
42354,DB00332,DB00513
42355,DB00332,DB00678
42356,DB00332,DB00904
42357,DB00332,DB01067
42358,DB00332,DB01041
42359,DB00332,DB01029
42360,DB00332,DB01238
42361,DB00332,DB00367
42362,DB00332,DB00656
42363,DB00332,DB00421
42364,DB00332,DB00451
42365,DB00332,DB00684
42366,DB00332,DB00178
42367,DB00332,DB00857
42368,DB00332,DB01254
42369,DB00332,DB01016
42370,DB00332,DB00863
42371,DB00332,DB00987
42372,DB00332,DB00188
42373,DB00332,DB01216
42374,DB00332,DB00501
42375,DB00332,DB00433
42376,DB00332,DB01194
42377,DB00332,DB00273
42380,DB00460,DB00331
42388,DB00460,DB00641
42389,DB00460,DB00584
42408,DB00989,DB00496
42409,DB00989,DB01068
42411,DB00989,DB01043
42414,DB00989,DB00966
42415,DB00989,DB00331
42424,DB00989,DB00776
42429,DB00989,DB00641
42430,DB00989,DB00215
42431,DB00989,DB00783
42432,DB00989,DB00584
42444,DB00989,DB01238
42458,DB00334,DB00503
42464,DB00334,DB00938
42467,DB00334,DB00496
42468,DB00334,DB01068
42470,DB00334,DB01043
42474,DB00334,DB00966
42476,DB00334,DB00331
42477,DB00334,DB00423
42491,DB00334,DB00776
42492,DB00334,DB00328
42502,DB00334,DB00641
42504,DB00334,DB00215
42509,DB00334,DB00783
42510,DB00334,DB00584
42515,DB00334,DB01006
42528,DB00334,DB00317
42533,DB00334,DB00485
42535,DB00334,DB01238
42536,DB00334,DB00367
42558,DB00912,DB00938
42560,DB00912,DB00622
42562,DB00912,DB01068
42565,DB00912,DB00966
42567,DB00912,DB00331
42568,DB00912,DB00423
42580,DB00912,DB00641
42581,DB00912,DB00215
42583,DB00912,DB00584
42598,DB00912,DB01238
42616,DB01069,DB00503
42622,DB01069,DB00938
42625,DB01069,DB01068
42627,DB01069,DB01043
42631,DB01069,DB00966
42633,DB01069,DB00331
42634,DB01069,DB00423
42648,DB01069,DB00776
42649,DB01069,DB00328
42653,DB01069,DB01183
42660,DB01069,DB01022
42661,DB01069,DB00641
42663,DB01069,DB00215
42668,DB01069,DB00783
42669,DB01069,DB00584
42674,DB01069,DB01006
42687,DB01069,DB00317
42693,DB01069,DB01238
42717,DB00175,DB00503
42723,DB00175,DB00938
42725,DB00175,DB00622
42727,DB00175,DB00496
42728,DB00175,DB01068
42730,DB00175,DB01043
42734,DB00175,DB00966
42736,DB00175,DB00331
42737,DB00175,DB00423
42750,DB00175,DB00776
42751,DB00175,DB00328
42762,DB00175,DB01022
42763,DB00175,DB00641
42765,DB00175,DB00215
42767,DB00175,DB01105
42772,DB00175,DB00783
42773,DB00175,DB00584
42778,DB00175,DB01006
42789,DB00175,DB00317
42796,DB00175,DB01238
42815,DB00809,DB00641
42825,DB00374,DB00641
42826,DB00374,DB00215
42835,DB00973,DB00503
42839,DB00973,DB00938
42842,DB00973,DB00496
42843,DB00973,DB01068
42845,DB00973,DB01043
42850,DB00973,DB00966
42852,DB00973,DB00331
42853,DB00973,DB00423
42864,DB00973,DB00776
42865,DB00973,DB00328
42875,DB00973,DB00641
42877,DB00973,DB00215
42879,DB00973,DB01105
42883,DB00973,DB00783
42884,DB00973,DB00584
42889,DB00973,DB01006
42906,DB00973,DB01238
42922,DB00395,DB00503
42926,DB00395,DB00938
42929,DB00395,DB00496
42930,DB00395,DB01068
42933,DB00395,DB00966
42935,DB00395,DB00331
42936,DB00395,DB00423
42948,DB00395,DB00776
42949,DB00395,DB00328
42958,DB00395,DB00641
42960,DB00395,DB00215
42964,DB00395,DB00783
42965,DB00395,DB00584
42982,DB00395,DB01238
42983,DB00395,DB00367
42999,DB01110,DB00331
43009,DB01110,DB00641
43010,DB01110,DB00215
43011,DB01110,DB00584
43031,DB00494,DB01068
43032,DB00494,DB01043
43034,DB00494,DB00966
43035,DB00494,DB00331
43047,DB00494,DB00641
43048,DB00494,DB00215
43049,DB00494,DB00584
43067,DB00503,DB01232
43068,DB00503,DB00158
43069,DB00503,DB00502
43070,DB00503,DB01132
43071,DB00503,DB00938
43072,DB00503,DB00448
43073,DB00503,DB00622
43074,DB00503,DB01068
43075,DB00503,DB00796
43076,DB00503,DB00495
43077,DB00503,DB00136
43078,DB00503,DB00966
43079,DB00503,DB00331
43080,DB00503,DB00950
43081,DB00503,DB01104
43082,DB00503,DB00758
43083,DB00503,DB00390
43084,DB00503,DB00177
43085,DB00503,DB01023
43086,DB00503,DB01039
43087,DB00503,DB00722
43088,DB00503,DB00776
43089,DB00503,DB00328
43090,DB00503,DB00897
43091,DB00503,DB00264
43092,DB00503,DB01001
43093,DB00503,DB01142
43094,DB00503,DB00404
43095,DB00503,DB01072
43096,DB00503,DB00641
43097,DB00503,DB00650
43098,DB00503,DB00215
43099,DB00503,DB00468
43100,DB00503,DB00584
43101,DB00503,DB00715
43102,DB00503,DB00695
43103,DB00503,DB00316
43104,DB00503,DB01190
43105,DB00503,DB00370
43106,DB00503,DB00442
43107,DB00503,DB00257
43108,DB00503,DB01126
43109,DB00503,DB00678
43110,DB00503,DB00904
43111,DB00503,DB01029
43112,DB00503,DB00339
43113,DB00503,DB00656
43114,DB00503,DB01117
43115,DB00503,DB00421
43116,DB00503,DB01264
43117,DB00503,DB00451
43118,DB00503,DB00684
43119,DB00503,DB00470
43120,DB00503,DB00178
43121,DB00503,DB00857
43122,DB00503,DB01016
43123,DB00503,DB00863
43124,DB00503,DB00987
43125,DB00503,DB01216
43126,DB00503,DB00501
43127,DB00503,DB00433
43128,DB00503,DB00273
43131,DB00475,DB01068
43132,DB00475,DB00331
43142,DB00475,DB00641
43143,DB00475,DB00215
43144,DB00475,DB00584
43156,DB01232,DB01068
43159,DB01232,DB00331
43162,DB01232,DB00328
43167,DB01232,DB00215
43180,DB00158,DB00938
43183,DB00158,DB00496
43184,DB00158,DB01068
43186,DB00158,DB01043
43190,DB00158,DB00966
43192,DB00158,DB00331
43193,DB00158,DB00423
43206,DB00158,DB00776
43207,DB00158,DB00328
43218,DB00158,DB01022
43219,DB00158,DB00641
43221,DB00158,DB00215
43225,DB00158,DB00783
43226,DB00158,DB00584
43231,DB00158,DB01006
43242,DB00158,DB00317
43249,DB00158,DB01238
43271,DB00502,DB01068
43273,DB00502,DB01043
43276,DB00502,DB00331
43288,DB00502,DB00776
43289,DB00502,DB00328
43297,DB00502,DB00641
43299,DB00502,DB00215
43301,DB00502,DB00783
43302,DB00502,DB00584
43311,DB00502,DB00317
43315,DB00502,DB00485
43316,DB00502,DB01238
43326,DB01132,DB00938
43328,DB01132,DB00622
43330,DB01132,DB00496
43331,DB01132,DB01068
43333,DB01132,DB01043
43337,DB01132,DB00966
43339,DB01132,DB00331
43340,DB01132,DB00423
43353,DB01132,DB00776
43354,DB01132,DB00328
43362,DB01132,DB00641
43364,DB01132,DB00215
43365,DB01132,DB01105
43368,DB01132,DB00783
43369,DB01132,DB00584
43374,DB01132,DB01006
43383,DB01132,DB00317
43389,DB01132,DB01238
43406,DB00938,DB00448
43407,DB00938,DB01097
43408,DB00938,DB01068
43409,DB00938,DB00796
43410,DB00938,DB01043
43411,DB00938,DB00795
43412,DB00938,DB00136
43413,DB00938,DB00966
43414,DB00938,DB00399
43415,DB00938,DB00331
43416,DB00938,DB00423
43417,DB00938,DB06151
43418,DB00938,DB00950
43419,DB00938,DB00605
43420,DB00938,DB01104
43421,DB00938,DB00758
43422,DB00938,DB00390
43423,DB00938,DB00177
43424,DB00938,DB01023
43425,DB00938,DB01039
43426,DB00938,DB00722
43427,DB00938,DB00915
43428,DB00938,DB00776
43429,DB00938,DB00328
43430,DB00938,DB00897
43431,DB00938,DB00668
43432,DB00938,DB00264
43433,DB00938,DB01001
43434,DB00938,DB00396
43435,DB00938,DB01142
43436,DB00938,DB00404
43437,DB00938,DB01072
43438,DB00938,DB00641
43439,DB00938,DB00650
43440,DB00938,DB00215
43441,DB00938,DB00972
43442,DB00938,DB01611
43443,DB00938,DB00468
43444,DB00938,DB00783
43445,DB00938,DB00584
43446,DB00938,DB00715
43447,DB00938,DB00695
43448,DB00938,DB00316
43449,DB00938,DB01006
43450,DB00938,DB01190
43451,DB00938,DB00370
43452,DB00938,DB00227
43453,DB00938,DB00575
43454,DB00938,DB00794
