,entry1,entry2
49842,BS_0002880,BS_0008774
1108,BS_0002304,BS_0003818
4341,BS_0007800,BS_0002859
6872,BS_0004399,BS_0002859
8566,BS_0009176,BS_0002673
10567,BS_0002859,BS_0005735
11429,BS_0002398,BS_0002184
12623,BS_0000755,BS_0007527
13897,BS_0002304,BS_0006889
15031,BS_0002398,BS_0000020
16848,BS_0000755,BS_0007492
18136,BS_0005385,BS_0002398
18557,BS_0007510,BS_0002304
23613,BS_0003138,BS_0002880
25765,BS_0002398,BS_0003468
28300,BS_0002673,BS_0005152
28648,BS_0002859,BS_0004107
29182,BS_0008188,BS_0000755
31656,BS_0004366,BS_0000755
32628,BS_0004511,BS_0002880
33318,BS_0000755,BS_0002665
34747,BS_0002859,BS_0005042
38506,BS_0002304,BS_0002454
39604,BS_0002673,BS_0002335
39767,BS_0002673,BS_0002086
40175,BS_0002859,BS_0001524
40553,BS_0009015,BS_0002673
40819,BS_0000755,BS_0007178
42007,BS_0002304,BS_0006524
42235,BS_0002304,BS_0001300
43735,BS_0002880,BS_0005567
46676,BS_0007227,BS_0002859
47151,BS_0002859,BS_0004393
47504,BS_0002271,BS_0009324
47860,BS_0001231,BS_0002880
53047,BS_0001369,BS_0002304
54845,BS_0002297,BS_0002304
55152,BS_0000755,BS_0001029
56130,BS_0007633,BS_0002859
65883,BS_0002673,BS_0007628
67156,BS_0000073,BS_0000755
69484,BS_0000755,BS_0003559
70170,BS_0002271,BS_0002868
70268,BS_0002673,BS_0004362
70321,BS_0008538,BS_0002304
70501,BS_0007155,BS_0002859
71379,BS_0002398,BS_0005359
72031,BS_0002859,BS_0002350
75599,BS_0001132,BS_0002673
79489,BS_0002398,BS_0002302
79824,BS_0002011,BS_0002271
80491,BS_0002304,BS_0005287
80931,BS_0002304,BS_0004457
81234,BS_0002801,BS_0002271
25880,BS_0008823,BS_0007788
2323,BS_0001776,BS_0004031
3502,BS_0009347,BS_0000060
4002,BS_0007418,BS_0001277
5113,BS_0005914,BS_0004340
7002,BS_0004799,BS_0004340
7065,BS_0007418,BS_0004936
7947,BS_0007788,BS_0002708
7991,BS_0005625,BS_0004666
10961,BS_0004340,BS_0004312
13831,BS_0005518,BS_0004340
15564,BS_0007309,BS_0005906
17385,BS_0007788,BS_0000193
20118,BS_0004622,BS_0005625
20872,BS_0007788,BS_0000535
21803,BS_0004340,BS_0006334
22200,BS_0007788,BS_0002307
24180,BS_0007418,BS_0005343
24723,BS_0009347,BS_0008246
25584,BS_0004031,BS_0002697
25936,BS_0002552,BS_0000874
27284,BS_0009347,BS_0007486
28913,BS_0002552,BS_0003726
30062,BS_0007193,BS_0004340
30424,BS_0007980,BS_0007788
34385,BS_0003120,BS_0007788
34662,BS_0006718,BS_0005625
34759,BS_0002552,BS_0006980
35708,BS_0007961,BS_0007788
37515,BS_0001814,BS_0005625
41096,BS_0002847,BS_0004340
45230,BS_0004340,BS_0001693
48084,BS_0007418,BS_0000823
49571,BS_0002384,BS_0007418
50380,BS_0007788,BS_0004659
51511,BS_0001910,BS_0004031
51545,BS_0003365,BS_0002552
52108,BS_0003343,BS_0005625
54234,BS_0007418,BS_0003247
54950,BS_0007418,BS_0009065
55250,BS_0005314,BS_0004340
58360,BS_0007788,BS_0007247
58452,BS_0005994,BS_0007418
62328,BS_0008664,BS_0005625
65169,BS_0009347,BS_0001888
66018,BS_0001655,BS_0007309
66637,BS_0000219,BS_0007418
67960,BS_0007418,BS_0003175
68732,BS_0001904,BS_0002552
70104,BS_0004060,BS_0005625
70405,BS_0007788,BS_0005963
70639,BS_0007309,BS_0005214
70666,BS_0007788,BS_0008790
70761,BS_0008026,BS_0007309
71089,BS_0007788,BS_0000804
71275,BS_0002811,BS_0005625
71855,BS_0007214,BS_0007309
72049,BS_0009382,BS_0005625
72135,BS_0004340,BS_0002253
72314,BS_0006939,BS_0009347
80190,BS_0007309,BS_0004397
80692,BS_0004031,BS_0005480
81884,BS_0009504,BS_0009347
82832,BS_0009347,BS_0007055
1189,BS_0003332,BS_0002742
16017,BS_0005541,BS_0006858
23014,BS_0002742,BS_0006869
31434,BS_0005541,BS_0006864
44123,BS_0006861,BS_0002742
62052,BS_0002742,BS_0006864
64851,BS_0005722,BS_0002742
81610,BS_0006868,BS_0002742
5062,BS_0002742,BS_0001861
5412,BS_0005186,BS_0002742
6014,BS_0000046,BS_0002742
13219,BS_0005010,BS_0002742
24220,BS_0002742,BS_0000573
26357,BS_0005099,BS_0002742
32379,BS_0000671,BS_0002742
45988,BS_0005192,BS_0002742
48208,BS_0001657,BS_0003414
55596,BS_0005182,BS_0002742
56095,BS_0002742,BS_0004768
58429,BS_0005156,BS_0002742
58526,BS_0002742,BS_0005014
64822,BS_0000047,BS_0002742
78827,BS_0000570,BS_0002449
61,BS_0002742,BS_0005778
257,BS_0005971,BS_0002742
526,BS_0003740,BS_0004810
617,BS_0003577,BS_0005541
805,BS_0005541,BS_0006059
846,BS_0005541,BS_0005059
983,BS_0003411,BS_0005541
1728,BS_0005541,BS_0004894
2678,BS_0004719,BS_0000792
2739,BS_0007186,BS_0001536
2827,BS_0005240,BS_0003597
2848,BS_0002742,BS_0005466
3301,BS_0001948,BS_0003085
3527,BS_0005541,BS_0000773
3755,BS_0005541,BS_0000884
4155,BS_0005541,BS_0009258
4313,BS_0002742,BS_0005474
4464,BS_0005318,BS_0005541
4564,BS_0005541,BS_0001297
4672,BS_0002299,BS_0002742
5964,BS_0002742,BS_0001008
6017,BS_0002742,BS_0001275
6063,BS_0005541,BS_0004333
6214,BS_0002742,BS_0002971
6778,BS_0003194,BS_0005541
6844,BS_0005541,BS_0008300
7832,BS_0005541,BS_0006102
7839,BS_0005541,BS_0003576
8006,BS_0000437,BS_0003740
8492,BS_0002182,BS_0004589
8773,BS_0000291,BS_0005541
9070,BS_0003414,BS_0004079
9228,BS_0005541,BS_0003574
9304,BS_0002742,BS_0009137
9678,BS_0005541,BS_0002909
9740,BS_0005541,BS_0004176
10476,BS_0002742,BS_0004047
10483,BS_0009064,BS_0002449
11404,BS_0002742,BS_0001583
11783,BS_0004243,BS_0005541
12112,BS_0005541,BS_0006671
12696,BS_0003740,BS_0001708
12879,BS_0005394,BS_0001536
13068,BS_0003597,BS_0000643
13253,BS_0002504,BS_0005541
13426,BS_0005541,BS_0004638
13554,BS_0004477,BS_0002742
13622,BS_0009161,BS_0004277
14431,BS_0009399,BS_0000323
14728,BS_0002742,BS_0002308
15538,BS_0005541,BS_0003137
16226,BS_0001536,BS_0008920
16267,BS_0000111,BS_0002742
16613,BS_0002742,BS_0008413
17453,BS_0000323,BS_0003187
17615,BS_0002742,BS_0000761
18316,BS_0003423,BS_0005541
18330,BS_0005541,BS_0001300
18730,BS_0000323,BS_0007926
18773,BS_0002194,BS_0002742
19507,BS_0002742,BS_0005676
20744,BS_0005541,BS_0009464
21229,BS_0001409,BS_0004589
21370,BS_0002449,BS_0007304
21650,BS_0003414,BS_0005912
21760,BS_0003414,BS_0008754
22028,BS_0005541,BS_0009092
22198,BS_0003085,BS_0002331
22354,BS_0002742,BS_0005636
22837,BS_0002742,BS_0000630
23121,BS_0002742,BS_0002844
23302,BS_0005541,BS_0006758
23377,BS_0002742,BS_0000764
23386,BS_0000877,BS_0002742
23431,BS_0001536,BS_0004980
23593,BS_0007187,BS_0005541
23935,BS_0000178,BS_0002742
24375,BS_0002909,BS_0000792
24468,BS_0001469,BS_0005541
24609,BS_0005541,BS_0007316
24628,BS_0002742,BS_0006729
24761,BS_0002742,BS_0003964
24778,BS_0000169,BS_0002742
24865,BS_0006150,BS_0002742
25040,BS_0005541,BS_0000774
25082,BS_0005541,BS_0006025
25107,BS_0009080,BS_0005541
25786,BS_0001108,BS_0003740
25898,BS_0004053,BS_0002832
26048,BS_0005541,BS_0001886
26284,BS_0002832,BS_0009438
26736,BS_0005541,BS_0003359
27019,BS_0002742,BS_0002962
27378,BS_0002742,BS_0000054
27725,BS_0005541,BS_0006841
27867,BS_0005541,BS_0006245
28117,BS_0002742,BS_0009006
29531,BS_0002742,BS_0006193
29537,BS_0008596,BS_0001536
29545,BS_0002832,BS_0002307
30119,BS_0002774,BS_0005541
30360,BS_0002742,BS_0002362
30416,BS_0002742,BS_0000770
30428,BS_0002449,BS_0004240
30437,BS_0000689,BS_0005541
31746,BS_0005928,BS_0002742
31759,BS_0002742,BS_0008722
31987,BS_0003576,BS_0002742
32262,BS_0005541,BS_0007590
32315,BS_0004575,BS_0004277
32347,BS_0005183,BS_0002742
32421,BS_0006687,BS_0005541
32657,BS_0005541,BS_0002799
33015,BS_0001276,BS_0002742
33340,BS_0006671,BS_0002742
33344,BS_0004842,BS_0004277
33613,BS_0005178,BS_0002742
34002,BS_0002742,BS_0001065
34314,BS_0003058,BS_0002449
34329,BS_0002742,BS_0000563
34787,BS_0002742,BS_0000060
35630,BS_0003085,BS_0001515
35769,BS_0000792,BS_0008544
36538,BS_0000323,BS_0005077
37305,BS_0000813,BS_0002832
37985,BS_0005541,BS_0004267
37989,BS_0002742,BS_0000371
38004,BS_0001248,BS_0005541
38040,BS_0001536,BS_0007023
38104,BS_0000323,BS_0007368
38518,BS_0005541,BS_0004316
38870,BS_0003414,BS_0001018
38932,BS_0005533,BS_0005541
39035,BS_0005541,BS_0001635
39125,BS_0002742,BS_0005850
39229,BS_0005541,BS_0000003
40374,BS_0005541,BS_0004922
40413,BS_0003597,BS_0002990
41255,BS_0001743,BS_0002742
41767,BS_0003414,BS_0001383
42125,BS_0005541,BS_0007568
42455,BS_0000048,BS_0002742
42515,BS_0002742,BS_0005622
42533,BS_0005541,BS_0003988
42724,BS_0002742,BS_0003952
42752,BS_0005541,BS_0009463
43437,BS_0002742,BS_0000827
43626,BS_0000632,BS_0002742
43787,BS_0005541,BS_0004376
44371,BS_0002742,BS_0004994
44551,BS_0004277,BS_0006792
44651,BS_0005379,BS_0001536
45121,BS_0003414,BS_0003844
45350,BS_0005541,BS_0005246
45416,BS_0008505,BS_0005541
45634,BS_0005541,BS_0002569
45870,BS_0000703,BS_0002742
46096,BS_0000654,BS_0005541
46422,BS_0003901,BS_0003414
47319,BS_0003597,BS_0003621
47441,BS_0006770,BS_0004277
47557,BS_0000323,BS_0006796
47616,BS_0005541,BS_0005409
47681,BS_0007893,BS_0002742
47799,BS_0002742,BS_0005739
47954,BS_0008449,BS_0002742
48181,BS_0005541,BS_0005539
48411,BS_0008474,BS_0002742
48637,BS_0002742,BS_0004376
48686,BS_0003881,BS_0002449
49065,BS_0001666,BS_0003085
49099,BS_0001083,BS_0004589
49718,BS_0002742,BS_0003072
50028,BS_0005541,BS_0001194
50148,BS_0000978,BS_0004589
50273,BS_0005541,BS_0006690
51363,BS_0003292,BS_0002742
51384,BS_0004083,BS_0002742
51637,BS_0003085,BS_0003578
52316,BS_0004277,BS_0001227
52364,BS_0005541,BS_0002288
52391,BS_0002832,BS_0000962
52666,BS_0005541,BS_0003599
52956,BS_0001064,BS_0002742
53280,BS_0004631,BS_0004277
53355,BS_0005541,BS_0001120
53467,BS_0005623,BS_0002742
53731,BS_0000763,BS_0002742
53880,BS_0002742,BS_0003340
54323,BS_0002742,BS_0004371
54393,BS_0003844,BS_0003085
54477,BS_0003740,BS_0008936
54637,BS_0008165,BS_0003597
54683,BS_0005355,BS_0002742
55270,BS_0005541,BS_0007522
55544,BS_0002742,BS_0003965
55563,BS_0008018,BS_0002742
55758,BS_0005541,BS_0001314
55951,BS_0002968,BS_0002742
56035,BS_0005541,BS_0000459
56195,BS_0008217,BS_0002742
56991,BS_0000629,BS_0002742
57322,BS_0003414,BS_0001257
57427,BS_0002742,BS_0007994
57537,BS_0000323,BS_0004520
57985,BS_0003414,BS_0009003
58058,BS_0002742,BS_0008839
58073,BS_0005541,BS_0006583
58390,BS_0001096,BS_0002742
58811,BS_0003597,BS_0003835
59155,BS_0005691,BS_0002742
59673,BS_0005541,BS_0001603
59716,BS_0002832,BS_0000902
59942,BS_0000882,BS_0001536
59947,BS_0005541,BS_0004394
60363,BS_0005541,BS_0003256
60366,BS_0001445,BS_0003414
60652,BS_0002832,BS_0004219
60878,BS_0005541,BS_0003409
61043,BS_0005541,BS_0005243
61355,BS_0004809,BS_0003740
61563,BS_0004413,BS_0003597
62312,BS_0002742,BS_0005104
62507,BS_0001536,BS_0009516
62707,BS_0000792,BS_0001908
63138,BS_0002742,BS_0006192
63141,BS_0003740,BS_0008874
63446,BS_0000792,BS_0005875
63694,BS_0001331,BS_0005541
63803,BS_0002742,BS_0005146
63924,BS_0002742,BS_0002451
63935,BS_0004895,BS_0005541
64308,BS_0001164,BS_0004589
64657,BS_0002742,BS_0008166
64776,BS_0005541,BS_0001605
65560,BS_0002742,BS_0000648
66139,BS_0001238,BS_0002742
66391,BS_0003756,BS_0002742
66437,BS_0005541,BS_0002170
66498,BS_0002742,BS_0002942
66703,BS_0003570,BS_0005541
66748,BS_0001744,BS_0003085
66843,BS_0004277,BS_0000759
66940,BS_0003308,BS_0004589
67211,BS_0003597,BS_0004971
67244,BS_0005541,BS_0009611
67639,BS_0006803,BS_0005541
67713,BS_0005281,BS_0004277
67765,BS_0006841,BS_0002742
68298,BS_0005849,BS_0002742
68382,BS_0002742,BS_0001581
68435,BS_0005218,BS_0002832
68619,BS_0002742,BS_0001694
68953,BS_0004589,BS_0003603
69183,BS_0002742,BS_0000442
69844,BS_0002742,BS_0007564
70588,BS_0003597,BS_0001900
70602,BS_0003963,BS_0002742
70857,BS_0000885,BS_0005541
70903,BS_0002742,BS_0000053
70927,BS_0004173,BS_0005541
71059,BS_0001536,BS_0007596
71176,BS_0002312,BS_0005541
71513,BS_0005541,BS_0003533
71615,BS_0005120,BS_0002742
71669,BS_0006141,BS_0002449
71982,BS_0000558,BS_0002449
72473,BS_0000792,BS_0009406
72487,BS_0006346,BS_0002742
72577,BS_0005541,BS_0006150
72905,BS_0005541,BS_0006782
73061,BS_0002742,BS_0004291
73758,BS_0005541,BS_0001117
73791,BS_0005541,BS_0000561
73893,BS_0003027,BS_0002449
74020,BS_0002742,BS_0005175
74086,BS_0000302,BS_0002742
74133,BS_0006548,BS_0001536
74348,BS_0005514,BS_0002742
74495,BS_0002742,BS_0000087
74777,BS_0002742,BS_0002190
74823,BS_0001618,BS_0001536
74900,BS_0002742,BS_0006029
74910,BS_0005745,BS_0002832
75203,BS_0003379,BS_0002742
75264,BS_0006857,BS_0002742
75585,BS_0001536,BS_0002832
75622,BS_0003740,BS_0002006
76433,BS_0004395,BS_0003414
76545,BS_0003414,BS_0003265
76555,BS_0002742,BS_0001010
76849,BS_0007225,BS_0002742
76929,BS_0000061,BS_0002742
77077,BS_0005541,BS_0005719
77210,BS_0004277,BS_0009151
77283,BS_0002742,BS_0008548
77310,BS_0005541,BS_0004253
77666,BS_0005541,BS_0001763
78036,BS_0005541,BS_0009136
78129,BS_0005541,BS_0008413
78224,BS_0000373,BS_0002742
78255,BS_0002742,BS_0005571
78385,BS_0002742,BS_0003720
78407,BS_0002742,BS_0008819
78706,BS_0004225,BS_0003414
79237,BS_0002363,BS_0002742
79292,BS_0000045,BS_0002742
79812,BS_0002742,BS_0000051
81100,BS_0002742,BS_0003234
81106,BS_0002286,BS_0005541
81235,BS_0004317,BS_0005541
81926,BS_0005541,BS_0008817
82222,BS_0008948,BS_0002742
82381,BS_0002742,BS_0002357
82485,BS_0000337,BS_0002742
82813,BS_0002742,BS_0005131
52245,BS_0000754,BS_0007394
25545,BS_0006464,BS_0001651
16931,BS_0006459,BS_0003615
29842,BS_0003302,BS_0005485
53914,BS_0003607,BS_0003117
13511,BS_0007612,BS_0007302
14647,BS_0006722,BS_0007366
57533,BS_0009252,BS_0007395
82134,BS_0006108,BS_0006456
67452,BS_0000617,BS_0006463
67663,BS_0000617,BS_0007564
19790,BS_0003463,BS_0004320
23811,BS_0004083,BS_0003302
27538,BS_0007335,BS_0004088
41912,BS_0004088,BS_0007394
12319,BS_0005807,BS_0007334
61379,BS_0008845,BS_0007300
76393,BS_0006457,BS_0006685
49080,BS_0006018,BS_0003302
46064,BS_0004807,BS_0003463
10767,BS_0007299,BS_0004709
32848,BS_0000111,BS_0003302
82206,BS_0007564,BS_0006192
15273,BS_0000452,BS_0007393
12914,BS_0008930,BS_0006464
40704,BS_0003342,BS_0007354
97,BS_0001533,BS_0003302
236,BS_0004961,BS_0003302
319,BS_0007334,BS_0001524
665,BS_0007302,BS_0008484
1031,BS_0007363,BS_0000426
1148,BS_0008232,BS_0004917
1172,BS_0003302,BS_0001482
1446,BS_0000850,BS_0007299
1836,BS_0003302,BS_0006024
2013,BS_0000832,BS_0006457
2173,BS_0003302,BS_0002799
2188,BS_0006528,BS_0004888
2755,BS_0005725,BS_0007365
2939,BS_0007299,BS_0006288
3016,BS_0000486,BS_0006463
3330,BS_0003302,BS_0005341
3428,BS_0002348,BS_0007395
3688,BS_0005082,BS_0007366
3800,BS_0007120,BS_0001184
3839,BS_0007366,BS_0001005
3959,BS_0009140,BS_0008970
4097,BS_0007302,BS_0004818
4160,BS_0004489,BS_0003464
4265,BS_0007335,BS_0004481
4316,BS_0004972,BS_0006465
4691,BS_0001736,BS_0003464
4699,BS_0005883,BS_0007363
4712,BS_0001467,BS_0007354
5048,BS_0007363,BS_0000993
5361,BS_0003155,BS_0003117
5484,BS_0001677,BS_0006463
5534,BS_0003302,BS_0000169
5998,BS_0003463,BS_0002663
6464,BS_0006456,BS_0005945
6474,BS_0008311,BS_0007366
6849,BS_0006467,BS_0001677
6850,BS_0006650,BS_0005584
6867,BS_0001853,BS_0008970
6868,BS_0007365,BS_0001461
7445,BS_0006459,BS_0000919
7461,BS_0006650,BS_0000143
7885,BS_0000080,BS_0007334
7937,BS_0003164,BS_0008970
8383,BS_0006456,BS_0009476
8425,BS_0007564,BS_0000371
8944,BS_0006456,BS_0005781
8993,BS_0003302,BS_0000741
9544,BS_0007564,BS_0002533
10074,BS_0007363,BS_0009356
10099,BS_0007363,BS_0001736
10157,BS_0006453,BS_0002450
10161,BS_0007394,BS_0000460
10407,BS_0003302,BS_0000726
10923,BS_0008120,BS_0006464
10967,BS_0005358,BS_0003302
10997,BS_0008226,BS_0004917
11777,BS_0001554,BS_0006456
11793,BS_0008252,BS_0007302
12084,BS_0003463,BS_0006537
12171,BS_0007934,BS_0007394
12308,BS_0001015,BS_0006464
12460,BS_0006089,BS_0004917
12629,BS_0000450,BS_0002954
12726,BS_0004917,BS_0006137
12891,BS_0008970,BS_0002825
12996,BS_0001528,BS_0006546
13087,BS_0008794,BS_0004888
13207,BS_0007394,BS_0006778
13212,BS_0005335,BS_0006462
13802,BS_0006346,BS_0007395
14150,BS_0003302,BS_0002194
14199,BS_0007120,BS_0005376
14210,BS_0007281,BS_0003463
14265,BS_0001860,BS_0006467
14318,BS_0008041,BS_0003302
14631,BS_0000724,BS_0008863
14848,BS_0006129,BS_0007366
14879,BS_0003726,BS_0008970
15158,BS_0004415,BS_0003302
15230,BS_0003793,BS_0007300
15690,BS_0003302,BS_0003841
15865,BS_0007808,BS_0006453
16030,BS_0003532,BS_0008970
16045,BS_0006463,BS_0001021
16314,BS_0008693,BS_0003464
16338,BS_0003302,BS_0008528
16459,BS_0007335,BS_0000939
16597,BS_0008775,BS_0003117
16661,BS_0003117,BS_0003710
16776,BS_0005804,BS_0003464
17225,BS_0006650,BS_0004967
17434,BS_0003463,BS_0004074
17495,BS_0006650,BS_0003364
17514,BS_0006463,BS_0003652
17667,BS_0003302,BS_0005690
18042,BS_0008490,BS_0006453
18776,BS_0008529,BS_0007354
19143,BS_0006456,BS_0005341
19419,BS_0007302,BS_0005174
19639,BS_0006464,BS_0004749
19769,BS_0008886,BS_0006528
20115,BS_0003302,BS_0005781
20138,BS_0006461,BS_0008775
20322,BS_0006518,BS_0007254
20363,BS_0003302,BS_0008339
20393,BS_0007394,BS_0000797
20477,BS_0007394,BS_0008875
20706,BS_0002909,BS_0007354
20741,BS_0007564,BS_0005636
20805,BS_0004917,BS_0007881
21003,BS_0005388,BS_0007393
21144,BS_0008886,BS_0003281
21278,BS_0005691,BS_0003302
21400,BS_0007334,BS_0007726
21480,BS_0008714,BS_0006456
21551,BS_0007363,BS_0006598
21595,BS_0007300,BS_0009534
21688,BS_0003899,BS_0006453
22068,BS_0007209,BS_0003302
22122,BS_0008604,BS_0006467
22142,BS_0000373,BS_0007564
22571,BS_0007354,BS_0002843
22869,BS_0006456,BS_0000302
23222,BS_0003302,BS_0000087
23969,BS_0005537,BS_0006650
23998,BS_0003302,BS_0004404
24036,BS_0005566,BS_0006456
24163,BS_0006320,BS_0006650
24366,BS_0002411,BS_0007301
24541,BS_0007300,BS_0006354
24564,BS_0007138,BS_0007354
24637,BS_0000045,BS_0006465
25128,BS_0001729,BS_0006464
25331,BS_0005622,BS_0007564
25629,BS_0008863,BS_0004972
25718,BS_0001621,BS_0006462
26020,BS_0007722,BS_0004310
26118,BS_0005613,BS_0006456
26155,BS_0007693,BS_0008886
26610,BS_0006456,BS_0004404
26781,BS_0006341,BS_0006457
27022,BS_0004402,BS_0003302
27209,BS_0008484,BS_0003464
27351,BS_0003789,BS_0007394
27543,BS_0009256,BS_0007354
27615,BS_0005726,BS_0007300
28170,BS_0007228,BS_0007395
28353,BS_0003302,BS_0005591
28408,BS_0000491,BS_0006467
28647,BS_0003242,BS_0008863
28862,BS_0008886,BS_0008808
29134,BS_0003464,BS_0001085
29147,BS_0007301,BS_0004020
30042,BS_0003302,BS_0008260
30442,BS_0003302,BS_0000764
31231,BS_0009063,BS_0007564
31256,BS_0003302,BS_0003828
31597,BS_0006463,BS_0007229
31703,BS_0007120,BS_0006254
31931,BS_0003471,BS_0007365
32083,BS_0004888,BS_0002257
32372,BS_0007776,BS_0007335
32693,BS_0003906,BS_0004917
32746,BS_0007230,BS_0006459
33041,BS_0003463,BS_0000532
33502,BS_0000940,BS_0004888
33512,BS_0003302,BS_0001491
33550,BS_0004888,BS_0004341
34437,BS_0007334,BS_0000000
34440,BS_0006703,BS_0006462
34558,BS_0004402,BS_0006456
34570,BS_0004209,BS_0006462
34714,BS_0007564,BS_0005341
34734,BS_0007301,BS_0001452
34871,BS_0005804,BS_0007363
35445,BS_0006038,BS_0006457
36058,BS_0001949,BS_0003463
36091,BS_0002137,BS_0007722
36337,BS_0007564,BS_0009428
36869,BS_0008970,BS_0000357
36907,BS_0007302,BS_0005804
37087,BS_0007396,BS_0000723
37307,BS_0007564,BS_0007703
37335,BS_0006467,BS_0009047
37775,BS_0007686,BS_0006465
37833,BS_0008180,BS_0007254
37897,BS_0003302,BS_0007716
38007,BS_0003302,BS_0004356
38445,BS_0008551,BS_0007396
38789,BS_0006461,BS_0006728
38950,BS_0004480,BS_0003302
38979,BS_0003165,BS_0007564
39102,BS_0001595,BS_0006546
39118,BS_0002847,BS_0003117
39402,BS_0003302,BS_0000648
39484,BS_0006453,BS_0003283
39531,BS_0008863,BS_0007413
39616,BS_0007300,BS_0004010
39827,BS_0004473,BS_0003302
39964,BS_0007564,BS_0006029
40641,BS_0007365,BS_0002220
40895,BS_0009079,BS_0007363
41024,BS_0000379,BS_0007394
41072,BS_0007140,BS_0007301
41352,BS_0002118,BS_0003463
41426,BS_0004371,BS_0007564
41526,BS_0008351,BS_0003117
41774,BS_0006650,BS_0007452
41976,BS_0005928,BS_0003302
42314,BS_0000643,BS_0006463
42848,BS_0003379,BS_0007564
42924,BS_0003302,BS_0002287
43203,BS_0003302,BS_0008134
43243,BS_0003302,BS_0001088
43348,BS_0005529,BS_0003302
43482,BS_0001787,BS_0007564
43930,BS_0003302,BS_0003046
44966,BS_0002433,BS_0006467
45239,BS_0002176,BS_0007395
45413,BS_0001853,BS_0004888
45737,BS_0003117,BS_0008829
45890,BS_0008474,BS_0003302
45903,BS_0006459,BS_0008004
45949,BS_0008363,BS_0003302
46047,BS_0003217,BS_0007254
46079,BS_0007363,BS_0008484
46297,BS_0007394,BS_0008493
46629,BS_0009412,BS_0008886
46943,BS_0002294,BS_0006650
47011,BS_0000155,BS_0007395
47408,BS_0007300,BS_0002925
47751,BS_0006456,BS_0008134
47853,BS_0003379,BS_0006456
47912,BS_0006361,BS_0007218
48108,BS_0006456,BS_0003046
48119,BS_0007302,BS_0001736
48126,BS_0006467,BS_0005642
48232,BS_0001848,BS_0007300
48255,BS_0003302,BS_0005945
48751,BS_0004917,BS_0009328
49067,BS_0007363,BS_0003161
49556,BS_0004707,BS_0006467
49934,BS_0006662,BS_0007299
49939,BS_0006583,BS_0008863
49942,BS_0003302,BS_0007937
49949,BS_0007302,BS_0001737
50428,BS_0003179,BS_0007334
50501,BS_0007363,BS_0001737
50513,BS_0007395,BS_0007740
50613,BS_0003302,BS_0008484
50890,BS_0002467,BS_0007299
50967,BS_0002872,BS_0007396
51221,BS_0001020,BS_0002954
51281,BS_0005566,BS_0003302
51334,BS_0003302,BS_0000302
51446,BS_0003304,BS_0007396
51518,BS_0002136,BS_0007722
51534,BS_0005981,BS_0006467
51597,BS_0006650,BS_0000845
51666,BS_0006361,BS_0000815
51697,BS_0007395,BS_0001834
51849,BS_0007395,BS_0002605
51985,BS_0003940,BS_0008863
52046,BS_0002692,BS_0006546
52268,BS_0006464,BS_0008827
52967,BS_0008851,BS_0007393
53018,BS_0003329,BS_0006456
53152,BS_0007120,BS_0006599
53153,BS_0006425,BS_0003117
53498,BS_0007334,BS_0008049
53682,BS_0000983,BS_0006453
54069,BS_0000882,BS_0006491
54298,BS_0006463,BS_0002920
54531,BS_0008223,BS_0003302
54697,BS_0003302,BS_0000716
54878,BS_0006456,BS_0004741
55059,BS_0003293,BS_0007564
55390,BS_0006456,BS_0000718
56004,BS_0000789,BS_0007366
56187,BS_0007254,BS_0000007
56285,BS_0003302,BS_0001554
56369,BS_0006052,BS_0003463
56483,BS_0003302,BS_0008928
56491,BS_0000726,BS_0002954
56638,BS_0003270,BS_0008886
56681,BS_0002429,BS_0003117
56728,BS_0002294,BS_0006463
57008,BS_0002299,BS_0007564
57251,BS_0008029,BS_0006456
57930,BS_0009079,BS_0007365
57979,BS_0005773,BS_0007365
58176,BS_0007300,BS_0000460
58201,BS_0009526,BS_0007299
58370,BS_0008863,BS_0000747
58407,BS_0006546,BS_0003921
58588,BS_0004917,BS_0007354
58783,BS_0007335,BS_0001299
59054,BS_0003616,BS_0003302
59349,BS_0003302,BS_0000727
59443,BS_0001682,BS_0006461
59515,BS_0006459,BS_0008135
59669,BS_0008936,BS_0007120
59681,BS_0006456,BS_0001088
60172,BS_0006456,BS_0005690
60192,BS_0006546,BS_0002483
60306,BS_0007363,BS_0002617
60415,BS_0002850,BS_0006456
60593,BS_0007334,BS_0000889
61340,BS_0000073,BS_0007395
