,entry1,entry2
186452,DB08880,DB01037
186454,DB08938,DB09270
186481,DB12267,DB00216
186484,DB01118,DB09027
186487,DB08938,DB00317
186493,DB08970,DB00951
186500,DB08912,DB00541
186506,DB08899,DB06335
186519,DB08912,DB00726
186534,DB01384,DB00951
186554,DB04839,DB00951
186556,DB04839,DB00953
186575,DB06697,DB00823
186582,DB00443,DB00951
186591,DB09330,DB06264
186602,DB00564,DB00762
186616,DB00990,DB06335
186632,DB08899,DB04946
186634,DB00180,DB00951
186635,DB01061,DB03615
186655,DB00615,DB01624
186658,DB00564,DB00541
186688,DB08912,DB01006
186696,DB08881,DB01068
186711,DB00394,DB00951
186725,DB00519,DB01357
186729,DB00451,DB00541
186747,DB00949,DB00823
186752,DB12267,DB06237
186755,DB01234,DB00541
186759,DB08883,DB00823
186761,DB08880,DB08867
186766,DB06717,DB00294
186770,DB08899,DB00475
186799,DB00794,DB09030
186804,DB01220,DB01210
186806,DB00238,DB00253
186813,DB00334,DB00220
186815,DB00448,DB00317
186823,DB04573,DB00541
186824,DB00238,DB06708
186831,DB01609,DB01118
186850,DB00615,DB01268
186860,DB01708,DB00951
186862,DB01609,DB00762
186864,DB09119,DB00957
186869,DB01609,DB00248
186894,DB00559,DB00745
186895,DB00531,DB06335
186896,DB00615,DB00687
186899,DB00997,DB00541
186908,DB01370,DB09270
186911,DB06290,DB01048
186915,DB00564,DB12267
186921,DB00220,DB00603
186929,DB09281,DB01112
186932,DB00959,DB00951
186939,DB00683,DB00541
186945,DB00745,DB00091
186948,DB06335,DB00313
186953,DB00625,DB00615
186954,DB06717,DB00603
186960,DB01138,DB06335
186961,DB01592,DB00487
186962,DB08881,DB00248
186966,DB09280,DB00762
186976,DB00142,DB00182
186977,DB00615,DB08903
186978,DB00615,DB08901
186994,DB00745,DB00890
187038,DB08881,DB06710
187043,DB01607,DB00684
187060,DB00541,DB08934
187066,DB04576,DB00900
187068,DB01045,DB09071
187077,DB00220,DB00294
187086,DB09280,DB00957
187102,DB08881,DB01410
187104,DB01380,DB00951
187122,DB08911,DB06335
187130,DB00615,DB09330
187141,DB00559,DB00321
187151,DB00648,DB06710
187153,DB00877,DB00541
187163,DB00564,DB01268
187172,DB00745,DB01357
187178,DB00220,DB09027
187179,DB01395,DB06335
187194,DB01609,DB00220
187195,DB01609,DB00227
187211,DB09280,DB09030
187212,DB09324,DB01578
187224,DB00615,DB00363
187240,DB00273,DB08867
187262,DB00615,DB00802
187274,DB00279,DB09027
187290,DB09281,DB00227
187298,DB09280,DB00749
187326,DB06335,DB01357
187328,DB12267,DB01394
187329,DB01061,DB00445
187339,DB01220,DB00957
187362,DB09267,DB00487
187372,DB00615,DB01182
187373,DB00559,DB00624
187378,DB08912,DB00317
187394,DB08880,DB04946
187398,DB01045,DB00957
187408,DB06335,DB01196
187419,DB00703,DB01356
187422,DB12267,DB00641
187425,DB01609,DB06710
187465,DB08881,DB06335
187470,DB04839,DB00615
187480,DB00717,DB00541
187485,DB01201,DB06708
187489,DB00252,DB00541
187495,DB01606,DB00684
187500,DB08880,DB00321
187501,DB08873,DB06290
187511,DB12267,DB01232
187512,DB06717,DB00890
187526,DB00624,DB01238
187540,DB01609,DB00758
187546,DB00519,DB00705
187548,DB01045,DB00541
187568,DB00661,DB00541
187585,DB00615,DB00394
187586,DB00615,DB00393
187587,DB08899,DB00615
187590,DB00615,DB00398
187596,DB00220,DB00313
187611,DB00559,DB08867
187618,DB00615,DB00820
187619,DB00615,DB00823
187621,DB08899,DB00835
187633,DB00136,DB06335
187637,DB06414,DB09270
187641,DB01045,DB01268
187657,DB08899,DB00379
187671,DB00783,DB06335
187672,DB01232,DB00823
187674,DB00301,DB06335
187683,DB08912,DB01068
187726,DB08899,DB06708
187735,DB06723,DB00317
187737,DB12267,DB04835
187764,DB00951,DB01167
187783,DB00485,DB00684
187796,DB00687,DB00951
187819,DB01609,DB08827
187843,DB01578,DB01078
187856,DB09320,DB01578
187857,DB00485,DB01578
187861,DB00615,DB09227
187865,DB00452,DB00511
187866,DB00519,DB00495
187870,DB00206,DB06335
187891,DB00615,DB00568
187893,DB09280,DB09071
187903,DB01609,DB00481
187914,DB00312,DB08867
187922,DB09330,DB00435
187926,DB00948,DB01578
187928,DB00559,DB00726
187932,DB04839,DB01118
187940,DB08912,DB11828
187944,DB00615,DB06414
187948,DB00615,DB00846
187950,DB00503,DB06335
187958,DB08880,DB06769
187967,DB01118,DB08882
187972,DB08881,DB00227
187973,DB00615,DB09030
187975,DB00615,DB09034
187976,DB00615,DB09039
187979,DB12267,DB01023
187984,DB00487,DB01024
187990,DB00776,DB08867
187998,DB00853,DB06335
188011,DB00932,DB00519
188014,DB08880,DB01283
188020,DB00537,DB00279
188032,DB00238,DB00541
188036,DB04911,DB06335
188048,DB11943,DB06335
188049,DB04920,DB06335
188050,DB00319,DB00684
188054,DB06290,DB00255
188069,DB01045,DB00912
188081,DB01609,DB00541
188085,DB12267,DB01590
188096,DB08899,DB01183
188100,DB01061,DB00798
188102,DB01045,DB06694
188110,DB00648,DB00615
188134,DB00559,DB11574
188135,DB01201,DB06290
188141,DB01609,DB06335
188145,DB06335,DB00705
188146,DB06335,DB00255
188148,DB00615,DB06603
188152,DB00615,DB06605
188154,DB00091,DB00541
188164,DB12267,DB09049
188174,DB01578,DB01092
188175,DB06717,DB00304
188179,DB00615,DB06730
188185,DB01229,DB06335
188188,DB01222,DB00951
188191,DB01061,DB01172
188197,DB00559,DB01037
188205,DB09280,DB00253
188223,DB06724,DB09270
188233,DB01234,DB01268
188235,DB01045,DB00762
188237,DB09280,DB09270
188239,DB00648,DB01068
188240,DB00559,DB08827
188241,DB01172,DB00511
188248,DB00615,DB05109
188264,DB01609,DB01006
188268,DB12267,DB00872
188269,DB12267,DB00877
188291,DB09352,DB00835
188301,DB00182,DB04841
188310,DB00191,DB00920
188325,DB00182,DB01620
188330,DB00182,DB00719
188342,DB00852,DB00392
188343,DB00852,DB00835
188355,DB01577,DB00920
188368,DB00937,DB00835
188375,DB00182,DB06691
188383,DB00865,DB00637
188385,DB01576,DB06766
188392,DB00182,DB06282
188393,DB00182,DB00751
188400,DB00937,DB06766
188401,DB01576,DB00835
188406,DB00182,DB00392
188411,DB00182,DB09488
188429,DB00182,DB00245
188431,DB00182,DB08799
188432,DB00182,DB00972
188434,DB00865,DB06766
188446,DB00852,DB00637
188457,DB00182,DB00557
188461,DB01255,DB00637
188465,DB01577,DB00637
188478,DB00182,DB00885
188485,DB00865,DB00835
188487,DB00191,DB00392
188493,DB01576,DB00392
188495,DB00182,DB00835
188502,DB00937,DB00637
188508,DB00182,DB01084
188511,DB00182,DB01142
188530,DB09352,DB06766
188534,DB01365,DB00835
188536,DB01255,DB00835
188545,DB00852,DB06766
188550,DB00182,DB00768
188552,DB01365,DB06766
188555,DB00182,DB00568
188556,DB01365,DB00392
188563,DB00182,DB00341
188564,DB00182,DB09555
188569,DB00182,DB01619
188574,DB01577,DB00392
188581,DB01255,DB06766
188583,DB00191,DB00835
188587,DB01365,DB00637
188591,DB00182,DB06766
188593,DB00182,DB01114
188595,DB00182,DB00427
188599,DB01576,DB00637
188603,DB09352,DB00392
188609,DB00182,DB01176
188625,DB01255,DB00392
188634,DB00937,DB00920
188635,DB00182,DB00637
188639,DB00182,DB11235
188645,DB00182,DB01069
188646,DB00182,DB01246
188654,DB00182,DB00985
188664,DB01205,DB09071
188681,DB09352,DB00920
188685,DB00191,DB06766
188712,DB09352,DB00637
188738,DB00191,DB00637
188739,DB00182,DB08800
188740,DB00182,DB08801
188741,DB00182,DB08802
188743,DB00182,DB08806
188757,DB00182,DB00950
188763,DB00852,DB00920
188767,DB00182,DB00792
188775,DB00182,DB01106
188777,DB01577,DB00835
188779,DB00182,DB00354
188780,DB00937,DB00392
188781,DB00865,DB00920
188783,DB00865,DB00392
188786,DB01577,DB06766
188787,DB00182,DB00920
188789,DB01255,DB00920
188791,DB01365,DB00920
188811,DB00182,DB00748
188818,DB01576,DB00920
188820,DB00182,DB00585
188831,DB00182,DB00967
188834,DB00182,DB07615
188853,DB00220,DB00615
188854,DB00182,DB06702
188860,DB00951,DB06702
188870,DB01012,DB04946
188884,DB09065,DB04946
188889,DB00503,DB04946
188891,DB00220,DB06702
188892,DB01319,DB00615
188894,DB00312,DB01211
188896,DB01149,DB04946
188905,DB00932,DB00615
188907,DB00637,DB06695
188910,DB01037,DB06695
188917,DB00503,DB00615
188926,DB00317,DB06702
188927,DB06708,DB06702
188929,DB00564,DB01211
188936,DB00582,DB04946
188943,DB00908,DB04946
188945,DB00976,DB04946
188956,DB00794,DB01211
188965,DB00715,DB04946
188968,DB08873,DB04946
188979,DB00220,DB06636
188981,DB01211,DB04946
188984,DB00622,DB06695
188987,DB09280,DB01211
188998,DB01026,DB04946
188999,DB06290,DB06695
189002,DB01167,DB04946
189003,DB01232,DB04946
189004,DB01211,DB06636
189013,DB00317,DB06695
189015,DB00238,DB01211
189022,DB01264,DB00615
189028,DB06595,DB04946
189041,DB08827,DB06695
189046,DB00227,DB06702
189049,DB00622,DB06702
189054,DB00220,DB06695
189065,DB00802,DB06695
189072,DB01268,DB06695
189081,DB01201,DB01211
189084,DB00857,DB04946
189094,DB00321,DB06695
189100,DB01045,DB01211
189105,DB00437,DB00993
189109,DB01118,DB06636
189121,DB00624,DB06695
189123,DB01232,DB00615
189127,DB01264,DB04946
189128,DB00615,DB01181
189132,DB00227,DB06695
189137,DB00932,DB04946
189146,DB01601,DB04946
189152,DB00252,DB01211
189154,DB01241,DB00762
189164,DB08896,DB00762
189173,DB00220,DB04946
189183,DB01118,DB06702
189185,DB09054,DB04946
189191,DB05521,DB04946
189193,DB00321,DB06702
189206,DB00559,DB01211
189210,DB01601,DB00615
189217,DB00472,DB04946
189233,DB00835,DB06702
189239,DB01037,DB06702
189244,DB00726,DB06695
189261,DB00224,DB00615
189269,DB00615,DB01211
189274,DB00705,DB04946
189279,DB00571,DB06702
189281,DB01118,DB04946
189282,DB00811,DB00993
189311,DB00541,DB06695
189313,DB00224,DB04946
189318,DB01263,DB04946
189320,DB01211,DB06702
189340,DB01156,DB04946
189341,DB09063,DB04946
189360,DB00704,DB06695
189361,DB09167,DB04946
189372,DB00571,DB06695
189380,DB09101,DB00615
189385,DB00679,DB04946
189391,DB09063,DB00253
189407,DB09063,DB06781
189416,DB01247,DB00802
189417,DB00780,DB00802
189418,DB00614,DB00708
189419,DB01037,DB00802
189422,DB01626,DB00802
189423,DB00614,DB00813
189425,DB00614,DB00899
189435,DB00614,DB00802
189439,DB09244,DB00802
189440,DB09245,DB00802
189441,DB00805,DB00802
189447,DB01068,DB01284
189458,DB01048,DB00811
189465,DB00709,DB00811
189468,DB00091,DB06710
189474,DB00563,DB00523
189475,DB00879,DB00811
189481,DB00649,DB00811
189482,DB00091,DB00624
189483,DB00951,DB00615
189485,DB06589,DB09270
189490,DB00442,DB00811
189495,DB00951,DB01220
189496,DB00951,DB01201
189500,DB06589,DB00227
189501,DB00531,DB00993
189503,DB00951,DB01045
189505,DB08827,DB00898
189506,DB00302,DB00890
189508,DB06730,DB00302
189509,DB01041,DB00957
189517,DB00957,DB00302
189521,DB01357,DB00749
189528,DB00603,DB00302
189529,DB00255,DB00749
189542,DB01357,DB01283
189543,DB00302,DB00783
189544,DB00255,DB01283
189547,DB00302,DB00255
189551,DB00783,DB00749
189558,DB00302,DB04574
189561,DB09389,DB00302
189563,DB00823,DB00302
189564,DB00655,DB00749
189568,DB04575,DB00749
189570,DB00783,DB01283
189571,DB09070,DB01283
189573,DB04573,DB01283
189574,DB09070,DB00749
189575,DB06713,DB00302
189577,DB01041,DB00823
189578,DB00302,DB01196
189581,DB00890,DB00749
189582,DB04573,DB00749
189584,DB00890,DB01283
189595,DB09123,DB00302
189598,DB04575,DB01283
189601,DB00304,DB00302
189605,DB00294,DB00302
189607,DB00655,DB01283
189611,DB01395,DB00302
189612,DB00302,DB01357
189620,DB00511,DB00910
189622,DB00637,DB00705
189646,DB00511,DB00146
189652,DB01071,DB01356
189657,DB00511,DB01226
189662,DB00370,DB00279
189663,DB00924,DB00279
189667,DB00511,DB01135
189681,DB00511,DB00728
189687,DB00511,DB13450
189692,DB09167,DB00279
189698,DB00511,DB11348
189707,DB00511,DB01070
189709,DB00540,DB00279
189717,DB00511,DB06410
189723,DB00321,DB01583
189731,DB00511,DB00258
189735,DB00511,DB00153
189745,DB00511,DB11093
189750,DB00726,DB00451
189781,DB00511,DB00732
189784,DB00511,DB00565
189787,DB01071,DB09128
189796,DB00511,DB00202
189799,DB00511,DB13142
189801,DB00511,DB13231
189807,DB00511,DB01164
189810,DB00511,DB01245
189834,DB09289,DB00279
189843,DB01142,DB00279
189848,DB00511,DB01337
189850,DB00511,DB01339
189851,DB00511,DB01338
189870,DB00726,DB01583
189876,DB01118,DB08868
189878,DB01242,DB00279
189899,DB00321,DB00451
189932,DB00511,DB11156
189933,DB00511,DB00483
189938,DB00321,DB00279
189944,DB00458,DB00279
189946,DB00511,DB11126
189955,DB00511,DB01199
189959,DB00726,DB00279
189960,DB00537,DB00519
189965,DB01071,DB04946
189972,DB13139,DB00808
189973,DB00596,DB00880
189984,DB01234,DB00808
190000,DB00938,DB00808
190001,DB00846,DB00808
190016,DB01366,DB00880
190021,DB01130,DB00880
190022,DB00368,DB00880
190023,DB00253,DB00774
190028,DB01407,DB00880
190031,DB00547,DB00808
190037,DB06781,DB00808
190066,DB01047,DB00880
190076,DB00591,DB00808
190092,DB01410,DB00214
190112,DB00253,DB00880
190115,DB01708,DB00808
190123,DB00668,DB00808
190137,DB06781,DB00774
190140,DB09082,DB00808
190142,DB01001,DB00808
190148,DB00253,DB00214
190150,DB01222,DB00808
190153,DB08971,DB00808
190154,DB08906,DB00808
190161,DB00253,DB00436
190165,DB00741,DB00880
190174,DB00449,DB00880
190178,DB06781,DB00310
190186,DB04846,DB00808
190200,DB01410,DB00880
190216,DB01410,DB00310
190239,DB01410,DB00774
190275,DB00588,DB00808
190278,DB00959,DB00808
190280,DB00368,DB00808
190281,DB08970,DB00880
190286,DB00253,DB00310
190299,DB06781,DB00880
190303,DB01102,DB00880
190306,DB00655,DB00880
190312,DB05039,DB00253
190316,DB01274,DB00808
190322,DB00873,DB00808
190327,DB01291,DB00880
190354,DB06781,DB00214
190356,DB01384,DB00880
190357,DB00240,DB00880
190361,DB01366,DB00808
190378,DB00668,DB00880
190386,DB00867,DB00808
190389,DB00896,DB00880
190407,DB00443,DB00808
190423,DB01222,DB00880
190428,DB00867,DB00880
190431,DB00223,DB00808
190452,DB00741,DB00808
190461,DB06786,DB00808
190467,DB01288,DB00880
190485,DB11921,DB00808
190496,DB00253,DB00999
190507,DB08971,DB00880
190517,DB13158,DB00880
190519,DB06781,DB00436
190523,DB05039,DB00808
190524,DB11921,DB00880
190533,DB06781,DB00999
190541,DB09080,DB00880
190556,DB06781,DB00232
190563,DB09095,DB00880
190579,DB08970,DB00808
190580,DB06781,DB01325
190581,DB06781,DB01324
190582,DB00816,DB00880
190585,DB00808,DB00273
190594,DB00880,DB00273
190597,DB00180,DB00880
190610,DB01410,DB00232
190617,DB01274,DB00880
190620,DB00871,DB00880
190623,DB00873,DB00880
190625,DB01380,DB00880
190627,DB00841,DB00808
190632,DB01291,DB00808
190641,DB00871,DB00808
190643,DB00397,DB00808
190645,DB00253,DB00695
190649,DB01410,DB00436
190654,DB00596,DB00808
190656,DB00663,DB00880
190660,DB00324,DB00808
190661,DB01384,DB00808
190665,DB06781,DB00695
190672,DB00983,DB00808
190693,DB00896,DB00808
190694,DB00253,DB00808
190695,DB01410,DB00999
190697,DB00846,DB00880
190704,DB00288,DB00808
190705,DB01410,DB01325
190706,DB01410,DB01324
190708,DB00655,DB00808
190712,DB00180,DB00808
190721,DB00288,DB00880
190722,DB00959,DB00880
190731,DB09091,DB00808
190738,DB00588,DB00880
190740,DB01410,DB00903
190744,DB00816,DB00808
190753,DB01013,DB00880
190764,DB04574,DB00880
190772,DB01102,DB00808
190775,DB00443,DB00880
190785,DB01410,DB00695
190802,DB01407,DB00808
190810,DB00687,DB00808
190812,DB00860,DB00880
190817,DB13158,DB00808
190819,DB00253,DB00232
190826,DB06786,DB00880
190833,DB01013,DB00808
190841,DB00938,DB00880
190846,DB06781,DB00903
190856,DB00547,DB00880
190866,DB00253,DB00524
190872,DB06781,DB00524
190883,DB13139,DB00880
190889,DB00841,DB00880
190891,DB05039,DB00880
190901,DB08906,DB00880
190904,DB00253,DB01324
190905,DB00860,DB00808
190907,DB01380,DB00808
190912,DB00394,DB00808
190924,DB01410,DB00808
190925,DB01130,DB00808
190926,DB09095,DB00808
190944,DB00253,DB00903
190961,DB00240,DB00808
190962,DB00983,DB00880
190973,DB01047,DB00808
190974,DB00591,DB00880
190979,DB04574,DB00808
190982,DB09082,DB00880
190985,DB00394,DB00880
190990,DB00663,DB00808
190993,DB01410,DB00524
191000,DB01234,DB00880
191006,DB09080,DB00808
191014,DB00324,DB00880
191015,DB01708,DB00880
191031,DB00397,DB00880
191046,DB01001,DB00880
191074,DB01064,DB00880
191076,DB00223,DB00880
191081,DB00253,DB01325
191101,DB00687,DB00880
191108,DB04846,DB00880
191114,DB00449,DB00808
191116,DB01064,DB00808
191127,DB05039,DB01410
191140,DB01288,DB00808
191143,DB09091,DB00880
191169,DB05039,DB06781
191176,DB00321,DB00388
191180,DB00726,DB00610
191189,DB00321,DB00610
191204,DB00726,DB01365
191214,DB00321,DB00723
191215,DB00726,DB00723
191222,DB00321,DB01365
191233,DB00726,DB00388
191258,DB04896,DB04861
191262,DB04896,DB01064
191264,DB04896,DB00397
191269,DB04896,DB00852
191272,DB04896,DB00697
191292,DB04896,DB01364
191293,DB04896,DB01365
191294,DB04896,DB01366
191298,DB00285,DB00484
191303,DB00392,DB00486
191311,DB04896,DB06711
191315,DB04896,DB01102
191318,DB00470,DB00182
191324,DB00486,DB00182
191332,DB04896,DB00816
191340,DB11315,DB00486
191345,DB04896,DB08941
191388,DB04896,DB00484
191394,DB04896,DB01288
191422,DB04896,DB00449
191429,DB04896,DB00968
191430,DB04896,DB01001
191439,DB00392,DB00470
191442,DB04896,DB08957
191452,DB04896,DB00867
191456,DB04896,DB00983
191457,DB04896,DB00668
191467,DB04896,DB01407
191481,DB11315,DB00470
191482,DB00657,DB00486
191490,DB04896,DB00938
191492,DB04896,DB01291
191493,DB04896,DB00935
191509,DB04896,DB00629
191536,DB04896,DB08893
191537,DB04896,DB01018
191538,DB04896,DB00841
191540,DB04896,DB00871
191544,DB04896,DB00388
191560,DB04896,DB00751
191562,DB04896,DB01274
191563,DB04896,DB00610
191566,DB04896,DB00368
191574,DB04896,DB00723
191582,DB04896,DB06152
191584,DB04896,DB04948
191588,DB06700,DB00484
191591,DB00657,DB00470
191609,DB04896,DB09080
191615,DB00437,DB00880
191616,DB00437,DB00519
191626,DB00437,DB00808
191663,DB04574,DB01061
191678,DB00888,DB00284
191681,DB00379,DB01401
191689,DB09096,DB06712
191701,DB04878,DB00487
191705,DB00399,DB01283
191714,DB01093,DB06813
191722,DB01190,DB00762
191731,DB09265,DB13158
191738,DB01222,DB01006
191742,DB01019,DB00622
191745,DB00287,DB00920
191754,DB00163,DB00989
191756,DB00484,DB01399
191769,DB00637,DB01008
191770,DB01268,DB00694
191771,DB00222,DB00904
191772,DB00254,DB00284
191774,DB00662,DB09091
191776,DB06594,DB00953
191777,DB00270,DB06715
191778,DB08991,DB00392
191785,DB00179,DB11828
191800,DB00573,DB01150
191804,DB00470,DB00541
191821,DB00808,DB00429
191824,DB01283,DB00410
191831,DB01082,DB00270
191843,DB01085,DB00920
191844,DB00846,DB01567
191847,DB08895,DB00523
191851,DB04839,DB09071
191854,DB12532,DB00529
191863,DB01412,DB00937
191873,DB08802,DB08827
191890,DB00910,DB09030
191916,DB01591,DB00481
191938,DB00745,DB00185
191956,DB06237,DB06335
191965,DB09055,DB08827
191970,DB01356,DB09138
191974,DB05246,DB00317
191982,DB01067,DB04570
191986,DB01150,DB01288
191987,DB01362,DB00624
191989,DB00232,DB00684
191993,DB01613,DB06739
191998,DB00637,DB00768
192025,DB09104,DB09071
192052,DB01084,DB00900
192056,DB01188,DB00404
192065,DB00504,DB04946
192086,DB08901,DB01210
192090,DB01043,DB01183
192095,DB09128,DB00226
192097,DB01613,DB00872
192098,DB00320,DB00762
192109,DB06774,DB00704
192125,DB01118,DB00608
192126,DB08922,DB00302
192127,DB01349,DB01210
192128,DB00568,DB01332
192138,DB00268,DB01412
192144,DB04339,DB00921
192154,DB11574,DB00308
192155,DB02300,DB00685
192165,DB13879,DB01613
192174,DB01578,DB00190
192175,DB06203,DB08867
192177,DB04835,DB04570
192201,DB08971,DB08827
192208,DB00247,DB06781
192223,DB00472,DB02300
192226,DB01403,DB08819
192229,DB09389,DB01567
192238,DB08957,DB00957
192258,DB00961,DB01247
192260,DB11828,DB00706
192262,DB09270,DB00821
192264,DB00227,DB01224
192265,DB01188,DB01144
192300,DB01429,DB00523
192310,DB06827,DB01234
192316,DB00302,DB01001
192330,DB06769,DB01097
192336,DB08964,DB06696
192341,DB09128,DB06480
192342,DB08884,DB00122
192343,DB06771,DB09112
192348,DB01378,DB00953
192367,DB06774,DB00912
192375,DB06264,DB04398
192377,DB00321,DB08806
192380,DB01118,DB00914
192390,DB00392,DB02546
192400,DB01090,DB00284
192430,DB01141,DB00468
192435,DB01238,DB01141
192446,DB00951,DB00494
192447,DB00317,DB00880
192449,DB00851,DB00835
192450,DB00811,DB00162
192451,DB00993,DB01435
192460,DB11828,DB00605
192464,DB00851,DB00244
192482,DB00163,DB00396
192484,DB09030,DB01070
192493,DB12483,DB01183
192505,DB01034,DB00302
192507,DB00435,DB04574
192509,DB01169,DB00523
192516,DB00615,DB00955
192518,DB09338,DB00745
192520,DB08954,DB00637
192525,DB01183,DB09124
192528,DB00279,DB01452
192531,DB01246,DB09154
192539,DB01147,DB00900
192550,DB00710,DB00811
192556,DB00278,DB09265
192561,DB00259,DB11315
192564,DB00321,DB09031
192573,DB00014,DB00957
192582,DB00740,DB04946
192585,DB00253,DB00969
192595,DB01356,DB01422
192596,DB00889,DB00163
192624,DB00921,DB00244
192626,DB00662,DB00140
192630,DB00935,DB01247
192640,DB09015,DB06335
192658,DB01613,DB00826
192659,DB00841,DB00746
192664,DB00951,DB09231
192665,DB01051,DB06769
192680,DB11136,DB01210
192690,DB09112,DB06218
192722,DB01007,DB06769
192726,DB00362,DB01578
192735,DB00931,DB00208
192751,DB00438,DB00684
192758,DB05260,DB00614
192768,DB00511,DB09125
192772,DB09041,DB01188
192776,DB00655,DB00745
192778,DB01195,DB00745
192780,DB01164,DB06813
192784,DB08869,DB00258
