,entry1,entry2
167143,DB05239,DB05521
167144,DB00889,DB02703
167146,DB08820,DB02703
167158,DB09076,DB01264
167163,DB01220,DB01104
167170,DB00540,DB02703
167179,DB01015,DB01254
167188,DB00987,DB00673
167196,DB09083,DB09330
167203,DB01072,DB00673
167208,DB06216,DB00176
167218,DB02187,DB01357
167226,DB00541,DB00635
167227,DB00911,DB09063
167237,DB09075,DB00501
167239,DB09075,DB00502
167240,DB09075,DB00508
167266,DB00869,DB09330
167268,DB00321,DB00677
167283,DB01115,DB09118
167286,DB09083,DB00834
167289,DB00897,DB01597
167307,DB00864,DB11730
167312,DB01015,DB00834
167313,DB00604,DB01141
167314,DB01356,DB01050
167316,DB00604,DB09330
167324,DB00755,DB00834
167332,DB01115,DB06290
167337,DB01115,DB00196
167339,DB09083,DB09073
167340,DB09083,DB09074
167354,DB00907,DB06717
167355,DB00604,DB00362
167359,DB00361,DB02703
167370,DB00850,DB06697
167373,DB06207,DB00602
167375,DB00838,DB01357
167376,DB00956,DB01026
167377,DB00175,DB00696
167383,DB09053,DB00907
167396,DB00679,DB01151
167402,DB00679,DB01104
167405,DB06742,DB06290
167409,DB09143,DB00270
167425,DB01273,DB01069
167429,DB01076,DB02703
167443,DB00864,DB08933
167444,DB09075,DB00696
167449,DB00764,DB00224
167450,DB00764,DB00220
167451,DB00390,DB01014
167454,DB00353,DB00199
167455,DB00153,DB02703
167456,DB01008,DB03793
167462,DB00999,DB09076
167463,DB09027,DB00175
167464,DB09027,DB00176
167465,DB01220,DB00175
167466,DB01220,DB00176
167473,DB09075,DB06616
167484,DB01320,DB00829
167486,DB01320,DB00822
167490,DB09075,DB01162
167493,DB09075,DB01167
167505,DB01598,DB01032
167518,DB00690,DB09330
167520,DB08905,DB01072
167536,DB01171,DB09063
167542,DB00324,DB02703
167543,DB01136,DB01264
167544,DB09079,DB00864
167545,DB09079,DB00863
167550,DB01218,DB02703
167553,DB01261,DB02703
167561,DB01098,DB01597
167587,DB09049,DB12001
167591,DB09075,DB00715
167592,DB01098,DB00647
167603,DB06414,DB01091
167608,DB00604,DB00501
167609,DB00604,DB00503
167615,DB09128,DB00199
167618,DB01201,DB00646
167619,DB01100,DB02703
167631,DB00862,DB01072
167639,DB01149,DB00701
167654,DB01151,DB12598
167658,DB08916,DB01072
167662,DB00850,DB01131
167672,DB05239,DB04868
167693,DB00091,DB01597
167694,DB00774,DB00572
167695,DB00956,DB01254
167696,DB00956,DB09063
167697,DB00956,DB09065
167698,DB01021,DB01116
167703,DB00344,DB01340
167705,DB00344,DB01348
167715,DB09049,DB00602
167718,DB09075,DB12332
167730,DB01260,DB00890
167739,DB00541,DB01115
167742,DB08931,DB09280
167751,DB09570,DB01264
167752,DB09075,DB06414
167753,DB08931,DB08882
167754,DB08931,DB08880
167757,DB09027,DB01104
167771,DB00764,DB00582
167776,DB00717,DB02703
167777,DB00872,DB06742
167778,DB01002,DB08873
167780,DB08828,DB02703
167787,DB01124,DB00863
167794,DB06616,DB00455
167800,DB01021,DB09300
167806,DB08906,DB02703
167820,DB06742,DB09073
167822,DB00643,DB09063
167830,DB01418,DB04855
167836,DB00813,DB00199
167844,DB01151,DB01197
167845,DB01136,DB09118
167868,DB09270,DB00863
167869,DB09270,DB00864
167875,DB09241,DB01087
167883,DB00943,DB08880
167887,DB00916,DB02703
167889,DB00175,DB00248
167893,DB08916,DB00635
167913,DB01260,DB09070
167918,DB01087,DB09330
167930,DB00344,DB00492
167937,DB06616,DB01151
167938,DB00946,DB00199
167939,DB00946,DB00196
167945,DB05239,DB00227
167946,DB05239,DB00224
167949,DB05239,DB00220
167964,DB01264,DB02703
167977,DB06769,DB00176
167978,DB00862,DB05521
167984,DB00864,DB01115
167986,DB00602,DB06717
167988,DB01200,DB00199
168005,DB01071,DB00907
168015,DB01325,DB00572
168021,DB00617,DB02703
168022,DB01015,DB02703
168024,DB08916,DB00176
168025,DB08916,DB00175
168028,DB08877,DB01072
168030,DB06335,DB02703
168035,DB00635,DB02703
168039,DB01021,DB00940
168043,DB02187,DB01026
168044,DB00724,DB00673
168056,DB09075,DB13879
168057,DB09075,DB13878
168058,DB00187,DB00472
168060,DB09075,DB13874
168066,DB00635,DB06717
168067,DB00724,DB09330
168071,DB00850,DB09274
168073,DB09143,DB00619
168077,DB01359,DB01104
168078,DB01220,DB03793
168079,DB00264,DB01151
168092,DB06480,DB00690
168096,DB06589,DB00635
168099,DB01115,DB00604
168100,DB08918,DB05812
168105,DB00243,DB00455
168110,DB00911,DB08820
168116,DB01238,DB00176
168137,DB01251,DB00863
168164,DB06616,DB00176
168165,DB06616,DB00175
168176,DB01320,DB00401
168177,DB00266,DB02703
168178,DB01320,DB00404
168182,DB09068,DB00503
168183,DB00604,DB00673
168184,DB00346,DB01597
168190,DB12001,DB06717
168195,DB01104,DB05812
168200,DB01151,DB01012
168203,DB00850,DB00613
168206,DB08864,DB01072
168215,DB00628,DB06717
168218,DB08918,DB09065
168219,DB08918,DB09063
168230,DB01087,DB08933
168236,DB09143,DB04868
168240,DB06403,DB09330
168251,DB00285,DB02703
168255,DB00344,DB08882
168260,DB00356,DB09073
168265,DB09570,DB00673
168266,DB00246,DB02703
168267,DB00679,DB00604
168273,DB00243,DB01151
168281,DB05271,DB08933
168286,DB09143,DB09074
168287,DB09143,DB09073
168291,DB00866,DB06700
168293,DB01132,DB09330
168294,DB00440,DB02703
168301,DB00204,DB03793
168302,DB00647,DB06290
168303,DB00997,DB00907
168309,DB00370,DB00677
168310,DB00862,DB01149
168313,DB05239,DB00582
168318,DB04855,DB00834
168326,DB00396,DB02703
168330,DB11613,DB01589
168332,DB01030,DB00864
168336,DB01223,DB00255
168339,DB01014,DB01032
168340,DB00755,DB08933
168344,DB00582,DB02703
168357,DB01320,DB01114
168358,DB01320,DB01115
168360,DB09075,DB00875
168361,DB09075,DB00877
168365,DB00559,DB00176
168368,DB00175,DB09118
168378,DB00701,DB06603
168386,DB01320,DB07615
168404,DB00872,DB00946
168405,DB00635,DB09073
168406,DB00872,DB00943
168407,DB00635,DB09070
168414,DB00543,DB00584
168416,DB00367,DB09330
168421,DB00933,DB01087
168428,DB00701,DB09063
168429,DB00701,DB09065
168431,DB02187,DB00783
168432,DB01184,DB04855
168437,DB01191,DB08881
168451,DB09075,DB00468
168454,DB08931,DB09048
168457,DB00425,DB02703
168460,DB00956,DB12332
168472,DB09075,DB00790
168475,DB09075,DB00796
168478,DB01220,DB00635
168483,DB08860,DB00864
168484,DB08860,DB00863
168487,DB00604,DB00857
168488,DB06290,DB00199
168493,DB06616,DB00690
168502,DB06212,DB01104
168507,DB00604,DB00582
168510,DB01319,DB01320
168511,DB12001,DB09073
168513,DB01132,DB01254
168516,DB00243,DB00175
168523,DB00862,DB06717
168529,DB00310,DB00572
168539,DB01151,DB00677
168548,DB09123,DB02703
168556,DB01218,DB00199
168558,DB09289,DB01597
168560,DB00908,DB03793
168561,DB09128,DB04855
168570,DB00175,DB06268
168582,DB01095,DB06742
168583,DB00175,DB00959
168584,DB00175,DB00951
168586,DB00193,DB09330
168593,DB00333,DB09063
168596,DB09053,DB01151
168605,DB00458,DB00677
168610,DB01100,DB00199
168612,DB00175,DB00370
168613,DB00475,DB02703
168627,DB01021,DB01199
168636,DB08931,DB00673
168637,DB08931,DB00677
168639,DB00604,DB01026
168640,DB06155,DB02703
168644,DB01273,DB01142
168650,DB01132,DB00834
168654,DB01021,DB00245
168655,DB08931,DB00492
168666,DB01273,DB00817
168676,DB00333,DB06717
168682,DB08931,DB01072
168687,DB00872,DB00338
168688,DB00872,DB00339
168691,DB09027,DB00635
168695,DB01021,DB09076
168701,DB01220,DB00344
168709,DB09075,DB01204
168711,DB09075,DB01200
168722,DB09079,DB01104
168731,DB00458,DB11586
168739,DB00682,DB00863
168742,DB01136,DB00169
168755,DB01067,DB00863
168759,DB01136,DB09198
168765,DB00495,DB02703
168766,DB06708,DB02703
168767,DB00845,DB00834
168769,DB01104,DB09118
168770,DB00943,DB09330
168773,DB00344,DB00701
168774,DB00571,DB00176
168777,DB01018,DB02703
168778,DB04855,DB01167
168780,DB00203,DB00701
168789,DB01242,DB01597
168804,DB00203,DB01072
168805,DB00243,DB00690
168809,DB09076,DB06603
168824,DB09075,DB00619
168829,DB06207,DB01104
168835,DB01115,DB06603
168849,DB00972,DB02703
168854,DB01198,DB04855
168855,DB00175,DB00435
168859,DB06742,DB09330
168863,DB00956,DB08865
168865,DB01198,DB00199
168870,DB00591,DB00977
168876,DB00911,DB00673
168883,DB08864,DB05381
168884,DB00838,DB09118
168885,DB00643,DB06290
168887,DB00333,DB08881
168890,DB11581,DB02703
168897,DB09039,DB00333
168913,DB01260,DB00220
168914,DB01260,DB00224
168925,DB01590,DB00176
168926,DB01253,DB09570
168928,DB01590,DB00175
168930,DB00864,DB05521
168935,DB00962,DB02703
168944,DB00187,DB01182
168948,DB00956,DB00243
168955,DB00344,DB05265
168956,DB09075,DB04855
168958,DB00602,DB08933
168961,DB00543,DB00178
168962,DB05271,DB05812
168978,DB00344,DB00722
168980,DB09068,DB08820
169007,DB00602,DB06210
169009,DB00864,DB01254
169010,DB01394,DB00199
169015,DB09075,DB00361
169019,DB00863,DB08881
169024,DB01002,DB01118
169029,DB00802,DB02703
169033,DB01016,DB00863
169039,DB09075,DB01016
169065,DB00543,DB01348
169067,DB00543,DB01340
169073,DB01013,DB01072
169083,DB01078,DB00199
169086,DB09082,DB02703
169091,DB04871,DB02703
169092,DB00764,DB08873
169104,DB06207,DB00175
169105,DB06207,DB00176
169108,DB00175,DB00520
169110,DB00175,DB00528
169119,DB01095,DB01559
169130,DB00266,DB00199
169149,DB00199,DB09073
169168,DB08931,DB05521
169173,DB00946,DB01321
169179,DB00907,DB06290
169181,DB01015,DB08933
169184,DB01273,DB06216
169189,DB00813,DB02703
169193,DB00620,DB00673
169197,DB01273,DB00685
169200,DB00960,DB08918
169204,DB00643,DB02703
169205,DB11613,DB09280
169208,DB00987,DB09063
169212,DB00353,DB00677
169218,DB00203,DB09570
169229,DB00774,DB00376
169231,DB00175,DB00641
169235,DB00586,DB02703
169236,DB00540,DB01597
169240,DB08906,DB00977
169245,DB01590,DB00701
169251,DB00575,DB00673
169255,DB01183,DB02703
169256,DB00724,DB09073
169258,DB00850,DB09330
169263,DB01590,DB01072
169273,DB00575,DB09330
169278,DB00977,DB00243
169287,DB01002,DB09054
169290,DB01104,DB06290
169298,DB00563,DB01050
169301,DB08860,DB01151
169308,DB09075,DB01197
169309,DB09075,DB01196
169321,DB00872,DB00755
169332,DB01132,DB02703
169340,DB08860,DB00356
169348,DB01320,DB00568
169353,DB01136,DB00501
169354,DB00604,DB00738
169355,DB06770,DB05812
169358,DB00604,DB00735
169363,DB00946,DB01128
169364,DB00738,DB02703
169367,DB00946,DB01127
169372,DB01036,DB01072
169387,DB01418,DB00199
169388,DB09101,DB02703
169389,DB09075,DB08874
169391,DB08905,DB01357
169403,DB01223,DB09330
169408,DB00528,DB01072
169409,DB00864,DB00213
169416,DB09053,DB00863
169419,DB00175,DB00481
169421,DB00864,DB09073
169430,DB00356,DB09330
169449,DB06770,DB02703
169453,DB00338,DB09118
169460,DB09083,DB00188
169462,DB00998,DB01609
169463,DB01236,DB02703
169465,DB08808,DB01104
169473,DB11817,DB02703
169474,DB01021,DB00424
169483,DB01234,DB02703
169489,DB00559,DB02703
169495,DB00227,DB01151
169496,DB09143,DB06290
169509,DB00350,DB01072
169510,DB00635,DB00890
169513,DB01220,DB01072
169518,DB01590,DB01115
169520,DB01320,DB09227
169527,DB01030,DB08828
169534,DB08918,DB01072
169540,DB00344,DB00313
169552,DB01223,DB00673
169560,DB00175,DB01181
169562,DB00175,DB01186
169564,DB00264,DB05271
169566,DB02187,DB01118
169570,DB01039,DB06717
169573,DB00175,DB01234
169577,DB01016,DB02703
169582,DB00872,DB00175
169586,DB00602,DB08820
169587,DB09068,DB09065
169588,DB09068,DB09063
169593,DB09075,DB00694
169595,DB09075,DB00690
169600,DB00872,DB01223
169611,DB00615,DB02703
169618,DB00672,DB09063
169620,DB05239,DB01211
169628,DB01030,DB00333
169642,DB00199,DB05521
169646,DB01136,DB00203
169647,DB01136,DB00205
169650,DB01149,DB11586
169662,DB00946,DB00448
169665,DB00420,DB02703
169684,DB00690,DB08933
169692,DB01151,DB05812
169693,DB11613,DB05812
169697,DB08864,DB01104
169702,DB05381,DB08933
169705,DB00193,DB09073
169706,DB00845,DB08933
169710,DB01228,DB06603
169720,DB01008,DB02703
169725,DB01072,DB08933
169729,DB00864,DB00393
169736,DB01466,DB02703
169743,DB01021,DB01090
169745,DB00862,DB08820
169748,DB09143,DB00343
169751,DB00367,DB09073
169752,DB06770,DB09118
169758,DB00175,DB01435
169767,DB09083,DB00227
169768,DB08820,DB00199
169769,DB09083,DB00224
169770,DB00862,DB02703
169771,DB09083,DB00220
169774,DB00204,DB00681
169778,DB05239,DB00872
169780,DB00820,DB02703
169781,DB00641,DB00604
169783,DB04946,DB02703
169784,DB00864,DB08881
169795,DB08815,DB01072
169796,DB09570,DB09330
169813,DB00872,DB00367
169817,DB01384,DB02703
169818,DB00187,DB00715
169831,DB00602,DB06290
169832,DB09053,DB00604
169843,DB01220,DB01136
169848,DB00997,DB02703
169854,DB01273,DB00779
169855,DB09053,DB01559
169869,DB09068,DB00679
169874,DB08905,DB01149
169882,DB00543,DB09065
169898,DB01238,DB02703
169905,DB00602,DB09063
169906,DB00701,DB09118
169910,DB00683,DB01072
169913,DB00628,DB01232
169915,DB01229,DB02703
169918,DB00604,DB08820
169920,DB05271,DB01254
169922,DB01198,DB02703
169925,DB00880,DB00376
169932,DB01166,DB01171
169941,DB09143,DB12332
169952,DB01273,DB08806
169953,DB01222,DB00176
169957,DB08931,DB00224
169960,DB08931,DB00220
169962,DB09270,DB04855
169965,DB09068,DB05812
169973,DB00997,DB00455
169981,DB01039,DB01254
169991,DB00232,DB00376
169992,DB00343,DB02703
169998,DB00910,DB02703
170002,DB00370,DB09075
170011,DB01020,DB02703
170021,DB00337,DB09073
170030,DB01356,DB08984
170032,DB11613,DB00673
170035,DB06207,DB00635
170040,DB01324,DB00572
170045,DB00829,DB02703
170051,DB00764,DB00976
170052,DB00764,DB00977
170056,DB01072,DB06290
170058,DB06403,DB08881
170060,DB00864,DB00582
170061,DB01132,DB05812
170066,DB09167,DB01597
170068,DB06713,DB01072
170069,DB01228,DB01264
170072,DB00701,DB06717
170080,DB00204,DB00239
170083,DB01273,DB00927
170085,DB01136,DB08820
170090,DB00619,DB04855
170103,DB00998,DB05812
170106,DB09143,DB01601
170116,DB00932,DB02703
170119,DB08828,DB00673
170121,DB01021,DB08897
170122,DB01179,DB02703
170127,DB09075,DB00243
170128,DB00860,DB00977
170130,DB01035,DB00863
170147,DB09204,DB01104
170148,DB01128,DB02703
170149,DB08860,DB00604
170154,DB05271,DB09330
170158,DB00541,DB00845
170160,DB01392,DB00344
170161,DB09075,DB01115
170162,DB09075,DB01118
170163,DB09143,DB09065
170165,DB09143,DB09063
170169,DB09079,DB01072
170172,DB09053,DB00176
170192,DB01136,DB01182
170199,DB01136,DB00582
170206,DB00635,DB01149
170214,DB00248,DB00677
170216,DB08867,DB04855
170220,DB00628,DB09073
170227,DB00264,DB05381
170233,DB00541,DB00455
170241,DB00175,DB00401
170242,DB00175,DB00404
170246,DB06207,DB00344
170256,DB09270,DB01115
170267,DB05239,DB09118
170276,DB01151,DB04898
170277,DB06616,DB00647
170279,DB06616,DB00643
170283,DB00683,DB00677
170288,DB08931,DB00584
170290,DB02187,DB00890
170297,DB00339,DB09073
170305,DB01228,DB09065
170312,DB00911,DB01254
170313,DB00862,DB01026
170314,DB00404,DB01597
170317,DB00997,DB00176
170319,DB01222,DB01072
170322,DB04855,DB00976
170326,DB01030,DB00455
170330,DB00227,DB00863
170341,DB00956,DB00673
170359,DB00956,DB09054
170361,DB00690,DB00503
170363,DB00613,DB01039
170372,DB00175,DB01100
170373,DB00175,DB01104
170382,DB01192,DB05812
170386,DB01403,DB01087
170396,DB09083,DB01264
170397,DB09083,DB01263
170398,DB00635,DB00783
170405,DB00575,DB09073
170406,DB09232,DB00196
170409,DB06228,DB02703
170413,DB06212,DB00701
170414,DB00563,DB09543
170421,DB00175,DB00647
170423,DB01132,DB08933
170429,DB09027,DB01151
170430,DB01098,DB00455
170454,DB01002,DB08820
170455,DB00404,DB00176
170458,DB05239,DB01167
170462,DB00602,DB09330
170464,DB01223,DB08881
170477,DB00724,DB06290
170481,DB06742,DB09048
170485,DB01002,DB01026
170489,DB09074,DB01072
170493,DB06698,DB01171
170498,DB01395,DB01072
170499,DB00253,DB00977
170501,DB01104,DB01254
170523,DB00675,DB00907
170538,DB01394,DB01072
170540,DB00175,DB01062
170543,DB06770,DB00673
170544,DB06209,DB02703
170550,DB08918,DB09118
170555,DB01151,DB00212
170558,DB00338,DB05812
170566,DB01396,DB01087
170568,DB00764,DB09054
170569,DB00864,DB09330
170581,DB08916,DB00643
170583,DB00243,DB00646
170584,DB00243,DB00643
170587,DB00296,DB00176
170590,DB00482,DB02703
170592,DB00701,DB08820
170599,DB08931,DB00932
170603,DB00641,DB00356
170609,DB01030,DB01136
170615,DB00679,DB04855
170627,DB00997,DB00690
170634,DB00862,DB01254
170637,DB00641,DB01087
170640,DB00862,DB09063
170641,DB00862,DB09065
170655,DB00641,DB01559
170661,DB09297,DB01072
170675,DB01273,DB00440
170676,DB01026,DB02703
170679,DB04908,DB02703
170680,DB00872,DB02703
170684,DB00470,DB00338
170692,DB00987,DB09118
170700,DB08864,DB00338
170702,DB09289,DB09075
170704,DB09049,DB01086
170705,DB00344,DB00212
170710,DB09068,DB06603
170725,DB00907,DB00834
170730,DB04930,DB09118
170743,DB08918,DB00834
170746,DB06216,DB09048
170751,DB00682,DB04855
170753,DB00541,DB00643
170757,DB13783,DB00861
170774,DB06480,DB00669
170778,DB01590,DB02703
170781,DB06589,DB00602
170792,DB05239,DB01319
170796,DB04930,DB08933
170797,DB00808,DB02703
170798,DB09075,DB01601
170801,DB00647,DB09048
170809,DB00927,DB08933
170810,DB00697,DB01115
170819,DB00690,DB09048
170821,DB09068,DB01601
170823,DB00778,DB02703
170829,DB00333,DB01006
170830,DB00679,DB06216
170832,DB00553,DB02703
170833,DB00604,DB01110
170835,DB08860,DB00199
170836,DB08860,DB00193
170838,DB08815,DB02703
170839,DB00897,DB00691
170847,DB00564,DB00869
170853,DB08903,DB01072
170860,DB00604,DB00646
170863,DB01131,DB02703
170868,DB00333,DB00834
170901,DB00991,DB01032
170912,DB00620,DB04573
170915,DB00476,DB00176
170918,DB00864,DB00503
170920,DB00956,DB00320
170927,DB00193,DB06290
170930,DB09143,DB00220
170931,DB09143,DB00227
170932,DB09143,DB00224
170938,DB06742,DB06717
170939,DB00458,DB00701
170945,DB02187,DB01263
170952,DB06414,DB01072
170968,DB01171,DB08933
170973,DB00647,DB00673
170976,DB01021,DB12278
170978,DB00612,DB08918
170984,DB04855,DB06290
170990,DB01171,DB00834
170995,DB00344,DB04898
171013,DB00337,DB00834
171024,DB01320,DB00690
171028,DB01136,DB00673
171039,DB08905,DB01026
171041,DB01195,DB03754
171045,DB01559,DB09048
171059,DB01320,DB00349
171060,DB01136,DB01101
171063,DB01320,DB00343
171064,DB08918,DB00582
171068,DB00872,DB00911
171069,DB01136,DB06290
171070,DB01142,DB01597
171074,DB00499,DB02703
171085,DB00635,DB00673
171097,DB04845,DB01072
171101,DB01223,DB04575
171102,DB01223,DB04573
171104,DB00764,DB06717
171107,DB09075,DB00457
171108,DB09075,DB00455
171109,DB09075,DB00458
171116,DB05239,DB08865
171125,DB00706,DB00907
171130,DB00213,DB02703
171132,DB01220,DB00669
171137,DB06207,DB01072
171138,DB00455,DB06290
171139,DB00175,DB06717
171148,DB06626,DB02703
171150,DB00091,DB11586
171155,DB08931,DB00503
171156,DB12026,DB02703
171163,DB00353,DB09570
171173,DB12001,DB00673
171178,DB06207,DB00845
171181,DB00604,DB01099
171182,DB01220,DB00863
171183,DB00604,DB01091
171184,DB01136,DB00338
171185,DB04908,DB00176
171195,DB09143,DB00976
171205,DB06207,DB12001
171220,DB00175,DB06290
171224,DB11613,DB06290
171228,DB00514,DB02703
171229,DB01151,DB01232
171235,DB04855,DB09054
171238,DB00175,DB00921
171248,DB05271,DB09063
171250,DB05271,DB06603
171253,DB09053,DB01104
171258,DB08865,DB02703
171259,DB01590,DB00669
171263,DB08912,DB02703
171273,DB00443,DB00977
171274,DB01021,DB00219
171276,DB01590,DB01136
171285,DB00641,DB00199
171287,DB00641,DB00193
171300,DB00663,DB01072
171305,DB06589,DB00344
171310,DB09143,DB06717
171324,DB00672,DB00437
171327,DB00845,DB09118
171328,DB09027,DB00602
171338,DB00203,DB11586
171340,DB00635,DB01167
171341,DB09076,DB00243
171355,DB09075,DB01259
171356,DB09075,DB01254
171357,DB09075,DB01253
171362,DB11613,DB08881
171363,DB11613,DB08880
171380,DB00518,DB02703
171382,DB01151,DB06290
171384,DB08867,DB02703
171385,DB01078,DB01087
171387,DB01045,DB00646
171388,DB06228,DB00199
171389,DB05381,DB01254
171396,DB09008,DB01032
171409,DB04855,DB00220
171412,DB00176,DB09065
171413,DB06770,DB01589
171419,DB00987,DB08820
171424,DB06480,DB01115
171435,DB08931,DB06203
171451,DB00215,DB02703
171453,DB00764,DB01357
171454,DB00880,DB00572
171463,DB00193,DB01072
171464,DB09075,DB00643
171471,DB06207,DB01136
171482,DB09270,DB06742
171483,DB00977,DB09073
171487,DB01260,DB04575
171491,DB06616,DB01104
171494,DB00543,DB05521
171502,DB00898,DB02703
171506,DB00946,DB04911
171517,DB00346,DB09570
171521,DB09143,DB01254
171524,DB00657,DB09275
171528,DB00570,DB00199
171529,DB00091,DB00339
171530,DB00091,DB00338
171532,DB06335,DB00199
171536,DB01030,DB00669
171542,DB00338,DB06290
171544,DB11613,DB09048
171556,DB09053,DB00175
171557,DB00864,DB01167
171562,DB00604,DB05521
171564,DB00252,DB00628
171570,DB00175,DB00882
171583,DB01324,DB00376
171585,DB00956,DB05812
171593,DB00175,DB00778
171596,DB01708,DB02703
171603,DB06414,DB00239
171611,DB00344,DB05812
171619,DB01192,DB06290
171627,DB00850,DB09280
171632,DB00849,DB00949
171652,DB01624,DB00176
171657,DB11737,DB02703
171659,DB09143,DB01118
171665,DB00356,DB06717
171671,DB00619,DB00199
171675,DB08971,DB01072
171676,DB00575,DB06290
171677,DB00690,DB06717
171679,DB09075,DB00338
171681,DB09075,DB00335
171682,DB09075,DB00333
171688,DB01174,DB00313
171689,DB09079,DB00455
171690,DB01002,DB01149
171692,DB09076,DB05812
171696,DB00742,DB00243
171697,DB04930,DB01589
