,entry1,entry2
75298,BS_0006346,BS_0004291
76226,BS_0000254,BS_0006388
77342,BS_0006346,BS_0000371
77349,BS_0003293,BS_0006346
77571,BS_0006784,BS_0009171
80073,BS_0006346,BS_0005622
80334,BS_0007126,BS_0006702
81654,BS_0006346,BS_0006193
979,BS_0004547,BS_0000574
1006,BS_0006444,BS_0005543
1460,BS_0003982,BS_0004591
3080,BS_0003909,BS_0003375
3976,BS_0004547,BS_0007524
4008,BS_0004547,BS_0001760
4389,BS_0004547,BS_0000699
4772,BS_0003909,BS_0000583
5546,BS_0003982,BS_0007585
7116,BS_0007995,BS_0007893
7118,BS_0007995,BS_0003748
7584,BS_0004985,BS_0001615
8967,BS_0003760,BS_0004447
9093,BS_0000991,BS_0007995
9573,BS_0004980,BS_0003909
10438,BS_0003909,BS_0002342
13134,BS_0003982,BS_0003243
14490,BS_0002622,BS_0004447
16190,BS_0000586,BS_0004985
17487,BS_0003896,BS_0001454
18308,BS_0004447,BS_0006236
19989,BS_0004538,BS_0004447
23052,BS_0008020,BS_0004985
24211,BS_0008906,BS_0005543
25542,BS_0003909,BS_0001364
26334,BS_0007506,BS_0003982
26866,BS_0004447,BS_0007554
30883,BS_0007578,BS_0007995
32065,BS_0001416,BS_0004447
32943,BS_0004985,BS_0005865
33388,BS_0006339,BS_0003896
34586,BS_0001739,BS_0004447
35908,BS_0005543,BS_0002214
36141,BS_0000583,BS_0004985
36191,BS_0004547,BS_0002716
36522,BS_0005735,BS_0003901
36689,BS_0005543,BS_0006392
38460,BS_0003982,BS_0003347
38681,BS_0003982,BS_0006659
39269,BS_0002342,BS_0005543
43830,BS_0008587,BS_0004985
44337,BS_0004640,BS_0004985
45499,BS_0003097,BS_0004985
46422,BS_0003901,BS_0003414
47903,BS_0003901,BS_0000840
48477,BS_0002936,BS_0004985
51767,BS_0003072,BS_0003901
53572,BS_0004726,BS_0004447
56878,BS_0000157,BS_0003909
57695,BS_0002377,BS_0003909
59036,BS_0000561,BS_0004547
59732,BS_0007425,BS_0007995
61884,BS_0009547,BS_0005543
62175,BS_0005528,BS_0003982
62942,BS_0009608,BS_0004547
63630,BS_0002974,BS_0003982
64587,BS_0003625,BS_0005543
67190,BS_0007995,BS_0003042
68838,BS_0005543,BS_0003916
69860,BS_0007995,BS_0007184
71173,BS_0008998,BS_0004447
71423,BS_0002079,BS_0003909
76155,BS_0002288,BS_0007995
78937,BS_0001985,BS_0003896
1935,BS_0002651,BS_0002643
4269,BS_0004557,BS_0002643
10683,BS_0002653,BS_0002643
14695,BS_0002283,BS_0002220
14816,BS_0006026,BS_0002128
15306,BS_0008538,BS_0002643
19276,BS_0004741,BS_0002643
22614,BS_0002245,BS_0004334
32987,BS_0007482,BS_0002643
35179,BS_0002128,BS_0004060
35817,BS_0001279,BS_0003949
36843,BS_0002643,BS_0004926
37069,BS_0006739,BS_0002643
38446,BS_0002283,BS_0004544
40956,BS_0002655,BS_0002643
44145,BS_0000720,BS_0002283
44599,BS_0002245,BS_0003303
45182,BS_0002654,BS_0002643
45662,BS_0007584,BS_0002283
47414,BS_0001279,BS_0003878
49951,BS_0002283,BS_0006762
56869,BS_0004868,BS_0002643
57547,BS_0005691,BS_0001279
60696,BS_0002283,BS_0002008
61144,BS_0001013,BS_0002245
61256,BS_0002657,BS_0002643
62622,BS_0002245,BS_0004237
63117,BS_0002652,BS_0002643
66135,BS_0001439,BS_0002128
67426,BS_0002643,BS_0001586
67434,BS_0001648,BS_0002643
71474,BS_0001279,BS_0001094
75091,BS_0002656,BS_0002643
76470,BS_0002128,BS_0007355
77071,BS_0002128,BS_0002267
77650,BS_0002365,BS_0002643
79756,BS_0007008,BS_0002245
65,BS_0001119,BS_0001625
709,BS_0001119,BS_0002608
736,BS_0001119,BS_0003512
1505,BS_0001119,BS_0009500
2847,BS_0006018,BS_0001119
2886,BS_0001816,BS_0001705
3317,BS_0001119,BS_0004158
3530,BS_0001119,BS_0003757
3834,BS_0003764,BS_0001119
3964,BS_0006422,BS_0001308
4252,BS_0001119,BS_0000564
5133,BS_0007187,BS_0001119
5259,BS_0002164,BS_0001119
8012,BS_0005218,BS_0001119
8507,BS_0001119,BS_0000595
9772,BS_0007774,BS_0001827
9866,BS_0001119,BS_0001583
10103,BS_0001119,BS_0001117
11243,BS_0001827,BS_0009603
11548,BS_0001119,BS_0002309
11770,BS_0001119,BS_0003336
13344,BS_0001119,BS_0008313
13719,BS_0005751,BS_0001816
13746,BS_0001308,BS_0005043
13999,BS_0001119,BS_0000406
16114,BS_0003699,BS_0001119
16992,BS_0004317,BS_0001119
17753,BS_0001308,BS_0008914
17793,BS_0001119,BS_0002299
20205,BS_0001686,BS_0001119
20827,BS_0003095,BS_0001119
21197,BS_0001119,BS_0004741
23290,BS_0001119,BS_0001441
24231,BS_0001119,BS_0002665
27155,BS_0001119,BS_0009438
27570,BS_0001119,BS_0009502
27679,BS_0004855,BS_0001990
29216,BS_0001782,BS_0001119
30934,BS_0001816,BS_0008031
31876,BS_0001119,BS_0004491
33454,BS_0002185,BS_0001119
33913,BS_0001119,BS_0001737
35767,BS_0001990,BS_0002440
38114,BS_0003551,BS_0001119
39238,BS_0004173,BS_0001119
40130,BS_0004037,BS_0001816
44624,BS_0003542,BS_0001990
44625,BS_0001816,BS_0008934
45426,BS_0001119,BS_0003679
46074,BS_0001800,BS_0001119
46093,BS_0001064,BS_0001119
46909,BS_0001119,BS_0003864
47108,BS_0001119,BS_0003514
47282,BS_0001119,BS_0002410
48775,BS_0002243,BS_0001990
49604,BS_0001119,BS_0006841
50706,BS_0000104,BS_0001827
50867,BS_0000885,BS_0001990
51325,BS_0001119,BS_0009125
52664,BS_0004818,BS_0001816
52912,BS_0001119,BS_0002390
53416,BS_0001119,BS_0002991
53821,BS_0003293,BS_0001119
53879,BS_0001097,BS_0001119
54543,BS_0006715,BS_0001308
55376,BS_0000337,BS_0001119
55605,BS_0001119,BS_0006671
56106,BS_0001119,BS_0008332
56282,BS_0000291,BS_0001119
56311,BS_0001119,BS_0000449
57399,BS_0002437,BS_0001119
58489,BS_0001119,BS_0001842
59485,BS_0001119,BS_0003324
61260,BS_0001308,BS_0003823
63022,BS_0001119,BS_0006746
63347,BS_0001827,BS_0000251
64511,BS_0001308,BS_0002726
66779,BS_0003892,BS_0001308
67375,BS_0001119,BS_0001728
67613,BS_0005028,BS_0001119
67958,BS_0000003,BS_0001119
69008,BS_0003165,BS_0001119
69118,BS_0001119,BS_0000705
71439,BS_0001119,BS_0000263
71568,BS_0001119,BS_0007052
71826,BS_0002308,BS_0001119
72660,BS_0003572,BS_0001119
72928,BS_0001119,BS_0005187
73283,BS_0001119,BS_0005671
73400,BS_0004176,BS_0001119
73651,BS_0000261,BS_0001119
74001,BS_0004679,BS_0001119
76053,BS_0001119,BS_0005474
76188,BS_0001308,BS_0007258
78338,BS_0001308,BS_0002512
80360,BS_0001119,BS_0007658
82122,BS_0001119,BS_0008243
82816,BS_0008128,BS_0001308
82859,BS_0000264,BS_0001119
274,BS_0008416,BS_0000435
508,BS_0000763,BS_0008526
582,BS_0003256,BS_0008417
942,BS_0008526,BS_0007726
1265,BS_0001248,BS_0007912
1273,BS_0006687,BS_0008417
1323,BS_0009623,BS_0006432
2664,BS_0008417,BS_0001013
3041,BS_0008417,BS_0002601
3526,BS_0006873,BS_0006222
4209,BS_0002170,BS_0008417
4875,BS_0001886,BS_0008417
5128,BS_0001886,BS_0002501
5290,BS_0004394,BS_0008417
5465,BS_0003590,BS_0007172
6322,BS_0003525,BS_0001219
6739,BS_0001219,BS_0008046
7691,BS_0000673,BS_0003129
8082,BS_0007568,BS_0008417
8255,BS_0003129,BS_0000595
9102,BS_0008417,BS_0002421
9404,BS_0004971,BS_0008526
9619,BS_0000075,BS_0008527
9631,BS_0007912,BS_0008567
10095,BS_0008526,BS_0005871
10854,BS_0008526,BS_0004467
10901,BS_0008526,BS_0007818
11293,BS_0006432,BS_0008907
12439,BS_0000304,BS_0008526
12453,BS_0008416,BS_0001949
12584,BS_0004475,BS_0003129
12806,BS_0008474,BS_0008417
13355,BS_0004048,BS_0000075
13376,BS_0002501,BS_0000400
13379,BS_0008417,BS_0002942
13497,BS_0008416,BS_0002287
13600,BS_0006226,BS_0006873
14355,BS_0000974,BS_0008417
15816,BS_0003194,BS_0008417
15879,BS_0008909,BS_0000075
16643,BS_0005838,BS_0008417
16745,BS_0002501,BS_0006693
17028,BS_0008526,BS_0008303
18044,BS_0005059,BS_0008417
18242,BS_0002501,BS_0003534
18579,BS_0004525,BS_0008416
19232,BS_0008417,BS_0002288
19581,BS_0008417,BS_0003792
19886,BS_0008417,BS_0000827
20771,BS_0002569,BS_0008417
21474,BS_0007568,BS_0002501
21871,BS_0002501,BS_0002288
22247,BS_0002501,BS_0006929
22409,BS_0008526,BS_0004825
22419,BS_0000153,BS_0008526
22524,BS_0000178,BS_0008417
22931,BS_0008417,BS_0008166
23985,BS_0008416,BS_0008796
24302,BS_0004971,BS_0006431
24406,BS_0006432,BS_0008483
24736,BS_0003129,BS_0003766
24807,BS_0007996,BS_0002501
25060,BS_0008417,BS_0005711
25874,BS_0008417,BS_0000623
26008,BS_0005533,BS_0008417
26035,BS_0006687,BS_0002501
26239,BS_0006881,BS_0006430
26547,BS_0007912,BS_0006017
27326,BS_0004772,BS_0006430
27460,BS_0003129,BS_0009125
28060,BS_0008392,BS_0008417
28338,BS_0008417,BS_0001605
28773,BS_0003590,BS_0007712
30056,BS_0001219,BS_0003703
30412,BS_0002501,BS_0003520
31215,BS_0004259,BS_0008417
31604,BS_0008917,BS_0002501
31699,BS_0002170,BS_0002501
31895,BS_0003359,BS_0008417
32500,BS_0005807,BS_0006873
32751,BS_0002501,BS_0004376
33447,BS_0003129,BS_0004855
33497,BS_0008417,BS_0000694
33848,BS_0008416,BS_0002307
34317,BS_0005217,BS_0003129
34686,BS_0005782,BS_0002501
34872,BS_0002501,BS_0003359
36331,BS_0007228,BS_0008416
36767,BS_0003590,BS_0005291
38369,BS_0002501,BS_0004704
39888,BS_0006934,BS_0002501
39899,BS_0006430,BS_0008635
39993,BS_0008417,BS_0006583
40232,BS_0006429,BS_0001004
40292,BS_0008817,BS_0008417
40406,BS_0003141,BS_0006430
42159,BS_0008417,BS_0000621
42385,BS_0001219,BS_0007666
43362,BS_0009063,BS_0002501
43505,BS_0003129,BS_0007045
43952,BS_0005533,BS_0002501
44297,BS_0008552,BS_0006430
44331,BS_0008417,BS_0004376
44434,BS_0000401,BS_0002501
44941,BS_0008417,BS_0002846
45048,BS_0000176,BS_0006430
45279,BS_0009526,BS_0008416
46068,BS_0000654,BS_0008416
46204,BS_0008505,BS_0008417
46457,BS_0003194,BS_0002501
46466,BS_0002501,BS_0005719
46778,BS_0002251,BS_0006430
47335,BS_0008416,BS_0008318
47390,BS_0007753,BS_0006431
47924,BS_0008417,BS_0000746
48629,BS_0007730,BS_0008417
49644,BS_0002804,BS_0003129
49857,BS_0002501,BS_0005059
50465,BS_0005355,BS_0008417
50799,BS_0002501,BS_0008392
50835,BS_0005577,BS_0006429
51412,BS_0006432,BS_0002236
52195,BS_0000003,BS_0008417
52451,BS_0008416,BS_0008632
53536,BS_0008417,BS_0006245
53640,BS_0000075,BS_0003407
53882,BS_0000048,BS_0003590
54335,BS_0008416,BS_0003088
54934,BS_0007912,BS_0003728
55117,BS_0001958,BS_0003590
56018,BS_0003936,BS_0006430
56044,BS_0004948,BS_0006431
56241,BS_0001277,BS_0003590
56797,BS_0003590,BS_0006675
57297,BS_0005416,BS_0008416
57372,BS_0004507,BS_0000075
57889,BS_0002501,BS_0002569
58153,BS_0007912,BS_0006094
59330,BS_0008416,BS_0003738
59563,BS_0002501,BS_0006245
59784,BS_0008416,BS_0003103
59811,BS_0003129,BS_0004575
60053,BS_0003590,BS_0005520
60102,BS_0002403,BS_0008417
60149,BS_0000749,BS_0006430
60272,BS_0000669,BS_0008526
60651,BS_0006431,BS_0005629
60933,BS_0008505,BS_0002501
61556,BS_0009394,BS_0007912
61631,BS_0002501,BS_0003988
64444,BS_0004477,BS_0008417
64882,BS_0002501,BS_0004394
65438,BS_0006769,BS_0006430
65453,BS_0008817,BS_0002501
66058,BS_0005958,BS_0006430
66093,BS_0002501,BS_0002846
66383,BS_0002501,BS_0006583
66860,BS_0003662,BS_0001219
67536,BS_0003129,BS_0000770
67590,BS_0006506,BS_0003590
67941,BS_0006558,BS_0001219
68426,BS_0004348,BS_0008417
69119,BS_0008417,BS_0008300
69204,BS_0006873,BS_0000127
70142,BS_0008050,BS_0008526
70449,BS_0003129,BS_0005183
70456,BS_0005719,BS_0008417
71064,BS_0001124,BS_0006431
71641,BS_0002501,BS_0001605
71679,BS_0006293,BS_0003590
71768,BS_0003703,BS_0008526
74789,BS_0006432,BS_0002922
74922,BS_0001275,BS_0000075
75053,BS_0003071,BS_0007912
75547,BS_0007303,BS_0006430
75674,BS_0005218,BS_0003129
75983,BS_0000003,BS_0002501
76112,BS_0003129,BS_0004195
76172,BS_0005971,BS_0008417
76693,BS_0002786,BS_0006429
76837,BS_0002501,BS_0003256
77064,BS_0004706,BS_0008417
77161,BS_0007151,BS_0007912
77453,BS_0009102,BS_0008526
78028,BS_0003988,BS_0008417
78246,BS_0002501,BS_0008300
78866,BS_0000075,BS_0005306
79204,BS_0009080,BS_0003129
79250,BS_0003590,BS_0002214
79299,BS_0009090,BS_0002501
79381,BS_0008416,BS_0008915
79517,BS_0006044,BS_0007912
79593,BS_0002007,BS_0003129
79962,BS_0006431,BS_0001382
80091,BS_0008416,BS_0009000
80201,BS_0008593,BS_0006431
80727,BS_0006873,BS_0005186
81072,BS_0004091,BS_0006432
81174,BS_0006873,BS_0007766
81382,BS_0005865,BS_0008526
81725,BS_0004390,BS_0008416
81839,BS_0006873,BS_0000020
82135,BS_0005663,BS_0002501
82584,BS_0004091,BS_0006873
82666,BS_0009304,BS_0006873
82713,BS_0006251,BS_0008416
82941,BS_0008417,BS_0004369
1731,BS_0008488,BS_0005634
3456,BS_0005053,BS_0008488
5946,BS_0000704,BS_0007151
6218,BS_0006841,BS_0008488
7365,BS_0006671,BS_0008488
7701,BS_0007653,BS_0008488
8620,BS_0008488,BS_0006237
9627,BS_0003556,BS_0008488
9813,BS_0007151,BS_0006078
9833,BS_0003824,BS_0008488
10557,BS_0003169,BS_0008488
11597,BS_0000579,BS_0008488
11862,BS_0003627,BS_0008488
12759,BS_0003208,BS_0008488
16778,BS_0001281,BS_0003702
17094,BS_0006163,BS_0004966
18375,BS_0000791,BS_0003702
22093,BS_0005448,BS_0004966
22319,BS_0002416,BS_0008488
22363,BS_0003586,BS_0008488
23854,BS_0005308,BS_0004966
24328,BS_0003603,BS_0008488
25985,BS_0001957,BS_0004294
26986,BS_0003918,BS_0003702
27542,BS_0004294,BS_0008190
27606,BS_0008488,BS_0005336
29075,BS_0003572,BS_0008488
29980,BS_0004629,BS_0008488
30126,BS_0001306,BS_0008488
31834,BS_0004155,BS_0008488
33280,BS_0003441,BS_0008488
33328,BS_0008488,BS_0006102
33488,BS_0001331,BS_0008488
33696,BS_0003702,BS_0000257
33840,BS_0004294,BS_0009163
34345,BS_0004331,BS_0003702
34347,BS_0000865,BS_0005417
35409,BS_0004294,BS_0008324
35488,BS_0000354,BS_0005417
35791,BS_0003367,BS_0008488
37191,BS_0003442,BS_0008488
37219,BS_0009497,BS_0008488
37908,BS_0004294,BS_0002419
40149,BS_0003170,BS_0008488
42188,BS_0005059,BS_0008488
42371,BS_0003072,BS_0008488
42449,BS_0003165,BS_0008488
43793,BS_0004395,BS_0008488
44611,BS_0000818,BS_0004966
44918,BS_0009026,BS_0008488
46570,BS_0009231,BS_0004966
46785,BS_0005417,BS_0000247
47806,BS_0008385,BS_0002524
48045,BS_0008488,BS_0003151
48200,BS_0003560,BS_0008488
48727,BS_0001202,BS_0007151
49665,BS_0004579,BS_0007151
49960,BS_0003554,BS_0008488
50407,BS_0003181,BS_0008488
50784,BS_0003161,BS_0008488
50947,BS_0008385,BS_0000057
51899,BS_0004966,BS_0003494
52110,BS_0003209,BS_0008488
52415,BS_0003702,BS_0000879
53112,BS_0004956,BS_0008488
54200,BS_0003561,BS_0008488
54270,BS_0009024,BS_0008488
54348,BS_0000025,BS_0008488
55480,BS_0003599,BS_0008488
56315,BS_0005385,BS_0004966
56444,BS_0004638,BS_0008488
56790,BS_0001635,BS_0008488
57317,BS_0007725,BS_0005417
57558,BS_0000885,BS_0008488
59097,BS_0004639,BS_0008488
59220,BS_0004518,BS_0004294
59775,BS_0002410,BS_0008488
59821,BS_0001019,BS_0007151
59935,BS_0004294,BS_0005762
60617,BS_0007487,BS_0008488
60992,BS_0002203,BS_0004966
62261,BS_0004294,BS_0002022
63179,BS_0007151,BS_0005577
63603,BS_0008391,BS_0008488
63885,BS_0003572,BS_0005417
64300,BS_0008385,BS_0008450
65161,BS_0005402,BS_0008488
65172,BS_0008385,BS_0008768
65252,BS_0009389,BS_0004966
65511,BS_0005988,BS_0008488
67077,BS_0000459,BS_0008488
68375,BS_0003162,BS_0008488
68578,BS_0004999,BS_0008488
68840,BS_0001615,BS_0008488
70315,BS_0001456,BS_0003702
70360,BS_0002452,BS_0008488
71253,BS_0004887,BS_0008488
73256,BS_0004449,BS_0008488
74061,BS_0008488,BS_0002425
74280,BS_0005911,BS_0004294
74439,BS_0003564,BS_0008488
75131,BS_0004966,BS_0006088
75191,BS_0000291,BS_0008488
75195,BS_0000031,BS_0008488
75345,BS_0007015,BS_0003702
75782,BS_0008385,BS_0009112
76389,BS_0001302,BS_0008488
76986,BS_0005417,BS_0005476
78635,BS_0003163,BS_0008488
78671,BS_0003588,BS_0008488
79093,BS_0002691,BS_0008488
79408,BS_0003207,BS_0008488
82694,BS_0005600,BS_0005417
82731,BS_0004380,BS_0008488
598,BS_0001061,BS_0008174
3754,BS_0006998,BS_0005829
3992,BS_0001166,BS_0009298
10698,BS_0009298,BS_0001212
10927,BS_0005829,BS_0008043
10957,BS_0008174,BS_0002739
12215,BS_0008604,BS_0005142
12559,BS_0008223,BS_0009643
12824,BS_0003052,BS_0001244
13986,BS_0000670,BS_0009298
15189,BS_0005146,BS_0008604
17276,BS_0003666,BS_0009643
17637,BS_0006524,BS_0009643
18515,BS_0003052,BS_0002503
18971,BS_0003052,BS_0000652
21126,BS_0005711,BS_0008604
22122,BS_0008604,BS_0006467
26556,BS_0003052,BS_0002430
26578,BS_0008604,BS_0006627
27897,BS_0004994,BS_0009643
31136,BS_0009434,BS_0009298
33365,BS_0003845,BS_0009643
34237,BS_0003310,BS_0009643
38557,BS_0009643,BS_0001491
40254,BS_0009643,BS_0001563
45571,BS_0003052,BS_0005440
45765,BS_0008604,BS_0001976
45945,BS_0003088,BS_0009643
47832,BS_0002569,BS_0009643
48950,BS_0004083,BS_0009643
50024,BS_0005829,BS_0000637
50321,BS_0009643,BS_0007593
51253,BS_0009298,BS_0005649
53024,BS_0008604,BS_0002841
53264,BS_0003052,BS_0007671
53762,BS_0006649,BS_0009643
53785,BS_0001333,BS_0009643
55106,BS_0004726,BS_0008174
55607,BS_0005829,BS_0006102
58804,BS_0003052,BS_0006818
60434,BS_0004002,BS_0009643
64073,BS_0003052,BS_0001180
64454,BS_0005686,BS_0009643
67519,BS_0009298,BS_0000411
68467,BS_0008604,BS_0003811
69410,BS_0002971,BS_0008174
71857,BS_0009468,BS_0005829
72116,BS_0009643,BS_0001630
76202,BS_0001599,BS_0009643
79006,BS_0003309,BS_0009643
79715,BS_0005003,BS_0009643
699,BS_0000649,BS_0004137
2527,BS_0006340,BS_0005648
6895,BS_0002462,BS_0003338
8457,BS_0006851,BS_0002714
8725,BS_0009407,BS_0005648
9699,BS_0006318,BS_0003338
13320,BS_0003262,BS_0006851
13514,BS_0007104,BS_0006851
13620,BS_0005673,BS_0001679
15130,BS_0003864,BS_0005673
18568,BS_0007149,BS_0007226
19051,BS_0003338,BS_0009475
23392,BS_0005673,BS_0001349
24409,BS_0001422,BS_0003338
26130,BS_0003603,BS_0005673
26587,BS_0005439,BS_0005648
27680,BS_0005648,BS_0002330
28384,BS_0007149,BS_0007348
29723,BS_0006851,BS_0007709
29974,BS_0007149,BS_0002298
30446,BS_0005673,BS_0009112
30464,BS_0006316,BS_0006851
32949,BS_0007891,BS_0003338
33089,BS_0002845,BS_0005673
36863,BS_0005648,BS_0006968
37423,BS_0004995,BS_0005648
37767,BS_0009095,BS_0007149
42163,BS_0005648,BS_0002919
43409,BS_0005445,BS_0006851
45528,BS_0004137,BS_0003056
47956,BS_0005648,BS_0000903
49809,BS_0005673,BS_0009475
51444,BS_0000629,BS_0007149
54135,BS_0000858,BS_0004137
54818,BS_0005673,BS_0004580
55791,BS_0004137,BS_0002540
60400,BS_0003338,BS_0004818
61684,BS_0002808,BS_0006851
63747,BS_0005648,BS_0000500
67472,BS_0000676,BS_0006851
70632,BS_0000221,BS_0005673
70781,BS_0007283,BS_0004137
73717,BS_0006851,BS_0006506
75381,BS_0004137,BS_0001346
76313,BS_0004137,BS_0004498
78196,BS_0005648,BS_0002844
78216,BS_0007149,BS_0004997
79936,BS_0005648,BS_0001157
80712,BS_0001108,BS_0004137
82723,BS_0002906,BS_0005648
501,BS_0007703,BS_0009376
3903,BS_0001099,BS_0004879
4298,BS_0009228,BS_0004359
5147,BS_0001448,BS_0004879
7510,BS_0009376,BS_0004198
9713,BS_0005390,BS_0002666
11420,BS_0007152,BS_0009376
16784,BS_0009376,BS_0003470
18796,BS_0009228,BS_0004233
21984,BS_0005390,BS_0006033
25356,BS_0006538,BS_0004879
27674,BS_0000888,BS_0009376
28430,BS_0004185,BS_0004879
30240,BS_0000961,BS_0004879
34189,BS_0009228,BS_0002246
34219,BS_0004298,BS_0009227
35122,BS_0002951,BS_0009227
41118,BS_0009228,BS_0005782
52616,BS_0009228,BS_0002399
53034,BS_0009149,BS_0009376
58015,BS_0009227,BS_0009571
58848,BS_0007447,BS_0004879
59181,BS_0009228,BS_0003599
60154,BS_0009376,BS_0006122
64818,BS_0009228,BS_0009019
65434,BS_0001205,BS_0009228
76327,BS_0004879,BS_0005385
79259,BS_0009228,BS_0009218
772,BS_0008253,BS_0006016
1407,BS_0004119,BS_0005630
1841,BS_0006656,BS_0006199
2602,BS_0004588,BS_0004548
2689,BS_0005630,BS_0006540
4326,BS_0001384,BS_0006144
5996,BS_0004810,BS_0005600
7204,BS_0003041,BS_0005044
7253,BS_0004548,BS_0004498
8850,BS_0006656,BS_0001406
10417,BS_0005427,BS_0005630
13058,BS_0006017,BS_0004389
13113,BS_0006656,BS_0000873
14986,BS_0001804,BS_0003041
18024,BS_0001072,BS_0006144
18408,BS_0003228,BS_0005600
18440,BS_0003710,BS_0006656
19925,BS_0006016,BS_0009044
21155,BS_0002175,BS_0004548
23517,BS_0001048,BS_0006017
25332,BS_0006144,BS_0008159
25924,BS_0002542,BS_0003041
26627,BS_0006016,BS_0008644
28386,BS_0006914,BS_0006016
31954,BS_0005757,BS_0005600
33009,BS_0006656,BS_0004839
33663,BS_0008659,BS_0006656
34709,BS_0008829,BS_0006656
35760,BS_0005600,BS_0000840
36313,BS_0006144,BS_0006313
38179,BS_0007823,BS_0006656
38773,BS_0004405,BS_0005630
39870,BS_0003041,BS_0005753
43022,BS_0006144,BS_0003073
43985,BS_0006144,BS_0004774
45394,BS_0006017,BS_0004586
47109,BS_0006016,BS_0002232
47769,BS_0005504,BS_0006017
48693,BS_0005600,BS_0003626
49405,BS_0001823,BS_0006656
49512,BS_0008043,BS_0006144
57927,BS_0005630,BS_0000726
58533,BS_0006144,BS_0009283
59304,BS_0006017,BS_0000201
59664,BS_0006059,BS_0006656
59677,BS_0005600,BS_0001414
60543,BS_0006656,BS_0003121
63563,BS_0006144,BS_0000895
63844,BS_0001957,BS_0006144
64810,BS_0007569,BS_0005600
66399,BS_0005630,BS_0005231
68665,BS_0001505,BS_0006144
72150,BS_0001893,BS_0004548
72925,BS_0004040,BS_0005600
73116,BS_0003492,BS_0006016
73128,BS_0004548,BS_0003836
76813,BS_0000769,BS_0003041
79370,BS_0004548,BS_0003110
79503,BS_0005600,BS_0005491
80672,BS_0003041,BS_0004626
81142,BS_0005600,BS_0003767
264,BS_0005632,BS_0002397
2882,BS_0005557,BS_0003992
4175,BS_0003520,BS_0003382
4337,BS_0005432,BS_0007764
4439,BS_0004284,BS_0000916
5058,BS_0003382,BS_0002001
5413,BS_0003226,BS_0003190
5476,BS_0000419,BS_0002371
6009,BS_0007842,BS_0005432
6441,BS_0005557,BS_0001580
7530,BS_0002371,BS_0005582
7555,BS_0005557,BS_0007513
7841,BS_0005902,BS_0003020
7896,BS_0003299,BS_0002846
8086,BS_0004643,BS_0002371
9222,BS_0001427,BS_0003020
10008,BS_0000353,BS_0004284
11154,BS_0003190,BS_0006607
12521,BS_0005071,BS_0002371
13260,BS_0003572,BS_0004287
13278,BS_0009132,BS_0003961
15312,BS_0005432,BS_0002971
15552,BS_0003020,BS_0008427
16481,BS_0000264,BS_0004287
17892,BS_0002371,BS_0006931
18431,BS_0003180,BS_0003020
19006,BS_0005388,BS_0009090
19279,BS_0004287,BS_0001842
20622,BS_0001686,BS_0004287
21003,BS_0005388,BS_0007393
21085,BS_0005432,BS_0009160
22385,BS_0003299,BS_0008766
22862,BS_0007283,BS_0003382
24272,BS_0002397,BS_0008900
25879,BS_0003961,BS_0003503
26068,BS_0004284,BS_0005136
26531,BS_0005849,BS_0004287
26709,BS_0007005,BS_0004666
26769,BS_0002206,BS_0004284
27249,BS_0005557,BS_0000413
27472,BS_0001162,BS_0005432
27909,BS_0004666,BS_0005884
28521,BS_0006177,BS_0005557
28705,BS_0008202,BS_0005432
29060,BS_0005489,BS_0004287
29501,BS_0005557,BS_0005114
29711,BS_0003382,BS_0001405
29908,BS_0004287,BS_0005593
30107,BS_0004674,BS_0002620
30447,BS_0004287,BS_0007658
31404,BS_0003961,BS_0005190
31601,BS_0004318,BS_0004287
32389,BS_0004284,BS_0000219
33661,BS_0002929,BS_0003382
34704,BS_0005974,BS_0004284
36139,BS_0006961,BS_0003382
36192,BS_0003961,BS_0000804
36507,BS_0007579,BS_0003382
36527,BS_0001520,BS_0003020
36770,BS_0000261,BS_0004287
36882,BS_0009465,BS_0003961
41070,BS_0008520,BS_0002397
43455,BS_0008919,BS_0002397
44669,BS_0003299,BS_0005904
44907,BS_0002371,BS_0008312
45723,BS_0005667,BS_0004666
46403,BS_0003666,BS_0003382
46567,BS_0002585,BS_0003190
47660,BS_0005710,BS_0002397
47687,BS_0003961,BS_0004571
47820,BS_0004284,BS_0009414
47913,BS_0003205,BS_0005557
49100,BS_0006749,BS_0003190
50014,BS_0001825,BS_0002371
