,entry1,entry2
74970,BS_0000111,BS_0002049
76215,BS_0004633,BS_0002049
76914,BS_0002754,BS_0003086
78153,BS_0002664,BS_0004600
79265,BS_0003325,BS_0002049
79806,BS_0002664,BS_0008636
81279,BS_0002480,BS_0001213
82079,BS_0003320,BS_0002049
82543,BS_0002049,BS_0000626
1393,BS_0002981,BS_0002106
3369,BS_0003243,BS_0007517
8860,BS_0009497,BS_0002106
11631,BS_0005054,BS_0007517
11657,BS_0006712,BS_0007517
13041,BS_0003242,BS_0007517
13709,BS_0001899,BS_0007378
16464,BS_0002106,BS_0004341
17223,BS_0009558,BS_0007517
20288,BS_0003627,BS_0001899
21436,BS_0000842,BS_0009244
21465,BS_0001932,BS_0006674
23049,BS_0007517,BS_0004506
26688,BS_0005123,BS_0001899
27601,BS_0001853,BS_0007517
29782,BS_0006690,BS_0006674
31807,BS_0007517,BS_0006296
33772,BS_0005346,BS_0001899
38580,BS_0003289,BS_0007517
40693,BS_0000345,BS_0006674
42751,BS_0000496,BS_0009244
45319,BS_0007040,BS_0007517
46452,BS_0001899,BS_0005452
46707,BS_0001899,BS_0008818
49542,BS_0009244,BS_0002026
52248,BS_0001715,BS_0002106
52302,BS_0006674,BS_0004200
53154,BS_0003916,BS_0002106
53820,BS_0003241,BS_0007517
58772,BS_0002106,BS_0008412
58875,BS_0002084,BS_0001899
61919,BS_0002106,BS_0004428
63346,BS_0007517,BS_0004177
66944,BS_0009244,BS_0006615
67805,BS_0006674,BS_0005426
67828,BS_0009613,BS_0006674
68853,BS_0001473,BS_0009244
70674,BS_0003256,BS_0007517
73291,BS_0000002,BS_0006674
74912,BS_0006438,BS_0006674
75747,BS_0006188,BS_0001899
77314,BS_0007517,BS_0006767
81265,BS_0006674,BS_0002462
38270,BS_0007620,BS_0009380
3582,BS_0006781,BS_0006677
8093,BS_0003648,BS_0008004
8558,BS_0006136,BS_0007620
9524,BS_0006356,BS_0008004
10984,BS_0008805,BS_0007185
11081,BS_0008994,BS_0008168
13503,BS_0008004,BS_0002711
16894,BS_0008004,BS_0001364
17549,BS_0007620,BS_0007150
25223,BS_0005078,BS_0008805
27135,BS_0003966,BS_0007620
27505,BS_0007620,BS_0002091
28886,BS_0004682,BS_0007620
30220,BS_0004308,BS_0008805
32405,BS_0007620,BS_0000514
36075,BS_0007620,BS_0005034
36577,BS_0006781,BS_0003607
37381,BS_0009007,BS_0008805
40569,BS_0008004,BS_0005441
41313,BS_0006781,BS_0000167
41801,BS_0008155,BS_0006781
41987,BS_0008004,BS_0006619
44381,BS_0008157,BS_0008168
45718,BS_0002660,BS_0008168
45903,BS_0006459,BS_0008004
47993,BS_0006781,BS_0005337
57429,BS_0006781,BS_0004012
57834,BS_0008500,BS_0006781
59276,BS_0009262,BS_0008004
60449,BS_0008168,BS_0009411
66811,BS_0003593,BS_0008004
67636,BS_0002854,BS_0008805
68050,BS_0009038,BS_0008168
68283,BS_0003745,BS_0008168
69764,BS_0007620,BS_0002943
70551,BS_0009410,BS_0008168
72914,BS_0007620,BS_0002500
73039,BS_0007620,BS_0008640
76900,BS_0008168,BS_0005185
78468,BS_0008168,BS_0007474
72333,BS_0004785,BS_0000535
5641,BS_0009092,BS_0002802
8988,BS_0009138,BS_0003140
11412,BS_0001309,BS_0008301
12397,BS_0002802,BS_0003083
14254,BS_0005568,BS_0005719
16092,BS_0001309,BS_0001635
16283,BS_0009149,BS_0001309
17685,BS_0007858,BS_0001309
17700,BS_0005568,BS_0003978
17911,BS_0003140,BS_0000334
20583,BS_0005568,BS_0009457
20872,BS_0007788,BS_0000535
22076,BS_0002802,BS_0000324
28594,BS_0001309,BS_0003440
29344,BS_0008443,BS_0000535
31285,BS_0002802,BS_0004560
32483,BS_0003908,BS_0000535
33622,BS_0000535,BS_0004385
33763,BS_0000535,BS_0007336
35620,BS_0007462,BS_0001309
39203,BS_0001309,BS_0008297
43299,BS_0006224,BS_0002802
43301,BS_0003140,BS_0000479
43832,BS_0002697,BS_0002802
44729,BS_0003140,BS_0003099
49514,BS_0005568,BS_0006180
53718,BS_0005568,BS_0009090
53992,BS_0003867,BS_0005568
54163,BS_0005568,BS_0000248
55203,BS_0008688,BS_0001309
57890,BS_0003453,BS_0002802
58680,BS_0005568,BS_0008254
61344,BS_0002802,BS_0001962
62332,BS_0002802,BS_0008779
64576,BS_0002802,BS_0009459
65588,BS_0000535,BS_0009378
66121,BS_0002802,BS_0007186
70736,BS_0001584,BS_0000535
74742,BS_0004040,BS_0000535
76784,BS_0001309,BS_0000304
77301,BS_0007508,BS_0005568
81309,BS_0003140,BS_0007422
56552,BS_0003077,BS_0004707
43703,BS_0000810,BS_0005811
44896,BS_0006150,BS_0002814
59585,BS_0003077,BS_0002983
39813,BS_0002312,BS_0002814
79277,BS_0005812,BS_0007629
71686,BS_0003643,BS_0008502
37920,BS_0004363,BS_0002638
62718,BS_0002814,BS_0005539
3551,BS_0001526,BS_0003593
57200,BS_0000277,BS_0003540
42440,BS_0002286,BS_0002814
43112,BS_0003781,BS_0003077
23357,BS_0000429,BS_0002638
179,BS_0005814,BS_0001286
558,BS_0008858,BS_0003593
1622,BS_0004201,BS_0006483
1711,BS_0003379,BS_0005811
3436,BS_0002638,BS_0000754
4686,BS_0001886,BS_0002814
4842,BS_0009226,BS_0005813
5002,BS_0003593,BS_0001509
5713,BS_0008421,BS_0002814
6174,BS_0005811,BS_0007693
6339,BS_0002193,BS_0002805
6406,BS_0005880,BS_0002805
6987,BS_0004200,BS_0009443
8059,BS_0002805,BS_0005614
8222,BS_0002805,BS_0008565
8357,BS_0004200,BS_0000210
8421,BS_0003647,BS_0004557
9172,BS_0008788,BS_0005813
9284,BS_0003205,BS_0003540
10620,BS_0003985,BS_0003643
10850,BS_0004996,BS_0003643
10951,BS_0003752,BS_0000993
11400,BS_0004047,BS_0003077
11467,BS_0003643,BS_0008648
11672,BS_0002244,BS_0005815
11926,BS_0005825,BS_0009254
11935,BS_0005825,BS_0001224
12605,BS_0009090,BS_0002814
13317,BS_0005562,BS_0003647
14007,BS_0003696,BS_0005814
14048,BS_0004229,BS_0001510
14129,BS_0005243,BS_0004200
14564,BS_0002638,BS_0003446
14643,BS_0002814,BS_0002288
14711,BS_0009374,BS_0004201
14820,BS_0007934,BS_0003643
14864,BS_0002805,BS_0000256
15336,BS_0006229,BS_0003077
16086,BS_0001701,BS_0002814
16529,BS_0002814,BS_0004376
16737,BS_0002805,BS_0007724
17643,BS_0005811,BS_0009029
17826,BS_0002805,BS_0000512
18214,BS_0007521,BS_0003647
19436,BS_0008505,BS_0002814
20097,BS_0005814,BS_0000292
20377,BS_0002814,BS_0006583
20566,BS_0002330,BS_0003752
24250,BS_0005719,BS_0002814
24855,BS_0004904,BS_0003077
25662,BS_0003194,BS_0002814
26909,BS_0009429,BS_0003643
27170,BS_0007275,BS_0003540
27236,BS_0006687,BS_0002814
27306,BS_0003540,BS_0008482
27479,BS_0004201,BS_0000653
27852,BS_0006117,BS_0004200
28246,BS_0002814,BS_0006245
29124,BS_0005815,BS_0001673
29967,BS_0008595,BS_0005813
30640,BS_0003593,BS_0001351
31191,BS_0007104,BS_0004229
32433,BS_0009575,BS_0004201
32437,BS_0007008,BS_0002805
32475,BS_0007568,BS_0002814
32647,BS_0003540,BS_0000509
34535,BS_0000368,BS_0003752
34836,BS_0005814,BS_0004292
34896,BS_0002805,BS_0000237
35218,BS_0001357,BS_0003643
35253,BS_0005059,BS_0002814
35599,BS_0002311,BS_0005811
35616,BS_0004102,BS_0005813
36287,BS_0000021,BS_0003593
36811,BS_0002638,BS_0008929
37290,BS_0005811,BS_0002523
38562,BS_0005825,BS_0003130
40467,BS_0004229,BS_0005419
40721,BS_0007267,BS_0003593
40764,BS_0003239,BS_0005815
43373,BS_0003647,BS_0001625
44259,BS_0003988,BS_0002814
44779,BS_0000608,BS_0003540
45324,BS_0006515,BS_0005812
46214,BS_0002814,BS_0003860
46533,BS_0003643,BS_0006848
46604,BS_0000087,BS_0004200
47008,BS_0003697,BS_0005813
47876,BS_0004223,BS_0004200
48077,BS_0005811,BS_0005490
48511,BS_0002722,BS_0005814
49516,BS_0002814,BS_0008300
49681,BS_0002170,BS_0002814
50255,BS_0001773,BS_0004200
51364,BS_0004810,BS_0005812
52258,BS_0004200,BS_0005228
52338,BS_0000912,BS_0004229
53637,BS_0008747,BS_0005815
53833,BS_0003359,BS_0002814
54317,BS_0003127,BS_0005812
54651,BS_0003647,BS_0002272
57023,BS_0008187,BS_0003647
57830,BS_0001970,BS_0003647
58283,BS_0003077,BS_0007673
59486,BS_0003064,BS_0002638
59919,BS_0007322,BS_0002805
60405,BS_0005811,BS_0002425
60811,BS_0000662,BS_0003752
60981,BS_0004841,BS_0003643
62014,BS_0002587,BS_0003647
63236,BS_0003616,BS_0004229
63824,BS_0000251,BS_0005813
63864,BS_0007949,BS_0004201
64084,BS_0009478,BS_0002814
64106,BS_0005815,BS_0004989
64661,BS_0003593,BS_0005482
64760,BS_0007696,BS_0003643
64888,BS_0008392,BS_0002814
65193,BS_0002805,BS_0000496
65520,BS_0006352,BS_0002638
66068,BS_0000018,BS_0002814
66319,BS_0002805,BS_0000411
67004,BS_0005533,BS_0002814
67408,BS_0008817,BS_0002814
67750,BS_0005813,BS_0005642
67836,BS_0004200,BS_0007189
68995,BS_0005812,BS_0008525
68996,BS_0004968,BS_0002638
70052,BS_0005813,BS_0000077
70311,BS_0003077,BS_0008916
70763,BS_0003752,BS_0002017
70864,BS_0002814,BS_0001605
71105,BS_0007540,BS_0002814
71985,BS_0006870,BS_0003077
72268,BS_0000586,BS_0005811
73193,BS_0001266,BS_0002638
73415,BS_0003593,BS_0002629
73798,BS_0002814,BS_0001961
74575,BS_0005230,BS_0005825
75152,BS_0003540,BS_0002067
75523,BS_0003596,BS_0005811
76757,BS_0008720,BS_0003752
77127,BS_0000003,BS_0002814
77167,BS_0006776,BS_0003593
77809,BS_0004938,BS_0002814
77887,BS_0003540,BS_0000737
78102,BS_0005313,BS_0003752
78190,BS_0005811,BS_0003600
79074,BS_0002814,BS_0002846
80181,BS_0005814,BS_0001729
80818,BS_0003643,BS_0008927
80843,BS_0005825,BS_0000030
80985,BS_0003256,BS_0002814
81676,BS_0002569,BS_0002814
82184,BS_0004201,BS_0008650
83038,BS_0004394,BS_0002814
24721,BS_0004214,BS_0004311
20149,BS_0007903,BS_0000681
1176,BS_0009350,BS_0007624
2551,BS_0005347,BS_0005053
5017,BS_0007903,BS_0008358
5791,BS_0004311,BS_0003674
7418,BS_0004239,BS_0004311
8081,BS_0004777,BS_0007741
9800,BS_0007903,BS_0001434
11238,BS_0008367,BS_0001854
12201,BS_0007741,BS_0003794
12392,BS_0004741,BS_0004311
13231,BS_0007222,BS_0007903
14527,BS_0007903,BS_0008556
15761,BS_0002277,BS_0005346
16296,BS_0007741,BS_0001636
16880,BS_0004821,BS_0007741
17169,BS_0005389,BS_0008367
20423,BS_0005347,BS_0005313
21094,BS_0007903,BS_0008853
21636,BS_0008367,BS_0004190
22373,BS_0007624,BS_0004418
26066,BS_0002032,BS_0007741
27474,BS_0007624,BS_0007648
30710,BS_0007741,BS_0002207
32195,BS_0005347,BS_0004601
35090,BS_0006087,BS_0004311
35306,BS_0004376,BS_0008367
45462,BS_0004311,BS_0006913
46147,BS_0007903,BS_0002712
46151,BS_0009236,BS_0007903
47248,BS_0007624,BS_0008819
47699,BS_0008367,BS_0003636
48305,BS_0005743,BS_0007903
48716,BS_0006201,BS_0007624
49380,BS_0007624,BS_0009598
57453,BS_0007903,BS_0003131
57548,BS_0005347,BS_0003387
57739,BS_0007271,BS_0005346
61679,BS_0006563,BS_0004311
62069,BS_0007624,BS_0005555
62781,BS_0008247,BS_0007741
63433,BS_0007624,BS_0004419
64104,BS_0005526,BS_0007741
64207,BS_0004311,BS_0000499
64238,BS_0005346,BS_0005503
70347,BS_0008367,BS_0003944
70414,BS_0007741,BS_0002825
72285,BS_0007741,BS_0001383
75044,BS_0007488,BS_0007903
76343,BS_0007741,BS_0003584
72413,BS_0000688,BS_0007849
65983,BS_0009405,BS_0002727
43062,BS_0007849,BS_0002744
572,BS_0006739,BS_0007849
3894,BS_0002657,BS_0007849
5782,BS_0002656,BS_0007849
7808,BS_0008013,BS_0006018
8021,BS_0008013,BS_0009237
8992,BS_0007849,BS_0003188
10627,BS_0009405,BS_0003885
11645,BS_0008087,BS_0006597
12184,BS_0008013,BS_0000321
12199,BS_0009405,BS_0008856
12718,BS_0001645,BS_0008087
13076,BS_0007849,BS_0004926
17311,BS_0000713,BS_0008087
24422,BS_0008087,BS_0004999
24666,BS_0000389,BS_0008013
25135,BS_0007651,BS_0008087
25843,BS_0008013,BS_0008178
27035,BS_0002651,BS_0007849
31428,BS_0008087,BS_0004463
31530,BS_0002653,BS_0007849
32783,BS_0008013,BS_0009130
39537,BS_0008087,BS_0003594
41002,BS_0001648,BS_0007849
42381,BS_0008013,BS_0005003
43276,BS_0002052,BS_0008087
43493,BS_0008087,BS_0005983
47685,BS_0004868,BS_0007849
47977,BS_0003681,BS_0008013
52772,BS_0002654,BS_0007849
53739,BS_0002652,BS_0007849
55636,BS_0000480,BS_0007849
56625,BS_0006544,BS_0008087
57918,BS_0008013,BS_0000568
59238,BS_0007849,BS_0005131
59395,BS_0007849,BS_0002991
59419,BS_0002515,BS_0008087
59652,BS_0001064,BS_0009405
60787,BS_0006566,BS_0008087
61282,BS_0009405,BS_0005174
61457,BS_0002655,BS_0007849
66769,BS_0007978,BS_0009405
69272,BS_0008225,BS_0005940
69892,BS_0008225,BS_0003033
71401,BS_0000986,BS_0008013
74661,BS_0002365,BS_0007849
76210,BS_0007849,BS_0004044
76422,BS_0009405,BS_0003772
78881,BS_0000087,BS_0007849
54959,BS_0008425,BS_0008033
22799,BS_0009085,BS_0004622
47936,BS_0002286,BS_0006129
70254,BS_0002286,BS_0001780
22449,BS_0008308,BS_0003253
3707,BS_0005703,BS_0004802
82124,BS_0002286,BS_0005539
82446,BS_0002286,BS_0005120
500,BS_0002286,BS_0002415
566,BS_0002286,BS_0001622
732,BS_0009277,BS_0008308
826,BS_0002286,BS_0003421
835,BS_0002286,BS_0003206
870,BS_0002286,BS_0006521
2081,BS_0000121,BS_0008116
2142,BS_0002286,BS_0007504
2160,BS_0002286,BS_0008433
2714,BS_0002286,BS_0005719
3039,BS_0002286,BS_0003152
3847,BS_0008425,BS_0005069
4066,BS_0004622,BS_0004042
4445,BS_0004622,BS_0001956
4494,BS_0002286,BS_0005146
4698,BS_0002286,BS_0003607
4780,BS_0002286,BS_0003543
5503,BS_0005537,BS_0007923
5520,BS_0002286,BS_0003564
5659,BS_0002286,BS_0006689
5951,BS_0002286,BS_0003423
6122,BS_0002286,BS_0005005
6482,BS_0006687,BS_0002286
8248,BS_0001135,BS_0005703
9708,BS_0002286,BS_0004294
9780,BS_0004522,BS_0002787
9781,BS_0002286,BS_0008431
10274,BS_0002286,BS_0003374
10421,BS_0002286,BS_0002445
10638,BS_0002286,BS_0000264
10946,BS_0002286,BS_0004244
11145,BS_0002286,BS_0003988
11999,BS_0008116,BS_0000929
12290,BS_0002286,BS_0002340
12336,BS_0002286,BS_0006245
12436,BS_0002286,BS_0002501
12503,BS_0008116,BS_0008465
13445,BS_0002286,BS_0008417
14120,BS_0003313,BS_0002286
14420,BS_0008505,BS_0002286
14582,BS_0002286,BS_0002257
15592,BS_0002286,BS_0008166
16573,BS_0001482,BS_0004622
17064,BS_0002051,BS_0008116
17350,BS_0002286,BS_0001306
18468,BS_0002286,BS_0001605
19862,BS_0002286,BS_0008300
20036,BS_0002181,BS_0005537
20118,BS_0004622,BS_0005625
20795,BS_0002286,BS_0007902
21202,BS_0002286,BS_0003542
22073,BS_0004522,BS_0002770
22453,BS_0002286,BS_0001725
22464,BS_0008566,BS_0004622
22522,BS_0008308,BS_0001690
23969,BS_0005537,BS_0006650
24012,BS_0008308,BS_0008768
24402,BS_0002286,BS_0001782
25011,BS_0003238,BS_0002286
25275,BS_0004810,BS_0004522
25746,BS_0002286,BS_0008223
26032,BS_0001073,BS_0002286
26138,BS_0002286,BS_0002409
26755,BS_0002286,BS_0003158
26761,BS_0002286,BS_0003561
27044,BS_0002286,BS_0006794
27908,BS_0002286,BS_0003380
28575,BS_0002286,BS_0000261
28643,BS_0002286,BS_0002569
28732,BS_0002286,BS_0008955
28882,BS_0002286,BS_0003560
29332,BS_0004622,BS_0002498
29441,BS_0002286,BS_0003556
29624,BS_0002286,BS_0000252
29636,BS_0002286,BS_0000003
29799,BS_0002286,BS_0002504
29999,BS_0002286,BS_0005988
30177,BS_0002286,BS_0003917
30349,BS_0002286,BS_0006535
30809,BS_0002286,BS_0005251
30946,BS_0002286,BS_0002452
30970,BS_0002286,BS_0005565
31037,BS_0002286,BS_0001716
31238,BS_0002286,BS_0003195
31389,BS_0002286,BS_0005678
32006,BS_0002286,BS_0005894
32017,BS_0002286,BS_0002503
32033,BS_0002286,BS_0004738
32640,BS_0002286,BS_0007840
34537,BS_0000160,BS_0004522
34612,BS_0002286,BS_0008504
34962,BS_0002286,BS_0000946
35084,BS_0003040,BS_0004622
35210,BS_0002286,BS_0004750
35370,BS_0002286,BS_0000087
36424,BS_0002286,BS_0006841
36821,BS_0008449,BS_0002286
37043,BS_0008308,BS_0006638
38684,BS_0002286,BS_0005131
38792,BS_0002286,BS_0005994
38894,BS_0007499,BS_0005703
39086,BS_0002286,BS_0006277
39507,BS_0002286,BS_0001732
39742,BS_0008308,BS_0002803
39814,BS_0002286,BS_0004393
40061,BS_0002286,BS_0003420
40260,BS_0002286,BS_0001302
40685,BS_0004522,BS_0006055
41005,BS_0002286,BS_0003315
41440,BS_0001686,BS_0002286
41760,BS_0004449,BS_0002286
43531,BS_0002286,BS_0001271
45384,BS_0002286,BS_0003163
45438,BS_0002286,BS_0003194
45445,BS_0003764,BS_0002286
45826,BS_0002286,BS_0002846
46259,BS_0008425,BS_0004317
47042,BS_0002286,BS_0004157
47192,BS_0008053,BS_0004622
47228,BS_0002286,BS_0001615
47692,BS_0002286,BS_0005997
47984,BS_0008814,BS_0004522
48278,BS_0002286,BS_0004394
48331,BS_0008116,BS_0004430
48345,BS_0002286,BS_0008391
49055,BS_0002286,BS_0005989
49249,BS_0008474,BS_0002286
49515,BS_0003535,BS_0002286
49704,BS_0002286,BS_0003419
50519,BS_0002286,BS_0007252
51232,BS_0002286,BS_0005990
53351,BS_0002286,BS_0003373
54495,BS_0002286,BS_0003316
54522,BS_0002286,BS_0003234
54707,BS_0002286,BS_0003462
54988,BS_0002286,BS_0001779
55005,BS_0009132,BS_0008308
55199,BS_0007265,BS_0005703
55883,BS_0002286,BS_0000345
56057,BS_0005537,BS_0007200
56212,BS_0002286,BS_0005533
56751,BS_0002286,BS_0008434
57495,BS_0002286,BS_0001635
58032,BS_0002286,BS_0006847
58288,BS_0006230,BS_0001923
59342,BS_0002286,BS_0003157
59376,BS_0002286,BS_0003197
60741,BS_0003824,BS_0002286
60822,BS_0005537,BS_0009489
61141,BS_0002286,BS_0001082
61405,BS_0002286,BS_0008506
61415,BS_0002286,BS_0001626
61997,BS_0002286,BS_0003365
63156,BS_0008308,BS_0002206
63247,BS_0002286,BS_0006145
63491,BS_0002286,BS_0008948
64039,BS_0002286,BS_0001333
64267,BS_0008425,BS_0006841
64321,BS_0002286,BS_0003320
65151,BS_0002286,BS_0001469
65998,BS_0002286,BS_0005738
66169,BS_0004522,BS_0003487
66210,BS_0005537,BS_0009436
66347,BS_0004603,BS_0002286
66985,BS_0008308,BS_0007234
67421,BS_0001103,BS_0002286
67478,BS_0002286,BS_0003170
67667,BS_0002286,BS_0009368
68288,BS_0002286,BS_0006156
68854,BS_0002286,BS_0008392
69252,BS_0002286,BS_0001625
70238,BS_0002286,BS_0006132
70827,BS_0008887,BS_0005537
71093,BS_0002286,BS_0009367
71663,BS_0002286,BS_0000630
71748,BS_0002982,BS_0008425
71974,BS_0002286,BS_0003162
72038,BS_0002286,BS_0005923
72387,BS_0002286,BS_0001398
72927,BS_0008425,BS_0003065
72969,BS_0002286,BS_0004475
74168,BS_0005238,BS_0006230
74219,BS_0005537,BS_0005919
75286,BS_0002286,BS_0005424
76116,BS_0004691,BS_0006230
76884,BS_0002286,BS_0001642
77481,BS_0002286,BS_0006127
77826,BS_0001041,BS_0002286
78240,BS_0006774,BS_0004622
78333,BS_0002286,BS_0003161
78545,BS_0002286,BS_0006671
79064,BS_0002286,BS_0003169
79343,BS_0008425,BS_0003316
79404,BS_0002286,BS_0006257
80196,BS_0004339,BS_0008425
80425,BS_0004522,BS_0006353
81106,BS_0002286,BS_0005541
81278,BS_0004522,BS_0005713
81379,BS_0002286,BS_0008484
81759,BS_0002286,BS_0005922
81896,BS_0002286,BS_0003359
81955,BS_0005816,BS_0005703
82107,BS_0006676,BS_0008116
57632,BS_0006820,BS_0008292
10199,BS_0004242,BS_0008681
81649,BS_0008913,BS_0008286
70730,BS_0000689,BS_0008285
13920,BS_0007908,BS_0000548
39080,BS_0008289,BS_0000810
42447,BS_0004457,BS_0007908
49109,BS_0001132,BS_0008099
63063,BS_0005128,BS_0008285
15551,BS_0008342,BS_0008099
82312,BS_0005544,BS_0008292
192,BS_0007991,BS_0008285
389,BS_0003678,BS_0008285
490,BS_0003677,BS_0008285
507,BS_0007908,BS_0003028
1036,BS_0008621,BS_0000252
1069,BS_0008281,BS_0001638
1357,BS_0000131,BS_0008286
1805,BS_0006145,BS_0008285
2615,BS_0007143,BS_0008281
2628,BS_0002810,BS_0008294
2797,BS_0008286,BS_0000985
2878,BS_0005985,BS_0008289
4582,BS_0009438,BS_0008295
4617,BS_0008294,BS_0009376
5241,BS_0007908,BS_0005718
5378,BS_0007894,BS_0008295
5458,BS_0008287,BS_0002445
5877,BS_0007893,BS_0008286
6089,BS_0002760,BS_0008289
6295,BS_0007919,BS_0000847
6308,BS_0006180,BS_0007919
6479,BS_0006527,BS_0008285
6512,BS_0003243,BS_0008285
6847,BS_0003838,BS_0008286
8470,BS_0005916,BS_0008286
8660,BS_0006758,BS_0008285
9097,BS_0008099,BS_0008720
9251,BS_0000298,BS_0008295
9371,BS_0004302,BS_0008289
9398,BS_0004170,BS_0008219
10093,BS_0003681,BS_0008286
11264,BS_0005937,BS_0008293
12639,BS_0008291,BS_0005169
12690,BS_0004286,BS_0008285
13223,BS_0004279,BS_0008061
13532,BS_0004742,BS_0008286
14147,BS_0004505,BS_0008293
14669,BS_0007504,BS_0008286
14894,BS_0008653,BS_0008285
16421,BS_0000574,BS_0008291
16436,BS_0008291,BS_0006263
16897,BS_0000707,BS_0007919
17545,BS_0003515,BS_0007919
18686,BS_0001297,BS_0008285
19161,BS_0002442,BS_0008099
19334,BS_0006689,BS_0008286
19483,BS_0007488,BS_0008291
19760,BS_0008219,BS_0005100
20092,BS_0007919,BS_0001332
20209,BS_0008294,BS_0000881
20551,BS_0008153,BS_0001866
22172,BS_0001250,BS_0008681
22220,BS_0008061,BS_0000254
22246,BS_0009438,BS_0008292
22438,BS_0000296,BS_0008061
22580,BS_0009042,BS_0008621
22758,BS_0005054,BS_0008295
22902,BS_0008292,BS_0004986
24311,BS_0008219,BS_0007690
24552,BS_0004574,BS_0008294
24886,BS_0003243,BS_0008286
24890,BS_0007893,BS_0008285
26237,BS_0008294,BS_0005191
26254,BS_0006864,BS_0008285
26484,BS_0000448,BS_0008285
27841,BS_0003188,BS_0007908
28011,BS_0008293,BS_0005083
28020,BS_0000188,BS_0008286
28790,BS_0008284,BS_0005490
29012,BS_0008292,BS_0006003
29647,BS_0007040,BS_0008286
30807,BS_0007504,BS_0008285
31081,BS_0008681,BS_0000990
31507,BS_0004774,BS_0008286
32492,BS_0001177,BS_0008285
33227,BS_0006145,BS_0008286
33270,BS_0006758,BS_0008286
33862,BS_0004259,BS_0008286
34389,BS_0000133,BS_0008290
35473,BS_0007190,BS_0008286
35814,BS_0000190,BS_0008286
35955,BS_0007511,BS_0008794
36045,BS_0008621,BS_0006798
36174,BS_0008284,BS_0003406
36297,BS_0001840,BS_0008061
37264,BS_0008281,BS_0003556
37301,BS_0008817,BS_0008285
37497,BS_0008288,BS_0001092
37646,BS_0008287,BS_0009643
37929,BS_0005468,BS_0008153
38201,BS_0008294,BS_0000035
38244,BS_0008294,BS_0009106
38265,BS_0003685,BS_0008285
38329,BS_0003995,BS_0008286
38616,BS_0008624,BS_0008621
39404,BS_0008681,BS_0005059
39805,BS_0008293,BS_0009078
39812,BS_0007357,BS_0007919
39816,BS_0003957,BS_0008284
40177,BS_0008293,BS_0000514
40353,BS_0008681,BS_0000218
40498,BS_0003318,BS_0008287
40970,BS_0003827,BS_0008292
41292,BS_0008290,BS_0001128
41309,BS_0009591,BS_0007511
41872,BS_0007908,BS_0003517
41979,BS_0008653,BS_0008286
42303,BS_0003681,BS_0008285
42352,BS_0003838,BS_0008285
42524,BS_0001320,BS_0008286
42690,BS_0008285,BS_0000544
42870,BS_0008284,BS_0000119
43374,BS_0005462,BS_0008291
43982,BS_0005564,BS_0007919
44187,BS_0003678,BS_0008286
44653,BS_0004302,BS_0008219
44799,BS_0007190,BS_0008285
45471,BS_0000196,BS_0007908
45684,BS_0001477,BS_0008287
45861,BS_0001581,BS_0008285
45925,BS_0008284,BS_0006912
46010,BS_0000108,BS_0008284
46163,BS_0002521,BS_0008621
46226,BS_0008284,BS_0006997
46315,BS_0002602,BS_0008285
46331,BS_0006933,BS_0008284
47210,BS_0008099,BS_0008916
47311,BS_0005028,BS_0008285
47445,BS_0008153,BS_0005599
47549,BS_0008290,BS_0008483
47615,BS_0007042,BS_0008285
47972,BS_0007802,BS_0008284
47991,BS_0003677,BS_0008286
49783,BS_0008219,BS_0000855
51279,BS_0002770,BS_0008293
51846,BS_0008681,BS_0008323
51940,BS_0009438,BS_0008286
52333,BS_0004108,BS_0008681
52658,BS_0007511,BS_0004300
53096,BS_0003256,BS_0008295
53396,BS_0001807,BS_0008281
53654,BS_0003241,BS_0008295
53860,BS_0000131,BS_0008285
53928,BS_0001348,BS_0008284
54542,BS_0001013,BS_0008286
54620,BS_0007919,BS_0003803
54764,BS_0001797,BS_0008219
55135,BS_0009502,BS_0008295
55322,BS_0003698,BS_0008291
55697,BS_0008285,BS_0002360
56128,BS_0005351,BS_0008285
56393,BS_0001581,BS_0008286
57303,BS_0007256,BS_0008284
57705,BS_0001730,BS_0008219
57742,BS_0009438,BS_0008285
58138,BS_0007247,BS_0008281
58652,BS_0003526,BS_0008285
58984,BS_0008294,BS_0007711
59541,BS_0008219,BS_0005059
59671,BS_0008292,BS_0007658
59983,BS_0006904,BS_0008099
