,entry1,entry2
82704,DB00359,DB01045
83016,DB00708,DB01045
83188,DB00205,DB01045
84322,DB00277,DB01045
84843,DB00278,DB01045
85196,DB01045,DB00284
85198,DB01045,DB00356
85199,DB01045,DB00780
85200,DB01045,DB00305
85201,DB01045,DB00499
85202,DB01045,DB00191
85203,DB01045,DB00915
85204,DB01045,DB00752
85205,DB01045,DB00292
85206,DB01045,DB01367
85207,DB01045,DB01362
85208,DB01045,DB01589
85211,DB01045,DB00737
85212,DB01045,DB01188
78,DB00945,DB00798
413,DB00945,DB00684
678,DB00996,DB00798
984,DB00996,DB00684
1180,DB00454,DB00684
1329,DB00213,DB00798
1348,DB00213,DB00479
1676,DB00213,DB00684
2342,DB00709,DB00798
2537,DB00709,DB00684
2555,DB00718,DB01172
3871,DB00250,DB00684
3901,DB01004,DB00479
4122,DB00582,DB00798
4129,DB00582,DB00479
4243,DB00582,DB00684
4847,DB01248,DB00798
5038,DB01248,DB00684
5313,DB00555,DB00684
6032,DB01197,DB00798
6249,DB01197,DB00684
6782,DB00341,DB00798
7074,DB00341,DB00684
8817,DB00681,DB00798
8830,DB00681,DB00479
8974,DB00681,DB00684
9108,DB00424,DB00798
9247,DB00424,DB00684
9556,DB00455,DB00684
9889,DB00726,DB00684
10364,DB01224,DB00684
10687,DB00924,DB00798
10949,DB00924,DB00684
11435,DB00218,DB00684
11602,DB00559,DB00684
11647,DB00975,DB00798
11903,DB00472,DB00798
12574,DB00413,DB00684
12847,DB01233,DB00798
12868,DB01233,DB00479
13160,DB01233,DB00684
13188,DB00295,DB00798
13209,DB00295,DB00479
13220,DB00295,DB01172
13524,DB00295,DB00684
13617,DB01223,DB00684
13637,DB01137,DB00798
13656,DB01137,DB00479
13667,DB01137,DB01172
13952,DB01137,DB00684
14530,DB00577,DB00798
14765,DB00577,DB00684
14779,DB00415,DB00798
14783,DB00415,DB00479
14826,DB00415,DB00684
14830,DB00742,DB00798
14839,DB00742,DB00479
14940,DB00742,DB00684
14953,DB00586,DB00798
15228,DB00586,DB00684
15522,DB00798,DB00426
15523,DB00798,DB01327
15525,DB00798,DB00531
15527,DB00798,DB00343
15528,DB00798,DB00757
15529,DB00798,DB00661
15530,DB00798,DB00630
15531,DB00798,DB00479
15532,DB00798,DB00787
15533,DB00798,DB00512
15534,DB00798,DB01053
15535,DB00798,DB00231
15537,DB00798,DB00563
15538,DB00798,DB01048
15539,DB00798,DB01076
15540,DB00798,DB00381
15541,DB00798,DB00590
15543,DB00798,DB00338
15544,DB00798,DB00921
15545,DB00798,DB00450
15546,DB00798,DB00713
15547,DB00798,DB00927
15548,DB00798,DB00201
15549,DB00798,DB00916
15550,DB00798,DB00537
15552,DB00798,DB00829
15553,DB00798,DB00533
15554,DB00798,DB01156
15555,DB00798,DB00818
15557,DB00798,DB00497
15559,DB00798,DB00196
15560,DB00798,DB00445
15561,DB00798,DB00564
15562,DB00798,DB00115
15564,DB00798,DB01050
15565,DB00798,DB01060
15566,DB00798,DB00465
15567,DB00798,DB00625
15568,DB00798,DB01167
15569,DB00798,DB01118
15570,DB00798,DB00425
15571,DB00798,DB00869
15572,DB00798,DB00297
15575,DB00798,DB00199
15576,DB00798,DB00281
15577,DB00798,DB01211
15578,DB00798,DB00207
15579,DB00798,DB00773
15580,DB00798,DB00900
15581,DB00798,DB00313
15582,DB00798,DB00541
15583,DB00798,DB00887
15584,DB00798,DB01112
15585,DB00798,DB01136
15588,DB00798,DB00813
15589,DB00798,DB00484
15590,DB00798,DB00435
15591,DB00798,DB00482
15592,DB00798,DB00567
15593,DB00798,DB00186
15594,DB00798,DB00184
15595,DB00798,DB00843
15596,DB00798,DB00332
15597,DB00798,DB01069
15598,DB00798,DB00175
15599,DB00798,DB00395
15600,DB00798,DB00158
15601,DB00798,DB00502
15602,DB00798,DB00448
15603,DB00798,DB01068
15604,DB00798,DB00136
15605,DB00798,DB06151
15606,DB00798,DB00950
15607,DB00798,DB01104
15608,DB00798,DB00758
15609,DB00798,DB00390
15610,DB00798,DB01039
15611,DB00798,DB00722
15612,DB00798,DB00328
15613,DB00798,DB00668
15615,DB00798,DB01001
15616,DB00798,DB01142
15617,DB00798,DB00404
15618,DB00798,DB00446
15619,DB00798,DB00641
15620,DB00798,DB00650
15621,DB00798,DB00215
15622,DB00798,DB00584
15623,DB00798,DB00715
15624,DB00798,DB00695
15625,DB00798,DB00316
15626,DB00798,DB01190
15627,DB00798,DB00575
15628,DB00798,DB00257
15629,DB00798,DB00678
15630,DB00798,DB00904
15632,DB00798,DB00451
15633,DB00798,DB00684
15634,DB00798,DB00178
15635,DB00798,DB00863
15636,DB00798,DB00987
15637,DB00798,DB01216
15638,DB00798,DB00433
15971,DB00649,DB00684
16151,DB01327,DB00479
16325,DB01327,DB00684
16802,DB00967,DB00684
17024,DB00531,DB00479
17216,DB00531,DB00684
17808,DB00343,DB00684
18537,DB00661,DB00684
18848,DB00630,DB00684
18881,DB00479,DB00787
18882,DB00479,DB00512
18884,DB00479,DB00563
18885,DB00479,DB01076
18886,DB00479,DB00381
18888,DB00479,DB00338
18889,DB00479,DB00916
18890,DB00479,DB00537
18892,DB00479,DB00818
18895,DB00479,DB00196
18896,DB00479,DB00445
18898,DB00479,DB00277
18899,DB00479,DB01167
18900,DB00479,DB01118
18901,DB00479,DB00319
18902,DB00479,DB00355
18903,DB00479,DB00330
18904,DB00479,DB01211
18905,DB00479,DB00207
18906,DB00479,DB00773
18907,DB00479,DB00541
18910,DB00479,DB00813
18911,DB00479,DB00435
18912,DB00479,DB00186
18913,DB00479,DB00332
18914,DB00479,DB00448
18915,DB00479,DB06151
18916,DB00479,DB00668
18917,DB00479,DB01001
18918,DB00479,DB00404
18919,DB00479,DB00650
18920,DB00479,DB00695
18921,DB00479,DB00316
18922,DB00479,DB00904
18923,DB00479,DB00339
18924,DB00479,DB00451
18925,DB00479,DB00863
18926,DB00479,DB00987
19202,DB00787,DB00684
19221,DB00512,DB01172
19458,DB00512,DB00684
19829,DB00598,DB00684
20408,DB01172,DB00818
20410,DB01172,DB01211
20411,DB01172,DB01595
20412,DB01172,DB00813
20413,DB01172,DB00897
20414,DB01172,DB00695
20415,DB01172,DB00339
20643,DB00836,DB00684
21215,DB00231,DB00684
22084,DB00563,DB00684
23046,DB01076,DB00684
23451,DB00381,DB00684
23807,DB00590,DB00684
24595,DB00338,DB00684
25483,DB00927,DB00684
26309,DB00327,DB00684
26845,DB00285,DB00684
27383,DB00654,DB00684
27609,DB00916,DB00684
27889,DB00537,DB00684
28352,DB00708,DB00684
28770,DB00829,DB00684
29006,DB00533,DB00684
29870,DB00818,DB00684
30455,DB01263,DB00684
30964,DB00230,DB00684
31303,DB00497,DB00684
32203,DB00196,DB00684
32359,DB00445,DB00684
32798,DB00564,DB00684
33510,DB01050,DB00684
34349,DB01167,DB00684
34527,DB00727,DB00684
34897,DB00683,DB00684
34941,DB00319,DB00684
35163,DB00425,DB00684
35345,DB01202,DB00684
35659,DB00355,DB00684
36706,DB00199,DB00684
36954,DB00281,DB00684
37149,DB01211,DB00684
37491,DB00557,DB00684
37984,DB00480,DB00684
38158,DB00207,DB00684
38333,DB00773,DB00684
38607,DB00734,DB00684
39270,DB00313,DB00684
39354,DB00541,DB00684
39469,DB00887,DB00684
39640,DB01112,DB00684
39771,DB01136,DB00684
40159,DB01044,DB00684
40454,DB00813,DB00684
40677,DB00435,DB00684
40793,DB00482,DB00684
40917,DB00481,DB00684
41135,DB00567,DB00684
41850,DB00186,DB00684
42163,DB00843,DB00684
42240,DB00524,DB00684
42365,DB00332,DB00684
42541,DB00334,DB00684
42699,DB01069,DB00684
42801,DB00175,DB00684
43024,DB01110,DB00684
43118,DB00503,DB00684
43468,DB00938,DB00684
43571,DB00448,DB00684
43805,DB01068,DB00684
43973,DB00495,DB00684
44106,DB00136,DB00684
44303,DB00331,DB00684
44418,DB06151,DB00684
44488,DB00950,DB00684
44622,DB01104,DB00684
44704,DB00758,DB00684
44774,DB00390,DB00684
44845,DB00177,DB00684
44967,DB01039,DB00684
45043,DB00722,DB00684
45178,DB00328,DB00684
45271,DB00668,DB00684
45427,DB01001,DB00684
45555,DB00404,DB00684
45599,DB01072,DB00684
45631,DB01022,DB00684
45681,DB00641,DB00684
45720,DB00650,DB00684
45775,DB00215,DB00684
45992,DB00584,DB00684
46039,DB00715,DB00684
46087,DB00695,DB00684
46140,DB00316,DB00684
46211,DB01190,DB00684
46247,DB00370,DB00684
46315,DB00575,DB00684
46383,DB00257,DB00684
46424,DB01126,DB00684
46467,DB00678,DB00684
46492,DB00904,DB00684
46529,DB01041,DB00684
46630,DB00451,DB00684
46646,DB00684,DB00178
46647,DB00684,DB00863
46648,DB00684,DB00987
46649,DB00684,DB00188
46650,DB00684,DB00523
46651,DB00684,DB00433
46773,DB00479,DB01172
46829,DB01082,DB00479
46916,DB01082,DB01172
46924,DB00479,DB00684
47000,DB01172,DB00684
47021,DB00798,DB01172
47071,DB01082,DB00798
47230,DB01082,DB00684
47280,DB00531,DB01172
47299,DB01172,DB01020
47375,DB00479,DB01020
47408,DB00479,DB00199
47436,DB01172,DB00883
47463,DB00479,DB01190
47488,DB00479,DB00883
47517,DB00811,DB00684
47528,DB00479,DB00284
47530,DB01172,DB00435
47566,DB01172,DB00199
47570,DB01337,DB00479
47680,DB00479,DB00583
47749,DB01181,DB00684
47898,DB00479,DB00194
47967,DB01019,DB00479
47973,DB01172,DB01190
47978,DB01337,DB01172
48071,DB01172,DB00284
48139,DB01172,DB00390
48156,DB01172,DB00753
48174,DB01172,DB00583
48205,DB01172,DB00194
48279,DB01172,DB01189
48309,DB01172,DB00593
48310,DB01172,DB00822
48311,DB01172,DB01143
48323,DB01172,DB00753
48356,DB01172,DB00859
48380,DB01172,DB01077
48413,DB00479,DB01189
48506,DB01172,DB00934
48509,DB00479,DB00934
48540,DB00548,DB01172
48569,DB01172,DB00371
48573,DB01172,DB00513
48615,DB01172,DB00435
48626,DB01172,DB00780
48642,DB01172,DB00672
48695,DB01019,DB01172
48743,DB01124,DB01172
48765,DB00648,DB00479
48852,DB00798,DB01005
48887,DB00648,DB01172
48889,DB01172,DB01221
48926,DB01172,DB01577
48951,DB00479,DB01077
48962,DB01236,DB00479
48963,DB01172,DB00191
48965,DB00479,DB00859
49023,DB01172,DB00752
49067,DB00479,DB01143
49137,DB01172,DB00658
49173,DB01172,DB00851
49188,DB01172,DB00763
49192,DB00479,DB00593
49216,DB01172,DB01114
49221,DB01172,DB00162
49273,DB00353,DB01172
49284,DB01172,DB00714
49310,DB00882,DB01172
49366,DB01236,DB00798
49382,DB01172,DB00278
49383,DB01172,DB01020
49384,DB00529,DB00798
49389,DB00701,DB01172
49392,DB01172,DB00543
49429,DB00479,DB00753
49434,DB01172,DB00746
49493,DB00479,DB01005
49512,DB01172,DB00558
49521,DB01172,DB00205
49563,DB00479,DB00780
49570,DB00798,DB00648
49575,DB02300,DB01172
49597,DB00798,DB00262
49631,DB00182,DB00479
49638,DB00262,DB00684
49679,DB00479,DB00822
49684,DB01172,DB00883
49784,DB00479,DB00746
49796,DB00479,DB00752
49809,DB01172,DB00809
49870,DB01005,DB00684
49888,DB00479,DB01151
49906,DB00479,DB00543
50012,DB01172,DB00201
50092,DB00798,DB01189
50111,DB00479,DB01221
50124,DB00479,DB00608
50167,DB01172,DB00305
50171,DB00798,DB00915
50220,DB01172,DB01022
50234,DB00479,DB00305
50241,DB01172,DB01005
50267,DB01172,DB01589
50286,DB01236,DB01172
50297,DB01008,DB00684
50347,DB01172,DB01151
50399,DB00250,DB00479
50428,DB01172,DB00291
50440,DB00479,DB00623
50441,DB00479,DB00356
50453,DB01172,DB00550
50567,DB00479,DB00499
50568,DB00479,DB00261
50615,DB01265,DB01172
50626,DB00798,DB00727
50641,DB00529,DB00684
50650,DB00479,DB00371
50674,DB01172,DB01127
50675,DB00529,DB00479
50737,DB00915,DB00684
50761,DB01172,DB00395
50804,DB00479,DB01127
50822,DB01367,DB00684
50846,DB00798,DB00261
50866,DB00479,DB00883
50876,DB00182,DB01172
50938,DB00479,DB00763
50959,DB00350,DB01172
50961,DB00479,DB00205
50962,DB00479,DB00191
50980,DB00479,DB00672
51014,DB00633,DB00684
51019,DB01172,DB00499
51058,DB00479,DB01589
51083,DB00479,DB00513
51133,DB00479,DB00393
51148,DB00479,DB00262
51155,DB00514,DB00479
51159,DB01172,DB00841
51236,DB00479,DB01623
51303,DB00701,DB00479
51320,DB01124,DB00479
51395,DB00479,DB00658
51417,DB00479,DB00153
51428,DB01172,DB01173
51429,DB01172,DB00356
51440,DB00479,DB00291
51445,DB00210,DB00479
51470,DB01172,DB00623
51492,DB00410,DB01172
51499,DB00726,DB00479
51523,DB01172,DB00737
51572,DB00459,DB00684
51591,DB00417,DB01172
51728,DB00479,DB00359
51799,DB01033,DB01172
51815,DB00490,DB00684
51825,DB00479,DB00915
51835,DB01172,DB00583
51836,DB01172,DB00393
51868,DB01172,DB00608
51884,DB00479,DB01114
51901,DB00323,DB00684
51922,DB01032,DB01172
51966,DB00350,DB00479
51975,DB00410,DB00479
51978,DB00798,DB01008
51992,DB01085,DB00684
52021,DB00479,DB00714
52051,DB00479,DB00475
52154,DB00548,DB00479
52173,DB00479,DB00947
52188,DB00798,DB00934
52189,DB00798,DB00972
52205,DB00479,DB01265
52214,DB00182,DB00798
52244,DB01172,DB01362
52254,DB00479,DB00799
52342,DB00798,DB00545
52355,DB01217,DB00684
52422,DB00479,DB01188
52433,DB01172,DB00475
52439,DB01033,DB00479
52442,DB01082,DB01172
52458,DB00307,DB00798
52509,DB00993,DB00684
52614,DB00718,DB00798
52619,DB00718,DB00479
52705,DB00250,DB01172
52722,DB01033,DB00798
52846,DB01236,DB00684
52920,DB02300,DB00479
52979,DB00710,DB01172
53009,DB01019,DB00798
53097,DB01019,DB00684
53144,DB01223,DB00479
53145,DB01223,DB01172
53196,DB00529,DB01172
53320,DB00742,DB01172
53338,DB00548,DB00798
53385,DB00548,DB00684
53390,DB00882,DB00479
53397,DB00798,DB01337
53399,DB00798,DB00350
53400,DB00798,DB01265
53401,DB00798,DB00583
53402,DB00798,DB00658
53404,DB00798,DB01077
53405,DB00798,DB00851
53406,DB00798,DB00746
53407,DB00798,DB00371
53408,DB00798,DB00763
53409,DB00798,DB01020
53410,DB00798,DB00162
53411,DB00798,DB00330
53413,DB00798,DB00550
53414,DB00798,DB01143
53415,DB00798,DB00822
53416,DB00798,DB00753
53417,DB00798,DB00513
53418,DB00798,DB00859
53419,DB00798,DB00339
53420,DB00798,DB00593
53468,DB00879,DB00479
53469,DB00879,DB01172
53504,DB00993,DB00479
53505,DB00993,DB01172
53552,DB00631,DB00479
53554,DB00631,DB01172
53649,DB00630,DB00479
53650,DB00630,DB01172
53662,DB00479,DB00558
53664,DB00479,DB00201
53666,DB00479,DB00851
53670,DB00479,DB00278
53671,DB00479,DB01181
53672,DB00479,DB00951
53673,DB00479,DB00162
53676,DB00479,DB00550
53677,DB00479,DB00395
53678,DB00479,DB01008
53679,DB00479,DB01022
53680,DB00479,DB00442
53682,DB00479,DB00737
53683,DB00479,DB01577
53684,DB00479,DB00501
53703,DB01265,DB00684
53741,DB01172,DB00153
53742,DB01172,DB00262
53744,DB01172,DB00359
53747,DB01172,DB00208
53749,DB01172,DB00277
53750,DB01172,DB00242
53752,DB01172,DB00355
53753,DB01172,DB01181
53754,DB01172,DB00951
53755,DB01172,DB00330
53759,DB01172,DB01008
53760,DB01172,DB06151
53761,DB01172,DB00915
53762,DB01172,DB00442
53764,DB01172,DB01188
53765,DB01172,DB01216
53766,DB01172,DB00501
54013,DB00201,DB00684
54080,DB00583,DB00684
54156,DB01077,DB00684
54326,DB00746,DB00684
54402,DB00763,DB00684
54577,DB00330,DB00684
54719,DB01143,DB00684
54755,DB00822,DB00684
54974,DB00753,DB00684
55023,DB01189,DB00684
55045,DB00513,DB00684
55051,DB00859,DB00684
55063,DB00593,DB00684
55075,DB00458,DB00479
55077,DB00458,DB01172
55236,DB00718,DB00684
55248,DB00775,DB00479
55249,DB00775,DB01172
55281,DB00853,DB00479
55283,DB00853,DB01172
55350,DB00250,DB00798
55378,DB01004,DB01172
55461,DB01033,DB00684
55686,DB00633,DB00479
55687,DB00633,DB01172
55713,DB00204,DB00479
55714,DB00204,DB01172
55730,DB01197,DB00479
55731,DB01197,DB01172
55751,DB00210,DB01172
55772,DB00920,DB00479
55774,DB00920,DB01172
55814,DB02300,DB00798
55837,DB02300,DB00684
55858,DB00441,DB00479
55859,DB00441,DB01172
55901,DB00968,DB00479
55903,DB00968,DB01172
55928,DB01042,DB00479
55930,DB01042,DB01172
55949,DB00726,DB01172
55968,DB00710,DB00479
56173,DB00540,DB00479
56174,DB00540,DB01172
56234,DB00321,DB00479
56235,DB00321,DB01172
56286,DB01223,DB00798
56392,DB00415,DB01172
56560,DB00882,DB00798
56596,DB00798,DB00879
56597,DB00798,DB00993
56598,DB00798,DB00631
56599,DB00798,DB01124
56600,DB00798,DB00194
56601,DB00798,DB00558
56602,DB00798,DB01114
56603,DB00798,DB00883
56604,DB00798,DB00205
56607,DB00798,DB00277
56608,DB00798,DB00242
56610,DB00798,DB01181
56611,DB00798,DB00951
56613,DB00798,DB00780
56614,DB00798,DB00672
56615,DB00798,DB00191
56617,DB00798,DB01022
56618,DB00798,DB01589
56619,DB00798,DB00442
56622,DB00798,DB01577
56624,DB00798,DB00501
56676,DB01337,DB00684
56683,DB00426,DB00479
56685,DB00426,DB01172
56712,DB00649,DB00479
56713,DB00649,DB01172
56795,DB00879,DB00684
56823,DB01327,DB01172
56879,DB00648,DB00684
56883,DB00514,DB01172
56937,DB00631,DB00684
56941,DB00417,DB00479
57080,DB00350,DB00684
57122,DB01124,DB00684
57124,DB00479,DB00353
57125,DB00479,DB06700
57126,DB00479,DB01032
57127,DB00479,DB00700
57128,DB00479,DB01053
57129,DB00479,DB00373
57130,DB00479,DB00585
57131,DB00479,DB01048
57132,DB00479,DB00459
57133,DB00479,DB00802
57134,DB00479,DB00654
57135,DB00479,DB00408
57136,DB00479,DB00708
57137,DB00479,DB00198
57138,DB00479,DB00841
57139,DB00479,DB00208
57140,DB00479,DB01083
57141,DB00479,DB01249
57142,DB00479,DB00740
57143,DB00479,DB00242
57145,DB00479,DB00727
57146,DB00479,DB01128
57147,DB00479,DB01202
57148,DB00479,DB00545
57149,DB00479,DB00477
57150,DB00479,DB00377
57151,DB00479,DB00557
57152,DB00479,DB00214
57154,DB00479,DB00900
57155,DB00479,DB01173
57156,DB00479,DB00544
57157,DB00479,DB00279
57158,DB00479,DB00238
57159,DB00479,DB00484
57160,DB00479,DB00460
57161,DB00479,DB00809
57162,DB00479,DB00374
57163,DB00479,DB01043
57164,DB00479,DB00136
57165,DB00479,DB00331
57166,DB00479,DB00423
57168,DB00479,DB00446
57169,DB00479,DB00292
57170,DB00479,DB00584
57171,DB00479,DB01367
57172,DB00479,DB00565
57173,DB00479,DB01362
57174,DB00479,DB00257
57175,DB00479,DB01126
57176,DB00479,DB01331
57178,DB00479,DB01117
57179,DB00479,DB01216
57180,DB00479,DB01194
57251,DB06700,DB01172
57275,DB00700,DB01172
57284,DB01172,DB01053
57285,DB01172,DB00373
57286,DB01172,DB00585
57287,DB01172,DB01048
57288,DB01172,DB00211
57289,DB01172,DB00459
57290,DB01172,DB00802
57291,DB01172,DB00450
57292,DB01172,DB00654
57293,DB01172,DB00408
57295,DB01172,DB00708
57296,DB01172,DB00198
57297,DB01172,DB01623
57298,DB01172,DB01083
57299,DB01172,DB01249
57301,DB01172,DB00740
57304,DB01172,DB00727
57305,DB01172,DB01128
57306,DB01172,DB01202
57307,DB01172,DB00947
57308,DB01172,DB00545
57309,DB01172,DB00477
57310,DB01172,DB00377
57311,DB01172,DB00799
57312,DB01172,DB00557
57314,DB01172,DB00214
57316,DB01172,DB00900
57317,DB01172,DB00544
57318,DB01172,DB00279
57319,DB01172,DB00238
57320,DB01172,DB00484
57321,DB01172,DB00460
57322,DB01172,DB00374
57323,DB01172,DB00261
57324,DB01172,DB01043
57325,DB01172,DB00136
57326,DB01172,DB00331
57327,DB01172,DB00423
57329,DB01172,DB01183
57330,DB01172,DB00446
57331,DB01172,DB00292
57332,DB01172,DB00584
57333,DB01172,DB01367
57334,DB01172,DB00565
57335,DB01172,DB00257
57336,DB01172,DB01126
57337,DB01172,DB01331
57339,DB01172,DB01117
57340,DB01172,DB01194
57517,DB00194,DB00684
58079,DB00658,DB00684
58152,DB00883,DB00684
58342,DB00851,DB00684
58620,DB00371,DB00684
58898,DB01020,DB00684
59036,DB00162,DB00684
59313,DB00550,DB00684
59584,DB00672,DB00684
59629,DB00395,DB00684
59873,DB00442,DB00684
59917,DB01577,DB00684
59923,DB00339,DB00684
59945,DB00458,DB00798
59974,DB00454,DB00479
59975,DB00454,DB01172
59994,DB00952,DB00479
59996,DB00952,DB01172
60034,DB00709,DB00479
60035,DB00709,DB01172
60193,DB00775,DB00798
60229,DB00697,DB00479
60231,DB00697,DB01172
60244,DB00853,DB00798
60292,DB00440,DB00479
60293,DB00440,DB01172
60308,DB00181,DB00479
60309,DB00181,DB01172
60333,DB01195,DB00479
60334,DB01195,DB01172
60685,DB00862,DB00479
60686,DB00862,DB01172
60781,DB00633,DB00798
60818,DB00204,DB00798
60869,DB00953,DB00479
60870,DB00953,DB01172
60889,DB00210,DB00798
60929,DB00210,DB00684
60938,DB00920,DB00798
61083,DB00530,DB00479
61085,DB00530,DB01172
61163,DB00968,DB00798
61194,DB00455,DB00479
61195,DB00455,DB01172
61214,DB01042,DB00798
61238,DB00726,DB00798
61259,DB00710,DB00798
61298,DB00710,DB00684
61309,DB00346,DB00479
61311,DB00346,DB01172
61337,DB00924,DB00479
61338,DB00924,DB01172
61461,DB00552,DB00479
61463,DB00552,DB01172
61513,DB00975,DB00479
61515,DB00975,DB01172
61531,DB00248,DB00479
61532,DB00248,DB01172
61571,DB00413,DB00479
61573,DB00413,DB01172
61584,DB00410,DB00798
61619,DB00358,DB00479
61621,DB00358,DB01172
61701,DB00307,DB00479
61702,DB00307,DB01172
61736,DB00642,DB00479
61738,DB00642,DB01172
61768,DB00577,DB00479
61770,DB00577,DB01172
62048,DB00882,DB00684
62069,DB00798,DB00649
62070,DB00798,DB00417
62071,DB00798,DB00701
62072,DB00798,DB00353
62073,DB00798,DB06700
62074,DB00798,DB01032
62075,DB00798,DB00714
62076,DB00798,DB00153
62077,DB00798,DB00585
62078,DB00798,DB00459
62079,DB00798,DB00802
62080,DB00798,DB01151
62082,DB00798,DB00359
62083,DB00798,DB00654
62084,DB00798,DB00708
62085,DB00798,DB01127
62087,DB00798,DB00841
62088,DB00798,DB00623
62089,DB00798,DB00208
62091,DB00798,DB01623
62092,DB00798,DB00740
62094,DB00798,DB00393
62095,DB00798,DB01128
62096,DB00798,DB01202
62097,DB00798,DB00278
62098,DB00798,DB00355
62099,DB00798,DB00947
62100,DB00798,DB00477
62101,DB00798,DB00799
62102,DB00798,DB00284
62103,DB00798,DB00557
62104,DB00798,DB00214
62106,DB00798,DB01173
62107,DB00798,DB00544
62108,DB00798,DB00279
62109,DB00798,DB00238
62110,DB00798,DB00608
62112,DB00798,DB00356
62114,DB00798,DB01221
62115,DB00798,DB00305
62116,DB00798,DB00460
62117,DB00798,DB00475
62118,DB00798,DB00499
62119,DB00798,DB01043
62121,DB00798,DB00291
62122,DB00798,DB00752
62123,DB00798,DB00292
62124,DB00798,DB01367
62125,DB00798,DB00565
62126,DB00798,DB01362
62127,DB00798,DB00737
62128,DB00798,DB01126
62129,DB00798,DB01117
62130,DB00798,DB01188
62131,DB00798,DB01194
62256,DB00970,DB00479
62258,DB00970,DB01172
62499,DB00967,DB00479
62501,DB00967,DB01172
62744,DB00417,DB00684
62839,DB00200,DB00479
62840,DB00200,DB01172
63029,DB00479,DB01140
63030,DB00479,DB00222
63031,DB00479,DB00836
63033,DB00479,DB00231
63034,DB00479,DB01036
63036,DB00479,DB00211
63037,DB00479,DB01291
63038,DB00479,DB00861
63039,DB00479,DB00627
63040,DB00479,DB00450
63041,DB00479,DB00969
63042,DB00479,DB00713
63043,DB00479,DB00280
63044,DB00479,DB00927
63045,DB00479,DB00270
63046,DB00479,DB00698
63047,DB00479,DB00724
63048,DB00479,DB00674
63049,DB00479,DB00850
63050,DB00479,DB00747
63051,DB00479,DB00889
63052,DB00479,DB00842
63053,DB00479,DB00230
63054,DB00479,DB00844
63055,DB00479,DB00811
63056,DB00479,DB00652
63057,DB00479,DB01205
63058,DB00479,DB01085
63059,DB00479,DB00489
63060,DB00479,DB01217
63061,DB00479,DB00115
63063,DB00479,DB01060
63065,DB00479,DB01215
63066,DB00479,DB00869
63067,DB00479,DB01186
63068,DB00479,DB00297
63071,DB00479,DB00220
63072,DB00479,DB00401
63073,DB00479,DB01610
63074,DB00479,DB00790
63075,DB00479,DB00379
63076,DB00479,DB00690
63077,DB00479,DB00480
63078,DB00479,DB00909
63079,DB00479,DB00570
63080,DB00479,DB00323
63081,DB00479,DB00806
63082,DB00479,DB00611
63083,DB00479,DB00461
