,entry1,entry2
74723,DB00324,DB00310
74724,DB00324,DB00438
74725,DB00324,DB01044
74726,DB00324,DB01595
74727,DB00324,DB00983
74728,DB00324,DB01150
74729,DB00324,DB00549
74730,DB00324,DB00481
74731,DB00324,DB01079
74732,DB00324,DB00333
74733,DB00324,DB00669
74734,DB00324,DB00998
74735,DB00324,DB01242
74736,DB00324,DB01241
74737,DB00324,DB00881
74738,DB00324,DB00490
74739,DB00324,DB00524
74741,DB00324,DB01069
74742,DB00324,DB01110
74743,DB00324,DB00158
74744,DB00324,DB00502
74745,DB00324,DB00622
74746,DB00324,DB01097
74747,DB00324,DB00496
74748,DB00324,DB00495
74749,DB00324,DB01037
74751,DB00324,DB00399
74753,DB00324,DB00320
74754,DB00324,DB00650
74755,DB00324,DB00457
74756,DB00324,DB01105
74757,DB00324,DB00216
74758,DB00324,DB01101
74759,DB00324,DB01006
74760,DB00324,DB00296
74761,DB00324,DB01609
74762,DB00324,DB01219
74763,DB00324,DB00317
74764,DB00324,DB01067
74765,DB00324,DB00485
74766,DB00324,DB01264
74767,DB00324,DB00451
74768,DB00324,DB00857
74769,DB00324,DB01016
74770,DB00324,DB00273
74775,DB00220,DB00717
74783,DB00401,DB00717
74787,DB01610,DB01260
74792,DB01610,DB00717
74797,DB01610,DB00294
74811,DB00557,DB00294
74814,DB00603,DB00550
74815,DB00603,DB06151
74816,DB00603,DB00339
74817,DB00790,DB01260
74820,DB00790,DB00717
74823,DB00379,DB01260
74825,DB00379,DB00717
74829,DB00690,DB01260
74833,DB00690,DB00717
74838,DB01406,DB00900
74839,DB01406,DB01260
74840,DB01406,DB00356
74841,DB01406,DB00780
74843,DB01406,DB00305
74844,DB01406,DB00475
74845,DB01406,DB00499
74846,DB01406,DB00191
74847,DB01406,DB00752
74848,DB01406,DB01367
74849,DB01406,DB01362
74850,DB01406,DB01589
74851,DB01406,DB00294
74853,DB01406,DB00737
74854,DB01406,DB01188
74857,DB00214,DB01260
74870,DB00214,DB00294
74879,DB00480,DB00717
74885,DB00909,DB00717
74890,DB00570,DB01260
74896,DB00570,DB00717
74901,DB00570,DB00294
74949,DB00900,DB00367
74956,DB00323,DB01260
74961,DB00323,DB00717
74966,DB00806,DB01260
74969,DB00806,DB00717
74979,DB00611,DB00717
75020,DB00461,DB00717
75024,DB01260,DB00238
75025,DB01260,DB01155
75026,DB01260,DB00310
75027,DB01260,DB00549
75028,DB01260,DB00484
75029,DB01260,DB01079
75030,DB01260,DB00998
75031,DB01260,DB00809
75032,DB01260,DB00374
75033,DB01260,DB00494
75034,DB01260,DB00158
75035,DB01260,DB01043
75036,DB01260,DB00495
75037,DB01260,DB01037
75038,DB01260,DB00136
75039,DB01260,DB00423
75040,DB01260,DB00320
75041,DB01260,DB05271
75042,DB01260,DB01183
75043,DB01260,DB00446
75044,DB01260,DB00972
75045,DB01260,DB00584
75046,DB01260,DB01101
75047,DB01260,DB01190
75048,DB01260,DB01609
75049,DB01260,DB00257
75050,DB01260,DB00317
75051,DB01260,DB01331
75052,DB01260,DB00485
75053,DB01260,DB00367
75054,DB01260,DB01117
75055,DB01260,DB00470
75056,DB01260,DB00857
75057,DB01260,DB01254
75058,DB01260,DB00918
75059,DB01260,DB00987
75060,DB01260,DB00433
75061,DB00279,DB00443
75093,DB00238,DB00294
75103,DB00608,DB00443
75125,DB00887,DB00717
75140,DB01155,DB00717
75146,DB00443,DB00934
75147,DB00443,DB00460
75148,DB00443,DB00809
75149,DB00443,DB00291
75150,DB00443,DB00918
75165,DB00310,DB00717
75202,DB00550,DB00396
75233,DB00438,DB00717
75241,DB01595,DB00717
75250,DB01150,DB00717
75259,DB00822,DB00783
75268,DB00549,DB00717
75282,DB00484,DB00294
75307,DB00543,DB00717
75333,DB00356,DB00367
75349,DB01079,DB00294
75372,DB00780,DB00367
75383,DB00333,DB00717
75413,DB00998,DB00717
75417,DB00998,DB00294
75424,DB01242,DB00717
75443,DB01241,DB00717
75448,DB00881,DB00717
75489,DB00672,DB00421
75562,DB00374,DB00294
75583,DB00494,DB00717
75587,DB00494,DB00294
75604,DB00475,DB00367
75611,DB00158,DB00717
75624,DB00496,DB00717
75639,DB00499,DB00367
75664,DB00495,DB00717
75667,DB01037,DB00717
75674,DB00136,DB00717
75682,DB00399,DB00717
75698,DB00423,DB00294
75707,DB06151,DB00396
75736,DB00390,DB00717
75739,DB00320,DB00717
75754,DB00915,DB00367
75765,DB05271,DB00717
75770,DB05271,DB00294
75787,DB01183,DB00294
75798,DB00717,DB00650
75799,DB00717,DB01105
75800,DB00717,DB00972
75801,DB00717,DB01101
75802,DB00717,DB00296
75803,DB00717,DB01190
75804,DB00717,DB01609
75805,DB00717,DB01219
75806,DB00717,DB00317
75807,DB00717,DB01067
75808,DB00717,DB00485
75809,DB00717,DB00470
75810,DB00717,DB00857
75811,DB00717,DB01254
75812,DB00717,DB01016
75813,DB00717,DB00523
75814,DB00717,DB00433
75831,DB00446,DB00294
75863,DB00752,DB00367
75880,DB00972,DB00294
75888,DB00783,DB00859
75893,DB00584,DB00294
75901,DB01101,DB00294
75912,DB01190,DB00294
75920,DB01367,DB00367
75939,DB01362,DB00367
75950,DB01589,DB00367
75974,DB00294,DB00257
75975,DB00294,DB01331
75976,DB00294,DB01117
75977,DB00294,DB01254
75978,DB00294,DB00918
75979,DB00294,DB00987
75990,DB00737,DB00367
76014,DB01577,DB00421
76022,DB00367,DB01188
76025,DB00367,DB00501
76051,DB00458,DB00990
76055,DB00458,DB00394
76072,DB00458,DB01410
76102,DB00996,DB00621
76118,DB00454,DB00873
76124,DB00454,DB01260
76137,DB00454,DB00294
76143,DB00952,DB00990
76148,DB00952,DB00394
76174,DB00952,DB01410
76178,DB00952,DB00351
76189,DB00952,DB00443
76231,DB01212,DB00294
76239,DB00398,DB00591
76245,DB00398,DB00873
76248,DB00398,DB01047
76250,DB00398,DB00324
76251,DB00398,DB01260
76253,DB00398,DB00717
76264,DB00709,DB00873
76267,DB00709,DB01047
76269,DB00709,DB01260
76326,DB00775,DB00180
76345,DB00775,DB00741
76373,DB00775,DB01406
76411,DB00775,DB00367
76449,DB00697,DB00294
76453,DB00853,DB00990
76457,DB00853,DB00394
76480,DB00853,DB01410
76493,DB00853,DB01406
76508,DB01413,DB00990
76518,DB01413,DB00180
76531,DB01413,DB01410
76540,DB01413,DB01406
76553,DB01413,DB00367
76567,DB00440,DB00873
76569,DB00440,DB01047
76573,DB00440,DB01260
76586,DB00440,DB00294
76605,DB00181,DB00873
76608,DB00181,DB01047
76612,DB00181,DB01260
76620,DB00181,DB00294
76631,DB00519,DB00591
76634,DB00519,DB00621
76636,DB00519,DB01586
76641,DB00519,DB00324
76646,DB00519,DB00717
76665,DB01195,DB00873
76667,DB01195,DB01047
76671,DB01195,DB01260
76680,DB01195,DB00294
76778,DB01004,DB00990
76782,DB01004,DB00394
76807,DB01004,DB01410
76812,DB01004,DB00351
76821,DB01004,DB01406
76862,DB00582,DB00591
76868,DB00582,DB00873
76871,DB00582,DB01047
76873,DB00582,DB00324
76874,DB00582,DB01260
76876,DB00582,DB00717
76904,DB01082,DB00959
76909,DB01082,DB01222
76936,DB00268,DB00591
76940,DB00268,DB00873
76943,DB00268,DB01047
76945,DB00268,DB00324
76947,DB00268,DB00717
76980,DB01204,DB00591
76985,DB01204,DB00873
76987,DB01204,DB01047
76990,DB01204,DB00324
76991,DB01204,DB01260
76996,DB01204,DB00717
77027,DB00555,DB00591
77030,DB00555,DB00621
77035,DB00555,DB00324
77054,DB00862,DB00873
77059,DB00862,DB00443
77075,DB00862,DB00294
77080,DB00990,DB00204
77081,DB00990,DB00530
77082,DB00990,DB00968
77083,DB00990,DB01042
77084,DB00990,DB00726
77085,DB00990,DB00552
77086,DB00990,DB00182
77087,DB00990,DB00415
77088,DB00990,DB00426
77089,DB00990,DB00970
77090,DB00990,DB01327
77091,DB00990,DB00514
77092,DB00990,DB00180
77093,DB00990,DB06700
77094,DB00990,DB00700
77095,DB00990,DB00714
77096,DB00990,DB01048
77097,DB00990,DB00211
77098,DB00990,DB01291
77099,DB00990,DB00459
77100,DB00990,DB01151
77101,DB00990,DB00450
77102,DB00990,DB00713
77103,DB00990,DB00654
77104,DB00990,DB00741
77105,DB00990,DB01127
77107,DB00990,DB00623
77108,DB00990,DB01410
77109,DB00990,DB01623
77110,DB00990,DB01085
77111,DB00990,DB01249
77112,DB00990,DB00740
77114,DB00990,DB00393
77115,DB00990,DB01128
77116,DB00990,DB01186
77117,DB00990,DB00477
77118,DB00990,DB00377
77120,DB00990,DB01610
77121,DB00990,DB00557
77122,DB00990,DB01406
77123,DB00990,DB00214
77124,DB00990,DB00570
77125,DB00990,DB00535
77126,DB00990,DB00279
77127,DB00990,DB00238
77128,DB00990,DB00608
77129,DB00990,DB00934
77130,DB00990,DB00484
77131,DB00990,DB00998
77132,DB00990,DB00809
77133,DB00990,DB00374
77134,DB00990,DB00494
77135,DB00990,DB01043
77136,DB00990,DB00423
77137,DB00990,DB05271
77138,DB00990,DB01183
77139,DB00990,DB00446
77140,DB00990,DB00257
77141,DB00990,DB01126
77142,DB00990,DB01331
77143,DB00990,DB00485
77144,DB00990,DB00367
77145,DB00990,DB01117
77146,DB00990,DB01254
77147,DB00990,DB00918
77148,DB00990,DB00987
77149,DB00990,DB01194
77225,DB00633,DB00180
77242,DB00633,DB00741
77248,DB00633,DB01410
77256,DB00633,DB00351
77266,DB00633,DB01406
77294,DB00633,DB00367
77338,DB00204,DB00394
77352,DB00204,DB00180
77362,DB00204,DB00741
77367,DB00204,DB01410
77373,DB00204,DB00351
77384,DB00204,DB01406
77407,DB00204,DB00367
77420,DB00542,DB00621
77423,DB00542,DB00324
77441,DB01197,DB00294
77461,DB00953,DB00873
77463,DB00953,DB01047
77468,DB00953,DB01260
77482,DB00953,DB00294
77511,DB00210,DB00180
77582,DB00210,DB00367
77604,DB00920,DB00180
77619,DB00920,DB00741
77623,DB00920,DB01410
77631,DB00920,DB00351
77639,DB00920,DB01406
77666,DB00920,DB00367
77671,DB00394,DB00530
77672,DB00394,DB00441
77673,DB00394,DB00968
77674,DB00394,DB01042
77675,DB00394,DB00726
77676,DB00394,DB00346
77677,DB00394,DB00552
77678,DB00394,DB00182
77679,DB00394,DB00415
77680,DB00394,DB00970
77681,DB00394,DB01327
77682,DB00394,DB00514
77683,DB00394,DB06700
77684,DB00394,DB00700
77685,DB00394,DB00714
77686,DB00394,DB00211
77687,DB00394,DB01291
77688,DB00394,DB00459
77689,DB00394,DB01151
77690,DB00394,DB00450
77691,DB00394,DB00969
77692,DB00394,DB00713
77693,DB00394,DB00724
77694,DB00394,DB00198
77696,DB00394,DB00623
77697,DB00394,DB01623
77698,DB00394,DB01085
77699,DB00394,DB01249
77700,DB00394,DB00740
77702,DB00394,DB00393
77703,DB00394,DB01128
77704,DB00394,DB01186
77705,DB00394,DB00477
77706,DB00394,DB00377
77708,DB00394,DB01610
77709,DB00394,DB00557
77710,DB00394,DB01406
77711,DB00394,DB00214
77712,DB00394,DB00570
77713,DB00394,DB00544
77714,DB00394,DB00238
77715,DB00394,DB00608
77716,DB00394,DB01155
77717,DB00394,DB00934
77718,DB00394,DB00549
77719,DB00394,DB00484
77720,DB00394,DB01079
77721,DB00394,DB00998
77722,DB00394,DB00809
77723,DB00394,DB00374
77724,DB00394,DB00494
77725,DB00394,DB01043
77726,DB00394,DB00423
77727,DB00394,DB05271
77728,DB00394,DB01183
77729,DB00394,DB00317
77730,DB00394,DB01331
77731,DB00394,DB00485
77732,DB00394,DB00367
77733,DB00394,DB01117
77734,DB00394,DB01254
77735,DB00394,DB00918
77736,DB00394,DB00987
77752,DB00243,DB00873
77755,DB00243,DB01047
77760,DB00243,DB01260
77767,DB00243,DB00717
77773,DB00243,DB00294
77796,DB02300,DB00624
77854,DB02300,DB00396
77894,DB00530,DB01410
77947,DB00441,DB01410
77958,DB00441,DB01406
77981,DB01026,DB00591
77986,DB01026,DB01586
77988,DB01026,DB00873
77991,DB01026,DB01047
77993,DB01026,DB00324
77996,DB01026,DB00717
78054,DB00275,DB00591
78057,DB00275,DB00621
78062,DB00275,DB00324
78066,DB00275,DB00717
78071,DB00681,DB00591
78076,DB00681,DB00873
78078,DB00681,DB01047
78079,DB00681,DB00324
78080,DB00681,DB01260
78082,DB00681,DB00717
78094,DB00968,DB00180
78104,DB00968,DB00741
78108,DB00968,DB01410
78114,DB00968,DB00351
78124,DB00968,DB01406
78146,DB00968,DB00367
78156,DB00424,DB00621
78160,DB00424,DB00324
78168,DB00455,DB00873
78170,DB00455,DB01047
78180,DB01009,DB00591
78183,DB01009,DB00621
78187,DB01009,DB00324
78215,DB01042,DB01410
78221,DB01042,DB00351
78266,DB00726,DB00741
78271,DB00726,DB01410
78277,DB00726,DB00351
78284,DB00726,DB01406
78311,DB00710,DB00180
78341,DB00710,DB00367
78388,DB00346,DB00294
78428,DB00924,DB00591
78432,DB00924,DB01586
78433,DB00924,DB00873
78436,DB00924,DB00324
78438,DB00924,DB00717
78562,DB01275,DB00741
78574,DB01275,DB00351
78583,DB01275,DB01406
78605,DB01275,DB00367
78656,DB00248,DB00873
78658,DB00248,DB01047
78663,DB00248,DB01260
78664,DB00248,DB00443
78675,DB00248,DB00294
78685,DB00472,DB00591
78688,DB00472,DB00621
78689,DB00472,DB01586
78694,DB00472,DB00324
78737,DB00413,DB00873
78739,DB00413,DB01047
78744,DB00413,DB01260
78753,DB00413,DB00294
78762,DB00410,DB00180
78783,DB00410,DB01410
78791,DB00410,DB00351
78799,DB00410,DB01406
78825,DB00410,DB00367
78834,DB00244,DB00591
78840,DB00244,DB00324
78844,DB00244,DB00717
78849,DB01233,DB00591
78852,DB01233,DB00324
78877,DB00358,DB00443
78895,DB00358,DB00294
78908,DB01223,DB00624
78924,DB01223,DB00620
78935,DB01223,DB00603
78960,DB01223,DB00396
78992,DB00307,DB00443
79012,DB00182,DB00180
79027,DB00182,DB01410
79033,DB00182,DB00351
79042,DB00182,DB01406
79064,DB00182,DB00367
79092,DB00642,DB01260
79108,DB00642,DB00294
79123,DB00439,DB00591
79130,DB00439,DB01586
79132,DB00439,DB00873
79135,DB00439,DB01047
79139,DB00439,DB00324
79140,DB00439,DB01260
79145,DB00439,DB00717
79180,DB00577,DB00294
79206,DB00415,DB01410
79211,DB00415,DB00351
79220,DB00415,DB01406
79257,DB00742,DB00620
79382,DB00882,DB00421
79392,DB00580,DB00591
79399,DB00580,DB01047
79401,DB00580,DB00324
79404,DB00580,DB00717
79412,DB00224,DB00591
79417,DB00224,DB00621
79422,DB00224,DB01047
79425,DB00224,DB00324
79426,DB00224,DB01260
79431,DB00224,DB00717
79537,DB00426,DB00180
79546,DB00426,DB00741
79550,DB00426,DB01410
79562,DB00426,DB01406
79580,DB00426,DB00367
79585,DB00970,DB00180
79602,DB00970,DB00741
79609,DB00970,DB01410
79615,DB00970,DB00351
79624,DB00970,DB01406
79651,DB00970,DB00367
79659,DB00649,DB00180
79699,DB00649,DB01406
79733,DB00649,DB00367
79739,DB00879,DB00860
79752,DB00879,DB01222
79762,DB00993,DB00624
79821,DB01327,DB01410
79826,DB01327,DB00351
79831,DB01327,DB01406
79879,DB00967,DB00294
79882,DB00363,DB00591
79885,DB00363,DB00621
79886,DB00363,DB01586
79889,DB00363,DB00324
79894,DB00363,DB00717
79915,DB00648,DB00620
79925,DB00648,DB00603
79969,DB00514,DB01410
80023,DB00631,DB00860
80035,DB00631,DB00959
80040,DB00631,DB01222
80177,DB00701,DB00180
80195,DB00701,DB00741
80209,DB00701,DB00351
80225,DB00701,DB01406
80254,DB00701,DB00367
80269,DB00757,DB00591
80275,DB00757,DB01586
80276,DB00757,DB00873
80279,DB00757,DB01047
80283,DB00757,DB00324
80284,DB00757,DB01260
80290,DB00757,DB00717
80300,DB00591,DB01162
80301,DB00591,DB00787
80302,DB00591,DB00512
80303,DB00591,DB00598
80304,DB00591,DB00673
80307,DB00591,DB00590
80309,DB00591,DB01267
80310,DB00591,DB00962
80311,DB00591,DB00820
80312,DB00591,DB01273
80313,DB00591,DB00833
80314,DB00591,DB00884
80315,DB00591,DB01263
80316,DB00591,DB00991
80317,DB00591,DB00196
80318,DB00591,DB01060
80319,DB00591,DB00625
80320,DB00591,DB00712
80321,DB00591,DB01118
80322,DB00591,DB00784
80323,DB00591,DB00745
80324,DB00591,DB00303
80325,DB00591,DB00619
80326,DB00591,DB00281
80327,DB00591,DB01211
80328,DB00591,DB00315
80329,DB00591,DB00603
80330,DB00591,DB00773
80331,DB00591,DB00541
80332,DB00591,DB01095
80333,DB00591,DB01112
80334,DB00591,DB00749
80335,DB00591,DB01062
80336,DB00591,DB00186
80337,DB00591,DB00184
80338,DB00591,DB00675
80339,DB00591,DB00843
80340,DB00591,DB00332
80341,DB00591,DB00334
80342,DB00591,DB00912
80343,DB00591,DB00973
80346,DB00591,DB00938
80347,DB00591,DB01097
80348,DB00591,DB00796
80349,DB00591,DB00950
80350,DB00591,DB00605
80351,DB00591,DB00177
80352,DB00591,DB01023
80353,DB00591,DB00176
80354,DB00591,DB00897
80355,DB00591,DB00668
80356,DB00591,DB00396
80357,DB00591,DB01142
80358,DB00591,DB01072
80359,DB00591,DB01611
80361,DB00591,DB00575
80363,DB00591,DB00904
80365,DB00591,DB01264
80366,DB00591,DB00863
80367,DB00591,DB00188
80371,DB01162,DB00621
80372,DB01162,DB01586
80376,DB01162,DB01047
80378,DB01162,DB00324
80381,DB01162,DB00717
80385,DB00180,DB06700
80386,DB00180,DB01032
80387,DB00180,DB00714
80388,DB00180,DB00153
80389,DB00180,DB00585
80390,DB00180,DB01048
80391,DB00180,DB01291
80392,DB00180,DB00802
80393,DB00180,DB01151
80394,DB00180,DB00450
80396,DB00180,DB00713
80397,DB00180,DB00654
80398,DB00180,DB01127
80400,DB00180,DB00841
80401,DB00180,DB00623
80402,DB00180,DB00208
80403,DB00180,DB01623
80404,DB00180,DB01249
80405,DB00180,DB00493
80406,DB00180,DB00740
80408,DB00180,DB00393
80409,DB00180,DB01128
80410,DB00180,DB00355
80411,DB00180,DB00947
80412,DB00180,DB00545
80413,DB00180,DB00799
80414,DB00180,DB01406
80415,DB00180,DB00214
80416,DB00180,DB00535
80417,DB00180,DB01173
80418,DB00180,DB00279
80419,DB00180,DB00238
80420,DB00180,DB00608
80422,DB00180,DB01221
80423,DB00180,DB00305
80424,DB00180,DB00460
80425,DB00180,DB00809
80426,DB00180,DB00374
80427,DB00180,DB00475
80428,DB00180,DB00261
80429,DB00180,DB00671
80430,DB00180,DB00291
80431,DB00180,DB00446
80432,DB00180,DB00752
80433,DB00180,DB00292
80434,DB00180,DB00565
80435,DB00180,DB01126
80436,DB00180,DB00918
80437,DB00180,DB01194
80451,DB00200,DB00873
80453,DB00200,DB01047
80459,DB00200,DB01260
80460,DB00200,DB00443
80476,DB00200,DB00294
80491,DB00350,DB01222
80504,DB00630,DB01410
80515,DB01124,DB00624
80534,DB01124,DB00620
80547,DB01124,DB00603
80578,DB01124,DB00396
80617,DB01265,DB00860
80627,DB01265,DB00959
80632,DB01265,DB01222
80657,DB00512,DB00621
80660,DB00512,DB00324
80783,DB00353,DB00421
80802,DB01140,DB00873
80807,DB01140,DB01260
80808,DB01140,DB00443
80823,DB01140,DB00294
80831,DB00598,DB00621
80832,DB00598,DB01586
80837,DB00598,DB00324
80847,DB00673,DB00621
80850,DB00673,DB01586
80853,DB00673,DB01047
80854,DB00673,DB00324
80859,DB00673,DB00717
80870,DB00222,DB00873
80871,DB00222,DB01047
80874,DB00222,DB01260
80884,DB00222,DB00294
80901,DB06700,DB00741
80906,DB06700,DB01410
80914,DB06700,DB00351
80923,DB06700,DB01406
80952,DB06700,DB00367
81009,DB01032,DB01406
81040,DB01032,DB00367
81120,DB00836,DB00873
81124,DB00836,DB01260
81135,DB00836,DB00294
81138,DB00624,DB01114
81139,DB00624,DB00883
81140,DB00624,DB00205
81141,DB00624,DB00873
81142,DB00624,DB00277
81143,DB00624,DB00242
81144,DB00624,DB00278
81145,DB00624,DB00356
81146,DB00624,DB00191
81147,DB00624,DB01022
81148,DB00624,DB01367
81149,DB00624,DB01589
81150,DB00624,DB00442
81151,DB00624,DB01577
81161,DB00714,DB00741
81166,DB00714,DB01410
81174,DB00714,DB00351
81185,DB00714,DB01406
81214,DB00714,DB00367
81247,DB00153,DB01406
81266,DB00153,DB00367
81373,DB01053,DB00421
81384,DB00231,DB00873
81386,DB00231,DB01047
81388,DB00231,DB01260
81420,DB00860,DB00550
81465,DB00585,DB00367
81492,DB01036,DB00294
81506,DB01048,DB01410
81512,DB01048,DB00351
81522,DB01048,DB01406
81547,DB01048,DB00367
81617,DB00211,DB01410
81623,DB00211,DB00351
81631,DB00211,DB01406
81639,DB00211,DB00443
81664,DB01291,DB00741
81669,DB01291,DB01410
81675,DB01291,DB00351
81685,DB01291,DB01406
81710,DB01291,DB00367
81724,DB00459,DB01410
81730,DB00459,DB00351
81737,DB00459,DB01406
81766,DB00361,DB00873
81769,DB00361,DB01047
81773,DB00361,DB01260
81779,DB00361,DB00717
81785,DB00361,DB00294
81799,DB00194,DB00620
81803,DB00194,DB01222
81832,DB00590,DB00621
81837,DB00590,DB00324
81948,DB00861,DB00873
81950,DB00861,DB01047
81955,DB00861,DB01260
81967,DB00861,DB00294
82020,DB00802,DB01406
82062,DB00802,DB00367
82075,DB00627,DB00873
82076,DB00627,DB01047
82087,DB00627,DB00294
82093,DB01151,DB00741
82102,DB01151,DB00351
82111,DB01151,DB01406
82136,DB01151,DB00367
82143,DB00450,DB00741
82148,DB00450,DB01410
82154,DB00450,DB00351
82164,DB00450,DB01406
82190,DB00450,DB00367
82212,DB00969,DB00443
82229,DB00969,DB00294
82312,DB00713,DB00741
82318,DB00713,DB01410
82324,DB00713,DB00351
82335,DB00713,DB01406
82362,DB00713,DB00367
82378,DB00280,DB00443
82394,DB00280,DB00294
82404,DB01267,DB01586
82406,DB01267,DB00873
82409,DB01267,DB01047
82412,DB01267,DB00324
82413,DB01267,DB01260
82417,DB01267,DB00717
82422,DB00927,DB00873
82424,DB00927,DB01260
82425,DB00927,DB00717
82437,DB00962,DB00873
82440,DB00962,DB01047
82443,DB00962,DB01260
82447,DB00962,DB00717
82452,DB00962,DB00294
82462,DB00270,DB00873
82465,DB00270,DB01047
82470,DB00270,DB01260
82481,DB00270,DB00294
82527,DB00724,DB00443
82554,DB00674,DB00873
82560,DB00674,DB01260
82561,DB00674,DB00443
82576,DB00674,DB00294
82584,DB00820,DB01586
82588,DB00820,DB01047
82591,DB00820,DB00324
82595,DB00820,DB00717
82607,DB01114,DB00620
82626,DB01114,DB00603
82662,DB01114,DB00396
82764,DB00359,DB00421
82776,DB01182,DB00873
82779,DB01182,DB01047
82783,DB01182,DB01260
82790,DB01182,DB00717
82796,DB01182,DB00294
82851,DB01273,DB01047
82853,DB01273,DB00324
82854,DB01273,DB01260
82879,DB00850,DB00294
82888,DB00654,DB01410
82901,DB00654,DB01406
82919,DB00654,DB00367
82934,DB00408,DB00443
82956,DB00833,DB01586
82959,DB00833,DB01047
82961,DB00833,DB00324
82965,DB00833,DB00717
82976,DB00741,DB01127
82977,DB00741,DB00623
82978,DB00741,DB01623
82979,DB00741,DB01249
82980,DB00741,DB00740
82982,DB00741,DB00393
82983,DB00741,DB00947
82984,DB00741,DB00799
82985,DB00741,DB00570
82986,DB00741,DB00535
82987,DB00741,DB00608
82988,DB00741,DB01221
82989,DB00741,DB00460
82990,DB00741,DB00809
82991,DB00741,DB00374
82992,DB00741,DB00671
82993,DB00741,DB00291
82994,DB00741,DB00918
82995,DB00741,DB01194
83088,DB00658,DB00959
83094,DB00621,DB00991
83095,DB00621,DB00712
83096,DB00621,DB00619
83097,DB00621,DB00207
83098,DB00621,DB00773
83099,DB00621,DB01095
83100,DB00621,DB00749
83101,DB00621,DB00184
83102,DB00621,DB00843
83103,DB00621,DB00334
83105,DB00621,DB00177
83106,DB00621,DB01023
83107,DB00621,DB00176
83108,DB00621,DB00227
83147,DB00883,DB00603
83152,DB00883,DB00396
83158,DB01077,DB01222
83175,DB00205,DB00620
83193,DB00205,DB00603
83234,DB00205,DB00396
83247,DB00205,DB00421
83266,DB00818,DB00294
83274,DB01127,DB01410
83282,DB01127,DB00351
83293,DB01127,DB01406
83325,DB01127,DB00367
83367,DB01586,DB01263
83368,DB01586,DB00991
83369,DB01586,DB01060
83370,DB01586,DB00712
83371,DB01586,DB01118
83372,DB01586,DB00745
83373,DB01586,DB00303
83374,DB01586,DB00315
83375,DB01586,DB00603
83376,DB01586,DB01095
83377,DB01586,DB01112
83378,DB01586,DB01062
83379,DB01586,DB00184
83380,DB01586,DB00912
83381,DB01586,DB00605
83382,DB01586,DB00668
83383,DB01586,DB00396
83384,DB01586,DB01142
83386,DB01586,DB01264
83387,DB00884,DB00873
83389,DB00884,DB01047
83392,DB00884,DB00324
83393,DB00884,DB01260
83396,DB00884,DB00717
83463,DB00841,DB00367
83497,DB00747,DB00294
