,entry1,entry2
75113,DB00660,DB01068
75127,DB09166,DB00349
75190,DB01545,DB00283
75192,DB01545,DB00285
75195,DB01595,DB00334
75207,DB00292,DB01544
75208,DB00292,DB01545
75211,DB00298,DB00801
75258,DB01215,DB13323
75276,DB01068,DB01235
75294,DB00734,DB01567
75303,DB01215,DB00801
75328,DB00231,DB01267
75343,DB00296,DB01567
75359,DB00231,DB01192
75374,DB00690,DB01238
75396,DB00497,DB09166
75418,DB00842,DB00771
75480,DB00683,DB00907
75494,DB01100,DB09166
75518,DB00404,DB01466
75526,DB00844,DB01544
75571,DB01588,DB01080
75583,DB01544,DB09071
75610,DB00404,DB04946
75622,DB01544,DB00625
75631,DB06201,DB00628
75688,DB00228,DB01068
75715,DB01215,DB09085
75723,DB00854,DB01545
75725,DB01589,DB00476
75800,DB00186,DB01353
75801,DB00186,DB01351
75803,DB00186,DB01356
75804,DB00186,DB01355
75809,DB01236,DB01068
75842,DB00897,DB09286
75852,DB01563,DB01068
75907,DB09166,DB09128
75916,DB00402,DB00690
75917,DB01595,DB09071
75973,DB00497,DB00897
75995,DB01567,DB09071
75999,DB00801,DB08987
76018,DB00404,DB01440
76019,DB01595,DB00801
76042,DB01174,DB00801
76069,DB00327,DB01567
76074,DB01588,DB09068
76089,DB01198,DB01215
76092,DB01545,DB00747
76125,DB01588,DB08910
76140,DB01440,DB13872
76150,DB01588,DB08918
76151,DB01198,DB01595
76157,DB00628,DB00494
76158,DB00363,DB01076
76213,DB00801,DB01433
76216,DB00683,DB06738
76239,DB00296,DB01068
76257,DB00474,DB01068
76261,DB00753,DB01567
76264,DB01215,DB04896
76292,DB00206,DB01567
76314,DB00186,DB00849
76349,DB00186,DB01215
76363,DB00404,DB01618
76367,DB00683,DB01028
76398,DB00842,DB06770
76406,DB00842,DB01202
76411,DB00544,DB00363
76447,DB01588,DB00494
76479,DB00801,DB08922
76509,DB00690,DB04953
76534,DB01215,DB09128
76546,DB00404,DB00427
76591,DB01356,DB13872
76594,DB13872,DB00323
76597,DB00409,DB09017
76616,DB00231,DB01501
76640,DB00231,DB01563
76643,DB00418,DB01595
76660,DB01567,DB08918
76661,DB00897,DB09128
76671,DB00690,DB00660
76688,DB13872,DB04953
76718,DB00356,DB01068
76722,DB00363,DB00232
76744,DB00801,DB01355
76747,DB00897,DB00494
76748,DB09166,DB01501
76762,DB00683,DB00575
76772,DB01159,DB01545
76773,DB01159,DB01544
76787,DB01215,DB00409
76815,DB09017,DB00405
76841,DB00231,DB06216
76856,DB01544,DB13872
76877,DB01215,DB01466
76894,DB01544,DB01545
76898,DB01545,DB04841
76899,DB01545,DB04842
76901,DB01545,DB04844
76967,DB01353,DB09166
76972,DB01545,DB09128
76987,DB00747,DB01068
77002,DB00829,DB09009
77012,DB00186,DB04844
77013,DB00363,DB00178
77016,DB00186,DB04841
77017,DB00186,DB04842
77020,DB00292,DB13872
77026,DB08922,DB09166
77101,DB01595,DB00771
77146,DB01215,DB08918
77163,DB00231,DB04953
77165,DB00829,DB00543
77177,DB00404,DB01002
77187,DB00349,DB00363
77208,DB00771,DB01068
77225,DB00186,DB01028
77262,DB00842,DB01018
77293,DB00318,DB00829
77309,DB00404,DB01154
77332,DB00363,DB06716
77336,DB01595,DB09345
77350,DB00543,DB01068
77369,DB01248,DB00363
77378,DB01551,DB09166
77381,DB01545,DB01151
77393,DB00801,DB01567
77395,DB13872,DB00423
77398,DB13872,DB00427
77437,DB00404,DB00633
77452,DB00564,DB01567
77456,DB06144,DB13872
77465,DB00454,DB01544
77498,DB01558,DB01595
77501,DB00683,DB06216
77509,DB09166,DB01202
77547,DB01440,DB01588
77548,DB01440,DB01589
77555,DB00418,DB13872
77573,DB09166,DB00555
77585,DB00237,DB00683
77619,DB01545,DB00949
77621,DB01595,DB00575
77622,DB01353,DB01588
77652,DB01215,DB06738
77655,DB00829,DB09071
77656,DB00402,DB01215
77667,DB01068,DB00334
77673,DB00802,DB01595
77714,DB00404,DB00734
77718,DB00193,DB01595
77719,DB00402,DB00801
77764,DB01068,DB01175
77771,DB01588,DB00754
77774,DB00363,DB00906
77812,DB00454,DB01068
77815,DB01198,DB01589
77817,DB00628,DB01075
77844,DB00295,DB00690
77852,DB00186,DB00555
77853,DB00292,DB09166
77857,DB00231,DB06770
77881,DB00842,DB11609
77885,DB08815,DB00801
77934,DB13872,DB00625
77943,DB01567,DB12532
77945,DB00842,DB08918
77955,DB01545,DB09118
77992,DB01143,DB00363
78024,DB00186,DB00237
78027,DB00186,DB00231
78057,DB00231,DB00628
78164,DB01567,DB09345
78191,DB00683,DB01100
78192,DB01544,DB00476
78202,DB00690,DB01618
78206,DB01567,DB00349
78208,DB00327,DB00829
78211,DB01567,DB00344
78263,DB01589,DB08918
78264,DB01567,DB00967
78268,DB01589,DB08910
78277,DB00502,DB00897
78299,DB00829,DB00363
78388,DB00801,DB00395
78391,DB00391,DB00801
78417,DB00683,DB00802
78418,DB09166,DB00967
78419,DB00683,DB00801
78422,DB01595,DB01545
78423,DB01595,DB01544
78452,DB00897,DB01075
78462,DB01589,DB01545
78476,DB00801,DB01086
78480,DB00363,DB00657
78587,DB00231,DB13872
78615,DB00312,DB00801
78655,DB00497,DB13872
78657,DB00652,DB01068
78677,DB01588,DB00273
78700,DB00404,DB01588
78718,DB00690,DB01002
78720,DB01589,DB00334
78722,DB01589,DB01068
78724,DB01589,DB01065
78791,DB00186,DB09224
78797,DB00683,DB01267
78825,DB01544,DB08910
78879,DB00349,DB01068
78885,DB01221,DB01588
78888,DB01192,DB01068
78923,DB00231,DB01558
78957,DB09166,DB00181
78961,DB09017,DB06700
78964,DB13872,DB00835
79029,DB00690,DB09085
79042,DB00237,DB00829
79044,DB00231,DB00934
79073,DB01433,DB01068
79074,DB01545,DB00660
79087,DB01351,DB01068
79089,DB01215,DB00934
79120,DB01544,DB00273
79124,DB01100,DB01595
79135,DB00628,DB00593
79140,DB00628,DB00599
79149,DB09166,DB04896
79161,DB00801,DB00215
79177,DB00237,DB01068
79181,DB01227,DB01068
79190,DB00683,DB09085
79193,DB00683,DB01227
79238,DB04572,DB00363
79248,DB00404,DB00980
79266,DB00683,DB00633
79268,DB01595,DB00633
79274,DB00690,DB01567
79287,DB01267,DB01589
79313,DB00363,DB00524
79328,DB00802,DB01068
79356,DB00423,DB01068
79366,DB00327,DB01215
79371,DB00404,DB00683
79373,DB00628,DB01437
79380,DB00829,DB00323
79384,DB02546,DB00363
79385,DB00296,DB13872
79408,DB00404,DB00356
79427,DB01018,DB01068
79428,DB00193,DB09166
79455,DB01588,DB00593
79490,DB00829,DB04953
79498,DB01589,DB00273
79515,DB01588,DB00334
79576,DB00186,DB00645
79577,DB00186,DB00312
79639,DB00391,DB09166
79643,DB01238,DB01068
79684,DB00497,DB00683
79717,DB01086,DB01567
79738,DB01595,DB06716
79751,DB01002,DB01068
79754,DB00231,DB00318
79775,DB00318,DB00690
79776,DB01068,DB04946
79779,DB00801,DB01018
79780,DB00897,DB00593
79784,DB00897,DB00599
79817,DB01215,DB00363
79824,DB01551,DB01068
79853,DB00813,DB01589
79854,DB00813,DB01588
79898,DB01215,DB01544
79899,DB01215,DB01545
79905,DB00829,DB01437
79927,DB00628,DB01563
79930,DB00628,DB01567
79949,DB00899,DB01068
79977,DB01544,DB00334
79980,DB00363,DB00854
79988,DB09166,DB01106
79993,DB00363,DB00647
80004,DB00237,DB01215
80022,DB00829,DB09128
80024,DB00363,DB01106
80026,DB00363,DB01100
80032,DB01177,DB00363
80033,DB00231,DB09225
80044,DB01068,DB06153
80052,DB00404,DB00802
80053,DB00404,DB00801
80105,DB13872,DB01114
80115,DB01236,DB13872
80122,DB01589,DB06700
80148,DB00292,DB00801
80178,DB00829,DB00423
80181,DB00829,DB00427
80199,DB01209,DB09166
80212,DB09009,DB13872
80214,DB00801,DB09085
80219,DB00186,DB01106
80220,DB00186,DB01104
80221,DB00186,DB01100
80241,DB00962,DB09017
80247,DB00652,DB09017
80283,DB09166,DB00715
80290,DB00363,DB06712
80345,DB00734,DB01215
80382,DB09017,DB09166
80391,DB06216,DB01588
80439,DB01589,DB09128
80492,DB00683,DB01595
80494,DB00842,DB00349
80497,DB00842,DB00344
80524,DB00842,DB09345
80529,DB00897,DB01563
80533,DB00897,DB01567
80536,DB00690,DB00907
80560,DB00801,DB00575
80576,DB00474,DB01567
80595,DB00628,DB00854
80597,DB00298,DB01545
80603,DB00206,DB01215
80605,DB00363,DB00528
80608,DB00363,DB00527
80633,DB00801,DB01227
80649,DB00690,DB01080
80652,DB00690,DB01086
80678,DB00829,DB00625
80681,DB00690,DB01551
80700,DB01588,DB04896
80709,DB09017,DB04896
80732,DB00628,DB06700
80777,DB00801,DB00907
80778,DB00801,DB00906
80781,DB00801,DB00909
80788,DB06201,DB01588
80789,DB06201,DB01589
80796,DB00842,DB00801
80805,DB06201,DB00186
80819,DB00363,DB00950
80833,DB01267,DB09017
80869,DB01589,DB01356
80870,DB01589,DB01355
80871,DB01589,DB01353
80873,DB01595,DB01227
80896,DB01567,DB11609
80911,DB00683,DB09071
80966,DB00186,DB00176
80980,DB01267,DB01068
81020,DB00402,DB01567
81028,DB01544,DB09345
81049,DB00690,DB00593
81052,DB00690,DB00599
81054,DB01567,DB06700
81065,DB00813,DB01545
81078,DB00683,DB01355
81085,DB01588,DB00427
81119,DB00186,DB01235
81167,DB00246,DB09017
81278,DB09017,DB01175
81304,DB00231,DB01353
81305,DB00231,DB01351
81306,DB00231,DB01356
81308,DB00231,DB01355
81315,DB00231,DB00405
81316,DB00231,DB00404
81320,DB00231,DB00408
81372,DB09225,DB01068
81389,DB06201,DB00842
81390,DB00231,DB01202
81392,DB00690,DB09166
81399,DB00628,DB01355
81405,DB00363,DB00755
81406,DB00363,DB00754
81408,DB00231,DB00555
81458,DB00829,DB06716
81459,DB01595,DB00409
81476,DB00404,DB01551
81480,DB00404,DB01558
81524,DB01588,DB01175
81533,DB00490,DB01595
81534,DB09166,DB04946
81640,DB00842,DB01567
81662,DB00842,DB00281
81668,DB00961,DB01588
81710,DB01198,DB01545
81737,DB13872,DB00754
81750,DB00186,DB09071
81760,DB01545,DB09068
81767,DB13872,DB00285
81773,DB00801,DB06716
81836,DB13872,DB01151
81845,DB01567,DB00405
81853,DB00690,DB00949
81881,DB00408,DB00690
81890,DB00404,DB01219
81904,DB00313,DB01068
81957,DB01215,DB01018
82001,DB01567,DB00181
82071,DB01238,DB01589
82072,DB01238,DB01588
82073,DB00454,DB00628
82090,DB01068,DB01202
82096,DB00628,DB00652
82145,DB00231,DB09085
82172,DB00842,DB00189
82174,DB00842,DB00181
82181,DB00949,DB01068
82184,DB00231,DB00611
82249,DB00748,DB01068
82250,DB01174,DB09017
82254,DB00296,DB09166
82261,DB01588,DB00423
82262,DB00829,DB01227
82264,DB00829,DB00934
82266,DB01589,DB01437
82289,DB00633,DB01068
82318,DB00404,DB01452
82350,DB00699,DB00404
82369,DB00186,DB00854
82424,DB00231,DB00656
82438,DB01452,DB01068
82463,DB01544,DB13323
82470,DB00363,DB01221
82474,DB01589,DB00427
82477,DB01589,DB00423
82499,DB00186,DB01219
82520,DB00611,DB00897
82531,DB09017,DB09071
82601,DB00849,DB01588
82606,DB01588,DB04946
82638,DB00391,DB01545
82646,DB01567,DB06288
82654,DB00690,DB08910
82688,DB00899,DB09017
82701,DB00363,DB00800
82708,DB00363,DB00802
82757,DB00690,DB00754
82762,DB00488,DB00363
82781,DB00628,DB00660
82827,DB00404,DB00753
82860,DB00801,DB04841
82908,DB00231,DB00801
82910,DB00231,DB00802
82914,DB01567,DB00395
82936,DB01545,DB00715
82954,DB01545,DB06716
82960,DB09017,DB01080
82964,DB00801,DB00980
82965,DB00801,DB00985
82968,DB00628,DB00753
82991,DB00404,DB06153
82992,DB00363,DB01020
82995,DB00363,DB01023
83014,DB00801,DB00323
83051,DB00683,DB06700
83115,DB01068,DB01114
83117,DB01589,DB06594
83131,DB01065,DB01545
83158,DB01437,DB09166
83169,DB13872,DB09128
83176,DB00404,DB06144
83184,DB01567,DB06738
83193,DB00186,DB01221
83195,DB00186,DB01227
83207,DB00683,DB09286
83225,DB01544,DB01068
83230,DB00854,DB01588
83247,DB00404,DB09345
83252,DB00683,DB01567
83307,DB00599,DB00801
83315,DB00318,DB09166
83386,DB01452,DB01567
83423,DB13872,DB00593
83434,DB00490,DB01567
83466,DB00647,DB09166
83479,DB00656,DB00801
83517,DB00842,DB00575
83531,DB01209,DB01588
83537,DB01189,DB09166
83555,DB00690,DB00656
83566,DB00327,DB13872
83592,DB00231,DB09128
83596,DB00628,DB00950
83599,DB00897,DB00754
83605,DB09017,DB13872
83611,DB00186,DB00813
83612,DB00363,DB00206
83666,DB00690,DB01215
83668,DB00690,DB01219
83690,DB09017,DB00472
83751,DB01215,DB01437
83757,DB01588,DB00625
83758,DB00897,DB09225
83768,DB00842,DB00967
83769,DB00842,DB00962
83770,DB00842,DB00961
83781,DB00628,DB00543
83792,DB04842,DB09166
83805,DB00181,DB01068
83890,DB09166,DB09225
83900,DB00186,DB01595
83967,DB00186,DB09345
83996,DB00186,DB00349
84003,DB00186,DB00344
84004,DB00773,DB00363
84018,DB01588,DB01235
84033,DB01544,DB09224
84034,DB01544,DB09225
84047,DB00186,DB00961
84048,DB00829,DB01068
84067,DB09166,DB00660
84072,DB00897,DB04896
84078,DB01588,DB00543
84100,DB08987,DB13872
84169,DB01545,DB00588
84185,DB00690,DB01452
84188,DB01567,DB04844
84199,DB00813,DB00897
84270,DB00231,DB09009
84290,DB00298,DB01068
84319,DB00237,DB01567
84357,DB00801,DB00771
84364,DB00231,DB00690
84371,DB00231,DB06594
84417,DB01595,DB00527
84418,DB00897,DB00543
84425,DB00829,DB00754
84451,DB01595,DB00405
84459,DB09017,DB00625
84465,DB01215,DB09017
84490,DB01238,DB09017
84510,DB01544,DB01235
84519,DB01544,DB00543
84531,DB00404,DB00490
84536,DB00404,DB00497
84543,DB00363,DB08941
84548,DB00854,DB00801
84549,DB06201,DB00690
84552,DB00628,DB01028
84588,DB00186,DB00297
84617,DB00186,DB00564
84630,DB13872,DB06153
84639,DB06770,DB09166
84660,DB01215,DB08987
84663,DB01595,DB01355
84664,DB01595,DB01356
84667,DB01595,DB01353
84741,DB08815,DB01068
84759,DB01192,DB01595
84778,DB13872,DB01219
84779,DB00404,DB01202
84847,DB00690,DB00281
84868,DB00231,DB00575
84885,DB01595,DB04946
84899,DB00829,DB01545
84900,DB01551,DB01567
84901,DB01215,DB01114
84977,DB00474,DB13872
84983,DB01545,DB00794
84989,DB01544,DB00423
85007,DB09017,DB00356
85011,DB00628,DB01227
85023,DB01589,DB08922
85040,DB00801,DB01114
85052,DB00897,DB01353
85083,DB00318,DB00628
85141,DB00611,DB13872
85162,DB01589,DB00801
85169,DB09166,DB00950
85185,DB00363,DB00599
85188,DB00363,DB00593
85190,DB00363,DB00590
85200,DB00897,DB01028
85216,DB00363,DB00625
85217,DB00683,DB00906
85335,DB01545,DB09345
85342,DB01065,DB09017
85365,DB00996,DB13872
85393,DB00363,DB01501
85394,DB01595,DB06216
85410,DB01588,DB00241
85434,DB00801,DB01356
85440,DB01595,DB06700
85448,DB00909,DB01068
85471,DB00186,DB00734
85476,DB00801,DB01353
85498,DB06216,DB09166
85528,DB00186,DB01466
85577,DB00842,DB01558
85590,DB00952,DB00363
85591,DB00628,DB00899
85610,DB00842,DB00754
85622,DB00842,DB09225
85666,DB00193,DB00829
85687,DB00897,DB01227
85688,DB00897,DB01221
85694,DB01595,DB00950
85704,DB01215,DB00476
85706,DB01215,DB00472
85738,DB01589,DB09085
85845,DB09017,DB09286
85850,DB01100,DB01589
85851,DB01100,DB01588
85857,DB01198,DB13872
85877,DB01545,DB06153
85892,DB00851,DB00363
85898,DB00842,DB01075
85904,DB01544,DB00241
85921,DB06201,DB09166
85927,DB00363,DB01340
85933,DB01589,DB00543
85941,DB01227,DB01588
85949,DB00801,DB00241
86000,DB00683,DB00660
86081,DB00404,DB06594
86099,DB09286,DB01068
86100,DB00829,DB00599
86104,DB00829,DB00593
86149,DB01567,DB09009
86155,DB00186,DB01075
86178,DB00404,DB01076
86207,DB00363,DB06153
86227,DB00206,DB00690
86241,DB00690,DB09071
86244,DB01221,DB01595
86264,DB00753,DB09166
86271,DB00327,DB00628
86298,DB01075,DB09166
86304,DB00829,DB01267
86311,DB00186,DB01002
86315,DB13872,DB00949
86336,DB01545,DB01104
86349,DB13872,DB00494
86411,DB00690,DB01595
86421,DB00897,DB08922
86431,DB00897,DB06144
86449,DB00628,DB00802
86452,DB00628,DB00801
86478,DB00295,DB09166
86479,DB00897,DB09345
86503,DB00454,DB01545
86528,DB00363,DB00323
86529,DB00363,DB00325
86547,DB00801,DB01028
86550,DB00363,DB00492
86552,DB00363,DB00494
86554,DB00315,DB00363
86572,DB04844,DB00363
86578,DB01159,DB09166
86587,DB00628,DB01440
86599,DB00628,DB08918
86609,DB00231,DB00844
86615,DB01618,DB09017
86619,DB00186,DB00652
86625,DB00193,DB01544
86626,DB00193,DB01545
86631,DB00186,DB00656
86640,DB00186,DB11609
86642,DB00228,DB01567
86664,DB00950,DB01068
86671,DB00409,DB01068
86741,DB00842,DB00849
86749,DB00295,DB00628
86800,DB00445,DB00363
86812,DB00363,DB08922
86849,DB01356,DB01544
86850,DB01356,DB01545
86854,DB00690,DB13872
86884,DB09166,DB00909
86889,DB13872,DB00215
86898,DB01030,DB00363
86939,DB00502,DB01588
86940,DB00502,DB01589
86977,DB00404,DB00899
87000,DB00296,DB00801
87045,DB09166,DB00748
87046,DB09166,DB00747
87057,DB00683,DB00753
87074,DB09166,DB09224
87081,DB00829,DB09286
87088,DB00829,DB01238
87163,DB00753,DB01595
87173,DB01567,DB00934
87201,DB01215,DB09225
87211,DB01215,DB09224
87218,DB00690,DB00363
87255,DB00690,DB06144
87281,DB01567,DB13323
87310,DB01189,DB09017
87313,DB00611,DB09166
87314,DB00297,DB01588
87322,DB00363,DB00519
87333,DB00801,DB00543
87359,DB00628,DB00829
87364,DB01215,DB04842
87367,DB01068,DB04896
87372,DB01595,DB00645
87374,DB01595,DB00647
87381,DB00829,DB00656
87426,DB00633,DB01567
87445,DB01215,DB00543
87452,DB00690,DB01501
87459,DB01433,DB01588
87477,DB00409,DB13872
87486,DB00829,DB01219
87493,DB00829,DB01215
87504,DB00404,DB00593
87507,DB00404,DB00599
87516,DB00628,DB06738
87519,DB09017,DB01320
87549,DB00801,DB00950
87553,DB00842,DB01189
87556,DB00363,DB01580
87557,DB00363,DB01587
87565,DB09017,DB09118
87598,DB00363,DB00985
87604,DB00186,DB00409
87608,DB09085,DB09166
87609,DB00186,DB00402
87612,DB00186,DB00405
87627,DB00801,DB09345
87644,DB00404,DB00543
87676,DB00849,DB09017
87702,DB00683,DB09009
87716,DB00206,DB13872
87722,DB00907,DB09017
87756,DB00186,DB00189
87761,DB00186,DB00181
87779,DB00318,DB00683
87820,DB00801,DB01002
87822,DB01437,DB01544
87863,DB01065,DB01588
87874,DB09166,DB00285
87875,DB09166,DB00283
87908,DB00683,DB01588
87923,DB01589,DB09009
87938,DB01068,DB00715
87943,DB00231,DB00962
87945,DB01545,DB00344
87950,DB01545,DB00349
87952,DB01351,DB01545
87954,DB01567,DB00215
87967,DB01154,DB01068
87975,DB01545,DB00697
88005,DB01215,DB00356
88047,DB01545,DB01563
88048,DB01545,DB01567
88056,DB01215,DB00949
88073,DB01595,DB04841
88076,DB01595,DB04844
88077,DB00842,DB04841
88078,DB00842,DB04842
88079,DB00842,DB04844
88100,DB00829,DB08987
88108,DB00418,DB01068
88117,DB00231,DB00181
88123,DB00231,DB00189
88134,DB01595,DB08815
88136,DB00231,DB01588
88137,DB00231,DB01587
88146,DB00237,DB00363
88150,DB00313,DB01544
88159,DB00842,DB00656
88183,DB01544,DB00949
88186,DB00363,DB00700
88194,DB00186,DB00909
88215,DB09009,DB09017
88216,DB00418,DB01567
88247,DB00404,DB01567
88257,DB09017,DB00754
88262,DB00588,DB01068
88282,DB00193,DB01567
88318,DB00829,DB01028
88335,DB01588,DB09071
88366,DB00829,DB13323
88382,DB01589,DB00228
88384,DB00231,DB08918
88396,DB01588,DB00363
88431,DB01589,DB01175
88439,DB00228,DB01545
88469,DB00497,DB00690
88487,DB00186,DB01544
88488,DB00186,DB01545
88496,DB00206,DB00842
88504,DB01558,DB01544
88505,DB01558,DB01545
88512,DB01215,DB01558
88525,DB09166,DB08910
88530,DB09166,DB08918
88531,DB13872,DB01106
88532,DB13872,DB01104
88568,DB00899,DB09166
88597,DB00231,DB00349
88602,DB01567,DB00472
88606,DB01567,DB00476
88614,DB00628,DB01351
88646,DB09166,DB00588
88654,DB00683,DB01501
88671,DB01215,DB00334
88684,DB00753,DB01215
88711,DB09166,DB00323
88731,DB00734,DB00829
88745,DB00802,DB01567
88746,DB01215,DB01065
88749,DB01215,DB01068
88787,DB00527,DB01068
88799,DB00186,DB09128
88806,DB01545,DB00555
88819,DB01215,DB06594
88848,DB01544,DB00363
88880,DB00186,DB06738
88890,DB01595,DB01028
88892,DB00363,DB01158
88927,DB00404,DB00854
88954,DB00231,DB00660
88963,DB00683,DB09128
88974,DB01589,DB00754
88975,DB01221,DB13872
89007,DB01267,DB01567
89009,DB01221,DB00801
89025,DB00829,DB00949
89027,DB01580,DB13872
89045,DB00363,DB00849
89046,DB00404,DB06700
89049,DB00829,DB00494
89072,DB13872,DB09118
89133,DB01544,DB01114
89142,DB00402,DB00829
89150,DB00186,DB00802
89154,DB00564,DB00801
89167,DB01588,DB09224
89203,DB00683,DB01192
89227,DB01558,DB13872
89230,DB00186,DB08922
89235,DB00363,DB01219
89238,DB00363,DB01214
89240,DB00363,DB01210
89261,DB01589,DB01433
89275,DB01168,DB00363
89299,DB00228,DB13872
89300,DB00897,DB00899
89341,DB00897,DB06594
89372,DB01588,DB06153
89418,DB00690,DB00897
89439,DB00842,DB08910
89481,DB00312,DB01545
89496,DB01567,DB00625
89512,DB00333,DB01545
89528,DB01215,DB00273
89577,DB01545,DB00181
89591,DB01356,DB01567
89592,DB01567,DB09017
89595,DB09017,DB04844
89598,DB09017,DB00543
89634,DB00690,DB01587
89635,DB00690,DB01580
89638,DB00690,DB01588
89639,DB00690,DB01589
89662,DB00231,DB00854
89672,DB00842,DB01106
89673,DB00842,DB01104
89675,DB00842,DB01100
89680,DB00454,DB00842
89688,DB00647,DB01544
89698,DB00842,DB00854
89705,DB01192,DB00801
89709,DB00363,DB00909
89714,DB00363,DB00903
89747,DB00231,DB01075
89778,DB00996,DB01567
89806,DB00628,DB00980
89810,DB09166,DB11609
89832,DB00409,DB00801
89836,DB00842,DB01440
89841,DB00829,DB06216
89859,DB01544,DB06153
89879,DB01545,DB00748
89903,DB01215,DB11609
89906,DB00683,DB01080
89932,DB00683,DB01551
89935,DB00842,DB06716
89936,DB00683,DB01558
89973,DB00186,DB00575
90008,DB01588,DB00476
90032,DB00753,DB09017
90059,DB01215,DB08815
90060,DB01075,DB09017
90072,DB01588,DB06738
90105,DB01181,DB00363
90124,DB00186,DB00246
90144,DB00408,DB00801
90164,DB01086,DB09166
90179,DB00363,DB00774
90198,DB09017,DB00835
90233,DB00454,DB13872
90277,DB00842,DB00527
90284,DB00897,DB01440
90297,DB00231,DB00454
90346,DB00683,DB00593
90348,DB00813,DB01068
90350,DB00683,DB00599
90354,DB00628,DB00907
90363,DB00628,DB00909
90379,DB06288,DB01068
90383,DB00441,DB00363
90389,DB00363,DB00241
90398,DB01489,DB00334
90413,DB01618,DB09166
90427,DB00842,DB08987
90438,DB00801,DB09286
90440,DB00690,DB01267
90467,DB01215,DB00754
90469,DB00844,DB00801
90478,DB00801,DB00472
90481,DB00186,DB08910
90495,DB00404,DB00652
90497,DB00404,DB00656
90504,DB00690,DB01159
90509,DB00186,DB08918
90540,DB00907,DB01567
90557,DB00186,DB01114
90562,DB01545,DB01501
90567,DB00842,DB00950
90576,DB00628,DB00575
90577,DB01544,DB06738
90584,DB00273,DB01068
90606,DB00305,DB00363
90615,DB01065,DB01068
90686,DB00683,DB09166
90727,DB01595,DB00715
90734,DB00829,DB00527
90741,DB00391,DB01544
90787,DB00186,DB00318
90791,DB00690,DB06594
90822,DB00408,DB00628
90847,DB09166,DB01104
90855,DB00690,DB00334
90856,DB00298,DB13872
90905,DB00318,DB00842
90915,DB01567,DB09286
90921,DB00690,DB01466
90961,DB00897,DB00906
90962,DB00897,DB00907
90969,DB00897,DB00909
90973,DB01466,DB09166
91039,DB00734,DB01589
91040,DB00734,DB01588
91071,DB00231,DB01209
91073,DB00669,DB00363
91078,DB00628,DB01353
91080,DB00628,DB01356
91086,DB00296,DB01544
91087,DB00296,DB01545
91091,DB00480,DB00363
91095,DB01355,DB09017
91158,DB00683,DB00949
91178,DB00313,DB09166
91184,DB00363,DB00423
91186,DB00363,DB00421
91187,DB00363,DB00427
91199,DB01215,DB01227
91201,DB01215,DB01221
91208,DB01589,DB13872
91224,DB00683,DB00363
