,entry1,entry2
289715,DB08795,DB00523
289724,DB01620,DB01607
289728,DB00301,DB00312
289743,DB00493,DB00717
289763,DB00697,DB01327
289768,DB01130,DB00438
289791,DB00923,DB06287
289803,DB00551,DB01035
289842,DB01000,DB08906
289867,DB09323,DB00977
289883,DB00229,DB00179
289891,DB00672,DB09018
289916,DB00290,DB13025
289929,DB11994,DB01327
289939,DB09101,DB08795
289958,DB00274,DB12332
289981,DB01139,DB00887
289991,DB09198,DB01329
290003,DB01053,DB08993
290086,DB01016,DB06616
290096,DB11106,DB08795
290110,DB01016,DB13153
290117,DB09320,DB00246
290118,DB01164,DB01233
290140,DB09286,DB01066
290141,DB08912,DB01328
290151,DB00689,DB11560
290220,DB00923,DB00165
290227,DB00822,DB04570
290277,DB09323,DB00339
290308,DB00833,DB00184
290310,DB01153,DB04570
290313,DB00807,DB06193
290315,DB00229,DB08811
290322,DB01319,DB01332
290325,DB06704,DB00833
290371,DB06403,DB00319
290376,DB00567,DB00591
290382,DB00547,DB01327
290391,DB00481,DB01414
290398,DB04876,DB00415
290402,DB01078,DB01329
290428,DB00274,DB08932
290432,DB00490,DB00578
290446,DB09296,DB08795
290458,DB00415,DB08796
290473,DB01233,DB00749
290500,DB01182,DB01415
290515,DB00142,DB00578
290531,DB01060,DB04711
290532,DB01329,DB05381
290544,DB00415,DB09118
290552,DB01618,DB01328
290562,DB00246,DB00274
290571,DB00721,DB09570
290592,DB01029,DB13025
290609,DB13873,DB00274
290640,DB00630,DB00417
290676,DB01331,DB06152
290690,DB00229,DB00328
290697,DB00493,DB08903
290721,DB00723,DB01413
290722,DB01035,DB06736
290738,DB01327,DB09269
290742,DB01004,DB00948
290743,DB00671,DB11691
290755,DB00876,DB01326
290756,DB01603,DB06711
290779,DB00115,DB01414
290785,DB01072,DB01328
290798,DB00877,DB01416
290803,DB00807,DB11699
290813,DB00607,DB01051
290814,DB00706,DB09342
290832,DB13025,DB08941
290854,DB00639,DB00671
290862,DB04845,DB01140
290869,DB01147,DB00763
290877,DB00774,DB00807
290914,DB01182,DB00578
290930,DB00438,DB00441
290935,DB00456,DB04876
290957,DB00454,DB01413
290980,DB00948,DB04876
291049,DB01378,DB00833
291056,DB01016,DB00792
291064,DB05266,DB01140
291076,DB01106,DB01332
291080,DB08808,DB01328
291093,DB01233,DB09034
291098,DB01327,DB01138
291118,DB02709,DB00274
291161,DB06207,DB00493
291169,DB06795,DB01112
291171,DB00450,DB00721
291176,DB00802,DB01413
291181,DB01212,DB00315
291186,DB11148,DB05239
291206,DB01416,DB11613
291209,DB04920,DB01060
291215,DB01077,DB01331
291220,DB01185,DB00892
291228,DB08954,DB00485
291241,DB00778,DB01066
291242,DB01089,DB01053
291266,DB00565,DB00274
291269,DB01112,DB06410
291276,DB01071,DB01330
291293,DB11586,DB01016
291308,DB00619,DB09008
291328,DB01105,DB00671
291332,DB13025,DB01339
291359,DB04570,DB00324
291364,DB00282,DB01328
291368,DB09342,DB01578
291375,DB00719,DB13025
291381,DB01609,DB01603
291386,DB00749,DB01328
291398,DB00805,DB04570
291402,DB00833,DB00746
291427,DB04570,DB11641
291439,DB00833,DB00770
291442,DB01414,DB08970
291465,DB00327,DB00301
291471,DB09323,DB00305
291473,DB00417,DB00474
291494,DB00863,DB00456
291507,DB00862,DB01603
291543,DB00187,DB00456
291552,DB00122,DB01016
291558,DB13874,DB00578
291584,DB00758,DB01604
291590,DB00923,DB01243
291593,DB01112,DB08905
291608,DB11231,DB01061
291609,DB00567,DB01365
291620,DB01060,DB11609
291622,DB09162,DB01330
291629,DB00833,DB00919
291650,DB08819,DB00456
291663,DB00866,DB01333
291665,DB00711,DB00301
291688,DB01139,DB00923
291690,DB01212,DB00582
291722,DB08877,DB09018
291729,DB01327,DB01410
291731,DB00755,DB01414
291744,DB00721,DB11581
291765,DB01061,DB01409
291781,DB09069,DB00301
291783,DB09227,DB00567
291802,DB00476,DB01061
291821,DB00456,DB00525
291822,DB01415,DB11586
291846,DB06736,DB01333
291855,DB01032,DB01140
291858,DB00493,DB00254
291873,DB01082,DB00567
291895,DB01060,DB05239
291900,DB13167,DB01330
291910,DB01066,DB00910
291926,DB00418,DB01066
291935,DB04570,DB01558
291936,DB01415,DB01613
291940,DB08806,DB00417
291948,DB01192,DB01331
292076,DB01416,DB00333
292077,DB09079,DB01415
292101,DB01212,DB01157
292106,DB01330,DB13878
292107,DB09499,DB11148
292110,DB06203,DB01061
292112,DB00943,DB00671
292143,DB00165,DB01233
292162,DB01112,DB01053
292172,DB00184,DB01140
292174,DB00438,DB01030
292184,DB00593,DB01333
292257,DB01603,DB00136
292295,DB00496,DB01060
292296,DB09320,DB04570
292323,DB01577,DB00438
292340,DB01602,DB00336
292352,DB13025,DB06708
292383,DB00923,DB01196
292402,DB00698,DB01233
292411,DB00741,DB00267
292414,DB00301,DB00418
292458,DB01327,DB00528
292472,DB00671,DB08907
292474,DB00954,DB01112
292507,DB13025,DB06782
292521,DB01161,DB01267
292523,DB00985,DB01414
292525,DB01332,DB00300
292533,DB00258,DB00417
292561,DB06155,DB00456
292570,DB02959,DB04570
292576,DB00430,DB09270
292608,DB00704,DB00713
292619,DB01035,DB04786
292656,DB01607,DB08981
292665,DB08907,DB00229
292668,DB00843,DB01016
292717,DB00583,DB09008
292726,DB01053,DB00899
292729,DB01061,DB09091
292731,DB00412,DB01602
292737,DB01407,DB00807
292752,DB09008,DB01086
292775,DB00671,DB00870
292788,DB09320,DB01553
292846,DB04911,DB01326
292912,DB01016,DB09090
292956,DB01016,DB01041
292965,DB04948,DB01035
292980,DB09300,DB09342
292984,DB01140,DB01092
292997,DB00438,DB00185
293005,DB01604,DB01408
293044,DB09095,DB01333
293061,DB09278,DB00430
293062,DB13025,DB00153
293068,DB01327,DB00330
293071,DB06718,DB00713
293083,DB01029,DB01233
293088,DB00649,DB00948
293100,DB00993,DB01416
293105,DB00599,DB00229
293117,DB01139,DB00484
293124,DB00325,DB00417
293140,DB00869,DB01332
293144,DB00578,DB01325
293146,DB00689,DB09449
293149,DB01301,DB01060
293168,DB01356,DB01413
293179,DB01161,DB06016
293191,DB09008,DB01096
293194,DB01228,DB01139
293211,DB01140,DB00444
293226,DB11135,DB00493
293242,DB01028,DB01139
293256,DB01414,DB00905
293288,DB00945,DB01053
293295,DB09323,DB01399
293308,DB01413,DB11660
293325,DB00577,DB01416
293335,DB08795,DB01656
293351,DB01212,DB01370
293357,DB01061,DB01319
293367,DB01233,DB08884
293407,DB01016,DB01126
293429,DB08901,DB00430
293435,DB01607,DB00560
293456,DB01140,DB09570
293460,DB01400,DB00301
293479,DB01060,DB08895
293483,DB01035,DB09087
293491,DB09273,DB00892
293496,DB01332,DB01205
293515,DB09323,DB00650
293525,DB06816,DB01413
293527,DB01016,DB01586
293530,DB01603,DB05541
293533,DB00608,DB00267
293545,DB01414,DB00239
293546,DB00430,DB00641
293572,DB01053,DB08991
293604,DB01084,DB09342
293612,DB00717,DB00923
293616,DB00892,DB00604
293636,DB01427,DB00485
293644,DB01000,DB00860
293657,DB01340,DB01212
293663,DB00713,DB09117
293670,DB00591,DB09342
293675,DB00567,DB00961
293684,DB01204,DB01053
293693,DB01118,DB00567
293722,DB09330,DB01607
293742,DB00608,DB00607
293749,DB09039,DB01060
293775,DB00485,DB00807
293783,DB09008,DB00609
293804,DB00438,DB00830
293816,DB06605,DB01139
293854,DB00493,DB00482
293875,DB01037,DB01333
293888,DB00514,DB09018
293924,DB00671,DB00742
293932,DB04570,DB06716
293939,DB00872,DB00229
293942,DB00689,DB00772
293946,DB00415,DB08811
293991,DB01035,DB00736
293999,DB01251,DB01233
294014,DB08883,DB00923
294018,DB01177,DB00229
294023,DB06206,DB09342
294045,DB09288,DB01147
294052,DB00769,DB00274
294114,DB09297,DB09342
294117,DB00671,DB11256
294185,DB01427,DB01603
294199,DB09211,DB00713
294211,DB00207,DB01333
294221,DB00301,DB00284
294233,DB00310,DB01147
294263,DB06704,DB00671
294278,DB00720,DB00485
294279,DB00284,DB01140
294287,DB00430,DB00456
294308,DB00236,DB01328
294337,DB00229,DB06654
294377,DB09161,DB00607
294393,DB01415,DB08994
294402,DB09038,DB01150
294416,DB01233,DB06736
294441,DB00977,DB04570
294445,DB00743,DB01326
294447,DB01267,DB00567
294455,DB00562,DB01139
294459,DB01602,DB00233
294461,DB01267,DB01332
294479,DB00255,DB01112
294482,DB01333,DB00673
294488,DB09008,DB08922
294493,DB01066,DB00657
294505,DB00778,DB00578
294524,DB01126,DB00671
294534,DB00689,DB00715
294542,DB00493,DB00819
294544,DB00695,DB01053
294557,DB00581,DB00301
294562,DB01331,DB00317
294582,DB08795,DB00255
294606,DB01329,DB00764
294618,DB01053,DB00454
294628,DB08806,DB01112
294635,DB01600,DB00229
294663,DB01022,DB00301
294680,DB01327,DB00837
294693,DB06594,DB01415
294701,DB06766,DB00567
294712,DB09008,DB01613
294714,DB01147,DB09038
294752,DB11148,DB00808
294765,DB06697,DB01603
294769,DB00586,DB00807
294780,DB00856,DB01061
294789,DB09300,DB01112
294791,DB00998,DB01150
294806,DB01327,DB08933
294827,DB00923,DB00863
294833,DB00671,DB00828
294835,DB00578,DB09124
294926,DB01332,DB00700
294938,DB00872,DB01212
294939,DB00892,DB00346
294958,DB11636,DB01061
294965,DB00879,DB00948
294998,DB00520,DB00456
295003,DB09135,DB01326
295032,DB00229,DB09048
295033,DB01392,DB09323
295050,DB00396,DB01414
295072,DB00216,DB01327
295095,DB00228,DB00430
295100,DB01602,DB00451
295113,DB00417,DB11660
295118,DB00592,DB01414
295128,DB00319,DB00635
295141,DB00220,DB01233
295157,DB00838,DB01060
295164,DB00596,DB00948
295166,DB06206,DB01413
295167,DB06401,DB00807
295196,DB01112,DB08883
295222,DB01064,DB01333
295225,DB00607,DB00635
295229,DB00504,DB01233
295241,DB00493,DB00881
295245,DB00335,DB00417
295273,DB00948,DB09154
295289,DB00908,DB00430
295295,DB01326,DB06794
295319,DB08938,DB01212
295324,DB00833,DB01436
295340,DB00227,DB00721
295356,DB09008,DB01037
295363,DB01248,DB09008
295379,DB09342,DB01115
295381,DB01159,DB09008
295383,DB09343,DB00948
295387,DB01053,DB09030
295394,DB00922,DB00721
295395,DB09048,DB00671
295397,DB01249,DB01016
295398,DB00388,DB01016
295406,DB09342,DB09262
295407,DB01140,DB00189
295409,DB00456,DB01437
295420,DB00438,DB08874
295421,DB00948,DB00209
295424,DB00318,DB01233
295429,DB00274,DB04878
295457,DB01238,DB01140
295458,DB00573,DB01233
295465,DB01416,DB00136
295468,DB00896,DB01140
295472,DB01060,DB01220
295496,DB00721,DB09031
295523,DB01327,DB01084
295524,DB00267,DB11093
295560,DB06691,DB01333
295566,DB01331,DB00474
295585,DB01233,DB00578
295589,DB08796,DB01139
295598,DB00267,DB00565
295604,DB01591,DB00493
295612,DB01328,DB01144
295655,DB00179,DB00833
295676,DB01413,DB00828
295691,DB06204,DB00567
295698,DB09342,DB06414
295744,DB00319,DB09138
295771,DB01139,DB01296
295790,DB00479,DB00535
295826,DB01328,DB00519
295847,DB00415,DB00747
295848,DB00301,DB00519
295855,DB08910,DB01415
295857,DB11148,DB01426
295887,DB01061,DB00715
295908,DB00202,DB00493
295912,DB01053,DB00620
295919,DB00849,DB00671
295928,DB01329,DB00212
295936,DB01016,DB00876
295980,DB00177,DB04570
295993,DB00184,DB00267
295996,DB01413,DB01130
296002,DB01212,DB00773
296008,DB01018,DB01330
296023,DB00567,DB01185
296047,DB01183,DB00485
296049,DB00274,DB00643
296061,DB00745,DB01327
296085,DB00438,DB09080
296093,DB00356,DB13025
296113,DB06786,DB01147
296136,DB01016,DB01024
296142,DB00438,DB00518
296187,DB02187,DB00833
296188,DB00153,DB00430
296197,DB03585,DB01140
296200,DB01333,DB01599
296203,DB00562,DB01329
296216,DB09320,DB06216
296225,DB01330,DB01020
296229,DB13450,DB00438
296243,DB01232,DB00456
296263,DB00671,DB09279
296281,DB01415,DB04876
296285,DB01591,DB00301
296289,DB00567,DB06401
296293,DB06695,DB01061
296302,DB01233,DB01168
296307,DB11315,DB01413
296320,DB00493,DB00946
296376,DB00495,DB01035
296429,DB00613,DB13025
296443,DB01415,DB06730
296463,DB01416,DB00982
296490,DB01017,DB00430
296491,DB00943,DB00807
296493,DB00783,DB00923
296497,DB00990,DB00923
296519,DB00972,DB01060
296529,DB00911,DB01329
296531,DB01173,DB00456
296535,DB09273,DB01035
296539,DB00521,DB00607
296546,DB06267,DB01332
296548,DB01136,DB09320
296561,DB01327,DB00986
296571,DB00380,DB01414
296583,DB00267,DB06216
296629,DB01414,DB00731
296632,DB00415,DB11596
296647,DB00671,DB04786
296694,DB01327,DB01108
296705,DB01332,DB00962
296717,DB09018,DB08992
296718,DB11915,DB00485
296731,DB00571,DB01331
296757,DB00229,DB11613
296786,DB01212,DB06267
296793,DB01205,DB01414
296803,DB01330,DB11574
296815,DB01329,DB00641
296825,DB00319,DB01010
296829,DB01262,DB00567
296832,DB00260,DB01602
296900,DB00674,DB00417
296908,DB04855,DB00274
296919,DB01091,DB01147
296928,DB00492,DB13025
296947,DB00438,DB09212
296974,DB00713,DB00423
296989,DB01206,DB01212
297046,DB00916,DB00671
297049,DB00692,DB01233
297059,DB01416,DB00986
297066,DB06261,DB01150
297070,DB01415,DB09097
297076,DB00607,DB00918
297099,DB00586,DB00274
297161,DB01000,DB00629
297171,DB01400,DB00274
297184,DB09008,DB00437
297199,DB00425,DB01328
297206,DB00302,DB01413
297214,DB01060,DB08897
297220,DB00761,DB01607
297221,DB01415,DB01199
297231,DB11148,DB00689
297235,DB00629,DB01212
297237,DB00245,DB01330
297242,DB00854,DB00301
297244,DB01139,DB00425
297265,DB00417,DB12267
297276,DB06202,DB01602
297318,DB00438,DB01188
297328,DB00723,DB11148
297338,DB00191,DB00607
297344,DB00760,DB00274
297393,DB00417,DB00426
297398,DB09008,DB08993
297406,DB08897,DB01035
297419,DB01603,DB06616
297422,DB00493,DB00380
297441,DB01415,DB00976
297448,DB00317,DB01326
297450,DB00430,DB06697
297499,DB01414,DB00684
297532,DB00267,DB01143
297537,DB01036,DB00567
297550,DB00833,DB04842
297560,DB00355,DB01147
297578,DB00876,DB01603
297596,DB00759,DB00948
297614,DB09134,DB00833
297617,DB08931,DB01139
297622,DB09320,DB09101
297623,DB00689,DB00960
297625,DB00607,DB06695
297637,DB09161,DB00319
297652,DB09245,DB08795
297665,DB01409,DB01150
297668,DB01233,DB00561
297669,DB08799,DB00689
297701,DB11560,DB00607
297702,DB11106,DB00430
297745,DB01150,DB09292
297768,DB00578,DB01153
297771,DB08974,DB01140
297806,DB13025,DB00743
297830,DB04920,DB01328
297856,DB00963,DB00229
297861,DB01112,DB00657
297869,DB11148,DB09389
297878,DB00760,DB00415
297890,DB00948,DB06148
297930,DB01060,DB00689
297932,DB00896,DB13025
297953,DB09320,DB12332
297958,DB00892,DB09083
297982,DB00271,DB04570
297992,DB00607,DB01288
298038,DB01586,DB00713
298050,DB00721,DB00709
298055,DB00919,DB00301
298071,DB01331,DB00956
298075,DB01233,DB00885
298094,DB00456,DB09137
298095,DB00671,DB06207
298102,DB00229,DB00278
298106,DB01433,DB01000
298115,DB01011,DB09342
298135,DB01161,DB06767
298143,DB04953,DB01331
298166,DB01329,DB09049
298167,DB01415,DB00762
298211,DB00807,DB00673
298220,DB00397,DB00567
298224,DB09080,DB01140
298225,DB01413,DB01161
298250,DB09215,DB01331
298269,DB01212,DB01023
298277,DB00621,DB01414
298287,DB00224,DB00274
298294,DB00326,DB00807
298298,DB08987,DB01061
298316,DB01139,DB01294
298319,DB09042,DB00923
298329,DB01204,DB01000
298332,DB00896,DB01416
298335,DB01329,DB13595
298336,DB01112,DB00870
298342,DB00430,DB01656
298344,DB01183,DB00892
298347,DB13179,DB01604
298369,DB01414,DB04840
298389,DB01060,DB01351
298398,DB00389,DB01330
298408,DB08795,DB01112
298421,DB01326,DB00189
298423,DB08971,DB01416
298426,DB01029,DB01035
298430,DB00948,DB00698
298455,DB00961,DB01602
298482,DB00485,DB01181
298495,DB00182,DB00319
298501,DB01066,DB09449
298516,DB09320,DB06212
298535,DB01150,DB08905
298543,DB00242,DB00493
298583,DB00356,DB00319
298603,DB01066,DB01349
298648,DB00689,DB00910
298651,DB09389,DB13025
298659,DB00714,DB09323
298687,DB00607,DB00845
298704,DB09238,DB01326
298710,DB00607,DB11254
298724,DB00417,DB00914
298740,DB04794,DB00948
298741,DB00948,DB00455
298745,DB00503,DB00948
298762,DB04855,DB00438
298776,DB01161,DB01041
298780,DB00846,DB11148
298794,DB00562,DB00485
298795,DB04570,DB13783
298804,DB11148,DB00295
298810,DB00430,DB01054
298815,DB01061,DB01259
298818,DB01147,DB01319
298822,DB01603,DB08911
298859,DB00308,DB01327
298861,DB01332,DB00715
298870,DB01138,DB01150
298910,DB09079,DB01140
298912,DB00402,DB00267
298941,DB00276,DB00721
298976,DB09342,DB00951
298987,DB01329,DB00918
299004,DB01023,DB00301
299006,DB00948,DB06774
299007,DB01048,DB01327
299027,DB00627,DB11148
299041,DB00721,DB09063
299052,DB00991,DB01112
299058,DB00415,DB00609
299064,DB00443,DB01413
299105,DB01329,DB09209
299120,DB01112,DB01248
299126,DB00187,DB01233
299129,DB00671,DB00780
299152,DB00319,DB00846
299158,DB00206,DB01331
299164,DB01035,DB01004
299185,DB00492,DB00807
299258,DB08911,DB00267
299263,DB01112,DB05265
299280,DB01558,DB01212
299297,DB00607,DB00252
299303,DB01016,DB00585
299306,DB13142,DB09323
299320,DB01607,DB04861
299328,DB00996,DB00493
299344,DB01029,DB01053
299406,DB01140,DB06792
299415,DB01604,DB12278
299438,DB01162,DB01212
299439,DB00713,DB00565
299470,DB01327,DB11619
299471,DB09072,DB00833
299478,DB01296,DB01415
299513,DB01326,DB00232
299514,DB00400,DB01603
299515,DB01054,DB00892
299521,DB09008,DB01132
299525,DB00474,DB01328
299561,DB00430,DB00784
299571,DB00782,DB01602
299575,DB00437,DB00607
299584,DB00639,DB00721
299586,DB01053,DB01604
299619,DB09389,DB01000
299635,DB01602,DB01217
299669,DB05265,DB00671
299679,DB00427,DB01330
299701,DB08910,DB01112
299703,DB09018,DB00816
299705,DB06725,DB01413
299719,DB00680,DB01326
299778,DB09008,DB00747
299781,DB00485,DB00176
299782,DB00948,DB01135
299796,DB04570,DB09236
299812,DB00747,DB09008
299815,DB01150,DB09352
299820,DB01066,DB00955
299826,DB00493,DB08799
299839,DB01429,DB00689
299858,DB01016,DB04841
299888,DB01333,DB00915
299909,DB09072,DB00892
299913,DB00863,DB00833
299931,DB11093,DB00301
299938,DB08981,DB00923
299951,DB01333,DB06654
299962,DB00578,DB01202
299966,DB01708,DB01161
299971,DB00892,DB00807
299993,DB01107,DB00274
300018,DB06813,DB01607
300057,DB01438,DB01061
300061,DB01016,DB00956
300063,DB06730,DB01414
300131,DB00527,DB01053
300134,DB01327,DB01247
300162,DB00931,DB00578
300164,DB08795,DB09027
300177,DB01061,DB03585
300191,DB01140,DB00604
300199,DB00652,DB00229
300215,DB01326,DB00694
300244,DB01016,DB00937
300246,DB08899,DB01327
300247,DB01416,DB01627
300272,DB01327,DB08993
300275,DB09018,DB00216
300296,DB00343,DB09323
300324,DB01416,DB06274
300367,DB00689,DB01221
300396,DB00267,DB00411
300425,DB01333,DB01189
300426,DB08797,DB01333
300429,DB00969,DB01150
300439,DB01016,DB09128
300444,DB00240,DB01413
300448,DB00607,DB09462
300453,DB09320,DB00527
300461,DB01074,DB00267
300476,DB01333,DB00142
300494,DB00671,DB00609
300544,DB01201,DB01066
300553,DB01021,DB01604
300573,DB01147,DB06243
300586,DB09320,DB00501
300593,DB11691,DB00301
300619,DB00747,DB01066
300628,DB01415,DB00643
300643,DB01413,DB09345
300644,DB09008,DB09020
300654,DB01161,DB00709
300664,DB01331,DB00615
300668,DB00607,DB00278
300677,DB00417,DB00807
300700,DB01112,DB06802
300704,DB00229,DB06213
300708,DB06412,DB00417
300718,DB00462,DB00948
300719,DB00671,DB11315
300721,DB00267,DB08828
300727,DB00361,DB01000
300730,DB01035,DB01610
300747,DB09096,DB00721
300754,DB01066,DB00577
300783,DB01247,DB00485
300792,DB00267,DB09555
300858,DB11586,DB01212
300864,DB01147,DB01452
300865,DB00578,DB01116
300867,DB09018,DB06694
300905,DB01000,DB00239
300906,DB01061,DB01613
300929,DB11915,DB00567
300937,DB01600,DB01147
300947,DB00471,DB00274
300961,DB00430,DB09232
300989,DB01333,DB00997
301000,DB01416,DB08993
301009,DB01331,DB00239
301019,DB01177,DB09323
301073,DB06824,DB00567
301075,DB01330,DB09561
301076,DB01607,DB00567
301085,DB00297,DB01212
301095,DB01140,DB00836
301138,DB06826,DB01150
301145,DB00810,DB01060
301146,DB09071,DB01327
301153,DB09268,DB00430
301183,DB06691,DB01607
301185,DB01212,DB06290
301203,DB00202,DB00417
301209,DB01201,DB01330
301211,DB00689,DB08987
301214,DB01331,DB00163
301223,DB08820,DB09323
301253,DB04570,DB01121
301271,DB11148,DB01122
301274,DB00302,DB01326
301322,DB08893,DB01415
301334,DB00827,DB09342
301357,DB01061,DB00243
301360,DB01061,DB01620
301373,DB01147,DB00238
301393,DB00369,DB01147
301438,DB01370,DB00807
301440,DB01147,DB09068
301480,DB00578,DB01415
301487,DB01000,DB01035
301492,DB01330,DB00501
301499,DB09323,DB00351
301568,DB01333,DB06817
301576,DB01066,DB00525
301581,DB01416,DB01033
301610,DB09323,DB01397
301648,DB01161,DB00700
301651,DB01251,DB01413
301674,DB01035,DB11989
301678,DB00456,DB06206
301721,DB00948,DB01397
301730,DB00671,DB00871
301751,DB08795,DB00899
301755,DB00518,DB09018
301773,DB01393,DB01112
301789,DB05381,DB01061
301792,DB00448,DB01416
301799,DB00671,DB00282
301813,DB01303,DB00229
301817,DB08815,DB00833
301830,DB01326,DB01626
301832,DB00229,DB00217
301839,DB01333,DB01070
301844,DB01060,DB00833
301851,DB00484,DB01332
301901,DB01604,DB08913
301907,DB00134,DB01212
301926,DB09342,DB00701
301946,DB13025,DB00630
302027,DB01413,DB01117
302052,DB01414,DB09488
302057,DB00535,DB01047
302089,DB01247,DB01328
302091,DB11363,DB01603
302093,DB01161,DB00631
302112,DB00951,DB01416
302121,DB00764,DB01000
302129,DB01427,DB01112
302136,DB08911,DB01150
302156,DB00919,DB01233
302161,DB00876,DB00535
302166,DB00720,DB00417
302187,DB00921,DB01604
302197,DB09008,DB00612
302221,DB09330,DB00892
302232,DB01329,DB00227
302247,DB00417,DB00624
302260,DB00535,DB01606
302265,DB00854,DB01415
302281,DB01332,DB11256
302282,DB00721,DB04571
302293,DB00689,DB06707
302305,DB01399,DB01329
302319,DB00187,DB01333
