,entry1,entry2
46619,DB00421,DB00188
46622,DB00421,DB00501
46639,DB00451,DB00188
46642,DB00451,DB00501
46649,DB00684,DB00188
46656,DB00470,DB00188
46663,DB00178,DB00188
46666,DB00178,DB00501
46678,DB01016,DB00188
46680,DB01016,DB00501
46686,DB00863,DB00188
46689,DB00863,DB00501
46693,DB00987,DB00188
46697,DB00188,DB01216
46698,DB00188,DB00433
46700,DB00523,DB00501
46705,DB00501,DB00433
46706,DB00501,DB00273
46708,DB00619,DB00188
46709,DB01101,DB00188
46710,DB01254,DB00188
46713,DB01004,DB01610
46715,DB00811,DB00188
46716,DB01263,DB00188
46717,DB00619,DB00480
46718,DB00740,DB00334
46722,DB00213,DB00740
46725,DB01413,DB00493
46726,DB00203,DB00188
46730,DB00398,DB00188
46733,DB01232,DB00188
46736,DB00230,DB00740
46739,DB00218,DB00740
46747,DB00624,DB00959
46748,DB00188,DB00523
46753,DB01413,DB00671
46755,DB01043,DB00188
46757,DB01238,DB00188
46761,DB00669,DB00188
46762,DB00877,DB00188
46765,DB01129,DB00740
46766,DB00445,DB00740
46767,DB00201,DB00277
46769,DB01413,DB00535
46771,DB00993,DB00201
46777,DB01223,DB00201
46779,DB00704,DB00327
46780,DB01410,DB01222
46787,DB00740,DB00448
46789,DB00631,DB00242
46790,DB00740,DB01186
46791,DB01267,DB00188
46794,DB00472,DB00740
46795,DB00218,DB01238
46796,DB00591,DB00959
46798,DB00993,DB00501
46801,DB00740,DB00188
46807,DB01242,DB00188
46808,DB00503,DB00188
46810,DB01137,DB00740
46812,DB00398,DB00619
46817,DB00445,DB01238
46825,DB00480,DB01238
46839,DB00740,DB00989
46840,DB01186,DB00188
46844,DB01263,DB00740
46845,DB00740,DB01238
46847,DB01413,DB01416
46850,DB01182,DB00445
46851,DB01033,DB00201
46852,DB00633,DB00683
46853,DB00850,DB00623
46861,DB00683,DB00897
46863,DB00740,DB00734
46867,DB00295,DB00704
46869,DB00989,DB00188
46874,DB00704,DB01183
46880,DB00959,DB01047
46883,DB01263,DB01238
46887,DB00338,DB00740
46888,DB00591,DB01222
46890,DB00180,DB01222
46891,DB00441,DB00631
46899,DB00740,DB01242
46900,DB01186,DB00216
46901,DB00623,DB00433
46902,DB00619,DB01232
46903,DB00740,DB01037
46905,DB00740,DB00503
46906,DB00993,DB00763
46910,DB00194,DB00201
46922,DB00900,DB00442
46925,DB00203,DB00740
46926,DB01410,DB00959
46932,DB00811,DB00619
46933,DB00544,DB00188
46934,DB01037,DB00188
46947,DB00740,DB00482
46950,DB00493,DB01331
46952,DB00740,DB00370
46960,DB00201,DB00900
46965,DB00993,DB00442
46982,DB01267,DB00740
46985,DB00993,DB00631
46987,DB01182,DB01229
46994,DB00303,DB00188
46995,DB00740,DB00176
47005,DB01212,DB01331
47006,DB00218,DB01182
47009,DB00244,DB00188
47011,DB00724,DB00188
47012,DB01033,DB00763
47014,DB00631,DB00811
47018,DB00363,DB00188
47019,DB00201,DB00806
47025,DB00277,DB00806
47026,DB01413,DB00993
47027,DB00201,DB00851
47032,DB00285,DB01037
47034,DB01033,DB00501
47036,DB00201,DB00544
47041,DB00704,DB01229
47046,DB00631,DB01101
47050,DB00201,DB00442
47052,DB00959,DB00324
47053,DB00555,DB00740
47057,DB01265,DB00495
47066,DB00787,DB00201
47070,DB00704,DB00783
47073,DB00962,DB00740
47074,DB01610,DB01101
47075,DB00740,DB01043
47080,DB00313,DB00188
47082,DB00537,DB00740
47083,DB00993,DB00806
47092,DB01224,DB00740
47095,DB01229,DB01238
47100,DB00683,DB00188
47104,DB00718,DB00201
47106,DB00413,DB00188
47116,DB00724,DB00619
47127,DB00704,DB00445
47129,DB00603,DB01043
47131,DB00438,DB01331
47132,DB01263,DB00783
47133,DB01264,DB00188
47136,DB01182,DB01263
47138,DB00959,DB00873
47143,DB00959,DB00717
47149,DB00277,DB00442
47151,DB00763,DB00501
47154,DB00762,DB00188
47156,DB00252,DB00188
47158,DB00242,DB00188
47159,DB01149,DB01263
47163,DB01223,DB00442
47165,DB00180,DB00959
47167,DB01097,DB00188
47170,DB01182,DB00188
47174,DB00201,DB00683
47179,DB00993,DB00585
47187,DB00811,DB00740
47188,DB00740,DB00715
47190,DB00959,DB00367
47195,DB00962,DB00188
47200,DB00193,DB00740
47201,DB00194,DB00442
47205,DB00531,DB00330
47208,DB01008,DB00188
47212,DB01267,DB00619
47222,DB01149,DB00740
47232,DB00548,DB00435
47237,DB01212,DB00201
47240,DB00294,DB00367
47241,DB00441,DB00495
47247,DB01033,DB00631
47253,DB00603,DB00877
47256,DB00740,DB01101
47261,DB01112,DB00671
47262,DB00740,DB00480
47267,DB00671,DB01331
47273,DB00176,DB00188
47274,DB00740,DB00619
47282,DB00633,DB00188
47287,DB00740,DB01254
47293,DB00631,DB00188
47297,DB00224,DB00188
47300,DB01140,DB01150
47302,DB01242,DB00783
47303,DB00698,DB01219
47307,DB01610,DB00188
47308,DB00327,DB01238
47310,DB00697,DB00740
47314,DB01033,DB00442
47325,DB00277,DB00501
47331,DB01623,DB00433
47333,DB00851,DB00501
47341,DB00853,DB01610
47344,DB00548,DB01586
47347,DB00577,DB00201
47349,DB00244,DB00740
47350,DB01232,DB01238
47351,DB00201,DB00501
47353,DB01212,DB00763
47354,DB00921,DB00783
47355,DB00740,DB00669
47358,DB00635,DB00294
47360,DB00740,DB00909
47361,DB00531,DB00201
47367,DB00563,DB00740
47369,DB00704,DB01238
47372,DB01137,DB01182
47374,DB00201,DB00339
47377,DB01105,DB00188
47379,DB00531,DB00763
47382,DB00559,DB00188
47383,DB00621,DB00959
47385,DB01212,DB00585
47386,DB00530,DB00619
47388,DB00350,DB00201
47393,DB01223,DB00501
47394,DB00763,DB00550
47398,DB00218,DB00216
47402,DB00548,DB01020
47404,DB00853,DB00201
47409,DB00819,DB00763
47411,DB00851,DB00763
47415,DB01248,DB00704
47416,DB00624,DB00294
47418,DB01004,DB00619
47423,DB00201,DB00763
47424,DB00201,DB00435
47425,DB00740,DB00783
47428,DB00740,DB01105
47440,DB01222,DB01260
47441,DB00586,DB00740
47445,DB00673,DB00188
47446,DB00633,DB00993
47448,DB00704,DB00773
47451,DB00297,DB00188
47456,DB00806,DB00544
47459,DB00631,DB00900
47468,DB00619,DB00877
47471,DB00548,DB00860
47472,DB00590,DB00740
47473,DB01623,DB00477
47476,DB00763,DB00277
47480,DB00959,DB01043
47484,DB00683,DB00690
47487,DB00512,DB00704
47490,DB00218,DB00328
47493,DB00619,DB00317
47496,DB01149,DB01242
47503,DB00683,DB01595
47504,DB00740,DB00402
47506,DB00582,DB00740
47521,DB00548,DB00621
47523,DB01327,DB00201
47524,DB00535,DB01331
47533,DB01242,DB00216
47537,DB01186,DB01238
47540,DB00787,DB00442
47541,DB00900,DB00806
47542,DB00763,DB00435
47543,DB00700,DB00624
47544,DB00585,DB00355
47546,DB00218,DB00704
47547,DB00959,DB00294
47549,DB00649,DB01265
47552,DB00619,DB00523
47559,DB00631,DB00194
47562,DB00879,DB00201
47563,DB01140,DB01060
47569,DB00993,DB01610
47572,DB00776,DB00188
47573,DB00740,DB01367
47575,DB01223,DB00763
47588,DB00355,DB01331
47592,DB00563,DB00201
47595,DB01004,DB00631
47596,DB00328,DB00188
47597,DB00244,DB01238
47599,DB00495,DB01101
47601,DB00700,DB00959
47605,DB00317,DB00188
47608,DB00218,DB00422
47613,DB01072,DB00188
47624,DB00631,DB01254
47626,DB00740,DB00216
47627,DB01223,DB00158
47632,DB00307,DB00783
47634,DB00194,DB00763
47635,DB00585,DB00535
47643,DB01222,DB00877
47649,DB00548,DB00753
47657,DB01149,DB01037
47658,DB00631,DB01181
47665,DB00945,DB00548
47673,DB01265,DB00201
47675,DB01033,DB00806
47676,DB00740,DB01229
47681,DB00631,DB00201
47683,DB01004,DB00201
47685,DB00959,DB00480
47692,DB00548,DB00531
47694,DB00635,DB00704
47695,DB00563,DB01155
47699,DB00585,DB00493
47705,DB00619,DB00669
47710,DB00763,DB00544
47719,DB00548,DB00883
47723,DB00879,DB00631
47726,DB01041,DB01238
47743,DB02300,DB00959
47744,DB01182,DB01238
47748,DB00531,DB00585
47751,DB00441,DB00201
47756,DB00216,DB00188
47758,DB00555,DB00188
47761,DB00580,DB00740
47767,DB00967,DB00683
47770,DB00704,DB00844
47772,DB00503,DB00216
47773,DB00398,DB01238
47793,DB00697,DB00188
47805,DB00252,DB00740
47808,DB00548,DB00741
47817,DB00493,DB00501
47820,DB00773,DB00783
47822,DB00603,DB00294
47824,DB00900,DB00501
47827,DB00763,DB00339
47830,DB00763,DB00822
47840,DB01273,DB00619
47844,DB02300,DB00136
47848,DB00548,DB00583
47857,DB01105,DB01238
47858,DB00962,DB00216
47863,DB00303,DB01238
47865,DB00268,DB00188
47867,DB00619,DB01238
47871,DB00295,DB00674
47875,DB00201,DB00493
47877,DB00203,DB00216
47884,DB01327,DB00763
47886,DB00563,DB00495
47890,DB00323,DB00783
47893,DB01182,DB00230
47894,DB00396,DB00294
47896,DB00307,DB00188
47908,DB00295,DB01037
47912,DB00201,DB00331
47913,DB00194,DB00501
47918,DB00843,DB01037
47924,DB00633,DB00484
47927,DB00535,DB00501
47931,DB00740,DB01136
47933,DB00492,DB00188
47935,DB01212,DB00442
47937,DB00544,DB00495
47940,DB00740,DB00564
47950,DB01060,DB01331
47955,DB00201,DB00550
47961,DB01610,DB00495
47969,DB00201,DB00819
47970,DB00563,DB00442
47971,DB00201,DB00916
47980,DB00799,DB00158
47982,DB00277,DB01610
47987,DB00704,DB01045
47991,DB00633,DB00201
47994,DB00763,DB00900
47997,DB00959,DB00435
47999,DB01076,DB00740
48000,DB00704,DB01263
48003,DB00285,DB00740
48004,DB00350,DB00763
48006,DB01232,DB00783
48008,DB00683,DB00158
48009,DB00591,DB00700
48013,DB01048,DB00442
48017,DB00201,DB01610
48019,DB01030,DB00188
48020,DB00577,DB00442
48022,DB01112,DB00485
48026,DB00799,DB01188
48030,DB00531,DB00869
48033,DB01037,DB00216
48037,DB01367,DB00188
48039,DB00585,DB00671
48052,DB00853,DB00631
48054,DB00493,DB00763
48055,DB00201,DB00242
48056,DB00879,DB00442
48067,DB00945,DB00861
48068,DB00330,DB00435
48097,DB00993,DB00495
48099,DB00704,DB01267
48100,DB00860,DB00294
48107,DB00635,DB00740
48110,DB00740,DB00906
48113,DB01137,DB00704
48114,DB00563,DB01610
48116,DB01610,DB00987
48117,DB00952,DB00188
48122,DB00740,DB01167
48128,DB00548,DB00443
48129,DB00633,DB00563
48132,DB00343,DB00740
48140,DB00201,DB00292
48145,DB00201,DB00484
48147,DB00195,DB00445
48151,DB00548,DB01047
48153,DB00398,DB00740
48155,DB00959,DB01005
48159,DB00717,DB00294
48160,DB01156,DB00740
48162,DB00619,DB00544
48163,DB00631,DB01610
48172,DB00649,DB00993
48175,DB00531,DB01238
48176,DB01045,DB00912
48178,DB01182,DB00480
48181,DB01101,DB01238
48184,DB00426,DB00201
48186,DB01182,DB00989
48187,DB01611,DB00188
48194,DB00740,DB00323
48198,DB01167,DB01238
48201,DB01149,DB01167
48202,DB00763,DB00257
48211,DB00441,DB00442
48212,DB00218,DB01610
48220,DB00819,DB00501
48222,DB00544,DB00442
48223,DB01045,DB00328
48226,DB00624,DB00704
48228,DB01223,DB01610
48232,DB00548,DB00822
48241,DB00822,DB00917
48242,DB01019,DB00548
48246,DB00548,DB00753
48247,DB00548,DB00435
48251,DB00548,DB00593
48253,DB00330,DB00435
48255,DB01019,DB00917
48264,DB00593,DB00917
48265,DB00548,DB00917
48266,DB00763,DB00435
48268,DB00753,DB00917
48285,DB00583,DB00917
48288,DB00435,DB00917
48291,DB00763,DB01189
48300,DB00201,DB00435
48303,DB00548,DB01189
48304,DB00548,DB00162
48307,DB00435,DB00294
48313,DB00201,DB01189
48316,DB01077,DB00917
48336,DB00162,DB00917
48337,DB00763,DB00753
48341,DB01189,DB00294
48347,DB00330,DB01189
48348,DB00548,DB01143
48352,DB00763,DB01143
48354,DB00548,DB01077
48359,DB00330,DB01143
48361,DB00763,DB00593
48362,DB00201,DB00859
48366,DB00548,DB00583
48367,DB00435,DB00752
48370,DB00822,DB01022
48376,DB01020,DB00917
48378,DB00330,DB00822
48387,DB01022,DB00593
48392,DB01082,DB00294
48395,DB00330,DB00753
48396,DB01189,DB00917
48397,DB01143,DB00294
48398,DB01143,DB00917
48399,DB00763,DB00859
48401,DB00763,DB00822
48402,DB00658,DB00917
48412,DB00330,DB00593
48417,DB00591,DB00201
48424,DB00548,DB00371
48425,DB00201,DB00753
48444,DB00201,DB01077
48446,DB00201,DB01410
48447,DB00201,DB01143
48449,DB00201,DB00294
48451,DB00752,DB01189
48455,DB00548,DB00513
48456,DB01172,DB00917
48458,DB00822,DB00294
48462,DB01077,DB00294
48466,DB01082,DB00917
48467,DB00883,DB00294
48475,DB00330,DB00859
48491,DB00294,DB00593
48501,DB01077,DB00763
48503,DB00548,DB01020
48504,DB00330,DB00917
48508,DB00371,DB00917
48510,DB01172,DB00294
48512,DB00201,DB00822
48520,DB00294,DB00339
48522,DB00330,DB00294
48524,DB00201,DB00593
48532,DB00883,DB00917
48538,DB00752,DB00859
48539,DB00648,DB00763
48540,DB00548,DB01172
48541,DB00371,DB00763
48542,DB01577,DB00917
48543,DB00648,DB00201
48547,DB00746,DB00763
48551,DB00201,DB00746
48552,DB00753,DB00294
48556,DB00529,DB00623
48572,DB00339,DB00917
48574,DB00294,DB00513
48578,DB00763,DB00513
48579,DB00763,DB00917
48580,DB00513,DB00917
48585,DB01275,DB00529
48590,DB00763,DB00294
48597,DB00548,DB00658
48614,DB00395,DB00917
48628,DB01265,DB00294
48630,DB01077,DB00330
48636,DB01020,DB00294
48641,DB00201,DB00917
48643,DB00548,DB00859
48644,DB01143,DB00752
48651,DB00423,DB01189
48654,DB00529,DB01623
48662,DB01019,DB00294
48677,DB01189,DB00501
48678,DB00376,DB00859
48683,DB00763,DB00934
48685,DB00376,DB00435
48688,DB00201,DB00371
48692,DB00201,DB00324
48694,DB00742,DB00201
48696,DB01265,DB00917
48698,DB00753,DB01022
48706,DB00548,DB00294
48709,DB00752,DB00593
48711,DB00585,DB01189
48713,DB01623,DB01189
48715,DB00602,DB00201
48719,DB00780,DB00917
48721,DB00201,DB00873
48722,DB00201,DB00717
48726,DB00548,DB00621
48732,DB01143,DB00376
48739,DB00859,DB00917
48742,DB00350,DB00294
48748,DB00548,DB01577
48750,DB01189,DB01188
48751,DB00672,DB00917
48753,DB00330,DB00513
48754,DB00371,DB00294
48768,DB00529,DB01069
48770,DB00330,DB00934
48778,DB00819,DB00330
48781,DB00194,DB00294
48785,DB00294,DB00859
48791,DB00548,DB00934
48792,DB00201,DB01260
48799,DB00479,DB00294
48800,DB00671,DB00294
48801,DB00548,DB00324
48811,DB00548,DB00780
48813,DB01265,DB00752
48822,DB00376,DB01189
48827,DB00763,DB00780
48828,DB01022,DB01189
48831,DB01082,DB00548
48832,DB01019,DB00763
48835,DB01173,DB01143
48837,DB00201,DB00934
48848,DB00201,DB00621
48855,DB00201,DB00883
48856,DB00658,DB00763
48859,DB01173,DB00435
48861,DB01275,DB01005
48866,DB00548,DB01265
48869,DB00548,DB00201
48874,DB01236,DB00763
48875,DB00548,DB00883
48876,DB01082,DB00752
48879,DB00583,DB00294
48883,DB00851,DB00294
48886,DB00204,DB00529
48890,DB01173,DB00859
48897,DB00558,DB00763
48901,DB00294,DB00917
48902,DB00822,DB00752
48909,DB00621,DB00917
48917,DB01236,DB00501
48919,DB00934,DB00917
48923,DB00746,DB01623
48936,DB00201,DB00658
48937,DB01124,DB00917
48939,DB01236,DB00201
48947,DB00529,DB01188
48948,DB01236,DB01275
48952,DB00672,DB00294
48955,DB00763,DB00752
48957,DB00753,DB00752
48972,DB00529,DB01126
48976,DB00819,DB00763
48978,DB00861,DB01189
48985,DB00548,DB00330
48988,DB00201,DB00915
48994,DB01077,DB00752
48996,DB00819,DB00136
49000,DB00205,DB00917
49004,DB01083,DB01005
49016,DB00153,DB00201
49020,DB00330,DB01221
49023,DB01172,DB00752
49024,DB02300,DB00201
49026,DB01265,DB01623
49027,DB00819,DB00294
49033,DB01019,DB00201
49035,DB00205,DB00294
49037,DB00324,DB00917
49039,DB00623,DB00746
49042,DB01005,DB00136
49045,DB00201,DB01047
49051,DB06151,DB00294
49055,DB00591,DB00763
49064,DB00201,DB01623
49065,DB00201,DB00513
49066,DB00350,DB00917
49081,DB01275,DB01189
49083,DB00548,DB00819
49085,DB00201,DB00330
49089,DB01143,DB01188
49093,DB01623,DB00859
49097,DB00633,DB01005
49100,DB01173,DB01189
49102,DB01033,DB00294
49105,DB00883,DB00752
49111,DB00648,DB00442
49114,DB01275,DB00201
49116,DB00763,DB00717
49121,DB00529,DB00333
49128,DB00371,DB00330
49131,DB01337,DB00294
49136,DB00182,DB00201
49139,DB00548,DB00714
49140,DB00882,DB00917
49142,DB00608,DB00294
49146,DB01019,DB01022
49150,DB00714,DB00917
49153,DB00869,DB01005
49155,DB00210,DB00763
49158,DB00333,DB01189
49160,DB00529,DB01083
49162,DB00548,DB00763
49167,DB00746,DB00330
49168,DB01124,DB00294
49170,DB01236,DB00585
49184,DB00201,DB00763
49185,DB00201,DB01020
49187,DB00990,DB00201
49188,DB01172,DB00763
49190,DB00330,DB00780
49211,DB00201,DB00819
49213,DB00136,DB01189
49215,DB01189,DB01126
49218,DB00763,DB00330
49225,DB01623,DB00763
49226,DB00763,DB06151
49227,DB00529,DB00967
49237,DB00591,DB00623
49238,DB01053,DB00917
49241,DB00763,DB01221
49243,DB00423,DB00859
49244,DB00623,DB00859
49250,DB00623,DB01189
49264,DB00529,DB00869
49265,DB00763,DB00191
49266,DB00671,DB00917
49283,DB01236,DB00294
49290,DB00330,DB06151
49292,DB00435,DB01188
49294,DB00585,DB00435
49301,DB01337,DB00201
49304,DB01410,DB00763
49305,DB00648,DB00294
49308,DB00742,DB00763
49309,DB00548,DB00395
49316,DB00201,DB00261
49319,DB00763,DB00393
49327,DB00701,DB00917
49328,DB00585,DB00746
49329,DB01143,DB01022
49331,DB00602,DB00763
49349,DB00658,DB00294
49351,DB00746,DB00752
49352,DB00746,DB00294
49353,DB01623,DB00435
49357,DB00191,DB00917
49359,DB00752,DB00339
49360,DB00543,DB00917
49362,DB00861,DB00435
49364,DB01173,DB00593
49377,DB00324,DB00752
49381,DB00819,DB00917
49395,DB00262,DB00869
49397,DB00201,DB00947
49398,DB00658,DB00330
49407,DB00548,DB00353
49408,DB00548,DB00672
49412,DB00353,DB00917
49413,DB00851,DB00763
49415,DB01197,DB00529
49417,DB00529,DB01291
49421,DB01124,DB00330
49430,DB01265,DB00376
49438,DB00548,DB00851
49445,DB00752,DB00917
49449,DB00529,DB00752
49450,DB00548,DB00339
49461,DB00201,DB00851
49469,DB01275,DB00819
49476,DB00836,DB01189
49487,DB00710,DB00529
49492,DB01124,DB00763
49496,DB00194,DB00917
49498,DB01151,DB00201
49502,DB00763,DB00499
49509,DB00358,DB01005
49511,DB00700,DB01005
49515,DB01275,DB00591
49524,DB00548,DB00882
49525,DB01019,DB00330
49526,DB00883,DB00763
49529,DB01124,DB00201
49538,DB00746,DB00501
49543,DB00648,DB00330
49550,DB00763,DB00915
49554,DB00210,DB00201
49560,DB00201,DB00499
49564,DB01236,DB00330
49567,DB00591,DB00501
49576,DB00859,DB01188
49577,DB00435,DB00423
49584,DB00324,DB00294
49586,DB00763,DB00804
49587,DB00763,DB00395
49590,DB00356,DB00294
49596,DB00548,DB01053
49598,DB00278,DB00294
49605,DB00585,DB01005
49606,DB01291,DB01189
49608,DB00883,DB00330
49612,DB00633,DB00262
49613,DB01022,DB00513
49615,DB00358,DB00529
49619,DB00934,DB00442
49626,DB00201,DB00780
49634,DB00548,DB01124
49636,DB01337,DB00752
49642,DB00350,DB00330
49643,DB06700,DB00201
49644,DB00623,DB00435
49645,DB01236,DB00136
49651,DB00558,DB00201
49656,DB00623,DB00294
49667,DB00376,DB00753
49668,DB00435,DB00501
49675,DB00201,DB00543
49677,DB01623,DB00294
49683,DB00915,DB00501
49687,DB00548,DB00543
49688,DB01033,DB01275
49697,DB00330,DB00672
49699,DB01265,DB00623
49702,DB01022,DB00917
49703,DB00410,DB00201
49704,DB01151,DB00763
49706,DB00710,DB01005
49713,DB00201,DB00752
49715,DB00763,DB00278
49717,DB01265,DB01022
49728,DB00763,DB00543
49733,DB00714,DB00763
49734,DB00548,DB00191
49738,DB00201,DB00305
49745,DB00291,DB00294
49749,DB00548,DB00701
49753,DB00201,DB05271
49757,DB00763,DB00672
49758,DB01189,DB00442
49760,DB00410,DB00763
49763,DB00201,DB01221
49764,DB00162,DB00294
49768,DB00623,DB01410
49771,DB00591,DB00585
49780,DB00330,DB01005
49781,DB01623,DB00442
49788,DB01337,DB00763
49789,DB01005,DB01219
49791,DB00201,DB00672
49792,DB00621,DB00330
49796,DB00479,DB00752
49797,DB00633,DB00529
49798,DB00690,DB01189
49811,DB00153,DB00763
49812,DB00529,DB01595
49818,DB00851,DB00330
49823,DB00752,DB00513
49824,DB00435,DB00333
49826,DB00182,DB00763
49832,DB00201,DB00393
49839,DB00934,DB00294
49843,DB01275,DB00746
49844,DB00201,DB01586
49845,DB02300,DB00294
49847,DB00701,DB00294
49848,DB01240,DB00201
49852,DB01033,DB00917
49857,DB01265,DB00861
49863,DB01005,DB00294
49867,DB00376,DB00593
49868,DB01114,DB00917
49872,DB01275,DB00742
49883,DB01143,DB00423
49887,DB02300,DB00917
49889,DB00479,DB00917
49892,DB01265,DB01173
49900,DB00201,DB00208
49913,DB00153,DB00330
49916,DB00250,DB00294
49917,DB01275,DB00262
49919,DB00330,DB00291
49921,DB06151,DB00917
49922,DB00851,DB00917
49930,DB00742,DB00752
49933,DB01275,DB00435
49935,DB00201,DB00804
49936,DB00763,DB00305
49944,DB00529,DB00501
49945,DB01337,DB00330
49946,DB00558,DB00294
49948,DB00201,DB00374
49949,DB00621,DB00752
49957,DB00809,DB00294
49958,DB00307,DB00201
49963,DB00548,DB00558
49967,DB00330,DB00752
49979,DB01005,DB00917
49980,DB01005,DB00501
49982,DB00371,DB00752
49987,DB00780,DB00294
49989,DB00591,DB01623
49990,DB00211,DB00201
49992,DB01623,DB01143
49995,DB00475,DB00294
49999,DB00548,DB00671
50003,DB01082,DB00376
50004,DB01275,DB00630
50006,DB01077,DB01022
50009,DB01236,DB00442
50011,DB01589,DB00917
50012,DB01172,DB00201
50014,DB00742,DB00333
50016,DB00548,DB01114
50017,DB00262,DB01083
50019,DB01275,DB01143
50021,DB00350,DB00201
50026,DB00633,DB00710
50027,DB00543,DB00294
50028,DB00591,DB00442
50032,DB00278,DB00330
50034,DB01586,DB00917
50050,DB00714,DB00330
50052,DB00529,DB01219
50055,DB01151,DB00330
50058,DB00201,DB00395
50064,DB01589,DB00294
50066,DB00529,DB00201
50079,DB00394,DB00201
50082,DB00353,DB00294
50097,DB00763,DB01362
50102,DB01114,DB00294
50104,DB00529,DB00763
50110,DB00763,DB00291
50116,DB01275,DB00727
50117,DB01077,DB01173
50119,DB02300,DB00548
50120,DB00746,DB00376
50122,DB00746,DB01188
50123,DB00763,DB00261
50128,DB00291,DB00917
50129,DB00714,DB00201
50132,DB00558,DB00917
50134,DB00201,DB00583
50136,DB00763,DB00799
50141,DB01189,DB01331
50144,DB00529,DB00423
50148,DB01275,DB00851
50149,DB00621,DB00294
50151,DB00330,DB00543
50157,DB01337,DB00917
50160,DB00201,DB00799
50163,DB01410,DB00330
50164,DB00633,DB00331
50165,DB01022,DB00859
50168,DB00585,DB00859
50174,DB00710,DB01008
50179,DB00746,DB00136
50181,DB00630,DB00917
50185,DB00990,DB00763
50193,DB01009,DB01005
50194,DB00718,DB00294
50198,DB00763,DB01005
50203,DB00648,DB00917
50205,DB00700,DB00201
50208,DB01005,DB00333
50217,DB00204,DB01189
50220,DB01172,DB01022
50225,DB01275,DB01265
50228,DB01077,DB00376
50231,DB00330,DB00395
50245,DB00201,DB00623
50246,DB00920,DB00763
50250,DB00136,DB00859
50253,DB00153,DB00294
50258,DB01019,DB00752
50265,DB00859,DB00501
50271,DB00742,DB00294
50275,DB01082,DB00623
50277,DB00201,DB00850
50278,DB00201,DB01362
50280,DB02300,DB00330
50281,DB01623,DB00339
50295,DB00763,DB00376
50300,DB00548,DB00291
50311,DB00950,DB01189
50313,DB00395,DB00294
50315,DB00410,DB00330
50322,DB01275,DB00798
50333,DB00775,DB00201
50334,DB00201,DB00162
50337,DB00873,DB00294
50339,DB00423,DB00593
50341,DB00770,DB00501
50348,DB00529,DB00861
50356,DB01586,DB00294
50359,DB00195,DB01008
50361,DB01022,DB00294
50367,DB00529,DB00700
50375,DB00718,DB01275
50383,DB01236,DB00967
50386,DB01197,DB00915
50389,DB00358,DB00591
50392,DB00700,DB00819
50394,DB00529,DB00227
50396,DB00861,DB00201
50401,DB00201,DB00278
50405,DB01236,DB00710
50408,DB01197,DB00262
50413,DB00548,DB00205
