,entry1,entry2
73850,DB00628,DB04844
76901,DB01545,DB04844
77012,DB00186,DB04844
84188,DB01567,DB04844
86572,DB04844,DB00363
88076,DB01595,DB04844
88079,DB00842,DB04844
89595,DB09017,DB04844
93272,DB00801,DB04844
98911,DB00231,DB04844
103663,DB09166,DB04844
114782,DB01544,DB04844
115751,DB13872,DB04844
117720,DB00690,DB04844
118463,DB00829,DB04844
119527,DB00404,DB04844
120046,DB01215,DB04844
120975,DB00897,DB04844
122300,DB01068,DB04844
126826,DB01588,DB04844
127071,DB00683,DB04844
211861,DB01545,DB11915
226948,DB01589,DB00565
231292,DB00565,DB00829
238136,DB01226,DB00546
259194,DB01226,DB09017
277923,DB00546,DB09080
281082,DB01489,DB09080
294474,DB09166,DB01135
296762,DB01544,DB11915
311753,DB11915,DB09166
335710,DB00565,DB09166
336833,DB01226,DB01545
354055,DB00628,DB01226
358352,DB01595,DB09080
359240,DB00546,DB04844
365130,DB09166,DB00565
367003,DB00231,DB00565
374425,DB13872,DB01135
48655,DB01544,DB01097
52475,DB01589,DB01097
52968,DB00404,DB01097
59199,DB00829,DB01097
62652,DB00363,DB01097
66907,DB00231,DB01097
109762,DB00363,DB01197
159300,DB00683,DB01197
165185,DB00897,DB01197
168196,DB00404,DB01197
199250,DB01544,DB00499
199467,DB01097,DB01544
216365,DB00186,DB00499
217318,DB11126,DB00186
223489,DB01567,DB01197
234015,DB00339,DB00897
244032,DB01489,DB01097
248427,DB01588,DB00499
265852,DB01489,DB01197
271108,DB00339,DB00628
295299,DB01489,DB00339
297335,DB11126,DB01068
348776,DB01595,DB01197
351585,DB00499,DB01489
357746,DB01068,DB01097
359810,DB01197,DB01545
362254,DB08976,DB09166
141834,DB01365,DB00363
219951,DB01595,DB00643
238037,DB00150,DB01545
241627,DB00643,DB00628
246751,DB00150,DB09166
257103,DB01365,DB01545
259521,DB00186,DB01365
266855,DB00404,DB13873
266986,DB00643,DB13872
278918,DB01215,DB00345
283648,DB00842,DB00643
303057,DB13873,DB00363
343176,DB13873,DB00546
349868,DB00345,DB01595
378685,DB01567,DB13873
378824,DB00801,DB00150
13715,DB00898,DB00897
13961,DB00898,DB00404
14097,DB00898,DB00801
14329,DB00898,DB01595
14873,DB00898,DB00186
14913,DB00898,DB09017
15202,DB00898,DB00628
15476,DB00898,DB13872
15526,DB00898,DB00231
15896,DB00898,DB09166
16398,DB00898,DB01544
16399,DB00898,DB01545
16567,DB00898,DB01588
16571,DB00898,DB01589
16857,DB00898,DB00363
17020,DB00898,DB00829
17494,DB00898,DB01215
17776,DB00898,DB00842
17909,DB00898,DB01068
17919,DB00898,DB00690
17986,DB00898,DB01567
18291,DB00898,DB00683
37332,DB01589,DB01095
41128,DB01095,DB00363
48654,DB01544,DB01095
52970,DB00404,DB01095
59198,DB00829,DB01095
66903,DB00231,DB01095
69105,DB01595,DB09009
69190,DB00801,DB09009
77002,DB00829,DB09009
80212,DB09009,DB13872
81405,DB00363,DB00755
84270,DB00231,DB09009
86149,DB01567,DB09009
87702,DB00683,DB09009
87923,DB01589,DB09009
88215,DB09009,DB09017
93321,DB00842,DB09009
94234,DB09009,DB09166
96619,DB09009,DB01068
98080,DB01215,DB09009
99511,DB00628,DB09009
100269,DB01544,DB09009
111063,DB00897,DB09009
113223,DB01545,DB09009
115989,DB01588,DB09009
117800,DB00186,DB09009
121044,DB00363,DB09009
121180,DB00404,DB09009
121273,DB00690,DB09009
162626,DB01095,DB00683
169119,DB01095,DB01559
170224,DB00363,DB06603
175961,DB00755,DB01589
196508,DB09009,DB01559
205058,DB00186,DB04711
205449,DB04711,DB13872
209020,DB13872,DB00266
210901,DB01095,DB01545
211088,DB09009,DB00628
216433,DB00266,DB01489
217620,DB00755,DB00801
218271,DB01068,DB04711
231859,DB01545,DB00755
237659,DB01095,DB00690
243557,DB00755,DB01511
251301,DB01544,DB00755
251451,DB00755,DB00363
260964,DB04711,DB00690
276276,DB01559,DB04711
281634,DB09166,DB00523
282287,DB09009,DB01589
288341,DB00266,DB00628
288882,DB01489,DB01095
299346,DB00628,DB00755
303816,DB00755,DB00897
306243,DB00683,DB00755
307823,DB06603,DB00363
319736,DB01095,DB00829
352938,DB00898,DB01511
368650,DB04711,DB01545
13507,DB13872,DB09072
13590,DB01215,DB09072
14005,DB00897,DB09072
14539,DB09166,DB09072
14575,DB01595,DB09072
14875,DB09072,DB01489
14943,DB09072,DB01511
14970,DB01589,DB09072
15068,DB00683,DB09072
15855,DB00186,DB09072
16338,DB01588,DB09072
16387,DB00842,DB09072
16757,DB09017,DB09072
16765,DB00231,DB09072
16813,DB00690,DB09072
16975,DB00363,DB09072
17135,DB00829,DB09072
17174,DB00628,DB09072
17372,DB00801,DB09072
17509,DB01567,DB09072
17719,DB01545,DB09072
17844,DB01544,DB09072
17859,DB01068,DB09072
18507,DB00404,DB09072
23917,DB00363,DB00529
36530,DB01589,DB00246
38497,DB00231,DB00246
40205,DB00546,DB00246
42187,DB01215,DB00246
43616,DB01588,DB00246
43894,DB01544,DB00246
49011,DB01595,DB00246
50552,DB00897,DB00246
53684,DB01068,DB00246
54945,DB00404,DB00246
59083,DB00363,DB00246
59637,DB00829,DB00246
61486,DB00628,DB00246
62347,DB00690,DB00246
64598,DB00842,DB00246
66119,DB01559,DB00246
67636,DB00683,DB00246
81167,DB00246,DB09017
90124,DB00186,DB00246
91366,DB00246,DB13872
91478,DB00246,DB01567
97410,DB00363,DB09242
101622,DB00363,DB04948
117330,DB00246,DB01545
122139,DB00246,DB00801
122639,DB00246,DB09166
195408,DB00842,DB01119
196556,DB00683,DB01058
200671,DB09147,DB00363
205450,DB09242,DB01588
208121,DB01119,DB00690
208798,DB09072,DB00897
227367,DB00246,DB00186
227574,DB00897,DB00529
238946,DB09072,DB00683
245780,DB01595,DB00529
247402,DB00500,DB01215
247877,DB00500,DB01489
250029,DB09147,DB01489
253088,DB01567,DB00500
263934,DB04948,DB01068
264435,DB00801,DB01058
265703,DB09072,DB01559
266803,DB01119,DB00628
267174,DB00897,DB09147
276891,DB00500,DB09017
281586,DB01595,DB09242
283745,DB01589,DB00500
322024,DB00546,DB01058
345421,DB01595,DB00500
359675,DB00500,DB00690
361192,DB01511,DB01058
13498,DB01215,DB00557
13563,DB00186,DB00557
13781,DB01068,DB00557
13851,DB00897,DB00557
13978,DB01544,DB00557
13985,DB00404,DB00557
14592,DB00363,DB00557
15152,DB00829,DB00557
15317,DB09166,DB00557
15352,DB00231,DB00557
16350,DB00690,DB00557
16585,DB09017,DB00557
16633,DB13872,DB00557
16839,DB01589,DB00557
17507,DB00842,DB00557
17810,DB01545,DB00557
17938,DB01588,DB00557
18266,DB01567,DB00557
18273,DB00628,DB00557
18496,DB01595,DB00557
18753,DB00683,DB00557
18777,DB00801,DB00557
61143,DB00568,DB00363
69083,DB00801,DB01176
69299,DB00628,DB00737
69345,DB00801,DB00341
69378,DB00231,DB00737
69911,DB00897,DB00737
70735,DB00363,DB00341
70822,DB00829,DB00737
71246,DB00690,DB01176
73174,DB00829,DB06282
73216,DB01589,DB00737
73383,DB01544,DB01176
74700,DB01215,DB00737
74736,DB09017,DB00737
75130,DB09166,DB00341
75547,DB00801,DB06282
77715,DB00404,DB00737
77766,DB01068,DB01176
78210,DB01567,DB00341
79785,DB01567,DB00737
80500,DB00842,DB00341
80690,DB01068,DB06282
81277,DB09017,DB01176
81523,DB01588,DB01176
82456,DB01595,DB00341
82643,DB01567,DB06282
84000,DB00186,DB00341
85353,DB01544,DB00737
85470,DB00186,DB00737
86907,DB01589,DB06282
87947,DB01545,DB00341
88353,DB00186,DB06282
88430,DB01589,DB01176
88593,DB00231,DB00341
90118,DB00897,DB06282
92355,DB13872,DB00341
92714,DB01215,DB06282
93546,DB01588,DB00737
95052,DB00363,DB00737
95140,DB00829,DB00341
96339,DB00690,DB00737
97331,DB00231,DB06282
97653,DB00690,DB00341
98560,DB01215,DB01176
98652,DB01545,DB00737
99091,DB09166,DB06282
100364,DB00829,DB01176
100932,DB09017,DB06282
101077,DB13872,DB06282
101777,DB01544,DB00341
102188,DB01595,DB06282
104115,DB01588,DB00341
104236,DB00690,DB06282
104602,DB00363,DB01176
104695,DB00842,DB00737
105502,DB00683,DB00737
106418,DB01595,DB00737
106746,DB00737,DB01068
106898,DB00683,DB00341
107522,DB09017,DB00341
108380,DB00341,DB01068
108437,DB01595,DB01176
109265,DB00628,DB00341
109898,DB00897,DB00341
110496,DB00628,DB01176
111164,DB00897,DB01176
111632,DB00363,DB06282
112611,DB01567,DB01176
113169,DB01544,DB06282
113301,DB09166,DB01176
113507,DB00683,DB06282
114321,DB00842,DB01176
114701,DB01589,DB00341
115125,DB00628,DB06282
115739,DB00801,DB00737
116503,DB01545,DB06282
116561,DB00404,DB06282
116923,DB01588,DB06282
117560,DB00404,DB00341
118188,DB00231,DB01176
118412,DB00186,DB01176
118852,DB00404,DB01176
118943,DB00683,DB01176
121384,DB00842,DB06282
122450,DB01545,DB01176
124809,DB01215,DB00341
125281,DB09166,DB00737
126798,DB13872,DB01176
128842,DB13872,DB00737
163548,DB00568,DB01589
206628,DB00557,DB01588
212423,DB00546,DB00341
218819,DB00568,DB00231
220911,DB01176,DB01215
230975,DB00737,DB01511
239055,DB00557,DB01511
246522,DB00737,DB01215
250206,DB01589,DB00568
252798,DB00354,DB00690
257808,DB00354,DB01595
261207,DB01176,DB00628
263958,DB06282,DB01559
268500,DB00737,DB00690
271964,DB00683,DB00354
281205,DB00557,DB00842
285373,DB00557,DB00628
301640,DB01567,DB00568
304691,DB00546,DB00354
316923,DB01544,DB00354
320814,DB01176,DB00690
321730,DB06282,DB09017
323026,DB00354,DB00628
328546,DB01489,DB00354
329601,DB00341,DB00628
335504,DB00801,DB00568
336068,DB01176,DB01595
367901,DB00557,DB00231
380312,DB00829,DB00354
36382,DB00231,DB00169
36819,DB00404,DB00169
39362,DB01589,DB00169
40702,DB00546,DB00169
45222,DB01544,DB00169
54811,DB00363,DB00169
60105,DB00829,DB00169
62241,DB01559,DB00169
67943,DB09166,DB00169
194029,DB00169,DB00231
194975,DB13872,DB06777
199880,DB06777,DB01588
207126,DB00153,DB00829
210124,DB06410,DB00231
210997,DB00136,DB01068
214645,DB01567,DB06777
219121,DB01436,DB01567
219471,DB01589,DB03619
219628,DB03619,DB00186
224834,DB00153,DB01489
238249,DB02300,DB00186
243842,DB00842,DB05990
247126,DB01595,DB00910
250520,DB00628,DB05990
257700,DB01436,DB01595
258307,DB01586,DB01511
259268,DB01545,DB00169
259939,DB00910,DB00231
260100,DB01436,DB01489
267723,DB05990,DB01215
269606,DB02300,DB01567
273038,DB00169,DB01589
273794,DB01588,DB06777
280444,DB00136,DB00546
284428,DB00136,DB09017
288132,DB00231,DB01586
294061,DB00690,DB00169
300520,DB00404,DB05990
309074,DB01436,DB00683
313345,DB00169,DB00801
316281,DB03619,DB01559
317289,DB00897,DB02300
317582,DB00546,DB00146
320009,DB03619,DB00404
325701,DB00910,DB01489
327834,DB06410,DB09166
329350,DB01068,DB01586
339035,DB06777,DB09017
340194,DB00153,DB00186
341722,DB00842,DB01436
345886,DB02300,DB00897
346686,DB00153,DB01544
347364,DB01586,DB00231
351065,DB01588,DB01436
357657,DB01070,DB01588
363547,DB06777,DB01567
363599,DB01544,DB01436
368530,DB00153,DB00363
372441,DB01588,DB02300
375258,DB00146,DB00363
376704,DB06410,DB01489
376794,DB13872,DB01070
380253,DB00231,DB01436
41344,DB00297,DB00363
41441,DB00363,DB00281
53502,DB00829,DB00281
59254,DB01544,DB00281
67787,DB00296,DB00363
68800,DB00628,DB01002
69475,DB00897,DB01002
69535,DB00186,DB00296
70270,DB00404,DB08987
70755,DB01002,DB01588
70928,DB00186,DB00281
71260,DB00961,DB09166
71439,DB00628,DB00961
71797,DB01595,DB00296
72099,DB00281,DB01588
72272,DB01215,DB00961
72586,DB00829,DB01002
73140,DB01595,DB01002
73274,DB00829,DB00961
73742,DB01215,DB00297
73743,DB01215,DB00296
73857,DB00404,DB00281
73935,DB00363,DB00961
74183,DB01545,DB08987
74218,DB00897,DB08987
74477,DB01002,DB09017
74595,DB00231,DB00297
75343,DB00296,DB01567
75999,DB00801,DB08987
76239,DB00296,DB01068
77177,DB00404,DB01002
78718,DB00690,DB01002
79385,DB00296,DB13872
79751,DB01002,DB01068
81662,DB00842,DB00281
81668,DB00961,DB01588
82254,DB00296,DB09166
83770,DB00842,DB00961
84047,DB00186,DB00961
84100,DB08987,DB13872
84588,DB00186,DB00297
84660,DB01215,DB08987
84847,DB00690,DB00281
86311,DB00186,DB01002
87000,DB00296,DB00801
87314,DB00297,DB01588
87820,DB00801,DB01002
88100,DB00829,DB08987
90427,DB00842,DB08987
91086,DB00296,DB01544
91087,DB00296,DB01545
91787,DB00961,DB13872
92101,DB00683,DB01002
93759,DB00281,DB09017
94213,DB00683,DB00281
94451,DB01589,DB01002
95089,DB00296,DB09017
96596,DB08987,DB01068
96926,DB00281,DB00801
97157,DB01567,DB08987
97203,DB00231,DB00281
97609,DB00690,DB00961
97799,DB00297,DB13872
98122,DB00297,DB01567
98694,DB01589,DB08987
98727,DB00363,DB01002
98865,DB00281,DB09166
98903,DB08987,DB09166
99651,DB01595,DB00297
100039,DB01002,DB09166
100176,DB01002,DB01544
100177,DB01002,DB01545
100261,DB00297,DB01545
101459,DB00281,DB01545
103774,DB00628,DB00296
103775,DB00628,DB00297
103888,DB00683,DB08987
104187,DB00961,DB01068
104440,DB00897,DB00296
104441,DB00897,DB00297
104455,DB01215,DB01002
105785,DB00297,DB09017
106637,DB00897,DB00961
106840,DB00683,DB00961
106959,DB00829,DB00297
106960,DB00829,DB00296
107270,DB00297,DB00801
107347,DB00690,DB00297
107348,DB00690,DB00296
108189,DB01595,DB00961
108389,DB00842,DB01002
108936,DB00690,DB08987
109839,DB00231,DB08987
109929,DB00281,DB01567
110348,DB00281,DB01068
110513,DB01588,DB08987
110544,DB00186,DB08987
111726,DB00297,DB09166
111995,DB01215,DB00281
112108,DB00404,DB00296
112109,DB00404,DB00297
113055,DB00961,DB01545
113056,DB00961,DB01544
114035,DB00297,DB01068
114334,DB00231,DB01002
114378,DB00404,DB00961
114410,DB00297,DB01544
115815,DB01002,DB01567
116602,DB00683,DB00297
116603,DB00683,DB00296
118067,DB00363,DB08987
119083,DB01589,DB00961
119151,DB01544,DB08987
120397,DB00296,DB01588
122147,DB01595,DB00281
122733,DB00628,DB08987
123127,DB01595,DB08987
123546,DB00231,DB00961
123877,DB08987,DB09017
124841,DB01002,DB13872
125725,DB00961,DB01567
125777,DB00801,DB00961
126099,DB00961,DB09017
126304,DB00628,DB00281
126715,DB00281,DB13872
126988,DB00897,DB00281
128756,DB01589,DB00297
128795,DB00231,DB00296
129289,DB00842,DB00296
129290,DB00842,DB00297
162724,DB00281,DB01589
174883,DB00296,DB01589
219992,DB01544,DB00961
222245,DB00961,DB00404
244886,DB13872,DB00297
251858,DB00961,DB01595
266993,DB09166,DB00961
278225,DB00281,DB00690
322899,DB01002,DB00186
359998,DB00961,DB00628
360070,DB00296,DB00404
360415,DB08987,DB01511
381991,DB00281,DB00842
13479,DB01403,DB09017
14215,DB01403,DB00842
14623,DB01403,DB01589
14624,DB01403,DB01588
14651,DB01403,DB01215
14668,DB01403,DB01595
15342,DB01403,DB00186
15484,DB01403,DB00897
15794,DB01403,DB00404
15996,DB01403,DB13872
16176,DB01403,DB00231
16497,DB01403,DB01068
16582,DB01403,DB00683
16940,DB01403,DB00690
17366,DB01403,DB01567
18095,DB01403,DB00801
18194,DB01403,DB00628
18468,DB01403,DB00363
18472,DB01403,DB01545
18691,DB01403,DB01544
18808,DB01403,DB09166
18864,DB01403,DB00829
19200,DB00363,DB01069
20197,DB00363,DB00321
20642,DB00363,DB00726
23177,DB00477,DB00363
24098,DB00363,DB01142
24132,DB00363,DB00540
24192,DB00363,DB01623
24866,DB00420,DB00363
24920,DB00363,DB01242
25049,DB00363,DB00458
34873,DB01624,DB00363
37319,DB01589,DB09167
42498,DB00933,DB00363
52390,DB00231,DB09167
53458,DB00404,DB09167
54137,DB00433,DB00363
54377,DB01621,DB00363
55375,DB00623,DB00363
58287,DB00829,DB09167
58876,DB00850,DB00363
66888,DB00924,DB00363
66948,DB01544,DB09167
68682,DB00508,DB09017
68902,DB00186,DB00508
68989,DB00477,DB00690
69354,DB01624,DB01567
70030,DB00690,DB01142
70218,DB01215,DB00933
70388,DB00683,DB01224
70482,DB00433,DB00690
70692,DB00875,DB01068
70748,DB01595,DB00540
70906,DB01588,DB00726
71021,DB00623,DB01595
71048,DB01239,DB01544
71234,DB09166,DB00768
71319,DB01615,DB09017
71340,DB00933,DB01588
71460,DB00623,DB09166
71464,DB00628,DB01242
71469,DB09017,DB01069
71533,DB00683,DB00850
71714,DB00829,DB01239
71964,DB00420,DB01588
72089,DB00433,DB09017
72236,DB01068,DB01069
72616,DB13872,DB00768
72667,DB00829,DB01621
72756,DB00831,DB01215
72874,DB01567,DB00458
73015,DB01224,DB00801
73064,DB00850,DB13872
73179,DB00404,DB00831
73585,DB00321,DB01068
73739,DB00924,DB01567
73906,DB00842,DB00875
73951,DB00801,DB00933
73957,DB00831,DB01544
74201,DB00690,DB00540
74271,DB01623,DB09166
74312,DB01545,DB00321
74393,DB13872,DB00540
74428,DB09017,DB01142
74517,DB00842,DB00508
74592,DB00628,DB00924
74691,DB00924,DB01068
74888,DB00420,DB00801
75049,DB01588,DB01242
75220,DB00897,DB00924
75283,DB00508,DB01544
75284,DB00508,DB01545
75287,DB01545,DB01621
75426,DB01595,DB01624
75428,DB01595,DB01621
75429,DB01595,DB01623
75530,DB01544,DB01242
75728,DB00420,DB09017
75818,DB13872,DB01242
75859,DB01068,DB01142
75894,DB00690,DB00831
75984,DB00508,DB13872
76123,DB00628,DB00768
76211,DB00231,DB00768
76305,DB00679,DB00842
76553,DB00404,DB00420
76555,DB01215,DB00458
76593,DB13872,DB00321
76712,DB00897,DB00768
76715,DB00231,DB00458
76758,DB09166,DB00458
76908,DB00842,DB00933
76921,DB00623,DB01588
77164,DB00829,DB00540
77303,DB00875,DB01589
77304,DB00875,DB01588
77447,DB00477,DB00801
77466,DB00623,DB09017
77586,DB01215,DB01242
77791,DB00231,DB00420
77900,DB00623,DB00690
78198,DB00690,DB01615
78313,DB00623,DB01567
78521,DB00924,DB09166
78709,DB00186,DB00458
78798,DB00829,DB00875
78847,DB00850,DB09166
78866,DB01624,DB01068
78960,DB00768,DB01068
79043,DB00231,DB00933
79065,DB01224,DB01595
79090,DB00420,DB00683
79148,DB01239,DB09017
79241,DB00628,DB00850
79283,DB00831,DB09017
79361,DB00683,DB01142
79389,DB00850,DB01545
79808,DB00842,DB01142
80250,DB01544,DB01142
80310,DB01623,DB01068
80631,DB00924,DB01595
80708,DB00508,DB01068
80885,DB09017,DB01242
81044,DB01623,DB13872
81056,DB01215,DB00540
81404,DB00433,DB00683
81431,DB01567,DB00768
81660,DB01589,DB01142
81688,DB00875,DB00897
81829,DB00829,DB01614
81886,DB00897,DB01621
81940,DB00477,DB01544
81995,DB00540,DB01068
82083,DB00679,DB09017
82238,DB00842,DB00726
82367,DB00186,DB00850
82468,DB00363,DB01224
83016,DB00801,DB00321
83022,DB00404,DB00924
83116,DB00623,DB00829
83178,DB01239,DB01545
83196,DB00186,DB01224
83226,DB01544,DB01069
83590,DB00683,DB00540
83782,DB00628,DB00540
83893,DB00433,DB01215
83949,DB00458,DB01068
83959,DB01595,DB00726
83993,DB00508,DB01588
84019,DB00683,DB01242
84077,DB01588,DB00540
84303,DB00831,DB01545
84419,DB00897,DB00540
84504,DB00404,DB00768
84518,DB01544,DB00540
84770,DB00850,DB09017
84819,DB00683,DB01615
84863,DB01215,DB01224
84884,DB00420,DB01589
85089,DB01624,DB01544
85090,DB01624,DB01545
85170,DB00683,DB00831
85489,DB01614,DB01068
85685,DB00897,DB01224
85713,DB01624,DB00801
85784,DB00831,DB00801
85932,DB01589,DB00540
86540,DB00477,DB13872
86614,DB00477,DB01595
86931,DB00433,DB01544
87043,DB01623,DB01588
87157,DB00690,DB01239
87246,DB00186,DB01242
87334,DB00801,DB00540
87483,DB00683,DB01614
87690,DB00623,DB00897
87850,DB09166,DB01621
87998,DB00628,DB01142
88293,DB01588,DB01142
88621,DB00875,DB13872
88656,DB00897,DB01142
88690,DB00829,DB00768
88709,DB09166,DB00321
88748,DB01215,DB01069
88837,DB00933,DB01068
88840,DB00924,DB13872
88925,DB00404,DB00850
88992,DB00433,DB09166
89217,DB00829,DB00933
89241,DB00897,DB01242
89420,DB00897,DB01624
89449,DB00690,DB00768
89523,DB00924,DB01544
89597,DB09017,DB00540
89695,DB00842,DB00850
89744,DB00726,DB01068
90109,DB00186,DB01069
90155,DB00433,DB13872
90177,DB01224,DB01544
90364,DB00508,DB09166
90385,DB01595,DB00458
90512,DB00628,DB01621
90514,DB00628,DB01624
90537,DB01224,DB01068
90687,DB13872,DB00726
91025,DB00508,DB01567
91127,DB00690,DB00850
91168,DB00897,DB01623
91304,DB01588,DB01069
91400,DB00842,DB01615
91429,DB00231,DB01624
91627,DB00801,DB01142
91731,DB01215,DB01142
91774,DB09017,DB00321
91820,DB01545,DB00768
91935,DB01588,DB01614
91943,DB01624,DB09017
91998,DB00433,DB01545
92013,DB00683,DB00768
92037,DB01239,DB01068
92112,DB00404,DB00540
92143,DB00842,DB01224
92178,DB01544,DB00768
92553,DB00933,DB01567
92961,DB00829,DB01615
92985,DB00186,DB00933
93091,DB00875,DB01567
93118,DB00690,DB01069
93189,DB00420,DB01215
93469,DB00829,DB00726
93596,DB00628,DB00321
93608,DB00363,DB00831
93678,DB01589,DB01239
93726,DB00433,DB01588
93901,DB00679,DB00690
93972,DB01545,DB00458
94254,DB00897,DB00321
94274,DB01614,DB09166
94326,DB00829,DB01224
94436,DB00186,DB00477
94637,DB00801,DB01621
94638,DB01567,DB00540
94702,DB00231,DB00850
94991,DB00433,DB00842
95392,DB00831,DB01595
95515,DB00404,DB01224
96270,DB00842,DB00321
96416,DB00801,DB01242
96458,DB00404,DB01142
96630,DB00875,DB09166
96758,DB01623,DB00801
96767,DB00623,DB00842
97202,DB00628,DB00933
97303,DB01215,DB00726
97313,DB01623,DB09017
97334,DB09017,DB00726
97689,DB00477,DB01567
97758,DB00831,DB01068
97782,DB00897,DB00933
97943,DB01595,DB00321
98110,DB00186,DB00875
98148,DB00404,DB00433
98269,DB00850,DB00801
98541,DB00933,DB01544
98689,DB00186,DB00768
98894,DB00404,DB01621
98895,DB00404,DB01623
98896,DB00404,DB01624
99367,DB00433,DB00628
99479,DB00420,DB13872
99587,DB00231,DB01615
99588,DB00231,DB01614
99743,DB00829,DB01624
99832,DB01589,DB01623
99907,DB00829,DB00321
100085,DB00231,DB00508
100171,DB01595,DB00508
100201,DB00679,DB00829
100227,DB00231,DB00875
100319,DB01588,DB00768
100387,DB00186,DB00540
100548,DB00508,DB00801
100963,DB00433,DB01595
101073,DB00679,DB01544
101271,DB00420,DB01545
101272,DB00420,DB01544
101342,DB00477,DB09017
101381,DB00477,DB00683
101486,DB01595,DB00933
101543,DB00933,DB09166
101713,DB00433,DB00897
101863,DB00404,DB00321
102184,DB00231,DB00321
102212,DB01567,DB00726
102317,DB01615,DB01068
102506,DB01589,DB01242
102757,DB09166,DB00726
