,entry1,entry2
163933,DB00540,DB06335
163938,DB00477,DB01182
163956,DB01238,DB09167
163958,DB06616,DB00508
163970,DB01615,DB00664
164027,DB01242,DB00790
164057,DB06207,DB00321
164116,DB01030,DB00477
164158,DB00420,DB06290
164178,DB01069,DB00254
164179,DB01069,DB00250
164218,DB00541,DB01142
164235,DB00420,DB01218
164239,DB00321,DB09073
164243,DB00679,DB00334
164261,DB06589,DB00458
164262,DB00872,DB01242
164291,DB01142,DB00584
164320,DB00924,DB00701
164337,DB00679,DB00818
164338,DB00679,DB00810
164434,DB00679,DB00175
164435,DB00679,DB00176
164443,DB00768,DB09048
164477,DB09071,DB09167
164514,DB01224,DB11730
164518,DB00850,DB08820
164533,DB06589,DB01069
164579,DB00726,DB08882
164592,DB06616,DB00875
164596,DB01220,DB00726
164605,DB00808,DB00392
164618,DB00477,DB01611
164619,DB00508,DB00608
164621,DB00321,DB01319
164633,DB00679,DB00373
164644,DB00232,DB00392
164651,DB00924,DB09477
164655,DB01624,DB08873
164658,DB00679,DB00997
164719,DB00458,DB06605
164722,DB00679,DB01103
164732,DB00679,DB01242
164739,DB01142,DB06717
164774,DB00321,DB06335
164793,DB00321,DB12598
164832,DB01624,DB00872
164853,DB01224,DB09054
164861,DB01614,DB01218
164870,DB00831,DB01103
164872,DB00289,DB00679
164903,DB01624,DB00091
164922,DB01624,DB09118
164934,DB00321,DB00278
164939,DB09128,DB00477
164968,DB01394,DB00726
165002,DB00850,DB01103
165010,DB04938,DB09167
165051,DB01614,DB00908
165081,DB00420,DB01299
165088,DB00679,DB00972
165091,DB00458,DB01264
165092,DB00458,DB01261
165115,DB01624,DB00254
165116,DB01624,DB00257
165204,DB01590,DB00321
165219,DB01242,DB06203
165220,DB01242,DB00691
165229,DB00933,DB09274
165230,DB00623,DB01131
165251,DB09167,DB08918
165294,DB00679,DB00468
165303,DB00726,DB06203
165314,DB00679,DB00285
165315,DB00679,DB00283
165317,DB00679,DB06708
165321,DB00679,DB06701
165323,DB01224,DB01149
165360,DB01242,DB11586
165362,DB00458,DB09065
165364,DB00458,DB09063
165366,DB00850,DB00468
165397,DB00540,DB00313
165398,DB09167,DB00178
165415,DB09167,DB00790
165423,DB00933,DB01264
165451,DB00726,DB11586
165473,DB01624,DB00199
165477,DB01624,DB00196
165494,DB00477,DB08820
165501,DB01624,DB05812
165526,DB00697,DB00623
165562,DB00850,DB00664
165567,DB01615,DB01117
165583,DB00321,DB09477
165601,DB00679,DB09065
165615,DB00679,DB01186
165641,DB00679,DB04938
165646,DB00679,DB00633
165668,DB09027,DB00458
165673,DB00458,DB12598
165707,DB00679,DB04871
165728,DB01614,DB01299
165732,DB01624,DB05521
165741,DB00540,DB09065
165743,DB00540,DB09063
165750,DB01238,DB01242
165770,DB00726,DB00542
165774,DB00264,DB01069
165811,DB00831,DB01609
165847,DB00924,DB02703
165906,DB00924,DB00834
165911,DB00679,DB01023
165913,DB00679,DB01026
165914,DB00679,DB01029
165919,DB00420,DB08933
165937,DB00458,DB01597
165944,DB00420,DB00834
165968,DB00540,DB01261
165987,DB00768,DB06717
166021,DB01242,DB01261
166022,DB01182,DB00679
166042,DB00433,DB02703
166060,DB01142,DB08820
166070,DB00924,DB08933
166076,DB00924,DB09048
166096,DB01142,DB00701
166116,DB00924,DB00584
166121,DB00726,DB01261
166122,DB00726,DB01264
166127,DB01622,DB01117
166146,DB00679,DB00205
166147,DB00679,DB00203
166150,DB01242,DB09073
166151,DB00679,DB00209
166152,DB00679,DB00208
166194,DB00541,DB00321
166197,DB06480,DB01239
166228,DB06207,DB00726
166251,DB00679,DB01611
166253,DB01367,DB09167
166321,DB00420,DB06697
166322,DB00477,DB09118
166398,DB01224,DB01263
166401,DB01224,DB01264
166428,DB01608,DB01087
166450,DB00679,DB00501
166451,DB00679,DB00502
166452,DB00679,DB00503
166469,DB00433,DB09073
166472,DB01356,DB00768
166494,DB00933,DB00613
166501,DB01224,DB09073
166524,DB00540,DB00212
166537,DB00477,DB01264
166550,DB09167,DB00691
166552,DB09167,DB01340
166575,DB09167,DB06695
166590,DB01621,DB09073
166614,DB01615,DB06697
166619,DB00420,DB06717
166624,DB01624,DB00320
166694,DB00321,DB00834
166747,DB01608,DB01299
166760,DB00477,DB08933
166764,DB09128,DB01242
166775,DB00997,DB00875
166822,DB00679,DB08909
166826,DB01069,DB01131
166827,DB00933,DB06708
166855,DB00540,DB00006
166894,DB00623,DB05812
166896,DB00477,DB00834
166918,DB01142,DB06203
166920,DB00540,DB00584
166924,DB01394,DB00477
166938,DB01142,DB09477
166942,DB01624,DB00285
166943,DB01624,DB00283
166944,DB01166,DB09167
166947,DB01624,DB00289
166957,DB06616,DB00321
166964,DB00470,DB09167
167000,DB00679,DB00822
167009,DB01224,DB00224
167033,DB01608,DB06697
167053,DB00508,DB00908
167093,DB00679,DB06684
167101,DB00540,DB01340
167103,DB00540,DB01348
167113,DB00997,DB00623
167150,DB01394,DB01239
167170,DB00540,DB02703
167171,DB01622,DB00908
167173,DB01624,DB00673
167192,DB00613,DB00321
167194,DB01182,DB09167
167198,DB01242,DB00881
167224,DB00508,DB01218
167240,DB09075,DB00508
167253,DB01394,DB00623
167265,DB00321,DB00673
167268,DB00321,DB00677
167279,DB00679,DB00321
167290,DB01624,DB09065
167291,DB01624,DB09063
167317,DB00997,DB00420
167366,DB00831,DB00608
167370,DB00850,DB06697
167394,DB00679,DB01156
167396,DB00679,DB01151
167425,DB01273,DB01069
167426,DB00420,DB09048
167439,DB01403,DB00205
167459,DB00872,DB00477
167482,DB01614,DB00608
167485,DB01615,DB00613
167487,DB00541,DB00875
167499,DB00524,DB00392
167551,DB09128,DB00679
167573,DB01608,DB01218
167583,DB00458,DB08881
167598,DB01624,DB01319
167627,DB00458,DB06290
167662,DB00850,DB01131
167669,DB01608,DB00608
167745,DB01069,DB01264
167763,DB01624,DB00208
167765,DB01624,DB00203
167772,DB00540,DB06228
167786,DB00726,DB12598
167791,DB00831,DB00613
167798,DB06616,DB00458
167802,DB01242,DB00492
167872,DB00726,DB00492
167879,DB09167,DB05521
167882,DB00679,DB09118
167942,DB01242,DB09048
168071,DB00850,DB09274
168104,DB01403,DB05812
168107,DB00679,DB08893
168139,DB00872,DB00540
168155,DB00924,DB04898
168163,DB00697,DB00679
168167,DB00264,DB01621
168203,DB00850,DB00613
168211,DB00768,DB00834
168245,DB00420,DB08881
168267,DB00679,DB00604
168268,DB00679,DB00608
168304,DB01394,DB00508
168316,DB09039,DB00458
168360,DB09075,DB00875
168376,DB00321,DB05265
168377,DB00458,DB06335
168385,DB00540,DB00178
168387,DB09167,DB00313
168394,DB01394,DB00875
168421,DB00933,DB01087
168435,DB00679,DB06589
168438,DB00831,DB00205
168449,DB00321,DB09118
168515,DB00321,DB06290
168533,DB00924,DB05265
168569,DB00831,DB06697
168605,DB00458,DB00677
168607,DB00458,DB00673
168628,DB09167,DB00881
168634,DB01590,DB01142
168644,DB01273,DB01142
168731,DB00458,DB11586
168736,DB00458,DB00881
168752,DB06616,DB00623
168753,DB00831,DB00908
168762,DB06589,DB00875
168771,DB00697,DB00321
168772,DB06480,DB01142
168779,DB01608,DB00440
168789,DB01242,DB01597
168794,DB00924,DB05812
168796,DB01246,DB01117
168949,DB00321,DB04898
168971,DB06589,DB00508
168977,DB01614,DB01131
169079,DB01224,DB01232
169109,DB00679,DB01224
169136,DB00679,DB00571
169137,DB00679,DB00570
169144,DB06616,DB00726
169165,DB00997,DB00321
169174,DB00768,DB09118
169190,DB01224,DB09048
169201,DB01623,DB08881
169224,DB01224,DB08881
169225,DB00679,DB00763
169236,DB00540,DB01597
169237,DB08916,DB00726
169247,DB00933,DB00358
169269,DB00726,DB00519
169291,DB09027,DB01239
169292,DB00477,DB01299
169344,DB00433,DB00673
169361,DB00924,DB01319
169369,DB00508,DB01117
169390,DB01608,DB00358
169410,DB00679,DB05812
169429,DB09167,DB00584
169446,DB09167,DB01601
169457,DB00433,DB01264
169470,DB09027,DB00508
169486,DB01621,DB00673
169487,DB00321,DB00006
169500,DB01232,DB01142
169526,DB01392,DB00458
169537,DB09167,DB00212
169594,DB00726,DB00722
169596,DB06480,DB00458
169599,DB00872,DB01224
169617,DB00433,DB09274
169645,DB00679,DB00259
169648,DB00679,DB00250
169649,DB00679,DB00254
169652,DB00679,DB00257
169665,DB00420,DB02703
169674,DB01608,DB00254
169676,DB01608,DB00250
169688,DB00679,DB09396
169716,DB01608,DB01611
169723,DB00679,DB01392
169777,DB01403,DB00440
169792,DB00264,DB01403
169803,DB01624,DB01211
169812,DB09167,DB04896
169819,DB01142,DB09118
169821,DB00477,DB00440
169824,DB01614,DB00440
169834,DB01394,DB01242
169837,DB01069,DB00664
169850,DB01071,DB09167
169862,DB01392,DB09167
169869,DB09068,DB00679
169871,DB00924,DB09118
169876,DB01242,DB00564
169877,DB01142,DB08933
169879,DB01624,DB06290
169885,DB06480,DB01069
169895,DB00289,DB01403
169904,DB00321,DB06605
169969,DB01100,DB00679
169976,DB00997,DB00458
169990,DB00924,DB00178
170012,DB08916,DB01142
170027,DB00477,DB09073
170041,DB00623,DB06708
170066,DB09167,DB01597
170082,DB01403,DB00254
170084,DB01403,DB00250
170086,DB00420,DB09073
170112,DB00477,DB01218
170126,DB00872,DB00420
170131,DB00313,DB00477
170134,DB00477,DB09048
170138,DB00726,DB06335
170139,DB01394,DB00321
170141,DB01624,DB01026
170190,DB00321,DB00881
170231,DB00541,DB00458
170284,DB00679,DB13139
170293,DB00204,DB00433
170323,DB01030,DB00458
170334,DB09027,DB00321
170335,DB00508,DB06708
170360,DB01614,DB01611
170379,DB00933,DB00254
170380,DB00933,DB00250
170386,DB01403,DB01087
170394,DB01615,DB00358
170439,DB00420,DB09063
170483,DB00924,DB00722
170531,DB00768,DB08820
170561,DB01142,DB05265
170578,DB00679,DB09167
170615,DB00679,DB04855
170618,DB00679,DB00195
170619,DB00679,DB00191
170644,DB06616,DB01239
170660,DB00476,DB01403
170665,DB01232,DB01069
170694,DB01242,DB06605
170703,DB00726,DB09477
170714,DB00924,DB08820
170722,DB00458,DB00542
170735,DB01142,DB00834
170763,DB00321,DB09280
170803,DB00477,DB08881
170804,DB00726,DB06605
170811,DB01615,DB01611
170826,DB00679,DB00358
170830,DB00679,DB06216
170831,DB00679,DB06217
170864,DB00679,DB09291
170909,DB00679,DB01299
170925,DB01608,DB09274
170933,DB01403,DB01611
170936,DB00679,DB01129
170937,DB00679,DB01128
170939,DB00458,DB00701
170994,DB01030,DB00831
171007,DB00264,DB00540
171070,DB01142,DB01597
171109,DB09075,DB00458
171117,DB01142,DB09048
171121,DB00726,DB00834
171129,DB01615,DB00440
171157,DB00679,DB00091
171162,DB00321,DB00492
171239,DB01621,DB08820
171251,DB01608,DB01103
171284,DB00458,DB09477
171309,DB09039,DB00679
171342,DB00726,DB04898
171410,DB01242,DB06228
171427,DB00623,DB01117
171429,DB01624,DB06636
171475,DB00679,DB00448
171479,DB00726,DB06228
171480,DB00321,DB00519
171498,DB00679,DB06729
171513,DB06218,DB09167
171577,DB01224,DB08933
171589,DB00458,DB06203
171627,DB00850,DB09280
171634,DB00924,DB06605
171635,DB00726,DB08820
171640,DB01614,DB01103
171647,DB01030,DB00508
171652,DB01624,DB00176
171709,DB01614,DB09274
171712,DB00679,DB00932
171743,DB01624,DB04855
171744,DB01242,DB09477
171768,DB00679,DB01218
171778,DB08916,DB00458
171883,DB00540,DB09048
171889,DB09167,DB01012
171897,DB00541,DB01239
171899,DB00831,DB00250
171901,DB00831,DB00254
171904,DB00541,DB00726
171929,DB06589,DB00726
171961,DB01142,DB00492
171978,DB00433,DB01117
171985,DB00872,DB00726
171991,DB01246,DB00608
172046,DB04861,DB00458
172096,DB00679,DB01007
172097,DB00679,DB01005
172099,DB00679,DB00751
172102,DB00679,DB00757
172120,DB00433,DB01254
172123,DB00768,DB00673
172124,DB00679,DB06697
172126,DB00679,DB06691
172128,DB01403,DB00358
172134,DB00264,DB01242
172148,DB00540,DB00881
172185,DB01242,DB02703
172224,DB01242,DB00673
172225,DB01242,DB00677
172241,DB00924,DB09065
172242,DB00924,DB09063
172246,DB00726,DB05812
172260,DB01142,DB00722
172266,DB00831,DB00358
172273,DB01622,DB00664
172299,DB01622,DB01131
172311,DB00679,DB01576
172312,DB00679,DB01577
172317,DB00679,DB00220
172318,DB00679,DB00224
172319,DB00679,DB00227
172410,DB00458,DB06717
172417,DB01142,DB06605
172446,DB01622,DB00468
172477,DB09027,DB00726
172492,DB00477,DB02703
172516,DB09075,DB01069
172523,DB00924,DB12598
172532,DB00540,DB09570
172541,DB01224,DB05812
172570,DB00933,DB09065
172583,DB01142,DB00881
172601,DB00477,DB09274
172611,DB00679,DB01435
172620,DB00679,DB00521
172621,DB00679,DB00528
172622,DB00508,DB06697
172637,DB00679,DB00381
172677,DB01242,DB12598
172701,DB00623,DB01264
172702,DB09027,DB00875
172711,DB01224,DB08873
172734,DB00679,DB01177
172736,DB00679,DB01175
172745,DB01403,DB01131
172764,DB00540,DB00790
172790,DB01624,DB00343
172807,DB00264,DB01623
172845,DB00924,DB01348
172848,DB00924,DB01340
172889,DB00508,DB09274
172896,DB00321,DB08882
172897,DB00321,DB08881
172913,DB00679,DB01087
172979,DB01069,DB09065
172985,DB00420,DB00673
173003,DB01614,DB00205
173005,DB01622,DB00608
173012,DB01069,DB01117
173018,DB00458,DB06228
173047,DB00831,DB01087
173054,DB00933,DB00205
173060,DB01614,DB06697
173076,DB00321,DB09048
173089,DB01142,DB06228
173103,DB01220,DB00508
173132,DB00540,DB08933
173191,DB09167,DB09477
173192,DB01608,DB00205
173229,DB00679,DB00496
173231,DB00679,DB00494
173243,DB00420,DB09274
173251,DB01021,DB00392
173264,DB00679,DB04868
173280,DB00768,DB09073
173302,DB00831,DB09274
173323,DB09039,DB09167
173327,DB01392,DB00726
173343,DB00540,DB04898
173347,DB00458,DB00519
173353,DB00706,DB00679
173438,DB01242,DB09118
173446,DB00508,DB00613
173525,DB00679,DB01171
173529,DB09167,DB00677
173581,DB00321,DB11586
173604,DB01624,DB01072
173619,DB09075,DB01142
173648,DB00872,DB00924
173667,DB01242,DB00701
173681,DB00831,DB01131
173693,DB00924,DB06203
173761,DB06207,DB00831
173780,DB00924,DB00313
173785,DB01224,DB09118
173834,DB01608,DB06708
173849,DB00679,DB06820
173892,DB01624,DB00263
173894,DB06769,DB09167
173909,DB01142,DB00519
173965,DB09167,DB12598
173967,DB00679,DB00889
173987,DB00477,DB06708
173988,DB01246,DB06697
173991,DB01615,DB01087
174012,DB00831,DB08881
174045,DB00872,DB01142
174046,DB00679,DB00412
174057,DB00321,DB00542
174069,DB01069,DB05812
174075,DB01242,DB09570
174114,DB01220,DB00875
174189,DB01624,DB00188
174216,DB01590,DB00831
174224,DB01246,DB00440
174234,DB00831,DB00440
174239,DB00850,DB02703
174259,DB01615,DB00254
174261,DB01615,DB00250
174276,DB01624,DB00976
174285,DB00850,DB00673
174336,DB00679,DB00598
174365,DB00679,DB00625
174366,DB00679,DB00627
174367,DB00850,DB01117
174368,DB00679,DB00623
174369,DB00679,DB00622
174383,DB01142,DB11586
174395,DB09039,DB00477
174447,DB00768,DB06290
174462,DB00420,DB00908
174491,DB01142,DB00691
174540,DB00831,DB01611
174562,DB01142,DB00178
174571,DB00540,DB11586
174634,DB06207,DB00508
174640,DB08916,DB00321
174657,DB00679,DB01037
174665,DB00679,DB08933
174679,DB00540,DB01264
174720,DB00540,DB01254
174807,DB09167,DB00278
174815,DB01242,DB06290
174848,DB00675,DB09167
174861,DB00541,DB00508
174890,DB00726,DB06290
174899,DB08916,DB00875
174901,DB01242,DB09063
174917,DB00924,DB00212
174947,DB01242,DB01264
174964,DB04861,DB00679
175003,DB00540,DB06203
175005,DB09167,DB06700
175010,DB00933,DB01218
175041,DB01615,DB06708
175079,DB00390,DB00768
175086,DB00679,DB00960
175087,DB00679,DB00967
175108,DB00933,DB00608
175123,DB01224,DB01211
175141,DB00924,DB06335
175147,DB00541,DB01069
175160,DB01624,DB00661
175259,DB01224,DB09063
175260,DB01224,DB09065
175281,DB09167,DB00006
175300,DB00726,DB09073
175314,DB00458,DB00492
175388,DB01392,DB00321
175405,DB00321,DB00178
175406,DB00477,DB00673
175426,DB00433,DB00613
175442,DB01392,DB01142
175458,DB00508,DB01131
175485,DB00924,DB11586
175487,DB01224,DB01026
175488,DB06480,DB00875
175494,DB00924,DB00881
175513,DB01246,DB01087
175522,DB08916,DB00508
175547,DB00679,DB00703
175549,DB00679,DB00705
175559,DB00420,DB01117
175571,DB00540,DB00834
175598,DB01614,DB00254
175600,DB01614,DB00250
175624,DB08910,DB09167
175632,DB01615,DB09274
175658,DB09167,DB01149
175670,DB01142,DB00790
175680,DB01403,DB00664
175681,DB00420,DB01254
175686,DB01242,DB04876
175769,DB00726,DB04876
175773,DB00679,DB00857
175782,DB00850,DB01254
175798,DB01621,DB08933
175801,DB00850,DB06708
175822,DB01621,DB00834
175845,DB00458,DB01319
175885,DB00997,DB00508
175907,DB00997,DB01142
175911,DB01242,DB01319
175941,DB01242,DB00542
175983,DB00540,DB06605
175985,DB00541,DB00623
175999,DB00880,DB00392
176003,DB00726,DB01319
176020,DB06616,DB00831
176025,DB01624,DB09054
176035,DB00679,DB00333
176039,DB00679,DB00338
176049,DB01142,DB00006
176084,DB00679,DB09238
176126,DB01224,DB08820
176130,DB00679,DB01149
176133,DB00679,DB01142
176160,DB01246,DB01611
176165,DB00540,DB00722
176205,DB00321,DB01254
176209,DB01622,DB01087
176261,DB01614,DB06708
176262,DB01624,DB00834
176273,DB01142,DB04876
176295,DB09068,DB09167
176304,DB01246,DB00358
176305,DB01624,DB08933
176322,DB00541,DB00477
176329,DB01624,DB00582
176351,DB01142,DB02703
176386,DB01224,DB00976
176442,DB01608,DB00613
176474,DB00540,DB09118
176495,DB00458,DB00178
176497,DB09128,DB00420
176511,DB00933,DB01103
176531,DB01403,DB01299
176559,DB01142,DB00542
176571,DB01622,DB01299
176613,DB01623,DB05812
176625,DB00933,DB01299
176633,DB00321,DB09570
176652,DB08916,DB00623
176666,DB00679,DB13874
176673,DB00679,DB00427
176674,DB00679,DB00420
176714,DB01224,DB01072
176734,DB01614,DB00358
176755,DB08916,DB01239
176791,DB01590,DB00477
176812,DB01142,DB06335
176815,DB06480,DB00508
176819,DB00264,DB01142
176828,DB01220,DB00458
176834,DB01622,DB06697
176842,DB06589,DB00623
176874,DB00540,DB08820
176906,DB00768,DB01032
176917,DB01615,DB00205
176934,DB00679,DB08899
176945,DB09167,DB11586
176978,DB00458,DB00722
176979,DB00679,DB00675
176989,DB00321,DB01012
177003,DB00540,DB01012
177009,DB00458,DB01182
177026,DB09039,DB01403
177048,DB01242,DB01182
177060,DB01392,DB00540
177094,DB00933,DB01611
177119,DB00697,DB00850
177138,DB00726,DB00584
177141,DB09075,DB00477
177152,DB06480,DB00726
177157,DB00321,DB02703
177158,DB01615,DB00468
177174,DB00321,DB00701
177178,DB01142,DB01254
177180,DB01142,DB09063
177182,DB01142,DB09065
177207,DB01246,DB00664
177219,DB00924,DB09570
177239,DB09039,DB01242
177248,DB00924,DB01012
177263,DB00623,DB00608
177276,DB00679,DB01069
177279,DB00679,DB01062
177288,DB09167,DB00542
177315,DB00679,DB00317
177316,DB09027,DB01242
177333,DB06589,DB00321
177349,DB01246,DB06708
177352,DB00872,DB00321
177357,DB09027,DB00623
177359,DB01242,DB00178
177362,DB01624,DB01167
177363,DB01622,DB01218
177373,DB00697,DB00458
177377,DB09075,DB01239
177404,DB00508,DB01299
177407,DB00933,DB00440
177426,DB01136,DB09167
177439,DB01246,DB00254
177441,DB01246,DB00250
177453,DB01224,DB00582
177472,DB00726,DB00178
177496,DB00924,DB00542
177498,DB00726,DB00790
177500,DB09075,DB00623
177617,DB09167,DB01261
177618,DB09167,DB01264
177636,DB01590,DB01242
177637,DB01403,DB09065
177656,DB00924,DB01261
177663,DB01238,DB00458
177681,DB00477,DB05812
177705,DB00997,DB01242
177730,DB00872,DB01621
177734,DB00679,DB00951
177735,DB00679,DB00950
177751,DB09167,DB09075
177762,DB00508,DB01087
177770,DB00679,DB08816
177818,DB00679,DB01232
177826,DB08916,DB00477
177841,DB00679,DB00540
177842,DB00679,DB00549
177850,DB01182,DB01403
177879,DB09039,DB00420
177882,DB09128,DB09167
177887,DB00433,DB00468
177891,DB01030,DB00726
177892,DB00433,DB06708
177926,DB00726,DB09048
177980,DB01590,DB01069
177988,DB00458,DB04876
177996,DB01614,DB01087
178006,DB01142,DB09570
178045,DB00321,DB06203
178046,DB00477,DB01117
178060,DB00433,DB01131
178096,DB00433,DB00664
178121,DB04861,DB00477
178126,DB01621,DB08881
178144,DB00623,DB01087
178170,DB00679,DB00738
178175,DB00706,DB01403
178200,DB00997,DB00831
178202,DB00264,DB01224
178254,DB09167,DB01348
178265,DB01220,DB01069
178281,DB01242,DB06717
178285,DB09167,DB00220
178286,DB09167,DB00224
178304,DB00477,DB00250
178305,DB00477,DB00254
178307,DB01224,DB00503
178323,DB01590,DB00508
178362,DB01325,DB00392
178377,DB00726,DB06717
178393,DB00924,DB00790
178396,DB00420,DB00205
178903,DB01201,DB01224
179017,DB01069,DB06616
179102,DB08880,DB00831
179113,DB01142,DB00220
179114,DB01142,DB00224
179418,DB08880,DB00850
179707,DB08899,DB00850
179794,DB00648,DB00433
179899,DB09280,DB01142
179908,DB01069,DB00220
179911,DB01069,DB00224
180065,DB00559,DB00433
180210,DB08880,DB00420
180338,DB08899,DB00726
180357,DB08899,DB00540
180387,DB00559,DB00458
180399,DB01609,DB01242
180453,DB00648,DB00477
180592,DB00648,DB01242
180703,DB01142,DB00530
180715,DB00559,DB00477
180773,DB00648,DB00458
180854,DB01045,DB01624
180858,DB00238,DB01224
180981,DB04839,DB00924
181008,DB08899,DB00768
181049,DB08881,DB00768
181111,DB00648,DB00924
181233,DB01609,DB01142
181255,DB01069,DB01026
181286,DB01609,DB00458
181328,DB01609,DB00726
181352,DB08880,DB00540
181383,DB01142,DB01263
181427,DB01246,DB08864
181442,DB04839,DB01242
181501,DB01142,DB01072
181509,DB04839,DB00420
181572,DB00648,DB01224
181616,DB00559,DB01224
181625,DB01609,DB00477
181631,DB01069,DB00317
181699,DB08881,DB00726
181717,DB00564,DB01624
181725,DB09280,DB00458
181763,DB00559,DB00540
182025,DB04839,DB00321
182192,DB01069,DB01263
182211,DB01142,DB01167
182251,DB01609,DB00433
182275,DB04839,DB01142
182278,DB01609,DB00924
182325,DB04839,DB00458
182405,DB01201,DB01624
182469,DB08899,DB00420
182588,DB00559,DB01242
182682,DB04839,DB00477
182746,DB01609,DB01621
182784,DB09280,DB01242
