,entry1,entry2
48230,BS_0005398,BS_0008345
48273,BS_0005028,BS_0005398
48278,BS_0002286,BS_0004394
48281,BS_0007830,BS_0005940
48293,BS_0003756,BS_0000406
48297,BS_0003365,BS_0007985
48304,BS_0009070,BS_0001447
48307,BS_0006044,BS_0007503
48311,BS_0007070,BS_0004857
48313,BS_0000401,BS_0001492
48315,BS_0000401,BS_0008243
48318,BS_0003144,BS_0005448
48329,BS_0007191,BS_0001518
48330,BS_0000654,BS_0000336
48337,BS_0002655,BS_0008223
48338,BS_0000727,BS_0000401
48358,BS_0007931,BS_0005653
48359,BS_0007891,BS_0002161
48362,BS_0005489,BS_0008773
48374,BS_0006930,BS_0003186
48385,BS_0001736,BS_0001154
48387,BS_0000042,BS_0001060
48396,BS_0004244,BS_0000761
48398,BS_0007669,BS_0002193
48403,BS_0004636,BS_0009559
48405,BS_0006150,BS_0003156
48408,BS_0000485,BS_0006426
48422,BS_0001392,BS_0009358
48424,BS_0008659,BS_0007865
48433,BS_0000820,BS_0004707
48460,BS_0003293,BS_0006000
48473,BS_0004394,BS_0008166
48478,BS_0009080,BS_0002590
48480,BS_0000561,BS_0007708
48486,BS_0005368,BS_0009075
48490,BS_0006739,BS_0003964
48498,BS_0006641,BS_0004394
48503,BS_0002842,BS_0001560
48508,BS_0007520,BS_0007413
48511,BS_0002722,BS_0005814
48518,BS_0003240,BS_0001203
48526,BS_0003242,BS_0008379
48528,BS_0004833,BS_0009525
48529,BS_0004833,BS_0001943
48536,BS_0004449,BS_0003560
48545,BS_0001869,BS_0002091
48554,BS_0003654,BS_0007390
48555,BS_0002431,BS_0003627
48559,BS_0000336,BS_0002270
48579,BS_0005183,BS_0008134
48582,BS_0008368,BS_0009016
48583,BS_0008300,BS_0009464
48590,BS_0003658,BS_0000401
48599,BS_0001694,BS_0005398
48629,BS_0007730,BS_0008417
48630,BS_0002971,BS_0007812
48636,BS_0003974,BS_0000102
48640,BS_0009280,BS_0008243
48652,BS_0005289,BS_0003965
48664,BS_0009139,BS_0006839
48680,BS_0002299,BS_0005014
48682,BS_0000261,BS_0002651
48683,BS_0003861,BS_0005671
48700,BS_0003627,BS_0003319
48710,BS_0001461,BS_0000399
48722,BS_0002020,BS_0003153
48726,BS_0005604,BS_0004255
48732,BS_0009126,BS_0008300
48739,BS_0004679,BS_0006729
48762,BS_0004215,BS_0004190
48766,BS_0009500,BS_0004887
48771,BS_0003751,BS_0005011
48773,BS_0001758,BS_0006379
48784,BS_0001278,BS_0004153
48791,BS_0003380,BS_0004999
48812,BS_0003359,BS_0000746
48831,BS_0006783,BS_0006356
48842,BS_0008866,BS_0003009
48857,BS_0000632,BS_0005591
48860,BS_0004951,BS_0009409
48864,BS_0005998,BS_0002198
48874,BS_0000676,BS_0000102
48881,BS_0004394,BS_0004376
48886,BS_0004319,BS_0004643
48900,BS_0008605,BS_0002109
48901,BS_0008113,BS_0006865
48903,BS_0005795,BS_0003279
48905,BS_0003308,BS_0001807
48924,BS_0003838,BS_0005398
48925,BS_0002713,BS_0003499
48928,BS_0005172,BS_0002942
48938,BS_0005236,BS_0003239
48939,BS_0004158,BS_0000746
48943,BS_0005739,BS_0000746
48946,BS_0006418,BS_0008300
48965,BS_0005014,BS_0009438
48975,BS_0007891,BS_0003219
48995,BS_0006776,BS_0001488
49030,BS_0008474,BS_0000401
49032,BS_0006930,BS_0005571
49040,BS_0003599,BS_0005290
49094,BS_0005623,BS_0006928
49096,BS_0002750,BS_0004793
49106,BS_0008505,BS_0000746
49109,BS_0001132,BS_0008099
49137,BS_0006000,BS_0004394
49150,BS_0002029,BS_0009097
49162,BS_0008690,BS_0004613
49166,BS_0004898,BS_0004403
49167,BS_0009007,BS_0009622
49186,BS_0009126,BS_0005243
49200,BS_0001300,BS_0004887
49202,BS_0003344,BS_0005539
49209,BS_0006693,BS_0001489
49217,BS_0008676,BS_0004087
49221,BS_0006726,BS_0000604
49251,BS_0008211,BS_0001038
49305,BS_0002146,BS_0008559
49309,BS_0005059,BS_0000746
49324,BS_0000177,BS_0002489
49332,BS_0003560,BS_0005146
49335,BS_0002184,BS_0008949
49344,BS_0008413,BS_0000051
49348,BS_0008050,BS_0004468
49350,BS_0005922,BS_0000746
49360,BS_0001694,BS_0003520
49367,BS_0006705,BS_0003046
49371,BS_0006575,BS_0003680
49394,BS_0000261,BS_0007190
49409,BS_0003703,BS_0000318
49418,BS_0001786,BS_0003024
49419,BS_0009292,BS_0008772
49427,BS_0008969,BS_0005227
49430,BS_0006705,BS_0002559
49439,BS_0008619,BS_0003881
49453,BS_0004894,BS_0004278
49457,BS_0008172,BS_0005507
49463,BS_0002164,BS_0008243
49467,BS_0006728,BS_0005135
49468,BS_0005718,BS_0003520
49474,BS_0003276,BS_0006383
49479,BS_0003560,BS_0004376
49481,BS_0006300,BS_0005014
49489,BS_0005244,BS_0008597
49490,BS_0008882,BS_0000596
49501,BS_0005472,BS_0005782
49503,BS_0003699,BS_0002270
49504,BS_0002618,BS_0002270
49507,BS_0002270,BS_0000764
49508,BS_0006976,BS_0000046
49514,BS_0005568,BS_0006180
49538,BS_0005026,BS_0000122
49548,BS_0003952,BS_0005398
49556,BS_0004707,BS_0006467
49566,BS_0002269,BS_0005604
49569,BS_0001489,BS_0006813
49571,BS_0002384,BS_0007418
49588,BS_0005922,BS_0004707
49598,BS_0001381,BS_0006725
49616,BS_0009563,BS_0009150
49618,BS_0006814,BS_0008243
49623,BS_0007042,BS_0001055
49645,BS_0009204,BS_0009216
49646,BS_0000401,BS_0000827
49661,BS_0007840,BS_0004394
49672,BS_0008166,BS_0005398
49680,BS_0002270,BS_0000780
49691,BS_0004707,BS_0003514
49702,BS_0000261,BS_0002991
49709,BS_0000517,BS_0006070
49725,BS_0007373,BS_0008154
49727,BS_0007515,BS_0003871
49731,BS_0002750,BS_0000963
49735,BS_0007293,BS_0009471
49739,BS_0005014,BS_0002362
49742,BS_0003499,BS_0007156
49743,BS_0005729,BS_0002884
49745,BS_0000632,BS_0009005
49747,BS_0008392,BS_0003344
49754,BS_0005747,BS_0003936
49759,BS_0002164,BS_0000746
49764,BS_0001770,BS_0006838
49766,BS_0008100,BS_0005014
49779,BS_0006007,BS_0003906
49787,BS_0002168,BS_0003680
49789,BS_0006022,BS_0004244
49792,BS_0003716,BS_0007479
49798,BS_0003352,BS_0003156
49801,BS_0000216,BS_0009007
49815,BS_0005990,BS_0004376
49827,BS_0009359,BS_0004833
49830,BS_0003379,BS_0004394
49840,BS_0000401,BS_0003309
49850,BS_0004145,BS_0000993
49862,BS_0005355,BS_0000746
49896,BS_0003838,BS_0002270
49915,BS_0002590,BS_0001732
49922,BS_0009115,BS_0007871
49926,BS_0002878,BS_0006894
49952,BS_0004394,BS_0000626
49954,BS_0004208,BS_0007520
49955,BS_0000892,BS_0007939
49957,BS_0004394,BS_0006853
49958,BS_0006022,BS_0005994
49979,BS_0005014,BS_0004741
49982,BS_0000045,BS_0004706
49986,BS_0002022,BS_0006727
50001,BS_0008223,BS_0002268
50007,BS_0003449,BS_0005290
50015,BS_0007730,BS_0006758
50043,BS_0005623,BS_0004291
50044,BS_0005059,BS_0003560
50071,BS_0003688,BS_0005671
50074,BS_0000703,BS_0006346
50079,BS_0001055,BS_0009356
50107,BS_0008166,BS_0008243
50111,BS_0004724,BS_0005398
50117,BS_0001775,BS_0004091
50121,BS_0002223,BS_0000406
50123,BS_0002073,BS_0005219
50127,BS_0004912,BS_0003470
50130,BS_0002194,BS_0006812
50141,BS_0009160,BS_0000948
50146,BS_0000703,BS_0003560
50150,BS_0000632,BS_0003995
50155,BS_0004397,BS_0003132
50157,BS_0007601,BS_0003760
50158,BS_0003577,BS_0005671
50168,BS_0003806,BS_0000632
50189,BS_0001736,BS_0008484
50200,BS_0001152,BS_0001209
50203,BS_0002499,BS_0007793
50232,BS_0008151,BS_0009553
50236,BS_0002312,BS_0002590
50240,BS_0004148,BS_0005653
50242,BS_0004050,BS_0007129
50245,BS_0000841,BS_0003497
50250,BS_0002388,BS_0003757
50259,BS_0002170,BS_0004278
50268,BS_0007915,BS_0000241
50271,BS_0003332,BS_0005183
50281,BS_0002453,BS_0004350
50283,BS_0009185,BS_0003587
50298,BS_0008448,BS_0003831
50299,BS_0001737,BS_0008484
50305,BS_0008484,BS_0006583
50317,BS_0003502,BS_0003964
50318,BS_0006582,BS_0007914
50326,BS_0009185,BS_0005481
50332,BS_0009130,BS_0003627
50333,BS_0002590,BS_0001671
50335,BS_0001286,BS_0008772
50336,BS_0004780,BS_0005615
50345,BS_0004394,BS_0000025
50348,BS_0005999,BS_0008355
50350,BS_0000538,BS_0004166
50361,BS_0000653,BS_0006853
50363,BS_0003244,BS_0006817
50371,BS_0003379,BS_0008629
50381,BS_0001410,BS_0000401
50384,BS_0005964,BS_0002405
50385,BS_0004706,BS_0008412
50387,BS_0005894,BS_0004707
50388,BS_0002390,BS_0004999
50390,BS_0002934,BS_0009614
50393,BS_0006703,BS_0006007
50406,BS_0006346,BS_0007613
50417,BS_0003750,BS_0002453
50450,BS_0002844,BS_0005175
50452,BS_0004679,BS_0004092
50466,BS_0005028,BS_0000187
50489,BS_0006367,BS_0004383
50494,BS_0001769,BS_0005547
50502,BS_0003680,BS_0005480
50509,BS_0004999,BS_0004857
50513,BS_0007395,BS_0007740
50525,BS_0002164,BS_0000401
50530,BS_0008152,BS_0000239
50532,BS_0000770,BS_0003454
50536,BS_0004706,BS_0006277
50537,BS_0003560,BS_0004394
50555,BS_0007203,BS_0008649
50557,BS_0005612,BS_0008624
50558,BS_0005272,BS_0002821
50562,BS_0002170,BS_0003454
50567,BS_0008619,BS_0006860
50571,BS_0004394,BS_0003340
50572,BS_0003166,BS_0002120
50580,BS_0003952,BS_0005046
50581,BS_0000781,BS_0002270
50590,BS_0005919,BS_0007519
50595,BS_0004724,BS_0004092
50596,BS_0007386,BS_0001799
50606,BS_0006554,BS_0005842
50613,BS_0003302,BS_0008484
50615,BS_0005766,BS_0007865
50616,BS_0004887,BS_0000705
50629,BS_0008491,BS_0001076
50651,BS_0005014,BS_0001736
50656,BS_0000348,BS_0006342
50661,BS_0006346,BS_0004371
50682,BS_0003176,BS_0000854
50683,BS_0006171,BS_0000292
50684,BS_0007751,BS_0005104
50706,BS_0000104,BS_0001827
50710,BS_0000401,BS_0006105
50716,BS_0006477,BS_0002972
50725,BS_0006265,BS_0009013
50730,BS_0005612,BS_0008068
50744,BS_0009637,BS_0003756
50745,BS_0004136,BS_0003757
50759,BS_0003627,BS_0004215
50760,BS_0003221,BS_0006867
50766,BS_0009063,BS_0000051
50770,BS_0002590,BS_0002357
50771,BS_0003952,BS_0004707
50773,BS_0009458,BS_0004634
50783,BS_0006277,BS_0000746
50798,BS_0002700,BS_0007411
50806,BS_0002028,BS_0001772
50810,BS_0008223,BS_0002365
50814,BS_0007229,BS_0009185
50817,BS_0000406,BS_0002194
50825,BS_0004706,BS_0000290
50837,BS_0004907,BS_0001754
50844,BS_0002801,BS_0007841
50850,BS_0004464,BS_0001874
50852,BS_0004449,BS_0002590
50871,BS_0007228,BS_0000746
50876,BS_0007590,BS_0004375
50881,BS_0004092,BS_0000442
50885,BS_0005186,BS_0008484
50887,BS_0002194,BS_0007156
50893,BS_0000185,BS_0000298
50904,BS_0000671,BS_0002110
50933,BS_0000261,BS_0002142
50938,BS_0003367,BS_0004707
50942,BS_0003892,BS_0004528
50948,BS_0009159,BS_0005598
50957,BS_0000401,BS_0001482
50958,BS_0004706,BS_0007642
50980,BS_0007894,BS_0001488
50998,BS_0004854,BS_0002550
51009,BS_0007648,BS_0005398
51012,BS_0007238,BS_0002012
51020,BS_0002365,BS_0002194
51032,BS_0001447,BS_0000272
51037,BS_0005772,BS_0001424
51039,BS_0005009,BS_0002336
51040,BS_0003952,BS_0003520
51052,BS_0000860,BS_0004634
51056,BS_0006707,BS_0006298
51066,BS_0000176,BS_0009621
51069,BS_0000261,BS_0000632
51077,BS_0003336,BS_0004999
51078,BS_0003026,BS_0003256
51087,BS_0006205,BS_0002193
51091,BS_0003293,BS_0002194
51126,BS_0007255,BS_0001891
51135,BS_0004989,BS_0001889
51148,BS_0001524,BS_0008942
51149,BS_0005183,BS_0000622
51152,BS_0000442,BS_0008484
51176,BS_0006489,BS_0006477
51177,BS_0005722,BS_0005183
51187,BS_0006687,BS_0005565
51191,BS_0004706,BS_0004662
51195,BS_0003560,BS_0003256
51200,BS_0006022,BS_0009063
51206,BS_0003449,BS_0003627
51221,BS_0001020,BS_0002954
51223,BS_0008830,BS_0000051
51224,BS_0004153,BS_0003520
51228,BS_0005433,BS_0003239
51232,BS_0002286,BS_0005990
51243,BS_0004037,BS_0008282
51244,BS_0000337,BS_0000401
51263,BS_0006084,BS_0005259
51265,BS_0004707,BS_0006920
51266,BS_0008955,BS_0005910
51277,BS_0000401,BS_0000119
51282,BS_0007595,BS_0000254
51287,BS_0005529,BS_0005175
51305,BS_0007894,BS_0009500
51313,BS_0006346,BS_0000827
51319,BS_0004394,BS_0003564
51320,BS_0002194,BS_0001622
51323,BS_0003699,BS_0003757
51324,BS_0006022,BS_0006018
51327,BS_0006563,BS_0005355
51328,BS_0007278,BS_0006588
51330,BS_0000337,BS_0000746
51336,BS_0002164,BS_0002223
51344,BS_0001772,BS_0003741
51368,BS_0005290,BS_0005634
51369,BS_0003520,BS_0005539
51372,BS_0001489,BS_0003256
51374,BS_0002042,BS_0004685
51375,BS_0002883,BS_0004707
51376,BS_0002713,BS_0000342
51378,BS_0000882,BS_0002611
51381,BS_0003931,BS_0000604
51389,BS_0008243,BS_0004836
51391,BS_0000401,BS_0001010
51393,BS_0008649,BS_0005743
51408,BS_0006671,BS_0005623
51416,BS_0003310,BS_0001154
51423,BS_0005182,BS_0000401
51429,BS_0001059,BS_0002892
51434,BS_0000401,BS_0001861
51436,BS_0000261,BS_0003556
51438,BS_0005604,BS_0006166
51440,BS_0003679,BS_0000746
51446,BS_0003304,BS_0007396
51450,BS_0000401,BS_0005474
51462,BS_0000261,BS_0001605
51466,BS_0005465,BS_0001272
51479,BS_0000260,BS_0005989
51482,BS_0005594,BS_0000401
51490,BS_0005355,BS_0004706
51514,BS_0003520,BS_0000746
51516,BS_0008103,BS_0004087
51529,BS_0003423,BS_0006865
51538,BS_0001242,BS_0005301
51561,BS_0007519,BS_0005451
51563,BS_0000774,BS_0004887
51574,BS_0005691,BS_0008243
51579,BS_0009170,BS_0006790
51593,BS_0006022,BS_0004267
51596,BS_0005700,BS_0006289
51615,BS_0008484,BS_0001320
51632,BS_0003964,BS_0000371
51633,BS_0007263,BS_0001260
51636,BS_0002223,BS_0007891
51638,BS_0003165,BS_0002270
51644,BS_0004898,BS_0004052
51654,BS_0000401,BS_0007665
51657,BS_0000632,BS_0003826
51660,BS_0000261,BS_0004866
51668,BS_0008365,BS_0007200
51670,BS_0003025,BS_0001034
51673,BS_0005850,BS_0006306
51684,BS_0004092,BS_0002844
51688,BS_0001870,BS_0001820
51697,BS_0007395,BS_0001834
51711,BS_0005046,BS_0002831
51728,BS_0000445,BS_0007500
51733,BS_0007597,BS_0004213
51744,BS_0000162,BS_0005363
51747,BS_0001351,BS_0008644
51797,BS_0005738,BS_0004707
51808,BS_0006807,BS_0006003
51818,BS_0005227,BS_0006485
51822,BS_0005168,BS_0006729
51823,BS_0005697,BS_0001842
51837,BS_0005719,BS_0000746
51846,BS_0008681,BS_0008323
51849,BS_0007395,BS_0002605
51865,BS_0000261,BS_0006583
51876,BS_0005938,BS_0008695
51908,BS_0007500,BS_0004900
51910,BS_0009467,BS_0003496
51923,BS_0000336,BS_0004394
51931,BS_0001325,BS_0008978
51943,BS_0000179,BS_0006113
51960,BS_0008372,BS_0003757
51962,BS_0002164,BS_0000671
51968,BS_0003975,BS_0001566
51971,BS_0006511,BS_0000596
51984,BS_0004348,BS_0008484
51989,BS_0001236,BS_0007251
51993,BS_0005915,BS_0000730
51996,BS_0000559,BS_0005489
52007,BS_0002838,BS_0003689
52015,BS_0000372,BS_0000251
52021,BS_0003660,BS_0004527
52023,BS_0006671,BS_0004394
52027,BS_0000671,BS_0003954
52032,BS_0005594,BS_0003520
52034,BS_0001276,BS_0003560
52038,BS_0007828,BS_0000292
52057,BS_0008104,BS_0007351
52059,BS_0000682,BS_0000389
52066,BS_0005604,BS_0007316
52068,BS_0002775,BS_0002517
52081,BS_0002651,BS_0003964
52085,BS_0004064,BS_0002087
52117,BS_0006772,BS_0006037
52124,BS_0007894,BS_0000178
52132,BS_0003329,BS_0007891
52138,BS_0000188,BS_0000401
52142,BS_0008695,BS_0006274
52151,BS_0006150,BS_0005623
52155,BS_0003363,BS_0007604
52162,BS_0000561,BS_0003600
52174,BS_0002590,BS_0003385
52179,BS_0004092,BS_0004369
52180,BS_0003809,BS_0001936
52198,BS_0008757,BS_0000626
52210,BS_0009486,BS_0001689
52211,BS_0002390,BS_0000425
52219,BS_0003953,BS_0001154
52220,BS_0003173,BS_0004887
52246,BS_0004854,BS_0007498
52260,BS_0005830,BS_0000746
52273,BS_0000574,BS_0005468
52278,BS_0006504,BS_0002858
52281,BS_0003954,BS_0000764
52284,BS_0009500,BS_0005604
52286,BS_0005293,BS_0002406
52322,BS_0004394,BS_0008953
52334,BS_0002078,BS_0008148
52339,BS_0000810,BS_0008644
52343,BS_0008559,BS_0004880
52355,BS_0004426,BS_0008473
52358,BS_0005522,BS_0000212
52373,BS_0007341,BS_0001987
52375,BS_0005271,BS_0006653
52382,BS_0005233,BS_0009013
52396,BS_0005073,BS_0005975
52397,BS_0005634,BS_0000746
52407,BS_0009045,BS_0003936
52412,BS_0004394,BS_0006257
52426,BS_0001836,BS_0000797
52427,BS_0009495,BS_0005915
52430,BS_0004905,BS_0002919
52432,BS_0003528,BS_0000761
52438,BS_0004348,BS_0003757
52440,BS_0001152,BS_0004682
52443,BS_0000309,BS_0003964
52476,BS_0007187,BS_0003560
52478,BS_0001025,BS_0001180
52481,BS_0002270,BS_0000761
52483,BS_0002590,BS_0008164
52485,BS_0004707,BS_0002469
52490,BS_0009130,BS_0004887
52494,BS_0007665,BS_0002699
52496,BS_0008223,BS_0009438
52500,BS_0004383,BS_0008611
52530,BS_0001854,BS_0007923
52534,BS_0000616,BS_0000432
52540,BS_0004241,BS_0006807
52555,BS_0000336,BS_0003520
52558,BS_0002406,BS_0000335
52569,BS_0003351,BS_0004164
52587,BS_0006535,BS_0004394
52594,BS_0006032,BS_0004092
52617,BS_0001861,BS_0000746
52621,BS_0008593,BS_0003091
52634,BS_0002590,BS_0000025
52643,BS_0006473,BS_0008211
52653,BS_0005941,BS_0004102
52655,BS_0003305,BS_0007293
52670,BS_0000654,BS_0002390
52677,BS_0001660,BS_0000860
52682,BS_0007946,BS_0005175
52700,BS_0005943,BS_0008973
52702,BS_0003119,BS_0008839
52710,BS_0007891,BS_0005634
52720,BS_0008073,BS_0004278
52731,BS_0001663,BS_0008985
52737,BS_0009126,BS_0008392
52744,BS_0000561,BS_0004883
52745,BS_0008484,BS_0006245
52766,BS_0004259,BS_0003964
52786,BS_0002160,BS_0005282
52793,BS_0005838,BS_0000761
52801,BS_0002688,BS_0000401
52804,BS_0006300,BS_0005183
52806,BS_0008484,BS_0005919
52808,BS_0006687,BS_0003344
52811,BS_0005535,BS_0000764
52813,BS_0004378,BS_0003276
52815,BS_0000227,BS_0002460
52828,BS_0008956,BS_0000401
52831,BS_0004221,BS_0004397
52837,BS_0002590,BS_0004369
52838,BS_0007894,BS_0001490
52840,BS_0005175,BS_0008243
52847,BS_0000632,BS_0001842
52876,BS_0002504,BS_0003454
52879,BS_0008773,BS_0007647
52891,BS_0002146,BS_0000481
52905,BS_0001725,BS_0004394
52907,BS_0006022,BS_0006869
52933,BS_0002198,BS_0006497
52941,BS_0007784,BS_0007623
52944,BS_0002311,BS_0000694
52948,BS_0008953,BS_0003520
52951,BS_0000770,BS_0004278
52952,BS_0006022,BS_0007891
52958,BS_0002831,BS_0000761
52970,BS_0006289,BS_0005273
52983,BS_0009087,BS_0005623
52988,BS_0007295,BS_0006941
52993,BS_0001461,BS_0004613
53019,BS_0005482,BS_0008103
53027,BS_0003282,BS_0007439
53035,BS_0001534,BS_0001287
53037,BS_0005433,BS_0001680
53065,BS_0004662,BS_0000746
53067,BS_0006705,BS_0004356
53099,BS_0002194,BS_0004394
53103,BS_0005014,BS_0009500
53106,BS_0006976,BS_0005476
53118,BS_0005604,BS_0007642
53128,BS_0004679,BS_0005697
53129,BS_0006828,BS_0008625
53130,BS_0009141,BS_0004107
53141,BS_0008947,BS_0005623
53145,BS_0000819,BS_0003758
53147,BS_0009004,BS_0005289
53164,BS_0002883,BS_0000746
53173,BS_0008779,BS_0003276
53187,BS_0000356,BS_0002194
53200,BS_0006807,BS_0000632
53209,BS_0007260,BS_0002941
53210,BS_0009185,BS_0000773
53223,BS_0004938,BS_0002278
53238,BS_0007278,BS_0001561
53240,BS_0007042,BS_0003564
53246,BS_0002357,BS_0001278
53256,BS_0006653,BS_0001868
53269,BS_0003156,BS_0003776
53270,BS_0002137,BS_0001155
53278,BS_0001111,BS_0005671
53279,BS_0003783,BS_0001809
53285,BS_0006671,BS_0000561
53286,BS_0002590,BS_0006671
53302,BS_0007914,BS_0007971
53306,BS_0008474,BS_0008223
53322,BS_0003572,BS_0002194
53342,BS_0008757,BS_0003520
53347,BS_0006813,BS_0001488
53361,BS_0009087,BS_0004092
53402,BS_0000830,BS_0003653
53404,BS_0001772,BS_0009242
53413,BS_0006772,BS_0007661
53414,BS_0005183,BS_0005131
53422,BS_0004706,BS_0003086
53436,BS_0009291,BS_0005262
53451,BS_0006864,BS_0003627
53467,BS_0005623,BS_0002742
53482,BS_0004706,BS_0005192
53484,BS_0001665,BS_0000354
53489,BS_0006782,BS_0004887
53492,BS_0000302,BS_0005604
53493,BS_0007241,BS_0006152
53495,BS_0006729,BS_0005636
53504,BS_0007016,BS_0004640
53513,BS_0004394,BS_0000553
53529,BS_0006521,BS_0000632
53531,BS_0009532,BS_0009517
53532,BS_0000227,BS_0005318
53544,BS_0004922,BS_0005671
53547,BS_0001622,BS_0009464
53549,BS_0001980,BS_0004634
53568,BS_0008464,BS_0008724
53574,BS_0002270,BS_0002309
53579,BS_0005166,BS_0002057
53580,BS_0004396,BS_0002270
53593,BS_0000955,BS_0001076
53606,BS_0009489,BS_0002171
53609,BS_0000042,BS_0001035
53620,BS_0006495,BS_0001447
53623,BS_0003572,BS_0000401
53628,BS_0008955,BS_0000746
53631,BS_0002076,BS_0007439
53632,BS_0000442,BS_0003954
53642,BS_0004233,BS_0009468
53647,BS_0004105,BS_0000746
53648,BS_0008829,BS_0008414
53649,BS_0002590,BS_0005898
53674,BS_0002971,BS_0003520
53679,BS_0006007,BS_0008474
53681,BS_0006022,BS_0000773
53684,BS_0007676,BS_0008657
53703,BS_0000562,BS_0008973
53705,BS_0005183,BS_0005120
53712,BS_0002738,BS_0003653
53723,BS_0009126,BS_0008253
53742,BS_0000046,BS_0001531
53745,BS_0005990,BS_0004609
53747,BS_0006615,BS_0000596
53748,BS_0001113,BS_0004707
53749,BS_0004707,BS_0009065
53752,BS_0003964,BS_0004926
53758,BS_0005409,BS_0004278
53759,BS_0000292,BS_0002040
53771,BS_0009231,BS_0002042
53782,BS_0005183,BS_0000761
53786,BS_0000261,BS_0000060
53787,BS_0003756,BS_0008653
53794,BS_0000310,BS_0005820
53801,BS_0006705,BS_0006812
53815,BS_0001870,BS_0004575
53838,BS_0000882,BS_0007143
53840,BS_0000401,BS_0000442
53842,BS_0006334,BS_0000413
53843,BS_0002164,BS_0003627
53876,BS_0008043,BS_0006417
53898,BS_0007042,BS_0008332
53902,BS_0007583,BS_0003969
53910,BS_0002911,BS_0004534
53912,BS_0007611,BS_0003553
53919,BS_0001927,BS_0008005
53927,BS_0003367,BS_0009126
53932,BS_0009185,BS_0005062
53943,BS_0007108,BS_0004394
53945,BS_0003570,BS_0004887
53949,BS_0003168,BS_0009032
53981,BS_0006509,BS_0004707
54003,BS_0008243,BS_0002494
54005,BS_0005830,BS_0005290
54022,BS_0001110,BS_0008680
54035,BS_0002590,BS_0000705
54048,BS_0008412,BS_0000746
54053,BS_0003292,BS_0003520
54065,BS_0004482,BS_0006904
54066,BS_0002681,BS_0003294
54069,BS_0000882,BS_0006491
54074,BS_0005894,BS_0005868
54086,BS_0005930,BS_0005083
54088,BS_0000401,BS_0001498
54094,BS_0005059,BS_0004394
54102,BS_0002778,BS_0000761
54105,BS_0009126,BS_0003181
54111,BS_0001956,BS_0004680
54113,BS_0006022,BS_0003979
54117,BS_0001276,BS_0005604
54118,BS_0001694,BS_0000746
54123,BS_0005756,BS_0008242
54125,BS_0000401,BS_0001008
54138,BS_0001908,BS_0008243
54157,BS_0006608,BS_0003107
54161,BS_0001278,BS_0001694
54171,BS_0003560,BS_0005601
54196,BS_0003379,BS_0008223
54211,BS_0004798,BS_0001980
54212,BS_0003573,BS_0003426
54218,BS_0004291,BS_0008839
54230,BS_0001629,BS_0003188
54245,BS_0004231,BS_0002084
54248,BS_0007190,BS_0000596
54262,BS_0004360,BS_0003101
54264,BS_0005434,BS_0000948
54268,BS_0003310,BS_0003756
54269,BS_0001532,BS_0006398
54272,BS_0006193,BS_0000626
54292,BS_0003720,BS_0001278
54295,BS_0001173,BS_0001097
54305,BS_0003173,BS_0004999
54313,BS_0009504,BS_0006554
54326,BS_0000679,BS_0002873
54336,BS_0000178,BS_0004394
54338,BS_0003101,BS_0004539
54339,BS_0005604,BS_0000827
54343,BS_0007923,BS_0008861
54350,BS_0003838,BS_0000746
54351,BS_0000761,BS_0002425
54355,BS_0008381,BS_0002811
54357,BS_0008355,BS_0005195
54368,BS_0001258,BS_0002311
54375,BS_0008854,BS_0003632
54383,BS_0007863,BS_0007784
54390,BS_0000761,BS_0005305
54398,BS_0003430,BS_0008642
54402,BS_0003165,BS_0005604
54410,BS_0004391,BS_0008448
54420,BS_0002602,BS_0004394
54421,BS_0001278,BS_0000901
54424,BS_0006414,BS_0004824
54427,BS_0005615,BS_0008333
54442,BS_0009135,BS_0008379
54445,BS_0003470,BS_0007486
54455,BS_0000632,BS_0006193
54466,BS_0000401,BS_0008528
54499,BS_0004278,BS_0006645
54503,BS_0002590,BS_0003502
54506,BS_0006002,BS_0004174
54514,BS_0000560,BS_0004426
54531,BS_0008223,BS_0003302
54535,BS_0003267,BS_0009563
54539,BS_0004706,BS_0004274
54540,BS_0004706,BS_0009137
