,entry1,entry2
47395,BS_0008564,BS_0001416
47399,BS_0006776,BS_0002634
47400,BS_0009197,BS_0006467
47401,BS_0006245,BS_0000746
47403,BS_0005894,BS_0000694
47405,BS_0001162,BS_0000963
47406,BS_0003194,BS_0003172
47407,BS_0008548,BS_0006245
47418,BS_0002170,BS_0003952
47422,BS_0005533,BS_0006150
47424,BS_0005362,BS_0006446
47430,BS_0002287,BS_0002634
47432,BS_0001051,BS_0008272
47433,BS_0009583,BS_0006088
47438,BS_0000474,BS_0008006
47439,BS_0005003,BS_0004158
47440,BS_0009559,BS_0001581
47448,BS_0001297,BS_0002308
47456,BS_0002312,BS_0003157
47457,BS_0006841,BS_0002791
47459,BS_0005285,BS_0009392
47460,BS_0006150,BS_0005830
47461,BS_0007568,BS_0001725
47462,BS_0003677,BS_0009452
47464,BS_0002384,BS_0009482
47465,BS_0006535,BS_0007649
47467,BS_0005671,BS_0000780
47468,BS_0001248,BS_0003564
47475,BS_0009087,BS_0003336
47484,BS_0005106,BS_0001992
47488,BS_0002198,BS_0003955
47491,BS_0005994,BS_0000442
47495,BS_0005810,BS_0001830
47507,BS_0009251,BS_0008960
47511,BS_0002170,BS_0006493
47516,BS_0003423,BS_0003172
47518,BS_0005317,BS_0004564
47519,BS_0009087,BS_0004348
47525,BS_0001152,BS_0005676
47528,BS_0006746,BS_0001393
47535,BS_0005059,BS_0003542
47544,BS_0009617,BS_0001125
47551,BS_0003445,BS_0000785
47554,BS_0005362,BS_0006347
47555,BS_0008793,BS_0002110
47562,BS_0000442,BS_0002560
47565,BS_0006790,BS_0009420
47571,BS_0001954,BS_0007923
47584,BS_0002287,BS_0007829
47585,BS_0001583,BS_0003696
47586,BS_0002655,BS_0006928
47593,BS_0007614,BS_0004397
47600,BS_0009087,BS_0001643
47602,BS_0008806,BS_0002844
47607,BS_0002034,BS_0003032
47612,BS_0005736,BS_0005380
47613,BS_0005971,BS_0001771
47616,BS_0005541,BS_0005409
47619,BS_0004894,BS_0005409
47621,BS_0008564,BS_0000364
47624,BS_0009367,BS_0005059
47632,BS_0002312,BS_0005997
47633,BS_0008543,BS_0007217
47634,BS_0000454,BS_0000841
47641,BS_0006409,BS_0002653
47656,BS_0003963,BS_0004709
47661,BS_0009252,BS_0004491
47667,BS_0005116,BS_0001188
47669,BS_0005179,BS_0004656
47670,BS_0005894,BS_0003359
47677,BS_0003498,BS_0009564
47688,BS_0003365,BS_0008300
47690,BS_0003756,BS_0005571
47699,BS_0008367,BS_0003636
47701,BS_0003764,BS_0000031
47710,BS_0000946,BS_0006245
47712,BS_0002883,BS_0002971
47717,BS_0001635,BS_0009127
47721,BS_0007504,BS_0005719
47727,BS_0003585,BS_0007052
47728,BS_0000053,BS_0006192
47729,BS_0008505,BS_0005923
47730,BS_0005722,BS_0004399
47740,BS_0000864,BS_0004816
47746,BS_0005719,BS_0004157
47747,BS_0003524,BS_0001669
47748,BS_0007632,BS_0000701
47749,BS_0009271,BS_0007272
47754,BS_0007241,BS_0004001
47755,BS_0003764,BS_0003564
47765,BS_0008505,BS_0001725
47770,BS_0005760,BS_0000179
47783,BS_0002312,BS_0003152
47784,BS_0006526,BS_0006412
47789,BS_0007187,BS_0005251
47790,BS_0005971,BS_0002629
47792,BS_0009087,BS_0001694
47794,BS_0007331,BS_0002265
47796,BS_0005993,BS_0002216
47802,BS_0001515,BS_0000585
47807,BS_0006213,BS_0008078
47808,BS_0007902,BS_0003321
47811,BS_0009452,BS_0007190
47812,BS_0004639,BS_0009497
47820,BS_0004284,BS_0009414
47821,BS_0003172,BS_0000025
47824,BS_0000146,BS_0004370
47828,BS_0007988,BS_0004216
47831,BS_0002567,BS_0001794
47832,BS_0002569,BS_0009643
47835,BS_0004741,BS_0004158
47836,BS_0009603,BS_0002997
47839,BS_0000459,BS_0003585
47841,BS_0007571,BS_0003353
47842,BS_0006521,BS_0004709
47843,BS_0004692,BS_0009363
47844,BS_0007646,BS_0000210
47855,BS_0009503,BS_0005211
47856,BS_0007773,BS_0002922
47863,BS_0000764,BS_0004105
47867,BS_0002170,BS_0005539
47877,BS_0002441,BS_0009606
47878,BS_0001626,BS_0006583
47886,BS_0005922,BS_0008300
47890,BS_0008217,BS_0006193
47894,BS_0005736,BS_0000488
47896,BS_0008824,BS_0001722
47901,BS_0004491,BS_0003580
47909,BS_0001203,BS_0001566
47915,BS_0003420,BS_0004883
47917,BS_0006729,BS_0004158
47926,BS_0004394,BS_0000442
47928,BS_0001398,BS_0008887
47930,BS_0000630,BS_0002588
47931,BS_0003383,BS_0005700
47932,BS_0004593,BS_0000442
47935,BS_0004380,BS_0005898
47945,BS_0009087,BS_0001008
47951,BS_0004157,BS_0001605
47952,BS_0006841,BS_0003560
47955,BS_0003309,BS_0003822
47958,BS_0002351,BS_0002157
47967,BS_0001891,BS_0005409
47968,BS_0001398,BS_0008300
47976,BS_0000925,BS_0004497
47977,BS_0003681,BS_0008013
47978,BS_0009087,BS_0004638
47979,BS_0005179,BS_0004588
47982,BS_0004157,BS_0002503
47987,BS_0001570,BS_0001525
47993,BS_0006781,BS_0005337
47994,BS_0004625,BS_0001307
47995,BS_0001590,BS_0001161
48002,BS_0001626,BS_0000770
48011,BS_0003764,BS_0008300
48014,BS_0004243,BS_0002452
48016,BS_0004764,BS_0001407
48019,BS_0001469,BS_0009127
48024,BS_0001725,BS_0000373
48025,BS_0001615,BS_0002844
48031,BS_0002697,BS_0007638
48035,BS_0009087,BS_0006277
48036,BS_0005424,BS_0006245
48040,BS_0003154,BS_0008520
48043,BS_0006948,BS_0008081
48046,BS_0005923,BS_0001605
48048,BS_0006593,BS_0002467
48051,BS_0003911,BS_0006852
48059,BS_0002458,BS_0006059
48063,BS_0001743,BS_0006193
48075,BS_0005059,BS_0003340
48076,BS_0007778,BS_0004635
48086,BS_0000054,BS_0007846
48087,BS_0002891,BS_0002361
48089,BS_0005004,BS_0009605
48091,BS_0008260,BS_0007846
48093,BS_0001691,BS_0008796
48106,BS_0007233,BS_0002984
48111,BS_0002016,BS_0004805
48112,BS_0002962,BS_0008796
48113,BS_0004779,BS_0007346
48117,BS_0002543,BS_0004044
48124,BS_0007799,BS_0002228
48128,BS_0002223,BS_0004851
48131,BS_0004259,BS_0000309
48138,BS_0005971,BS_0003547
48142,BS_0002654,BS_0000003
48144,BS_0009127,BS_0003973
48147,BS_0008392,BS_0007902
48148,BS_0001583,BS_0002656
48151,BS_0006150,BS_0002591
48155,BS_0000178,BS_0001238
48159,BS_0003543,BS_0007902
48164,BS_0005251,BS_0005719
48165,BS_0002686,BS_0009439
48168,BS_0003386,BS_0005539
48170,BS_0007902,BS_0006583
48181,BS_0005541,BS_0005539
48190,BS_0005514,BS_0003585
48192,BS_0008505,BS_0004898
48195,BS_0002312,BS_0003169
48200,BS_0003560,BS_0008488
48201,BS_0003952,BS_0004702
48211,BS_0001737,BS_0001605
48215,BS_0003586,BS_0003107
48223,BS_0004449,BS_0000459
48234,BS_0006641,BS_0000690
48240,BS_0000864,BS_0002701
48247,BS_0003481,BS_0007750
48249,BS_0006150,BS_0005989
48253,BS_0003449,BS_0005634
48260,BS_0005355,BS_0004243
48262,BS_0001516,BS_0008785
48272,BS_0000515,BS_0001050
48281,BS_0007830,BS_0005940
48284,BS_0009392,BS_0008538
48288,BS_0003462,BS_0006523
48295,BS_0009283,BS_0000809
48298,BS_0008445,BS_0007457
48301,BS_0000291,BS_0002308
48304,BS_0009070,BS_0001447
48306,BS_0004157,BS_0000521
48307,BS_0006044,BS_0007503
48309,BS_0005355,BS_0003234
48312,BS_0005131,BS_0009600
48324,BS_0008340,BS_0006813
48326,BS_0000609,BS_0007203
48330,BS_0000654,BS_0000336
48331,BS_0008116,BS_0004430
48347,BS_0004789,BS_0003345
48352,BS_0003699,BS_0004709
48363,BS_0008948,BS_0001605
48364,BS_0008955,BS_0004709
48367,BS_0002905,BS_0002628
48368,BS_0002305,BS_0007799
48371,BS_0009332,BS_0009414
48373,BS_0000251,BS_0007066
48375,BS_0007646,BS_0003229
48378,BS_0001961,BS_0006835
48379,BS_0000023,BS_0000966
48390,BS_0004625,BS_0006176
48393,BS_0003273,BS_0006193
48395,BS_0003370,BS_0001732
48397,BS_0000648,BS_0000773
48402,BS_0004914,BS_0006677
48403,BS_0004636,BS_0009559
48404,BS_0004243,BS_0004724
48405,BS_0006150,BS_0003156
48406,BS_0002312,BS_0002452
48407,BS_0005988,BS_0006245
48424,BS_0008659,BS_0007865
48428,BS_0003367,BS_0002844
48429,BS_0000450,BS_0002467
48430,BS_0005848,BS_0000974
48438,BS_0009439,BS_0008606
48442,BS_0000375,BS_0002161
48450,BS_0008505,BS_0003543
48454,BS_0003256,BS_0001732
48457,BS_0005059,BS_0003373
48458,BS_0008817,BS_0003462
48459,BS_0001398,BS_0002012
48466,BS_0004924,BS_0000515
48468,BS_0006928,BS_0004926
48469,BS_0001985,BS_0002888
48472,BS_0009063,BS_0002570
48477,BS_0002936,BS_0004985
48492,BS_0007246,BS_0004461
48499,BS_0005849,BS_0005719
48501,BS_0009231,BS_0003355
48502,BS_0007154,BS_0000079
48505,BS_0002883,BS_0001144
48508,BS_0007520,BS_0007413
48512,BS_0005169,BS_0004790
48520,BS_0007972,BS_0002312
48522,BS_0002844,BS_0000400
48535,BS_0006150,BS_0006535
48536,BS_0004449,BS_0003560
48539,BS_0005017,BS_0005474
48540,BS_0009367,BS_0001626
48543,BS_0003152,BS_0006245
48552,BS_0009251,BS_0001777
48554,BS_0003654,BS_0007390
48556,BS_0003133,BS_0002889
48557,BS_0000847,BS_0008017
48558,BS_0003359,BS_0007902
48559,BS_0000336,BS_0002270
48562,BS_0003252,BS_0006758
48572,BS_0002170,BS_0003685
48573,BS_0001661,BS_0006150
48582,BS_0008368,BS_0009016
48583,BS_0008300,BS_0009464
48584,BS_0004781,BS_0002910
48589,BS_0001158,BS_0000596
48592,BS_0008551,BS_0004702
48595,BS_0004055,BS_0006988
48597,BS_0006150,BS_0003762
48602,BS_0001501,BS_0003341
48610,BS_0000337,BS_0003972
48611,BS_0005176,BS_0004320
48613,BS_0006213,BS_0004886
48614,BS_0006019,BS_0004251
48618,BS_0004914,BS_0007002
48620,BS_0006671,BS_0004251
48621,BS_0002164,BS_0002791
48622,BS_0009087,BS_0004724
48623,BS_0000048,BS_0002110
48624,BS_0001847,BS_0008304
48643,BS_0005887,BS_0002076
48644,BS_0008767,BS_0006245
48645,BS_0003374,BS_0007902
48647,BS_0004393,BS_0005722
48654,BS_0004380,BS_0000025
48664,BS_0009139,BS_0006839
48668,BS_0003561,BS_0003755
48670,BS_0003769,BS_0000168
48671,BS_0003359,BS_0005539
48673,BS_0006067,BS_0005039
48675,BS_0005514,BS_0003209
48676,BS_0003834,BS_0001127
48677,BS_0005837,BS_0006479
48684,BS_0005602,BS_0008446
48687,BS_0003163,BS_0006245
48701,BS_0001410,BS_0006150
48702,BS_0001495,BS_0003125
48711,BS_0008933,BS_0008426
48720,BS_0001395,BS_0006348
48727,BS_0001202,BS_0007151
48732,BS_0009126,BS_0008300
48735,BS_0000111,BS_0000442
48741,BS_0000111,BS_0004105
48744,BS_0003824,BS_0004702
48745,BS_0004243,BS_0003602
48753,BS_0006540,BS_0005010
48757,BS_0006797,BS_0000254
48778,BS_0000813,BS_0005516
48793,BS_0003370,BS_0007452
48795,BS_0002458,BS_0008253
48813,BS_0003171,BS_0000459
48814,BS_0001711,BS_0000034
48826,BS_0001041,BS_0002170
48831,BS_0006783,BS_0006356
48832,BS_0001797,BS_0004709
48833,BS_0002312,BS_0007252
48836,BS_0006981,BS_0006409
48837,BS_0004404,BS_0002559
48842,BS_0008866,BS_0003009
48844,BS_0002214,BS_0009251
48848,BS_0000336,BS_0005676
48855,BS_0006813,BS_0004404
48857,BS_0000632,BS_0005591
48860,BS_0004951,BS_0009409
48870,BS_0001248,BS_0003462
48872,BS_0001690,BS_0008796
48874,BS_0000676,BS_0000102
48876,BS_0002971,BS_0002110
48882,BS_0001686,BS_0007331
48883,BS_0002474,BS_0005571
48884,BS_0002714,BS_0008351
48890,BS_0008029,BS_0008518
48895,BS_0008271,BS_0001800
48905,BS_0003308,BS_0001807
48912,BS_0007937,BS_0002588
48917,BS_0004793,BS_0000336
48918,BS_0002682,BS_0003662
48930,BS_0003568,BS_0002997
48937,BS_0001323,BS_0006888
48939,BS_0004158,BS_0000746
48945,BS_0002826,BS_0008656
48946,BS_0006418,BS_0008300
48950,BS_0004083,BS_0009643
48951,BS_0005028,BS_0002844
48957,BS_0008505,BS_0001686
48959,BS_0003442,BS_0002844
48962,BS_0003088,BS_0008297
48971,BS_0001582,BS_0000166
48974,BS_0006706,BS_0005301
48980,BS_0001133,BS_0002754
48986,BS_0008442,BS_0004673
48991,BS_0002913,BS_0006503
48994,BS_0003380,BS_0001605
48997,BS_0004504,BS_0008845
48998,BS_0006874,BS_0003375
48999,BS_0002388,BS_0007331
49002,BS_0002550,BS_0002425
49004,BS_0001162,BS_0004257
49006,BS_0002840,BS_0005164
49011,BS_0001635,BS_0009611
49017,BS_0002793,BS_0006328
49021,BS_0003388,BS_0004979
49026,BS_0003309,BS_0003656
49029,BS_0003720,BS_0002844
49032,BS_0006930,BS_0005571
49038,BS_0004750,BS_0001440
49042,BS_0003972,BS_0004746
49044,BS_0000253,BS_0007346
49049,BS_0003444,BS_0005272
49053,BS_0003607,BS_0002039
49060,BS_0006797,BS_0009156
49066,BS_0004243,BS_0008793
49072,BS_0007452,BS_0001118
49082,BS_0003118,BS_0000087
49087,BS_0007514,BS_0008796
49089,BS_0008474,BS_0002844
49094,BS_0005623,BS_0006928
49096,BS_0002750,BS_0004793
49101,BS_0000703,BS_0003234
49103,BS_0007796,BS_0002153
49104,BS_0003676,BS_0005936
49106,BS_0008505,BS_0000746
49114,BS_0003046,BS_0007846
49115,BS_0004449,BS_0004702
49116,BS_0009566,BS_0008628
49118,BS_0005942,BS_0008796
49123,BS_0007893,BS_0006928
49125,BS_0005971,BS_0006509
49127,BS_0008561,BS_0004844
49128,BS_0003441,BS_0006166
49130,BS_0003441,BS_0002417
49135,BS_0007659,BS_0008524
49139,BS_0003234,BS_0008332
49142,BS_0002426,BS_0006148
49144,BS_0004449,BS_0002844
49154,BS_0003118,BS_0005341
49156,BS_0003255,BS_0006681
49159,BS_0002542,BS_0002582
49162,BS_0008690,BS_0004613
49176,BS_0002348,BS_0003110
49177,BS_0003775,BS_0005188
49180,BS_0005469,BS_0000809
49188,BS_0004101,BS_0003972
49196,BS_0002297,BS_0007145
49199,BS_0002170,BS_0002436
49202,BS_0003344,BS_0005539
49206,BS_0005980,BS_0001463
49210,BS_0003209,BS_0002503
49212,BS_0005971,BS_0009127
49213,BS_0005049,BS_0001835
49222,BS_0001725,BS_0008300
49231,BS_0005355,BS_0001725
49234,BS_0001904,BS_0005010
49239,BS_0002994,BS_0004586
49255,BS_0000894,BS_0007507
49258,BS_0006150,BS_0000648
49262,BS_0004750,BS_0002846
49264,BS_0005994,BS_0002971
49269,BS_0001073,BS_0000957
49272,BS_0002134,BS_0004597
49278,BS_0002883,BS_0003717
49281,BS_0000623,BS_0001905
49282,BS_0003556,BS_0008300
49288,BS_0003576,BS_0004639
49295,BS_0001331,BS_0003420
49296,BS_0000572,BS_0008909
49297,BS_0006745,BS_0005810
49299,BS_0004440,BS_0009179
49300,BS_0003194,BS_0003420
49301,BS_0004176,BS_0005409
49304,BS_0005994,BS_0003431
49309,BS_0005059,BS_0000746
49310,BS_0009258,BS_0006860
49318,BS_0008505,BS_0003194
49319,BS_0003172,BS_0002410
49328,BS_0007390,BS_0003656
49330,BS_0004186,BS_0000400
49331,BS_0006150,BS_0001736
49332,BS_0003560,BS_0005146
49336,BS_0005571,BS_0005545
49337,BS_0005546,BS_0001732
49345,BS_0008948,BS_0003359
49346,BS_0003421,BS_0005719
49349,BS_0004192,BS_0000610
49353,BS_0006687,BS_0006150
49355,BS_0000375,BS_0007645
49364,BS_0004350,BS_0007797
49366,BS_0003329,BS_0003613
49368,BS_0005355,BS_0003441
49371,BS_0006575,BS_0003680
49377,BS_0006924,BS_0009539
49379,BS_0004243,BS_0008488
49384,BS_0005971,BS_0003679
49386,BS_0008941,BS_0007503
49392,BS_0000111,BS_0009087
49395,BS_0006262,BS_0000030
49402,BS_0005527,BS_0003608
49408,BS_0002503,BS_0002295
49413,BS_0007546,BS_0009363
49414,BS_0000349,BS_0004104
49415,BS_0003172,BS_0005146
49425,BS_0006401,BS_0007009
49431,BS_0007305,BS_0000262
49432,BS_0007460,BS_0004510
49433,BS_0001493,BS_0003613
49435,BS_0000099,BS_0002997
49438,BS_0001306,BS_0000332
49441,BS_0003170,BS_0001905
49444,BS_0002971,BS_0008796
49450,BS_0001269,BS_0004491
49451,BS_0003838,BS_0000309
49452,BS_0005059,BS_0008504
49462,BS_0006535,BS_0004770
49465,BS_0000265,BS_0002218
49467,BS_0006728,BS_0005135
49470,BS_0000442,BS_0000290
49475,BS_0005059,BS_0004750
49479,BS_0003560,BS_0004376
49484,BS_0001238,BS_0002190
49490,BS_0008882,BS_0000596
49511,BS_0005758,BS_0008349
49512,BS_0008043,BS_0006144
49516,BS_0002814,BS_0008300
49522,BS_0004805,BS_0001587
49525,BS_0004515,BS_0000770
49529,BS_0000003,BS_0005251
49532,BS_0005971,BS_0001249
49533,BS_0005438,BS_0005116
49545,BS_0001545,BS_0001692
49550,BS_0000917,BS_0007416
49553,BS_0002366,BS_0001353
49560,BS_0002409,BS_0003256
49562,BS_0000477,BS_0000998
49565,BS_0001480,BS_0007702
49568,BS_0008306,BS_0002843
49571,BS_0002384,BS_0007418
49573,BS_0003252,BS_0006870
49575,BS_0004209,BS_0003642
49577,BS_0005578,BS_0001767
49585,BS_0004932,BS_0000619
49589,BS_0006124,BS_0009451
49593,BS_0003173,BS_0005719
49596,BS_0002170,BS_0002844
49609,BS_0006797,BS_0004786
49610,BS_0001830,BS_0006795
49616,BS_0009563,BS_0009150
49620,BS_0000629,BS_0001720
49621,BS_0008436,BS_0009357
49638,BS_0008474,BS_0001048
49644,BS_0002804,BS_0003129
49647,BS_0006150,BS_0008300
49648,BS_0006645,BS_0004251
49652,BS_0002622,BS_0003183
49655,BS_0004047,BS_0002503
49665,BS_0004579,BS_0007151
49667,BS_0001064,BS_0001905
49676,BS_0002840,BS_0002543
49680,BS_0002270,BS_0000780
49681,BS_0002170,BS_0002814
49684,BS_0003952,BS_0002110
49688,BS_0006884,BS_0002921
49692,BS_0005894,BS_0002962
49693,BS_0007548,BS_0007614
49696,BS_0001568,BS_0006137
49699,BS_0000168,BS_0008403
49703,BS_0003151,BS_0002588
49705,BS_0003804,BS_0008468
49720,BS_0001398,BS_0005539
49721,BS_0008941,BS_0007977
49722,BS_0009571,BS_0007518
49729,BS_0000060,BS_0007846
49731,BS_0002750,BS_0000963
49734,BS_0006797,BS_0000255
49736,BS_0002388,BS_0003324
49745,BS_0000632,BS_0009005
49749,BS_0005719,BS_0001605
49751,BS_0005059,BS_0008491
49760,BS_0002582,BS_0006565
49762,BS_0005678,BS_0005994
49764,BS_0001770,BS_0006838
49775,BS_0007846,BS_0006199
49776,BS_0008920,BS_0009383
49780,BS_0003571,BS_0007651
49787,BS_0002168,BS_0003680
49790,BS_0000336,BS_0000963
49802,BS_0003433,BS_0006259
49804,BS_0004867,BS_0002351
49808,BS_0005574,BS_0009427
49811,BS_0008892,BS_0002486
49814,BS_0000729,BS_0000053
49820,BS_0008392,BS_0001398
49824,BS_0003341,BS_0008392
49831,BS_0003525,BS_0003986
49832,BS_0000774,BS_0002308
49833,BS_0004045,BS_0001688
49834,BS_0003449,BS_0001084
49837,BS_0006150,BS_0005634
49840,BS_0000401,BS_0003309
49848,BS_0008745,BS_0003255
49857,BS_0002501,BS_0005059
49859,BS_0005059,BS_0003383
49861,BS_0008506,BS_0001605
49864,BS_0005894,BS_0002942
49865,BS_0008489,BS_0003666
49869,BS_0006018,BS_0000773
49871,BS_0009136,BS_0003420
49879,BS_0003462,BS_0003988
49885,BS_0007711,BS_0001109
49891,BS_0005043,BS_0001913
49892,BS_0003262,BS_0000498
49893,BS_0005159,BS_0005601
49904,BS_0000047,BS_0003826
49914,BS_0006116,BS_0004158
49915,BS_0002590,BS_0001732
49917,BS_0000498,BS_0000725
49920,BS_0008793,BS_0007846
49921,BS_0001683,BS_0003985
49925,BS_0004380,BS_0003627
49926,BS_0002878,BS_0006894
49929,BS_0006300,BS_0003420
49931,BS_0002844,BS_0001727
49932,BS_0005621,BS_0006193
49935,BS_0002110,BS_0002629
49937,BS_0001064,BS_0004158
49954,BS_0004208,BS_0007520
49956,BS_0007902,BS_0002288
49958,BS_0006022,BS_0005994
49961,BS_0007331,BS_0002656
49963,BS_0009456,BS_0008745
49964,BS_0001529,BS_0004051
49966,BS_0007724,BS_0005780
49973,BS_0006967,BS_0003339
49974,BS_0003445,BS_0003970
49977,BS_0006813,BS_0000309
49980,BS_0004446,BS_0000387
49981,BS_0004452,BS_0007716
49982,BS_0000045,BS_0004706
49984,BS_0002257,BS_0002596
49985,BS_0003991,BS_0001650
49988,BS_0001550,BS_0005509
49989,BS_0004560,BS_0002863
49993,BS_0001725,BS_0005711
49994,BS_0008817,BS_0006535
50003,BS_0007568,BS_0005894
50007,BS_0003449,BS_0005290
50008,BS_0005758,BS_0007435
50009,BS_0006487,BS_0004935
50012,BS_0005424,BS_0005059
50016,BS_0005484,BS_0004906
50025,BS_0006003,BS_0007853
50027,BS_0001232,BS_0007703
50033,BS_0005409,BS_0004893
50036,BS_0004243,BS_0004404
50037,BS_0001463,BS_0004326
50040,BS_0005313,BS_0004243
50042,BS_0003525,BS_0006415
50044,BS_0005059,BS_0003560
50055,BS_0007578,BS_0008471
50065,BS_0002339,BS_0009533
50067,BS_0004526,BS_0006750
50072,BS_0001248,BS_0003204
50078,BS_0004503,BS_0002844
50093,BS_0007331,BS_0006671
50094,BS_0006401,BS_0005097
50101,BS_0008341,BS_0004692
50108,BS_0007902,BS_0001605
50113,BS_0006509,BS_0000773
50114,BS_0002185,BS_0001763
50119,BS_0000048,BS_0006193
50121,BS_0002223,BS_0000406
50123,BS_0002073,BS_0005219
50128,BS_0004523,BS_0004524
50132,BS_0001583,BS_0009085
50135,BS_0006516,BS_0006025
50144,BS_0005120,BS_0007846
50146,BS_0000703,BS_0003560
50147,BS_0008913,BS_0006641
50149,BS_0005267,BS_0008859
50150,BS_0000632,BS_0003995
50155,BS_0004397,BS_0003132
50156,BS_0001463,BS_0001677
50157,BS_0007601,BS_0003760
50159,BS_0002021,BS_0000257
50160,BS_0001725,BS_0002846
50165,BS_0005682,BS_0005059
50167,BS_0005054,BS_0008796
50168,BS_0003806,BS_0000632
50172,BS_0009136,BS_0005251
50181,BS_0007044,BS_0008602
50186,BS_0002968,BS_0000336
50187,BS_0005116,BS_0001312
50195,BS_0003119,BS_0003234
50196,BS_0000885,BS_0000459
50199,BS_0000774,BS_0000773
50200,BS_0001152,BS_0001209
50212,BS_0006665,BS_0007786
50213,BS_0008505,BS_0003359
50215,BS_0005894,BS_0000623
50226,BS_0000409,BS_0004291
50231,BS_0003462,BS_0004376
50234,BS_0003329,BS_0002110
50236,BS_0002312,BS_0002590
50239,BS_0002654,BS_0001782
50247,BS_0006583,BS_0006193
50250,BS_0002388,BS_0003757
50259,BS_0002170,BS_0004278
50260,BS_0003309,BS_0003720
50263,BS_0001310,BS_0006507
50264,BS_0002582,BS_0005599
50269,BS_0008314,BS_0006610
50281,BS_0002453,BS_0004350
50286,BS_0001248,BS_0000770
50288,BS_0002982,BS_0002844
50293,BS_0000505,BS_0001682
50296,BS_0005830,BS_0002588
50304,BS_0009125,BS_0000043
50308,BS_0002506,BS_0004157
50312,BS_0006841,BS_0002503
50313,BS_0006649,BS_0004105
50315,BS_0008776,BS_0007461
50317,BS_0003502,BS_0003964
50320,BS_0006127,BS_0005059
50321,BS_0009643,BS_0007593
50322,BS_0001635,BS_0000373
50323,BS_0000108,BS_0007064
50324,BS_0006747,BS_0007451
50325,BS_0003361,BS_0003585
50327,BS_0003055,BS_0004969
50330,BS_0006709,BS_0004356
50331,BS_0009087,BS_0004291
50335,BS_0001286,BS_0008772
50337,BS_0000309,BS_0006812
50342,BS_0003172,BS_0004639
50343,BS_0008636,BS_0008439
50346,BS_0002984,BS_0009026
50349,BS_0008414,BS_0004510
50350,BS_0000538,BS_0004166
50356,BS_0001886,BS_0007902
50362,BS_0008557,BS_0004002
50364,BS_0008505,BS_0003462
50367,BS_0000654,BS_0000621
50370,BS_0002883,BS_0004552
50374,BS_0002697,BS_0009152
50376,BS_0008523,BS_0002302
50382,BS_0004243,BS_0009131
50385,BS_0004706,BS_0008412
50387,BS_0005894,BS_0004707
50392,BS_0008398,BS_0006556
50400,BS_0004638,BS_0009127
50403,BS_0001006,BS_0000383
50414,BS_0005971,BS_0004153
50416,BS_0007733,BS_0008520
50417,BS_0003750,BS_0002453
50421,BS_0004393,BS_0000442
50424,BS_0006259,BS_0008564
50436,BS_0002676,BS_0007235
50440,BS_0008993,BS_0005222
50441,BS_0005879,BS_0005650
50442,BS_0004404,BS_0002357
50444,BS_0001635,BS_0008413
50449,BS_0006024,BS_0000773
50450,BS_0002844,BS_0005175
50455,BS_0001248,BS_0006803
50461,BS_0007775,BS_0000600
50467,BS_0009641,BS_0009198
50468,BS_0009125,BS_0002588
50469,BS_0009087,BS_0000630
50470,BS_0005778,BS_0006129
50474,BS_0007503,BS_0004605
50480,BS_0008538,BS_0008809
50485,BS_0003685,BS_0004363
50486,BS_0001063,BS_0002116
50489,BS_0006367,BS_0004383
50492,BS_0004639,BS_0008332
50502,BS_0003680,BS_0005480
50504,BS_0004446,BS_0008192
50507,BS_0004243,BS_0007846
50508,BS_0005971,BS_0006516
50513,BS_0007395,BS_0007740
50515,BS_0002631,BS_0001605
50517,BS_0004259,BS_0000336
50520,BS_0005059,BS_0001737
50521,BS_0000271,BS_0008098
50526,BS_0005864,BS_0003170
50528,BS_0001753,BS_0000712
50536,BS_0004706,BS_0006277
50537,BS_0003560,BS_0004394
50538,BS_0002587,BS_0008725
50543,BS_0008754,BS_0007726
50552,BS_0009573,BS_0005719
50553,BS_0006257,BS_0008300
50555,BS_0007203,BS_0008649
50557,BS_0005612,BS_0008624
50559,BS_0004823,BS_0006290
50560,BS_0003380,BS_0006658
50562,BS_0002170,BS_0003454
50563,BS_0008505,BS_0004449
50564,BS_0004337,BS_0007756
