,entry1,entry2
51144,DB00205,DB01020
51155,DB00514,DB00479
51161,DB00153,DB00753
51162,DB00529,DB00557
51170,DB00819,DB01221
51175,DB00822,DB00915
51189,DB00262,DB00674
51197,DB00278,DB00339
51200,DB00658,DB00809
51210,DB00442,DB00294
51214,DB00713,DB01005
51217,DB00529,DB01079
51219,DB01291,DB01005
51222,DB01005,DB01117
51225,DB01082,DB01173
51228,DB00552,DB00915
51230,DB00278,DB00550
51231,DB00583,DB00934
51238,DB00851,DB01221
51244,DB01005,DB00550
51248,DB01020,DB01577
51251,DB00350,DB01221
51252,DB01124,DB00550
51255,DB01236,DB01221
51260,DB00714,DB00205
51262,DB01005,DB00938
51263,DB01005,DB00717
51277,DB00889,DB01005
51280,DB00953,DB01005
51281,DB00753,DB00446
51282,DB00648,DB01020
51283,DB00514,DB00593
51289,DB01005,DB00184
51293,DB00408,DB00294
51295,DB00799,DB00915
51300,DB01221,DB00672
51304,DB00585,DB00294
51305,DB00529,DB00889
51306,DB00529,DB01215
51313,DB01019,DB00809
51314,DB00552,DB00727
51315,DB00319,DB01005
51317,DB00947,DB00339
51319,DB01060,DB01005
51320,DB01124,DB00479
51328,DB00780,DB01221
51333,DB00648,DB00915
51334,DB00591,DB01124
51335,DB01275,DB00915
51341,DB01005,DB00423
51345,DB00242,DB00915
51346,DB00745,DB01005
51353,DB01265,DB00794
51357,DB01236,DB00278
51368,DB00550,DB00294
51369,DB01595,DB00859
51371,DB00726,DB00763
51372,DB01275,DB00770
51373,DB01275,DB01410
51381,DB00819,DB00278
51382,DB01240,DB00915
51384,DB00975,DB00915
51387,DB00262,DB00481
51391,DB00583,DB00672
51392,DB00621,DB00883
51403,DB00701,DB01005
51405,DB01053,DB00294
51407,DB00415,DB01077
51414,DB00710,DB00552
51419,DB00844,DB01005
51422,DB01275,DB00717
51423,DB01275,DB00294
51424,DB01275,DB00339
51426,DB00182,DB00242
51428,DB01172,DB01173
51443,DB01410,DB01005
51453,DB00262,DB00627
51456,DB00583,DB00819
51457,DB00277,DB01005
51468,DB00182,DB00741
51473,DB01275,DB01077
51480,DB01124,DB00873
51484,DB00602,DB00550
51486,DB00809,DB00917
51488,DB00417,DB00294
51490,DB01240,DB00851
51493,DB00182,DB00153
51496,DB00608,DB00753
51499,DB00726,DB00479
51500,DB00726,DB00294
51505,DB00833,DB01005
51508,DB00763,DB00794
51518,DB00292,DB00294
51522,DB00700,DB00671
51528,DB00415,DB00753
51532,DB00550,DB00915
51536,DB00883,DB00550
51541,DB00623,DB01005
51545,DB00915,DB00753
51551,DB00649,DB00915
51554,DB01005,DB00339
51556,DB00726,DB00593
51557,DB00540,DB01008
51558,DB00552,DB01189
51559,DB00945,DB00552
51560,DB01077,DB00915
51561,DB00920,DB00753
51562,DB00763,DB01173
51573,DB01173,DB00513
51574,DB01042,DB01005
51577,DB00621,DB00851
51578,DB00205,DB01586
51585,DB01410,DB00294
51588,DB01221,DB00395
51590,DB00514,DB00339
51593,DB00591,DB00753
51595,DB00182,DB00330
51596,DB00714,DB00550
51600,DB00262,DB01240
51601,DB00900,DB00915
51604,DB00552,DB01410
51605,DB00278,DB01020
51615,DB01008,DB01142
51620,DB01236,DB00998
51622,DB00915,DB00294
51625,DB00648,DB01124
51627,DB00182,DB00883
51628,DB00879,DB01240
51632,DB01173,DB00917
51636,DB00552,DB00529
51637,DB01275,DB00199
51640,DB00621,DB00395
51641,DB00243,DB01005
51642,DB01181,DB00331
51643,DB00401,DB01005
51647,DB01236,DB00415
51657,DB00548,DB00550
51659,DB00211,DB00550
51664,DB02300,DB01124
51667,DB01124,DB00583
51670,DB01236,DB00514
51676,DB00514,DB06151
51678,DB01240,DB00501
51679,DB01275,DB00442
51688,DB00346,DB00529
51689,DB00552,DB00746
51690,DB01275,DB00350
51691,DB00775,DB00550
51693,DB00583,DB00763
51694,DB00621,DB00393
51697,DB00493,DB00915
51701,DB00819,DB00550
51705,DB00753,DB00794
51706,DB01221,DB06151
51708,DB01327,DB00915
51715,DB00415,DB00822
51718,DB01005,DB00310
51720,DB01082,DB00809
51721,DB00285,DB01008
51731,DB00880,DB00294
51739,DB00182,DB00717
51740,DB00700,DB00915
51742,DB00548,DB00809
51744,DB00558,DB00205
51745,DB01005,DB00446
51746,DB01005,DB01188
51748,DB00550,DB00543
51755,DB00920,DB01005
51757,DB00947,DB00593
51759,DB00350,DB00621
51760,DB01124,DB01221
51762,DB00261,DB00915
51772,DB00529,DB00457
51780,DB00746,DB01173
51782,DB00353,DB00583
51784,DB01586,DB00278
51788,DB00915,DB01194
51796,DB00970,DB01005
51801,DB00424,DB01005
51802,DB00952,DB01005
51806,DB00477,DB01005
51807,DB00790,DB01005
51819,DB00182,DB01047
51820,DB01032,DB00294
51821,DB00205,DB00330
51823,DB00350,DB00947
51824,DB01124,DB00934
51825,DB00479,DB00915
51828,DB01127,DB00513
51829,DB00851,DB00278
51833,DB00514,DB01077
51835,DB01172,DB00583
51839,DB00882,DB00294
51843,DB01005,DB00490
51844,DB01005,DB00502
51845,DB01005,DB01331
51852,DB00540,DB00242
51854,DB00718,DB01240
51866,DB00182,DB00305
51871,DB01291,DB00746
51872,DB01005,DB01155
51873,DB00540,DB00742
51886,DB00208,DB00294
51889,DB00195,DB01005
51891,DB00591,DB00915
51892,DB00182,DB01260
51898,DB00459,DB01181
51900,DB01005,DB00323
51904,DB01042,DB01189
51905,DB01275,DB00550
51909,DB00658,DB00205
51912,DB00499,DB00294
51913,DB01127,DB00371
51919,DB00993,DB00674
51923,DB00700,DB00501
51927,DB00806,DB00915
51928,DB00552,DB00307
51931,DB00799,DB00294
51933,DB01083,DB00915
51941,DB00356,DB00753
51948,DB00529,DB00415
51957,DB00726,DB00442
51958,DB00346,DB01005
51961,DB00278,DB00395
51970,DB00481,DB01008
51971,DB00460,DB00915
51974,DB00698,DB00915
51977,DB00714,DB00621
51982,DB00535,DB00915
51985,DB00552,DB00742
51988,DB00621,DB01589
51989,DB00477,DB00915
51998,DB00879,DB00294
52002,DB00700,DB00355
52003,DB00700,DB01189
52004,DB00529,DB00627
52006,DB00415,DB00746
52007,DB01291,DB01143
52011,DB01005,DB00549
52012,DB00544,DB00915
52013,DB01413,DB00915
52014,DB01195,DB00529
52016,DB01033,DB01221
52017,DB01275,DB01223
52018,DB01047,DB00753
52027,DB00915,DB00442
52029,DB00294,DB01577
52039,DB00550,DB00717
52041,DB01042,DB00819
52042,DB00552,DB00934
52043,DB00718,DB00753
52054,DB00333,DB00294
52073,DB00869,DB00915
52076,DB00621,DB01020
52086,DB00210,DB00550
52089,DB00514,DB01005
52090,DB00701,DB01124
52096,DB01036,DB00819
52101,DB00726,DB01077
52103,DB00540,DB00746
52104,DB00552,DB00859
52106,DB00583,DB00671
52107,DB00621,DB00356
52112,DB00630,DB00550
52119,DB01275,DB00593
52122,DB00742,DB00205
52123,DB00211,DB01005
52127,DB01275,DB00479
52134,DB00763,DB00809
52145,DB00993,DB01005
52150,DB01048,DB00915
52161,DB01005,DB00457
52163,DB01042,DB00915
52164,DB00393,DB01005
52167,DB00621,DB00763
52169,DB00205,DB00395
52171,DB00394,DB01275
52173,DB00479,DB00947
52183,DB00915,DB00421
52190,DB00262,DB01609
52191,DB00861,DB01005
52192,DB00627,DB01005
52193,DB00550,DB00395
52194,DB00550,DB01362
52195,DB00250,DB00915
52197,DB01082,DB00583
52201,DB00205,DB00934
52203,DB00180,DB01005
52207,DB00376,DB00294
52209,DB00648,DB00278
52212,DB00450,DB00294
52213,DB00270,DB01005
52214,DB00182,DB00798
52215,DB00624,DB01181
52221,DB00323,DB00544
52222,DB00544,DB01008
52232,DB01124,DB00780
52233,DB01127,DB00934
52236,DB01236,DB00794
52243,DB01223,DB01240
52250,DB00583,DB00278
52253,DB01020,DB00809
52262,DB01240,DB00277
52263,DB01114,DB00621
52288,DB00204,DB01005
52292,DB00294,DB00794
52293,DB00294,DB01188
52297,DB00307,DB00544
52299,DB00262,DB01079
52301,DB00262,DB00294
52302,DB01005,DB00672
52303,DB01260,DB00753
52319,DB00700,DB00746
52320,DB00700,DB00859
52321,DB00415,DB00371
52324,DB00262,DB01215
52325,DB00710,DB01275
52327,DB00284,DB00294
52334,DB00602,DB00205
52336,DB00475,DB00753
52343,DB00970,DB00915
52344,DB01005,DB00494
52345,DB00544,DB01367
52350,DB00718,DB01221
52354,DB00243,DB00262
52361,DB00819,DB00622
52364,DB00915,DB00671
52366,DB00809,DB00513
52369,DB00514,DB00851
52374,DB00426,DB00915
52375,DB00861,DB00753
52376,DB01005,DB00191
52378,DB00552,DB00262
52382,DB00278,DB01221
52386,DB00324,DB00809
52390,DB00200,DB01005
52391,DB01008,DB00328
52392,DB01127,DB00822
52393,DB00841,DB00294
52400,DB00305,DB00294
52402,DB01223,DB01005
52404,DB00153,DB00278
52407,DB01337,DB00205
52411,DB01005,DB01067
52417,DB00726,DB00742
52419,DB01275,DB00180
52421,DB00947,DB00822
52423,DB01265,DB01036
52424,DB01127,DB00435
52449,DB00330,DB00915
52453,DB00633,DB00915
52454,DB00794,DB00593
52459,DB00182,DB00294
52460,DB00373,DB00915
52462,DB00529,DB00675
52474,DB00571,DB01005
52475,DB00947,DB00753
52478,DB01265,DB00700
52484,DB00714,DB01221
52490,DB00552,DB00374
52491,DB00552,DB00136
52492,DB00960,DB01005
52494,DB01128,DB01005
52496,DB01020,DB01221
52500,DB00630,DB01221
52504,DB01236,DB00481
52506,DB00915,DB01362
52523,DB00201,DB01173
52524,DB00850,DB01005
52526,DB00205,DB01221
52528,DB00968,DB01005
52530,DB00355,DB00294
52531,DB01181,DB00207
52532,DB00297,DB01005
52533,DB00557,DB00593
52534,DB01205,DB00294
52541,DB01410,DB00278
52555,DB01173,DB00294
52556,DB00550,DB01577
52559,DB00540,DB00201
52560,DB00552,DB00199
52562,DB00621,DB01410
52565,DB00377,DB00915
52586,DB00458,DB00753
52596,DB00952,DB00753
52602,DB01212,DB00753
52618,DB00718,DB01124
52622,DB00718,DB00583
52624,DB00718,DB00621
52627,DB00718,DB00205
52634,DB00718,DB01020
52638,DB00718,DB01005
52639,DB00718,DB00550
52654,DB00775,DB00583
52657,DB00775,DB01005
52660,DB00775,DB00753
52670,DB00853,DB01005
52675,DB00853,DB00753
52679,DB01413,DB01236
52680,DB01413,DB01019
52681,DB01413,DB00201
52682,DB01413,DB00583
52683,DB01413,DB00819
52684,DB01413,DB00746
52685,DB01413,DB01143
52686,DB01413,DB00822
52687,DB01413,DB00435
52688,DB01413,DB00753
52689,DB01413,DB01189
52690,DB01413,DB00859
52691,DB01413,DB00593
52699,DB01195,DB00435
52700,DB01195,DB01189
52706,DB00250,DB00583
52710,DB01004,DB01005
52714,DB01004,DB00753
52724,DB01033,DB01124
52728,DB01033,DB00583
52730,DB01033,DB00621
52731,DB01033,DB00205
52734,DB01033,DB00278
52735,DB01033,DB01020
52746,DB01033,DB00794
52760,DB01082,DB00550
52763,DB01082,DB00915
52765,DB01082,DB00794
52770,DB01204,DB00529
52771,DB01204,DB01189
52781,DB00990,DB00583
52784,DB00990,DB00753
52790,DB01236,DB00726
52802,DB01236,DB00583
52803,DB01236,DB00621
52804,DB01236,DB00205
52805,DB01236,DB01127
52818,DB01236,DB01020
52823,DB01236,DB01173
52824,DB01236,DB00544
52829,DB01236,DB00809
52833,DB01236,DB01043
52851,DB00602,DB00583
52854,DB00602,DB00753
52859,DB00633,DB00583
52867,DB00633,DB00753
52875,DB00204,DB00753
52880,DB01197,DB00753
52888,DB00210,DB00583
52895,DB00920,DB00583
52905,DB00394,DB00583
52909,DB00394,DB01005
52912,DB00394,DB00753
52914,DB00243,DB01189
52922,DB02300,DB00583
52923,DB02300,DB01005
52924,DB02300,DB00550
52930,DB00530,DB01005
52932,DB00530,DB00753
52939,DB00441,DB00753
52942,DB01026,DB00529
52943,DB01026,DB01189
52952,DB00968,DB00583
52961,DB01042,DB00746
52962,DB01042,DB01143
52963,DB01042,DB00822
52964,DB01042,DB00435
52965,DB01042,DB00753
52966,DB01042,DB00859
52967,DB01042,DB00593
52968,DB00726,DB01019
52969,DB00726,DB00262
52970,DB00726,DB00583
52971,DB00726,DB01005
52972,DB00726,DB00822
52973,DB00726,DB01008
52974,DB00726,DB00753
52975,DB00726,DB00513
52981,DB00710,DB00583
52988,DB00710,DB00753
52992,DB00346,DB00746
52993,DB00346,DB00435
52994,DB00346,DB01189
52997,DB00601,DB00753
53001,DB01019,DB00540
53002,DB01019,DB01275
53006,DB01019,DB00182
53016,DB01019,DB00514
53024,DB01019,DB00700
53031,DB01019,DB01240
53037,DB01019,DB01127
53053,DB01019,DB00947
53055,DB01019,DB01181
53061,DB01019,DB00557
53066,DB01019,DB01173
53067,DB01019,DB00544
53082,DB01019,DB00915
53090,DB01019,DB00794
53101,DB00540,DB00819
53102,DB00540,DB01143
53103,DB00540,DB00822
53104,DB00540,DB00435
53105,DB00540,DB00753
53106,DB00540,DB00859
53107,DB00540,DB00593
53108,DB00552,DB00435
53111,DB01275,DB00548
53112,DB01275,DB00583
53113,DB01275,DB00822
53114,DB01275,DB01008
53115,DB01275,DB00753
53116,DB01275,DB00513
53119,DB00975,DB00753
53128,DB00321,DB00753
53135,DB00410,DB00583
53147,DB01223,DB00583
53149,DB01223,DB00621
53155,DB01223,DB00550
53162,DB01223,DB00753
53168,DB00307,DB00753
53171,DB00182,DB00548
53172,DB00182,DB00262
53173,DB00182,DB00583
53174,DB00182,DB00822
53175,DB00182,DB01008
53176,DB00182,DB00513
53189,DB00529,DB00363
53191,DB00529,DB00757
53204,DB00529,DB00590
53209,DB00529,DB00674
53212,DB00529,DB00285
53213,DB00529,DB00762
53214,DB00529,DB00583
53218,DB00529,DB00621
53241,DB00529,DB01020
53258,DB00529,DB01173
53262,DB00529,DB01112
53273,DB00529,DB00989
53284,DB00529,DB01039
53289,DB00529,DB01142
53292,DB00529,DB00216
53313,DB00577,DB00753
53316,DB00415,DB00819
53317,DB00415,DB01005
53319,DB00742,DB01124
53322,DB00742,DB00583
53323,DB00742,DB00621
53351,DB00548,DB01240
53362,DB00548,DB00947
53363,DB00548,DB01181
53371,DB00548,DB01221
53377,DB00548,DB00915
53382,DB00548,DB00794
53394,DB00882,DB01005
53401,DB00798,DB00583
53403,DB00798,DB00621
53409,DB00798,DB01020
53413,DB00798,DB00550
53416,DB00798,DB00753
53423,DB01337,DB01124
53426,DB01337,DB00583
53430,DB01337,DB00550
53433,DB01337,DB00915
53439,DB00426,DB01005
53444,DB00426,DB00753
53448,DB00970,DB00753
53453,DB00649,DB00583
53460,DB00649,DB00753
53467,DB00879,DB01124
53470,DB00879,DB00583
53472,DB00879,DB00621
53481,DB00879,DB01020
53483,DB00879,DB01005
53484,DB00879,DB00550
53494,DB00879,DB00753
53506,DB00993,DB00583
53508,DB00993,DB00621
53521,DB01327,DB00583
53530,DB00967,DB01005
53533,DB00967,DB00753
53535,DB00363,DB01189
53537,DB00648,DB00583
53538,DB00648,DB01181
53544,DB00648,DB00794
53547,DB00514,DB00822
53548,DB00514,DB01008
53549,DB00514,DB00753
53556,DB00631,DB00583
53565,DB00631,DB01005
53566,DB00631,DB00550
53571,DB00631,DB00753
53579,DB00417,DB00583
53582,DB00417,DB01005
53586,DB00701,DB00583
53589,DB00757,DB01189
53594,DB00591,DB01240
53595,DB00591,DB00583
53600,DB00591,DB01020
53601,DB00591,DB01181
53609,DB00591,DB00294
53610,DB00591,DB00794
53616,DB00180,DB00583
53620,DB00180,DB00753
53625,DB00350,DB01124
53629,DB00350,DB00583
53630,DB00350,DB00205
53635,DB00350,DB00278
53638,DB00350,DB00550
53645,DB00350,DB00794
53651,DB00630,DB00583
53653,DB01124,DB00262
53654,DB01124,DB00819
53655,DB01124,DB00162
53656,DB01124,DB01005
53657,DB01124,DB00395
53658,DB01124,DB01008
53659,DB01124,DB06151
53660,DB01124,DB00717
53661,DB01124,DB00339
53663,DB00479,DB01240
53665,DB00479,DB00621
53670,DB00479,DB00278
53671,DB00479,DB01181
53676,DB00479,DB00550
53681,DB00479,DB00794
53688,DB01265,DB00205
53693,DB01265,DB01181
53696,DB01265,DB01005
53698,DB01265,DB00550
53711,DB00353,DB01005
53718,DB00222,DB00753
53721,DB06700,DB00583
53724,DB06700,DB00753
53730,DB01032,DB00583
53732,DB01032,DB01005
53735,DB00700,DB01143
53736,DB00700,DB00822
53737,DB00700,DB00435
53738,DB00700,DB01008
53739,DB00700,DB00753
53740,DB00700,DB00593
53743,DB01172,DB01240
53753,DB01172,DB01181
53761,DB01172,DB00915
53763,DB01172,DB00794
53767,DB00836,DB00753
53770,DB00714,DB01005
53773,DB00153,DB00583
53779,DB01053,DB01005
53786,DB00373,DB00753
53792,DB00585,DB00583
53797,DB00585,DB00753
53799,DB01036,DB00753
53805,DB01048,DB00753
53810,DB01416,DB01005
53813,DB01416,DB00753
53816,DB01203,DB01189
53818,DB00211,DB00753
53819,DB01291,DB00822
53820,DB01291,DB00753
53825,DB00459,DB00753
53831,DB00194,DB00583
53833,DB00194,DB00621
53839,DB00194,DB01005
53840,DB00194,DB00550
53844,DB00194,DB00753
53848,DB00558,DB00583
53856,DB00262,DB00583
53860,DB00262,DB00621
53863,DB00262,DB00205
53876,DB00262,DB00278
53878,DB00262,DB01020
53879,DB00262,DB00947
53886,DB00262,DB01173
53888,DB00262,DB00550
53893,DB00262,DB01221
53902,DB00262,DB00753
53912,DB00262,DB00794
53924,DB00802,DB00583
53930,DB00627,DB00435
53931,DB00627,DB01189
53932,DB01151,DB00583
53935,DB00450,DB01005
53941,DB01240,DB00583
53942,DB01240,DB01077
53943,DB01240,DB00330
53944,DB01240,DB00822
53945,DB01240,DB01008
53946,DB01240,DB00753
53947,DB01240,DB00513
53948,DB01240,DB00593
53951,DB00713,DB00753
53964,DB00698,DB00753
53967,DB00724,DB01005
53969,DB00724,DB00753
53972,DB00674,DB00435
53973,DB00674,DB01189
53976,DB01114,DB00583
53982,DB01114,DB01005
53986,DB00359,DB00583
53991,DB00359,DB00753
53994,DB00201,DB00205
53995,DB00201,DB01127
53999,DB00201,DB01181
54007,DB00201,DB00794
54015,DB00285,DB01189
54016,DB00762,DB01189
54017,DB00583,DB00654
54018,DB00583,DB00741
54019,DB00583,DB00708
54020,DB00583,DB00205
54021,DB00583,DB00880
54022,DB00583,DB00841
54023,DB00583,DB00770
54024,DB00583,DB00208
54025,DB00583,DB01410
54026,DB00583,DB00746
54027,DB00583,DB01623
54028,DB00583,DB00493
54029,DB00583,DB00873
54030,DB00583,DB00277
54031,DB00583,DB00242
54032,DB00583,DB00351
54033,DB00583,DB01047
54034,DB00583,DB00355
54035,DB00583,DB00947
54036,DB00583,DB00545
54037,DB00583,DB01181
54038,DB00583,DB00477
54039,DB00583,DB00951
54040,DB00583,DB00284
54041,DB00583,DB00330
54042,DB00583,DB01406
54043,DB00583,DB01005
54044,DB00583,DB00535
54045,DB00583,DB01173
54046,DB00583,DB00544
54047,DB00583,DB01260
54048,DB00583,DB00279
54049,DB00583,DB00608
54050,DB00583,DB00443
54051,DB00583,DB00550
54052,DB00583,DB00376
54053,DB00583,DB00356
54054,DB00583,DB00804
54055,DB00583,DB01221
54056,DB00583,DB00305
54057,DB00583,DB00395
54058,DB00583,DB00475
54059,DB00583,DB00499
54060,DB00583,DB00261
54061,DB00583,DB01008
54062,DB00583,DB06151
54063,DB00583,DB00191
54064,DB00583,DB00915
54065,DB00583,DB00717
54066,DB00583,DB00291
54067,DB00583,DB01022
54068,DB00583,DB00752
54069,DB00583,DB00292
54070,DB00583,DB01367
54071,DB00583,DB00565
54072,DB00583,DB01362
54073,DB00583,DB01589
54074,DB00583,DB00442
54075,DB00583,DB00794
54076,DB00583,DB00737
54077,DB00583,DB01126
54078,DB00583,DB00339
54079,DB00583,DB01188
54080,DB00583,DB00684
54081,DB00583,DB01216
54082,DB00583,DB00501
54083,DB00583,DB01194
54087,DB00850,DB00753
54089,DB00654,DB00753
54095,DB00408,DB00753
54100,DB00708,DB01005
54109,DB00658,DB00915
54113,DB00658,DB00794
54114,DB00621,DB00770
54115,DB00621,DB00819
54116,DB00621,DB00746
54117,DB00621,DB00277
54118,DB00621,DB00162
54119,DB00621,DB01005
54120,DB00621,DB00550
54121,DB00621,DB01008
54122,DB00621,DB06151
54123,DB00621,DB00915
54124,DB00621,DB01022
54125,DB00621,DB00442
54130,DB00198,DB00753
54144,DB01077,DB00947
54145,DB01077,DB01181
54149,DB01077,DB00544
54160,DB00205,DB00851
54161,DB00205,DB00819
54162,DB00205,DB00763
54163,DB00205,DB00162
54164,DB00205,DB01005
54165,DB00205,DB00550
54166,DB00205,DB01008
54167,DB00205,DB00339
54171,DB01127,DB00753
54172,DB00880,DB01005
54180,DB01586,DB01005
54181,DB01586,DB00550
54187,DB00841,DB01005
54189,DB00747,DB00753
54190,DB00889,DB00435
54191,DB00889,DB01189
54193,DB00842,DB01005
54195,DB00842,DB00753
54201,DB00851,DB01005
54210,DB00770,DB00550
54213,DB00770,DB00753
54218,DB00623,DB00753
54223,DB00819,DB01181
54230,DB00819,DB01173
54236,DB00819,DB01043
54252,DB00208,DB00753
54258,DB00652,DB01005
54260,DB00652,DB00753
54270,DB00746,DB01215
54278,DB00746,DB01020
54279,DB00746,DB01181
54292,DB00746,DB00544
54300,DB00746,DB01079
54308,DB00746,DB01043
54309,DB00746,DB00495
54336,DB01623,DB00753
54341,DB01085,DB00753
54349,DB01083,DB00753
54355,DB01249,DB00753
54358,DB00493,DB01005
54362,DB00493,DB00753
54369,DB00740,DB01005
54374,DB00740,DB00753
54382,DB00371,DB00915
54393,DB00763,DB01181
54405,DB00873,DB00550
54416,DB00277,DB00753
54422,DB00625,DB01189
54423,DB01210,DB01005
54425,DB01210,DB00753
54426,DB00242,DB01005
54431,DB00242,DB00753
54438,DB00351,DB00753
54441,DB00960,DB01189
54442,DB01215,DB00435
54443,DB01215,DB01189
54447,DB01047,DB01005
54448,DB01047,DB00550
54452,DB01047,DB00294
54461,DB01128,DB00753
54468,DB01202,DB00753
54475,DB00278,DB00162
54476,DB00278,DB01005
54477,DB00278,DB01008
54481,DB00355,DB01005
54486,DB00355,DB00753
54490,DB01020,DB00330
54491,DB01020,DB00324
54492,DB01020,DB01008
54493,DB01020,DB00717
54494,DB01020,DB01022
54495,DB01020,DB00442
54496,DB01020,DB00339
54497,DB00947,DB01008
54498,DB00947,DB00513
54501,DB00545,DB00753
54504,DB01181,DB00162
54505,DB01181,DB00330
54506,DB01181,DB00822
54507,DB01181,DB00513
54508,DB01181,DB00859
54509,DB01181,DB00593
54513,DB00477,DB00753
54518,DB00951,DB00753
54522,DB00377,DB00753
54531,DB00799,DB00753
54533,DB01014,DB01005
54534,DB01014,DB00753
54538,DB00284,DB00753
54542,DB00199,DB00753
54547,DB00162,DB01005
54549,DB00162,DB00550
54551,DB00162,DB01221
54557,DB00162,DB00915
54563,DB00162,DB00794
54574,DB00330,DB00794
54582,DB00324,DB01005
54583,DB00324,DB00550
54587,DB00324,DB00915
54597,DB00557,DB00822
54602,DB00379,DB01005
54603,DB00379,DB00753
54604,DB00690,DB01005
54605,DB00690,DB00753
54607,DB01406,DB00753
54613,DB00214,DB00753
54617,DB01005,DB00535
54618,DB01005,DB01173
54619,DB01005,DB01260
54620,DB01005,DB00279
54621,DB01005,DB00376
54622,DB01005,DB00567
54623,DB01005,DB00809
54624,DB01005,DB00475
54625,DB01005,DB01043
54626,DB01005,DB01037
54627,DB01005,DB00399
54628,DB01005,DB00671
54629,DB01005,DB01022
54630,DB01005,DB00292
54631,DB01005,DB00565
54632,DB01005,DB01589
54633,DB01005,DB00442
54634,DB01005,DB00794
54635,DB01005,DB00737
54636,DB01005,DB01577
54648,DB00535,DB00753
54656,DB00900,DB00753
54664,DB00806,DB00753
54668,DB01173,DB01008
54669,DB00544,DB00822
54670,DB00544,DB00435
54671,DB00544,DB00753
54672,DB00544,DB01189
54673,DB00544,DB00513
54674,DB00544,DB00859
54675,DB00544,DB00593
54677,DB01260,DB00550
54681,DB01260,DB00294
54684,DB00279,DB00753
54690,DB00238,DB00753
54700,DB01112,DB01189
54706,DB00310,DB00753
54708,DB00550,DB00672
54709,DB00550,DB01008
54710,DB00550,DB01022
54711,DB00550,DB00442
54712,DB00550,DB00339
54715,DB01143,DB01043
54723,DB01595,DB00435
54734,DB00822,DB01043
54748,DB00822,DB00794
54767,DB00484,DB00753
54771,DB00435,DB00481
54772,DB00435,DB01079
54775,DB00435,DB00998
54783,DB00435,DB00989
54790,DB00435,DB01043
54791,DB00435,DB00495
54812,DB00435,DB01609
54830,DB00481,DB01189
54831,DB01079,DB01189
54834,DB00567,DB00753
54837,DB00333,DB00753
54842,DB00998,DB01189
54845,DB01221,DB01008
54846,DB01241,DB00753
54851,DB00675,DB01189
54857,DB00672,DB00915
54866,DB00460,DB00753
54869,DB00989,DB01189
54873,DB00374,DB00753
54877,DB00395,DB00915
54881,DB00494,DB00753
54889,DB00622,DB01189
54893,DB00261,DB00753
