,entry1,entry2
51081,DB00209,DB00671
51093,DB01223,DB00742
51096,DB00529,DB00319
51115,DB00460,DB01189
51120,DB00742,DB01126
51135,DB00292,DB00593
51138,DB00359,DB00859
51176,DB00780,DB00442
51183,DB00836,DB00859
51199,DB00741,DB00859
51202,DB00379,DB00859
51203,DB00180,DB00859
51242,DB01188,DB00593
51250,DB00746,DB00442
51256,DB00321,DB00742
51269,DB00746,DB00292
51278,DB00842,DB00859
51298,DB01410,DB00442
51307,DB00742,DB01188
51316,DB01077,DB00292
51351,DB00209,DB01189
51367,DB01406,DB00859
51390,DB00454,DB01265
51411,DB01033,DB01249
51449,DB00529,DB01249
51450,DB00742,DB00993
51451,DB00742,DB00191
51459,DB00261,DB00859
51462,DB00752,DB00442
51467,DB00358,DB00742
51539,DB01132,DB01008
51548,DB00529,DB00335
51550,DB00742,DB00804
51564,DB00261,DB00442
51576,DB00454,DB00859
51608,DB00477,DB00859
51612,DB01265,DB00654
51618,DB00819,DB01188
51644,DB00623,DB00442
51649,DB00602,DB00442
51666,DB00746,DB00209
51686,DB00262,DB01249
51692,DB00201,DB00460
51696,DB01077,DB01216
51700,DB00851,DB00209
51712,DB00321,DB00859
51736,DB00204,DB00746
51741,DB00529,DB00950
51750,DB00924,DB00742
51756,DB00968,DB00859
51793,DB00307,DB00442
51803,DB00201,DB01249
51813,DB00770,DB00355
51822,DB00355,DB00261
51831,DB00602,DB00742
51840,DB00262,DB00270
51850,DB00924,DB00859
51887,DB00990,DB00355
51894,DB00742,DB00701
51895,DB00742,DB00591
51896,DB00742,DB00442
51907,DB00654,DB00593
51916,DB00822,DB01188
51944,DB00358,DB00859
51954,DB00214,DB00859
51968,DB01236,DB00220
52026,DB00204,DB01143
52028,DB01183,DB00859
52035,DB00742,DB00900
52048,DB00408,DB00859
52062,DB00742,DB00967
52075,DB00850,DB00859
52079,DB00209,DB00859
52098,DB00742,DB01014
52102,DB00710,DB00355
52105,DB00727,DB00220
52114,DB00986,DB00859
52121,DB00529,DB00620
52130,DB00850,DB00442
52136,DB06700,DB00355
52137,DB00499,DB00442
52142,DB01236,DB00209
52152,DB00742,DB00879
52153,DB00742,DB00374
52159,DB00262,DB00220
52165,DB00201,DB00654
52246,DB00742,DB00861
52252,DB00355,DB00367
52255,DB01265,DB01188
52269,DB00742,DB00475
52307,DB00355,DB01194
52309,DB00199,DB00859
52310,DB00390,DB00859
52313,DB00204,DB00435
52315,DB00210,DB00442
52322,DB00742,DB01117
52341,DB00742,DB00623
52359,DB00331,DB00859
52368,DB00648,DB01188
52379,DB00454,DB00742
52406,DB00742,DB00277
52422,DB00479,DB01188
52457,DB01110,DB00859
52463,DB00426,DB00859
52472,DB00654,DB01077
52476,DB01014,DB00859
52481,DB00591,DB00292
52485,DB00742,DB00470
52505,DB01236,DB01016
52512,DB00742,DB00426
52525,DB00654,DB00822
52529,DB00355,DB01367
52571,DB00763,DB00209
52574,DB01265,DB00209
52588,DB00458,DB00859
52592,DB00454,DB00746
52598,DB00952,DB00859
52604,DB01212,DB00859
52666,DB00697,DB00859
52677,DB00853,DB00859
52716,DB01004,DB00859
52751,DB01082,DB00742
52764,DB01082,DB00442
52786,DB01236,DB00204
52808,DB01236,DB01249
52847,DB01236,DB00523
52870,DB00633,DB00859
52874,DB00204,DB00822
52881,DB01197,DB00859
52916,DB02300,DB00742
52934,DB00530,DB00859
52941,DB00441,DB00859
52990,DB00710,DB00859
52999,DB00601,DB00859
53008,DB01019,DB00742
53033,DB01019,DB00654
53052,DB01019,DB00355
53085,DB01019,DB00292
53089,DB01019,DB00442
53096,DB01019,DB01188
53098,DB01019,DB01216
53121,DB00975,DB00859
53170,DB00307,DB00859
53216,DB00529,DB00654
53227,DB00529,DB00564
53240,DB00529,DB00355
53242,DB00529,DB01229
53266,DB00529,DB00482
53297,DB00529,DB00442
53308,DB00529,DB00523
53315,DB00577,DB00859
53318,DB00742,DB00548
53320,DB00742,DB01172
53321,DB00742,DB00194
53324,DB00742,DB00883
53325,DB00742,DB01077
53326,DB00742,DB00371
53327,DB00742,DB00873
53328,DB00742,DB01047
53329,DB00742,DB00162
53330,DB00742,DB00330
53331,DB00742,DB00324
53332,DB00742,DB01260
53333,DB00742,DB00672
53334,DB00742,DB00395
53335,DB00742,DB01022
53336,DB00742,DB01577
53337,DB00742,DB00917
53361,DB00548,DB00355
53381,DB00548,DB00442
53384,DB00548,DB01188
53386,DB00548,DB01216
53418,DB00798,DB00859
53436,DB01337,DB00442
53450,DB00970,DB00859
53463,DB00649,DB00859
53497,DB00879,DB00859
53527,DB01327,DB00859
53534,DB00967,DB00859
53574,DB00631,DB00859
53644,DB00350,DB00442
53680,DB00479,DB00442
53692,DB01265,DB00355
53719,DB00222,DB00859
53752,DB01172,DB00355
53762,DB01172,DB00442
53764,DB01172,DB01188
53765,DB01172,DB01216
53788,DB00373,DB00859
53807,DB01048,DB00859
53815,DB01416,DB00859
53827,DB00459,DB00859
53857,DB00262,DB00654
53877,DB00262,DB00355
53907,DB00262,DB00292
53911,DB00262,DB00442
53918,DB00262,DB01188
53920,DB00262,DB01216
53952,DB00713,DB00859
53959,DB00270,DB00435
53960,DB00270,DB01189
53965,DB00698,DB00859
53971,DB00724,DB00859
53998,DB00201,DB00355
54012,DB00201,DB01188
54014,DB00201,DB01216
54088,DB00654,DB01008
54090,DB00654,DB00513
54112,DB00658,DB00442
54131,DB00198,DB00859
54143,DB01077,DB00355
54154,DB01077,DB00442
54155,DB01077,DB01188
54170,DB00818,DB00859
54205,DB00851,DB00442
54222,DB00819,DB00355
54238,DB00819,DB00292
54242,DB00819,DB00442
54245,DB00230,DB00435
54246,DB00230,DB01189
54263,DB00746,DB01249
54272,DB00746,DB00319
54277,DB00746,DB00355
54286,DB00746,DB00790
54305,DB00746,DB00460
54329,DB00746,DB01016
54331,DB00746,DB00523
54343,DB01085,DB00859
54350,DB01083,DB00859
54352,DB01249,DB01143
54353,DB01249,DB00822
54354,DB01249,DB00435
54356,DB01249,DB01189
54357,DB01249,DB00859
54364,DB00493,DB00859
54367,DB00620,DB00435
54368,DB00620,DB01189
54376,DB00740,DB00859
54383,DB00371,DB00442
54392,DB00763,DB00355
54399,DB00763,DB00442
54401,DB00763,DB01188
54403,DB00209,DB00435
54418,DB00277,DB00859
54434,DB00242,DB00859
54455,DB00319,DB00435
54456,DB00319,DB01189
54463,DB01128,DB00859
54470,DB01202,DB00859
54482,DB00355,DB01143
54483,DB00355,DB00822
54484,DB00355,DB00435
54485,DB00355,DB01008
54487,DB00355,DB00513
54488,DB00355,DB00859
54489,DB00355,DB00593
54524,DB00377,DB00859
54562,DB00162,DB00442
54573,DB00330,DB00442
54576,DB00330,DB01188
54578,DB00330,DB01216
54589,DB00324,DB00442
54590,DB00220,DB00435
54591,DB00220,DB01189
54596,DB01610,DB00859
54600,DB00790,DB00435
54601,DB00790,DB01189
54642,DB00570,DB00859
54650,DB00535,DB00859
54658,DB00900,DB00859
54666,DB00806,DB00859
54692,DB00238,DB00859
54698,DB00608,DB00859
54707,DB00310,DB00859
54713,DB01143,DB00460
54728,DB00822,DB00460
54740,DB00822,DB00292
54747,DB00822,DB00442
54759,DB00822,DB00523
54760,DB00822,DB01216
54769,DB00484,DB00859
54782,DB00435,DB00460
54795,DB00435,DB00950
54822,DB00435,DB01016
54825,DB00435,DB00523
54836,DB00567,DB00859
54844,DB01242,DB00859
54847,DB01241,DB00859
54860,DB00672,DB00442
54865,DB00460,DB01008
54867,DB00460,DB00859
54868,DB00460,DB00593
54879,DB00395,DB00442
54883,DB00494,DB00859
54905,DB01008,DB00292
54909,DB01008,DB00442
54915,DB01008,DB00859
54919,DB01008,DB01188
54923,DB01008,DB01216
54934,DB01037,DB00859
54940,DB00399,DB00859
54945,DB06151,DB00442
54956,DB05271,DB00859
54989,DB00717,DB00442
54998,DB00292,DB01189
54999,DB00972,DB00859
55006,DB01190,DB00859
55009,DB01367,DB00859
55025,DB01189,DB01016
55030,DB01189,DB00523
55035,DB00442,DB00513
55036,DB00442,DB00339
55037,DB00442,DB00593
55043,DB00317,DB00859
55044,DB00513,DB01188
55046,DB00513,DB01216
55049,DB01331,DB00859
55050,DB00859,DB00367
55051,DB00859,DB00684
55052,DB00859,DB00857
55053,DB00859,DB01254
55054,DB00859,DB00918
55055,DB00859,DB00987
55056,DB00859,DB00523
55057,DB00859,DB00433
55058,DB00859,DB01194
55064,DB00593,DB01216
55068,DB00945,DB00859
55089,DB00996,DB00859
55090,DB00454,DB01019
55091,DB00454,DB00548
55092,DB00454,DB00262
55094,DB00454,DB00819
55096,DB00454,DB01143
55097,DB00454,DB00822
55098,DB00454,DB01008
55100,DB00454,DB00513
55101,DB00454,DB00593
55131,DB00398,DB00859
55142,DB00709,DB00859
55177,DB00718,DB00654
55195,DB00718,DB00355
55215,DB00718,DB00460
55224,DB00718,DB00292
55235,DB00718,DB01188
55237,DB00718,DB01216
55242,DB00775,DB00742
55326,DB00440,DB00859
55337,DB00181,DB00859
55370,DB00250,DB00442
55387,DB01033,DB00204
55410,DB01033,DB00654
55427,DB01033,DB00355
55441,DB01033,DB00460
55449,DB01033,DB00292
55460,DB01033,DB01188
55463,DB01033,DB01216
55483,DB01082,DB00654
55491,DB01082,DB00355
55502,DB01082,DB00292
55506,DB01082,DB01188
55507,DB01082,DB01216
55514,DB00268,DB00859
55539,DB00862,DB00859
55581,DB01236,DB00270
55592,DB01236,DB00230
55597,DB01236,DB00620
55606,DB01236,DB00319
55614,DB01236,DB00790
55651,DB01236,DB00950
55682,DB00633,DB00742
55710,DB00195,DB00859
55711,DB00204,DB01019
55712,DB00204,DB00548
55713,DB00204,DB00479
55714,DB00204,DB01172
55715,DB00204,DB00262
55716,DB00204,DB00201
55718,DB00204,DB00658
55719,DB00204,DB01077
55720,DB00204,DB00763
55721,DB00204,DB00162
55722,DB00204,DB00330
55723,DB00204,DB01008
55724,DB00204,DB00513
55725,DB00204,DB00593
55745,DB00953,DB00859
55767,DB00920,DB00742
55788,DB00394,DB00742
55800,DB00394,DB00442
55833,DB02300,DB00442
55836,DB02300,DB01188
55838,DB02300,DB01216
55885,DB01030,DB00859
55894,DB00681,DB00859
55895,DB00968,DB00742
55918,DB00455,DB00859
55923,DB01009,DB00859
55961,DB00710,DB00742
56049,DB01019,DB00270
56059,DB01019,DB00230
56067,DB01019,DB01249
56069,DB01019,DB00620
56073,DB01019,DB00209
56077,DB01019,DB00319
56086,DB01019,DB00220
56090,DB01019,DB00790
56122,DB01019,DB00460
56138,DB01019,DB00950
56165,DB01019,DB01016
56168,DB01019,DB00523
56227,DB00248,DB00859
56252,DB00413,DB00859
56254,DB00410,DB00742
56273,DB00244,DB00859
56277,DB01233,DB00859
56301,DB01223,DB00355
56318,DB01223,DB01188
56350,DB00642,DB00859
56369,DB00529,DB00465
56370,DB00529,DB00402
56372,DB00529,DB01132
56402,DB00742,DB00882
56403,DB00742,DB00649
56404,DB00742,DB00631
56405,DB00742,DB00417
56406,DB00742,DB00180
56407,DB00742,DB00353
56408,DB00742,DB01032
56409,DB00742,DB00714
56410,DB00742,DB00153
56411,DB00742,DB01053
56412,DB00742,DB00558
56413,DB00742,DB00802
56415,DB00742,DB01114
56416,DB00742,DB00654
56417,DB00742,DB00841
56418,DB00742,DB00770
56419,DB00742,DB01410
56420,DB00742,DB00493
56421,DB00742,DB00242
56423,DB00742,DB00355
56424,DB00742,DB00477
56425,DB00742,DB00284
56426,DB00742,DB00535
56428,DB00742,DB00279
56429,DB00742,DB00376
56431,DB00742,DB00671
56432,DB00742,DB00292
56433,DB00742,DB01367
56434,DB00742,DB00565
56435,DB00742,DB01362
56436,DB00742,DB01589
56438,DB00742,DB00737
56439,DB00742,DB00367
56440,DB00742,DB01194
56467,DB00548,DB00654
56478,DB00548,DB01249
56485,DB00548,DB00319
56499,DB00548,DB00790
56521,DB00548,DB00460
56536,DB00548,DB00292
56556,DB00548,DB00523
56587,DB00882,DB00442
56619,DB00798,DB00442
56640,DB01337,DB00654
56651,DB01337,DB00355
56675,DB01337,DB01188
56677,DB01337,DB01216
56741,DB00879,DB00654
56756,DB00879,DB00355
56775,DB00879,DB00460
56784,DB00879,DB00292
56794,DB00879,DB01188
56796,DB00879,DB01216
56817,DB00993,DB01188
56831,DB00335,DB00435
56832,DB00335,DB01189
56855,DB00648,DB00654
56873,DB00648,DB00292
56880,DB00648,DB01216
56890,DB00531,DB01265
56891,DB00531,DB00162
56908,DB00631,DB00355
56931,DB00631,DB00442
56936,DB00631,DB01188
56969,DB00864,DB00859
57001,DB00591,DB01188
57002,DB00591,DB01216
57022,DB00200,DB00859
57050,DB00350,DB00355
57065,DB00350,DB00460
57072,DB00350,DB00292
57079,DB00350,DB01188
57134,DB00479,DB00654
57141,DB00479,DB01249
57160,DB00479,DB00460
57169,DB00479,DB00292
57179,DB00479,DB01216
57199,DB01265,DB00460
57201,DB01265,DB00292
57206,DB01265,DB01216
57212,DB00787,DB00859
57236,DB01140,DB00859
57292,DB01172,DB00654
57299,DB01172,DB01249
57321,DB01172,DB00460
57331,DB01172,DB00292
57354,DB00624,DB00859
57366,DB00153,DB00442
57392,DB00231,DB00859
57485,DB00361,DB00859
57496,DB00194,DB00355
57516,DB00194,DB01188
57518,DB00194,DB01216
57531,DB00558,DB00442
57549,DB00262,DB00620
57551,DB00262,DB00209
57555,DB00262,DB00319
57593,DB00262,DB00460
57608,DB00262,DB00950
57631,DB00262,DB01016
57632,DB00262,DB00523
57637,DB00252,DB00859
57689,DB00969,DB00859
57726,DB00280,DB00859
57743,DB00270,DB00746
57744,DB00270,DB00822
57745,DB00270,DB01008
57747,DB00270,DB00859
57759,DB00327,DB01189
57797,DB01114,DB00442
57821,DB01182,DB00859
57828,DB00201,DB00319
57866,DB00201,DB00523
57991,DB00654,DB00658
57993,DB00654,DB00371
57994,DB00654,DB00763
57995,DB00654,DB00162
57996,DB00654,DB00330
57997,DB00654,DB00324
57999,DB00654,DB06151
58000,DB00654,DB00339
58003,DB00916,DB00859
58047,DB00658,DB00355
58062,DB00658,DB00460
58071,DB00658,DB00292
58078,DB00658,DB01188
58138,DB00883,DB00355
58150,DB00883,DB00442
58151,DB00883,DB01188
58159,DB01077,DB01249
58163,DB01077,DB00319
58188,DB01077,DB00460
58212,DB01077,DB00523
58259,DB01586,DB00355
58272,DB01586,DB01188
58273,DB01586,DB01216
58278,DB00884,DB00859
58306,DB01263,DB00859
58317,DB00851,DB00355
58333,DB00851,DB00292
58341,DB00851,DB01188
58343,DB00851,DB01216
58357,DB00770,DB00442
58368,DB00819,DB00230
58371,DB00819,DB01249
58381,DB00819,DB00790
58418,DB00819,DB00523
58419,DB00230,DB00746
58420,DB00230,DB01143
58421,DB00230,DB00822
58423,DB00230,DB00513
58424,DB00230,DB00859
58425,DB00230,DB00593
58430,DB00844,DB00859
58453,DB00811,DB00859
58462,DB00746,DB00620
58480,DB00746,DB00220
58517,DB00746,DB00950
58551,DB01205,DB00859
58560,DB00489,DB00859
58565,DB01249,DB00763
58566,DB01249,DB00162
58567,DB01249,DB00330
58568,DB01249,DB01008
58569,DB01249,DB00513
58570,DB01249,DB00593
58582,DB00196,DB00859
58585,DB00620,DB00822
58586,DB00620,DB01008
58596,DB00371,DB00355
58611,DB00371,DB00292
58619,DB00371,DB01188
58621,DB00371,DB01216
58624,DB00564,DB00435
58625,DB00564,DB01189
58630,DB01217,DB00859
58636,DB00115,DB00859
58653,DB00763,DB00460
58659,DB00763,DB00292
58672,DB00763,DB00523
58676,DB00209,DB00822
58677,DB00209,DB01008
58689,DB00873,DB00442
58693,DB00873,DB01188
58713,DB00277,DB01188
58719,DB01060,DB00859
58720,DB00465,DB00435
58721,DB00465,DB01189
58745,DB00242,DB00442
58754,DB00906,DB00859
58793,DB01047,DB00442
58797,DB01047,DB01188
58801,DB00402,DB00435
58802,DB00402,DB01189
58807,DB01118,DB00859
58812,DB00784,DB00859
58816,DB00319,DB01143
58817,DB00319,DB00822
58818,DB00319,DB01008
58820,DB00319,DB00513
58821,DB00319,DB00859
58822,DB00319,DB00593
58838,DB00869,DB00859
58846,DB01186,DB00859
58858,DB00745,DB00859
58863,DB00355,DB00162
58864,DB00355,DB00330
58865,DB00355,DB00324
58867,DB00355,DB00672
58868,DB00355,DB00395
58869,DB00355,DB06151
58870,DB00355,DB00717
58871,DB00355,DB01022
58872,DB00355,DB01577
58873,DB00355,DB00339
58949,DB00951,DB00442
58958,DB01229,DB01189
58961,DB00297,DB00859
58967,DB01045,DB00859
58988,DB00284,DB00442
59011,DB00162,DB00460
59024,DB00162,DB00292
59038,DB00162,DB01216
59042,DB00281,DB00859
59051,DB00330,DB00460
59061,DB00330,DB00292
59071,DB00330,DB00523
59077,DB01211,DB00859
59091,DB00324,DB00292
59097,DB00324,DB01188
59099,DB00324,DB01216
59102,DB00220,DB00822
59103,DB00220,DB01008
59105,DB00220,DB00859
59109,DB00401,DB00859
59124,DB00603,DB00859
59125,DB00790,DB01143
59126,DB00790,DB00822
59127,DB00790,DB01008
59129,DB00790,DB00513
59130,DB00790,DB00859
59131,DB00790,DB00593
59148,DB00480,DB00859
59188,DB00207,DB00859
59192,DB00909,DB00859
59202,DB00773,DB00859
59219,DB00323,DB00859
59228,DB00611,DB00859
59240,DB00461,DB00859
59248,DB01260,DB00442
59259,DB00313,DB00859
59263,DB00541,DB00859
59272,DB00887,DB00859
59283,DB01155,DB00859
59286,DB00443,DB00442
59356,DB01143,DB01016
59359,DB01143,DB00523
59364,DB00438,DB00859
59370,DB01044,DB00859
59378,DB00983,DB00859
59383,DB01150,DB00859
59415,DB00822,DB00950
59444,DB00822,DB01016
59452,DB00549,DB00859
59462,DB00435,DB00482
59475,DB00435,DB01132
59500,DB00482,DB01008
59501,DB00482,DB01189
59506,DB00356,DB00442
59534,DB00804,DB00442
59539,DB01062,DB00859
59542,DB00669,DB00859
59558,DB00881,DB00859
59559,DB00186,DB00859
59563,DB00490,DB00859
59570,DB00524,DB00859
59583,DB00672,DB01188
59585,DB00672,DB01216
59594,DB00332,DB00859
59595,DB00460,DB00513
59596,DB00460,DB00339
59603,DB00912,DB00859
59607,DB01069,DB00859
59614,DB00973,DB00859
59622,DB00395,DB00292
59628,DB00395,DB01188
59645,DB00158,DB00859
59649,DB00502,DB00859
59651,DB01132,DB01189
59653,DB00938,DB00859
59662,DB00496,DB00859
59678,DB01008,DB00950
59710,DB01008,DB01016
59736,DB06151,DB01188
59739,DB00950,DB00859
59741,DB00605,DB00859
59746,DB00191,DB00442
59756,DB00320,DB00859
59774,DB00897,DB00859
59775,DB00668,DB00859
59805,DB00396,DB00859
59814,DB00717,DB01188
59816,DB00717,DB01216
59824,DB01022,DB00442
59828,DB01022,DB01188
59829,DB01022,DB01216
59832,DB00650,DB00859
59837,DB01105,DB00859
59840,DB00292,DB00513
59841,DB00292,DB00339
59844,DB00468,DB00859
59851,DB01101,DB00859
59853,DB01006,DB00859
59855,DB00296,DB00859
59866,DB01589,DB00442
59868,DB00227,DB00859
59870,DB00442,DB00737
59871,DB00442,DB01577
59872,DB00442,DB01188
59873,DB00442,DB00684
59874,DB00442,DB00917
59875,DB00442,DB00501
59878,DB00575,DB00859
59887,DB01219,DB00859
59889,DB00877,DB00859
59901,DB00513,DB01016
59903,DB00513,DB00523
59906,DB00904,DB00859
59907,DB00859,DB01067
59908,DB00859,DB00485
59909,DB00859,DB00656
59910,DB00859,DB01264
59912,DB00859,DB01016
59913,DB00859,DB00188
59914,DB00859,DB00273
59916,DB01577,DB01188
59918,DB01577,DB01216
59922,DB00339,DB01188
59924,DB00339,DB01216
59926,DB01188,DB00917
59932,DB00593,DB01016
59935,DB00593,DB00523
59944,DB00458,DB00742
59962,DB00458,DB00442
59969,DB00454,DB00718
59970,DB00454,DB01082
59971,DB00454,DB01337
59972,DB00454,DB00879
59973,DB00454,DB00350
59974,DB00454,DB00479
59975,DB00454,DB01172
59976,DB00454,DB00201
59977,DB00454,DB00658
59979,DB00454,DB01077
59980,DB00454,DB00763
59982,DB00454,DB00162
59983,DB00454,DB00339
59987,DB00952,DB00742
60045,DB00718,DB00204
60081,DB00718,DB00270
60092,DB00718,DB00230
60099,DB00718,DB01249
60101,DB00718,DB00209
60106,DB00718,DB00319
60113,DB00718,DB00220
60116,DB00718,DB00790
60183,DB00718,DB01016
60186,DB00718,DB00523
60216,DB00775,DB00442
60223,DB00697,DB00742
60262,DB00853,DB00442
60327,DB00519,DB00859
60369,DB00250,DB00355
60384,DB00250,DB00292
60391,DB00250,DB01188
60392,DB00250,DB01216
60414,DB01004,DB00442
60442,DB01033,DB00270
60452,DB01033,DB00230
60460,DB01033,DB00209
60465,DB01033,DB00319
60470,DB01033,DB00220
60473,DB01033,DB00790
60527,DB01033,DB01016
60537,DB00582,DB00859
60539,DB01082,DB00204
60578,DB01082,DB01249
60582,DB01082,DB00319
60591,DB01082,DB00790
60607,DB01082,DB00460
60637,DB01082,DB00523
60658,DB01193,DB00859
60675,DB01248,DB00859
60681,DB00555,DB00859
60714,DB00990,DB00442
60717,DB00990,DB01188
60728,DB01236,DB00335
60755,DB01236,DB01132
60800,DB00633,DB00442
60803,DB00633,DB01188
60815,DB00204,DB02300
60816,DB00204,DB01223
60817,DB00204,DB00742
60818,DB00204,DB00798
60819,DB00204,DB01337
60820,DB00204,DB00879
60821,DB00204,DB00993
60822,DB00204,DB00648
60823,DB00204,DB00631
60824,DB00204,DB00591
60825,DB00204,DB00350
60827,DB00204,DB01265
60828,DB00204,DB00194
60830,DB00204,DB01586
60831,DB00204,DB00851
60832,DB00204,DB00371
60834,DB00204,DB00324
60836,DB00204,DB00672
60837,DB00204,DB00395
60838,DB00204,DB06151
60839,DB00204,DB00717
60840,DB00204,DB01022
60841,DB00204,DB00442
60842,DB00204,DB01577
60843,DB00204,DB00339
60852,DB00542,DB00859
60907,DB00210,DB00355
60928,DB00210,DB01188
60959,DB00920,DB00442
60986,DB00394,DB01188
61023,DB02300,DB00654
61039,DB02300,DB00355
61056,DB02300,DB00460
61063,DB02300,DB00292
61075,DB00571,DB00859
61076,DB00530,DB00742
61127,DB01030,DB00742
61152,DB00275,DB00859
61184,DB00968,DB00442
61192,DB00424,DB00859
61295,DB00710,DB00442
61297,DB00710,DB01188
61352,DB01019,DB00335
61379,DB01019,DB00564
61413,DB01019,DB01132
61481,DB00218,DB00859
61506,DB00975,DB00742
61549,DB00472,DB00859
61600,DB00410,DB00442
61604,DB00410,DB01188
61649,DB01223,DB00654
61678,DB01223,DB00460
61686,DB01223,DB00292
61694,DB01223,DB01216
61696,DB00307,DB00742
61753,DB00999,DB00859
61761,DB00439,DB00859
61763,DB00577,DB00742
61801,DB00742,DB00970
61803,DB00742,DB00373
61805,DB00742,DB01048
61806,DB00742,DB01416
61807,DB00742,DB00211
61809,DB00742,DB00459
61810,DB00742,DB00450
61811,DB00742,DB00969
61812,DB00742,DB00713
61813,DB00742,DB00280
61814,DB00742,DB00698
61815,DB00742,DB00724
61816,DB00742,DB00850
61817,DB00742,DB00198
61819,DB00742,DB00747
61820,DB00742,DB00842
61821,DB00742,DB00652
61822,DB00742,DB01085
61823,DB00742,DB01083
61824,DB00742,DB00740
61825,DB00742,DB01210
61827,DB00742,DB01128
61828,DB00742,DB01186
61830,DB00742,DB00790
61831,DB00742,DB00379
61832,DB00742,DB00690
61833,DB00742,DB00214
61834,DB00742,DB00570
61835,DB00742,DB00323
61836,DB00742,DB00806
61837,DB00742,DB00238
61838,DB00742,DB01155
61839,DB00742,DB00310
61840,DB00742,DB00549
61841,DB00742,DB00484
61843,DB00742,DB00567
61845,DB00742,DB01242
61846,DB00742,DB01241
61847,DB00742,DB00460
61849,DB00742,DB00494
61851,DB00742,DB01037
61852,DB00742,DB00399
61853,DB00742,DB00331
61854,DB00742,DB00423
61855,DB00742,DB05271
61856,DB00742,DB01183
61857,DB00742,DB00446
61858,DB00742,DB00972
61859,DB00742,DB01101
61860,DB00742,DB00296
61861,DB00742,DB01190
61863,DB00742,DB01331
61864,DB00742,DB00485
61865,DB00742,DB00421
61866,DB00742,DB00857
61867,DB00742,DB01254
61868,DB00742,DB00918
61869,DB00742,DB00523
61885,DB00548,DB00270
61895,DB00548,DB00230
61901,DB00548,DB00620
61904,DB00548,DB00209
61919,DB00548,DB00220
61963,DB00548,DB00950
61989,DB00548,DB01016
62018,DB00882,DB00355
62040,DB00882,DB00292
62047,DB00882,DB01188
62049,DB00882,DB01216
62059,DB00580,DB00859
62068,DB00224,DB00859
62083,DB00798,DB00654
62098,DB00798,DB00355
62116,DB00798,DB00460
62123,DB00798,DB00292
62130,DB00798,DB01188
62161,DB01337,DB01249
62165,DB01337,DB00319
62177,DB01337,DB00790
62192,DB01337,DB00460
62224,DB01337,DB00523
62247,DB00426,DB00442
62298,DB00649,DB00442
62303,DB00649,DB01188
62332,DB00879,DB00230
62339,DB00879,DB01249
62344,DB00879,DB00319
62353,DB00879,DB00220
62356,DB00879,DB00790
62420,DB00879,DB01016
