,entry1,entry2
274121,DB00721,DB09536
274125,DB00923,DB00664
274155,DB09320,DB11235
274156,DB00549,DB01413
274159,DB11231,DB00274
274177,DB01327,DB01377
274193,DB01607,DB01126
274222,DB01236,DB00229
274230,DB03754,DB00229
274288,DB04570,DB09343
274347,DB01329,DB01169
274352,DB00923,DB09183
274381,DB00280,DB00430
274401,DB00535,DB04871
274416,DB09320,DB09277
274439,DB00104,DB01060
274454,DB08883,DB00578
274487,DB00985,DB11148
274503,DB04896,DB01331
274520,DB01326,DB01329
274580,DB00438,DB01429
274611,DB01329,DB06153
274619,DB00833,DB01119
274632,DB01416,DB06262
274688,DB00948,DB00988
274702,DB00415,DB06737
274705,DB01327,DB09128
274707,DB00493,DB09283
274711,DB01233,DB09343
274723,DB06725,DB01016
274724,DB09008,DB09242
274741,DB01416,DB00215
274746,DB01236,DB01331
274750,DB01113,DB01147
274751,DB09162,DB00438
274753,DB00749,DB01602
274770,DB01018,DB00485
274784,DB06636,DB00948
274796,DB09342,DB01227
274804,DB06764,DB00713
274807,DB01193,DB01233
274836,DB00802,DB00493
274845,DB01607,DB03793
274851,DB01147,DB00963
274858,DB09018,DB01579
274866,DB01124,DB00567
274869,DB00578,DB00380
274873,DB01878,DB01233
274874,DB00607,DB01612
274894,DB01161,DB01254
274896,DB06690,DB01603
274903,DB00721,DB01378
274912,DB00948,DB01415
274921,DB06589,DB13025
274927,DB00388,DB00567
274940,DB00483,DB01331
274953,DB00833,DB00425
274972,DB04570,DB01328
274986,DB00948,DB00601
274999,DB06709,DB00607
275011,DB01150,DB00152
275032,DB04339,DB11148
275045,DB06739,DB00229
275061,DB13025,DB01165
275075,DB01416,DB01275
275086,DB01044,DB04570
275103,DB00923,DB01274
275111,DB00713,DB00492
275116,DB00807,DB00415
275117,DB01216,DB09323
275124,DB00456,DB00210
275126,DB00713,DB00713
275147,DB01607,DB00293
275157,DB09224,DB00274
275210,DB00257,DB09008
275222,DB01413,DB08893
275232,DB01000,DB01076
275235,DB00726,DB00456
275247,DB01037,DB01603
275254,DB00923,DB01232
275280,DB01161,DB01878
275302,DB00409,DB00493
275303,DB04571,DB01139
275329,DB00954,DB01604
275351,DB01233,DB00728
275365,DB00130,DB00493
275386,DB00892,DB11136
275402,DB09112,DB01326
275422,DB01113,DB01603
275444,DB01330,DB00205
275450,DB00430,DB01118
275454,DB08993,DB09008
275461,DB00319,DB00952
275482,DB00417,DB00758
275492,DB08877,DB00229
275511,DB00544,DB01607
275568,DB01016,DB00905
275574,DB01603,DB01141
275594,DB01053,DB06153
275640,DB08795,DB01035
275663,DB09320,DB01203
275668,DB01602,DB01140
275681,DB01604,DB06153
275690,DB01011,DB08795
275712,DB00567,DB01878
275734,DB00562,DB13025
275759,DB01157,DB09323
275762,DB01620,DB09320
275796,DB01329,DB00417
275802,DB00807,DB00411
275829,DB00607,DB06288
275843,DB00537,DB00456
275855,DB11148,DB05541
275863,DB00713,DB06237
275870,DB00833,DB00335
275872,DB09212,DB00415
275910,DB01127,DB00578
275913,DB00379,DB01328
275961,DB00666,DB00301
275986,DB01331,DB01212
275991,DB01232,DB01035
276003,DB00429,DB09008
276008,DB00578,DB01150
276031,DB05294,DB00567
276046,DB00775,DB00415
276058,DB00610,DB00415
276065,DB01604,DB00658
276067,DB01000,DB00586
276068,DB00608,DB01330
276071,DB01301,DB00493
276082,DB01077,DB01604
276105,DB00602,DB00578
276155,DB00239,DB01333
276157,DB00679,DB00689
276161,DB01604,DB01627
276200,DB06401,DB00319
276238,DB00593,DB00948
276254,DB00892,DB04855
276264,DB01053,DB01064
276266,DB01066,DB00675
276280,DB13025,DB01238
276285,DB09216,DB01333
276294,DB00905,DB00229
276310,DB08795,DB00476
276329,DB00671,DB01160
276360,DB00158,DB01607
276368,DB00319,DB00176
276372,DB01066,DB00179
276373,DB01218,DB00923
276374,DB00438,DB09075
276386,DB01328,DB05521
276439,DB06605,DB00713
276451,DB00807,DB00698
276511,DB00833,DB06696
276517,DB13025,DB00459
276532,DB00555,DB09018
276533,DB01603,DB00869
276556,DB06616,DB00807
276572,DB01333,DB12598
276581,DB00319,DB09286
276648,DB00535,DB01289
276679,DB00576,DB00713
276690,DB00140,DB01416
276727,DB01060,DB01140
276728,DB01415,DB06767
276738,DB01150,DB00210
276755,DB11148,DB08795
276764,DB01708,DB00493
276781,DB09330,DB01035
276802,DB09094,DB01112
276843,DB08874,DB01161
276851,DB00152,DB01147
276899,DB00485,DB01435
276923,DB08903,DB09323
276931,DB01212,DB00261
276949,DB01601,DB01604
276965,DB00723,DB00274
277020,DB13025,DB00476
277032,DB01603,DB09021
277066,DB01111,DB00567
277079,DB09078,DB09018
277146,DB04570,DB00400
277170,DB08795,DB01299
277194,DB09212,DB00578
277195,DB00319,DB00261
277210,DB00238,DB01150
277215,DB01061,DB08932
277223,DB00312,DB01140
277224,DB00778,DB01602
277264,DB13025,DB03754
277314,DB00267,DB00461
277322,DB00485,DB06804
277328,DB13167,DB00807
277356,DB11148,DB00487
277361,DB00613,DB00417
277372,DB00344,DB09018
277373,DB00274,DB00409
277413,DB11574,DB00417
277447,DB00833,DB00963
277455,DB00823,DB01602
277460,DB00962,DB01150
277474,DB01329,DB00163
277497,DB00684,DB00430
277505,DB00675,DB00456
277507,DB01607,DB00932
277540,DB00535,DB01235
277550,DB00518,DB01416
277574,DB01112,DB01319
277576,DB01614,DB00892
277578,DB01150,DB08941
277602,DB00653,DB04570
277609,DB00430,DB00989
277642,DB06702,DB01326
277682,DB11943,DB01327
277690,DB08943,DB01331
277752,DB01000,DB01438
277759,DB00493,DB00656
277788,DB00650,DB01607
277830,DB01604,DB00601
277841,DB01326,DB00996
277856,DB00607,DB04840
277895,DB04835,DB01150
277942,DB09269,DB00567
277944,DB09323,DB06700
277954,DB01607,DB00807
277984,DB00880,DB04570
277995,DB00524,DB09320
277996,DB09015,DB00485
278003,DB00493,DB01378
278018,DB00985,DB04570
278046,DB00864,DB09320
278051,DB04846,DB00948
278052,DB00891,DB09342
278066,DB09083,DB00948
278120,DB00409,DB09018
278137,DB01143,DB09342
278150,DB01066,DB01426
278158,DB09342,DB01074
278160,DB00450,DB00417
278167,DB00814,DB01016
278207,DB00417,DB00347
278209,DB09096,DB01327
278210,DB01035,DB01245
278218,DB01327,DB01105
278222,DB01415,DB00430
278245,DB09488,DB11148
278264,DB01297,DB01053
278299,DB09130,DB01147
278301,DB01604,DB00524
278321,DB00578,DB00831
278336,DB01603,DB00951
278338,DB09147,DB01035
278341,DB00027,DB00923
278346,DB09323,DB00952
278370,DB00319,DB01365
278380,DB08934,DB00713
278383,DB08816,DB01147
278387,DB08865,DB01016
278388,DB01332,DB01590
278398,DB00496,DB00229
278413,DB00671,DB01131
278418,DB00420,DB09323
278423,DB00689,DB00915
278425,DB01333,DB12267
278449,DB00358,DB08795
278529,DB01332,DB01291
278532,DB01060,DB01326
278536,DB01328,DB04967
278537,DB00415,DB00384
278564,DB06695,DB01161
278602,DB09030,DB13025
278610,DB01219,DB00267
278615,DB09072,DB09018
278626,DB01327,DB01006
278641,DB00446,DB09323
278693,DB08795,DB00207
278703,DB01041,DB01000
278711,DB01602,DB01227
278717,DB01602,DB00410
278759,DB09320,DB01878
278767,DB00493,DB00811
278777,DB01603,DB01191
278780,DB01328,DB00651
278785,DB01000,DB00765
278786,DB01414,DB00641
278797,DB00607,DB00925
278812,DB09342,DB01210
278817,DB00274,DB00759
278820,DB08871,DB04570
278829,DB00679,DB00301
278850,DB01353,DB00417
278911,DB01331,DB01599
278965,DB01415,DB00531
278970,DB06616,DB00415
278991,DB00217,DB01233
278997,DB06799,DB01053
279001,DB00313,DB00438
279032,DB00438,DB01149
279041,DB11148,DB00966
279074,DB06799,DB00689
279092,DB01112,DB00274
279105,DB00888,DB01413
279107,DB01007,DB09323
279110,DB01232,DB11148
279128,DB00140,DB01161
279147,DB00892,DB01058
279150,DB01061,DB00280
279167,DB01333,DB00813
279179,DB00870,DB01061
279181,DB08901,DB01414
279195,DB01603,DB01239
279199,DB00402,DB01233
279201,DB01329,DB01206
279216,DB01604,DB01423
279230,DB01414,DB01319
279234,DB09220,DB00535
279286,DB06771,DB01035
279319,DB01328,DB04865
279347,DB01416,DB00920
279350,DB00689,DB01167
279352,DB00916,DB01016
279375,DB01326,DB11106
279376,DB08922,DB01416
279381,DB00319,DB00928
279395,DB06287,DB01061
279408,DB01414,DB01066
279410,DB00612,DB00713
279418,DB08819,DB08795
279438,DB09323,DB13874
279467,DB01060,DB01433
279481,DB09008,DB01006
279484,DB00726,DB00319
279490,DB00915,DB01603
279493,DB01330,DB01154
279512,DB01061,DB00594
279529,DB00229,DB09125
279538,DB06288,DB01328
279557,DB01147,DB01100
279558,DB01330,DB00990
279617,DB11560,DB01330
279633,DB01414,DB00599
279640,DB00261,DB01147
279654,DB00319,DB00453
279682,DB01190,DB01233
279684,DB00252,DB00535
279689,DB01303,DB01332
279711,DB00721,DB01251
279714,DB09320,DB00369
279718,DB01147,DB09070
279752,DB00805,DB09008
279755,DB00807,DB01135
279760,DB01150,DB01262
279771,DB01604,DB01075
279784,DB00485,DB13025
279809,DB00198,DB09008
279829,DB12278,DB01161
279834,DB00684,DB01161
279837,DB00221,DB00456
279860,DB00134,DB00607
279886,DB00091,DB00301
279902,DB01416,DB06716
279921,DB00567,DB00390
279924,DB00319,DB00912
279927,DB01332,DB04953
279930,DB01060,DB06636
279968,DB01364,DB01112
279977,DB11156,DB00430
280006,DB01332,DB08880
280007,DB01603,DB00444
280025,DB00535,DB09096
280038,DB02959,DB01161
280048,DB00669,DB00713
280071,DB01604,DB02703
280113,DB01327,DB05260
280136,DB09085,DB00415
280163,DB04576,DB01607
280168,DB09161,DB00430
280170,DB09018,DB08897
280173,DB00319,DB01227
280190,DB03585,DB01602
280227,DB09021,DB01066
280269,DB00689,DB00234
280282,DB00467,DB01066
280302,DB01607,DB09039
280304,DB00609,DB01330
280306,DB04794,DB01329
280307,DB01607,DB05265
280308,DB00490,DB01329
280311,DB04570,DB00909
280351,DB13025,DB00544
280353,DB00430,DB01423
280359,DB01414,DB09516
280367,DB00567,DB00720
280413,DB00319,DB09117
280433,DB01000,DB01614
280454,DB01080,DB01604
280474,DB00775,DB00713
280489,DB00430,DB09154
280491,DB00892,DB00576
280502,DB06193,DB00567
280505,DB01329,DB00189
280567,DB00883,DB01233
280572,DB00370,DB01414
280600,DB00513,DB00267
280617,DB06701,DB01413
280646,DB00737,DB09342
280647,DB01603,DB01406
280671,DB01416,DB04846
280690,DB00430,DB01194
280706,DB01603,DB06441
280715,DB00671,DB01037
280719,DB04570,DB00564
280752,DB01083,DB00415
280772,DB00421,DB00607
280785,DB00493,DB01429
280793,DB13025,DB01045
280799,DB00689,DB00477
280818,DB00188,DB00417
280830,DB09008,DB01045
280836,DB01139,DB01080
280839,DB09488,DB09008
280847,DB09320,DB09212
280852,DB00120,DB09008
280856,DB00354,DB00578
280861,DB01053,DB00358
280869,DB09462,DB00689
280872,DB01603,DB00470
280874,DB01207,DB00456
280876,DB00892,DB09280
280881,DB01332,DB00350
280940,DB06769,DB00485
280967,DB01000,DB00305
280982,DB06700,DB00417
281000,DB00577,DB00671
281002,DB00175,DB09342
281041,DB00658,DB00713
281067,DB00423,DB00567
281070,DB00578,DB04845
281071,DB00689,DB00654
281096,DB01620,DB00578
281110,DB00415,DB01233
281129,DB09048,DB01604
281137,DB00689,DB01414
281173,DB01415,DB00418
281178,DB00833,DB08871
281184,DB00607,DB00519
281193,DB01053,DB00115
281202,DB01121,DB00721
281210,DB00229,DB00323
281225,DB06210,DB01060
281230,DB00689,DB01619
281248,DB00456,DB00746
281254,DB00571,DB00319
281258,DB09167,DB01053
281305,DB01332,DB06480
281306,DB01326,DB01050
281308,DB00493,DB01044
281326,DB00567,DB09128
281337,DB09076,DB00493
281368,DB08795,DB00581
281375,DB01273,DB01139
281394,DB00999,DB01333
281407,DB06217,DB01414
281409,DB00178,DB01161
281461,DB01331,DB06335
281470,DB00535,DB01120
281475,DB09320,DB06663
281496,DB00229,DB00480
281497,DB01333,DB00188
281501,DB09342,DB00441
281502,DB00319,DB01127
281509,DB01206,DB09323
281510,DB01106,DB01060
281521,DB04570,DB01429
281535,DB09118,DB01603
281544,DB01415,DB11641
281549,DB00513,DB01112
281582,DB01147,DB00709
281594,DB09285,DB01602
281597,DB00800,DB01061
281613,DB01330,DB00770
281615,DB09055,DB09342
281625,DB01370,DB00430
281630,DB00892,DB00969
281648,DB00274,DB01275
281649,DB01299,DB00493
281678,DB09343,DB01016
281681,DB01075,DB09323
281687,DB01053,DB00821
281722,DB09162,DB01331
281738,DB01624,DB01603
281781,DB01221,DB01000
281817,DB00948,DB00226
281826,DB00387,DB00493
281839,DB00486,DB00713
281870,DB00481,DB01140
281901,DB01035,DB06204
281919,DB09323,DB00917
281929,DB09345,DB01061
281935,DB01327,DB00781
281954,DB09286,DB01147
282009,DB00563,DB01416
282028,DB06237,DB00456
282032,DB00188,DB00493
282036,DB00513,DB01140
282044,DB00807,DB00968
282092,DB01140,DB01198
282105,DB09293,DB09320
282122,DB09322,DB00493
282134,DB00535,DB09167
282138,DB00535,DB13323
282145,DB01415,DB00711
282158,DB00833,DB09414
282187,DB00654,DB00415
282192,DB01034,DB01140
282193,DB00417,DB06684
282195,DB01416,DB00610
282219,DB01395,DB00607
282230,DB09323,DB00927
282233,DB01330,DB01764
282243,DB13025,DB00947
282251,DB08795,DB06700
282260,DB06724,DB01604
282272,DB13025,DB09290
282310,DB00857,DB00301
282354,DB00762,DB01000
282373,DB09078,DB00456
282387,DB00923,DB00362
282399,DB01065,DB01066
282405,DB08795,DB00559
282411,DB08795,DB05260
282422,DB09015,DB11148
282464,DB01331,DB06148
282479,DB09117,DB09320
282497,DB01061,DB00345
282512,DB08964,DB01016
282518,DB09099,DB01413
282547,DB09034,DB01016
282554,DB00456,DB01283
282560,DB04845,DB01415
282586,DB09204,DB01147
282622,DB00923,DB05541
282625,DB00402,DB01415
282661,DB01433,DB00923
282694,DB01356,DB00415
282710,DB01149,DB00493
282721,DB00966,DB00430
282737,DB08795,DB00258
282750,DB01233,DB00422
282812,DB01415,DB09295
282843,DB01147,DB01619
282849,DB00491,DB00948
282868,DB00567,DB01093
282879,DB09008,DB06699
282890,DB00780,DB04570
282989,DB01603,DB00456
283011,DB00948,DB00883
283022,DB00301,DB09212
283042,DB00203,DB09018
283046,DB01435,DB01060
283084,DB00274,DB00914
283087,DB08795,DB09137
283089,DB09269,DB01604
283102,DB00292,DB00301
283120,DB00724,DB00689
283121,DB00535,DB00475
283124,DB01414,DB01239
283142,DB01414,DB00521
283175,DB01326,DB00643
283183,DB01328,DB00421
283225,DB00658,DB01414
283245,DB00550,DB01000
283270,DB00415,DB00500
283280,DB00639,DB08795
283292,DB00948,DB01075
283320,DB01251,DB01604
283354,DB00948,DB09396
283355,DB11943,DB00319
283365,DB11148,DB09320
283370,DB00355,DB01161
283384,DB01227,DB00267
283400,DB00728,DB00229
283406,DB00892,DB00531
283407,DB01000,DB08958
283413,DB01066,DB01066
283415,DB01607,DB01501
283425,DB01233,DB00879
283454,DB01415,DB01133
283470,DB00627,DB00267
283506,DB00735,DB00721
283522,DB01206,DB13025
283555,DB09320,DB02709
283577,DB00672,DB00274
283578,DB00166,DB00417
283579,DB00698,DB01413
283599,DB01415,DB00280
283653,DB00322,DB01060
283664,DB00721,DB00851
283710,DB00417,DB05676
283714,DB00578,DB13450
283717,DB06700,DB01061
283721,DB09039,DB00493
283728,DB01407,DB00493
283741,DB01139,DB09047
283743,DB06267,DB00892
283751,DB06616,DB13025
283752,DB08875,DB01233
283785,DB01413,DB01243
283791,DB00689,DB11596
283793,DB00940,DB00456
283800,DB09075,DB09008
283858,DB01330,DB01113
283868,DB01139,DB01140
283896,DB01261,DB09018
283940,DB00319,DB00692
283950,DB01112,DB01575
284004,DB00493,DB01426
284020,DB01150,DB00668
284027,DB00535,DB04878
284081,DB01329,DB00465
284107,DB01093,DB01332
284139,DB01331,DB01113
284156,DB00834,DB01053
284159,DB00120,DB00721
284179,DB00689,DB01170
284204,DB00924,DB01016
284222,DB00578,DB01301
284231,DB01329,DB01618
284238,DB01628,DB11148
284247,DB00948,DB06147
284274,DB00457,DB04570
284276,DB01603,DB01626
284286,DB01053,DB08918
284299,DB00713,DB09449
284315,DB01332,DB01169
284327,DB00535,DB01605
284342,DB00585,DB01233
284406,DB11596,DB09323
284422,DB01019,DB00671
284429,DB08819,DB01607
284430,DB01332,DB08893
284500,DB06202,DB00671
284514,DB01333,DB01011
284519,DB00417,DB08798
284566,DB00830,DB00948
284567,DB00578,DB00374
284602,DB00709,DB01016
284607,DB00253,DB01332
284626,DB01032,DB00301
284635,DB09212,DB00567
284639,DB06770,DB01327
284643,DB00308,DB00417
284662,DB01603,DB01014
284680,DB08827,DB01233
284686,DB01331,DB06412
284690,DB04894,DB00319
284710,DB00274,DB09147
284716,DB11254,DB00948
284726,DB01000,DB01408
284750,DB01016,DB09093
284758,DB00430,DB00817
284766,DB09323,DB11581
284776,DB01359,DB01332
284778,DB01004,DB09342
284779,DB00417,DB00992
284796,DB00319,DB08996
284817,DB00698,DB00833
284827,DB00236,DB01603
284856,DB06626,DB01053
284874,DB00567,DB00982
284890,DB09265,DB00417
284909,DB01212,DB06626
284927,DB06202,DB00892
284933,DB00204,DB00892
284937,DB00602,DB00923
284948,DB06827,DB13025
284953,DB11148,DB06739
284962,DB01416,DB00981
285013,DB09014,DB09320
285018,DB00948,DB00446
285020,DB06766,DB09320
285025,DB00430,DB00442
285036,DB00328,DB00301
285083,DB00948,DB09224
285114,DB08795,DB00356
285123,DB04948,DB00578
285163,DB06716,DB00415
285168,DB01156,DB00301
285177,DB00567,DB03615
285178,DB11633,DB00713
285215,DB01356,DB08795
285228,DB01008,DB01332
285247,DB01602,DB01000
285262,DB01212,DB06637
285286,DB09146,DB09342
285295,DB00257,DB01327
285302,DB09085,DB01332
285342,DB00181,DB13025
285359,DB00502,DB00923
285386,DB01035,DB00681
285395,DB00806,DB01603
285400,DB01112,DB06689
285422,DB06701,DB01112
285441,DB00181,DB00417
285452,DB00839,DB00319
285457,DB00438,DB00998
285460,DB01016,DB01558
285478,DB01240,DB00892
285482,DB01607,DB00527
285503,DB09342,DB00811
285510,DB01333,DB00931
285511,DB00493,DB01299
285524,DB11614,DB11148
285556,DB01416,DB01161
285573,DB01032,DB00415
285604,DB04398,DB00274
285619,DB08967,DB01326
285620,DB00671,DB00685
285643,DB00749,DB00535
285668,DB01413,DB04855
285698,DB00607,DB00766
285743,DB00578,DB09008
285748,DB01414,DB09124
285788,DB00571,DB00274
285828,DB01602,DB00806
285838,DB01397,DB01416
285855,DB01612,DB01416
285882,DB00584,DB00417
285888,DB01602,DB06825
285897,DB00485,DB00335
285902,DB01035,DB01416
285903,DB01150,DB00384
285952,DB11148,DB00459
285965,DB00660,DB00301
285966,DB11348,DB11148
285992,DB01602,DB01620
285999,DB00274,DB00336
286017,DB01093,DB01329
286046,DB01602,DB00411
286057,DB00277,DB01603
286060,DB04842,DB00274
286067,DB00814,DB00721
286068,DB00179,DB01333
286073,DB01199,DB01000
286079,DB00319,DB04946
286086,DB00503,DB09008
286100,DB00932,DB01212
286101,DB00483,DB09018
286115,DB00794,DB01329
286121,DB00273,DB01212
286137,DB01355,DB00229
286148,DB01210,DB00456
286154,DB00833,DB09063
286155,DB00661,DB09320
286165,DB00578,DB11231
286171,DB09008,DB01299
286172,DB00923,DB01628
286190,DB01035,DB01602
286201,DB00456,DB00315
286213,DB01053,DB00411
286233,DB00931,DB01333
286259,DB00920,DB00833
286265,DB00438,DB00711
286375,DB08957,DB00415
286384,DB00438,DB01370
286387,DB00669,DB01326
286391,DB01233,DB01045
286412,DB00242,DB01328
286419,DB00485,DB01048
286444,DB00607,DB00315
286477,DB01577,DB00721
286490,DB01326,DB00765
286494,DB01413,DB11342
286502,DB01294,DB01328
286516,DB01416,DB12278
286539,DB09449,DB01233
286543,DB01408,DB00430
286564,DB00662,DB00567
286578,DB00229,DB00346
286588,DB00417,DB09270
286628,DB00210,DB00301
286631,DB01298,DB01000
286633,DB06724,DB00892
286637,DB01035,DB01604
286661,DB09342,DB00831
286663,DB01604,DB08981
286704,DB00493,DB13879
286717,DB00181,DB00438
286725,DB09342,DB00782
286737,DB00274,DB01348
286745,DB01000,DB01026
286746,DB01331,DB09076
286756,DB00757,DB01061
286771,DB01091,DB01016
286833,DB01164,DB01000
286840,DB01327,DB00660
286841,DB06717,DB01327
286853,DB00274,DB00671
286876,DB00793,DB01053
286878,DB01150,DB09214
286879,DB00493,DB01172
286885,DB00421,DB00274
286893,DB00948,DB01127
286902,DB01330,DB01392
286913,DB00492,DB00713
286958,DB00259,DB08795
286962,DB00807,DB01211
287008,DB04930,DB09323
287021,DB01212,DB08820
287067,DB00891,DB01416
287074,DB01161,DB01021
287092,DB09008,DB01591
287096,DB01233,DB00814
287112,DB00470,DB01604
287117,DB01327,DB00227
287135,DB01035,DB00319
287145,DB04948,DB00274
287156,DB00972,DB01414
287175,DB01607,DB00494
287176,DB01333,DB09343
287204,DB00287,DB01140
287210,DB00301,DB00682
287245,DB04570,DB00397
287246,DB01414,DB00283
287266,DB00642,DB00713
287274,DB00672,DB00607
287276,DB06764,DB00417
287295,DB01327,DB01429
287351,DB00634,DB00567
287375,DB01413,DB08884
287381,DB00227,DB01053
287395,DB01607,DB00492
287400,DB00364,DB01414
287449,DB01161,DB08875
287461,DB01012,DB00301
287476,DB08899,DB01161
287478,DB00976,DB01147
287537,DB01061,DB01051
287560,DB00229,DB13323
287567,DB00229,DB01319
287599,DB01607,DB01167
287611,DB01416,DB00361
287624,DB01082,DB00535
287644,DB01329,DB09123
287660,DB04946,DB01060
287661,DB00691,DB01327
287695,DB00476,DB00721
287699,DB01140,DB11342
287700,DB01150,DB00450
287733,DB01046,DB00417
287734,DB12026,DB00689
287738,DB06767,DB01233
287761,DB00607,DB01106
287765,DB01607,DB08800
287777,DB01139,DB00035
287793,DB00430,DB06282
287801,DB01053,DB01708
287826,DB09282,DB00485
287860,DB01332,DB02546
287864,DB06737,DB00417
287916,DB01333,DB00432
287917,DB00493,DB00412
287941,DB09099,DB04570
287953,DB11574,DB00578
287962,DB00456,DB08880
288031,DB01016,DB01613
288040,DB04854,DB00721
288104,DB00807,DB11575
288135,DB01331,DB00305
288143,DB04571,DB01328
288166,DB01330,DB00974
288178,DB00456,DB00832
288195,DB00535,DB06616
288227,DB09073,DB01053
288253,DB01604,DB00991
288277,DB09119,DB00948
288278,DB01112,DB00503
288299,DB09536,DB00721
288315,DB13025,DB00235
288322,DB01041,DB01416
288355,DB09047,DB00578
