,entry1,entry2
280849,DB00189,DB00551
281277,DB00551,DB09147
281301,DB00551,DB06145
281541,DB00217,DB01249
281577,DB06718,DB06691
281680,DB06684,DB09156
281704,DB01615,DB09156
281764,DB01249,DB08828
281793,DB08947,DB01426
281879,DB01264,DB00551
282053,DB09053,DB00551
282100,DB00551,DB00908
282213,DB01249,DB11079
282216,DB00271,DB06636
282218,DB01249,DB06287
282220,DB01249,DB01082
282263,DB01578,DB01351
282407,DB01249,DB00293
282442,DB00271,DB01118
282505,DB01578,DB00999
282514,DB00847,DB01578
282524,DB01578,DB01223
282537,DB09156,DB06147
282746,DB00271,DB09038
282927,DB00564,DB09134
282954,DB00743,DB00425
282985,DB09134,DB09268
283095,DB06691,DB06718
283201,DB09156,DB00237
283278,DB08868,DB01249
283334,DB06718,DB01615
283625,DB00784,DB00271
283681,DB09156,DB00344
283759,DB00610,DB01362
283808,DB06201,DB00551
283920,DB08947,DB01202
284036,DB01243,DB09135
284058,DB06718,DB11636
284109,DB01127,DB09135
284147,DB01578,DB00268
284196,DB00750,DB01578
284239,DB00271,DB00496
284316,DB09134,DB09245
284358,DB09119,DB09135
284484,DB01362,DB00650
284575,DB01249,DB00189
284628,DB09462,DB01249
284737,DB01249,DB00359
284759,DB01578,DB00618
284815,DB02709,DB00743
284830,DB06817,DB00551
284903,DB06718,DB11609
284932,DB01179,DB09156
284966,DB06414,DB00271
284982,DB09134,DB00283
285058,DB00271,DB01252
285122,DB13595,DB09156
285155,DB09135,DB01254
285297,DB01577,DB00743
285481,DB00271,DB06816
285600,DB08907,DB08947
285625,DB08947,DB09499
285767,DB06718,DB08993
285967,DB06718,DB00337
286191,DB01249,DB00691
286208,DB00347,DB08947
286226,DB00302,DB00551
286445,DB00512,DB09135
286465,DB08887,DB09134
286476,DB00770,DB09135
286547,DB08947,DB00841
286688,DB00863,DB08947
286700,DB06204,DB01249
286787,DB09134,DB01171
286972,DB09212,DB06718
287025,DB00104,DB01362
287102,DB01289,DB00743
287148,DB08947,DB01325
287219,DB09156,DB00706
287233,DB08947,DB00389
287273,DB01362,DB01151
287293,DB00271,DB01618
287539,DB01174,DB00551
287583,DB08947,DB02659
287751,DB08965,DB00743
287986,DB09288,DB09134
288024,DB00758,DB00271
288346,DB00206,DB01362
288400,DB06817,DB00271
288444,DB06718,DB00290
288561,DB00743,DB11817
288661,DB09156,DB09216
288756,DB09069,DB01578
288757,DB06718,DB09070
288830,DB08877,DB08947
288856,DB00861,DB09156
289000,DB01362,DB00326
289162,DB09224,DB00551
289220,DB00734,DB00551
289241,DB01578,DB01426
289270,DB09156,DB00006
289408,DB01578,DB00495
289573,DB00743,DB00672
289727,DB00743,DB01089
289824,DB00743,DB00943
289879,DB08974,DB00551
289886,DB00418,DB09156
290067,DB00224,DB09134
290265,DB01364,DB00271
290327,DB09112,DB00743
290509,DB06718,DB09198
290586,DB09135,DB09041
290603,DB00243,DB08947
290613,DB01219,DB09135
290717,DB08873,DB06718
290865,DB01362,DB00428
290989,DB00743,DB01656
291017,DB01100,DB06718
291042,DB00551,DB09274
291112,DB01249,DB04894
291144,DB01014,DB09135
291230,DB00660,DB09134
291412,DB09135,DB04339
291470,DB00629,DB09134
291483,DB00743,DB06211
291535,DB08947,DB00586
291626,DB09156,DB09119
291654,DB00357,DB01362
291671,DB00482,DB08947
291689,DB09561,DB09156
291706,DB01362,DB00362
291757,DB00391,DB09134
291792,DB06716,DB09135
291989,DB01297,DB01578
292020,DB01249,DB00615
292073,DB00035,DB09156
292139,DB09396,DB06718
292320,DB00841,DB09134
292373,DB08930,DB09135
292457,DB09276,DB01578
292593,DB01578,DB06817
292820,DB00939,DB00743
292834,DB01578,DB01242
292976,DB09135,DB09072
293058,DB00983,DB01578
293153,DB06718,DB06204
293158,DB00442,DB01362
293165,DB00771,DB00271
293231,DB00885,DB01249
293286,DB00837,DB09156
293327,DB09156,DB00837
293382,DB00992,DB00271
293388,DB00551,DB01124
293393,DB09244,DB01362
293394,DB00188,DB01578
293660,DB09134,DB06290
293812,DB00551,DB00660
293969,DB00774,DB06718
294060,DB01362,DB00221
294076,DB01362,DB00336
294079,DB00673,DB00551
294113,DB01362,DB00519
294555,DB00551,DB00215
294688,DB00392,DB01362
294913,DB08947,DB00613
295195,DB00551,DB00255
295247,DB01249,DB01121
295265,DB09272,DB00551
295341,DB00541,DB06718
295392,DB06148,DB00271
295439,DB01249,DB00278
295558,DB08947,DB09210
295783,DB08947,DB00242
295932,DB00947,DB06718
295941,DB00271,DB04854
295978,DB06718,DB00943
296052,DB00315,DB00271
296125,DB00814,DB09134
296180,DB00743,DB00201
296257,DB09134,DB01393
296379,DB01249,DB01116
296408,DB00954,DB01249
296449,DB00650,DB09135
296456,DB01067,DB09134
296512,DB01167,DB09134
296591,DB01213,DB08947
296634,DB01124,DB01578
296721,DB00445,DB00551
296798,DB01249,DB00494
296933,DB00743,DB01245
296946,DB09135,DB00150
297042,DB01211,DB01249
297072,DB06700,DB01249
297230,DB00705,DB01362
297266,DB01249,DB06441
297320,DB00925,DB06718
297428,DB09156,DB05271
297435,DB00460,DB00551
297466,DB09134,DB09224
297557,DB09135,DB01429
297583,DB01280,DB01249
297604,DB01249,DB00593
297650,DB09040,DB01249
297905,DB05521,DB08947
298036,DB08801,DB00271
298116,DB00743,DB00246
298337,DB00709,DB09156
298381,DB11619,DB09156
298417,DB09021,DB06718
298512,DB01578,DB01156
298624,DB01578,DB04576
298726,DB08947,DB01243
298764,DB00551,DB00027
298970,DB04951,DB01249
299103,DB09274,DB01362
299147,DB05351,DB01249
299296,DB00322,DB00551
299371,DB08828,DB01578
299382,DB00484,DB06718
299397,DB00743,DB00545
299427,DB00743,DB00227
299492,DB06412,DB09156
299548,DB01153,DB08947
299570,DB09082,DB01578
299645,DB00352,DB01249
299761,DB00551,DB06770
299988,DB01250,DB01578
300039,DB09135,DB01170
300051,DB06718,DB09516
300114,DB09134,DB08918
300128,DB01578,DB00256
300157,DB00743,DB13146
300269,DB06718,DB00822
300278,DB00629,DB01249
300360,DB00278,DB00551
300406,DB06702,DB00271
300506,DB08947,DB04572
300658,DB09156,DB00806
300752,DB06702,DB06718
300872,DB11093,DB09156
300942,DB00837,DB00551
300955,DB00239,DB00551
300975,DB09488,DB01578
301017,DB00378,DB01249
301093,DB01239,DB01362
301187,DB09156,DB01294
301231,DB00280,DB01578
301265,DB00014,DB09134
301319,DB08947,DB00882
301404,DB00604,DB09134
301434,DB08883,DB00271
301800,DB08806,DB01362
301827,DB09134,DB11614
301849,DB09156,DB00847
301872,DB01154,DB08947
302004,DB06718,DB00410
302066,DB00743,DB00822
302084,DB00703,DB01578
302270,DB01578,DB00316
302308,DB00743,DB01098
302345,DB00743,DB06176
302359,DB01249,DB01017
302363,DB06718,DB00911
302479,DB00551,DB00454
302806,DB00839,DB00743
303238,DB09262,DB01249
303243,DB01362,DB00723
303248,DB01578,DB08903
303493,DB00305,DB01578
303534,DB09099,DB08947
303646,DB06718,DB06196
303702,DB00759,DB00551
303833,DB01118,DB09134
303960,DB00551,DB05294
304071,DB08947,DB01612
304075,DB00743,DB00235
304104,DB12026,DB09134
304338,DB09014,DB09134
304372,DB09156,DB01232
304407,DB00728,DB00271
304540,DB00794,DB09156
304894,DB00856,DB01362
304899,DB00336,DB01578
304942,DB06718,DB00754
305051,DB09074,DB06718
305080,DB00955,DB06718
305126,DB01249,DB01089
305133,DB01029,DB09156
305206,DB09104,DB00743
305280,DB01362,DB06213
305332,DB00380,DB09156
305355,DB09156,DB00326
305489,DB01578,DB00832
305532,DB06155,DB09134
305563,DB00743,DB06203
305655,DB13146,DB00551
305660,DB06718,DB00730
305905,DB00238,DB00551
306068,DB00271,DB00122
306084,DB01284,DB00551
306102,DB00555,DB00743
306169,DB09134,DB01627
306226,DB01362,DB11348
306428,DB00877,DB08947
306480,DB01362,DB00313
306504,DB01190,DB01578
306518,DB09134,DB00379
306611,DB08991,DB00271
306690,DB01362,DB09099
306738,DB00445,DB09134
306809,DB06718,DB01421
306931,DB01036,DB00743
306953,DB01578,DB09039
307164,DB01362,DB01628
307294,DB00705,DB01578
307352,DB00242,DB01362
307442,DB06690,DB00743
307502,DB00855,DB09134
307621,DB00743,DB00803
307663,DB01578,DB00393
307665,DB08947,DB02513
307686,DB09135,DB04571
307708,DB06764,DB00271
307793,DB06718,DB05266
307822,DB08947,DB01367
308037,DB09117,DB09156
308149,DB00486,DB00551
308181,DB00271,DB00621
308234,DB09134,DB00770
308297,DB01362,DB00992
308453,DB08947,DB01247
308499,DB00285,DB09135
308514,DB00820,DB00743
308659,DB00966,DB01249
308728,DB01110,DB06718
309002,DB09156,DB04794
309069,DB00551,DB01091
309232,DB00743,DB01255
309310,DB00322,DB09156
309342,DB00409,DB01249
309508,DB00654,DB09156
309752,DB00437,DB00271
309827,DB08947,DB01431
309889,DB00271,DB00836
310039,DB01578,DB01021
310149,DB11342,DB00743
310203,DB09135,DB01213
310303,DB06718,DB11633
310363,DB00551,DB04272
310393,DB00811,DB00271
310441,DB01218,DB09135
310570,DB00918,DB08947
310671,DB01578,DB04855
310687,DB01132,DB01362
310779,DB00551,DB00847
311178,DB12332,DB01249
311276,DB13747,DB00551
311310,DB09134,DB08958
311551,DB00954,DB09135
311683,DB13925,DB01362
311759,DB01249,DB01395
311764,DB09134,DB00816
311765,DB01249,DB01184
311790,DB06282,DB01362
311824,DB00743,DB00242
311829,DB00852,DB06718
312175,DB09134,DB08992
312263,DB01437,DB00551
312291,DB08947,DB00964
312313,DB08947,DB01075
312345,DB00743,DB06824
312388,DB00646,DB00271
312498,DB06718,DB00322
312539,DB09134,DB09262
312607,DB00751,DB01249
312697,DB01249,DB00539
312998,DB00014,DB01362
313035,DB00524,DB01249
313116,DB01303,DB06718
313138,DB01249,DB01193
313217,DB01065,DB00743
313261,DB09135,DB08984
313441,DB00263,DB09134
313567,DB06764,DB00551
313604,DB00551,DB01355
313737,DB09135,DB00525
313747,DB01118,DB01578
313863,DB00888,DB09135
313906,DB01159,DB09134
314063,DB00903,DB01249
314220,DB00271,DB01221
314247,DB01162,DB01249
314395,DB00743,DB04841
314489,DB01578,DB08964
314803,DB11239,DB08947
314893,DB00313,DB01362
314993,DB06718,DB00787
315099,DB00551,DB01166
315140,DB00235,DB01249
315159,DB01597,DB01249
315163,DB08947,DB01005
315434,DB00982,DB08947
315657,DB00271,DB08797
315659,DB09156,DB00863
315680,DB00743,DB00470
315728,DB01249,DB09221
315762,DB00743,DB01037
315834,DB09156,DB08958
315976,DB01362,DB00359
315996,DB00264,DB09156
316008,DB08947,DB04908
316122,DB00627,DB01249
316158,DB08947,DB01030
316242,DB00271,DB01185
316407,DB06764,DB00743
316472,DB00239,DB09156
316497,DB00551,DB04951
316530,DB01433,DB09134
316587,DB09156,DB06810
316594,DB01157,DB09134
316602,DB06718,DB08439
316670,DB06718,DB09477
316778,DB06718,DB01008
316939,DB09211,DB09135
317030,DB08883,DB06718
317528,DB00743,DB01301
317590,DB08933,DB00743
317632,DB00551,DB01267
317711,DB09516,DB08947
317723,DB09134,DB06825
317793,DB04571,DB09135
317798,DB00188,DB00743
317815,DB04844,DB06718
317840,DB00654,DB08947
317976,DB06202,DB00551
318352,DB08884,DB01578
318411,DB01578,DB06766
318413,DB01578,DB01185
318491,DB00551,DB00256
318501,DB08933,DB00271
318570,DB01587,DB00271
318656,DB09156,DB00927
318662,DB00271,DB00271
318734,DB00551,DB00560
318759,DB09212,DB09135
318863,DB06742,DB01578
319142,DB01235,DB09156
319256,DB01362,DB09293
319395,DB01581,DB01362
319440,DB00933,DB09156
319453,DB09156,DB00162
319507,DB08916,DB00271
319604,DB00900,DB00743
319816,DB06704,DB00743
319924,DB00314,DB00551
320198,DB00960,DB06718
320260,DB09134,DB00483
320375,DB08824,DB09156
320460,DB06718,DB00743
320500,DB00800,DB06718
320686,DB00517,DB08947
320801,DB09135,DB09561
320866,DB01362,DB01018
320927,DB00271,DB00843
321127,DB06826,DB00551
321162,DB00992,DB00551
321251,DB09135,DB00749
321375,DB09034,DB01249
321418,DB00743,DB00599
321498,DB01393,DB09134
321597,DB00271,DB00946
321640,DB00468,DB08947
321666,DB00598,DB09135
321757,DB01598,DB09156
321816,DB00271,DB08934
321898,DB00484,DB00271
321974,DB06402,DB01249
322066,DB00551,DB00344
322239,DB00165,DB00551
322359,DB06718,DB06335
322401,DB09134,DB01229
322466,DB04571,DB00551
322468,DB01578,DB00524
322616,DB00551,DB01205
322633,DB01249,DB01338
322694,DB09156,DB00790
322726,DB01575,DB09156
322842,DB00411,DB06718
323038,DB00277,DB01249
323061,DB08947,DB09085
323336,DB00369,DB00271
323376,DB01578,DB00569
323377,DB00551,DB01221
323528,DB01249,DB00962
323537,DB00421,DB08947
323571,DB01324,DB00743
323646,DB08947,DB06690
323906,DB08947,DB01249
323953,DB00551,DB00270
324218,DB06718,DB00806
324220,DB06718,DB09117
324302,DB06718,DB00310
324311,DB00271,DB01077
324312,DB09352,DB06718
324361,DB01362,DB01238
324424,DB00181,DB08947
324486,DB01362,DB01412
324761,DB00562,DB01578
324820,DB04572,DB00743
324876,DB09134,DB01143
324920,DB00541,DB00551
324924,DB00162,DB00743
325030,DB01171,DB09134
325203,DB01299,DB00743
325323,DB00551,DB11943
325334,DB00271,DB00163
325451,DB08947,DB00771
325538,DB00271,DB00715
325566,DB01366,DB00551
325625,DB05316,DB01249
325693,DB08814,DB01362
325725,DB00743,DB06684
325804,DB00954,DB00271
325903,DB00252,DB01249
325925,DB01578,DB01126
325946,DB00287,DB00271
325966,DB09135,DB06711
325978,DB09135,DB00537
326060,DB06268,DB00743
326129,DB01362,DB06738
326200,DB13179,DB00743
326253,DB09104,DB01249
326262,DB00743,DB00762
326560,DB00337,DB01249
326671,DB00794,DB01249
327094,DB00614,DB00551
327215,DB01393,DB09156
327267,DB06767,DB01249
327454,DB01578,DB00845
327485,DB08947,DB09076
327515,DB00551,DB00541
327614,DB06413,DB00551
327698,DB01104,DB00743
327863,DB00158,DB09135
327877,DB11235,DB01578
327966,DB01185,DB00551
328016,DB06718,DB01407
328146,DB01249,DB09273
328168,DB09082,DB08947
328269,DB06718,DB00594
328584,DB01319,DB01249
328599,DB00271,DB06794
328798,DB01121,DB01578
328802,DB01249,DB00738
329068,DB01613,DB09135
329084,DB09076,DB00743
329088,DB00551,DB08974
329381,DB09135,DB06715
329382,DB00544,DB00551
329390,DB01578,DB00969
329460,DB11574,DB06718
329949,DB09156,DB09185
330013,DB02187,DB09135
330014,DB00705,DB09135
330141,DB01421,DB06718
330191,DB01578,DB00757
330364,DB00665,DB08947
330544,DB09224,DB08947
330783,DB01249,DB06228
330838,DB09134,DB00282
330954,DB00551,DB00309
331224,DB09135,DB01037
331240,DB09135,DB01325
331287,DB01046,DB00551
331532,DB09135,DB01105
331557,DB00190,DB00551
331648,DB13595,DB00743
331654,DB06212,DB00743
331827,DB12267,DB06718
331868,DB00271,DB08938
332063,DB09135,DB00300
332135,DB01362,DB00914
332210,DB09128,DB00551
332254,DB09516,DB09134
332449,DB08947,DB00762
332543,DB01249,DB11994
332678,DB00551,DB00966
332848,DB01578,DB09130
332910,DB00551,DB06792
333029,DB01141,DB00551
333142,DB00743,DB00441
333188,DB11633,DB01362
333288,DB01190,DB00551
333435,DB00551,DB09516
333437,DB00996,DB00551
333478,DB11093,DB09134
333790,DB01618,DB09135
333800,DB01394,DB09135
333807,DB09156,DB00660
333930,DB01578,DB06154
334034,DB12332,DB09135
334074,DB01249,DB00985
334133,DB00271,DB00917
334213,DB00420,DB01249
334331,DB06155,DB06718
334341,DB01578,DB01191
334704,DB01236,DB09156
334749,DB00551,DB00814
334756,DB09055,DB09156
334861,DB09083,DB01249
334893,DB00271,DB06766
335001,DB01289,DB09135
335104,DB01362,DB00949
335159,DB00734,DB09134
335192,DB01096,DB00271
335266,DB04854,DB01249
335465,DB00660,DB00743
335477,DB00344,DB00271
335491,DB01289,DB00551
335703,DB09134,DB00950
336005,DB06718,DB00495
336052,DB00389,DB08947
336087,DB00680,DB09134
336305,DB00397,DB00743
336347,DB13450,DB08947
336385,DB01006,DB00271
336533,DB09156,DB01365
336536,DB09279,DB01362
336715,DB09135,DB11828
337087,DB02513,DB01249
337095,DB00743,DB01102
337294,DB00551,DB00870
337659,DB00453,DB01362
337783,DB00850,DB08947
337916,DB01362,DB01030
337935,DB01353,DB09156
337947,DB08800,DB09156
338018,DB09134,DB01261
338204,DB00551,DB00757
338213,DB01578,DB06684
338307,DB09330,DB06718
338613,DB06718,DB08974
338735,DB06718,DB00271
338763,DB09135,DB00245
339048,DB00271,DB00195
339063,DB06718,DB01583
339088,DB09134,DB01015
339163,DB00859,DB06718
339660,DB01174,DB08947
339725,DB06817,DB09134
339734,DB00753,DB06718
339983,DB00271,DB00652
339999,DB00861,DB00551
340075,DB09156,DB09215
340111,DB00271,DB03585
340201,DB08947,DB09449
340292,DB00751,DB09156
340298,DB03793,DB01578
340309,DB00743,DB00909
340466,DB00271,DB00142
340490,DB00915,DB01578
340493,DB09134,DB01433
340518,DB08947,DB00316
340626,DB00571,DB09134
340697,DB01362,DB02701
340763,DB00852,DB09134
340771,DB01206,DB09135
340781,DB08947,DB09083
340903,DB09135,DB11619
340972,DB09118,DB09134
340984,DB00988,DB09134
341144,DB13450,DB09156
341152,DB00459,DB09135
341201,DB09135,DB00585
341266,DB01299,DB01362
341338,DB06718,DB01301
341347,DB09555,DB00551
341502,DB01268,DB01578
341530,DB00675,DB09156
341791,DB00551,DB08932
341900,DB09135,DB01289
341908,DB01249,DB09071
341993,DB00273,DB09135
342146,DB09156,DB11342
342444,DB00551,DB00653
342481,DB09156,DB00449
342656,DB09288,DB08947
342664,DB00743,DB09210
342705,DB09462,DB00551
343213,DB00361,DB09156
343429,DB00271,DB04841
343443,DB00271,DB01041
343449,DB00743,DB00779
343455,DB00271,DB00450
343483,DB09156,DB01224
343509,DB04841,DB09135
343577,DB06016,DB00743
343578,DB00551,DB06209
343778,DB01362,DB00803
343821,DB01015,DB00551
343950,DB05246,DB01362
343953,DB01103,DB09156
343972,DB08947,DB01024
344012,DB00981,DB00271
344099,DB09074,DB01362
344147,DB09135,DB01283
344153,DB00738,DB09156
344159,DB01249,DB00750
344215,DB00322,DB01578
344217,DB08947,DB01133
344325,DB01578,DB06694
344403,DB09135,DB06817
344557,DB00271,DB01248
344628,DB01325,DB01249
344752,DB00808,DB09156
344832,DB00806,DB00743
344855,DB06816,DB01578
344899,DB09134,DB00974
344984,DB09135,DB01195
345099,DB11348,DB00271
345167,DB01563,DB09134
345306,DB09134,DB01199
345318,DB01249,DB09279
345446,DB09082,DB01362
345452,DB00271,DB08875
345454,DB00568,DB00551
345483,DB00743,DB09054
345497,DB00551,DB01582
345529,DB00891,DB09156
345675,DB11239,DB00743
345915,DB01249,DB00576
345930,DB09156,DB00809
345973,DB01249,DB01120
346014,DB01045,DB00551
346136,DB09156,DB13874
346177,DB01205,DB01249
346236,DB09156,DB06706
346241,DB00492,DB09135
346256,DB09080,DB08947
346275,DB00271,DB00260
346384,DB09134,DB00920
346602,DB05316,DB00551
346908,DB06718,DB06401
346931,DB01144,DB00551
347048,DB00498,DB00743
347062,DB09156,DB11610
347281,DB00433,DB00743
347318,DB09137,DB00551
347400,DB00879,DB00271
347434,DB00289,DB01578
347665,DB01249,DB06707
347746,DB00584,DB00271
347761,DB06696,DB01578
347787,DB00743,DB06708
347846,DB00271,DB01011
347858,DB00474,DB08947
347863,DB06718,DB00224
348014,DB08947,DB00422
348033,DB08867,DB00271
348107,DB01249,DB01256
348219,DB01362,DB04846
348424,DB01324,DB01249
348549,DB01249,DB09516
348686,DB00955,DB09156
348905,DB00675,DB00271
348939,DB01228,DB01578
349133,DB01204,DB09156
349140,DB09134,DB00672
349545,DB00811,DB09156
349550,DB00743,DB01289
349727,DB09134,DB00287
349730,DB11093,DB09135
349981,DB09156,DB06764
350006,DB00199,DB01578
350061,DB00271,DB00104
350094,DB00271,DB00806
350121,DB01249,DB00215
350277,DB09156,DB00553
350283,DB06718,DB04951
350314,DB08947,DB00760
350406,DB09135,DB01122
350580,DB01578,DB06594
350582,DB01418,DB01578
350632,DB01356,DB08947
350767,DB00271,DB00178
350866,DB11636,DB09156
351079,DB01601,DB08947
351126,DB01249,DB06715
351166,DB06210,DB09134
351183,DB09135,DB01256
351261,DB00743,DB00796
351344,DB00252,DB00551
351666,DB12364,DB00743
351667,DB00743,DB00330
351690,DB00271,DB06287
351874,DB08938,DB09135
352007,DB00271,DB01204
352008,DB08828,DB00551
352018,DB06718,DB06213
352032,DB01133,DB08947
352055,DB09156,DB09322
352153,DB06718,DB00035
352203,DB01578,DB11135
352255,DB01111,DB06718
352326,DB04930,DB00551
352382,DB00551,DB06707
352496,DB09072,DB01578
352502,DB00876,DB00271
352647,DB01578,DB00384
352733,DB09324,DB09134
352809,DB09215,DB08947
352813,DB13879,DB09134
352821,DB08947,DB05676
352988,DB08797,DB00271
353004,DB01578,DB01194
353227,DB00794,DB00271
353298,DB00271,DB00629
353395,DB09156,DB00929
353424,DB00271,DB01224
353455,DB09135,DB00120
353622,DB09135,DB01619
353673,DB00917,DB09134
353674,DB09156,DB01377
353782,DB06718,DB00489
353832,DB01362,DB06282
353871,DB00232,DB09134
353956,DB00743,DB00422
353970,DB09156,DB00429
353975,DB00861,DB09135
354015,DB01578,DB00275
354151,DB00405,DB06718
354426,DB00271,DB00891
354465,DB09156,DB01284
354556,DB01364,DB00743
354705,DB00743,DB06237
354709,DB01435,DB06718
355152,DB01086,DB01578
355208,DB04920,DB00271
355238,DB01238,DB09156
355239,DB00743,DB00754
355256,DB00476,DB01249
355315,DB06718,DB01127
355440,DB06718,DB01122
355501,DB00816,DB08947
355530,DB01249,DB06766
355538,DB00284,DB09134
355565,DB09135,DB06774
355583,DB09074,DB09134
355621,DB08947,DB00832
355634,DB09231,DB06718
355664,DB09134,DB13879
355672,DB00236,DB00743
355695,DB01600,DB08947
355702,DB06764,DB06718
355771,DB01440,DB00551
355869,DB01082,DB01578
355897,DB01362,DB08867
356116,DB06691,DB09156
356192,DB08983,DB09156
356240,DB00459,DB06718
356492,DB11136,DB09156
356544,DB00184,DB00271
356721,DB01249,DB06764
356770,DB01249,DB00280
356885,DB00981,DB00551
356886,DB00205,DB09156
356887,DB00366,DB00551
356956,DB00178,DB00551
357064,DB08947,DB00609
357103,DB01249,DB01597
357156,DB09156,DB00673
357290,DB01074,DB00551
357417,DB09156,DB11613
357540,DB01249,DB00599
357541,DB01249,DB09330
357597,DB00736,DB00551
357652,DB00245,DB09135
357700,DB01249,DB08868
357737,DB09134,DB01587
357740,DB00189,DB00743
357769,DB06413,DB09156
357781,DB01615,DB09134
