,entry1,entry2
187439,DB09280,DB01621
187440,DB00648,DB00655
187442,DB09280,DB01624
187445,DB09280,DB01628
187455,DB00849,DB01223
187456,DB01390,DB00489
187462,DB09297,DB01264
187464,DB03754,DB01098
187467,DB04839,DB00619
187471,DB03754,DB01095
187481,DB03615,DB01092
187483,DB06792,DB00451
187484,DB09280,DB01558
187491,DB09280,DB00575
187509,DB00252,DB00363
187511,DB12267,DB01232
187520,DB09280,DB01026
187527,DB00648,DB00896
187530,DB09280,DB01028
187532,DB01609,DB00204
187533,DB09280,DB00215
187539,DB01609,DB00759
187549,DB00252,DB09049
187570,DB00591,DB05521
187578,DB00949,DB00603
187591,DB01045,DB00896
187604,DB01609,DB00977
187617,DB01609,DB06697
187626,DB00932,DB00790
187628,DB06724,DB00175
187629,DB01076,DB06792
187632,DB00655,DB08916
187634,DB04839,DB00268
187645,DB00653,DB01133
187648,DB08881,DB00204
187651,DB06792,DB00685
187664,DB09280,DB06684
187667,DB00564,DB13158
187670,DB01351,DB00444
187672,DB01232,DB00823
187674,DB00301,DB06335
187676,DB00175,DB06792
187685,DB00853,DB08864
187686,DB00238,DB13158
187730,DB01607,DB06263
187731,DB01232,DB06414
187732,DB00653,DB00487
187737,DB12267,DB04835
187740,DB01232,DB00313
187741,DB00798,DB01092
187755,DB03754,DB09101
187761,DB09280,DB01254
187762,DB00949,DB00294
187764,DB00951,DB01167
187766,DB00794,DB09291
187770,DB03754,DB00705
187771,DB09280,DB04855
187787,DB00648,DB00675
187796,DB00687,DB00951
187810,DB03754,DB01076
187811,DB03754,DB01077
187815,DB04839,DB00675
187828,DB09280,DB05812
187835,DB00794,DB00916
187839,DB08912,DB08931
187841,DB00570,DB08916
187851,DB06413,DB00977
187865,DB00452,DB00511
187875,DB00648,DB00872
187877,DB09280,DB01009
187878,DB00613,DB01103
187883,DB04898,DB00977
187884,DB09280,DB00239
187885,DB09280,DB00238
187886,DB08899,DB08910
187888,DB00224,DB01357
187889,DB05351,DB08931
187891,DB00615,DB00568
187893,DB09280,DB09071
187894,DB09280,DB09073
187895,DB09280,DB09074
187896,DB09280,DB09076
187897,DB09280,DB09078
187898,DB09280,DB09079
187904,DB00658,DB00864
187912,DB00559,DB00490
187919,DB01174,DB09054
187922,DB09330,DB00435
187931,DB04839,DB01115
187934,DB00653,DB00817
187959,DB09280,DB00834
187964,DB09280,DB00838
187969,DB01098,DB06792
187974,DB09280,DB00783
187979,DB12267,DB01023
187982,DB03754,DB06695
187983,DB00564,DB00896
187987,DB00949,DB06730
187988,DB00641,DB06792
187997,DB08899,DB00608
187998,DB00853,DB06335
188005,DB00252,DB00916
188006,DB09281,DB00489
188018,DB00559,DB00268
188020,DB00537,DB00279
188029,DB00559,DB05039
188036,DB04911,DB06335
188039,DB00790,DB00977
188041,DB00301,DB00997
188045,DB01087,DB01096
188058,DB00224,DB00495
188060,DB06724,DB00630
188061,DB13595,DB08931
188075,DB09280,DB01274
188077,DB00648,DB01219
188085,DB12267,DB01590
188087,DB06724,DB00996
188090,DB09280,DB04835
188103,DB00608,DB11254
188106,DB00648,DB00619
188107,DB00673,DB00977
188108,DB08899,DB00169
188109,DB00648,DB00612
188120,DB09280,DB00446
188125,DB08899,DB00296
188128,DB01045,DB12001
188131,DB00570,DB08934
188132,DB04839,DB00655
188144,DB00648,DB08910
188157,DB09280,DB13158
188164,DB12267,DB09049
188165,DB08899,DB00836
188171,DB08912,DB08910
188174,DB01578,DB01092
188176,DB08880,DB00363
188177,DB08906,DB05521
188178,DB08880,DB00818
188180,DB00849,DB00254
188184,DB00625,DB01115
188185,DB01229,DB06335
188188,DB01222,DB00951
188192,DB06792,DB00492
188195,DB09280,DB01069
188197,DB00559,DB01037
188200,DB09280,DB01060
188201,DB09280,DB01067
188202,DB09280,DB01065
188205,DB09280,DB00253
188207,DB09280,DB00255
188208,DB06724,DB01076
188209,DB06724,DB01077
188216,DB01611,DB11254
188223,DB06724,DB09270
188230,DB08881,DB01219
188237,DB09280,DB09270
188241,DB01172,DB00511
188243,DB09280,DB08907
188244,DB09280,DB08906
188245,DB09280,DB08905
188246,DB09280,DB08903
188252,DB08881,DB06654
188257,DB01609,DB00675
188259,DB00736,DB00530
188263,DB09280,DB09053
188267,DB09280,DB09054
188268,DB12267,DB00872
188269,DB12267,DB00877
188281,DB08912,DB00169
188282,DB06723,DB08931
188288,DB01174,DB09073
188292,DB00937,DB00370
188295,DB00937,DB08967
188309,DB00937,DB00751
188312,DB00937,DB00972
188319,DB00937,DB01084
188322,DB01576,DB00985
188334,DB01255,DB00427
188341,DB00852,DB00427
188344,DB01577,DB08801
188346,DB00937,DB08800
188347,DB00937,DB08801
188348,DB00937,DB08802
188349,DB00937,DB08806
188359,DB00937,DB00557
188362,DB00937,DB00427
188367,DB09352,DB08801
188368,DB00937,DB00835
188369,DB00937,DB00341
188382,DB00865,DB00985
188384,DB00937,DB00885
188386,DB00937,DB01069
188387,DB01577,DB00568
188390,DB00865,DB00568
188394,DB01365,DB00985
188397,DB01576,DB00427
188400,DB00937,DB06766
188402,DB00937,DB01114
188408,DB00937,DB11235
188420,DB00937,DB08799
188423,DB00937,DB00568
188428,DB00937,DB00283
188440,DB00937,DB01246
188445,DB00937,DB00768
188448,DB00937,DB01142
188456,DB00937,DB00863
188482,DB01576,DB08801
188499,DB01365,DB00568
188502,DB00937,DB00637
188503,DB01255,DB00568
188519,DB00937,DB09488
188521,DB01365,DB08801
188523,DB00937,DB00985
188525,DB00937,DB00455
188526,DB00937,DB00354
188537,DB00937,DB00737
188540,DB00937,DB01075
188542,DB00937,DB01071
188543,DB00937,DB01176
188555,DB00182,DB00568
188558,DB00937,DB01106
188559,DB01255,DB08801
188588,DB00937,DB00967
188589,DB00937,DB04841
188592,DB09352,DB00427
188595,DB00182,DB00427
188607,DB00937,DB00405
188608,DB00937,DB00950
188615,DB00937,DB00792
188627,DB00937,DB06794
188629,DB00937,DB00927
188634,DB00937,DB00920
188641,DB00191,DB00568
188654,DB00182,DB00985
188658,DB00852,DB00568
188659,DB00937,DB06148
188666,DB00937,DB00585
188677,DB00937,DB09555
188679,DB00852,DB08801
188686,DB00937,DB00366
188693,DB01255,DB00985
188694,DB00191,DB00427
188703,DB00937,DB00748
188706,DB00937,DB01619
188709,DB00937,DB06691
188718,DB01576,DB00568
188727,DB00865,DB08801
188740,DB00182,DB08801
188746,DB00937,DB07615
188747,DB01577,DB00427
188756,DB00191,DB00985
188764,DB00937,DB06282
188769,DB00937,DB00245
188772,DB00937,DB00719
188780,DB00937,DB00392
188793,DB00937,DB00434
188795,DB09352,DB00568
188805,DB00937,DB01620
188812,DB09352,DB00985
188822,DB00865,DB00427
188823,DB01577,DB00985
188825,DB01365,DB00427
188828,DB00191,DB08801
188838,DB00852,DB00985
188845,DB00937,DB00501
188855,DB00169,DB06702
188860,DB00951,DB06702
188861,DB00361,DB06695
188863,DB01011,DB09288
188866,DB09054,DB06695
188869,DB00494,DB06702
188874,DB09120,DB06702
188879,DB00224,DB06702
188899,DB00490,DB06695
188903,DB09049,DB06702
188908,DB00916,DB01101
188910,DB01037,DB06695
188912,DB01392,DB06702
188918,DB00818,DB06702
188932,DB00619,DB06695
188954,DB01229,DB06695
188957,DB01054,DB06695
188961,DB00361,DB06702
188964,DB09054,DB06702
188972,DB00224,DB06636
188987,DB09280,DB01211
188990,DB00675,DB06695
189000,DB09291,DB06702
189003,DB01232,DB04946
189006,DB00305,DB06695
189019,DB00619,DB06702
189043,DB09054,DB06636
189047,DB00675,DB06702
189052,DB01242,DB06702
189059,DB00907,DB06702
189077,DB01115,DB06695
189085,DB09291,DB06695
189087,DB06697,DB06702
189088,DB00875,DB06695
189111,DB00363,DB06702
189122,DB00345,DB06695
189123,DB01232,DB00615
189130,DB00570,DB06702
189136,DB01242,DB06695
189140,DB00763,DB06702
189148,DB00907,DB04946
189160,DB01115,DB06702
189161,DB00514,DB06702
189165,DB00514,DB06695
189181,DB01087,DB06702
189185,DB09054,DB04946
189211,DB01029,DB06702
189213,DB00608,DB06702
189214,DB01137,DB06695
189215,DB00836,DB06695
189221,DB01005,DB06702
189222,DB01103,DB06695
189230,DB09280,DB06695
189234,DB01232,DB06695
189238,DB01032,DB00198
189239,DB01037,DB06702
189261,DB00224,DB00615
189267,DB00457,DB06695
189286,DB01032,DB09288
189294,DB06204,DB06702
189297,DB01232,DB06702
189306,DB00916,DB09256
189307,DB00268,DB06702
189308,DB00537,DB06695
189310,DB01232,DB06636
189313,DB00224,DB04946
189316,DB00570,DB06695
189317,DB00608,DB06695
189327,DB00224,DB06695
189328,DB00790,DB06695
189330,DB12001,DB06695
189333,DB01195,DB06702
189335,DB00949,DB00794
189344,DB00205,DB06702
189345,DB00196,DB06287
189356,DB00196,DB06695
189365,DB00427,DB06702
189379,DB01400,DB06695
189394,DB09063,DB00591
189396,DB09063,DB13158
189401,DB09063,DB00896
189407,DB09063,DB06781
189415,DB09244,DB00708
189418,DB00614,DB00708
189419,DB01037,DB00802
189420,DB00805,DB00708
189424,DB01171,DB00708
189436,DB09245,DB00708
189438,DB01626,DB00708
189442,DB00619,DB09288
189454,DB09288,DB00951
189462,DB09288,DB05528
189469,DB09288,DB00398
189476,DB09288,DB01254
189483,DB00951,DB00615
189493,DB05528,DB00675
189495,DB00951,DB01220
189496,DB00951,DB01201
189497,DB00619,DB00316
189503,DB00951,DB01045
189510,DB00977,DB00749
189512,DB00655,DB00482
189513,DB00977,DB01283
189515,DB04575,DB00461
189521,DB01357,DB00749
189525,DB01357,DB00461
189529,DB00255,DB00749
189533,DB01041,DB00977
189536,DB00302,DB00977
189538,DB00255,DB00461
189545,DB04573,DB00461
189549,DB00890,DB00461
189551,DB00783,DB00749
189554,DB01041,DB00655
189557,DB00783,DB00461
189564,DB00655,DB00749
189565,DB00655,DB01628
189566,DB00977,DB01628
189567,DB00480,DB00977
189568,DB04575,DB00749
189574,DB09070,DB00749
189576,DB00977,DB00461
189579,DB00655,DB08439
189580,DB00977,DB00482
189581,DB00890,DB00749
189582,DB04573,DB00749
189587,DB00977,DB08439
189596,DB09070,DB00461
189607,DB00655,DB01283
189609,DB00655,DB00461
189613,DB00480,DB00655
189617,DB01396,DB00483
189620,DB00511,DB00910
189623,DB00390,DB00483
189629,DB01182,DB01232
189632,DB01242,DB01583
189633,DB00537,DB00678
189645,DB01092,DB00326
189646,DB00511,DB00146
189653,DB01092,DB11093
189654,DB00537,DB00790
189657,DB00511,DB01226
189661,DB00390,DB01245
189664,DB01092,DB01245
189667,DB00511,DB01135
189675,DB00537,DB01197
189677,DB01242,DB00451
189681,DB00511,DB00728
189682,DB01092,DB00146
189685,DB00983,DB01028
189687,DB00511,DB13450
189690,DB00537,DB01340
189693,DB00537,DB01348
189694,DB00537,DB01349
189696,DB01092,DB00910
189698,DB00511,DB11348
189706,DB01092,DB11126
189707,DB00511,DB01070
189710,DB01092,DB01199
189713,DB09083,DB00999
189714,DB01092,DB11348
189716,DB01092,DB01339
189717,DB00511,DB06410
189718,DB01092,DB01336
189719,DB01092,DB01337
189721,DB00390,DB13450
189725,DB00537,DB09477
189730,DB01092,DB00483
189731,DB00511,DB00258
189732,DB01092,DB06410
189734,DB01071,DB09000
189735,DB00511,DB00153
189736,DB01092,DB00258
189740,DB00204,DB08868
189744,DB01071,DB01267
189745,DB00511,DB11093
189752,DB00511,DB00326
189761,DB00368,DB01028
189768,DB01078,DB01245
189770,DB09083,DB00214
189771,DB01071,DB00363
189773,DB00537,DB08822
189774,DB00537,DB01180
189781,DB00511,DB00732
189784,DB00511,DB00565
189792,DB00281,DB01232
189796,DB00511,DB00202
189799,DB00511,DB13142
189801,DB00511,DB13231
189803,DB00204,DB01182
189807,DB00511,DB01164
189810,DB00511,DB01245
189814,DB00537,DB00275
189815,DB00537,DB00177
189816,DB00537,DB00178
189817,DB01078,DB00483
189819,DB01064,DB01028
189822,DB01071,DB00933
189828,DB00537,DB00876
189830,DB01092,DB00732
189832,DB01092,DB13231
189846,DB00204,DB01232
189848,DB00511,DB01337
189849,DB00511,DB01336
189850,DB00511,DB01339
189851,DB00511,DB01338
189856,DB01092,DB11156
189857,DB01092,DB00565
189861,DB01092,DB01164
189869,DB01195,DB01232
189871,DB01071,DB00875
189873,DB01092,DB13450
189878,DB01242,DB00279
189882,DB01396,DB13450
189883,DB00537,DB09292
189884,DB00537,DB00966
189888,DB00668,DB01028
189891,DB00537,DB00542
189896,DB00204,DB00281
189902,DB01232,DB01244
189908,DB00537,DB00796
189909,DB00537,DB09279
189910,DB01092,DB13142
189912,DB00537,DB00492
189915,DB01092,DB01338
189919,DB00537,DB00722
189920,DB01092,DB00728
189922,DB01092,DB01226
189925,DB01092,DB01135
189926,DB00537,DB01029
189927,DB00537,DB00881
189931,DB01028,DB01364
189932,DB00511,DB11156
189933,DB00511,DB00483
189936,DB01092,DB00153
189941,DB01396,DB01245
189943,DB00537,DB00421
189946,DB00511,DB11126
189954,DB01092,DB01070
189955,DB00511,DB01199
189956,DB00537,DB00584
189957,DB01078,DB13450
189958,DB00537,DB00691
189960,DB00537,DB00519
189962,DB01092,DB00202
189964,DB00988,DB01028
189971,DB09091,DB00214
189974,DB00655,DB00524
189978,DB00841,DB00214
189979,DB04574,DB00999
189980,DB05039,DB01324
189988,DB09095,DB00999
189993,DB00443,DB00999
189997,DB05039,DB00524
190004,DB01407,DB00214
190009,DB00873,DB00214
190015,DB00741,DB00999
190025,DB01408,DB00214
190036,DB00180,DB00214
190037,DB06781,DB00808
190041,DB05039,DB00635
190042,DB05039,DB00223
190044,DB01408,DB00808
190051,DB00860,DB00774
190054,DB00860,DB00524
190055,DB00180,DB00999
190063,DB00591,DB00214
190076,DB00591,DB00808
190077,DB08906,DB00214
190078,DB00591,DB00695
190082,DB05039,DB00596
190092,DB01410,DB00214
190095,DB00896,DB00681
190098,DB00896,DB01021
190100,DB00221,DB00999
190103,DB00764,DB00214
190107,DB00938,DB00214
190108,DB00655,DB01021
190109,DB09080,DB00214
190111,DB00860,DB01021
190118,DB06781,DB01021
190120,DB00397,DB00774
190125,DB05039,DB02187
190127,DB00846,DB00999
190128,DB08906,DB00774
190129,DB00655,DB00681
190134,DB08970,DB00214
190137,DB06781,DB00774
190138,DB01222,DB00214
190144,DB00860,DB00903
190145,DB06262,DB00999
190147,DB00324,DB00214
190148,DB00253,DB00214
190154,DB08906,DB00808
190169,DB05039,DB00774
190178,DB06781,DB00310
190181,DB09095,DB00214
190183,DB00591,DB00524
190191,DB08906,DB00999
190195,DB08906,DB00524
190199,DB01234,DB00214
190201,DB05039,DB01222
190205,DB00873,DB00999
190208,DB05039,DB01384
190214,DB13158,DB00524
190217,DB05039,DB01380
190218,DB00596,DB00999
190222,DB00860,DB00887
190224,DB00655,DB01325
190225,DB00663,DB00999
190227,DB13158,DB00310
190233,DB00588,DB00999
190235,DB00443,DB00214
190238,DB01408,DB00436
190240,DB00368,DB00999
190241,DB05039,DB01130
190248,DB00896,DB00214
190250,DB00896,DB00310
190253,DB00668,DB00214
190258,DB00288,DB00214
190260,DB01013,DB00999
190261,DB09091,DB00999
190264,DB00959,DB00214
190272,DB05039,DB00310
190282,DB01708,DB00999
190288,DB05039,DB01047
190289,DB06786,DB00214
190290,DB01260,DB00999
190297,DB00687,DB00214
190299,DB06781,DB00880
190300,DB06781,DB00887
190306,DB00655,DB00880
190310,DB01408,DB00880
190312,DB05039,DB00253
190313,DB01408,DB00887
190314,DB00635,DB00214
190315,DB06781,DB00681
190317,DB00397,DB00232
190323,DB06786,DB00999
190325,DB01001,DB00999
190328,DB01708,DB00214
190329,DB00223,DB00214
190334,DB05039,DB00695
190337,DB13158,DB00681
190343,DB05039,DB01260
190346,DB00841,DB00999
190347,DB00588,DB00214
190349,DB01288,DB00999
190350,DB08971,DB00999
190352,DB05039,DB00214
190353,DB05039,DB00741
190354,DB06781,DB00214
190355,DB13158,DB00999
190359,DB05039,DB00620
190360,DB05039,DB00588
190363,DB02187,DB00999
190365,DB08906,DB00903
190367,DB05039,DB00846
190371,DB05039,DB00959
190375,DB05039,DB00180
190377,DB04846,DB00999
190387,DB05039,DB00999
190388,DB13139,DB00999
190389,DB00896,DB00880
190391,DB00896,DB00887
190393,DB05039,DB00443
190394,DB00397,DB00695
190399,DB01408,DB00903
190400,DB00999,DB00273
190402,DB13158,DB00903
190403,DB00655,DB00887
190418,DB00896,DB00524
190421,DB01291,DB00999
190422,DB00860,DB00232
190424,DB00846,DB00214
190426,DB00223,DB00999
190440,DB00764,DB00999
190444,DB05039,DB00655
190445,DB01102,DB00214
190446,DB00838,DB00214
190455,DB00896,DB01324
190456,DB00663,DB00214
190459,DB00324,DB00999
190466,DB01288,DB00214
190469,DB01408,DB00695
190470,DB00655,DB00214
190471,DB04846,DB00214
190474,DB00896,DB01325
190481,DB01366,DB00999
190482,DB05039,DB09091
190484,DB09082,DB00999
190496,DB00253,DB00999
190499,DB08905,DB00214
190500,DB05039,DB00394
190505,DB05039,DB00663
190511,DB01274,DB00214
190514,DB13158,DB00887
190517,DB13158,DB00880
190519,DB06781,DB00436
190521,DB08905,DB00999
190522,DB05039,DB08906
190523,DB05039,DB00808
190525,DB01130,DB00214
190526,DB01366,DB00214
190533,DB06781,DB00999
190535,DB01047,DB00999
190536,DB02187,DB00214
190537,DB05039,DB01234
190538,DB01408,DB00232
190542,DB01260,DB00214
190543,DB05039,DB00324
190546,DB05039,DB00896
190547,DB00397,DB00999
190551,DB05039,DB00240
190553,DB00547,DB00214
190554,DB00240,DB00999
190556,DB06781,DB00232
190561,DB05039,DB04574
190566,DB00397,DB01324
190567,DB05039,DB01325
190572,DB00591,DB00232
190576,DB13139,DB00214
190578,DB05039,DB13158
190580,DB06781,DB01325
190581,DB06781,DB01324
190584,DB01064,DB00999
190587,DB00816,DB00999
190589,DB08906,DB00232
190591,DB00397,DB01325
190600,DB05039,DB00436
190606,DB00449,DB00214
190613,DB00687,DB00999
190614,DB00860,DB00436
190616,DB01291,DB00214
190622,DB01408,DB00524
190631,DB00655,DB00310
190640,DB00288,DB00999
190643,DB00397,DB00808
190644,DB00860,DB00999
190653,DB00214,DB00273
190655,DB08906,DB00695
190665,DB06781,DB00695
190675,DB00221,DB00214
190678,DB05039,DB00687
190690,DB11921,DB00214
190692,DB05039,DB11921
190693,DB00896,DB00808
190695,DB01410,DB00999
190698,DB01064,DB00214
190703,DB00591,DB00774
190707,DB09080,DB00999
190708,DB00655,DB00808
190710,DB05039,DB00591
190711,DB01001,DB00214
190713,DB13158,DB00695
190717,DB06262,DB00214
190719,DB05039,DB00873
190723,DB13158,DB00214
190735,DB00959,DB00999
190747,DB00620,DB00999
190748,DB00591,DB00436
190758,DB00867,DB00999
190762,DB00896,DB00436
190765,DB13158,DB00232
190767,DB13158,DB01021
190769,DB01408,DB01021
190770,DB08970,DB00999
190778,DB00397,DB00903
190781,DB05039,DB01013
190786,DB00741,DB00214
190787,DB00591,DB00310
190788,DB00655,DB00999
190791,DB00620,DB00214
190794,DB00983,DB00999
190797,DB00860,DB00681
190800,DB00871,DB00214
190801,DB00591,DB01021
190805,DB01408,DB00774
190812,DB00860,DB00880
190814,DB08906,DB01021
190817,DB13158,DB00808
190821,DB13158,DB00774
190822,DB05039,DB01708
190829,DB01234,DB00999
190832,DB00591,DB01325
190834,DB09082,DB00214
190835,DB01408,DB01324
190836,DB01408,DB01325
190837,DB08906,DB00436
190840,DB00591,DB01324
190846,DB06781,DB00903
190850,DB01384,DB00999
190851,DB00896,DB00774
190855,DB00596,DB00214
190857,DB00397,DB00310
190860,DB00860,DB01325
190872,DB06781,DB00524
190873,DB08906,DB00310
190874,DB08906,DB01324
190875,DB08906,DB01325
190882,DB00938,DB00999
190884,DB00668,DB00999
190890,DB00838,DB00999
190891,DB05039,DB00880
190894,DB00397,DB00436
190895,DB05039,DB00887
190897,DB05039,DB00232
190898,DB08906,DB00887
190899,DB00591,DB00903
190901,DB08906,DB00880
190902,DB00591,DB00887
190903,DB13158,DB00436
190905,DB00860,DB00808
190908,DB05039,DB00547
190909,DB05039,DB00903
190910,DB00368,DB00214
190914,DB00449,DB00999
190916,DB00860,DB01324
190917,DB00896,DB00999
190927,DB08971,DB00214
190929,DB05039,DB08970
190933,DB05039,DB00838
190938,DB00240,DB00214
190941,DB01013,DB00214
190942,DB00896,DB00695
190948,DB05039,DB08971
190954,DB05039,DB08905
190958,DB00860,DB00214
190966,DB00397,DB00524
190974,DB00591,DB00880
190984,DB01102,DB00999
190988,DB00860,DB00695
190992,DB00816,DB00214
190995,DB05039,DB00288
190996,DB08906,DB00681
190997,DB00397,DB01021
190999,DB00397,DB00214
191001,DB01407,DB00999
191010,DB00655,DB00232
191012,DB00655,DB01324
191013,DB01384,DB00214
191022,DB13158,DB01325
191023,DB13158,DB01324
191028,DB01408,DB00999
191031,DB00397,DB00880
191032,DB05039,DB00764
191036,DB00397,DB00887
191045,DB00655,DB00436
191053,DB05039,DB00860
191057,DB11921,DB00999
191059,DB01130,DB00999
191062,DB00896,DB00903
191064,DB00591,DB00999
191068,DB01408,DB00310
191077,DB01380,DB00214
191087,DB00896,DB00232
191092,DB00871,DB00999
191093,DB00867,DB00214
191099,DB00394,DB00999
191103,DB01380,DB00999
191106,DB00591,DB00681
191107,DB01274,DB00999
191112,DB00983,DB00214
191113,DB00860,DB00310
191121,DB05039,DB01021
191127,DB05039,DB01410
191135,DB00655,DB00903
191136,DB01047,DB00214
191139,DB00635,DB00999
191150,DB00655,DB00774
191152,DB00547,DB00999
191154,DB00394,DB00214
191158,DB00655,DB00695
191163,DB04574,DB00214
191164,DB01222,DB00999
191166,DB05039,DB09095
191169,DB05039,DB06781
191171,DB05039,DB06786
191179,DB01242,DB01365
191193,DB01242,DB00723
191196,DB01242,DB00211
191206,DB01242,DB00388
191223,DB01242,DB00610
191255,DB00486,DB00397
191261,DB00483,DB00486
191264,DB04896,DB00397
191265,DB00289,DB05039
191340,DB11315,DB00486
191341,DB00476,DB00397
191390,DB12278,DB00470
191427,DB01116,DB00486
191454,DB08918,DB00397
191468,DB00285,DB00397
191481,DB11315,DB00470
191483,DB06700,DB00397
191494,DB01116,DB00470
191525,DB00979,DB00486
191535,DB00979,DB00470
191565,DB00470,DB00397
191572,DB12278,DB00486
191580,DB00289,DB01408
191608,DB00483,DB00470
191625,DB00437,DB00999
191634,DB00437,DB00790
191638,DB00551,DB09090
191644,DB01085,DB01028
191650,DB01020,DB01328
191665,DB08824,DB01321
191666,DB00925,DB00772
191668,DB00170,DB00689
191676,DB08957,DB11915
191677,DB00397,DB09094
191678,DB00888,DB00284
191680,DB00911,DB00420
191692,DB01054,DB00520
191699,DB00979,DB08905
191703,DB06228,DB00158
