,entry1,entry2
187589,DB01377,DB01066
187592,DB08881,DB04835
187595,DB01045,DB00890
187598,DB00881,DB01059
187606,DB00559,DB06700
187631,DB00863,DB00530
187639,DB01045,DB01260
187640,DB01045,DB01264
187641,DB01045,DB01268
187647,DB08881,DB00203
187649,DB08881,DB00207
187650,DB08881,DB00208
187687,DB11348,DB09093
187688,DB08881,DB01559
187691,DB08881,DB01551
187696,DB01320,DB01047
187704,DB08881,DB13179
187711,DB01045,DB00394
187713,DB01045,DB00393
187716,DB01045,DB00398
187722,DB08899,DB06700
187725,DB01164,DB09267
187747,DB06605,DB00255
187748,DB06414,DB00921
187773,DB00585,DB01167
187778,DB01045,DB04743
187783,DB00485,DB00684
187798,DB00794,DB01047
187809,DB05521,DB01175
187818,DB00559,DB00921
187834,DB11586,DB00255
187838,DB08912,DB08932
187840,DB00648,DB06287
187844,DB01220,DB00230
187848,DB01174,DB00374
187858,DB08881,DB00546
187860,DB08881,DB00549
187862,DB01083,DB00230
187867,DB08881,DB08877
187868,DB08881,DB08875
187869,DB08881,DB08873
187871,DB00559,DB01012
187890,DB00258,DB00720
187908,DB00559,DB00497
187913,DB01045,DB00705
187926,DB00948,DB01578
187941,DB08912,DB04938
187948,DB00615,DB00846
187953,DB00364,DB04576
187955,DB06480,DB00255
187957,DB01174,DB01047
187960,DB01045,DB06626
187961,DB01045,DB09570
187971,DB08881,DB00956
187972,DB08881,DB00227
187991,DB08899,DB11581
188001,DB01377,DB04868
188012,DB06480,DB00783
188017,DB01397,DB09414
188026,DB01164,DB09093
188038,DB01045,DB09123
188050,DB00319,DB00684
188054,DB06290,DB00255
188068,DB00564,DB08881
188069,DB01045,DB00912
188098,DB08899,DB01181
188100,DB01061,DB00798
188102,DB01045,DB06694
188133,DB08881,DB09262
188134,DB00559,DB11574
188146,DB06335,DB00255
188172,DB00881,DB01017
188181,DB08881,DB00567
188189,DB11943,DB08881
188191,DB01061,DB01172
188198,DB00326,DB09267
188211,DB08899,DB08932
188214,DB01030,DB01238
188218,DB00648,DB00589
188229,DB08881,DB01218
188231,DB08881,DB01215
188232,DB08881,DB01216
188233,DB01234,DB01268
188235,DB01045,DB00762
188236,DB01045,DB00764
188251,DB01377,DB01024
188253,DB01377,DB01026
188258,DB01045,DB00586
188271,DB01377,DB09561
188278,DB01611,DB08974
188294,DB01255,DB00792
188310,DB00191,DB00920
188327,DB00191,DB00585
188342,DB00852,DB00392
188355,DB01577,DB00920
188376,DB01577,DB00585
188398,DB09352,DB00585
188406,DB00182,DB00392
188413,DB01365,DB00792
188414,DB09352,DB00792
188427,DB00865,DB01246
188441,DB01255,DB01246
188450,DB01577,DB00792
188452,DB01365,DB00585
188454,DB00865,DB00792
188476,DB09352,DB01246
188487,DB00191,DB00392
188493,DB01576,DB00392
188500,DB00852,DB00792
188553,DB01576,DB00792
188556,DB01365,DB00392
188574,DB01577,DB00392
188594,DB01365,DB01246
188598,DB00852,DB01246
188603,DB09352,DB00392
188618,DB01255,DB00585
188625,DB01255,DB00392
188646,DB00182,DB01246
188652,DB01576,DB01246
188668,DB00852,DB00585
188681,DB09352,DB00920
188751,DB00191,DB01246
188763,DB00852,DB00920
188765,DB01576,DB00585
188767,DB00182,DB00792
188781,DB00865,DB00920
188783,DB00865,DB00392
188784,DB01577,DB01246
188787,DB00182,DB00920
188789,DB01255,DB00920
188791,DB01365,DB00920
188818,DB01576,DB00920
188820,DB00182,DB00585
188821,DB00865,DB00585
188848,DB00191,DB00792
188850,DB01200,DB06695
188858,DB00215,DB06695
188870,DB01012,DB04946
188898,DB01026,DB06287
188939,DB01201,DB01181
188944,DB08874,DB06695
188947,DB01320,DB01181
188980,DB01234,DB06695
188984,DB00622,DB06695
188988,DB01174,DB01181
188997,DB00921,DB06695
189049,DB00622,DB06702
189066,DB01045,DB01181
189070,DB06287,DB06702
189091,DB01175,DB06702
189100,DB01045,DB01211
189103,DB13179,DB06695
189128,DB00615,DB01181
189133,DB01032,DB08909
189142,DB00312,DB01181
189144,DB00794,DB01181
189180,DB01045,DB06695
189198,DB00822,DB06702
189212,DB00476,DB06702
189218,DB00647,DB06702
189227,DB01032,DB06819
189235,DB00215,DB06702
189240,DB01012,DB06702
189249,DB12026,DB06695
189253,DB01263,DB06287
189277,DB01611,DB06702
189280,DB01045,DB01097
189287,DB11994,DB06702
189293,DB00564,DB01181
189298,DB01032,DB06695
189299,DB09167,DB06702
189301,DB00252,DB01181
189324,DB04938,DB06702
189342,DB00752,DB06702
189350,DB00259,DB06702
189352,DB00792,DB06702
189361,DB09167,DB04946
189374,DB01167,DB06287
189376,DB00921,DB06702
189381,DB01086,DB06695
189405,DB09063,DB00288
189412,DB09063,DB00846
189413,DB09063,DB01047
189417,DB00780,DB00802
189422,DB01626,DB00802
189431,DB01626,DB00899
189434,DB01626,DB00813
189447,DB01068,DB01284
189449,DB01045,DB00339
189457,DB01174,DB01284
189459,DB00091,DB01406
189467,DB00794,DB01284
189471,DB05528,DB09093
189478,DB00252,DB01284
189486,DB01595,DB01284
189487,DB00313,DB01284
189499,DB00829,DB01284
189507,DB00480,DB01234
189518,DB09070,DB01628
189519,DB00480,DB09070
189527,DB00255,DB01628
189535,DB00255,DB08439
189539,DB00255,DB00482
189544,DB00255,DB01283
189547,DB00302,DB00255
189559,DB01041,DB00255
189571,DB09070,DB01283
189583,DB09070,DB08439
189590,DB00480,DB00255
189594,DB09070,DB00482
189600,DB00367,DB00302
189602,DB01041,DB09070
189610,DB01041,DB00367
189635,DB00668,DB01236
189660,DB09083,DB00808
189692,DB09167,DB00279
189695,DB01396,DB00258
189722,DB00543,DB00451
189746,DB00668,DB00228
189782,DB01078,DB00258
189829,DB00543,DB01583
189847,DB09167,DB01583
189858,DB09167,DB00451
189889,DB00543,DB00279
189890,DB00668,DB01189
189892,DB00390,DB00258
189898,DB00668,DB00753
189914,DB00668,DB13323
189916,DB00668,DB06690
189950,DB00668,DB01159
189972,DB13139,DB00808
189982,DB00668,DB00524
189984,DB01234,DB00808
189985,DB00221,DB00808
190000,DB00938,DB00808
190001,DB00846,DB00808
190011,DB00846,DB01021
190026,DB06262,DB00232
190031,DB00547,DB00808
190047,DB01047,DB01325
190066,DB01047,DB00880
190067,DB01047,DB00887
190096,DB00846,DB00310
190101,DB01234,DB00774
190102,DB00846,DB00436
190115,DB01708,DB00808
190117,DB01047,DB00774
190122,DB01047,DB00903
190123,DB00668,DB00808
190126,DB06262,DB00903
190140,DB09082,DB00808
190142,DB01001,DB00808
190150,DB01222,DB00808
190153,DB08971,DB00808
190160,DB00668,DB00232
190186,DB04846,DB00808
190202,DB06262,DB00436
190207,DB08905,DB00808
190210,DB01234,DB00695
190243,DB00668,DB01324
190251,DB06262,DB00774
190254,DB01234,DB01325
190257,DB00846,DB00681
190262,DB00668,DB00310
190263,DB01234,DB00681
190273,DB01260,DB00808
190275,DB00588,DB00808
190278,DB00959,DB00808
190280,DB00368,DB00808
190285,DB01047,DB00681
190301,DB00288,DB00681
190302,DB02187,DB00808
190308,DB06262,DB00887
190311,DB06262,DB01325
190316,DB01274,DB00808
190322,DB00873,DB00808
190361,DB01366,DB00808
190366,DB00288,DB00887
190372,DB00846,DB01325
190373,DB00846,DB01324
190378,DB00668,DB00880
190379,DB00668,DB00887
190384,DB01047,DB01324
190386,DB00867,DB00808
190407,DB00443,DB00808
190411,DB00288,DB00524
190431,DB00223,DB00808
190435,DB00668,DB00774
190452,DB00741,DB00808
190453,DB01047,DB00232
190461,DB06786,DB00808
190468,DB00620,DB00808
190485,DB11921,DB00808
190487,DB00288,DB01021
190493,DB00288,DB00310
190529,DB01234,DB01324
190548,DB01234,DB00436
190570,DB00288,DB00774
190579,DB08970,DB00808
190585,DB00808,DB00273
190598,DB01047,DB01021
190609,DB00846,DB00695
190611,DB00288,DB00903
190627,DB00841,DB00808
190632,DB01291,DB00808
190638,DB01047,DB00695
190641,DB00871,DB00808
190652,DB01047,DB00310
190654,DB00596,DB00808
190660,DB00324,DB00808
190661,DB01384,DB00808
190672,DB00983,DB00808
190685,DB00846,DB00887
190687,DB00288,DB00695
190688,DB06262,DB00695
190694,DB00253,DB00808
190697,DB00846,DB00880
190702,DB06262,DB01021
190704,DB00288,DB00808
190712,DB00180,DB00808
190718,DB00846,DB00524
190721,DB00288,DB00880
190731,DB09091,DB00808
190742,DB06262,DB00808
190744,DB00816,DB00808
190771,DB01047,DB00436
190772,DB01102,DB00808
190796,DB01234,DB00903
190802,DB01407,DB00808
190807,DB01234,DB01021
190810,DB00687,DB00808
190825,DB00846,DB00903
190833,DB01013,DB00808
190838,DB00668,DB00903
190839,DB00668,DB00436
190843,DB00668,DB01021
190859,DB00846,DB00774
190865,DB06262,DB00880
190893,DB00764,DB00808
190896,DB00668,DB01325
190900,DB01234,DB00524
190907,DB01380,DB00808
190912,DB00394,DB00808
190913,DB06262,DB01324
190924,DB01410,DB00808
190925,DB01130,DB00808
190926,DB09095,DB00808
190931,DB00635,DB00808
190953,DB00288,DB01325
190961,DB00240,DB00808
190963,DB00838,DB00808
190970,DB00288,DB01324
190971,DB00668,DB00695
190973,DB01047,DB00808
190979,DB04574,DB00808
190990,DB00663,DB00808
191000,DB01234,DB00880
191003,DB01234,DB00887
191006,DB09080,DB00808
191021,DB00288,DB00436
191027,DB01234,DB00232
191034,DB00288,DB00232
191042,DB06262,DB00310
191052,DB01047,DB00524
191063,DB06262,DB00524
191110,DB00846,DB00232
191114,DB00449,DB00808
191116,DB01064,DB00808
191140,DB01288,DB00808
191148,DB01234,DB00310
191174,DB00543,DB00723
191178,DB00543,DB00211
191180,DB00726,DB00610
191181,DB09167,DB00388
191182,DB00924,DB00610
191186,DB00540,DB00610
191189,DB00321,DB00610
191194,DB01151,DB00610
191199,DB09167,DB00610
191205,DB09289,DB00610
191208,DB00543,DB01365
191209,DB00344,DB00610
191220,DB09167,DB01365
191221,DB00370,DB00610
191225,DB00543,DB00388
191226,DB01142,DB00610
191229,DB09167,DB00211
191231,DB00543,DB00610
191232,DB09167,DB00723
191235,DB00458,DB00610
191239,DB06700,DB00841
191240,DB00285,DB00575
191243,DB00476,DB00723
191245,DB00476,DB00871
191246,DB00486,DB00668
191250,DB06700,DB06711
191252,DB06700,DB00938
191253,DB06700,DB01291
191254,DB06700,DB00935
191257,DB00476,DB01274
191259,DB06700,DB00449
191268,DB06700,DB00629
191276,DB08918,DB00668
191277,DB00476,DB01064
191290,DB00476,DB06262
191296,DB00289,DB06262
191303,DB00392,DB00486
191304,DB06700,DB01018
191305,DB06700,DB00871
191306,DB06700,DB01407
191320,DB00476,DB08893
191321,DB06700,DB00575
191326,DB00285,DB00610
191337,DB06700,DB00751
191338,DB06700,DB01274
191339,DB06700,DB00610
191346,DB00424,DB00470
191348,DB06700,DB08941
191353,DB06700,DB00723
191363,DB06700,DB06152
191370,DB00476,DB00221
191373,DB00476,DB01366
191374,DB00476,DB01364
191375,DB00476,DB01365
191376,DB06700,DB00968
191381,DB00476,DB01102
191383,DB00476,DB09080
191387,DB06700,DB00388
191389,DB06700,DB00221
191392,DB00476,DB00867
191393,DB08918,DB06262
191396,DB06700,DB00368
191406,DB00470,DB00610
191409,DB00424,DB00486
191417,DB00476,DB01288
191419,DB06700,DB01064
191421,DB00476,DB00852
191423,DB06700,DB00697
191425,DB06700,DB04948
191435,DB06700,DB00211
191436,DB06700,DB01364
191437,DB06700,DB01365
191438,DB06700,DB01366
191439,DB00392,DB00470
191445,DB06700,DB08957
191448,DB06700,DB06262
191455,DB06700,DB01102
191457,DB04896,DB00668
191458,DB00476,DB00629
191469,DB00476,DB00211
191471,DB06700,DB00816
191473,DB06700,DB04861
191477,DB06700,DB09080
191479,DB00476,DB00449
191480,DB04896,DB00575
191485,DB00476,DB00368
191486,DB08918,DB00610
191488,DB00476,DB00816
191497,DB00476,DB01001
191514,DB00476,DB00983
191518,DB00476,DB00668
191519,DB06700,DB00867
191521,DB00476,DB01291
191524,DB06700,DB00852
191527,DB00476,DB06711
191529,DB00476,DB00841
191530,DB06700,DB01288
191542,DB06700,DB08893
191543,DB00470,DB00668
191548,DB06700,DB00633
191549,DB00476,DB06152
191551,DB00285,DB00668
191561,DB08918,DB00575
191563,DB04896,DB00610
191564,DB00476,DB00751
191567,DB00476,DB00610
191568,DB00486,DB00610
191570,DB06700,DB00964
191573,DB06700,DB01001
191576,DB00476,DB00935
191577,DB00285,DB06262
191578,DB00476,DB00938
191579,DB08897,DB00470
191587,DB00476,DB01407
191588,DB06700,DB00484
191597,DB08897,DB00486
191601,DB00476,DB00388
191602,DB06700,DB00983
191603,DB00476,DB08957
191604,DB06700,DB00668
191607,DB04896,DB06262
191614,DB00437,DB00881
191626,DB00437,DB00808
191637,DB09094,DB04576
191640,DB01030,DB12364
191643,DB00314,DB01246
191645,DB00814,DB00258
191654,DB01086,DB00035
191655,DB00846,DB00699
191657,DB01059,DB00569
191663,DB04574,DB01061
191664,DB00691,DB01377
191667,DB00808,DB00943
191671,DB06212,DB09093
191679,DB00550,DB01406
191714,DB01093,DB06813
191715,DB01377,DB00210
191716,DB01626,DB00595
191728,DB08798,DB00185
191730,DB00424,DB09210
191732,DB00530,DB00334
191742,DB01019,DB00622
191743,DB01626,DB00634
191778,DB08991,DB00392
191793,DB00245,DB01397
191814,DB00373,DB00948
191819,DB05219,DB01138
191821,DB00808,DB00429
191823,DB00424,DB00546
191826,DB01284,DB09009
191843,DB01085,DB00920
191844,DB00846,DB01567
191879,DB01032,DB01348
191880,DB09232,DB00842
191889,DB00258,DB09488
191895,DB00255,DB00988
191896,DB09026,DB00699
191905,DB00688,DB00140
191914,DB00577,DB11581
191918,DB00822,DB01581
191928,DB00663,DB03619
191931,DB01172,DB01284
191933,DB04898,DB00791
191961,DB00897,DB11231
191966,DB00647,DB00298
191976,DB08974,DB00140
191979,DB04876,DB03619
191981,DB00892,DB00943
191989,DB00232,DB00684
191996,DB09083,DB11135
191997,DB01157,DB00177
191999,DB04576,DB01615
192001,DB00647,DB00547
192006,DB01601,DB01208
192023,DB01181,DB00290
192030,DB13879,DB00177
192045,DB00259,DB01151
192053,DB00230,DB00445
192073,DB01427,DB00822
192081,DB09093,DB00325
192082,DB01253,DB01045
192096,DB13179,DB00140
192130,DB00613,DB01411
192144,DB04339,DB00921
192154,DB11574,DB00308
192162,DB00140,DB00175
192186,DB01252,DB06637
192189,DB00519,DB00647
192194,DB00946,DB06287
192212,DB08897,DB00821
192226,DB01403,DB08819
192232,DB04711,DB06154
192233,DB06144,DB04898
192240,DB09324,DB09267
192241,DB01110,DB00497
192243,DB09232,DB11994
192252,DB00846,DB00471
192263,DB00252,DB06274
192265,DB01188,DB01144
192269,DB01175,DB01338
192274,DB01626,DB09462
192275,DB00367,DB01414
192288,DB01397,DB01019
192293,DB00783,DB01153
192300,DB01429,DB00523
192309,DB00476,DB03615
192310,DB06827,DB01234
192312,DB09267,DB00189
192322,DB00803,DB00140
192338,DB09130,DB00714
192341,DB09128,DB06480
192347,DB00575,DB00426
192379,DB00206,DB08874
192384,DB00166,DB00476
192398,DB00964,DB00647
192399,DB09342,DB08881
192405,DB01184,DB00576
192428,DB06715,DB01246
192434,DB00897,DB00974
192469,DB01032,DB00206
192500,DB01406,DB01154
192503,DB00584,DB00530
192510,DB01289,DB00455
192531,DB01246,DB09154
192535,DB01066,DB01086
192551,DB00881,DB00988
192554,DB09143,DB00497
192569,DB01181,DB08913
192581,DB00347,DB01175
192582,DB00740,DB04946
192599,DB01184,DB01032
192601,DB01045,DB00543
192605,DB06268,DB00610
192613,DB01138,DB09230
192616,DB00752,DB01228
192631,DB09104,DB09018
192632,DB04876,DB12483
192637,DB09138,DB00140
192639,DB01319,DB01429
192646,DB11994,DB00921
192652,DB00215,DB08981
192654,DB08897,DB01605
192660,DB01611,DB00925
192678,DB01122,DB06292
192681,DB13874,DB09018
192683,DB00185,DB00699
192694,DB09090,DB01209
192696,DB06702,DB09267
192703,DB00177,DB01216
192708,DB01153,DB01091
192709,DB09285,DB01154
192738,DB06262,DB01167
192739,DB11581,DB00331
192745,DB00641,DB06262
192748,DB09244,DB03619
192751,DB00438,DB00684
192757,DB06605,DB01431
192762,DB01135,DB08932
192771,DB01253,DB09285
192780,DB01164,DB06813
192784,DB08869,DB00258
192790,DB00374,DB00360
192793,DB01280,DB01626
192794,DB00920,DB00861
192796,DB00797,DB09117
192811,DB01410,DB11135
192820,DB01179,DB08819
192822,DB00647,DB04898
192824,DB01218,DB01411
192829,DB01544,DB00668
192856,DB06729,DB01397
192864,DB00920,DB00678
192873,DB01397,DB00163
192877,DB05630,DB00424
192883,DB00822,DB00773
192885,DB11943,DB00822
192890,DB04898,DB00246
192893,DB06637,DB00324
192903,DB01086,DB01058
192907,DB00476,DB00604
192911,DB09230,DB09069
192927,DB00392,DB08795
192938,DB00948,DB00544
192940,DB00234,DB00921
192942,DB06736,DB06262
192947,DB11613,DB00920
192950,DB09269,DB11581
192954,DB00606,DB00288
192959,DB00852,DB00569
192962,DB00998,DB00876
192967,DB00900,DB06637
192986,DB00731,DB00347
192988,DB00282,DB01184
192989,DB01061,DB09104
192993,DB06213,DB00822
193011,DB00575,DB12532
193016,DB06716,DB12026
193020,DB01184,DB08808
193021,DB01032,DB00203
193026,DB00477,DB04876
193029,DB00921,DB11633
193037,DB01289,DB00409
193050,DB00788,DB09075
193051,DB01613,DB03619
193057,DB06771,DB00842
193058,DB01154,DB00842
193060,DB04868,DB00589
193061,DB00846,DB00302
193069,DB06262,DB01169
193074,DB01181,DB01068
193081,DB00247,DB04938
193096,DB00663,DB00530
193102,DB09278,DB00881
193103,DB08880,DB09267
193104,DB01235,DB00275
193125,DB00972,DB11581
193136,DB08957,DB00842
193164,DB09477,DB01246
193168,DB08964,DB13179
193172,DB08807,DB00674
193181,DB01212,DB00215
193187,DB00589,DB06274
193188,DB00215,DB00467
193198,DB00988,DB00668
193203,DB01411,DB09161
193205,DB08795,DB00699
193213,DB00502,DB00392
193219,DB00635,DB00765
193223,DB06335,DB00500
193224,DB00339,DB00822
193233,DB01045,DB01176
193244,DB09060,DB01397
193248,DB01086,DB06243
193250,DB01378,DB00569
193268,DB01406,DB08795
193288,DB00610,DB00134
193312,DB00839,DB00424
193328,DB01073,DB00470
193335,DB01130,DB09018
193336,DB00273,DB11574
193341,DB09343,DB04841
193347,DB01086,DB01378
193349,DB00892,DB01108
193351,DB06211,DB00355
193361,DB04938,DB01615
193364,DB09096,DB00497
193366,DB09166,DB09099
193370,DB06154,DB11636
193371,DB01101,DB00230
193377,DB11994,DB00931
193380,DB01151,DB00539
193381,DB00367,DB06412
193382,DB01181,DB01034
193405,DB06154,DB00561
193412,DB00752,DB01222
193428,DB00541,DB00323
193433,DB01153,DB03615
193434,DB00765,DB01111
193445,DB11610,DB09167
193456,DB00765,DB00540
193464,DB09389,DB00622
193471,DB00530,DB09130
193493,DB00227,DB00740
193494,DB00654,DB01012
193513,DB00678,DB00921
193521,DB00610,DB00277
193527,DB00438,DB01268
193534,DB00185,DB00273
193535,DB00230,DB08897
193537,DB00699,DB00377
193539,DB00852,DB01122
193544,DB03615,DB04898
193550,DB00788,DB00867
193551,DB00757,DB01208
193553,DB12364,DB01075
193557,DB01120,DB00323
193558,DB01073,DB00276
193568,DB00731,DB00226
193572,DB04839,DB00610
193582,DB00762,DB01209
193586,DB01067,DB01353
193597,DB00846,DB00686
193610,DB01150,DB06480
193622,DB00684,DB09027
193628,DB01181,DB00528
193649,DB01061,DB00302
193655,DB01012,DB00315
193684,DB09076,DB00355
193692,DB06698,DB08881
193702,DB00601,DB00622
193703,DB09323,DB00374
193714,DB06154,DB06290
193717,DB00220,DB11574
193721,DB00788,DB08933
193723,DB01045,DB00928
193726,DB01390,DB00780
193730,DB00230,DB06206
193755,DB09040,DB00500
193762,DB00715,DB00846
193765,DB00543,DB00776
193776,DB01022,DB00808
193803,DB09300,DB00539
193810,DB01377,DB00335
193822,DB08804,DB00255
193829,DB00340,DB06287
193831,DB00765,DB08913
193834,DB01227,DB00822
193837,DB09238,DB04576
193840,DB00752,DB01438
193844,DB00585,DB01238
193857,DB01567,DB00892
193860,DB01399,DB01175
193866,DB00609,DB00230
193877,DB06637,DB01119
193888,DB00921,DB00316
193897,DB06700,DB00436
193903,DB06154,DB04920
193915,DB09270,DB01209
193919,DB00424,DB01614
193920,DB08875,DB01012
193923,DB00748,DB00752
193930,DB00596,DB01200
193932,DB01416,DB00622
193937,DB01023,DB01086
193950,DB00863,DB09216
193952,DB01325,DB09267
193954,DB09389,DB00699
193955,DB01579,DB08807
193964,DB00897,DB01185
193965,DB00424,DB06414
193972,DB03619,DB08872
193976,DB00698,DB09267
193978,DB00810,DB01284
193983,DB00630,DB01397
193988,DB00323,DB01511
194001,DB01579,DB11581
194037,DB00622,DB00495
194039,DB01024,DB11581
194042,DB00152,DB01431
194047,DB00492,DB11135
194067,DB00701,DB09099
194079,DB09285,DB09102
194091,DB08881,DB01160
194093,DB05219,DB00649
194094,DB01329,DB09093
194108,DB08932,DB00440
194118,DB00813,DB01234
194136,DB00699,DB06663
194141,DB00598,DB00255
194146,DB11581,DB00321
194150,DB01234,DB09162
194158,DB06718,DB08819
194162,DB00613,DB09267
194167,DB11994,DB06290
194185,DB09093,DB00340
194188,DB00530,DB01614
194190,DB08807,DB00115
194192,DB01577,DB00530
194194,DB00499,DB09093
194198,DB00921,DB00480
194216,DB08932,DB09231
194230,DB09117,DB00681
194247,DB04272,DB00740
194249,DB00434,DB03619
194282,DB08974,DB00948
194289,DB00832,DB01209
194298,DB01324,DB00539
194305,DB01238,DB12026
194307,DB00530,DB00925
194310,DB08881,DB01065
194312,DB00822,DB01179
194313,DB00589,DB01622
194330,DB06766,DB00288
194338,DB06206,DB04876
194355,DB00968,DB00808
194367,DB00998,DB13323
194369,DB00788,DB00855
194378,DB00424,DB00126
194379,DB01246,DB01268
194385,DB08909,DB06287
194387,DB01606,DB08824
194398,DB04576,DB01431
194401,DB00259,DB01153
194415,DB09009,DB00932
194418,DB01246,DB01366
194424,DB00006,DB01209
194427,DB11135,DB00481
194447,DB00610,DB01026
194466,DB00887,DB01175
194472,DB00292,DB00539
194512,DB08897,DB00983
194523,DB01129,DB09185
194526,DB06736,DB01042
194527,DB01175,DB06802
194529,DB06410,DB01086
194548,DB08881,DB01289
194551,DB00833,DB06813
194557,DB11581,DB00496
194585,DB11943,DB00585
194590,DB00792,DB00238
194596,DB09117,DB09389
194604,DB00389,DB09185
194616,DB00388,DB09267
194636,DB00484,DB08897
194641,DB05676,DB01153
194643,DB00323,DB09087
194648,DB00897,DB09008
194649,DB08881,DB01199
194652,DB06262,DB00715
194657,DB01200,DB13872
194670,DB00921,DB01165
