,entry1,entry2
165384,DB01232,DB00751
165395,DB09053,DB00193
165397,DB00540,DB00313
165398,DB09167,DB00178
165400,DB06813,DB00482
165410,DB01380,DB06290
165415,DB09167,DB00790
165425,DB00540,DB01197
165438,DB00482,DB09330
165443,DB00863,DB06603
165445,DB00762,DB01601
165448,DB00514,DB06603
165463,DB00880,DB01337
165466,DB00802,DB00976
165472,DB00835,DB02703
165481,DB06267,DB09118
165486,DB06414,DB08820
165490,DB06654,DB06210
165493,DB00243,DB00398
165494,DB00477,DB08820
165511,DB09075,DB00316
165523,DB01076,DB01601
165532,DB00390,DB00712
165543,DB00977,DB00834
165554,DB00813,DB00208
165555,DB01002,DB02703
165571,DB00976,DB09073
165572,DB00193,DB09118
165574,DB00977,DB08933
165585,DB00398,DB01026
165590,DB00402,DB08820
165591,DB00398,DB08881
165592,DB00398,DB08880
165607,DB06595,DB02703
165613,DB01253,DB01597
165617,DB01409,DB08820
165624,DB02703,DB01232
165627,DB01068,DB08820
165628,DB00977,DB08820
165629,DB09270,DB01229
165643,DB00912,DB02703
165658,DB09270,DB00176
165668,DB09027,DB00458
165673,DB00458,DB12598
165679,DB01380,DB00977
165682,DB09053,DB00549
165693,DB00390,DB01601
165694,DB08901,DB00976
165699,DB09102,DB01601
165709,DB00451,DB09073
165711,DB00872,DB06267
165712,DB00715,DB09065
165723,DB08864,DB00549
165725,DB00622,DB06603
165727,DB00751,DB08820
165733,DB00250,DB02703
165736,DB00353,DB01597
165741,DB00540,DB09065
165742,DB09183,DB09073
165743,DB00540,DB09063
165746,DB08815,DB00976
165771,DB00264,DB01062
165772,DB08877,DB02703
165774,DB00264,DB01069
165775,DB00264,DB00907
165776,DB00697,DB00818
165777,DB06712,DB00196
165778,DB00264,DB00904
165783,DB00783,DB02703
165786,DB00297,DB08807
165790,DB00622,DB08933
165793,DB01380,DB00783
165805,DB00700,DB00976
165806,DB00575,DB06603
165816,DB00697,DB01037
165818,DB00497,DB02703
165819,DB00264,DB08816
165829,DB08877,DB08820
165837,DB06603,DB01232
165847,DB00924,DB02703
165859,DB00949,DB08820
165865,DB00744,DB09063
165878,DB00744,DB09330
165886,DB01256,DB00976
165892,DB01222,DB01263
165893,DB01222,DB01264
165894,DB00744,DB08820
165897,DB01171,DB06603
165930,DB01166,DB00976
165932,DB08864,DB02703
165936,DB01218,DB00976
165937,DB00458,DB01597
165950,DB00843,DB06603
165951,DB09270,DB05521
165954,DB01075,DB06603
165955,DB00204,DB00976
165959,DB06267,DB08933
165960,DB00193,DB08820
165968,DB00540,DB01261
165971,DB08971,DB01601
165976,DB08864,DB08820
165982,DB00897,DB09065
165993,DB00603,DB08820
166009,DB00264,DB00608
166010,DB00264,DB00604
166038,DB09063,DB00976
166042,DB00433,DB02703
166045,DB01601,DB06717
166057,DB00613,DB00208
166058,DB00549,DB09330
166060,DB01142,DB08820
166065,DB00706,DB08820
166066,DB00697,DB00379
166092,DB00184,DB06603
166103,DB01229,DB08820
166111,DB00529,DB00887
166119,DB01410,DB02703
166128,DB01149,DB02703
166136,DB09083,DB02703
166152,DB00679,DB00208
166157,DB01095,DB08820
166158,DB08807,DB01104
166159,DB00346,DB02703
166161,DB00842,DB02703
166169,DB09026,DB08820
166192,DB01062,DB08820
166200,DB01068,DB02703
166204,DB00980,DB01211
166244,DB09079,DB08820
166246,DB01268,DB02703
166252,DB01074,DB06603
166260,DB01256,DB02703
166265,DB01173,DB02703
166279,DB00980,DB00976
166291,DB06702,DB06603
166301,DB00193,DB00673
166305,DB00877,DB02703
166311,DB04951,DB12332
166343,DB08931,DB01601
166353,DB00264,DB00412
166354,DB13874,DB02703
166358,DB00316,DB09280
166359,DB01156,DB08820
166365,DB06148,DB01589
166366,DB00482,DB06290
166369,DB00897,DB01321
166378,DB01045,DB02703
166412,DB09270,DB00916
166414,DB00990,DB02703
166420,DB00976,DB06290
166421,DB00475,DB08820
166423,DB00398,DB01601
166424,DB01238,DB00752
166437,DB06616,DB06712
166444,DB09128,DB06603
166455,DB06770,DB06603
166458,DB00896,DB00976
166459,DB00896,DB00977
166470,DB01349,DB09118
166479,DB08820,DB00320
166489,DB05294,DB09048
166493,DB09030,DB01601
166499,DB00663,DB00976
166500,DB00663,DB00977
166504,DB08820,DB08865
166530,DB11943,DB08880
166542,DB00613,DB01124
166548,DB11921,DB06717
166550,DB09167,DB00691
166552,DB09167,DB01340
166555,DB00313,DB11079
166556,DB01222,DB01601
166557,DB01394,DB12332
166568,DB00358,DB08820
166570,DB00358,DB02703
166592,DB06817,DB00736
166594,DB01380,DB00255
166601,DB08881,DB00976
166608,DB00252,DB00897
166613,DB00440,DB08820
166618,DB00897,DB08820
166622,DB00264,DB00333
166628,DB00705,DB02703
166636,DB08860,DB01100
166659,DB00188,DB02703
166665,DB00697,DB00705
166675,DB00860,DB08820
166676,DB01590,DB00810
166677,DB00575,DB08820
166684,DB00316,DB09073
166699,DB06603,DB00976
166702,DB09270,DB08827
166703,DB09270,DB08820
166705,DB00976,DB09330
166706,DB01589,DB02703
166707,DB04572,DB02703
166708,DB00477,DB06603
166710,DB00264,DB06684
166721,DB04861,DB06595
166723,DB00697,DB00281
166737,DB00281,DB08807
166740,DB01100,DB00220
166742,DB00359,DB02703
166750,DB00243,DB00715
166755,DB06777,DB02703
166758,DB00734,DB02703
166770,DB01100,DB00872
166771,DB01110,DB08820
166779,DB06480,DB12332
166787,DB09026,DB09063
166799,DB00496,DB08820
166800,DB01222,DB01026
166801,DB01181,DB08820
166824,DB06603,DB08873
166837,DB00530,DB02703
166838,DB00960,DB06603
166840,DB01234,DB00977
166841,DB08820,DB01263
166842,DB08820,DB01264
166849,DB00297,DB04861
166854,DB12332,DB05812
166855,DB00540,DB00006
166859,DB00277,DB00977
166873,DB06817,DB01129
166875,DB00570,DB06603
166876,DB00762,DB00398
166883,DB00208,DB06717
166892,DB00846,DB01601
166909,DB00547,DB00977
166910,DB00547,DB00976
166926,DB00252,DB00793
166944,DB01166,DB09167
166946,DB00361,DB06603
166954,DB08868,DB08820
166955,DB01016,DB08820
166961,DB00612,DB06603
166964,DB00470,DB09167
166969,DB01220,DB01340
166976,DB00872,DB00622
166982,DB08820,DB09054
166998,DB00549,DB09073
167005,DB00296,DB08820
167006,DB09270,DB00604
167013,DB00404,DB02703
167021,DB04871,DB08820
167026,DB01222,DB09118
167035,DB00559,DB00208
167045,DB00398,DB01118
167047,DB06712,DB02703
167049,DB00518,DB08820
167069,DB01324,DB00979
167071,DB01380,DB09118
167078,DB11828,DB08820
167083,DB09270,DB13874
167098,DB08895,DB08820
167101,DB00540,DB01340
167103,DB00540,DB01348
167108,DB00641,DB01380
167117,DB08820,DB00705
167118,DB01100,DB09291
167134,DB00622,DB01254
167144,DB00889,DB02703
167146,DB08820,DB02703
167148,DB01035,DB06603
167155,DB00264,DB00494
167157,DB00759,DB08820
167160,DB00208,DB09073
167165,DB01220,DB01100
167166,DB05294,DB08933
167170,DB00540,DB02703
167191,DB00751,DB09063
167193,DB04861,DB04868
167199,DB00641,DB08820
167209,DB01156,DB06603
167219,DB01325,DB01337
167252,DB04861,DB00932
167261,DB00436,DB00810
167274,DB09091,DB00220
167276,DB09091,DB00224
167278,DB06698,DB00752
167281,DB08893,DB08820
167287,DB00697,DB01149
167288,DB09166,DB00976
167289,DB00897,DB01597
167309,DB00980,DB00196
167319,DB01100,DB09054
167321,DB09053,DB06712
167322,DB09270,DB01764
167353,DB00731,DB06603
167359,DB00361,DB02703
167363,DB09027,DB00810
167378,DB08916,DB00264
167390,DB00814,DB09118
167406,DB09123,DB00976
167414,DB01222,DB00243
167415,DB01222,DB00246
167418,DB01435,DB08820
167420,DB00980,DB00834
167429,DB01076,DB02703
167447,DB00758,DB08820
167448,DB00248,DB08820
167452,DB00264,DB01392
167453,DB06207,DB08816
167454,DB00353,DB00199
167455,DB00153,DB02703
167476,DB00682,DB08820
167478,DB00697,DB00783
167483,DB00947,DB08820
167488,DB01036,DB06603
167492,DB00264,DB00514
167528,DB00264,DB06603
167534,DB01196,DB08820
167537,DB00697,DB00207
167539,DB00697,DB00208
167542,DB00324,DB02703
167550,DB01218,DB02703
167553,DB01261,DB02703
167555,DB00295,DB08820
167557,DB08916,DB08816
167568,DB01324,DB00747
167572,DB00231,DB08820
167574,DB00243,DB00793
167577,DB09262,DB01601
167582,DB09270,DB01149
167583,DB00458,DB08881
167591,DB09075,DB00715
167600,DB00751,DB00243
167601,DB01628,DB08820
167607,DB09270,DB00238
167611,DB01100,DB00705
167619,DB01100,DB02703
167627,DB00458,DB06290
167629,DB06207,DB00810
167635,DB04946,DB08881
167655,DB00353,DB06605
167661,DB09270,DB00599
167670,DB00897,DB00006
167680,DB06813,DB00712
167683,DB09183,DB08933
167703,DB00344,DB01340
167712,DB00679,DB06800
167717,DB01248,DB00398
167718,DB09075,DB12332
167719,DB08820,DB09074
167729,DB00451,DB06290
167756,DB09027,DB01100
167758,DB06218,DB01124
167760,DB00227,DB00353
167763,DB01624,DB00208
167769,DB06207,DB08820
167772,DB00540,DB06228
167780,DB08828,DB02703
167787,DB01124,DB00863
167795,DB00530,DB00976
167798,DB06616,DB00458
167806,DB08906,DB02703
167814,DB00524,DB00219
167821,DB05541,DB08820
167826,DB00865,DB06290
167832,DB09227,DB01601
167835,DB09270,DB09054
167841,DB09270,DB08909
167850,DB06480,DB00810
167853,DB00980,DB01167
167854,DB01222,DB00320
167856,DB00296,DB06603
167858,DB00264,DB06819
167866,DB06603,DB05521
167867,DB09270,DB00860
167868,DB09270,DB00863
167869,DB09270,DB00864
167871,DB01000,DB01032
167879,DB09167,DB05521
167887,DB00916,DB02703
167906,DB09270,DB06712
167907,DB09270,DB06717
167922,DB01100,DB00932
167925,DB00266,DB00549
167954,DB08820,DB00254
167955,DB00398,DB09073
167956,DB08820,DB00257
167964,DB01264,DB02703
167965,DB01222,DB01149
167967,DB00468,DB09104
167968,DB00264,DB00763
167971,DB12332,DB09118
167980,DB09039,DB01601
167990,DB00625,DB08820
168020,DB00663,DB01601
168021,DB00617,DB02703
168022,DB01015,DB02703
168030,DB06335,DB02703
168035,DB00635,DB02703
168054,DB00813,DB00976
168057,DB09075,DB13878
168079,DB00264,DB01151
168080,DB00264,DB01156
168108,DB00243,DB00458
168109,DB08816,DB09048
168110,DB00911,DB08820
168114,DB00264,DB00209
168115,DB00264,DB00208
168117,DB00264,DB00203
168130,DB00934,DB06603
168133,DB00445,DB00501
168135,DB00872,DB00549
168139,DB00872,DB00540
168147,DB08901,DB01601
168162,DB00697,DB00678
168163,DB00697,DB00679
168167,DB00264,DB01621
168175,DB05246,DB08933
168177,DB00266,DB02703
168180,DB00398,DB01211
168189,DB09049,DB00976
168197,DB00184,DB09118
168210,DB00877,DB08820
168212,DB04861,DB00501
168213,DB04861,DB00503
168214,DB04861,DB00502
168224,DB00318,DB05812
168234,DB00814,DB08820
168235,DB00589,DB08820
168244,DB01222,DB06717
168251,DB00285,DB02703
168254,DB01131,DB08820
168259,DB00872,DB11921
168264,DB08903,DB01601
168266,DB00246,DB02703
168269,DB01253,DB09048
168274,DB09270,DB01253
168275,DB09270,DB01254
168276,DB00697,DB08909
168292,DB01124,DB09280
168294,DB00440,DB02703
168315,DB06616,DB01340
168316,DB09039,DB00458
168326,DB00396,DB02703
168343,DB00264,DB00598
168344,DB00582,DB02703
168355,DB00451,DB01254
168364,DB00524,DB01337
168375,DB00353,DB06228
168377,DB00458,DB06335
168378,DB00701,DB06603
168385,DB00540,DB00178
168387,DB09167,DB00313
168417,DB06654,DB06717
168443,DB00398,DB01254
168445,DB00744,DB06290
168452,DB00264,DB01058
168453,DB00980,DB08933
168457,DB00425,DB02703
168459,DB00264,DB00908
168460,DB00956,DB12332
168471,DB06267,DB09330
168473,DB06480,DB00715
168503,DB01201,DB08943
168508,DB01166,DB00752
168512,DB00697,DB01026
168520,DB06654,DB06290
168543,DB06626,DB00976
168544,DB01253,DB00881
168548,DB09123,DB02703
168586,DB00193,DB09330
168589,DB04861,DB00715
168605,DB00458,DB00677
168607,DB00458,DB00673
168608,DB01100,DB00196
168610,DB01100,DB00199
168613,DB00475,DB02703
168624,DB06207,DB01340
168628,DB09167,DB00881
168629,DB00502,DB08820
168640,DB06155,DB02703
168641,DB01100,DB00224
168642,DB01100,DB00227
168653,DB00243,DB01340
168681,DB00264,DB01435
168683,DB00897,DB09054
168689,DB00741,DB08820
168692,DB09262,DB00976
168721,DB09079,DB01100
168727,DB01184,DB01601
168731,DB00458,DB11586
168736,DB00458,DB00881
168737,DB04861,DB12332
168741,DB00976,DB05812
168743,DB05294,DB01254
168747,DB01349,DB08820
168751,DB00316,DB09330
168765,DB00495,DB02703
168766,DB06708,DB02703
168771,DB00697,DB00321
168777,DB01018,DB02703
168793,DB01324,DB01173
168809,DB09076,DB06603
168812,DB00980,DB08873
168817,DB09270,DB01026
168819,DB09270,DB01029
168833,DB06207,DB01100
168835,DB01115,DB06603
168849,DB00972,DB02703
168857,DB09270,DB04794
168869,DB00591,DB00976
168870,DB00591,DB00977
168874,DB01253,DB01321
168888,DB01100,DB01601
168895,DB01203,DB00715
168915,DB00872,DB09026
168916,DB00496,DB06603
168918,DB09079,DB08816
168919,DB00814,DB09063
168922,DB00482,DB00673
168924,DB01173,DB08820
168926,DB01253,DB09570
168929,DB00335,DB00715
168935,DB00962,DB02703
168946,DB00185,DB08820
168973,DB12267,DB01601
168974,DB06684,DB00208
168975,DB08901,DB08820
168980,DB09068,DB08820
168990,DB09183,DB06603
168991,DB00264,DB00281
168992,DB00264,DB00283
168993,DB00264,DB00285
168995,DB00264,DB00289
168996,DB06712,DB09118
169027,DB00697,DB00549
169029,DB00802,DB02703
169035,DB00762,DB00976
169038,DB01210,DB00715
169040,DB00390,DB00744
169067,DB00543,DB01340
169068,DB01218,DB06603
169086,DB09082,DB02703
169088,DB04574,DB08820
169091,DB04871,DB02703
169097,DB01324,DB01036
169099,DB06605,DB12332
169106,DB01100,DB01149
169107,DB01129,DB08820
169118,DB01206,DB06603
169127,DB06594,DB00208
169150,DB01253,DB00790
169154,DB05294,DB09073
169169,DB00398,DB05521
169176,DB06605,DB01601
169177,DB09289,DB01601
169189,DB00813,DB02703
169198,DB00470,DB00208
169204,DB00643,DB02703
169212,DB00353,DB00677
169216,DB01074,DB08820
169235,DB00586,DB02703
169236,DB00540,DB01597
169238,DB06654,DB08880
169239,DB00897,DB05521
169240,DB08906,DB00977
169244,DB08816,DB09073
169248,DB00379,DB08820
169255,DB01183,DB02703
169259,DB00700,DB08820
169275,DB00264,DB00989
169276,DB00422,DB06603
169278,DB00977,DB00243
169286,DB01098,DB00316
169288,DB00264,DB00363
169289,DB00264,DB00361
169297,DB00619,DB00208
169303,DB00310,DB01337
169320,DB00872,DB00751
169332,DB01132,DB02703
169335,DB09034,DB00208
169341,DB08860,DB00353
169342,DB00264,DB04896
169350,DB09270,DB08873
169360,DB01349,DB09063
169370,DB00184,DB01589
169375,DB06603,DB09118
169381,DB04861,DB00468
169388,DB09101,DB02703
169394,DB01222,DB01232
169395,DB01013,DB01601
169427,DB08820,DB00582
169431,DB00243,DB08943
169438,DB08439,DB00622
169439,DB11921,DB00655
169446,DB09167,DB01601
169447,DB09270,DB01190
169449,DB06770,DB02703
169451,DB01222,DB00619
169463,DB01236,DB02703
169469,DB00264,DB01218
169473,DB11817,DB02703
169481,DB00502,DB06603
169482,DB11730,DB00976
169483,DB01234,DB02703
169489,DB00559,DB02703
169490,DB06603,DB09065
169491,DB06603,DB09063
169497,DB00264,DB00169
169498,DB08820,DB00673
169516,DB06603,DB08820
169517,DB01253,DB08933
169526,DB01392,DB00458
169554,DB01124,DB01609
169557,DB00316,DB00673
169564,DB00264,DB05271
169577,DB01016,DB02703
169586,DB00602,DB08820
169596,DB06480,DB00458
169601,DB00318,DB06717
169602,DB00349,DB08820
169613,DB06603,DB06717
169614,DB01349,DB00673
169624,DB08816,DB06717
169636,DB00897,DB01601
169639,DB08864,DB04946
169641,DB00835,DB06603
169657,DB01356,DB01340
169660,DB01356,DB01349
169665,DB00420,DB02703
169668,DB00264,DB06204
169681,DB00674,DB08820
169686,DB09082,DB08820
169689,DB00980,DB01264
169690,DB00980,DB01263
169691,DB04938,DB01601
169699,DB08864,DB01100
169705,DB00193,DB09073
169720,DB01008,DB02703
169726,DB00153,DB08820
169727,DB12332,DB06603
169736,DB01466,DB02703
169740,DB06218,DB00622
169741,DB08820,DB01319
169745,DB00862,DB08820
169768,DB08820,DB00199
169770,DB00862,DB02703
169773,DB01380,DB08820
169776,DB09053,DB06603
169783,DB04946,DB02703
169787,DB00641,DB06603
169792,DB00264,DB01403
169808,DB09270,DB12332
169809,DB00757,DB08820
169811,DB00774,DB01337
169812,DB09167,DB04896
169816,DB01220,DB00264
169817,DB01384,DB02703
169818,DB00187,DB00715
169825,DB00324,DB08820
169839,DB00657,DB09104
169845,DB01253,DB08873
169849,DB08816,DB08881
169852,DB01118,DB09183
169857,DB09091,DB01601
169858,DB04946,DB00834
169859,DB00208,DB00673
169861,DB01076,DB09183
169862,DB01392,DB09167
169864,DB08877,DB01601
169867,DB00546,DB08820
169880,DB01238,DB08820
169887,DB00641,DB08816
169889,DB01183,DB08820
169894,DB01100,DB01232
169898,DB01238,DB02703
169902,DB00321,DB06603
169903,DB04861,DB05812
169909,DB01418,DB00549
169915,DB01229,DB02703
169918,DB00604,DB08820
169919,DB04861,DB00363
169941,DB09143,DB12332
169948,DB06145,DB08820
169950,DB01466,DB06603
169953,DB01222,DB00176
169962,DB09270,DB04855
169968,DB01100,DB00673
169969,DB01100,DB00679
169989,DB00318,DB00673
169992,DB00343,DB02703
169993,DB04946,DB08933
169996,DB04946,DB09048
170008,DB08864,DB01601
170011,DB01020,DB02703
170015,DB00980,DB09118
170017,DB00980,DB06595
170040,DB01324,DB00572
170045,DB00829,DB02703
170051,DB00764,DB00976
170052,DB00764,DB00977
170063,DB00613,DB00622
170066,DB09167,DB01597
170075,DB01222,DB00238
170081,DB00207,DB08820
170083,DB01273,DB00927
170085,DB01136,DB08820
170087,DB00458,DB09330
170094,DB00698,DB08880
170106,DB09143,DB01601
170114,DB00297,DB06603
170116,DB00932,DB02703
170122,DB01179,DB02703
170128,DB00860,DB00977
170129,DB00860,DB00976
170133,DB00897,DB08873
170144,DB01076,DB08816
170148,DB01128,DB02703
170150,DB00897,DB00722
170156,DB00697,DB05990
170173,DB00897,DB01232
170174,DB00932,DB08820
170176,DB00675,DB00715
170178,DB09297,DB08820
170189,DB00373,DB06603
170210,DB01100,DB06595
170222,DB04835,DB01601
170224,DB00363,DB06603
170227,DB00264,DB05381
170238,DB00980,DB09054
170256,DB09270,DB01115
170258,DB09270,DB01110
170286,DB00401,DB00976
170291,DB01156,DB00398
170292,DB01095,DB04946
170294,DB05294,DB09330
170309,DB09049,DB13878
170315,DB00353,DB01321
170318,DB00503,DB08820
170322,DB04855,DB00976
170344,DB12332,DB09063
170355,DB09104,DB00136
170362,DB06813,DB00744
170367,DB01222,DB00220
170376,DB01236,DB08820
170395,DB00908,DB09183
170400,DB06335,DB00976
170404,DB01124,DB08881
170407,DB00959,DB08820
170409,DB06228,DB02703
170424,DB00204,DB12332
170431,DB00897,DB08933
170440,DB01220,DB00398
170449,DB00697,DB05812
170450,DB00872,DB06712
170453,DB01098,DB06712
170454,DB01002,DB08820
170461,DB00969,DB01601
170499,DB00253,DB00977
170500,DB00253,DB00976
170506,DB01166,DB06712
170508,DB09270,DB08933
170512,DB01124,DB01097
170516,DB09079,DB12332
170517,DB09079,DB01601
170528,DB00264,DB06287
170531,DB00768,DB08820
170532,DB01222,DB04573
170533,DB01222,DB04575
170551,DB00675,DB08820
170559,DB09270,DB00882
170563,DB01043,DB01156
170578,DB00679,DB09167
170585,DB09270,DB01093
170586,DB09270,DB01095
170588,DB09270,DB01098
170590,DB00482,DB02703
170592,DB00701,DB08820
170596,DB09270,DB01321
170597,DB01253,DB01167
170598,DB08860,DB00976
170606,DB00641,DB00353
170619,DB00679,DB00191
170623,DB00252,DB08943
170642,DB09027,DB13878
170653,DB00559,DB08816
170656,DB00433,DB06603
170659,DB08820,DB05521
170662,DB00264,DB00752
170663,DB00264,DB00751
170664,DB00264,DB00757
170669,DB01008,DB00316
170670,DB00250,DB08820
170676,DB01026,DB02703
170679,DB04908,DB02703
170680,DB00872,DB02703
170689,DB00264,DB00398
170690,DB08916,DB01253
170693,DB01242,DB06603
170710,DB09068,DB06603
170714,DB00924,DB08820
170722,DB00458,DB00542
170752,DB00836,DB06603
170765,DB00264,DB01167
170771,DB00872,DB01349
170775,DB06267,DB06290
170776,DB11575,DB08820
170778,DB01590,DB02703
170797,DB00808,DB02703
170798,DB09075,DB01601
170800,DB00398,DB00582
170802,DB00726,DB06603
170805,DB00264,DB06729
170809,DB00927,DB08933
170810,DB00697,DB01115
170812,DB00697,DB01118
170814,DB00969,DB08820
170816,DB01621,DB06603
170821,DB09068,DB01601
170823,DB00778,DB02703
170832,DB00553,DB02703
170836,DB08860,DB00193
170838,DB08815,DB02703
170839,DB00897,DB00691
170844,DB00264,DB09118
170863,DB01131,DB02703
170866,DB06155,DB08820
170867,DB09270,DB00468
170870,DB01394,DB08820
170873,DB08820,DB00203
170882,DB01235,DB06603
170884,DB00872,DB09183
170887,DB01395,DB00976
170890,DB00307,DB08820
170891,DB00436,DB01337
170904,DB00751,DB06290
170908,DB00316,DB06603
170919,DB09065,DB00976
170927,DB00193,DB06290
170934,DB00310,DB00810
170935,DB11921,DB09063
170939,DB00458,DB00701
170942,DB01411,DB00976
170956,DB09027,DB01340
170965,DB09039,DB00482
171005,DB00264,DB00549
171007,DB00264,DB00540
171009,DB01577,DB06603
171016,DB00897,DB06228
171025,DB09091,DB06717
171033,DB08903,DB00976
171049,DB09183,DB00834
171050,DB00938,DB01601
171055,DB00613,DB00549
171057,DB00539,DB08820
171074,DB00499,DB02703
171075,DB00697,DB00257
171087,DB01224,DB06603
171094,DB00264,DB00932
171098,DB01100,DB00343
171099,DB04861,DB00243
171100,DB04861,DB00246
171106,DB00678,DB08820
171109,DB09075,DB00458
171112,DB01601,DB09118
171113,DB01215,DB00976
171119,DB01098,DB01340
171130,DB00213,DB02703
171133,DB04861,DB01118
171145,DB00401,DB08820
171148,DB06626,DB02703
171153,DB09270,DB00246
171154,DB09270,DB00243
171158,DB09270,DB00248
171161,DB00203,DB00976
171163,DB00353,DB09570
171166,DB00918,DB01601
171177,DB00363,DB00715
171181,DB00604,DB01099
171187,DB00962,DB08820
171189,DB01253,DB01254
171194,DB00398,DB06717
171195,DB09143,DB00976
171207,DB00549,DB00673
171208,DB06616,DB01601
171226,DB00184,DB09330
171227,DB00857,DB08820
