,entry1,entry2
257829,DB00718,DB09343
257845,DB00797,DB01409
257847,DB06697,DB00150
257849,DB00970,DB00513
257857,DB00263,DB00658
257863,DB00833,DB01559
257864,DB01006,DB01327
257866,DB06589,DB00599
257874,DB08799,DB01390
257877,DB00334,DB00927
257878,DB00442,DB00922
257881,DB06605,DB09272
257882,DB13450,DB00748
257889,DB00453,DB12070
257905,DB01010,DB06589
257908,DB00091,DB00829
257912,DB13747,DB00530
257913,DB00599,DB01364
257914,DB09084,DB00845
257918,DB00704,DB00370
257922,DB06016,DB00997
257923,DB00451,DB00885
257924,DB00237,DB00782
257925,DB00104,DB04743
257929,DB11610,DB13879
257931,DB01501,DB09218
257934,DB00498,DB06217
257935,DB11609,DB00408
257944,DB00822,DB00080
257949,DB09272,DB00247
257952,DB06789,DB00247
257961,DB06691,DB09078
257962,DB01222,DB09488
257963,DB06152,DB00411
257964,DB08981,DB00557
257972,DB04894,DB06209
257982,DB08991,DB01004
257983,DB01060,DB00485
257985,DB00746,DB06769
257986,DB00179,DB01161
257987,DB09218,DB05109
257990,DB00841,DB01186
257993,DB00314,DB01228
257996,DB00336,DB01024
258001,DB06691,DB01463
258005,DB01221,DB00267
258007,DB01260,DB08912
258008,DB00379,DB08908
258010,DB00955,DB01288
258014,DB09289,DB01600
258020,DB00362,DB00845
258021,DB00152,DB08993
258025,DB01364,DB01582
258030,DB11737,DB00212
258038,DB06212,DB00714
258048,DB00484,DB06772
258049,DB06701,DB09068
258053,DB12026,DB01165
258055,DB00458,DB09161
258068,DB12161,DB01174
258070,DB00762,DB00513
258075,DB06152,DB11231
258078,DB09083,DB11613
258083,DB09300,DB00822
258085,DB00599,DB00845
258089,DB00395,DB01708
258095,DB04398,DB00720
258099,DB00869,DB00617
258100,DB05381,DB11581
258106,DB01020,DB01084
258107,DB00715,DB11691
258116,DB00805,DB03796
258117,DB00327,DB08931
258118,DB00991,DB00837
258121,DB01034,DB12070
258125,DB09449,DB11610
258129,DB01015,DB01205
258131,DB08918,DB01250
258136,DB00415,DB00770
258146,DB00334,DB01393
258147,DB01332,DB00315
258148,DB00493,DB00399
258150,DB09124,DB08993
258155,DB00718,DB09068
258179,DB01551,DB13158
258180,DB01108,DB00541
258181,DB01100,DB06769
258193,DB00766,DB01207
258196,DB06702,DB00334
258197,DB00427,DB08867
258199,DB09291,DB08908
258202,DB01062,DB11610
258203,DB09224,DB00595
258207,DB01151,DB01006
258213,DB01194,DB12267
258214,DB00484,DB09389
258217,DB09124,DB00797
258227,DB00519,DB00202
258236,DB00640,DB06691
258237,DB00350,DB01413
258243,DB01096,DB06820
258246,DB00924,DB01600
258248,DB04711,DB00232
258249,DB11135,DB00338
258252,DB00353,DB08867
258253,DB11106,DB00405
258254,DB08908,DB00923
258264,DB00301,DB00869
258267,DB00890,DB00332
258273,DB00525,DB00281
258274,DB00482,DB06216
258276,DB00350,DB09042
258277,DB00623,DB00871
258281,DB00876,DB00837
258291,DB01708,DB01201
258298,DB09488,DB00356
258299,DB00631,DB01436
258305,DB04711,DB09084
258307,DB01586,DB01511
258310,DB04711,DB08877
258312,DB01067,DB08877
258313,DB09215,DB11610
258321,DB09322,DB01600
258327,DB09096,DB00683
258333,DB00905,DB01511
258334,DB05015,DB00347
258346,DB00914,DB00601
258347,DB00626,DB00623
258349,DB01332,DB06402
258350,DB00565,DB00340
258366,DB01082,DB05109
258367,DB00411,DB00844
258369,DB06636,DB01243
258372,DB01164,DB01357
258373,DB01127,DB00300
258374,DB01511,DB00612
258379,DB01501,DB00250
258384,DB01156,DB00805
258386,DB00605,DB06696
258399,DB01196,DB09295
258400,DB00557,DB00800
258402,DB00876,DB00764
258403,DB00541,DB06736
258412,DB00494,DB01169
258414,DB01436,DB01009
258415,DB00946,DB11231
258421,DB00448,DB09488
258455,DB00322,DB00237
258461,DB00653,DB00237
258464,DB05271,DB00434
258465,DB00415,DB00856
258467,DB06723,DB00915
258474,DB00317,DB13747
258481,DB08910,DB00417
258483,DB01012,DB00838
258484,DB01130,DB00243
258488,DB01030,DB05541
258492,DB01009,DB00334
258493,DB11691,DB03128
258496,DB00615,DB04842
258497,DB09070,DB01291
258500,DB00176,DB01288
258504,DB00779,DB01224
258510,DB00747,DB06636
258511,DB08796,DB01602
258512,DB08808,DB04948
258513,DB04573,DB01332
258516,DB00170,DB00683
258517,DB00571,DB08993
258520,DB00615,DB00775
258525,DB01878,DB00875
258526,DB09277,DB01551
258528,DB01558,DB00668
258530,DB00366,DB00623
258532,DB09161,DB05239
258534,DB06696,DB09080
258535,DB00263,DB01392
258536,DB08908,DB09055
258539,DB00345,DB01433
258540,DB00270,DB01014
258549,DB01581,DB00202
258551,DB00950,DB00571
258563,DB04898,DB06412
258567,DB00723,DB01050
258568,DB00204,DB01602
258570,DB01511,DB00460
258571,DB00882,DB01511
258576,DB00555,DB08820
258578,DB01409,DB00563
258584,DB00838,DB00617
258591,DB00641,DB01436
258595,DB00724,DB11126
258597,DB01024,DB00104
258598,DB06691,DB01078
258615,DB01349,DB11239
258617,DB06769,DB09209
258621,DB00399,DB00757
258622,DB00775,DB09396
258624,DB00560,DB11610
258626,DB06589,DB08826
258627,DB00411,DB09256
258629,DB11660,DB00634
258643,DB00290,DB05239
258645,DB00556,DB00748
258647,DB06207,DB00876
258653,DB00988,DB00334
258656,DB08996,DB00370
258662,DB11613,DB01401
258663,DB01205,DB01113
258668,DB06663,DB00798
258684,DB00554,DB01613
258687,DB01228,DB00209
258691,DB06636,DB04574
258695,DB00805,DB09265
258698,DB13879,DB04948
258699,DB00912,DB00820
258704,DB01501,DB00907
258708,DB01608,DB00415
258709,DB00841,DB00683
258714,DB00548,DB00290
258716,DB09345,DB01174
258719,DB00866,DB08884
258730,DB00633,DB13146
258732,DB06636,DB09068
258740,DB11315,DB01291
258744,DB13879,DB12161
258748,DB09285,DB04948
258752,DB09343,DB06209
258754,DB08884,DB06412
258764,DB01106,DB00370
258769,DB00779,DB08887
258776,DB00247,DB00987
258787,DB09135,DB00453
258789,DB01209,DB01103
258790,DB00557,DB09130
258791,DB01084,DB00988
258792,DB06274,DB06816
258793,DB00981,DB09277
258794,DB01169,DB06694
258799,DB00885,DB00609
258804,DB00179,DB00472
258805,DB01023,DB08826
258810,DB00334,DB00227
258812,DB00876,DB00807
258813,DB01401,DB01073
258818,DB01579,DB01600
258825,DB00709,DB00776
258827,DB00434,DB00387
258839,DB11660,DB00243
258847,DB02638,DB01367
258868,DB00563,DB13747
258870,DB01708,DB09285
258879,DB09257,DB00334
258880,DB00284,DB01174
258881,DB00212,DB06698
258907,DB00928,DB01291
258910,DB11239,DB01545
258912,DB00764,DB00426
258914,DB00553,DB08991
258916,DB00846,DB00623
258920,DB00745,DB09147
258921,DB00290,DB00349
258929,DB00211,DB01186
258931,DB00798,DB00778
258933,DB01210,DB00334
258938,DB00723,DB01466
258950,DB00362,DB00745
258958,DB04854,DB00718
258962,DB01359,DB00525
258963,DB00731,DB00421
258965,DB00493,DB00615
258968,DB00717,DB08983
258972,DB05015,DB06413
258998,DB00490,DB00399
258999,DB00773,DB00290
259001,DB06016,DB01364
259005,DB00889,DB00795
259009,DB00982,DB08913
259014,DB01192,DB00336
259021,DB01364,DB00393
259023,DB00682,DB01367
259031,DB06690,DB09257
259035,DB01282,DB00555
259042,DB04571,DB13747
259047,DB08910,DB01209
259048,DB06261,DB00415
259049,DB00633,DB01303
259051,DB00190,DB00890
259067,DB06791,DB00290
259070,DB01380,DB00405
259076,DB00293,DB12278
259081,DB00140,DB01708
259095,DB00799,DB00548
259104,DB00336,DB13179
259111,DB00920,DB00472
259135,DB04841,DB12070
259139,DB06594,DB01613
259141,DB06204,DB06403
259142,DB12267,DB00873
259146,DB00892,DB08867
259152,DB01186,DB00470
259154,DB00356,DB01030
259155,DB01209,DB00371
259158,DB08912,DB09488
259162,DB03619,DB00709
259166,DB00610,DB00350
259174,DB01133,DB00498
259175,DB06288,DB06792
259178,DB06691,DB00582
259185,DB00876,DB01169
259188,DB00237,DB01619
259190,DB11239,DB00423
259191,DB01044,DB06204
259200,DB00198,DB00795
259201,DB01071,DB00552
259204,DB01602,DB00905
259211,DB01228,DB12001
259212,DB00997,DB00953
259216,DB00405,DB08911
259221,DB00162,DB01182
259225,DB00954,DB11994
259230,DB00665,DB00541
259231,DB00859,DB01708
259235,DB00865,DB11581
259243,DB00350,DB00962
259249,DB00232,DB01553
259252,DB00885,DB04839
259253,DB01330,DB00340
259254,DB00185,DB00890
259256,DB00798,DB01349
259269,DB01060,DB01017
259270,DB01006,DB00772
259275,DB00399,DB06742
259285,DB00779,DB04571
259286,DB11231,DB01198
259290,DB01139,DB00374
259291,DB00334,DB00669
259292,DB06820,DB05528
259293,DB00571,DB00436
259300,DB01255,DB06203
259303,DB00577,DB06696
259307,DB00387,DB00334
259309,DB06216,DB13925
259325,DB06691,DB00487
259337,DB00163,DB00547
259339,DB09256,DB00405
259346,DB04845,DB06786
259353,DB00914,DB04845
259354,DB09161,DB01059
259363,DB09269,DB09257
259364,DB11609,DB01229
259369,DB01071,DB01159
259370,DB00718,DB06228
259377,DB00727,DB01600
259378,DB01433,DB02513
259379,DB01060,DB00528
259382,DB08871,DB01608
259383,DB01074,DB00760
259385,DB01165,DB06816
259396,DB00229,DB00748
259398,DB00334,DB01558
259406,DB00179,DB00319
259409,DB04339,DB11581
259415,DB00525,DB01233
259416,DB00709,DB01235
259418,DB00369,DB01369
259419,DB00568,DB06288
259428,DB08993,DB00717
259433,DB00432,DB01365
259440,DB01408,DB01600
259449,DB09094,DB06636
259450,DB00668,DB09099
259453,DB09096,DB11239
259454,DB00872,DB08991
259455,DB09161,DB01319
259457,DB08983,DB05109
259463,DB00215,DB08884
259466,DB01130,DB11596
259467,DB00643,DB08991
259473,DB09295,DB00543
259474,DB00211,DB01205
259479,DB01301,DB11613
259490,DB09499,DB06589
259494,DB01060,DB00460
259497,DB01345,DB00750
259507,DB01401,DB01174
259509,DB13142,DB00853
259510,DB00781,DB04844
259511,DB01060,DB00376
259519,DB04398,DB01356
259520,DB04868,DB04918
259521,DB00186,DB01365
259524,DB05265,DB01169
259530,DB09300,DB01604
259536,DB01044,DB01395
259551,DB00867,DB11121
259556,DB06691,DB08889
259558,DB00708,DB00571
259562,DB01169,DB11994
259574,DB00434,DB00227
259575,DB01390,DB00231
259584,DB00486,DB06212
259588,DB01259,DB00621
259597,DB00247,DB01084
259601,DB00134,DB00799
259602,DB08869,DB00748
259606,DB00820,DB06204
259608,DB00818,DB01295
259609,DB12924,DB00434
259614,DB08992,DB00485
259615,DB01332,DB09085
259621,DB09277,DB01092
259627,DB00797,DB00645
259636,DB00997,DB06202
259638,DB00703,DB06145
259646,DB01401,DB08911
259652,DB01205,DB12278
259653,DB08867,DB01184
259654,DB06736,DB00910
259663,DB01291,DB00953
259664,DB00278,DB11126
259666,DB00875,DB00809
259676,DB01325,DB00709
259682,DB00595,DB00871
259685,DB11363,DB11660
259691,DB12278,DB01253
259694,DB00882,DB00202
259701,DB01357,DB00747
259704,DB00327,DB00377
259714,DB00843,DB08993
259715,DB00851,DB01067
259721,DB01083,DB00175
259723,DB08822,DB00873
259724,DB00212,DB06282
259726,DB00421,DB11989
259727,DB00655,DB00914
259733,DB09083,DB00910
259734,DB01267,DB12278
259739,DB01153,DB00748
259742,DB00623,DB00479
259747,DB08987,DB00633
259748,DB00717,DB11254
259754,DB00831,DB00426
259756,DB00422,DB01401
259760,DB01116,DB01501
259765,DB02703,DB11231
259772,DB00556,DB00592
259780,DB00826,DB01390
259786,DB01603,DB01511
259794,DB01094,DB06816
259796,DB01357,DB00875
259814,DB01297,DB00335
259816,DB00888,DB12161
259817,DB00731,DB09161
259823,DB11641,DB09257
259824,DB00334,DB00691
259830,DB01084,DB01610
259842,DB13925,DB00398
259847,DB01209,DB02546
259855,DB00820,DB00291
259858,DB01030,DB00907
259859,DB13747,DB01203
259865,DB01438,DB00309
259866,DB08943,DB00997
259872,DB00206,DB00309
259875,DB13747,DB09232
259876,DB01175,DB09090
259885,DB01117,DB11613
259890,DB12483,DB00703
259892,DB00421,DB00292
259894,DB00998,DB00922
259902,DB09295,DB06176
259913,DB00748,DB00295
259917,DB09297,DB06816
259929,DB09067,DB00338
259933,DB12483,DB00237
259939,DB00910,DB00231
259944,DB01357,DB00456
259945,DB01209,DB00476
259951,DB00388,DB06791
259955,DB01228,DB01232
259956,DB01364,DB06595
259961,DB00731,DB00910
259966,DB00330,DB00323
259969,DB00805,DB09124
259978,DB06701,DB00281
259991,DB00434,DB01603
259993,DB08991,DB00674
259995,DB01413,DB11610
259999,DB00668,DB00397
260006,DB00517,DB11581
260008,DB00263,DB05528
260012,DB00968,DB01132
260016,DB00237,DB01155
260017,DB00535,DB06769
260022,DB06243,DB01297
260023,DB00696,DB00411
260031,DB00914,DB00234
260037,DB08896,DB01168
260039,DB00220,DB06704
260042,DB00432,DB00933
260043,DB01168,DB09343
260053,DB01256,DB00175
260071,DB01356,DB01364
260078,DB04339,DB01130
260088,DB01378,DB00914
260092,DB00530,DB08913
260094,DB00805,DB01355
260100,DB01436,DB01489
260102,DB00513,DB01551
260107,DB01602,DB00592
260112,DB00838,DB01610
260118,DB00968,DB06689
260122,DB12598,DB00388
260124,DB04398,DB11641
260132,DB01195,DB00615
260134,DB09143,DB01071
260138,DB01051,DB12278
260149,DB13142,DB12532
260153,DB00411,DB09000
260157,DB00535,DB06216
260159,DB09135,DB00278
260161,DB01175,DB11231
260162,DB00810,DB09135
260165,DB01294,DB01345
260171,DB04711,DB01406
260172,DB00828,DB00968
260173,DB06288,DB00731
260179,DB06789,DB01088
260186,DB00176,DB00571
260187,DB01390,DB09093
260196,DB08912,DB08994
260198,DB00426,DB06769
260214,DB08983,DB09161
260217,DB04920,DB06704
260221,DB00604,DB04898
260222,DB01289,DB04835
260228,DB00998,DB01198
260256,DB00244,DB00212
260259,DB00986,DB00599
260260,DB00268,DB04711
260263,DB00779,DB01144
260266,DB00837,DB01169
260273,DB00405,DB09008
260278,DB09277,DB00605
260282,DB06723,DB01656
260284,DB01069,DB00323
260286,DB00268,DB06816
260287,DB01401,DB11135
260301,DB00748,DB06771
260306,DB04898,DB00636
260307,DB00745,DB00850
260312,DB01415,DB00805
260313,DB11660,DB08801
260315,DB06203,DB05265
260317,DB01023,DB01099
260318,DB11613,DB09285
260320,DB00732,DB06701
260324,DB06684,DB02513
260325,DB02703,DB01205
260329,DB03128,DB01289
260330,DB09031,DB01030
260332,DB01563,DB00838
260342,DB00943,DB13158
260343,DB00914,DB06402
260344,DB01708,DB01229
260360,DB06697,DB01005
260363,DB00704,DB01364
260365,DB00717,DB08931
260375,DB00652,DB11231
260377,DB01194,DB00728
260379,DB13142,DB01250
260385,DB00336,DB08947
260386,DB00595,DB09245
260389,DB00270,DB00560
260392,DB00415,DB01331
260394,DB00426,DB00146
260396,DB00362,DB00399
260398,DB01559,DB08880
260402,DB01098,DB01608
260407,DB04398,DB00681
260408,DB00960,DB06786
260420,DB01047,DB00592
260428,DB09277,DB04908
260446,DB01149,DB00873
260450,DB04920,DB00745
260453,DB09272,DB00957
260454,DB00571,DB09102
260460,DB00982,DB06697
260462,DB06767,DB00766
260463,DB06695,DB01328
260468,DB01297,DB00300
260471,DB00709,DB09054
260487,DB00576,DB00709
260491,DB11691,DB00455
260492,DB00683,DB06402
260499,DB00485,DB00199
260503,DB01606,DB00885
260515,DB00415,DB00490
260519,DB12070,DB05219
260520,DB00208,DB09161
260521,DB00201,DB00259
260525,DB00869,DB01166
260531,DB06626,DB00592
260533,DB01116,DB08867
260534,DB00860,DB06216
260539,DB00794,DB06691
260541,DB00854,DB00513
260553,DB04898,DB00363
260557,DB01324,DB01250
260563,DB08913,DB00392
260564,DB00525,DB00798
260569,DB06589,DB00645
260570,DB05015,DB01288
260578,DB00845,DB00481
260579,DB00805,DB00635
260590,DB00663,DB09295
260630,DB01377,DB00779
260634,DB11121,DB09014
260636,DB00529,DB01604
260638,DB00557,DB01345
260639,DB09020,DB08993
260643,DB00999,DB05015
260645,DB01412,DB00869
260647,DB01511,DB00883
260648,DB01501,DB06742
260651,DB00296,DB00334
260652,DB01252,DB00795
260657,DB00541,DB00256
260666,DB01188,DB00748
260670,DB00169,DB08912
260674,DB00415,DB00550
260677,DB00309,DB09099
260681,DB01215,DB08867
260684,DB01288,DB00720
260686,DB01401,DB06145
260690,DB00150,DB00323
260693,DB01602,DB09241
260697,DB00290,DB01324
260708,DB06704,DB01627
260709,DB01030,DB00985
260710,DB00838,DB06202
260712,DB00202,DB00405
260714,DB00462,DB09040
260715,DB04896,DB06820
260721,DB01274,DB11613
260722,DB01595,DB00309
260725,DB04572,DB00563
260732,DB00987,DB01378
260736,DB01297,DB01227
260738,DB00349,DB05109
260739,DB00513,DB00996
260741,DB00327,DB02187
260745,DB00309,DB00484
260747,DB00349,DB00323
260750,DB00987,DB00211
260753,DB01297,DB04898
260756,DB09257,DB00271
260757,DB00745,DB00371
260759,DB04844,DB00489
260767,DB01194,DB01117
260768,DB11342,DB06697
260772,DB01576,DB00745
260774,DB00411,DB06736
260780,DB01030,DB01284
260781,DB00798,DB05265
260787,DB01436,DB01228
260788,DB00780,DB06769
260799,DB01156,DB01708
260802,DB06816,DB00696
260804,DB01186,DB09265
260807,DB00563,DB09224
260812,DB00873,DB00420
260813,DB00242,DB01067
260815,DB00822,DB00586
260818,DB01090,DB00869
260821,DB00535,DB00336
260825,DB01044,DB03619
260827,DB13925,DB01155
260836,DB00426,DB00812
260838,DB00415,DB09008
260842,DB06820,DB11575
260845,DB09020,DB00334
260846,DB12364,DB00798
260851,DB11126,DB00795
260856,DB08984,DB01189
260863,DB00720,DB11609
260864,DB00876,DB01139
260865,DB00370,DB01284
260868,DB01602,DB00449
260871,DB12070,DB00601
260876,DB01207,DB06820
260882,DB00421,DB00361
260885,DB00426,DB06711
260889,DB01288,DB00370
260891,DB00604,DB01289
260892,DB09154,DB00717
260893,DB11691,DB01113
260894,DB00417,DB04948
260901,DB01198,DB00900
260906,DB00968,DB00992
260908,DB06715,DB00563
260912,DB01218,DB00571
260913,DB00470,DB05109
260914,DB00388,DB00761
260917,DB01076,DB01436
260918,DB00590,DB08867
260922,DB05219,DB00555
260930,DB00906,DB00991
260931,DB00179,DB06335
260932,DB00212,DB01289
260945,DB01094,DB01345
260946,DB00557,DB00252
260947,DB04865,DB13142
260954,DB09055,DB01608
260960,DB01295,DB00360
260963,DB00584,DB00418
260964,DB04711,DB00690
260968,DB00914,DB06716
260969,DB00552,DB00323
260980,DB01235,DB09135
260981,DB00565,DB00885
260984,DB06701,DB00829
260987,DB00202,DB04861
261000,DB01426,DB01433
261002,DB01132,DB00555
261004,DB00861,DB00557
261005,DB00668,DB00591
261008,DB01100,DB08912
261009,DB01401,DB00622
261010,DB06594,DB01259
261012,DB11156,DB12026
261022,DB01394,DB08912
261033,DB04844,DB00444
261035,DB01604,DB05676
261040,DB01393,DB06769
261042,DB00575,DB01205
261044,DB01295,DB00187
261045,DB00163,DB01501
261050,DB04948,DB09146
261053,DB00735,DB09295
261071,DB00772,DB11610
261079,DB09143,DB08867
261080,DB01037,DB04898
261100,DB00301,DB00563
261110,DB01367,DB01243
261117,DB00584,DB00480
261119,DB00636,DB00961
261126,DB00120,DB01228
261129,DB01581,DB00336
261134,DB13142,DB00626
261137,DB09272,DB04868
261143,DB01407,DB13747
261149,DB01369,DB01181
261151,DB00393,DB01259
261158,DB00206,DB09277
261161,DB00924,DB00163
261164,DB09009,DB09295
261165,DB00544,DB04918
261166,DB01367,DB00361
261169,DB04878,DB11610
261174,DB06799,DB00991
261179,DB06802,DB00717
261180,DB01289,DB00434
261181,DB06786,DB13874
261186,DB01511,DB01410
261188,DB06810,DB06176
261195,DB01129,DB00415
261199,DB09257,DB00432
261204,DB00267,DB00252
261205,DB11613,DB04911
261206,DB00890,DB09031
261208,DB00409,DB00595
261210,DB00799,DB00390
261215,DB01545,DB00799
261218,DB01501,DB01622
261223,DB06402,DB00237
261228,DB01408,DB01613
261230,DB00411,DB01436
261238,DB11613,DB01191
261247,DB06781,DB00338
261250,DB01061,DB00820
261258,DB00283,DB01044
261259,DB00683,DB00577
261261,DB01012,DB00873
261265,DB00875,DB00379
261270,DB01085,DB00805
261272,DB00625,DB01433
261277,DB00744,DB00584
261285,DB11609,DB00170
261295,DB08882,DB01250
261296,DB00838,DB00236
261307,DB00922,DB08965
261308,DB00146,DB01205
261309,DB01227,DB00875
261312,DB00136,DB00513
261316,DB00388,DB04794
261317,DB08884,DB09135
261321,DB01205,DB01018
261326,DB01060,DB01044
261330,DB00885,DB00343
261332,DB02513,DB09167
261334,DB01168,DB09536
261339,DB06282,DB00237
261348,DB01365,DB00429
261349,DB01365,DB01436
261357,DB01205,DB09278
261360,DB00212,DB00653
261361,DB04918,DB11817
261368,DB04948,DB04908
261371,DB01114,DB12026
261372,DB11636,DB00434
261376,DB00275,DB01332
261383,DB00332,DB11613
261387,DB03793,DB11231
261392,DB09162,DB06209
261393,DB12026,DB09270
261401,DB01511,DB00933
261402,DB00766,DB00243
261407,DB00698,DB00683
261413,DB00806,DB01289
261415,DB00703,DB00314
261416,DB01194,DB09242
261418,DB00595,DB00458
261430,DB00419,DB01259
261438,DB00996,DB00683
261440,DB00215,DB00811
261443,DB06695,DB00885
261447,DB00799,DB01194
261448,DB01117,DB00405
261455,DB00592,DB01587
261464,DB08907,DB06203
261465,DB00592,DB01194
261466,DB01036,DB05109
261470,DB01011,DB06176
261474,DB00541,DB09238
261479,DB01189,DB11994
261485,DB01169,DB09034
261491,DB00922,DB08981
261509,DB01604,DB01605
261526,DB06786,DB01553
261531,DB01023,DB01156
261535,DB00590,DB00991
261538,DB00486,DB00462
261545,DB00970,DB06288
261552,DB00723,DB00708
261561,DB01175,DB01041
261563,DB08910,DB00296
261566,DB01575,DB01433
261568,DB01066,DB00557
261571,DB01030,DB01176
261572,DB05015,DB11231
261574,DB01247,DB00263
261580,DB00193,DB08884
261581,DB09462,DB00374
261591,DB08874,DB01613
261598,DB00910,DB00459
261609,DB00335,DB00563
261613,DB00309,DB01242
261619,DB00557,DB00350
261643,DB00209,DB00421
261647,DB06696,DB01189
261648,DB01336,DB00370
261649,DB01006,DB00210
261651,DB00482,DB00615
261653,DB01127,DB01583
261660,DB11581,DB00599
261661,DB09449,DB01436
261662,DB01175,DB02513
261667,DB06813,DB00799
261669,DB06766,DB11239
261671,DB01282,DB04398
261673,DB06636,DB00334
261684,DB00525,DB09080
261685,DB05528,DB06695
261706,DB00344,DB00703
261707,DB01345,DB09015
261708,DB01174,DB00550
261712,DB00764,DB01289
261716,DB00224,DB00541
261717,DB00728,DB04711
