,entry1,entry2
11042,DB00540,DB01623
11104,DB00540,DB01242
11116,DB00540,DB01069
11158,DB00540,DB01142
11195,DB00540,DB00433
11207,DB00552,DB00433
11209,DB00218,DB00321
11369,DB00218,DB01069
11402,DB00218,DB01142
11443,DB00218,DB00433
11448,DB00559,DB00321
11549,DB00559,DB01069
11605,DB00559,DB00433
11793,DB00975,DB00433
11891,DB00472,DB00321
11944,DB00472,DB01151
11959,DB00472,DB00850
11976,DB00472,DB00623
11981,DB00472,DB01623
12008,DB00472,DB00477
12062,DB00472,DB01242
12074,DB00472,DB01069
12117,DB00472,DB01142
12169,DB00472,DB00433
12171,DB00321,DB00413
12173,DB00321,DB01233
12175,DB00321,DB01137
12177,DB00321,DB00577
12178,DB00321,DB00586
12179,DB00321,DB00580
12180,DB00321,DB00993
12182,DB00321,DB00967
12183,DB00321,DB00343
12184,DB00321,DB00661
12185,DB00321,DB00630
12186,DB00321,DB00787
12187,DB00321,DB00422
12188,DB00321,DB00222
12190,DB00321,DB00836
12191,DB00321,DB00624
12192,DB00321,DB00231
12193,DB00321,DB00860
12195,DB00321,DB01036
12196,DB00321,DB01048
12197,DB00321,DB01203
12198,DB00321,DB01076
12200,DB00321,DB00808
12201,DB00321,DB00590
12202,DB00321,DB00203
12203,DB00321,DB00252
12206,DB00321,DB00969
12207,DB00321,DB01240
12208,DB00321,DB00927
12209,DB00321,DB00962
12210,DB00321,DB00698
12213,DB00321,DB00820
12214,DB00321,DB00285
12215,DB00321,DB01273
12216,DB00321,DB00850
12217,DB00321,DB00654
12218,DB00321,DB00916
12219,DB00321,DB00537
12220,DB00321,DB01149
12221,DB00321,DB00741
12222,DB00321,DB00658
12223,DB00321,DB00829
12224,DB00321,DB00533
12225,DB00321,DB00193
12226,DB00321,DB01156
12227,DB00321,DB00884
12228,DB00321,DB00842
12229,DB00321,DB00770
12230,DB00321,DB00230
12232,DB00321,DB00811
12233,DB00321,DB00991
12234,DB00321,DB00489
12235,DB00321,DB01083
12236,DB00321,DB00196
12237,DB00321,DB00445
12238,DB00321,DB00620
12239,DB00321,DB00564
12240,DB00321,DB01217
12241,DB00321,DB00115
12242,DB00321,DB00959
12244,DB00321,DB00277
12245,DB00321,DB01060
12246,DB00321,DB00465
12247,DB00321,DB00351
12248,DB00321,DB00727
12249,DB00321,DB00402
12250,DB00321,DB01118
12251,DB00321,DB00425
12252,DB00321,DB01202
12253,DB00321,DB00745
12254,DB00321,DB01020
12255,DB00321,DB01229
12256,DB00321,DB01222
12258,DB00321,DB00281
12260,DB00321,DB00557
12261,DB00321,DB00603
12262,DB00321,DB00214
12264,DB00321,DB00909
12265,DB00321,DB00734
12266,DB00321,DB00806
12268,DB00321,DB01173
12269,DB00321,DB00544
12270,DB00321,DB00461
12271,DB00321,DB00313
12272,DB00321,DB00887
12273,DB00321,DB01136
12274,DB00321,DB00443
12275,DB00321,DB01044
12276,DB00321,DB00983
12277,DB00321,DB00813
12278,DB00321,DB00549
12279,DB00321,DB00482
12280,DB00321,DB00481
12281,DB00321,DB01079
12282,DB00321,DB00567
12284,DB00321,DB00749
12285,DB00321,DB01062
12286,DB00321,DB00669
12287,DB00321,DB01241
12289,DB00321,DB00186
12290,DB00321,DB00184
12291,DB00321,DB00490
12292,DB00321,DB00675
12293,DB00321,DB00843
12294,DB00321,DB00524
12295,DB00321,DB00332
12296,DB00321,DB00334
12297,DB00321,DB01069
12298,DB00321,DB00175
12299,DB00321,DB00973
12300,DB00321,DB00395
12301,DB00321,DB00503
12303,DB00321,DB00502
12304,DB00321,DB01132
12305,DB00321,DB00938
12307,DB00321,DB01097
12308,DB00321,DB01068
12309,DB00321,DB00796
12310,DB00321,DB00795
12311,DB00321,DB00136
12312,DB00321,DB00399
12313,DB00321,DB00331
12314,DB00321,DB00423
12315,DB00321,DB06151
12316,DB00321,DB00950
12317,DB00321,DB01104
12318,DB00321,DB00758
12319,DB00321,DB00390
12322,DB00321,DB01039
12324,DB00321,DB00915
12325,DB00321,DB00776
12326,DB00321,DB00328
12327,DB00321,DB00668
12329,DB00321,DB01001
12330,DB00321,DB01142
12331,DB00321,DB00404
12332,DB00321,DB00641
12334,DB00321,DB00215
12335,DB00321,DB01611
12336,DB00321,DB00468
12337,DB00321,DB00783
12339,DB00321,DB00715
12340,DB00321,DB00695
12341,DB00321,DB00316
12342,DB00321,DB01190
12343,DB00321,DB00370
12344,DB00321,DB00227
12345,DB00321,DB00575
12346,DB00321,DB00737
12347,DB00321,DB00257
12349,DB00321,DB00904
12350,DB00321,DB01067
12351,DB00321,DB01041
12353,DB00321,DB01238
12354,DB00321,DB00656
12355,DB00321,DB01188
12356,DB00321,DB00421
12357,DB00321,DB00451
12359,DB00321,DB01016
12360,DB00321,DB00863
12361,DB00321,DB00987
12362,DB00321,DB01216
12363,DB00321,DB00501
12364,DB00321,DB00433
12365,DB00321,DB00273
12505,DB00413,DB01069
12543,DB00413,DB01142
12580,DB00413,DB00433
12632,DB00410,DB01069
12649,DB00410,DB01142
12669,DB00410,DB00433
12918,DB01233,DB00850
12953,DB01233,DB01623
12991,DB01233,DB00477
13065,DB01233,DB01069
13112,DB01233,DB01142
13173,DB01233,DB00433
13550,DB00358,DB01069
13556,DB00358,DB00433
13742,DB01137,DB01623
13781,DB01137,DB00477
13842,DB01137,DB01242
13855,DB01137,DB01069
13903,DB01137,DB01142
13964,DB01137,DB00433
14481,DB00439,DB01142
14688,DB00577,DB01069
14776,DB00577,DB00433
14909,DB00742,DB01069
14946,DB00742,DB00433
15007,DB00586,DB00850
15068,DB00586,DB00477
15125,DB00586,DB01242
15139,DB00586,DB01069
15185,DB00586,DB01142
15239,DB00586,DB00433
15397,DB00580,DB01069
15432,DB00580,DB01142
15477,DB00580,DB00433
15597,DB00798,DB01069
15616,DB00798,DB01142
15638,DB00798,DB00433
15766,DB00426,DB01069
15818,DB00426,DB00433
15926,DB00649,DB01069
15977,DB00649,DB00433
16089,DB00993,DB01069
16261,DB01327,DB01069
16332,DB01327,DB00433
16718,DB00967,DB01242
16729,DB00967,DB01069
16766,DB00967,DB01142
16808,DB00967,DB00433
16841,DB00363,DB00850
16855,DB00363,DB00623
16859,DB00363,DB01623
16881,DB00363,DB00477
16910,DB00363,DB01242
16922,DB00363,DB01069
16947,DB00363,DB01142
16977,DB00363,DB00433
17139,DB00531,DB01242
17149,DB00531,DB01069
17228,DB00531,DB00433
17381,DB00864,DB00477
17426,DB00864,DB01242
17437,DB00864,DB01069
17477,DB00864,DB01142
17528,DB00864,DB00433
17586,DB00343,DB00850
17721,DB00343,DB01069
17768,DB00343,DB01142
17818,DB00343,DB00433
17885,DB00757,DB01069
17930,DB00757,DB00433
18034,DB01162,DB01069
18098,DB01162,DB00433
18243,DB00350,DB01069
18288,DB00350,DB00433
18332,DB00661,DB00850
18456,DB00661,DB01069
18499,DB00661,DB01142
18548,DB00661,DB00433
18601,DB00630,DB00850
18669,DB00630,DB00477
18734,DB00630,DB01242
18749,DB00630,DB01069
18799,DB00630,DB01142
18860,DB00630,DB00433
19099,DB00787,DB01242
19112,DB00787,DB01069
19157,DB00787,DB01142
19214,DB00787,DB00433
19317,DB00512,DB00477
19365,DB00512,DB01242
19376,DB00512,DB01069
19417,DB00512,DB01142
19470,DB00512,DB00433
19571,DB00422,DB01242
19580,DB00422,DB01069
19614,DB00422,DB01142
19654,DB00422,DB00433
19709,DB01140,DB01142
19724,DB01140,DB00433
19780,DB00598,DB01069
19833,DB00598,DB00433
19883,DB00673,DB01069
19914,DB00673,DB00433
20021,DB00222,DB01242
20032,DB00222,DB01069
20065,DB00222,DB01142
20104,DB00222,DB00433
20154,DB06700,DB01142
20316,DB01032,DB01069
20350,DB01032,DB00433
20547,DB00836,DB01242
20560,DB00836,DB01069
20603,DB00836,DB01142
20654,DB00836,DB00433
20757,DB00624,DB01069
20790,DB00624,DB01142
20831,DB00624,DB00433
20903,DB00153,DB01069
20929,DB00153,DB01142
20957,DB00153,DB00433
20995,DB00231,DB00850
21017,DB00231,DB00623
21022,DB00231,DB01623
21055,DB00231,DB00477
21123,DB00231,DB01069
21169,DB00231,DB01142
21228,DB00231,DB00433
21317,DB00373,DB01069
21376,DB00373,DB00433
21478,DB00860,DB00477
21536,DB00860,DB01242
21547,DB00860,DB01069
21590,DB00860,DB01142
21643,DB00860,DB00433
21762,DB00585,DB01069
21790,DB00585,DB01142
21821,DB00585,DB00433
22120,DB01036,DB00850
22226,DB01036,DB01069
22266,DB01036,DB01142
22313,DB01036,DB00433
22382,DB01048,DB01069
22407,DB01048,DB01142
22430,DB01048,DB00433
22466,DB01416,DB01069
22496,DB01416,DB00433
22579,DB01203,DB01069
22606,DB01203,DB01142
22636,DB01203,DB00433
22709,DB01291,DB01069
22731,DB01291,DB01142
22755,DB01291,DB00433
22885,DB01076,DB00477
22945,DB01076,DB01242
22958,DB01076,DB01069
23003,DB01076,DB01142
23057,DB01076,DB00433
23544,DB00808,DB01069
23571,DB00808,DB01142
23600,DB00808,DB00433
23726,DB00590,DB01069
23769,DB00590,DB01142
23815,DB00590,DB00433
23927,DB00203,DB01242
23940,DB00203,DB01069
23979,DB00203,DB01142
24022,DB00203,DB00433
24137,DB00252,DB00477
24185,DB00252,DB01069
24261,DB00252,DB00433
24623,DB00861,DB01069
24952,DB01151,DB00533
24953,DB01151,DB01586
24954,DB01151,DB00425
24955,DB01151,DB00186
24956,DB01151,DB00334
24957,DB01151,DB01068
24958,DB01151,DB00404
24959,DB01151,DB00641
24960,DB01151,DB00695
24986,DB00450,DB01069
25006,DB00450,DB00433
25030,DB00969,DB01069
25042,DB00969,DB01142
25083,DB01240,DB01069
25115,DB01240,DB00433
25202,DB01267,DB01142
25228,DB00927,DB00850
25300,DB00927,DB00477
25365,DB00927,DB01242
25380,DB00927,DB01069
25432,DB00927,DB01142
25495,DB00927,DB00433
25535,DB01059,DB01242
25641,DB00962,DB01069
25668,DB00962,DB01142
25694,DB00962,DB00433
25841,DB00698,DB01069
25905,DB00698,DB00433
26484,DB00820,DB01142
26512,DB00820,DB00433
26610,DB00285,DB00850
26632,DB00285,DB00623
26640,DB00285,DB01623
26677,DB00285,DB00477
26740,DB00285,DB01242
26753,DB00285,DB01069
26799,DB00285,DB01142
26858,DB00285,DB00433
26906,DB00762,DB01069
26953,DB00762,DB00433
26996,DB01273,DB00850
27013,DB01273,DB01623
27036,DB01273,DB00477
27086,DB01273,DB01069
27121,DB01273,DB01142
27161,DB01273,DB00433
27163,DB00850,DB00829
27164,DB00850,DB00533
27165,DB00850,DB00193
27166,DB00850,DB01156
27168,DB00850,DB01623
27169,DB00850,DB00620
27170,DB00850,DB00564
27172,DB00850,DB00402
27173,DB00850,DB00425
27174,DB00850,DB00477
27175,DB00850,DB00281
27176,DB00850,DB00557
27177,DB00850,DB00734
27178,DB00850,DB00313
27179,DB00850,DB01136
27180,DB00850,DB00443
27181,DB00850,DB00813
27182,DB00850,DB00376
27183,DB00850,DB00482
27184,DB00850,DB00481
27185,DB00850,DB00186
27186,DB00850,DB00184
27187,DB00850,DB00490
27188,DB00850,DB00989
27189,DB00850,DB00334
27190,DB00850,DB01069
27191,DB00850,DB00175
27192,DB00850,DB00973
27193,DB00850,DB00475
27194,DB00850,DB00502
27196,DB00850,DB01068
27197,DB00850,DB00331
27198,DB00850,DB00950
27199,DB00850,DB01104
27200,DB00850,DB00758
27201,DB00850,DB00390
27202,DB00850,DB01039
27204,DB00850,DB00776
27206,DB00850,DB01001
27207,DB00850,DB00404
27208,DB00850,DB00641
27209,DB00850,DB00215
27211,DB00850,DB00715
27212,DB00850,DB00695
27213,DB00850,DB00316
27214,DB00850,DB00370
27215,DB00850,DB00575
27216,DB00850,DB01238
27217,DB00850,DB00656
27218,DB00850,DB00421
27219,DB00850,DB00451
27220,DB00850,DB00863
27221,DB00850,DB00273
27314,DB00654,DB01069
27349,DB00654,DB01142
27391,DB00654,DB00433
27456,DB00916,DB00477
27508,DB00916,DB01242
27520,DB00916,DB01069
27564,DB00916,DB01142
27620,DB00916,DB00433
27632,DB00408,DB01069
27673,DB00537,DB01623
27715,DB00537,DB00477
27789,DB00537,DB01069
27841,DB00537,DB01142
27901,DB00537,DB00433
27942,DB00833,DB01069
28001,DB01149,DB01623
28044,DB01149,DB01069
28071,DB01149,DB01142
28096,DB01149,DB00433
28151,DB00741,DB00477
28214,DB00741,DB01069
28256,DB00741,DB01142
28311,DB00741,DB00433
28321,DB00708,DB00477
28384,DB00658,DB00477
28422,DB00658,DB01069
28476,DB00658,DB00433
28496,DB00621,DB01069
28521,DB00621,DB00433
28537,DB00829,DB00623
28546,DB00829,DB01623
28589,DB00829,DB00477
28655,DB00829,DB01242
28669,DB00829,DB01069
28721,DB00829,DB01142
28781,DB00829,DB00433
28803,DB00533,DB01623
28842,DB00533,DB00477
28907,DB00533,DB01242
28921,DB00533,DB01069
28964,DB00533,DB01142
29017,DB00533,DB00433
29064,DB00198,DB01069
29175,DB00883,DB01069
29209,DB00883,DB01142
29242,DB00883,DB00433
29387,DB00193,DB01242
29399,DB00193,DB01069
29439,DB00193,DB01142
29492,DB00193,DB00433
29512,DB01156,DB00623
29519,DB01156,DB01623
29554,DB01156,DB00477
29617,DB01156,DB01242
29630,DB01156,DB01069
29678,DB01156,DB01142
29734,DB01156,DB00433
29805,DB00818,DB01069
29878,DB00818,DB00433
30005,DB01586,DB01069
30074,DB01586,DB00433
30173,DB00884,DB01069
30213,DB00884,DB01142
30261,DB00884,DB00433
30312,DB00747,DB01069
30338,DB00747,DB00433
30353,DB00889,DB00477
30376,DB00889,DB01069
30424,DB00889,DB00433
30520,DB00842,DB01242
30530,DB00842,DB01069
30566,DB00842,DB01142
30600,DB00842,DB00433
30619,DB00851,DB01069
30643,DB00851,DB00433
30696,DB00623,DB00564
30698,DB00623,DB00425
30699,DB00623,DB00477
30700,DB00623,DB00734
30701,DB00623,DB00313
30702,DB00623,DB00376
30703,DB00623,DB00186
30704,DB00623,DB00334
30706,DB00623,DB00502
30708,DB00623,DB01068
30709,DB00623,DB00331
30710,DB00623,DB01104
30712,DB00623,DB00176
30713,DB00623,DB00776
30714,DB00623,DB01001
30715,DB00623,DB00404
30716,DB00623,DB00641
30717,DB00623,DB00215
30718,DB00623,DB00715
30719,DB00623,DB00695
30720,DB00623,DB00370
30721,DB00623,DB01238
30722,DB00623,DB00451
30723,DB00623,DB00863
30869,DB00230,DB01242
30882,DB00230,DB01069
30925,DB00230,DB01142
30976,DB00230,DB00433
31338,DB00811,DB00477
31387,DB00811,DB01069
31420,DB00811,DB01142
31454,DB00811,DB00433
31491,DB00991,DB01069
31535,DB00991,DB00433
31573,DB01623,DB00564
31575,DB01623,DB00727
31576,DB01623,DB00402
31577,DB01623,DB00425
31578,DB01623,DB01020
31579,DB01623,DB00557
31580,DB01623,DB00734
31581,DB01623,DB00313
31582,DB01623,DB00376
31583,DB01623,DB00482
31584,DB01623,DB00567
31585,DB01623,DB01242
31586,DB01623,DB00186
31587,DB01623,DB00184
31588,DB01623,DB00490
31589,DB01623,DB00334
31590,DB01623,DB01069
31591,DB01623,DB00973
31592,DB01623,DB00502
31593,DB01623,DB01132
31595,DB01623,DB01068
31596,DB01623,DB00331
31597,DB01623,DB01104
31598,DB01623,DB00758
31599,DB01623,DB00390
31601,DB01623,DB01039
31603,DB01623,DB00776
31605,DB01623,DB01001
31606,DB01623,DB01142
31607,DB01623,DB00404
31608,DB01623,DB00641
31609,DB01623,DB00215
31610,DB01623,DB00715
31611,DB01623,DB00370
31612,DB01623,DB01238
31613,DB01623,DB00451
31614,DB01623,DB00863
31615,DB01623,DB00273
31668,DB01085,DB01069
31717,DB01085,DB00433
31756,DB00489,DB01069
31810,DB00489,DB00433
31824,DB01083,DB00477
31859,DB01083,DB01069
31890,DB01083,DB01142
31921,DB01083,DB00433
32030,DB00196,DB00477
32107,DB00196,DB01069
32154,DB00196,DB01142
32215,DB00196,DB00433
32241,DB00445,DB00477
32293,DB00445,DB01069
32370,DB00445,DB00433
32457,DB00620,DB01069
32497,DB00620,DB01142
32552,DB00620,DB00433
32582,DB00371,DB01069
32593,DB00371,DB01142
32636,DB00564,DB00477
32698,DB00564,DB01242
32711,DB00564,DB01069
32756,DB00564,DB01142
32809,DB00564,DB00433
32873,DB01217,DB00433
32932,DB00115,DB01242
32942,DB00115,DB01069
32980,DB00115,DB01142
33025,DB00115,DB00433
33046,DB00959,DB00477
33098,DB00959,DB01069
33138,DB00959,DB01142
33180,DB00959,DB00433
33555,DB00277,DB01069
33646,DB01060,DB01069
33678,DB01060,DB01142
33717,DB01060,DB00433
33767,DB00465,DB01069
33799,DB00465,DB01142
33832,DB00465,DB00433
33871,DB00625,DB01069
33926,DB00625,DB00433
33933,DB01210,DB01242
33976,DB00906,DB01069
33993,DB00906,DB01142
34023,DB00351,DB00477
34071,DB00351,DB01069
34101,DB00351,DB01142
34141,DB00351,DB00433
34202,DB01215,DB00477
34218,DB01215,DB01069
34293,DB01167,DB01069
34358,DB01167,DB00433
34425,DB00727,DB01242
34439,DB00727,DB01069
34483,DB00727,DB01142
34538,DB00727,DB00433
34551,DB01047,DB01069
34580,DB00402,DB00477
34629,DB00402,DB01069
34668,DB00402,DB01142
34711,DB00402,DB00433
34748,DB01118,DB01242
34756,DB01118,DB01069
34813,DB01118,DB00433
34866,DB00683,DB01069
34948,DB00319,DB00433
34973,DB00425,DB00477
35044,DB00425,DB01242
35057,DB00425,DB01069
35110,DB00425,DB01142
35177,DB00425,DB00433
35215,DB01128,DB00433
35219,DB01202,DB00477
35272,DB01202,DB01069
35308,DB01202,DB01142
35355,DB01202,DB00433
35388,DB00869,DB01069
35438,DB00869,DB00433
35523,DB00745,DB01242
35533,DB00745,DB01069
35571,DB00745,DB01142
35619,DB00745,DB00433
35727,DB01020,DB01069
35768,DB01020,DB01142
35815,DB01020,DB00433
35828,DB00947,DB01069
35855,DB00947,DB00433
35910,DB01181,DB01069
35935,DB01181,DB00433
35937,DB00477,DB00951
35938,DB00477,DB01222
35939,DB00477,DB00281
35941,DB00477,DB00557
35942,DB00477,DB00690
35943,DB00477,DB00734
35944,DB00477,DB00544
35945,DB00477,DB00313
35946,DB00477,DB00443
35947,DB00477,DB01595
35948,DB00477,DB00813
35950,DB00477,DB00186
35951,DB00477,DB00184
35952,DB00477,DB00843
35953,DB00477,DB00332
35954,DB00477,DB00334
35955,DB00477,DB00912
35956,DB00477,DB01069
35957,DB00477,DB00175
35958,DB00477,DB00395
35959,DB00477,DB00475
35961,DB00477,DB00502
35962,DB00477,DB01132
35963,DB00477,DB00938
35965,DB00477,DB01068
35966,DB00477,DB00331
35967,DB00477,DB00986
35968,DB00477,DB01104
35969,DB00477,DB00758
35971,DB00477,DB01039
35973,DB00477,DB00176
35974,DB00477,DB00897
35976,DB00477,DB01001
35977,DB00477,DB01142
35978,DB00477,DB00404
35979,DB00477,DB00641
35980,DB00477,DB00215
35981,DB00477,DB00715
35982,DB00477,DB00695
35983,DB00477,DB00316
35984,DB00477,DB00370
35985,DB00477,DB01589
35986,DB00477,DB00575
35988,DB00477,DB00904
35989,DB00477,DB01067
35990,DB00477,DB01238
35991,DB00477,DB00421
35992,DB00477,DB00451
35993,DB00477,DB00470
35995,DB00477,DB00863
35996,DB00477,DB00433
35997,DB00477,DB00273
36025,DB00951,DB01069
36088,DB00377,DB01069
36128,DB00377,DB00433
36164,DB01229,DB01242
36177,DB01229,DB01069
36208,DB01229,DB01142
36249,DB01229,DB00433
36258,DB00297,DB01069
36286,DB00297,DB00433
36305,DB01045,DB01069
36351,DB01045,DB00433
36355,DB00799,DB01142
36417,DB01222,DB01069
36458,DB01222,DB01142
36503,DB01222,DB00433
36509,DB01014,DB01069
36866,DB00281,DB01069
36910,DB00281,DB01142
36964,DB00281,DB00433
36977,DB00330,DB01069
37012,DB00330,DB00433
37180,DB00315,DB01069
37199,DB00315,DB01142
37214,DB00315,DB00433
37353,DB01610,DB00433
37394,DB00557,DB01242
37406,DB00557,DB01069
37450,DB00557,DB01142
37502,DB00557,DB00433
37540,DB00603,DB01069
37575,DB00603,DB01142
37620,DB00603,DB00433
37709,DB00379,DB01242
37740,DB00379,DB00433
37754,DB00690,DB01069
37771,DB00690,DB01142
37783,DB00690,DB00433
37834,DB00214,DB01069
37872,DB00214,DB01142
37910,DB00214,DB00433
37935,DB00480,DB01069
37957,DB00480,DB01142
37991,DB00480,DB00433
38010,DB01005,DB01069
38057,DB01005,DB00433
38189,DB00909,DB01069
38220,DB00909,DB01142
38281,DB00773,DB01069
38344,DB00773,DB00433
38360,DB00535,DB01069
38398,DB00535,DB00433
38419,DB00900,DB01069
38470,DB00900,DB00433
38503,DB00734,DB01242
38516,DB00734,DB01069
38566,DB00734,DB01142
38618,DB00734,DB00433
38647,DB00806,DB01069
38705,DB00806,DB00433
38772,DB01173,DB01069
38794,DB01173,DB01142
38812,DB01173,DB00433
38826,DB00544,DB01242
38836,DB00544,DB01069
38893,DB00544,DB00433
38921,DB00461,DB01069
38956,DB00461,DB01142
38994,DB00461,DB00433
39002,DB01260,DB01069
39040,DB00279,DB01069
39098,DB00238,DB01069
39139,DB00238,DB00433
39164,DB00313,DB01242
39177,DB00313,DB01069
39226,DB00313,DB01142
39281,DB00313,DB00433
39403,DB00887,DB01069
39438,DB00887,DB01142
39477,DB00887,DB00433
39499,DB01095,DB01069
39522,DB01095,DB01142
39565,DB01112,DB01069
39602,DB01112,DB01142
39649,DB01112,DB00433
39684,DB01136,DB01069
39728,DB01136,DB01142
39782,DB01136,DB00433
39787,DB01155,DB01069
39822,DB00443,DB01242
39836,DB00443,DB01069
39886,DB00443,DB01142
39946,DB00443,DB00433
39997,DB00310,DB00433
40030,DB00438,DB01069
40078,DB00438,DB00433
40099,DB01044,DB01069
40130,DB01044,DB01142
40168,DB01044,DB00433
40174,DB01595,DB01242
40179,DB01595,DB01069
40241,DB00983,DB01069
40262,DB00983,DB01142
40293,DB01150,DB01069
40339,DB00813,DB01242
40353,DB00813,DB01069
40402,DB00813,DB01142
40467,DB00813,DB00433
40481,DB00549,DB01069
40502,DB00549,DB01142
40526,DB00549,DB00433
40545,DB00484,DB01069
40575,DB00484,DB01142
40604,DB00484,DB00433
40611,DB00376,DB01242
40617,DB00376,DB01069
40661,DB00543,DB01242
40687,DB00482,DB01242
40702,DB00482,DB01069
40750,DB00482,DB01142
40806,DB00482,DB00433
40849,DB00481,DB01069
40885,DB00481,DB01142
40925,DB00481,DB00433
40940,DB01079,DB01069
40973,DB01079,DB01142
41009,DB01079,DB00433
41048,DB00567,DB01069
41094,DB00567,DB01142
41145,DB00567,DB00433
41196,DB00749,DB01069
41268,DB00749,DB00433
41278,DB00804,DB01069
41300,DB00804,DB01142
41326,DB00804,DB00433
41329,DB01062,DB01242
41343,DB01062,DB01069
41383,DB01062,DB01142
41425,DB01062,DB00433
41436,DB00669,DB01069
41468,DB00669,DB01142
41506,DB00669,DB00433
41517,DB01242,DB00186
41518,DB01242,DB00490
41519,DB01242,DB00675
41520,DB01242,DB00843
41521,DB01242,DB00332
41522,DB01242,DB00334
41523,DB01242,DB01069
41524,DB01242,DB00175
41525,DB01242,DB00494
41526,DB01242,DB00502
41527,DB01242,DB01132
41529,DB01242,DB01097
41530,DB01242,DB01068
41531,DB01242,DB01043
41533,DB01242,DB00399
41534,DB01242,DB00331
41535,DB01242,DB00950
41536,DB01242,DB01104
41537,DB01242,DB00758
41538,DB01242,DB00390
41540,DB01242,DB00320
41542,DB01242,DB01039
41544,DB01242,DB00915
41545,DB01242,DB00176
41546,DB01242,DB00776
41547,DB01242,DB00897
41549,DB01242,DB00404
41550,DB01242,DB00641
41551,DB01242,DB00215
41552,DB01242,DB00715
41553,DB01242,DB00695
41554,DB01242,DB00316
41555,DB01242,DB00370
41556,DB01242,DB01589
41557,DB01242,DB00317
41559,DB01242,DB00904
41560,DB01242,DB01238
41561,DB01242,DB00451
41563,DB01242,DB01016
41564,DB01242,DB00863
41565,DB01242,DB01216
41578,DB01241,DB01069
41607,DB01241,DB01142
41644,DB01241,DB00433
41742,DB00186,DB01069
41797,DB00186,DB01142
41863,DB00186,DB00433
41870,DB00184,DB01069
41897,DB00184,DB01142
41929,DB00184,DB00433
41937,DB00490,DB01069
41977,DB00490,DB01142
42017,DB00490,DB00433
42024,DB00675,DB01069
42052,DB00675,DB01142
42087,DB00675,DB00433
42094,DB00843,DB01069
42169,DB00843,DB00433
42174,DB00524,DB01069
42208,DB00524,DB01142
42245,DB00524,DB00433
42277,DB00305,DB00433
42281,DB00332,DB01069
42324,DB00332,DB01142
42375,DB00332,DB00433
42400,DB00989,DB01069
42452,DB00334,DB01069
42498,DB00334,DB01142
42551,DB00334,DB00433
42553,DB00912,DB01069
42609,DB00912,DB00433
42611,DB01069,DB00175
42612,DB01069,DB00374
42613,DB01069,DB00973
42614,DB01069,DB00395
42616,DB01069,DB00503
42617,DB01069,DB00475
42618,DB01069,DB01232
42620,DB01069,DB00502
42621,DB01069,DB01132
42622,DB01069,DB00938
42624,DB01069,DB01097
42625,DB01069,DB01068
42626,DB01069,DB00796
42627,DB01069,DB01043
42628,DB01069,DB00495
42629,DB01069,DB00795
42630,DB01069,DB00136
42632,DB01069,DB00399
42633,DB01069,DB00331
42634,DB01069,DB00423
42635,DB01069,DB06151
