,entry1,entry2
59923,DB00339,DB00684
59924,DB00339,DB01216
59925,DB00339,DB01194
59927,DB00421,DB00593
59928,DB00593,DB00451
59929,DB00593,DB00470
59930,DB00593,DB00857
59931,DB00593,DB01254
59932,DB00593,DB01016
59933,DB00593,DB00918
59934,DB00593,DB00987
59935,DB00593,DB00523
59936,DB00593,DB00433
59966,DB00996,DB01143
59968,DB00996,DB00593
59983,DB00454,DB00339
60011,DB00952,DB00339
60030,DB00398,DB01143
60032,DB00398,DB00593
60153,DB00718,DB00496
60241,DB00697,DB00339
60303,DB00440,DB00339
60317,DB00181,DB00339
60318,DB00181,DB00593
60343,DB01195,DB01143
60345,DB01195,DB00339
60346,DB01195,DB00593
60534,DB00582,DB01143
60538,DB00582,DB00593
60646,DB00268,DB01143
60648,DB00268,DB00593
60654,DB01193,DB01143
60659,DB01193,DB00593
60668,DB01204,DB01143
60670,DB01204,DB00593
60679,DB00555,DB01143
60695,DB00862,DB00339
60746,DB01236,DB00619
60812,DB00195,DB01143
60814,DB00195,DB00593
60843,DB00204,DB00339
60865,DB01197,DB00339
60879,DB00953,DB01143
60881,DB00953,DB00339
60882,DB00953,DB00593
60997,DB00243,DB01143
60999,DB00243,DB00593
61122,DB01026,DB01143
61126,DB01026,DB00593
61146,DB01030,DB00339
61153,DB00275,DB00593
61159,DB00681,DB01143
61161,DB00681,DB00593
61202,DB00455,DB01143
61203,DB00455,DB00339
61204,DB00455,DB00593
61323,DB00346,DB00339
61345,DB00924,DB00339
61391,DB01019,DB00619
61456,DB00540,DB00339
61476,DB00552,DB00339
61527,DB00975,DB00339
61541,DB00248,DB01143
61543,DB00248,DB00339
61544,DB00248,DB00593
61548,DB00472,DB01143
61550,DB00472,DB00593
61581,DB00413,DB00339
61615,DB01233,DB00593
61632,DB00358,DB00339
61716,DB00307,DB00339
61752,DB00999,DB01143
61754,DB00999,DB00593
61758,DB00439,DB01143
61762,DB00439,DB00593
61777,DB00577,DB00339
61800,DB00415,DB00339
61959,DB00548,DB00496
62056,DB00580,DB01143
62060,DB00580,DB00593
62274,DB00970,DB00339
62392,DB00879,DB00496
62508,DB00967,DB00339
62513,DB00363,DB01143
62516,DB00363,DB00593
62764,DB00864,DB01143
62765,DB00864,DB00593
62771,DB00757,DB01143
62775,DB00757,DB00593
62848,DB00200,DB01143
62850,DB00200,DB00339
62851,DB00200,DB00593
62926,DB00350,DB00496
63107,DB00479,DB00496
63208,DB00512,DB01143
63211,DB00512,DB00593
63269,DB01140,DB00339
63291,DB00222,DB00339
63447,DB01172,DB00496
63482,DB00836,DB00339
63488,DB00624,DB00339
63573,DB00231,DB00339
63585,DB00373,DB00339
63586,DB00860,DB01143
63587,DB00860,DB00593
63626,DB01036,DB00339
63655,DB01416,DB00339
63661,DB01203,DB01143
63663,DB01203,DB00593
63691,DB01291,DB00339
63719,DB00361,DB01143
63721,DB00361,DB00593
63847,DB00262,DB00619
63873,DB00252,DB01143
63880,DB00861,DB00339
63950,DB00450,DB00339
63962,DB00969,DB00339
64003,DB00713,DB00339
64017,DB01267,DB01143
64020,DB01267,DB00593
64032,DB00962,DB01143
64036,DB00962,DB00593
64058,DB00698,DB00339
64073,DB00724,DB00339
64084,DB00674,DB00339
64091,DB00820,DB00593
64180,DB01182,DB01143
64182,DB01182,DB00593
64247,DB00201,DB00496
64284,DB00762,DB01143
64286,DB00762,DB00593
64305,DB00583,DB00619
64354,DB01273,DB01143
64358,DB01273,DB00593
64370,DB00850,DB00339
64386,DB00916,DB01143
64387,DB00916,DB00593
64398,DB00408,DB00339
64402,DB00833,DB01143
64406,DB00833,DB00593
64496,DB00658,DB00496
64567,DB00621,DB00496
64608,DB00198,DB00339
64710,DB01077,DB00496
64784,DB00818,DB00339
64856,DB00884,DB01143
64858,DB00884,DB00593
64895,DB00747,DB00339
64901,DB00889,DB00339
64902,DB00889,DB00593
64904,DB01263,DB01143
64906,DB01263,DB00593
64912,DB00842,DB00339
64951,DB00851,DB00496
65072,DB00230,DB00339
65116,DB00811,DB00339
65165,DB01205,DB01143
65167,DB01205,DB00339
65168,DB01205,DB00593
65178,DB01085,DB00339
65183,DB00489,DB00339
65184,DB00489,DB00593
65194,DB01083,DB00339
65204,DB01249,DB00339
65223,DB00196,DB00593
65227,DB00620,DB01143
65229,DB00620,DB00593
65310,DB01217,DB00339
65312,DB00115,DB01143
65314,DB00115,DB00339
65315,DB00115,DB00593
65316,DB00959,DB01143
65318,DB00959,DB00593
65374,DB00763,DB00496
65401,DB00209,DB01143
65403,DB00209,DB00339
65404,DB00209,DB00593
65472,DB01060,DB00593
65475,DB00625,DB01143
65477,DB00625,DB00593
65486,DB01210,DB00339
65524,DB00906,DB01143
65526,DB00906,DB00593
65543,DB00960,DB01143
65545,DB00960,DB00593
65550,DB01215,DB00339
65593,DB01118,DB01143
65594,DB01118,DB00593
65595,DB00784,DB01143
65597,DB00784,DB00593
65600,DB00683,DB00593
65605,DB00319,DB00339
65644,DB00869,DB00339
65651,DB01186,DB00339
65679,DB00745,DB01143
65681,DB00745,DB00593
65683,DB00303,DB01143
65687,DB00303,DB00593
65722,DB01020,DB00496
65849,DB00377,DB00339
65855,DB00297,DB00339
65869,DB01222,DB01143
65872,DB01222,DB00593
65879,DB01014,DB00339
65905,DB00619,DB01143
65906,DB00619,DB00822
65907,DB00619,DB00859
65908,DB00619,DB00593
65945,DB00162,DB00496
65975,DB00281,DB01143
65977,DB00281,DB00593
66019,DB00330,DB00496
66052,DB00315,DB01143
66056,DB00315,DB00593
66088,DB00220,DB01143
66090,DB00220,DB00339
66091,DB00220,DB00593
66099,DB01610,DB00339
66104,DB00603,DB01143
66106,DB00603,DB00593
66111,DB00379,DB00339
66114,DB00690,DB00339
66129,DB00480,DB00339
66136,DB00909,DB01143
66138,DB00909,DB00339
66139,DB00909,DB00593
66143,DB00570,DB00339
66145,DB00773,DB00593
66180,DB00323,DB00339
66183,DB00806,DB00339
66209,DB00461,DB00339
66248,DB00313,DB01143
66250,DB00541,DB01143
66252,DB00541,DB00593
66259,DB00887,DB00339
66260,DB00887,DB00593
66265,DB01112,DB01143
66267,DB01112,DB00593
66271,DB01155,DB00339
66285,DB00310,DB00339
66327,DB01143,DB01044
66328,DB01143,DB00983
66329,DB01143,DB00481
66330,DB01143,DB01062
66332,DB01143,DB00184
66333,DB01143,DB00675
66334,DB01143,DB00524
66335,DB01143,DB00332
66336,DB01143,DB00989
66337,DB01143,DB00334
66338,DB01143,DB00912
66339,DB01143,DB00973
66340,DB01143,DB01232
66341,DB01143,DB00938
66343,DB01143,DB01097
66344,DB01143,DB00796
66345,DB01143,DB00795
66346,DB01143,DB00950
66347,DB01143,DB00605
66348,DB01143,DB01104
66349,DB01143,DB00177
66351,DB01143,DB00897
66352,DB01143,DB00668
66353,DB01143,DB01142
66354,DB01143,DB01072
66355,DB01143,DB00457
66356,DB01143,DB00216
66357,DB01143,DB01611
66358,DB01143,DB00468
66359,DB01143,DB01006
66360,DB01143,DB00227
66361,DB01143,DB00575
66362,DB01143,DB00877
66363,DB01143,DB00656
66364,DB01143,DB01264
66365,DB01143,DB00863
66366,DB01143,DB00188
66369,DB00438,DB00339
66371,DB01044,DB00593
66374,DB01595,DB00339
66376,DB00983,DB00593
66379,DB01150,DB00339
66403,DB00549,DB00339
66409,DB00484,DB00339
66449,DB00481,DB00339
66450,DB00481,DB00593
66452,DB01079,DB00339
66469,DB00567,DB00339
66487,DB01062,DB00593
66489,DB00669,DB00339
66493,DB00998,DB00339
66496,DB01242,DB00339
66507,DB01241,DB00339
66511,DB00186,DB00593
66514,DB00184,DB00593
66515,DB00490,DB00339
66517,DB00675,DB00593
66521,DB00524,DB00339
66522,DB00524,DB00593
66560,DB00332,DB00593
66570,DB00989,DB00593
66572,DB00334,DB00593
66574,DB00912,DB00593
66575,DB01069,DB00339
66583,DB00809,DB00339
66590,DB00374,DB00339
66591,DB00973,DB00593
66614,DB00494,DB00339
66632,DB01232,DB00593
66633,DB00502,DB00339
66637,DB00938,DB00593
66642,DB01097,DB00593
66643,DB00496,DB06151
66644,DB00496,DB00513
66645,DB00496,DB00339
66668,DB00796,DB00593
66685,DB01037,DB00339
66687,DB00795,DB00593
66688,DB00136,DB00339
66690,DB00399,DB00339
66692,DB00331,DB00339
66693,DB00986,DB00339
66698,DB00423,DB00339
66718,DB00950,DB00593
66720,DB00605,DB00593
66735,DB01104,DB00593
66737,DB00390,DB00339
66740,DB00177,DB00593
66742,DB00320,DB00339
66743,DB00320,DB00593
66760,DB05271,DB00339
66769,DB00897,DB00593
66770,DB00668,DB00593
66779,DB00396,DB00339
66781,DB01142,DB00593
66796,DB01072,DB00593
66827,DB00457,DB00593
66829,DB01105,DB00339
66831,DB00216,DB00593
66840,DB00972,DB00339
66842,DB01611,DB00593
66844,DB00468,DB00593
66845,DB01101,DB00339
66847,DB01006,DB00593
66848,DB00296,DB00339
66849,DB01190,DB00339
66881,DB00227,DB00593
66891,DB00575,DB00593
66892,DB01609,DB00339
66901,DB01219,DB00339
66903,DB00877,DB00593
66906,DB00317,DB00339
66912,DB01331,DB00339
66913,DB00904,DB00593
66915,DB01067,DB00339
66916,DB01067,DB00593
66917,DB00485,DB00339
66922,DB00339,DB00470
66923,DB00339,DB00857
66924,DB00339,DB01254
66925,DB00339,DB00918
66926,DB00339,DB00987
66927,DB00339,DB00523
66928,DB00339,DB00433
66929,DB00339,DB00273
66930,DB00656,DB00593
66935,DB01264,DB00593
66936,DB00593,DB00863
66937,DB00593,DB00188
67085,DB00398,DB00339
67151,DB00718,DB00619
67654,DB00582,DB00339
67759,DB01082,DB00496
67805,DB00268,DB00339
67822,DB01193,DB00339
67842,DB01204,DB00339
67848,DB01248,DB01143
67850,DB01248,DB00593
67863,DB00555,DB00339
68042,DB00195,DB00339
68332,DB00243,DB00339
68421,DB02300,DB00496
68452,DB00571,DB00593
68537,DB01026,DB00339
68575,DB00275,DB01143
68577,DB00275,DB00339
68638,DB00424,DB01143
68640,DB00424,DB00339
68641,DB00424,DB00593
68935,DB00218,DB01143
68936,DB00218,DB00593
69046,DB00472,DB00339
69248,DB01223,DB00496
69391,DB00439,DB00339
69495,DB00742,DB00496
69539,DB00548,DB00619
69649,DB00580,DB00339
69659,DB00224,DB01143
69661,DB00224,DB00339
69662,DB00224,DB00593
69732,DB00798,DB00496
69835,DB01337,DB00496
70025,DB00879,DB00619
70117,DB00993,DB00496
70163,DB00335,DB01143
70164,DB00335,DB00593
70195,DB00363,DB00339
70271,DB00648,DB00496
70388,DB00631,DB00619
70438,DB00631,DB00496
70613,DB00757,DB00339
70687,DB00591,DB00496
70717,DB01162,DB01143
70719,DB01162,DB00339
70720,DB01162,DB00593
70793,DB00350,DB00619
70906,DB01124,DB00496
70956,DB00479,DB00619
71067,DB01265,DB00496
71100,DB00422,DB01143
71102,DB00422,DB00593
71200,DB00598,DB01143
71202,DB00598,DB00339
71203,DB00598,DB00593
71212,DB00673,DB01143
71214,DB00673,DB00339
71215,DB00673,DB00593
71272,DB00612,DB01143
71274,DB00612,DB00339
71275,DB00612,DB00593
71380,DB01172,DB00619
71726,DB01203,DB00339
71836,DB00361,DB00339
71919,DB00194,DB00496
71963,DB00590,DB01143
71965,DB00590,DB00593
72295,DB01267,DB00339
72300,DB01059,DB01143
72303,DB01059,DB00593
72318,DB00962,DB00339
72409,DB00820,DB01143
72411,DB00820,DB00339
72551,DB01182,DB00339
72561,DB00201,DB00619
72583,DB00285,DB01143
72585,DB00285,DB00593
72599,DB00762,DB00339
72629,DB01273,DB00339
72690,DB00833,DB00339
72692,DB01149,DB01143
72695,DB01149,DB00593
72759,DB00658,DB00619
72844,DB00829,DB01143
72846,DB00829,DB00593
72903,DB00883,DB00496
72923,DB01077,DB00619
72942,DB00193,DB01143
72944,DB00193,DB00593
73128,DB01586,DB00496
73147,DB00884,DB00339
73226,DB01263,DB00339
73378,DB00819,DB00619
73463,DB00991,DB01143
73465,DB00991,DB00339
73466,DB00991,DB00593
73639,DB00445,DB00593
73641,DB00620,DB00339
73714,DB00371,DB00496
73739,DB00564,DB01143
73765,DB00763,DB00619
73881,DB00277,DB00496
73912,DB00465,DB01143
73915,DB00465,DB00593
73995,DB00242,DB00496
74065,DB00960,DB00339
74140,DB00402,DB01143
74142,DB00402,DB00593
74146,DB01118,DB00339
74153,DB00784,DB00339
74155,DB00683,DB01143
74304,DB00745,DB00339
74312,DB00303,DB00339
74435,DB01181,DB00496
74636,DB00619,DB00162
74637,DB00619,DB00330
74638,DB00619,DB00513
74639,DB00619,DB00339
74681,DB00281,DB00339
74708,DB00315,DB00339
74747,DB00324,DB00496
74816,DB00603,DB00339
74909,DB00773,DB00339
74953,DB00734,DB01143
74955,DB00734,DB00593
75099,DB00313,DB00339
75102,DB00541,DB00339
75128,DB01095,DB01143
75130,DB01095,DB00339
75131,DB01095,DB00593
75133,DB01112,DB00339
75193,DB00550,DB00496
75221,DB01143,DB00749
75222,DB01143,DB00843
75223,DB01143,DB00503
75224,DB01143,DB01132
75225,DB01143,DB00966
75226,DB01143,DB01039
75227,DB01143,DB00176
75228,DB01143,DB00776
75229,DB01143,DB00404
75230,DB01143,DB00370
75231,DB01143,DB01238
75239,DB01044,DB00339
75248,DB00983,DB00339
75263,DB00813,DB00593
75312,DB00482,DB00593
75388,DB00749,DB00593
75404,DB01062,DB00339
75452,DB00186,DB00339
75453,DB00184,DB00339
75460,DB00675,DB00339
75462,DB00843,DB00339
75463,DB00843,DB00593
75471,DB00672,DB00496
75510,DB00332,DB00339
75532,DB00989,DB00339
75534,DB00334,DB00339
75537,DB00912,DB00339
75539,DB00175,DB00593
75569,DB00973,DB00339
75594,DB00503,DB00593
75619,DB01132,DB00339
75620,DB01132,DB00593
75621,DB00938,DB00339
75623,DB01097,DB00339
75624,DB00496,DB00717
75625,DB00496,DB01022
75626,DB00496,DB00442
75627,DB00496,DB01577
75655,DB00796,DB00339
75681,DB00966,DB00593
75716,DB00950,DB00339
75717,DB00605,DB00339
75735,DB01104,DB00339
75745,DB01039,DB00593
75761,DB00176,DB00339
75762,DB00176,DB00593
75783,DB00897,DB00339
75784,DB00668,DB00339
75795,DB01142,DB00339
75797,DB00404,DB00593
75815,DB01072,DB00339
75868,DB00457,DB00339
75871,DB00216,DB00339
75886,DB01611,DB00339
75887,DB00468,DB00339
75897,DB00316,DB00593
75907,DB01006,DB00339
75927,DB00370,DB00593
75957,DB00227,DB00339
75980,DB00575,DB00339
75997,DB00877,DB00339
76006,DB00904,DB00339
76012,DB01029,DB00593
76013,DB01238,DB00593
76026,DB00339,DB00656
76027,DB00339,DB01264
76028,DB00339,DB00188
76763,DB00250,DB00496
76910,DB01082,DB00619
77022,DB01248,DB00339
77590,DB00341,DB00593
77823,DB02300,DB00619
77870,DB00571,DB01143
77872,DB00571,DB00339
78345,DB01224,DB00593
78541,DB00559,DB01143
78543,DB00559,DB00593
79259,DB00742,DB00619
79363,DB00882,DB00496
79461,DB00798,DB00619
79516,DB01337,DB00619
79715,DB00649,DB00496
79922,DB00648,DB00619
80146,DB00417,DB00496
80325,DB00591,DB00619
80498,DB00661,DB00593
80633,DB01265,DB00619
80669,DB00422,DB00339
80758,DB00353,DB00496
81348,DB01053,DB00496
81804,DB00194,DB00619
81831,DB00808,DB00593
81902,DB00558,DB00496
82433,DB01059,DB00339
82510,DB01129,DB01143
82512,DB01129,DB00593
82654,DB01114,DB00496
82743,DB00359,DB00496
82816,DB00285,DB00339
82975,DB01149,DB00339
83054,DB00708,DB00496
83096,DB00621,DB00619
83112,DB00829,DB00339
83113,DB00533,DB00593
83146,DB00883,DB00619
83225,DB00205,DB00496
83582,DB00851,DB00619
83640,DB00770,DB00496
84108,DB00445,DB01143
84110,DB00445,DB00339
84159,DB00371,DB00619
84180,DB00564,DB00339
84292,DB00873,DB00496
84366,DB00465,DB00339
84426,DB00242,DB00619
84627,DB01047,DB00496
84651,DB00402,DB00339
84676,DB00683,DB00339
84887,DB00278,DB00496
85132,DB00951,DB00496
85174,DB01229,DB00593
85266,DB01222,DB00339
85315,DB00284,DB00496
85351,DB00619,DB00324
85352,DB00619,DB00550
85353,DB00619,DB00672
85354,DB00619,DB00395
85355,DB00619,DB06151
85356,DB00619,DB00717
85357,DB00619,DB01022
85358,DB00619,DB01577
85740,DB00900,DB00496
85758,DB00734,DB00339
85892,DB01260,DB00496
86100,DB01143,DB01029
86186,DB00813,DB00339
86274,DB00356,DB00496
86341,DB00780,DB00496
86396,DB00749,DB00339
86563,DB00305,DB00496
86713,DB00475,DB00496
86773,DB00448,DB00593
86797,DB00496,DB00499
86798,DB00496,DB00191
86799,DB00496,DB00915
86800,DB00496,DB00752
86801,DB00496,DB00292
86802,DB00496,DB01367
86803,DB00496,DB01362
86804,DB00496,DB00294
86805,DB00496,DB00794
86806,DB00496,DB01188
86807,DB00496,DB00684
86808,DB00496,DB00917
86909,DB00966,DB00339
87000,DB01039,DB00339
87014,DB00776,DB00339
87016,DB00328,DB00593
87054,DB01001,DB00593
87062,DB00404,DB00339
87119,DB00215,DB00593
87244,DB00370,DB00339
87349,DB01041,DB00593
87355,DB01238,DB00339
1499,DB00213,DB00199
1503,DB00213,DB01211
1515,DB00213,DB00207
24391,DB00338,DB00199
24396,DB00338,DB01211
24410,DB00338,DB00207
25975,DB01129,DB00199
25978,DB01129,DB01211
25989,DB01129,DB00207
36647,DB00199,DB00448
37076,DB01211,DB00448
38101,DB00207,DB00448
1317,DB00213,DB00295
1338,DB00213,DB00514
1366,DB00213,DB00704
1386,DB00213,DB00921
1399,DB00213,DB00327
1440,DB00213,DB00844
1442,DB00213,DB00497
1523,DB00213,DB00611
1619,DB00213,DB01183
13243,DB00295,DB00338
13256,DB00295,DB01129
13434,DB00295,DB00448
16992,DB00514,DB00338
21648,DB00704,DB00338
21670,DB00704,DB00448
24264,DB00338,DB00921
24280,DB00338,DB00327
24324,DB00338,DB00844
24327,DB00338,DB00497
24330,DB00338,DB00652
24419,DB00338,DB00611
24529,DB00338,DB01183
24645,DB00921,DB01129
24692,DB00921,DB00448
25907,DB01129,DB00327
25933,DB01129,DB00497
26242,DB00327,DB00448
31000,DB00844,DB00448
31220,DB00497,DB00448
31547,DB00652,DB00448
38725,DB00611,DB00448
43512,DB00448,DB01183
1577,DB00213,DB01110
24310,DB00338,DB01127
24482,DB00338,DB01110
29889,DB01127,DB00448
42997,DB01110,DB00448
14500,DB00529,DB00338
56364,DB00529,DB01129
56373,DB00529,DB00448
1292,DB00213,DB00275
1597,DB00213,DB00966
1608,DB00213,DB00177
1661,DB00213,DB00678
1666,DB00213,DB01029
8618,DB00275,DB00338
8626,DB00275,DB01129
8727,DB00275,DB00448
24503,DB00338,DB00966
24515,DB00338,DB00177
24578,DB00338,DB00678
24584,DB00338,DB01029
26057,DB01129,DB00966
26067,DB01129,DB00177
26109,DB01129,DB00678
26113,DB01129,DB01029
43489,DB00448,DB00966
43500,DB00448,DB00177
43555,DB00448,DB00678
43561,DB00448,DB01029
1267,DB00213,DB01193
1275,DB00213,DB00195
1287,DB00213,DB00571
1335,DB00213,DB00335
1357,DB00213,DB00612
1468,DB00213,DB00960
1618,DB00213,DB00264
4564,DB01193,DB00338
4567,DB01193,DB01129
4638,DB01193,DB00448
5729,DB00195,DB00338
7494,DB00571,DB00338
7505,DB00571,DB01129
7650,DB00571,DB00448
16372,DB00335,DB00338
16381,DB00335,DB01129
16521,DB00335,DB00448
20182,DB00612,DB00338
20185,DB00612,DB01129
20240,DB00612,DB00448
24358,DB00338,DB00960
24528,DB00338,DB00264
26076,DB01129,DB00264
34175,DB00960,DB00448
43511,DB00448,DB00264
1375,DB00213,DB00459
1686,DB00213,DB00523
22759,DB00459,DB00338
22777,DB00459,DB00448
24393,DB00338,DB00162
24605,DB00338,DB00523
26128,DB01129,DB00523
36799,DB00162,DB00448
43581,DB00448,DB00523
82509,DB01129,DB00162
429,DB00458,DB00213
477,DB00458,DB00338
481,DB00458,DB01129
556,DB00458,DB00448
610,DB00996,DB00213
726,DB00996,DB00338
740,DB00996,DB01129
901,DB00996,DB00448
998,DB00454,DB00213
1050,DB00454,DB00338
1055,DB00454,DB01129
1136,DB00454,DB00448
1188,DB00952,DB00213
1203,DB00952,DB00338
1231,DB00952,DB00448
1250,DB00213,DB00492
1251,DB00213,DB01212
1252,DB00213,DB00398
1253,DB00213,DB00709
1254,DB00213,DB00718
1255,DB00213,DB00775
1256,DB00213,DB00697
1257,DB00213,DB00853
1258,DB00213,DB01413
1259,DB00213,DB00440
1260,DB00213,DB00181
1261,DB00213,DB01195
1262,DB00213,DB00250
1263,DB00213,DB01004
1265,DB00213,DB00582
1266,DB00213,DB00268
1268,DB00213,DB01204
1269,DB00213,DB01248
1270,DB00213,DB00555
1271,DB00213,DB00862
1272,DB00213,DB00990
1273,DB00213,DB01236
1274,DB00213,DB00633
1276,DB00213,DB00204
1278,DB00213,DB01197
1279,DB00213,DB00953
1281,DB00213,DB00210
1282,DB00213,DB00341
1283,DB00213,DB00920
1284,DB00213,DB00394
1285,DB00213,DB00243
1286,DB00213,DB02300
1289,DB00213,DB00635
1290,DB00213,DB00441
1291,DB00213,DB01026
1293,DB00213,DB00681
1294,DB00213,DB00968
1295,DB00213,DB00424
1296,DB00213,DB00455
1298,DB00213,DB01042
1299,DB00213,DB00726
1300,DB00213,DB00710
1301,DB00213,DB01224
1302,DB00213,DB00346
1303,DB00213,DB00601
1304,DB00213,DB00924
1305,DB00213,DB00540
1306,DB00213,DB00218
1307,DB00213,DB00559
1308,DB00213,DB01275
1309,DB00213,DB00975
1310,DB00213,DB00248
1311,DB00213,DB00472
1312,DB00213,DB00321
1313,DB00213,DB00413
1314,DB00213,DB00410
1316,DB00213,DB01233
1318,DB00213,DB01223
1319,DB00213,DB01137
1321,DB00213,DB00999
1322,DB00213,DB00439
1323,DB00213,DB00577
1324,DB00213,DB00415
1325,DB00213,DB00742
1326,DB00213,DB00586
1327,DB00213,DB00580
1328,DB00213,DB00224
1329,DB00213,DB00798
1330,DB00213,DB00426
1331,DB00213,DB00649
1332,DB00213,DB00879
1333,DB00213,DB00993
1334,DB00213,DB01327
1336,DB00213,DB00967
1337,DB00213,DB00363
1339,DB00213,DB00531
1340,DB00213,DB00631
1341,DB00213,DB00864
1342,DB00213,DB00343
1343,DB00213,DB00757
1344,DB00213,DB01162
1345,DB00213,DB00350
1346,DB00213,DB00661
1347,DB00213,DB00630
1348,DB00213,DB00479
1349,DB00213,DB00787
1350,DB00213,DB00512
1351,DB00213,DB00422
1352,DB00213,DB01140
1353,DB00213,DB00598
1354,DB00213,DB00673
1355,DB00213,DB00222
1356,DB00213,DB06700
1358,DB00213,DB01032
1359,DB00213,DB00700
1360,DB00213,DB00836
1361,DB00213,DB00624
1362,DB00213,DB00153
1363,DB00213,DB00231
1364,DB00213,DB00373
1365,DB00213,DB00860
1367,DB00213,DB00585
1369,DB00213,DB01036
1370,DB00213,DB01048
1371,DB00213,DB01416
1372,DB00213,DB01203
1373,DB00213,DB00211
1374,DB00213,DB01291
1376,DB00213,DB01076
1377,DB00213,DB00361
1378,DB00213,DB00194
1380,DB00213,DB00808
1381,DB00213,DB00590
1382,DB00213,DB00203
1383,DB00213,DB00262
1384,DB00213,DB00252
1385,DB00213,DB00338
1387,DB00213,DB00802
1389,DB00213,DB00450
1390,DB00213,DB00969
1391,DB00213,DB01240
1392,DB00213,DB00713
1393,DB00213,DB00927
1394,DB00213,DB01059
1395,DB00213,DB00962
1397,DB00213,DB00698
1398,DB00213,DB01129
1400,DB00213,DB00724
1401,DB00213,DB00674
1402,DB00213,DB00820
1403,DB00213,DB00359
1404,DB00213,DB01182
1405,DB00213,DB00285
1406,DB00213,DB00762
1407,DB00213,DB00583
1408,DB00213,DB01273
1409,DB00213,DB00850
1410,DB00213,DB00654
1411,DB00213,DB00916
1412,DB00213,DB00408
1413,DB00213,DB00537
1414,DB00213,DB00833
1415,DB00213,DB01149
1416,DB00213,DB00741
1417,DB00213,DB00708
1418,DB00213,DB00658
1419,DB00213,DB00621
1420,DB00213,DB00829
1421,DB00213,DB00533
1422,DB00213,DB00198
1423,DB00213,DB00883
1424,DB00213,DB01077
1425,DB00213,DB00193
1426,DB00213,DB01156
1427,DB00213,DB00818
1428,DB00213,DB00880
1429,DB00213,DB01586
1430,DB00213,DB00884
1431,DB00213,DB00841
1432,DB00213,DB00747
1433,DB00213,DB00889
1434,DB00213,DB01263
1435,DB00213,DB00842
1436,DB00213,DB00851
1437,DB00213,DB00770
1438,DB00213,DB00819
1439,DB00213,DB00230
1441,DB00213,DB00208
1443,DB00213,DB00811
1444,DB00213,DB00991
1445,DB00213,DB01623
1446,DB00213,DB01085
1447,DB00213,DB00489
1448,DB00213,DB01083
1449,DB00213,DB00493
1450,DB00213,DB00196
1451,DB00213,DB00445
1452,DB00213,DB00620
1453,DB00213,DB00564
1454,DB00213,DB01217
1455,DB00213,DB00115
1456,DB00213,DB00959
1457,DB00213,DB00763
1458,DB00213,DB00209
1459,DB00213,DB00873
1461,DB00213,DB00277
1462,DB00213,DB01060
1463,DB00213,DB00465
1464,DB00213,DB00625
1465,DB00213,DB01210
1466,DB00213,DB00906
1467,DB00213,DB00351
1469,DB00213,DB01215
1470,DB00213,DB01167
1471,DB00213,DB00727
