,entry1,entry2
48863,BS_0001064,BS_0008250
48871,BS_0005738,BS_0003409
48888,BS_0001646,BS_0005826
48890,BS_0008029,BS_0008518
48898,BS_0002979,BS_0000808
48903,BS_0005795,BS_0003279
48905,BS_0003308,BS_0001807
48907,BS_0006596,BS_0009433
48912,BS_0007937,BS_0002588
48920,BS_0005504,BS_0008857
48925,BS_0002713,BS_0003499
48930,BS_0003568,BS_0002997
48938,BS_0005236,BS_0003239
48946,BS_0006418,BS_0008300
48969,BS_0001615,BS_0005850
48971,BS_0001582,BS_0000166
48990,BS_0002474,BS_0002265
48991,BS_0002913,BS_0006503
49003,BS_0002560,BS_0002180
49009,BS_0003315,BS_0008413
49011,BS_0001635,BS_0009611
49016,BS_0000763,BS_0005922
49023,BS_0000717,BS_0007056
49041,BS_0007453,BS_0003110
49045,BS_0005923,BS_0006166
49064,BS_0005536,BS_0000891
49072,BS_0007452,BS_0001118
49082,BS_0003118,BS_0000087
49083,BS_0003162,BS_0009080
49097,BS_0005923,BS_0000761
49101,BS_0000703,BS_0003234
49121,BS_0005475,BS_0005088
49129,BS_0004133,BS_0005945
49139,BS_0003234,BS_0008332
49140,BS_0005230,BS_0004722
49145,BS_0001049,BS_0007082
49147,BS_0003194,BS_0006257
49154,BS_0003118,BS_0005341
49158,BS_0001763,BS_0003028
49170,BS_0008141,BS_0007734
49172,BS_0004155,BS_0003164
49173,BS_0003957,BS_0001737
49182,BS_0000891,BS_0001711
49183,BS_0005945,BS_0009546
49187,BS_0004994,BS_0009500
49193,BS_0002983,BS_0009500
49196,BS_0002297,BS_0007145
49219,BS_0000562,BS_0007472
49222,BS_0001725,BS_0008300
49227,BS_0004611,BS_0002962
49231,BS_0005355,BS_0001725
49246,BS_0003561,BS_0003235
49251,BS_0008211,BS_0001038
49260,BS_0006671,BS_0004874
49261,BS_0005383,BS_0001458
49282,BS_0003556,BS_0008300
49287,BS_0007407,BS_0009342
49292,BS_0008814,BS_0004918
49307,BS_0005760,BS_0005045
49309,BS_0005059,BS_0000746
49317,BS_0004104,BS_0005945
49320,BS_0005636,BS_0006396
49333,BS_0001117,BS_0006019
49341,BS_0002445,BS_0006075
49354,BS_0005192,BS_0009500
49363,BS_0003293,BS_0002962
49370,BS_0009463,BS_0003197
49374,BS_0009130,BS_0003181
49390,BS_0000648,BS_0006864
49391,BS_0004542,BS_0003222
49405,BS_0001823,BS_0006656
49417,BS_0009463,BS_0003383
49425,BS_0006401,BS_0007009
49435,BS_0000099,BS_0002997
49447,BS_0009575,BS_0002724
49448,BS_0002625,BS_0000206
49452,BS_0005059,BS_0008504
49456,BS_0006019,BS_0003533
49459,BS_0006964,BS_0003605
49460,BS_0009059,BS_0009399
49461,BS_0009500,BS_0005739
49472,BS_0004281,BS_0006813
49475,BS_0005059,BS_0004750
49476,BS_0005099,BS_0009500
49498,BS_0000763,BS_0001661
49499,BS_0000452,BS_0007385
49500,BS_0000483,BS_0007485
49503,BS_0003699,BS_0002270
49504,BS_0002618,BS_0002270
49505,BS_0008544,BS_0005033
49506,BS_0002441,BS_0009500
49507,BS_0002270,BS_0000764
49516,BS_0002814,BS_0008300
49524,BS_0002969,BS_0002270
49537,BS_0009463,BS_0007653
49548,BS_0003952,BS_0005398
49551,BS_0008010,BS_0005199
49569,BS_0001489,BS_0006813
49573,BS_0003252,BS_0006870
49594,BS_0000547,BS_0003515
49605,BS_0002445,BS_0002846
49619,BS_0006019,BS_0003322
49629,BS_0009500,BS_0007766
49647,BS_0006150,BS_0008300
49652,BS_0002622,BS_0003183
49658,BS_0002869,BS_0005945
49664,BS_0001373,BS_0003969
49669,BS_0004017,BS_0000823
49670,BS_0001822,BS_0001785
49672,BS_0008166,BS_0005398
49680,BS_0002270,BS_0000780
49697,BS_0004744,BS_0002166
49707,BS_0005889,BS_0005426
49708,BS_0006481,BS_0003325
49713,BS_0001004,BS_0000546
49725,BS_0007373,BS_0008154
49726,BS_0005355,BS_0002445
49738,BS_0004083,BS_0009399
49744,BS_0003293,BS_0006641
49748,BS_0004477,BS_0003547
49751,BS_0005059,BS_0008491
49756,BS_0005945,BS_0002141
49761,BS_0007129,BS_0001863
49773,BS_0003578,BS_0003693
49776,BS_0008920,BS_0009383
49779,BS_0006007,BS_0003906
49788,BS_0004176,BS_0000769
49808,BS_0005574,BS_0009427
49809,BS_0005673,BS_0009475
49829,BS_0005685,BS_0000478
49841,BS_0001375,BS_0003701
49849,BS_0004610,BS_0001819
49852,BS_0008778,BS_0004737
49853,BS_0005707,BS_0002129
49859,BS_0005059,BS_0003383
49861,BS_0008506,BS_0001605
49878,BS_0008653,BS_0004874
49889,BS_0007568,BS_0004155
49890,BS_0003204,BS_0003665
49893,BS_0005159,BS_0005601
49897,BS_0003561,BS_0003551
49909,BS_0006992,BS_0006182
49924,BS_0000769,BS_0007658
49932,BS_0005621,BS_0006193
49933,BS_0000201,BS_0004066
49942,BS_0003302,BS_0007937
49944,BS_0002979,BS_0000302
49956,BS_0007902,BS_0002288
49966,BS_0007724,BS_0005780
49970,BS_0002551,BS_0006055
49975,BS_0006864,BS_0005636
49977,BS_0006813,BS_0000309
49978,BS_0005202,BS_0003649
49988,BS_0001550,BS_0005509
49990,BS_0005183,BS_0003130
49993,BS_0001725,BS_0005711
49999,BS_0004155,BS_0001171
50002,BS_0005896,BS_0008362
50008,BS_0005758,BS_0007435
50009,BS_0006487,BS_0004935
50012,BS_0005424,BS_0005059
50015,BS_0007730,BS_0006758
50018,BS_0002794,BS_0005995
50021,BS_0006015,BS_0001176
50027,BS_0001232,BS_0007703
50043,BS_0005623,BS_0004291
50044,BS_0005059,BS_0003560
50064,BS_0005466,BS_0005168
50068,BS_0008827,BS_0004450
50086,BS_0000502,BS_0003074
50094,BS_0006401,BS_0005097
50106,BS_0005181,BS_0004998
50108,BS_0007902,BS_0001605
50109,BS_0006887,BS_0000584
50117,BS_0001775,BS_0004091
50119,BS_0000048,BS_0006193
50122,BS_0003163,BS_0001275
50123,BS_0002073,BS_0005219
50140,BS_0004636,BS_0002694
50145,BS_0001557,BS_0001354
50152,BS_0004590,BS_0000054
50153,BS_0001140,BS_0008412
50157,BS_0007601,BS_0003760
50160,BS_0001725,BS_0002846
50165,BS_0005682,BS_0005059
50191,BS_0004155,BS_0000595
50192,BS_0007427,BS_0007407
50201,BS_0002425,BS_0001275
50207,BS_0004305,BS_0007355
50224,BS_0001275,BS_0001716
50228,BS_0006001,BS_0003162
50229,BS_0006107,BS_0007613
50230,BS_0006776,BS_0007937
50235,BS_0007190,BS_0004874
50242,BS_0004050,BS_0007129
50245,BS_0000841,BS_0003497
50247,BS_0006583,BS_0006193
50254,BS_0004922,BS_0000776
50268,BS_0007915,BS_0000241
50270,BS_0001081,BS_0001413
50276,BS_0009172,BS_0007502
50282,BS_0002141,BS_0006964
50289,BS_0003112,BS_0003343
50295,BS_0003162,BS_0006583
50302,BS_0003478,BS_0007453
50316,BS_0004609,BS_0009348
50320,BS_0006127,BS_0005059
50328,BS_0001743,BS_0006864
50332,BS_0009130,BS_0003627
50340,BS_0004874,BS_0005474
50354,BS_0000763,BS_0004356
50356,BS_0001886,BS_0007902
50362,BS_0008557,BS_0004002
50380,BS_0007788,BS_0004659
50388,BS_0002390,BS_0004999
50403,BS_0001006,BS_0000383
50406,BS_0006346,BS_0007613
50419,BS_0008572,BS_0001901
50436,BS_0002676,BS_0007235
50439,BS_0002941,BS_0002141
50444,BS_0001635,BS_0008413
50446,BS_0007875,BS_0000452
50454,BS_0003014,BS_0006228
50458,BS_0009020,BS_0001506
50469,BS_0009087,BS_0000630
50476,BS_0001783,BS_0009130
50487,BS_0004225,BS_0002851
50489,BS_0006367,BS_0004383
50509,BS_0004999,BS_0004857
50520,BS_0005059,BS_0001737
50523,BS_0008990,BS_0007007
50532,BS_0000770,BS_0003454
50534,BS_0006770,BS_0004525
50547,BS_0003561,BS_0007316
50553,BS_0006257,BS_0008300
50578,BS_0008474,BS_0003234
50581,BS_0000781,BS_0002270
50602,BS_0005736,BS_0008506
50619,BS_0000201,BS_0003928
50632,BS_0006901,BS_0008701
50635,BS_0003687,BS_0005494
50639,BS_0004591,BS_0000383
50667,BS_0005355,BS_0001140
50670,BS_0003927,BS_0002942
50674,BS_0005003,BS_0009500
50686,BS_0000570,BS_0005318
50693,BS_0005728,BS_0009583
50695,BS_0008474,BS_0000448
50698,BS_0003322,BS_0005551
50699,BS_0006724,BS_0005202
50712,BS_0004768,BS_0001275
50725,BS_0006265,BS_0009013
50739,BS_0000763,BS_0008757
50756,BS_0009080,BS_0003130
50773,BS_0009458,BS_0004634
50785,BS_0009569,BS_0007355
50791,BS_0000303,BS_0007270
50803,BS_0007320,BS_0005945
50807,BS_0000851,BS_0006743
50834,BS_0009458,BS_0001251
50849,BS_0008506,BS_0000302
50850,BS_0004464,BS_0001874
50853,BS_0004452,BS_0005945
50859,BS_0002964,BS_0002530
50860,BS_0003162,BS_0008300
50861,BS_0004913,BS_0006581
50891,BS_0001017,BS_0007283
50899,BS_0005945,BS_0004741
50911,BS_0003556,BS_0001275
50912,BS_0000087,BS_0004124
50926,BS_0002590,BS_0001158
50949,BS_0001701,BS_0007056
50952,BS_0007602,BS_0001413
50953,BS_0001373,BS_0006062
50961,BS_0003525,BS_0008111
50967,BS_0002872,BS_0007396
50969,BS_0004593,BS_0001275
50972,BS_0009130,BS_0001635
50973,BS_0008506,BS_0000764
50988,BS_0005479,BS_0001230
50989,BS_0003581,BS_0002259
50990,BS_0003711,BS_0008880
51009,BS_0007648,BS_0005398
51011,BS_0008390,BS_0005325
51017,BS_0000173,BS_0007552
51019,BS_0008506,BS_0002844
51037,BS_0005772,BS_0001424
51045,BS_0004371,BS_0005131
51061,BS_0002577,BS_0001506
51070,BS_0000591,BS_0003178
51077,BS_0003336,BS_0004999
51091,BS_0003293,BS_0002194
51105,BS_0007549,BS_0004134
51128,BS_0008506,BS_0003952
51140,BS_0002772,BS_0006071
51143,BS_0000699,BS_0008844
51161,BS_0003163,BS_0005850
51174,BS_0008817,BS_0001635
51176,BS_0006489,BS_0006477
51182,BS_0004207,BS_0003342
51207,BS_0007937,BS_0002238
51216,BS_0005738,BS_0000827
51217,BS_0005065,BS_0002690
51235,BS_0005051,BS_0006920
51249,BS_0001725,BS_0008817
51255,BS_0007937,BS_0008166
51261,BS_0005850,BS_0003151
51265,BS_0004707,BS_0006920
51266,BS_0008955,BS_0005910
51300,BS_0007454,BS_0005451
51302,BS_0001861,BS_0005636
51303,BS_0007577,BS_0001631
51309,BS_0001557,BS_0003934
51321,BS_0007352,BS_0006450
51327,BS_0006563,BS_0005355
51349,BS_0003201,BS_0008739
51354,BS_0008965,BS_0009525
51376,BS_0002713,BS_0000342
51381,BS_0003931,BS_0000604
51387,BS_0003957,BS_0004179
51397,BS_0000111,BS_0005945
51398,BS_0000157,BS_0000246
51404,BS_0003561,BS_0003554
51408,BS_0006671,BS_0005623
51411,BS_0003678,BS_0004363
51428,BS_0008609,BS_0003623
51434,BS_0000401,BS_0001861
51442,BS_0003162,BS_0003028
51465,BS_0001763,BS_0006019
51467,BS_0003957,BS_0000157
51477,BS_0002299,BS_0000054
51486,BS_0006934,BS_0008544
51497,BS_0005885,BS_0005036
51518,BS_0002136,BS_0007722
51520,BS_0008166,BS_0003547
51537,BS_0004155,BS_0008953
51539,BS_0003957,BS_0005558
51543,BS_0001736,BS_0003547
51549,BS_0005010,BS_0005168
51566,BS_0007652,BS_0007813
51579,BS_0009170,BS_0006790
51580,BS_0008838,BS_0008171
51612,BS_0007813,BS_0001803
51620,BS_0006215,BS_0002471
51638,BS_0003165,BS_0002270
51642,BS_0008923,BS_0004058
51672,BS_0000769,BS_0002299
51673,BS_0005850,BS_0006306
51681,BS_0005928,BS_0005168
51685,BS_0000131,BS_0004874
51688,BS_0001870,BS_0001820
51699,BS_0003293,BS_0003181
51706,BS_0009257,BS_0006813
51736,BS_0005167,BS_0009345
51744,BS_0000162,BS_0005363
51747,BS_0001351,BS_0008644
51753,BS_0007618,BS_0003325
51770,BS_0007472,BS_0007522
51774,BS_0005218,BS_0004155
51782,BS_0002603,BS_0004125
51788,BS_0007603,BS_0007453
51790,BS_0007637,BS_0006813
51797,BS_0005738,BS_0004707
51801,BS_0000630,BS_0003340
51822,BS_0005168,BS_0006729
51832,BS_0005644,BS_0003041
51836,BS_0002190,BS_0006193
51847,BS_0005739,BS_0006193
51859,BS_0008134,BS_0006864
51863,BS_0008056,BS_0001319
51870,BS_0001182,BS_0009226
51884,BS_0003347,BS_0000157
51889,BS_0009130,BS_0009092
51901,BS_0003170,BS_0007115
51913,BS_0008480,BS_0002384
51934,BS_0003952,BS_0001275
51948,BS_0003469,BS_0005950
51956,BS_0006954,BS_0000241
51967,BS_0000011,BS_0000837
51974,BS_0007320,BS_0002013
51992,BS_0003792,BS_0009271
51993,BS_0005915,BS_0000730
51996,BS_0000559,BS_0005489
52001,BS_0001603,BS_0003028
52019,BS_0002850,BS_0005945
52025,BS_0000934,BS_0005182
52041,BS_0003293,BS_0009051
52045,BS_0003893,BS_0000393
52052,BS_0008506,BS_0005676
52079,BS_0002007,BS_0006912
52103,BS_0003469,BS_0002644
52105,BS_0001140,BS_0004356
52129,BS_0002445,BS_0005711
52133,BS_0000706,BS_0003708
52140,BS_0004294,BS_0004951
52149,BS_0004282,BS_0007937
52150,BS_0006228,BS_0000340
52151,BS_0006150,BS_0005623
52156,BS_0004815,BS_0000433
52164,BS_0002560,BS_0000576
52170,BS_0004572,BS_0007270
52173,BS_0008478,BS_0002138
52181,BS_0002445,BS_0002288
52188,BS_0006868,BS_0006193
52204,BS_0008323,BS_0002519
52212,BS_0007332,BS_0002292
52218,BS_0008506,BS_0000442
52223,BS_0005653,BS_0006050
52228,BS_0000547,BS_0007190
52233,BS_0006019,BS_0000884
52239,BS_0008118,BS_0005115
52253,BS_0000351,BS_0007421
52268,BS_0006464,BS_0008827
52279,BS_0006753,BS_0001158
52285,BS_0003605,BS_0004949
52299,BS_0007937,BS_0009080
52339,BS_0000810,BS_0008644
52344,BS_0005204,BS_0007387
52346,BS_0003234,BS_0000371
52368,BS_0009566,BS_0000899
52381,BS_0006858,BS_0008260
52391,BS_0002832,BS_0000962
52401,BS_0002688,BS_0005186
52411,BS_0005597,BS_0009558
52412,BS_0004394,BS_0006257
52413,BS_0003235,BS_0008635
52421,BS_0006071,BS_0006193
52423,BS_0005831,BS_0002772
52459,BS_0000174,BS_0003893
52477,BS_0004337,BS_0000059
52479,BS_0007662,BS_0000688
52481,BS_0002270,BS_0000761
52484,BS_0001698,BS_0005345
52486,BS_0002362,BS_0001275
52490,BS_0009130,BS_0004887
52500,BS_0004383,BS_0008611
52504,BS_0001635,BS_0004394
52508,BS_0000763,BS_0001716
52546,BS_0000623,BS_0004874
52560,BS_0003423,BS_0006864
52566,BS_0008983,BS_0007420
52571,BS_0002089,BS_0006782
52572,BS_0004922,BS_0003602
52576,BS_0003293,BS_0000337
52578,BS_0006848,BS_0004191
52579,BS_0003561,BS_0005849
52583,BS_0001158,BS_0003072
52592,BS_0006864,BS_0005238
52596,BS_0005719,BS_0008300
52597,BS_0000727,BS_0006813
52598,BS_0002093,BS_0002239
52617,BS_0001861,BS_0000746
52620,BS_0003957,BS_0000764
52624,BS_0002829,BS_0001140
52629,BS_0005690,BS_0006864
52633,BS_0002289,BS_0004935
52636,BS_0000885,BS_0005850
52643,BS_0006473,BS_0008211
52650,BS_0002270,BS_0003434
52656,BS_0005945,BS_0003970
52663,BS_0005186,BS_0006864
52676,BS_0007348,BS_0001292
52703,BS_0006813,BS_0000169
52749,BS_0003973,BS_0002876
52750,BS_0000630,BS_0006192
52755,BS_0001471,BS_0001288
52761,BS_0005923,BS_0001010
52763,BS_0006813,BS_0008642
52789,BS_0003727,BS_0008544
52795,BS_0002431,BS_0007001
52801,BS_0002688,BS_0000401
52813,BS_0004378,BS_0003276
52822,BS_0008426,BS_0000393
52841,BS_0004053,BS_0002580
52843,BS_0003699,BS_0004155
52844,BS_0000547,BS_0002598
52846,BS_0000277,BS_0006811
52860,BS_0002451,BS_0004874
52867,BS_0008506,BS_0003528
52875,BS_0007946,BS_0007937
52876,BS_0002504,BS_0003454
52884,BS_0009182,BS_0003621
52886,BS_0006709,BS_0006813
52891,BS_0002146,BS_0000481
52893,BS_0005373,BS_0000730
52905,BS_0001725,BS_0004394
52911,BS_0003915,BS_0001016
52925,BS_0007937,BS_0007915
52932,BS_0005854,BS_0003100
52946,BS_0000944,BS_0004338
52955,BS_0003209,BS_0009047
52973,BS_0008585,BS_0001282
52975,BS_0007937,BS_0003697
52983,BS_0009087,BS_0005623
52988,BS_0007295,BS_0006941
53005,BS_0002623,BS_0000547
53014,BS_0005746,BS_0007123
53017,BS_0007649,BS_0007367
53026,BS_0005297,BS_0003115
53030,BS_0006193,BS_0005104
53035,BS_0001534,BS_0001287
53048,BS_0006687,BS_0003162
53068,BS_0004537,BS_0008939
53102,BS_0005849,BS_0005850
53103,BS_0005014,BS_0009500
53130,BS_0009141,BS_0004107
53139,BS_0009589,BS_0001217
53141,BS_0008947,BS_0005623
53160,BS_0005917,BS_0004191
53173,BS_0008779,BS_0003276
53174,BS_0006296,BS_0002686
53177,BS_0003130,BS_0000595
53190,BS_0005424,BS_0002288
53194,BS_0009518,BS_0004611
53209,BS_0007260,BS_0002941
53224,BS_0003162,BS_0003585
53229,BS_0003293,BS_0003088
53232,BS_0004079,BS_0007906
53235,BS_0001725,BS_0005719
53237,BS_0003293,BS_0001140
53257,BS_0001579,BS_0000578
53319,BS_0003293,BS_0002132
53335,BS_0008413,BS_0000630
53347,BS_0006813,BS_0001488
53348,BS_0008124,BS_0000971
53368,BS_0005922,BS_0007902
53371,BS_0009087,BS_0005738
53373,BS_0009274,BS_0004330
53393,BS_0008506,BS_0001140
53396,BS_0001807,BS_0008281
53408,BS_0007283,BS_0007863
53414,BS_0005183,BS_0005131
53434,BS_0009414,BS_0007497
53440,BS_0001229,BS_0003737
53446,BS_0003957,BS_0004494
53451,BS_0006864,BS_0003627
53464,BS_0008312,BS_0002876
53466,BS_0009253,BS_0000155
53467,BS_0005623,BS_0002742
53479,BS_0006471,BS_0009234
53494,BS_0008361,BS_0004752
53518,BS_0001118,BS_0004186
53530,BS_0000763,BS_0001158
53542,BS_0009592,BS_0002119
53544,BS_0004922,BS_0005671
53545,BS_0006509,BS_0001635
53549,BS_0001980,BS_0004634
53551,BS_0003162,BS_0006645
53554,BS_0003370,BS_0000630
53559,BS_0005186,BS_0009500
53580,BS_0004396,BS_0002270
53587,BS_0005010,BS_0003028
53612,BS_0006132,BS_0008300
53618,BS_0001319,BS_0004129
53652,BS_0008137,BS_0000109
53659,BS_0003194,BS_0008300
53668,BS_0003547,BS_0009006
53695,BS_0004477,BS_0002979
53698,BS_0000454,BS_0004696
53713,BS_0008938,BS_0002872
53722,BS_0006433,BS_0005753
53730,BS_0002269,BS_0006193
53731,BS_0000763,BS_0002742
53734,BS_0003162,BS_0000706
53745,BS_0005990,BS_0004609
53746,BS_0003906,BS_0006696
53771,BS_0009231,BS_0002042
53778,BS_0007978,BS_0001508
53790,BS_0005049,BS_0005168
53799,BS_0007852,BS_0008161
53803,BS_0001635,BS_0006864
53821,BS_0003293,BS_0001119
53822,BS_0007283,BS_0003297
53835,BS_0009064,BS_0000641
53841,BS_0008506,BS_0001107
53855,BS_0007656,BS_0001698
53873,BS_0005823,BS_0004975
53877,BS_0007091,BS_0007289
53881,BS_0004422,BS_0008822
53916,BS_0002773,BS_0006193
53933,BS_0003345,BS_0001932
53951,BS_0001068,BS_0003960
53952,BS_0005762,BS_0007034
53956,BS_0004079,BS_0000246
53980,BS_0004768,BS_0009500
53983,BS_0003162,BS_0004883
53995,BS_0003957,BS_0008166
54010,BS_0003561,BS_0002299
54023,BS_0007372,BS_0004939
54025,BS_0005980,BS_0007413
54026,BS_0004317,BS_0003162
54049,BS_0006136,BS_0006174
54056,BS_0005445,BS_0004611
54057,BS_0001455,BS_0009571
54065,BS_0004482,BS_0006904
54084,BS_0001506,BS_0005221
54088,BS_0000401,BS_0001498
54094,BS_0005059,BS_0004394
54110,BS_0008506,BS_0003717
54123,BS_0005756,BS_0008242
54133,BS_0006300,BS_0007937
54139,BS_0006864,BS_0001306
54144,BS_0003952,BS_0003547
54154,BS_0008474,BS_0000547
54165,BS_0003385,BS_0004422
54166,BS_0003315,BS_0002569
54167,BS_0003293,BS_0002362
54171,BS_0003560,BS_0005601
54200,BS_0003561,BS_0008488
54206,BS_0002577,BS_0004015
54211,BS_0004798,BS_0001980
54216,BS_0003957,BS_0000081
54222,BS_0003957,BS_0001410
54240,BS_0007091,BS_0002366
54272,BS_0006193,BS_0000626
54275,BS_0000100,BS_0007316
54288,BS_0003293,BS_0002452
54296,BS_0001635,BS_0003547
54300,BS_0006864,BS_0000776
54308,BS_0009130,BS_0004639
54309,BS_0000547,BS_0005409
54317,BS_0003127,BS_0005812
54325,BS_0003561,BS_0009130
54337,BS_0001686,BS_0000054
54355,BS_0008381,BS_0002811
54359,BS_0009028,BS_0000342
54360,BS_0003293,BS_0000629
54380,BS_0003181,BS_0005850
54383,BS_0007863,BS_0007784
54436,BS_0008965,BS_0006577
54442,BS_0009135,BS_0008379
54444,BS_0003315,BS_0002846
54455,BS_0000632,BS_0006193
54472,BS_0006733,BS_0006219
54509,BS_0002538,BS_0006496
54510,BS_0002270,BS_0002097
54514,BS_0000560,BS_0004426
54530,BS_0000813,BS_0005168
54548,BS_0001635,BS_0008491
54549,BS_0004157,BS_0009006
54562,BS_0002688,BS_0000400
54592,BS_0005964,BS_0000905
54593,BS_0001249,BS_0002270
54594,BS_0008250,BS_0009142
54607,BS_0003756,BS_0005398
54618,BS_0000387,BS_0006964
54626,BS_0007350,BS_0000769
54629,BS_0006018,BS_0002445
54641,BS_0009130,BS_0003585
54647,BS_0005059,BS_0003361
54662,BS_0002427,BS_0008554
54668,BS_0006097,BS_0004090
54670,BS_0005923,BS_0000623
54677,BS_0003681,BS_0004874
54688,BS_0000322,BS_0002574
54689,BS_0004120,BS_0007275
54692,BS_0005760,BS_0002052
54715,BS_0000546,BS_0002902
54732,BS_0000561,BS_0002560
54735,BS_0005059,BS_0001152
54739,BS_0003230,BS_0005637
54742,BS_0008714,BS_0003547
54749,BS_0002723,BS_0009099
54753,BS_0004864,BS_0005199
54758,BS_0004291,BS_0007001
54769,BS_0001301,BS_0001486
54775,BS_0001502,BS_0000940
54781,BS_0000547,BS_0004521
54787,BS_0004157,BS_0003092
54791,BS_0002979,BS_0005945
54824,BS_0004801,BS_0002580
54838,BS_0006001,BS_0009130
54841,BS_0003315,BS_0005351
54853,BS_0004449,BS_0006864
54869,BS_0000090,BS_0004828
54874,BS_0009130,BS_0005059
54877,BS_0006769,BS_0000699
54882,BS_0008765,BS_0008304
54895,BS_0002150,BS_0009373
54906,BS_0007769,BS_0005181
54907,BS_0000134,BS_0008175
54908,BS_0005928,BS_0002265
54916,BS_0001725,BS_0008166
54935,BS_0009313,BS_0003194
54941,BS_0001360,BS_0000490
54946,BS_0007937,BS_0004836
54960,BS_0003561,BS_0001275
54967,BS_0004671,BS_0009407
54974,BS_0000178,BS_0006019
54979,BS_0004477,BS_0004874
54993,BS_0005432,BS_0006169
54997,BS_0001698,BS_0004874
54999,BS_0004635,BS_0005199
55017,BS_0006813,BS_0002194
55020,BS_0003293,BS_0004173
55022,BS_0008965,BS_0000812
55023,BS_0004968,BS_0004670
55024,BS_0005217,BS_0001635
55026,BS_0005383,BS_0001944
55050,BS_0003241,BS_0009500
55053,BS_0003591,BS_0008229
55054,BS_0003293,BS_0003561
55056,BS_0009179,BS_0008952
55059,BS_0003293,BS_0007564
55063,BS_0001886,BS_0001725
55065,BS_0004091,BS_0009623
55073,BS_0008506,BS_0003972
55075,BS_0000092,BS_0007265
55080,BS_0003931,BS_0007055
55082,BS_0007703,BS_0007669
55116,BS_0003069,BS_0002658
55126,BS_0000334,BS_0007082
55136,BS_0001834,BS_0002343
55158,BS_0002504,BS_0001635
55168,BS_0003293,BS_0006116
55172,BS_0005623,BS_0005979
55180,BS_0003957,BS_0000336
55187,BS_0002221,BS_0007930
55191,BS_0005059,BS_0002409
55198,BS_0003673,BS_0009130
55199,BS_0007265,BS_0005703
55202,BS_0004697,BS_0001814
55210,BS_0006022,BS_0003530
55236,BS_0007480,BS_0004155
55246,BS_0006841,BS_0005850
55269,BS_0007351,BS_0006624
55272,BS_0005429,BS_0003435
55280,BS_0006718,BS_0006912
55281,BS_0003561,BS_0008300
55297,BS_0005237,BS_0006864
55299,BS_0002397,BS_0005624
55304,BS_0003023,BS_0004519
55315,BS_0009500,BS_0007190
55319,BS_0006855,BS_0001635
55325,BS_0003340,BS_0008300
55330,BS_0003861,BS_0001140
55333,BS_0000763,BS_0008953
55343,BS_0009171,BS_0008311
55347,BS_0005850,BS_0004157
55358,BS_0004933,BS_0007102
55368,BS_0005738,BS_0002942
55369,BS_0000584,BS_0002910
55375,BS_0008806,BS_0004611
55381,BS_0003497,BS_0009267
55397,BS_0008506,BS_0006193
55398,BS_0000315,BS_0002089
55401,BS_0008118,BS_0009346
55403,BS_0000065,BS_0002017
55404,BS_0009500,BS_0001154
55406,BS_0003739,BS_0007632
55410,BS_0002299,BS_0000630
55413,BS_0006958,BS_0004594
55418,BS_0003547,BS_0001905
55431,BS_0001282,BS_0003454
55432,BS_0000284,BS_0002713
55442,BS_0004348,BS_0001158
55459,BS_0004274,BS_0004817
55470,BS_0001924,BS_0007631
55473,BS_0000763,BS_0004477
55485,BS_0009443,BS_0007321
55493,BS_0007677,BS_0005336
55501,BS_0005424,BS_0003359
55534,BS_0006133,BS_0002327
55548,BS_0001635,BS_0005850
55551,BS_0001658,BS_0000610
55557,BS_0006813,BS_0002938
55575,BS_0004002,BS_0004158
55578,BS_0003315,BS_0006024
55599,BS_0003423,BS_0006858
55606,BS_0005428,BS_0006406
55641,BS_0000764,BS_0004874
55642,BS_0004598,BS_0005348
55664,BS_0008506,BS_0000827
55682,BS_0007858,BS_0002478
55683,BS_0008343,BS_0006193
55701,BS_0000774,BS_0006864
55704,BS_0008633,BS_0007270
55711,BS_0004722,BS_0000443
55717,BS_0002675,BS_0007588
55729,BS_0006309,BS_0008880
55737,BS_0008392,BS_0005850
55738,BS_0005398,BS_0000827
55749,BS_0000630,BS_0002942
55755,BS_0003234,BS_0001605
55766,BS_0006300,BS_0003162
