,entry1,entry2
1019,DB00454,DB00472
1021,DB00454,DB01233
1022,DB00454,DB00295
1023,DB00454,DB01137
1024,DB00454,DB00999
1025,DB00454,DB00577
1026,DB00454,DB00586
1027,DB00454,DB00580
1028,DB00454,DB00993
1029,DB00454,DB01327
1030,DB00454,DB00335
1032,DB00454,DB00531
1033,DB00454,DB00343
1034,DB00454,DB00757
1035,DB00454,DB01162
1036,DB00454,DB00661
1037,DB00454,DB00630
1039,DB00454,DB00512
1040,DB00454,DB00598
1041,DB00454,DB00673
1042,DB00454,DB00836
1043,DB00454,DB00624
1045,DB00454,DB00563
1046,DB00454,DB01036
1047,DB00454,DB01076
1048,DB00454,DB00381
1049,DB00454,DB00203
1050,DB00454,DB00338
1051,DB00454,DB00627
1052,DB00454,DB00927
1053,DB00454,DB00962
1054,DB00454,DB00698
1055,DB00454,DB01129
1056,DB00454,DB00327
1057,DB00454,DB00285
1058,DB00454,DB01273
1059,DB00454,DB00654
1060,DB00454,DB00916
1061,DB00454,DB00537
1062,DB00454,DB00741
1064,DB00454,DB00533
1065,DB00454,DB00193
1066,DB00454,DB01156
1067,DB00454,DB00818
1068,DB00454,DB00884
1070,DB00454,DB00851
1071,DB00454,DB00230
1072,DB00454,DB00844
1073,DB00454,DB00497
1074,DB00454,DB00811
1075,DB00454,DB00652
1076,DB00454,DB01083
1077,DB00454,DB00196
1078,DB00454,DB00445
1079,DB00454,DB00620
1080,DB00454,DB00564
1081,DB00454,DB00959
1082,DB00454,DB01050
1083,DB00454,DB00465
1086,DB00454,DB00402
1087,DB00454,DB00425
1088,DB00454,DB01202
1089,DB00454,DB00745
1090,DB00454,DB00303
1091,DB00454,DB00377
1092,DB00454,DB01229
1093,DB00454,DB00297
1094,DB00454,DB01222
1095,DB00454,DB00199
1096,DB00454,DB00281
1097,DB00454,DB00330
1098,DB00454,DB01211
1099,DB00454,DB00557
1100,DB00454,DB00603
1102,DB00454,DB00214
1103,DB00454,DB00207
1104,DB00454,DB00570
1105,DB00454,DB00773
1106,DB00454,DB00734
1107,DB00454,DB00611
1108,DB00454,DB00461
1109,DB00454,DB00313
1110,DB00454,DB00541
1111,DB00454,DB00887
1112,DB00454,DB01136
1113,DB00454,DB00443
1114,DB00454,DB01044
1115,DB00454,DB00813
1116,DB00454,DB00482
1117,DB00454,DB01079
1118,DB00454,DB00567
1119,DB00454,DB00749
1120,DB00454,DB01062
1121,DB00454,DB00669
1122,DB00454,DB00881
1124,DB00454,DB00184
1125,DB00454,DB00490
1126,DB00454,DB00524
1127,DB00454,DB00332
1128,DB00454,DB00334
1130,DB00454,DB00175
1131,DB00454,DB00973
1132,DB00454,DB00395
1133,DB00454,DB00158
1135,DB00454,DB00938
1136,DB00454,DB00448
1137,DB00454,DB01097
1139,DB00454,DB00136
1140,DB00454,DB00399
1141,DB00454,DB00331
1142,DB00454,DB00423
1143,DB00454,DB06151
1144,DB00454,DB00950
1145,DB00454,DB01104
1146,DB00454,DB00758
1147,DB00454,DB00390
1148,DB00454,DB00177
1149,DB00454,DB01039
1150,DB00454,DB00722
1151,DB00454,DB00776
1152,DB00454,DB00328
1154,DB00454,DB00264
1155,DB00454,DB01001
1158,DB00454,DB00641
1159,DB00454,DB00215
1160,DB00454,DB01611
1161,DB00454,DB00468
1162,DB00454,DB00783
1163,DB00454,DB00584
1164,DB00454,DB00715
1165,DB00454,DB00695
1166,DB00454,DB00316
1167,DB00454,DB01190
1168,DB00454,DB00370
1169,DB00454,DB00227
1170,DB00454,DB00575
1171,DB00454,DB00737
1172,DB00454,DB00257
1173,DB00454,DB01331
1174,DB00454,DB00678
1175,DB00454,DB00904
1176,DB00454,DB01041
1177,DB00454,DB01029
1178,DB00454,DB00421
1179,DB00454,DB00451
1180,DB00454,DB00684
1181,DB00454,DB00178
1182,DB00454,DB00863
1183,DB00454,DB00987
1184,DB00454,DB00523
1185,DB00454,DB00501
1187,DB00454,DB00273
1222,DB00952,DB00813
1417,DB00213,DB00708
1545,DB00213,DB00813
1785,DB00492,DB00813
2237,DB00398,DB00813
2459,DB00709,DB00813
2728,DB00697,DB00813
2917,DB00853,DB00813
3269,DB00440,DB00813
3425,DB00181,DB00813
3636,DB01195,DB00813
3807,DB00250,DB00813
4056,DB01033,DB00813
4196,DB00582,DB00813
4413,DB00268,DB00813
4617,DB01193,DB00813
4755,DB01204,DB00813
4959,DB01248,DB00813
5211,DB00555,DB00813
5409,DB00862,DB00813
5539,DB00990,DB00813
5622,DB01236,DB00708
5648,DB01236,DB00813
5719,DB00633,DB00813
5801,DB00204,DB00813
5929,DB00542,DB00813
6157,DB01197,DB00813
6333,DB00953,DB00813
6584,DB01115,DB00813
6731,DB00210,DB00813
6959,DB00341,DB00813
7231,DB00394,DB00813
7313,DB00243,DB00813
7387,DB02300,DB00813
7611,DB00571,DB00813
7801,DB00530,DB00813
8101,DB00635,DB00813
8326,DB00441,DB00813
8473,DB01026,DB00813
8548,DB01030,DB00813
8698,DB00275,DB00813
8920,DB00681,DB00813
9044,DB00968,DB00813
9145,DB00424,DB00708
9194,DB00424,DB00813
9440,DB00455,DB00813
9624,DB01009,DB00708
9682,DB01009,DB00813
9799,DB01042,DB00813
9987,DB00710,DB00813
10246,DB01224,DB00813
10429,DB00346,DB00813
10529,DB00601,DB00708
10593,DB00601,DB00813
11093,DB00540,DB00813
11348,DB00218,DB00813
11539,DB00559,DB00813
11723,DB00975,DB00813
11843,DB00248,DB00813
12049,DB00472,DB00813
12481,DB00413,DB00813
12626,DB00410,DB00813
12761,DB00244,DB00813
12925,DB01233,DB00708
13039,DB01233,DB00813
13273,DB00295,DB00708
13393,DB00295,DB00813
13592,DB01223,DB00813
13717,DB01137,DB00708
13829,DB01137,DB00813
13987,DB00182,DB00813
14063,DB00642,DB00813
14192,DB00999,DB00708
14301,DB00999,DB00813
14666,DB00577,DB00813
14807,DB00415,DB00813
14863,DB00742,DB00708
14903,DB00742,DB00813
15013,DB00586,DB00708
15113,DB00586,DB00813
15374,DB00580,DB00813
15588,DB00798,DB00813
15648,DB01337,DB00708
15662,DB01337,DB00813
15755,DB00426,DB00813
15920,DB00649,DB00813
15995,DB00879,DB00813
16079,DB00993,DB00813
16189,DB01327,DB00708
16248,DB01327,DB00813
16485,DB00335,DB00813
16905,DB00363,DB00813
17135,DB00531,DB00813
17696,DB00343,DB00813
17877,DB00757,DB00813
18017,DB01162,DB00813
18125,DB00180,DB00813
18235,DB00350,DB00813
18432,DB00661,DB00813
18720,DB00630,DB00813
18910,DB00479,DB00813
19262,DB00512,DB00708
19355,DB00512,DB00813
19562,DB00422,DB00813
19688,DB01140,DB00813
19770,DB00598,DB00813
19877,DB00673,DB00813
20012,DB00222,DB00813
20132,DB06700,DB00813
20228,DB00612,DB00813
20313,DB01032,DB00813
20374,DB00700,DB00813
20412,DB01172,DB00813
20538,DB00836,DB00813
20741,DB00624,DB00813
20890,DB00153,DB00813
21300,DB00373,DB00813
21421,DB00860,DB00708
21526,DB00860,DB00813
21746,DB00585,DB00813
21968,DB00563,DB00813
22202,DB01036,DB00813
22373,DB01048,DB00813
22561,DB01203,DB00813
22697,DB01291,DB00813
22933,DB01076,DB00813
23103,DB00361,DB00813
23180,DB00194,DB00813
23235,DB00381,DB00708
23340,DB00381,DB00813
23530,DB00808,DB00813
23703,DB00590,DB00813
23916,DB00203,DB00813
24052,DB00262,DB00813
24168,DB00252,DB00813
24299,DB00338,DB00708
24443,DB00338,DB00813
24619,DB00861,DB00813
24682,DB00921,DB00813
24740,DB00802,DB00813
24845,DB00627,DB00813
24965,DB00450,DB00708
24983,DB00450,DB00813
25074,DB01240,DB00813
25128,DB00713,DB00813
25153,DB00280,DB00813
25188,DB01267,DB00813
25353,DB00927,DB00813
25532,DB01059,DB00813
25628,DB00962,DB00813
25722,DB00270,DB00813
25825,DB00698,DB00813
26012,DB01129,DB00813
26215,DB00327,DB00813
26367,DB00674,DB00813
26445,DB00820,DB00813
26726,DB00285,DB00813
26898,DB00762,DB00813
27063,DB01273,DB00813
27291,DB00654,DB00813
27398,DB00916,DB00708
27499,DB00916,DB00813
27628,DB00408,DB00813
27649,DB00537,DB00708
27762,DB00537,DB00813
27934,DB00833,DB00813
28029,DB01149,DB00813
28098,DB00741,DB00708
28195,DB00741,DB00813
28314,DB00708,DB00818
28315,DB00708,DB00196
28316,DB00708,DB00959
28317,DB00708,DB00465
28318,DB00708,DB01167
28322,DB00708,DB00297
28323,DB00708,DB00199
28324,DB00708,DB00281
28325,DB00708,DB00557
28326,DB00708,DB00214
28327,DB00708,DB01112
28328,DB00708,DB00443
28329,DB00708,DB00813
28330,DB00708,DB00435
28332,DB00708,DB00184
28333,DB00708,DB00332
28334,DB00708,DB06151
28335,DB00708,DB00758
28336,DB00708,DB00668
28337,DB00708,DB00264
28338,DB00708,DB00753
28339,DB00708,DB00641
28340,DB00708,DB00215
28341,DB00708,DB00292
28342,DB00708,DB00695
28343,DB00708,DB00316
28344,DB00708,DB00296
28345,DB00708,DB01190
28346,DB00708,DB00565
28347,DB00708,DB01189
28348,DB00708,DB00575
28349,DB00708,DB00904
28350,DB00708,DB00421
28351,DB00708,DB00451
28352,DB00708,DB00684
28353,DB00708,DB00178
28354,DB00708,DB00863
28407,DB00658,DB00813
28493,DB00621,DB00813
28891,DB00533,DB00813
29054,DB00198,DB00813
29155,DB00883,DB00813
29373,DB00193,DB00813
29603,DB01156,DB00813
29794,DB00818,DB00813
29886,DB01127,DB00813
29909,DB00880,DB00813
29993,DB01586,DB00813
30148,DB00884,DB00813
30271,DB00841,DB00813
30305,DB00747,DB00813
30369,DB00889,DB00813
30439,DB01263,DB00813
30615,DB00851,DB00813
30660,DB00770,DB00813
30856,DB00230,DB00813
30993,DB00844,DB00813
31032,DB00208,DB00813
31176,DB00497,DB00813
31369,DB00811,DB00813
31480,DB00991,DB00813
31540,DB00652,DB00813
31620,DB01205,DB00813
31658,DB01085,DB00813
31743,DB00489,DB00813
31843,DB01083,DB00813
32083,DB00196,DB00813
32275,DB00445,DB00813
32432,DB00620,DB00813
32558,DB00740,DB00813
32577,DB00371,DB00813
32685,DB00564,DB00813
32824,DB01217,DB00813
32920,DB00115,DB00813
33081,DB00959,DB00813
33190,DB00763,DB00813
33236,DB00209,DB00813
33380,DB01050,DB00813
33543,DB00277,DB00813
33631,DB01060,DB00813
33751,DB00465,DB00813
33862,DB00625,DB00813
33966,DB00906,DB00813
34051,DB00351,DB00813
34145,DB00712,DB00813
34285,DB01167,DB00813
34545,DB01047,DB00813
34606,DB00402,DB00813
34744,DB01118,DB00813
34820,DB00784,DB00813
34915,DB00319,DB00813
34950,DB00393,DB00813
35029,DB00425,DB00813
35183,DB01128,DB00813
35252,DB01202,DB00813
35376,DB00869,DB00813
35512,DB00745,DB00813
35624,DB00303,DB00813
35704,DB01020,DB00813
35821,DB00947,DB00813
35860,DB00545,DB00813
35906,DB01181,DB00813
36015,DB00951,DB00813
36083,DB00377,DB00813
36155,DB01229,DB00813
36255,DB00297,DB00813
36300,DB01045,DB00813
36395,DB01222,DB00813
36536,DB00284,DB00813
36618,DB00199,DB00813
36729,DB00619,DB00813
36842,DB00281,DB00813
36974,DB00330,DB00813
37040,DB01211,DB00813
37170,DB00315,DB00813
37252,DB00401,DB00813
37382,DB00557,DB00813
37520,DB00603,DB00813
37630,DB00790,DB00813
37708,DB00379,DB00813
37818,DB00214,DB00813
37922,DB00480,DB00813
38002,DB01005,DB00813
38072,DB00207,DB00813
38179,DB00909,DB00813
38248,DB00570,DB00813
38272,DB00773,DB00813
38408,DB00900,DB00813
38488,DB00734,DB00813
38631,DB00806,DB00813
38710,DB00611,DB00813
38762,DB01173,DB00813
38821,DB00544,DB00813
38902,DB00461,DB00813
38997,DB01260,DB00813
39028,DB00279,DB00813
39091,DB00238,DB00813
39151,DB00313,DB00813
39289,DB00541,DB00813
39381,DB00887,DB00813
39482,DB01095,DB00813
39553,DB01112,DB00813
39658,DB01136,DB00813
39810,DB00443,DB00813
39950,DB00310,DB00813
39999,DB00550,DB00813
40012,DB01143,DB00813
40079,DB01044,DB00813
40231,DB00983,DB00813
40284,DB01150,DB00813
40326,DB00813,DB00549
40327,DB00813,DB00484
40328,DB00813,DB00435
40329,DB00813,DB00482
40330,DB00813,DB00356
40331,DB00813,DB00481
40332,DB00813,DB01079
40333,DB00813,DB00567
40334,DB00813,DB00333
40335,DB00813,DB00749
40336,DB00813,DB00804
40337,DB00813,DB01062
40338,DB00813,DB00669
40340,DB00813,DB01221
40341,DB00813,DB01241
40342,DB00813,DB00881
40344,DB00813,DB00184
40345,DB00813,DB00490
40346,DB00813,DB00675
40347,DB00813,DB00843
40348,DB00813,DB00524
40349,DB00813,DB00332
40350,DB00813,DB00989
40351,DB00813,DB00334
40352,DB00813,DB00912
40354,DB00813,DB00175
40355,DB00813,DB00973
40356,DB00813,DB00395
40357,DB00813,DB01110
40358,DB00813,DB00503
40359,DB00813,DB00475
40360,DB00813,DB00158
40361,DB00813,DB00502
40363,DB00813,DB00938
40364,DB00813,DB00448
40365,DB00813,DB00622
40366,DB00813,DB01097
40367,DB00813,DB00496
40368,DB00813,DB00499
40370,DB00813,DB00796
40371,DB00813,DB01043
40372,DB00813,DB00495
40373,DB00813,DB00795
40374,DB00813,DB00136
40375,DB00813,DB00966
40376,DB00813,DB00399
40377,DB00813,DB00331
40378,DB00813,DB00986
40379,DB00813,DB00423
40380,DB00813,DB06151
40381,DB00813,DB00950
40382,DB00813,DB00605
40383,DB00813,DB01104
40384,DB00813,DB00758
40385,DB00813,DB00390
40386,DB00813,DB00177
40387,DB00813,DB01023
40388,DB00813,DB01039
40389,DB00813,DB00722
40390,DB00813,DB00915
40391,DB00813,DB00176
40392,DB00813,DB00776
40393,DB00813,DB00328
40394,DB00813,DB05271
40396,DB00813,DB00668
40397,DB00813,DB00264
40398,DB00813,DB01183
40399,DB00813,DB00753
40400,DB00813,DB01001
40401,DB00813,DB00396
40404,DB00813,DB00717
40405,DB00813,DB01072
40406,DB00813,DB00446
40408,DB00813,DB00641
40409,DB00813,DB00650
40410,DB00813,DB00215
40411,DB00813,DB01105
40412,DB00813,DB00216
40413,DB00813,DB00292
40414,DB00813,DB01611
40415,DB00813,DB00468
40416,DB00813,DB00783
40417,DB00813,DB00584
40418,DB00813,DB00715
40419,DB00813,DB00695
40420,DB00813,DB00316
40421,DB00813,DB01101
40422,DB00813,DB01006
40423,DB00813,DB00296
40424,DB00813,DB01190
40425,DB00813,DB00370
40426,DB00813,DB00565
40427,DB00813,DB01189
40428,DB00813,DB00227
40429,DB00813,DB00575
40430,DB00813,DB01609
40431,DB00813,DB00794
40432,DB00813,DB00737
40433,DB00813,DB00257
40434,DB00813,DB01219
40436,DB00813,DB01126
40437,DB00813,DB00317
40438,DB00813,DB00513
40439,DB00813,DB01331
40440,DB00813,DB00678
40441,DB00813,DB00904
40442,DB00813,DB01067
40443,DB00813,DB01041
40444,DB00813,DB01029
40445,DB00813,DB01238
40446,DB00813,DB01577
40447,DB00813,DB00367
40448,DB00813,DB00656
40449,DB00813,DB01117
40450,DB00813,DB01188
40451,DB00813,DB00421
40452,DB00813,DB01264
40453,DB00813,DB00451
40454,DB00813,DB00684
40455,DB00813,DB00470
40456,DB00813,DB00178
40457,DB00813,DB00857
40458,DB00813,DB01254
40459,DB00813,DB01016
40460,DB00813,DB00918
40461,DB00813,DB00863
40462,DB00813,DB00987
40463,DB00813,DB00188
40464,DB00813,DB00523
40465,DB00813,DB01216
40466,DB00813,DB00501
40468,DB00813,DB00273
46763,DB00813,DB01037
47161,DB00813,DB01232
47217,DB01186,DB00813
47724,DB00813,DB01367
49154,DB00708,DB00859
49307,DB00529,DB00708
49659,DB00708,DB01077
49660,DB00708,DB00593
49690,DB00708,DB01143
50056,DB00454,DB00529
50227,DB00708,DB00746
50461,DB00454,DB00435
50802,DB00708,DB00294
50909,DB00454,DB01189
51321,DB01265,DB00708
51390,DB00454,DB01265
51478,DB00708,DB00513
51576,DB00454,DB00859
51908,DB00708,DB00822
52305,DB00708,DB00371
52367,DB00648,DB00708
52379,DB00454,DB00742
52592,DB00454,DB00746
53036,DB01019,DB00708
53265,DB00529,DB00813
53353,DB00548,DB00708
53858,DB00262,DB00708
53993,DB00201,DB00708
54019,DB00583,DB00708
54099,DB00708,DB00763
54100,DB00708,DB01005
54101,DB00708,DB01008
55090,DB00454,DB01019
55091,DB00454,DB00548
55092,DB00454,DB00262
55093,DB00454,DB00583
55095,DB00454,DB01005
55096,DB00454,DB01143
55097,DB00454,DB00822
55098,DB00454,DB01008
55099,DB00454,DB00753
55100,DB00454,DB00513
55101,DB00454,DB00593
55179,DB00718,DB00708
55412,DB01033,DB00708
55485,DB01082,DB00708
56742,DB00879,DB00708
56979,DB00591,DB00708
57036,DB00350,DB00708
57136,DB00479,DB00708
57295,DB01172,DB00708
58020,DB00708,DB00658
58021,DB00708,DB00621
58022,DB00708,DB00883
58023,DB00708,DB01586
58024,DB00708,DB00851
58025,DB00708,DB01020
58026,DB00708,DB00162
58027,DB00708,DB00330
58028,DB00708,DB00324
58029,DB00708,DB00550
58030,DB00708,DB00672
58031,DB00708,DB00395
58032,DB00708,DB00717
58034,DB00708,DB00339
59448,DB00813,DB01008
59969,DB00454,DB00718
59970,DB00454,DB01082
59971,DB00454,DB01337
59972,DB00454,DB00879
59973,DB00454,DB00350
59974,DB00454,DB00479
59975,DB00454,DB01172
59976,DB00454,DB00201
59977,DB00454,DB00658
59978,DB00454,DB00621
59979,DB00454,DB01077
59980,DB00454,DB00763
59981,DB00454,DB01020
59982,DB00454,DB00162
59983,DB00454,DB00339
60363,DB00250,DB00708
61024,DB02300,DB00708
61270,DB00710,DB00708
61401,DB01019,DB00813
61650,DB01223,DB00708
62008,DB00882,DB00708
62084,DB00798,DB00708
62434,DB00993,DB00708
62631,DB00631,DB00708
62713,DB00417,DB00708
62976,DB01124,DB00708
63224,DB00353,DB00708
63507,DB00153,DB00708
63534,DB01053,DB00708
63728,DB00194,DB00708
63804,DB00558,DB00708
63965,DB01240,DB00708
64095,DB01114,DB00708
64143,DB00359,DB00708
64421,DB00708,DB00205
64422,DB00708,DB00770
64423,DB00708,DB00873
64424,DB00708,DB00277
64425,DB00708,DB00242
64426,DB00708,DB01047
64427,DB00708,DB00278
64428,DB00708,DB00355
64429,DB00708,DB01181
64430,DB00708,DB00951
64431,DB00708,DB00284
64432,DB00708,DB00900
64433,DB00708,DB01260
64434,DB00708,DB00356
64435,DB00708,DB00780
64436,DB00708,DB00804
64437,DB00708,DB00305
64438,DB00708,DB00475
64439,DB00708,DB00499
64440,DB00708,DB00191
64441,DB00708,DB00915
64442,DB00708,DB00752
64443,DB00708,DB01367
64446,DB00708,DB00442
64447,DB00708,DB00794
64448,DB00708,DB00737
64449,DB00708,DB01577
64450,DB00708,DB01188
64451,DB00708,DB00917
64452,DB00708,DB00501
65135,DB00746,DB00813
66380,DB00822,DB00813
66401,DB00813,DB00859
66988,DB00454,DB02300
66989,DB00454,DB01223
66990,DB00454,DB00798
66991,DB00454,DB00648
66992,DB00454,DB00631
66993,DB00454,DB00591
66994,DB00454,DB01124
66995,DB00454,DB00194
66996,DB00454,DB00883
66997,DB00454,DB01586
66998,DB00454,DB00371
66999,DB00454,DB00242
67000,DB00454,DB01047
67001,DB00454,DB01181
67002,DB00454,DB00324
67003,DB00454,DB00550
67004,DB00454,DB00672
67005,DB00454,DB00717
67007,DB00454,DB00442
67008,DB00454,DB01577
67227,DB00775,DB00708
67307,DB00853,DB00708
67911,DB00990,DB00708
67994,DB00633,DB00708
68058,DB00204,DB00708
68174,DB00210,DB00708
68234,DB00920,DB00708
68282,DB00394,DB00708
68494,DB00441,DB00708
68603,DB00968,DB00708
68672,DB01042,DB00708
68953,DB01275,DB00708
69094,DB00410,DB00708
69316,DB00182,DB00708
69415,DB00415,DB00708
69542,DB00548,DB00813
69873,DB00426,DB00708
69951,DB00649,DB00708
70555,DB00701,DB00708
70726,DB00180,DB00708
70833,DB00630,DB00708
71235,DB06700,DB00708
71286,DB01032,DB00708
71453,DB00714,DB00708
71620,DB00585,DB00708
71663,DB01048,DB00708
71762,DB01291,DB00708
71799,DB00459,DB00708
72050,DB00802,DB00708
72231,DB00713,DB00708
72565,DB00201,DB00813
72607,DB00583,DB00813
72643,DB00654,DB00708
72708,DB00708,DB01127
72709,DB00708,DB00880
72710,DB00708,DB00841
72712,DB00708,DB00208
72713,DB00708,DB01410
72715,DB00708,DB01083
72718,DB00708,DB00740
72719,DB00708,DB01210
72720,DB00708,DB00351
72721,DB00708,DB00393
72722,DB00708,DB01128
72723,DB00708,DB01202
72724,DB00708,DB00947
72725,DB00708,DB00545
72726,DB00708,DB00799
72727,DB00708,DB01406
72729,DB00708,DB01173
72730,DB00708,DB00544
72731,DB00708,DB00279
72732,DB00708,DB00238
72733,DB00708,DB00608
72735,DB00708,DB00376
72736,DB00708,DB01221
72737,DB00708,DB00460
72738,DB00708,DB00809
72739,DB00708,DB00374
72740,DB00708,DB00261
72741,DB00708,DB01043
72742,DB00708,DB00423
72744,DB00708,DB00291
72745,DB00708,DB00446
72746,DB00708,DB00257
72747,DB00708,DB01126
72748,DB00708,DB00367
72749,DB00708,DB01117
72750,DB00708,DB00918
72751,DB00708,DB01216
72752,DB00708,DB01194
75263,DB00813,DB00593
76105,DB00454,DB00250
76106,DB00454,DB00882
76107,DB00454,DB00649
76108,DB00454,DB00417
76109,DB00454,DB00353
76110,DB00454,DB01053
76111,DB00454,DB00558
76112,DB00454,DB01114
76113,DB00454,DB00359
76114,DB00454,DB00708
76115,DB00454,DB00205
76116,DB00454,DB00841
76117,DB00454,DB00770
76118,DB00454,DB00873
76119,DB00454,DB00277
76120,DB00454,DB00278
76121,DB00454,DB00951
76122,DB00454,DB00284
76123,DB00454,DB00900
76124,DB00454,DB01260
76125,DB00454,DB00356
76126,DB00454,DB00780
76127,DB00454,DB00305
76128,DB00454,DB00475
76129,DB00454,DB00499
76130,DB00454,DB00191
76131,DB00454,DB00915
76132,DB00454,DB00752
76133,DB00454,DB00292
76134,DB00454,DB01367
76137,DB00454,DB00294
76138,DB00454,DB00794
76139,DB00454,DB01188
76140,DB00454,DB00917
76170,DB00952,DB00708
76293,DB00718,DB00813
76431,DB00697,DB00708
76564,DB00440,DB00708
76662,DB01195,DB00708
76914,DB01082,DB00813
77051,DB00862,DB00708
77431,DB01197,DB00708
77457,DB00953,DB00708
77749,DB00243,DB00708
77890,DB00530,DB00708
78014,DB01030,DB00708
78360,DB00346,DB00708
78457,DB00540,DB00708
78493,DB00552,DB00708
78621,DB00975,DB00708
78652,DB00248,DB00708
78734,DB00413,DB00708
78868,DB00358,DB00708
78983,DB00307,DB00708
79082,DB00642,DB00708
79164,DB00577,DB00708
79603,DB00970,DB00708
79965,DB00514,DB00708
80005,DB00531,DB00708
80045,DB00631,DB00813
80446,DB00200,DB00708
80798,DB01140,DB00708
80867,DB00222,DB00708
81058,DB00700,DB00708
81117,DB00836,DB00708
81399,DB00373,DB00708
81474,DB01036,DB00708
81611,DB00211,DB00708
81763,DB00361,DB00708
81945,DB00861,DB00708
82072,DB00627,DB00708
82198,DB00969,DB00708
82369,DB00280,DB00708
82459,DB00270,DB00708
82488,DB00698,DB00708
82514,DB00724,DB00708
82550,DB00674,DB00708
82773,DB01182,DB00708
82817,DB00762,DB00708
82924,DB00408,DB00708
82996,DB00708,DB00198
82997,DB00708,DB00747
82998,DB00708,DB00889
83000,DB00708,DB00844
83001,DB00708,DB00652
83002,DB00708,DB01205
83003,DB00708,DB01085
83004,DB00708,DB00489
83005,DB00708,DB01217
83006,DB00708,DB00115
83007,DB00708,DB00209
83008,DB00708,DB00906
83009,DB00708,DB00960
83011,DB00708,DB00319
83012,DB00708,DB00869
83013,DB00708,DB01186
83014,DB00708,DB00303
83015,DB00708,DB00377
83016,DB00708,DB01045
83017,DB00708,DB01014
83018,DB00708,DB00220
83019,DB00708,DB00401
83021,DB00708,DB00790
83022,DB00708,DB00379
83024,DB00708,DB00909
83025,DB00708,DB00570
83027,DB00708,DB00806
83028,DB00708,DB00611
83029,DB00708,DB00461
83030,DB00708,DB00887
83031,DB00708,DB01155
83032,DB00708,DB00310
83034,DB00708,DB01044
83036,DB00708,DB00983
83037,DB00708,DB01150
83038,DB00708,DB00549
83039,DB00708,DB00484
83040,DB00708,DB00543
83041,DB00708,DB01079
83042,DB00708,DB00567
83043,DB00708,DB00333
83044,DB00708,DB00669
83045,DB00708,DB00998
83047,DB00708,DB01241
83048,DB00708,DB00881
83049,DB00708,DB00490
83050,DB00708,DB01110
83051,DB00708,DB00494
83052,DB00708,DB00158
83053,DB00708,DB00622
83054,DB00708,DB00496
83055,DB00708,DB00495
83056,DB00708,DB01037
83057,DB00708,DB00795
83058,DB00708,DB00136
83059,DB00708,DB00399
83060,DB00708,DB00986
83061,DB00708,DB00390
83062,DB00708,DB00320
83063,DB00708,DB05271
83064,DB00708,DB01183
83065,DB00708,DB00650
83066,DB00708,DB00457
83067,DB00708,DB01105
83068,DB00708,DB00216
83069,DB00708,DB00972
83070,DB00708,DB00584
83071,DB00708,DB01101
83072,DB00708,DB01006
83073,DB00708,DB01609
83074,DB00708,DB01219
83075,DB00708,DB00317
83076,DB00708,DB01331
83077,DB00708,DB01067
83078,DB00708,DB00485
