,entry1,entry2
58844,DB01186,DB00753
58846,DB01186,DB00859
58847,DB01186,DB00593
59339,DB01143,DB00320
59417,DB00822,DB00320
59683,DB01008,DB00320
59755,DB00320,DB00753
59756,DB00320,DB00859
60057,DB00718,DB00248
60108,DB00718,DB01186
60163,DB00718,DB00320
60356,DB00250,DB00353
60425,DB01033,DB00248
60467,DB01033,DB01186
60513,DB01033,DB00320
60585,DB01082,DB01186
61014,DB02300,DB00353
61262,DB00710,DB00353
61529,DB00248,DB00879
61530,DB00248,DB00350
61531,DB00248,DB00479
61532,DB00248,DB01172
61533,DB00248,DB00201
61534,DB00248,DB00583
61535,DB00248,DB00658
61536,DB00248,DB01077
61538,DB00248,DB00763
61539,DB00248,DB00162
61540,DB00248,DB00330
61541,DB00248,DB01143
61543,DB00248,DB00339
61544,DB00248,DB00593
61639,DB01223,DB00353
61828,DB00742,DB01186
61997,DB00882,DB00353
62072,DB00798,DB00353
62169,DB01337,DB01186
62347,DB00879,DB01186
62399,DB00879,DB00320
62427,DB00993,DB00353
62544,DB00648,DB01186
62611,DB00631,DB00353
62651,DB00631,DB01186
62704,DB00417,DB00353
62891,DB00350,DB01186
62932,DB00350,DB00320
62963,DB01124,DB00353
63067,DB00479,DB01186
63115,DB00479,DB00320
63160,DB01265,DB01186
63217,DB00353,DB00153
63218,DB00353,DB01053
63219,DB00353,DB00194
63220,DB00353,DB00558
63222,DB00353,DB01114
63223,DB00353,DB00359
63225,DB00353,DB00205
63227,DB00353,DB00277
63228,DB00353,DB00242
63229,DB00353,DB01047
63230,DB00353,DB00278
63231,DB00353,DB00355
63232,DB00353,DB01181
63233,DB00353,DB00951
63234,DB00353,DB00284
63235,DB00353,DB00900
63236,DB00353,DB01260
63237,DB00353,DB00443
63238,DB00353,DB00356
63239,DB00353,DB00780
63240,DB00353,DB00804
63241,DB00353,DB00305
63242,DB00353,DB00475
63243,DB00353,DB00499
63244,DB00353,DB00191
63245,DB00353,DB00915
63247,DB00353,DB00752
63248,DB00353,DB01367
63251,DB00353,DB00442
63252,DB00353,DB00794
63254,DB00353,DB01577
63255,DB00353,DB01188
63256,DB00353,DB00684
63257,DB00353,DB00501
63405,DB01172,DB01186
63455,DB01172,DB00320
64250,DB00201,DB00320
64469,DB00658,DB01186
64501,DB00658,DB00320
64538,DB00621,DB01186
64672,DB01077,DB01186
64713,DB01077,DB00320
64926,DB00851,DB01186
65250,DB00371,DB01186
65326,DB00763,DB01186
65380,DB00763,DB00320
65645,DB01186,DB01020
65646,DB01186,DB00162
65647,DB01186,DB00330
65648,DB01186,DB00550
65649,DB01186,DB00395
65650,DB01186,DB06151
65651,DB01186,DB00339
65952,DB00162,DB00320
66025,DB00330,DB00320
66742,DB00320,DB00339
66743,DB00320,DB00593
67215,DB00775,DB00353
67506,DB00250,DB01186
67667,DB01082,DB00248
67766,DB01082,DB00320
67902,DB00990,DB00353
67985,DB00633,DB00353
68048,DB00204,DB00353
68160,DB00210,DB00353
68226,DB00920,DB00353
68275,DB00394,DB00353
68340,DB02300,DB00248
68389,DB02300,DB01186
68426,DB02300,DB00320
68489,DB00441,DB00353
68594,DB00968,DB00353
68668,DB01042,DB00353
68944,DB01275,DB00353
69010,DB00248,DB01223
69011,DB00248,DB00742
69012,DB00248,DB00798
69013,DB00248,DB01337
69014,DB00248,DB00648
69015,DB00248,DB00631
69016,DB00248,DB00591
69017,DB00248,DB01265
69018,DB00248,DB00194
69019,DB00248,DB00621
69020,DB00248,DB01586
69021,DB00248,DB00851
69022,DB00248,DB00371
69023,DB00248,DB00242
69024,DB00248,DB01181
69025,DB00248,DB00324
69026,DB00248,DB00550
69027,DB00248,DB00672
69028,DB00248,DB06151
69029,DB00248,DB00717
69031,DB00248,DB00442
69032,DB00248,DB01577
69086,DB00410,DB00353
69215,DB01223,DB01186
69255,DB01223,DB00320
69308,DB00182,DB00353
69411,DB00415,DB00353
69500,DB00742,DB00320
69594,DB00882,DB01186
69701,DB00798,DB01186
69739,DB00798,DB00320
69841,DB01337,DB00320
69865,DB00426,DB00353
69902,DB00970,DB00353
69937,DB00649,DB00353
70098,DB00993,DB01186
70121,DB00993,DB00320
70276,DB00648,DB00320
70293,DB00514,DB00353
70447,DB00631,DB00320
70548,DB00701,DB00353
70648,DB00591,DB01186
70721,DB00180,DB00353
70830,DB00630,DB00353
70875,DB01124,DB01186
70912,DB01124,DB00320
71072,DB01265,DB00320
71103,DB00353,DB06700
71104,DB00353,DB01032
71105,DB00353,DB00700
71106,DB00353,DB00714
71107,DB00353,DB00373
71108,DB00353,DB00585
71109,DB00353,DB01048
71110,DB00353,DB00211
71111,DB00353,DB01291
71112,DB00353,DB00459
71113,DB00353,DB00802
71115,DB00353,DB00450
71116,DB00353,DB00713
71117,DB00353,DB00654
71118,DB00353,DB00741
71119,DB00353,DB00198
71120,DB00353,DB01127
71121,DB00353,DB00880
71122,DB00353,DB00841
71124,DB00353,DB00208
71125,DB00353,DB01410
71127,DB00353,DB01083
71130,DB00353,DB00740
71131,DB00353,DB01210
71132,DB00353,DB00351
71134,DB00353,DB00393
71135,DB00353,DB01128
71136,DB00353,DB01202
71137,DB00353,DB00947
71138,DB00353,DB00545
71140,DB00353,DB00377
71141,DB00353,DB00799
71142,DB00353,DB00199
71144,DB00353,DB01406
71145,DB00353,DB00214
71147,DB00353,DB01173
71148,DB00353,DB00544
71149,DB00353,DB00279
71150,DB00353,DB00238
71151,DB00353,DB00608
71154,DB00353,DB01221
71155,DB00353,DB00460
71156,DB00353,DB00809
71157,DB00353,DB00374
71158,DB00353,DB00261
71159,DB00353,DB01043
71160,DB00353,DB00423
71161,DB00353,DB05271
71163,DB00353,DB00291
71164,DB00353,DB00446
71165,DB00353,DB00292
71166,DB00353,DB00584
71167,DB00353,DB00565
71168,DB00353,DB00257
71169,DB00353,DB01126
71170,DB00353,DB01331
71171,DB00353,DB00367
71173,DB00353,DB01254
71174,DB00353,DB00918
71175,DB00353,DB00987
71176,DB00353,DB01216
71177,DB00353,DB01194
71868,DB00194,DB01186
71927,DB00194,DB00320
72429,DB01114,DB01186
72464,DB01114,DB00320
72827,DB00621,DB00320
72882,DB00883,DB01186
72907,DB00883,DB00320
72963,DB00205,DB01186
72999,DB00205,DB00320
73101,DB01586,DB01186
73131,DB01586,DB00320
73293,DB00851,DB00320
73720,DB00371,DB00320
73802,DB00873,DB01186
73832,DB00873,DB00320
73857,DB00277,DB01186
73887,DB00277,DB00320
73955,DB00242,DB01186
74003,DB00242,DB00320
74087,DB01047,DB01186
74118,DB01047,DB00320
74240,DB01186,DB00278
74241,DB01186,DB01181
74242,DB01186,DB00951
74243,DB01186,DB00324
74244,DB01186,DB01260
74245,DB01186,DB00356
74246,DB01186,DB00780
74247,DB01186,DB00672
74248,DB01186,DB00191
74249,DB01186,DB00717
74253,DB01186,DB00442
74254,DB01186,DB00294
74255,DB01186,DB01577
74256,DB01186,DB01188
74257,DB01186,DB00684
74335,DB01020,DB00320
74440,DB01181,DB00320
74753,DB00324,DB00320
75040,DB01260,DB00320
75199,DB00550,DB00320
75477,DB00672,DB00320
75572,DB00395,DB00320
75705,DB06151,DB00320
75739,DB00320,DB00717
75741,DB00320,DB00442
75742,DB00320,DB01577
76156,DB00952,DB00353
76262,DB00709,DB00353
76364,DB00775,DB01186
76398,DB00775,DB00320
76424,DB00697,DB00353
76559,DB00440,DB00353
76599,DB00181,DB00353
76658,DB01195,DB00353
76694,DB00250,DB00248
76767,DB00250,DB00320
76982,DB01204,DB00353
77043,DB00862,DB00353
77116,DB00990,DB01186
77259,DB00633,DB01186
77307,DB00195,DB00353
77376,DB00204,DB01186
77428,DB01197,DB00353
77450,DB00953,DB00353
77500,DB00210,DB00248
77537,DB00210,DB01186
77567,DB00210,DB00320
77634,DB00920,DB01186
77704,DB00394,DB01186
77744,DB00243,DB00353
77879,DB00530,DB00353
78006,DB01030,DB00353
78117,DB00968,DB01186
78324,DB00710,DB01186
78334,DB00710,DB00320
78351,DB00346,DB00353
78396,DB00601,DB00353
78450,DB00540,DB00353
78478,DB00552,DB00353
78577,DB01275,DB01186
78614,DB00975,DB00353
78643,DB00248,DB00993
78644,DB00248,DB00417
78645,DB00248,DB01124
78646,DB00248,DB00353
78647,DB00248,DB01053
78648,DB00248,DB00558
78650,DB00248,DB01114
78651,DB00248,DB00359
78653,DB00248,DB00205
78654,DB00248,DB00841
78656,DB00248,DB00873
78657,DB00248,DB00277
78658,DB00248,DB01047
78659,DB00248,DB00278
78660,DB00248,DB00951
78661,DB00248,DB00284
78662,DB00248,DB00900
78663,DB00248,DB01260
78664,DB00248,DB00443
78665,DB00248,DB00356
78666,DB00248,DB00780
78667,DB00248,DB00305
78668,DB00248,DB00499
78669,DB00248,DB00191
78670,DB00248,DB00752
78671,DB00248,DB00292
78672,DB00248,DB01367
78675,DB00248,DB00294
78676,DB00248,DB00794
78678,DB00248,DB01188
78679,DB00248,DB00684
78681,DB00248,DB00501
78729,DB00413,DB00353
78795,DB00410,DB01186
78816,DB00410,DB00320
78860,DB00358,DB00353
78974,DB00307,DB00353
79036,DB00182,DB01186
79074,DB00642,DB00353
79125,DB00439,DB00353
79157,DB00577,DB00353
79372,DB00882,DB00320
79691,DB00649,DB01186
79720,DB00649,DB00320
79999,DB00531,DB00353
80102,DB00417,DB01186
80154,DB00417,DB00320
80216,DB00701,DB01186
80242,DB00701,DB00320
80271,DB00757,DB00353
80438,DB00200,DB00353
80670,DB00353,DB01140
80671,DB00353,DB00222
80672,DB00353,DB00836
80673,DB00353,DB01036
80675,DB00353,DB01203
80676,DB00353,DB00361
80677,DB00353,DB00861
80678,DB00353,DB00627
80679,DB00353,DB00969
80680,DB00353,DB00280
80681,DB00353,DB00962
80682,DB00353,DB00270
80683,DB00353,DB00698
80684,DB00353,DB00724
80685,DB00353,DB00674
80686,DB00353,DB01182
80687,DB00353,DB00762
80689,DB00353,DB00408
80690,DB00353,DB00818
80691,DB00353,DB00747
80693,DB00353,DB01263
80695,DB00353,DB00230
80696,DB00353,DB00844
80697,DB00353,DB00652
80699,DB00353,DB01085
80700,DB00353,DB00489
80701,DB00353,DB01217
80702,DB00353,DB00115
80704,DB00353,DB00906
80705,DB00353,DB00960
80707,DB00353,DB00319
80708,DB00353,DB00869
80709,DB00353,DB01186
80710,DB00353,DB00303
80711,DB00353,DB01045
80712,DB00353,DB01014
80713,DB00353,DB00315
80714,DB00353,DB00220
80715,DB00353,DB00401
80717,DB00353,DB00790
80718,DB00353,DB00379
80720,DB00353,DB00480
80721,DB00353,DB00909
80722,DB00353,DB00570
80724,DB00353,DB00806
80725,DB00353,DB00611
80726,DB00353,DB00461
80727,DB00353,DB00541
80728,DB00353,DB00887
80729,DB00353,DB01155
80730,DB00353,DB00310
80732,DB00353,DB01044
80734,DB00353,DB00983
80735,DB00353,DB01150
80736,DB00353,DB00549
80737,DB00353,DB00484
80738,DB00353,DB00543
80739,DB00353,DB00481
80740,DB00353,DB01079
80741,DB00353,DB00567
80742,DB00353,DB00333
80743,DB00353,DB00669
80744,DB00353,DB00998
80746,DB00353,DB01241
80747,DB00353,DB00881
80748,DB00353,DB00490
80749,DB00353,DB00524
80750,DB00353,DB00989
80751,DB00353,DB00912
80752,DB00353,DB01110
80753,DB00353,DB00494
80754,DB00353,DB00158
80755,DB00353,DB00502
80756,DB00353,DB00622
80757,DB00353,DB01097
80758,DB00353,DB00496
80759,DB00353,DB00495
80760,DB00353,DB01037
80761,DB00353,DB00795
80762,DB00353,DB00136
80763,DB00353,DB00399
80764,DB00353,DB00331
80766,DB00353,DB00390
80767,DB00353,DB00320
80768,DB00353,DB01183
80769,DB00353,DB00650
80770,DB00353,DB00457
80771,DB00353,DB01105
80772,DB00353,DB00216
80773,DB00353,DB00972
80774,DB00353,DB01101
80775,DB00353,DB01006
80776,DB00353,DB00296
80778,DB00353,DB01609
80779,DB00353,DB01219
80780,DB00353,DB00317
80781,DB00353,DB01067
80782,DB00353,DB00485
80783,DB00353,DB00421
80784,DB00353,DB01264
80785,DB00353,DB00451
80786,DB00353,DB00470
80787,DB00353,DB00857
80788,DB00353,DB01016
80789,DB00353,DB00523
80791,DB00353,DB00273
80917,DB06700,DB01186
81001,DB01032,DB01186
81026,DB01032,DB00320
81177,DB00714,DB01186
81241,DB00153,DB01186
81258,DB00153,DB00320
81304,DB01053,DB01186
81356,DB01053,DB00320
81444,DB00585,DB01186
81515,DB01048,DB01186
81868,DB00558,DB01186
81907,DB00558,DB00320
82009,DB00802,DB01186
82046,DB00802,DB00320
82327,DB00713,DB01186
82701,DB00359,DB01186
82749,DB00359,DB00320
82895,DB00654,DB01186
83286,DB01127,DB01186
83313,DB01127,DB00320
83414,DB00841,DB01186
83446,DB00841,DB00320
83750,DB00208,DB01186
83775,DB00208,DB00320
83799,DB01410,DB01186
84506,DB00351,DB01186
84703,DB00393,DB01186
84746,DB01128,DB01186
84813,DB01186,DB00355
84814,DB01186,DB00947
84815,DB01186,DB00545
84816,DB01186,DB00799
84817,DB01186,DB00284
84818,DB01186,DB00900
84819,DB01186,DB00279
84820,DB01186,DB00443
84821,DB01186,DB00804
84822,DB01186,DB01221
84823,DB01186,DB00305
84824,DB01186,DB00460
84825,DB01186,DB00809
84826,DB01186,DB00374
84827,DB01186,DB00475
84828,DB01186,DB00499
84829,DB01186,DB00261
84831,DB01186,DB00291
84832,DB01186,DB00446
84833,DB01186,DB00752
84834,DB01186,DB00292
84835,DB01186,DB00565
84837,DB01186,DB01126
84838,DB01186,DB01216
84839,DB01186,DB00501
84840,DB01186,DB01194
84897,DB00278,DB00320
84969,DB00355,DB00320
85006,DB00947,DB00320
85136,DB00951,DB00320
85244,DB00799,DB00320
85319,DB00284,DB00320
85744,DB00900,DB00320
85823,DB01173,DB00320
86047,DB00443,DB00320
86282,DB00356,DB00320
86349,DB00780,DB00320
86401,DB00804,DB00320
86568,DB00305,DB00320
86602,DB00460,DB00320
86718,DB00475,DB00320
86815,DB00499,DB00320
86841,DB00261,DB00320
86957,DB00191,DB00320
86981,DB00320,DB00915
86982,DB00320,DB00291
86983,DB00320,DB00752
86984,DB00320,DB00292
86985,DB00320,DB01367
86986,DB00320,DB00565
86989,DB00320,DB00294
86990,DB00320,DB00794
86992,DB00320,DB01188
86993,DB00320,DB00684
86995,DB00320,DB01216
86996,DB00320,DB00501
67,DB00945,DB00295
134,DB00945,DB00921
146,DB00945,DB00327
183,DB00945,DB00497
669,DB00996,DB00295
728,DB00996,DB00921
741,DB00996,DB00327
773,DB00996,DB00497
843,DB00996,DB00611
1196,DB00952,DB00295
1212,DB00952,DB00497
1317,DB00213,DB00295
1338,DB00213,DB00514
1366,DB00213,DB00704
1386,DB00213,DB00921
1399,DB00213,DB00327
1440,DB00213,DB00844
1442,DB00213,DB00497
1523,DB00213,DB00611
1619,DB00213,DB01183
1709,DB00492,DB00295
1756,DB00492,DB00497
2175,DB00398,DB00295
2202,DB00398,DB00327
2214,DB00398,DB00497
2334,DB00709,DB00295
2379,DB00709,DB00921
2385,DB00709,DB00327
2408,DB00709,DB00497
2550,DB00718,DB00295
2582,DB00775,DB00295
2627,DB00697,DB00295
2664,DB00697,DB00327
2681,DB00697,DB00497
2684,DB00697,DB00652
2719,DB00697,DB00611
3194,DB00440,DB00295
3235,DB00440,DB00497
3348,DB00181,DB00295
3382,DB00181,DB00327
3395,DB00181,DB00497
3529,DB00519,DB00497
3574,DB01195,DB00295
3613,DB01195,DB00497
3714,DB00250,DB00295
3747,DB00250,DB00327
3764,DB00250,DB00497
3993,DB01033,DB00295
4019,DB01033,DB00327
4030,DB01033,DB00497
4115,DB00582,DB00295
4145,DB00582,DB00327
4156,DB00582,DB00497
4292,DB00268,DB00295
4336,DB00268,DB00327
4357,DB00268,DB00497
4400,DB00268,DB00611
4535,DB01193,DB00295
4565,DB01193,DB00921
4584,DB01193,DB00497
4689,DB01204,DB00295
4718,DB01204,DB00327
4730,DB01204,DB00497
4838,DB01248,DB00295
4886,DB01248,DB00327
4904,DB01248,DB00497
5075,DB00555,DB00295
5105,DB00555,DB00704
5118,DB00555,DB00921
5127,DB00555,DB00327
5152,DB00555,DB00497
5199,DB00555,DB00611
5339,DB00862,DB00295
5367,DB00862,DB00327
5382,DB00862,DB00497
5487,DB00990,DB00295
5507,DB00990,DB00327
5519,DB00990,DB00497
5597,DB01236,DB00295
5616,DB01236,DB00921
5628,DB01236,DB00497
5704,DB00633,DB00295
5755,DB00204,DB00295
5867,DB00542,DB00295
5906,DB00542,DB00497
6023,DB01197,DB00295
6076,DB01197,DB00327
6099,DB01197,DB00497
6272,DB00953,DB00295
6295,DB00953,DB00327
6308,DB00953,DB00497
6425,DB01115,DB00295
6490,DB01115,DB00327
6513,DB01115,DB00497
6568,DB01115,DB00611
6719,DB00210,DB00497
7169,DB00394,DB00295
7208,DB00394,DB00497
7290,DB00243,DB00295
7306,DB00243,DB00497
7353,DB02300,DB00295
7445,DB00571,DB00295
7480,DB00571,DB00704
7495,DB00571,DB00921
7506,DB00571,DB00327
7531,DB00571,DB00497
7592,DB00571,DB00611
7751,DB00530,DB00295
7775,DB00530,DB00327
7785,DB00530,DB00497
7880,DB00635,DB00295
7946,DB00635,DB00921
7957,DB00635,DB00327
7995,DB00635,DB00497
7998,DB00635,DB00652
8078,DB00635,DB00611
8250,DB00441,DB00295
8284,DB00441,DB00327
8295,DB00441,DB00497
8403,DB01026,DB00295
8445,DB01026,DB00497
8535,DB01030,DB00295
8543,DB01030,DB00497
8808,DB00681,DB00295
8846,DB00681,DB00921
8850,DB00681,DB00327
8869,DB00681,DB00844
8870,DB00681,DB00497
8989,DB00968,DB00295
9101,DB00424,DB00295
9133,DB00424,DB00921
9138,DB00424,DB00327
9159,DB00424,DB00844
9160,DB00424,DB00497
9187,DB00424,DB00611
9271,DB00455,DB00295
9335,DB00455,DB00327
9362,DB00455,DB00497
9365,DB00455,DB00652
9421,DB00455,DB00611
9582,DB01009,DB00295
9618,DB01009,DB00327
9639,DB01009,DB00497
9759,DB01042,DB00295
9784,DB01042,DB00497
9901,DB00710,DB00295
9951,DB00710,DB00497
10078,DB01224,DB00295
10114,DB01224,DB00704
10130,DB01224,DB00921
10139,DB01224,DB00327
10168,DB01224,DB00497
10230,DB01224,DB00611
10380,DB00346,DB00295
10412,DB00346,DB00497
10485,DB00601,DB00295
10523,DB00601,DB00327
10545,DB00601,DB00497
10634,DB00601,DB01183
10973,DB00540,DB00295
11016,DB00540,DB00327
11038,DB00540,DB00844
11039,DB00540,DB00497
11081,DB00540,DB00611
11214,DB00218,DB00295
11260,DB00218,DB00327
11284,DB00218,DB00497
11451,DB00559,DB00295
11505,DB00559,DB00497
11640,DB00975,DB00295
11694,DB00975,DB00497
11895,DB00472,DB00295
11942,DB00472,DB00921
11954,DB00472,DB00327
11978,DB00472,DB00497
12031,DB00472,DB00611
12368,DB00413,DB00295
12394,DB00413,DB00704
12411,DB00413,DB00327
12432,DB00413,DB00497
12583,DB00410,DB00295
12600,DB00410,DB00327
12609,DB00410,DB00497
12672,DB00244,DB00295
12706,DB00244,DB00327
12725,DB00244,DB00497
12836,DB01233,DB00295
12857,DB01233,DB00514
12901,DB01233,DB00921
12913,DB01233,DB00327
12947,DB01233,DB00844
12949,DB01233,DB00497
12952,DB01233,DB00652
13021,DB01233,DB00611
13108,DB01233,DB01183
13176,DB00295,DB01223
13177,DB00295,DB01137
13178,DB00295,DB00182
13179,DB00295,DB00642
13180,DB00295,DB00999
13182,DB00295,DB00577
13183,DB00295,DB00415
13184,DB00295,DB00742
13185,DB00295,DB00586
13186,DB00295,DB00580
13187,DB00295,DB00224
13188,DB00295,DB00798
13189,DB00295,DB01337
13190,DB00295,DB00426
13191,DB00295,DB00649
13192,DB00295,DB00879
13193,DB00295,DB00993
13194,DB00295,DB01327
13195,DB00295,DB00335
13197,DB00295,DB00363
13198,DB00295,DB00648
13199,DB00295,DB00531
13200,DB00295,DB00631
13202,DB00295,DB00343
13203,DB00295,DB00757
13204,DB00295,DB01162
13205,DB00295,DB00180
13206,DB00295,DB00350
13207,DB00295,DB00661
13208,DB00295,DB00630
13209,DB00295,DB00479
13211,DB00295,DB00512
13212,DB00295,DB00422
13213,DB00295,DB01140
13214,DB00295,DB00598
13215,DB00295,DB00673
13216,DB00295,DB00222
13217,DB00295,DB06700
13218,DB00295,DB00612
13219,DB00295,DB01032
13220,DB00295,DB01172
13221,DB00295,DB00836
13222,DB00295,DB00624
13223,DB00295,DB00153
13225,DB00295,DB00373
13226,DB00295,DB00860
13227,DB00295,DB00585
13228,DB00295,DB00563
13229,DB00295,DB01036
13230,DB00295,DB01048
13232,DB00295,DB01203
13233,DB00295,DB00459
13234,DB00295,DB01076
13235,DB00295,DB00361
13236,DB00295,DB00194
13237,DB00295,DB00381
13238,DB00295,DB00808
13239,DB00295,DB00590
13240,DB00295,DB00203
13241,DB00295,DB00262
13242,DB00295,DB00252
13243,DB00295,DB00338
13244,DB00295,DB00921
13245,DB00295,DB00802
13246,DB00295,DB00627
13247,DB00295,DB00450
13248,DB00295,DB00969
13250,DB00295,DB00713
13251,DB00295,DB00927
13252,DB00295,DB01059
13253,DB00295,DB00962
13254,DB00295,DB00270
13255,DB00295,DB00698
13256,DB00295,DB01129
13257,DB00295,DB00327
13258,DB00295,DB00724
13259,DB00295,DB00820
13260,DB00295,DB01114
13261,DB00295,DB00359
13262,DB00295,DB00201
13263,DB00295,DB00285
13264,DB00295,DB00762
13265,DB00295,DB01273
13267,DB00295,DB00654
13268,DB00295,DB00916
13269,DB00295,DB00537
13270,DB00295,DB00833
13271,DB00295,DB01149
13272,DB00295,DB00741
13274,DB00295,DB00658
13275,DB00295,DB00621
13277,DB00295,DB00533
13278,DB00295,DB00198
13279,DB00295,DB00883
13280,DB00295,DB00193
13281,DB00295,DB01156
13282,DB00295,DB00818
13283,DB00295,DB00880
13284,DB00295,DB01586
13285,DB00295,DB00884
13286,DB00295,DB00841
13287,DB00295,DB00747
13289,DB00295,DB01263
13291,DB00295,DB00851
13294,DB00295,DB00230
13295,DB00295,DB00844
13296,DB00295,DB00208
13297,DB00295,DB00497
13298,DB00295,DB00811
13300,DB00295,DB00652
13302,DB00295,DB01085
13303,DB00295,DB00489
13304,DB00295,DB01083
13307,DB00295,DB00196
13308,DB00295,DB00445
13309,DB00295,DB00620
13310,DB00295,DB00371
13311,DB00295,DB00564
13312,DB00295,DB01217
13313,DB00295,DB00115
13314,DB00295,DB00959
13315,DB00295,DB00763
13316,DB00295,DB01050
13317,DB00295,DB00277
13318,DB00295,DB01060
13319,DB00295,DB00465
13320,DB00295,DB00625
13321,DB00295,DB00906
13322,DB00295,DB00351
13324,DB00295,DB01167
13326,DB00295,DB00402
13327,DB00295,DB01118
13328,DB00295,DB00784
13330,DB00295,DB00319
13331,DB00295,DB00393
13332,DB00295,DB00425
13333,DB00295,DB01128
13334,DB00295,DB01202
13335,DB00295,DB00869
13336,DB00295,DB00745
13337,DB00295,DB00303
13338,DB00295,DB00355
13339,DB00295,DB01020
13340,DB00295,DB00947
13341,DB00295,DB00545
13342,DB00295,DB01181
13344,DB00295,DB00951
13345,DB00295,DB00377
13346,DB00295,DB01229
13347,DB00295,DB00297
13348,DB00295,DB01045
13349,DB00295,DB01222
13350,DB00295,DB00284
13351,DB00295,DB00199
13352,DB00295,DB00619
13353,DB00295,DB00281
13354,DB00295,DB00330
13355,DB00295,DB01211
13356,DB00295,DB00315
13357,DB00295,DB00401
13360,DB00295,DB00603
13361,DB00295,DB00790
13362,DB00295,DB00379
13364,DB00295,DB00214
13365,DB00295,DB00480
13366,DB00295,DB01005
13367,DB00295,DB00207
13368,DB00295,DB00909
13369,DB00295,DB00773
13371,DB00295,DB00900
13372,DB00295,DB00734
13373,DB00295,DB00806
13374,DB00295,DB00611
13375,DB00295,DB01173
13376,DB00295,DB00544
13377,DB00295,DB00461
13378,DB00295,DB01260
13379,DB00295,DB00279
13380,DB00295,DB00238
13381,DB00295,DB00313
13382,DB00295,DB00541
13383,DB00295,DB00887
13384,DB00295,DB01095
13385,DB00295,DB01112
13386,DB00295,DB01136
13387,DB00295,DB00443
13388,DB00295,DB00310
13390,DB00295,DB01044
13392,DB00295,DB00983
13394,DB00295,DB00549
13395,DB00295,DB00484
13396,DB00295,DB00435
13397,DB00295,DB00482
13398,DB00295,DB00481
13399,DB00295,DB01079
13400,DB00295,DB00567
13401,DB00295,DB00333
13402,DB00295,DB00749
13403,DB00295,DB00804
13404,DB00295,DB01062
13405,DB00295,DB00669
13407,DB00295,DB01221
13408,DB00295,DB01241
13409,DB00295,DB00881
13411,DB00295,DB00184
13412,DB00295,DB00490
13413,DB00295,DB00675
13414,DB00295,DB00843
13415,DB00295,DB00524
13416,DB00295,DB00305
13417,DB00295,DB00332
13418,DB00295,DB00989
13419,DB00295,DB00334
13420,DB00295,DB00912
13422,DB00295,DB00175
13423,DB00295,DB00973
13424,DB00295,DB00395
13425,DB00295,DB01110
13426,DB00295,DB00494
13427,DB00295,DB00503
13428,DB00295,DB00475
13429,DB00295,DB01232
13430,DB00295,DB00158
13431,DB00295,DB00502
13433,DB00295,DB00938
13434,DB00295,DB00448
13435,DB00295,DB00622
