,entry1,entry2
272232,DB00363,DB00957
272252,DB01511,DB00366
272274,DB01126,DB00231
272275,DB00842,DB00665
272291,DB00897,DB01628
272323,DB08816,DB01511
272356,DB01595,DB06742
272436,DB01489,DB01174
272453,DB01567,DB01626
272476,DB00363,DB00681
272491,DB00814,DB09017
272494,DB00842,DB00931
272502,DB00897,DB01320
272524,DB00856,DB00546
272669,DB06724,DB01545
272693,DB01218,DB01567
272725,DB01545,DB00595
272740,DB00313,DB01511
272828,DB00404,DB01613
272837,DB00350,DB09017
272869,DB00897,DB00495
272920,DB00355,DB00690
272967,DB00628,DB00921
273038,DB00169,DB01589
273040,DB08974,DB01567
273057,DB00363,DB01103
273070,DB01164,DB01588
273107,DB00897,DB13153
273133,DB00907,DB00404
273143,DB06702,DB01545
273166,DB09245,DB01567
273168,DB00602,DB01545
273394,DB00842,DB01489
273396,DB00242,DB01068
273417,DB01256,DB01489
273448,DB09017,DB01087
273483,DB01559,DB01764
273611,DB09017,DB00294
273629,DB06716,DB00690
273700,DB00897,DB06694
273725,DB00801,DB00700
273737,DB00628,DB04571
273742,DB01426,DB00546
273743,DB00546,DB11596
273784,DB01511,DB00652
273788,DB06803,DB01589
273794,DB01588,DB06777
273847,DB09166,DB00639
273889,DB00883,DB01559
274052,DB00690,DB00947
274102,DB00861,DB00546
274110,DB01033,DB00546
274173,DB01545,DB00952
274248,DB00992,DB09017
274272,DB09166,DB00402
274354,DB01545,DB11943
274359,DB01545,DB08801
274365,DB00829,DB01131
274391,DB01567,DB12026
274411,DB00546,DB01330
274420,DB11106,DB00404
274430,DB00842,DB00495
274438,DB01020,DB01567
274461,DB01589,DB00584
274469,DB01168,DB01215
274470,DB06724,DB01068
274512,DB06717,DB01511
274565,DB01588,DB05528
274677,DB00320,DB00186
274728,DB00429,DB01559
274745,DB01559,DB01228
274780,DB11093,DB01489
274798,DB00801,DB00512
274933,DB01032,DB09017
274941,DB00897,DB00325
274952,DB09293,DB00842
275018,DB00262,DB01567
275023,DB08815,DB00829
275048,DB09017,DB12278
275146,DB09017,DB01438
275169,DB00186,DB06774
275184,DB00690,DB00501
275233,DB00544,DB00186
275268,DB00276,DB00801
275270,DB09281,DB00404
275274,DB00434,DB01588
275292,DB01068,DB00714
275313,DB09074,DB01559
275437,DB01424,DB00690
275447,DB00646,DB01589
275471,DB09230,DB00690
275753,DB01595,DB11989
275850,DB01589,DB11362
275905,DB01139,DB00186
275926,DB09183,DB00829
275949,DB00998,DB00546
275973,DB09297,DB01511
276084,DB00805,DB00683
276144,DB09017,DB00409
276150,DB01192,DB01511
276153,DB01215,DB00814
276169,DB00186,DB00793
276176,DB01511,DB06824
276220,DB06335,DB00683
276229,DB00461,DB00897
276234,DB00404,DB01128
276276,DB01559,DB04711
276314,DB00857,DB01595
276318,DB01592,DB01545
276339,DB00231,DB00890
276413,DB01092,DB00683
276482,DB00921,DB01511
276514,DB00801,DB00400
276546,DB00981,DB09166
276553,DB00409,DB00546
276589,DB01595,DB01243
276678,DB01567,DB01582
276704,DB01164,DB00690
276816,DB01007,DB01589
276861,DB00242,DB01511
276891,DB00500,DB09017
276904,DB01067,DB01595
276930,DB04571,DB00801
276943,DB05316,DB00897
276946,DB01656,DB00628
276996,DB01489,DB09277
277000,DB09536,DB01588
277078,DB09061,DB00628
277106,DB00704,DB01068
277161,DB00897,DB01177
277231,DB00628,DB01253
277238,DB01489,DB00761
277247,DB09166,DB00925
277271,DB00209,DB00842
277304,DB09396,DB00897
277327,DB01589,DB01165
277389,DB00140,DB09166
277401,DB01567,DB00418
277410,DB00546,DB01589
277424,DB00188,DB09166
277448,DB00817,DB01589
277539,DB01589,DB00480
277616,DB00763,DB01544
277677,DB00181,DB01559
277738,DB00363,DB09262
277747,DB01589,DB11633
277836,DB00271,DB00231
277850,DB01337,DB01511
277887,DB01595,DB01158
277916,DB00289,DB00801
277923,DB00546,DB09080
277927,DB00374,DB01567
277930,DB00549,DB01544
277956,DB01511,DB08880
277979,DB00178,DB00829
278043,DB01289,DB09017
278056,DB08908,DB01559
278076,DB00842,DB00843
278098,DB01167,DB01567
278110,DB01215,DB01122
278133,DB01610,DB09166
278156,DB01567,DB00347
278163,DB00350,DB00628
278179,DB06209,DB01559
278206,DB00229,DB01489
278214,DB01545,DB01213
278225,DB00281,DB00690
278304,DB00215,DB00363
278462,DB00404,DB01284
278509,DB00628,DB01168
278643,DB00231,DB09477
278648,DB09166,DB00680
278655,DB07615,DB00801
278672,DB00842,DB00740
278678,DB01068,DB01261
278681,DB01511,DB01164
278728,DB01545,DB09338
278764,DB00287,DB00363
278836,DB00519,DB01589
278886,DB01071,DB01559
278904,DB00664,DB00404
278918,DB01215,DB00345
278930,DB01589,DB00302
279070,DB00683,DB06274
279127,DB01595,DB00618
279136,DB00186,DB11136
279155,DB00801,DB00424
279208,DB00801,DB08800
279217,DB11235,DB01567
279236,DB00415,DB01544
279254,DB01424,DB01595
279273,DB00911,DB00897
279276,DB09130,DB00829
279279,DB06663,DB00231
279314,DB01600,DB00628
279318,DB01595,DB00301
279346,DB08822,DB00628
279354,DB11363,DB00690
279369,DB06268,DB00404
279405,DB01205,DB00690
279572,DB00842,DB08938
279777,DB01588,DB00419
279797,DB01567,DB00231
279822,DB01282,DB00897
279831,DB01589,DB06210
279866,DB09330,DB01511
279892,DB00493,DB00404
279969,DB01559,DB09227
279992,DB00229,DB13872
280003,DB00801,DB06725
280057,DB01511,DB01087
280062,DB01184,DB01567
280108,DB00666,DB00404
280118,DB06218,DB00690
280271,DB09166,DB09034
280327,DB00857,DB00546
280333,DB05265,DB01595
280345,DB01545,DB00940
280348,DB09130,DB01595
280354,DB00897,DB00255
280444,DB00136,DB00546
280475,DB01489,DB01579
280490,DB00481,DB00546
280510,DB00690,DB00239
280524,DB00829,DB09488
280551,DB00293,DB01545
280589,DB00231,DB11619
280619,DB08816,DB00897
280624,DB06725,DB00801
280643,DB00186,DB00833
280676,DB01544,DB09220
280731,DB00186,DB01263
280750,DB01588,DB00307
280815,DB01567,DB12364
280899,DB13872,DB06292
280971,DB00833,DB01215
280990,DB08901,DB01545
281001,DB01150,DB01589
281082,DB01489,DB09080
281145,DB00797,DB01589
281205,DB00557,DB00842
281443,DB00404,DB00782
281492,DB06827,DB00897
281539,DB09049,DB00628
281586,DB01595,DB09242
281601,DB11636,DB00628
281634,DB09166,DB00523
281661,DB01511,DB04835
281673,DB01588,DB00577
281677,DB00186,DB00528
281695,DB00628,DB04794
281720,DB00842,DB01077
281729,DB01199,DB01489
281748,DB01545,DB09289
281809,DB01489,DB06684
281874,DB00801,DB01170
281875,DB01062,DB01068
281907,DB00186,DB06736
282013,DB00251,DB01068
282066,DB01589,DB00402
282075,DB01035,DB00628
282085,DB01622,DB00628
282113,DB09166,DB00336
282149,DB01028,DB01511
282171,DB00546,DB11613
282199,DB01348,DB00829
282261,DB05676,DB00628
282287,DB09009,DB01589
282350,DB00853,DB09017
282452,DB01294,DB09017
282469,DB01390,DB00842
282485,DB08908,DB13872
282519,DB13872,DB01578
282527,DB00231,DB09293
282536,DB08802,DB09017
282558,DB04272,DB01589
282594,DB01544,DB01624
282598,DB01133,DB01489
282695,DB00035,DB00897
282706,DB09221,DB00690
282718,DB01595,DB03585
282773,DB00646,DB01215
282776,DB01544,DB06402
282867,DB04840,DB01545
282880,DB00829,DB06292
282922,DB01233,DB01595
282936,DB00404,DB08964
283024,DB01559,DB00267
283101,DB00231,DB01062
283145,DB09017,DB11586
283157,DB00628,DB06766
283172,DB00207,DB01489
283233,DB00140,DB00546
283307,DB00462,DB01559
283397,DB01567,DB13153
283458,DB11362,DB00801
283472,DB00946,DB01588
283474,DB00801,DB00227
283557,DB09414,DB00186
283560,DB09166,DB00317
283585,DB00885,DB00690
283636,DB09241,DB01489
283648,DB00842,DB00643
283656,DB00801,DB03585
283657,DB00427,DB01511
283680,DB09283,DB01068
283732,DB01466,DB00842
283745,DB01589,DB00500
283821,DB01105,DB00829
283840,DB01595,DB06764
283859,DB01588,DB06791
283864,DB01544,DB11817
283865,DB00546,DB00751
283914,DB06213,DB01595
284045,DB00683,DB00248
284083,DB01068,DB00134
284227,DB00897,DB06243
284322,DB01600,DB01567
284345,DB01595,DB00553
284347,DB06739,DB00897
284370,DB06700,DB00897
284371,DB01545,DB00718
284378,DB05630,DB01068
284386,DB01589,DB06736
284397,DB01068,DB01609
284410,DB09166,DB00569
284420,DB00829,DB00170
284428,DB00136,DB09017
284431,DB01406,DB01559
284443,DB01511,DB01000
284462,DB05541,DB00404
284518,DB00628,DB01273
284603,DB01544,DB04865
284623,DB09041,DB00897
284671,DB00391,DB00842
284711,DB08896,DB00628
284784,DB00322,DB09166
284846,DB01567,DB00641
284891,DB01301,DB09166
284929,DB00690,DB01181
284943,DB00801,DB01294
284955,DB01020,DB00404
285017,DB01544,DB01394
285171,DB00703,DB00363
285188,DB01217,DB00546
285218,DB00346,DB13872
285227,DB09330,DB01215
285292,DB06713,DB00231
285304,DB00546,DB00497
285313,DB01559,DB06824
285322,DB00628,DB06292
285373,DB00557,DB00628
285483,DB09297,DB00897
285512,DB00853,DB01489
285546,DB00546,DB11619
285553,DB01567,DB01046
285598,DB01162,DB01489
285658,DB01068,DB00438
285663,DB00404,DB00402
285717,DB00690,DB01117
285755,DB00343,DB01511
285830,DB01087,DB00690
285844,DB00546,DB03756
285860,DB09209,DB00231
285950,DB00476,DB01215
286027,DB01591,DB00363
286082,DB00546,DB00607
286126,DB00517,DB00801
286146,DB01559,DB00385
286280,DB00231,DB09018
286285,DB00690,DB08796
286298,DB06263,DB01545
286315,DB01327,DB00897
286346,DB06694,DB13872
286361,DB01595,DB00152
286413,DB09097,DB01588
286553,DB01545,DB00410
286558,DB00829,DB00312
286600,DB01112,DB00186
286611,DB00233,DB01567
286990,DB00657,DB09017
287086,DB08916,DB00801
287296,DB00628,DB00465
287298,DB01589,DB00975
287313,DB00946,DB01567
287335,DB00363,DB00805
287340,DB01544,DB00262
287382,DB01489,DB00964
287398,DB01567,DB01579
287456,DB01338,DB00842
287485,DB13872,DB00289
287486,DB01567,DB01624
287664,DB05630,DB00690
287687,DB00690,DB00514
287721,DB01212,DB00231
287735,DB01559,DB09281
287758,DB13872,DB09090
287779,DB01138,DB00842
287877,DB13872,DB06717
287893,DB00231,DB00931
287901,DB00346,DB00546
287939,DB00738,DB00690
288010,DB00530,DB01559
288022,DB01595,DB01138
288132,DB00231,DB01586
288183,DB01511,DB00834
288206,DB09166,DB09273
288214,DB00363,DB11586
288215,DB00975,DB01567
288239,DB09017,DB00854
288263,DB08903,DB01567
288324,DB00801,DB01609
288341,DB00266,DB00628
288376,DB00683,DB09209
288394,DB01120,DB01559
288405,DB01559,DB00280
288466,DB01559,DB00656
288472,DB00914,DB01511
288487,DB00933,DB00546
288505,DB09166,DB00970
288530,DB09323,DB00546
288628,DB00539,DB00829
288639,DB00978,DB00546
288678,DB01204,DB13872
288735,DB01215,DB00305
288784,DB01583,DB01545
288836,DB09396,DB01511
288858,DB00626,DB01589
288869,DB06712,DB00546
288882,DB01489,DB01095
288922,DB00404,DB00206
288978,DB00628,DB00357
288980,DB02546,DB00801
289036,DB01186,DB00690
289048,DB00404,DB01157
289081,DB00890,DB01595
289101,DB00857,DB00829
289106,DB00897,DB08930
289150,DB00546,DB01166
289205,DB00801,DB01112
289225,DB01215,DB00219
289247,DB00546,DB09143
289254,DB00334,DB01215
289273,DB01215,DB00302
289295,DB01229,DB00546
289313,DB08800,DB01589
289315,DB01068,DB00608
289316,DB00801,DB11641
289335,DB01589,DB00347
289385,DB06213,DB01567
289444,DB04878,DB01544
289536,DB01545,DB08874
289569,DB08895,DB00546
289635,DB08882,DB01589
289639,DB01117,DB00683
289676,DB01218,DB01588
289701,DB00829,DB00631
289707,DB01215,DB00371
289746,DB01595,DB09055
289815,DB00683,DB05109
289876,DB00262,DB00842
289882,DB00546,DB01578
289888,DB01068,DB01019
289904,DB01151,DB00897
289948,DB00340,DB00683
290039,DB00404,DB00889
290059,DB01544,DB00467
290066,DB01511,DB09134
290170,DB00231,DB00080
290233,DB00829,DB01183
290372,DB11699,DB01511
290570,DB01215,DB06698
290654,DB01063,DB01511
290858,DB00186,DB00640
290859,DB09138,DB00231
290874,DB09345,DB00231
291079,DB00842,DB06712
291092,DB01551,DB01559
291105,DB09063,DB00404
291199,DB08908,DB00186
291218,DB00481,DB01559
291232,DB01026,DB01215
291243,DB01423,DB00690
291285,DB01068,DB00948
291295,DB09087,DB01489
291322,DB09143,DB00546
291457,DB01338,DB00683
291520,DB00801,DB00301
291539,DB00404,DB01328
291564,DB05316,DB00628
291664,DB00842,DB00236
291679,DB06636,DB00801
291683,DB00837,DB00690
291723,DB00677,DB09017
291724,DB00699,DB01068
291735,DB09017,DB08860
291739,DB01589,DB09499
291743,DB00254,DB01595
291857,DB01114,DB00690
291891,DB00457,DB00363
291932,DB00964,DB13872
291942,DB06290,DB00842
292031,DB09017,DB00814
292100,DB01567,DB00842
292155,DB01433,DB00829
292350,DB00947,DB00628
292388,DB01589,DB00278
292392,DB01544,DB00669
292399,DB11730,DB00186
292442,DB00665,DB00897
292449,DB09166,DB00637
292493,DB00363,DB00569
292494,DB01544,DB00801
292519,DB00829,DB09297
292527,DB05381,DB01489
292537,DB01567,DB01255
292653,DB00546,DB00662
292660,DB00628,DB01139
292715,DB00250,DB00829
292736,DB00437,DB01559
292740,DB01511,DB11135
292762,DB00934,DB00690
292805,DB09017,DB00807
292808,DB00990,DB01545
292843,DB05271,DB00801
292969,DB01511,DB06403
292974,DB09083,DB00842
293130,DB00589,DB01567
293131,DB01619,DB00829
293151,DB00231,DB01000
293240,DB08901,DB01489
293243,DB11348,DB01544
293266,DB09026,DB01588
293425,DB06636,DB13872
293432,DB01044,DB13872
293485,DB01567,DB00517
293513,DB08801,DB09017
293524,DB00823,DB01589
293578,DB09166,DB00862
293595,DB00628,DB08965
293826,DB00316,DB00546
293931,DB06802,DB01567
293964,DB01588,DB00398
294029,DB09338,DB00801
294061,DB00690,DB00169
294100,DB00428,DB01489
294110,DB06637,DB00628
294187,DB00455,DB00231
294197,DB01589,DB04835
294218,DB01511,DB09256
294227,DB00891,DB13872
294283,DB00979,DB00897
294323,DB01068,DB04840
294330,DB13872,DB00554
294375,DB01061,DB09017
294407,DB01489,DB00421
294423,DB13872,DB00914
294457,DB09071,DB13872
294474,DB09166,DB01135
294502,DB00801,DB00607
294678,DB00975,DB01489
294731,DB04920,DB00404
294776,DB01413,DB13872
294794,DB00563,DB00690
294817,DB00683,DB00876
294820,DB00412,DB01511
294860,DB01068,DB00593
294871,DB01558,DB00186
294887,DB13872,DB01332
294960,DB00829,DB04743
294971,DB06201,DB01489
294983,DB00363,DB11315
295000,DB09040,DB00897
295067,DB01613,DB00628
295133,DB13872,DB01298
295206,DB00809,DB01589
295382,DB09102,DB01215
295390,DB08811,DB01489
295454,DB00231,DB00330
295500,DB00250,DB00363
295511,DB13872,DB13146
295575,DB00363,DB00545
295594,DB00585,DB01511
295629,DB01406,DB00683
295638,DB00186,DB00442
295666,DB00660,DB01567
295808,DB01545,DB08916
295934,DB00332,DB00897
296072,DB00211,DB00628
296122,DB06813,DB01559
296129,DB00575,DB13872
296213,DB13872,DB00892
296265,DB00546,DB00327
296345,DB00683,DB06213
296371,DB13872,DB00398
296385,DB00162,DB13872
296524,DB01188,DB00842
296554,DB00231,DB00553
296570,DB01588,DB01076
296573,DB00781,DB00897
296671,DB00186,DB01392
296689,DB12278,DB01567
296762,DB01544,DB11915
296782,DB09031,DB00801
296794,DB00760,DB00404
296833,DB00361,DB01489
296845,DB01567,DB01685
296858,DB00495,DB00628
296885,DB09270,DB01489
296907,DB00728,DB01068
296986,DB00801,DB01153
297013,DB09166,DB00605
297055,DB01595,DB01051
297063,DB13872,DB01394
297143,DB08875,DB13872
297204,DB01249,DB01489
297313,DB01595,DB00381
297470,DB04855,DB00546
297581,DB01489,DB00219
297634,DB00822,DB00363
297666,DB00298,DB00897
297686,DB01126,DB01489
297695,DB00404,DB00216
297832,DB00842,DB00720
297839,DB00628,DB00730
297907,DB00186,DB00412
297959,DB09166,DB00585
298039,DB09017,DB01607
298053,DB01511,DB00812
298069,DB00690,DB00428
298078,DB00985,DB01544
298084,DB00718,DB01545
298129,DB01427,DB00690
298182,DB01068,DB00292
298204,DB01567,DB01156
298226,DB09017,DB00724
298273,DB09166,DB00876
298299,DB00732,DB00628
298328,DB00829,DB00679
298436,DB00628,DB00425
298441,DB01511,DB00768
298464,DB01544,DB06771
298468,DB01545,DB00453
298582,DB00231,DB00364
298733,DB09268,DB01589
298744,DB00690,DB00277
298752,DB00390,DB01589
298829,DB00404,DB00104
298866,DB06767,DB00897
298873,DB01567,DB08884
298881,DB00922,DB09166
298915,DB01589,DB01298
298954,DB00801,DB06729
298974,DB01545,DB00662
299005,DB00363,DB08913
299023,DB00280,DB00690
299024,DB01588,DB00759
299059,DB09074,DB01589
299097,DB00704,DB01545
299179,DB00683,DB01581
299191,DB09324,DB00842
299200,DB01024,DB01511
299202,DB00628,DB00209
299260,DB09017,DB06148
299346,DB00628,DB00755
299378,DB00842,DB01298
299396,DB00186,DB08873
299398,DB01545,DB00134
299449,DB00231,DB01138
299489,DB00864,DB09017
299534,DB01595,DB00367
299559,DB01357,DB01068
299566,DB06211,DB00363
299618,DB00997,DB01068
299749,DB00027,DB09017
299765,DB00829,DB00282
299880,DB00186,DB09282
299891,DB00719,DB01589
299915,DB04878,DB00690
299929,DB09166,DB06769
299957,DB03756,DB01567
299959,DB00404,DB01164
299983,DB00829,DB06816
300145,DB01018,DB01489
300288,DB09320,DB01489
300321,DB01620,DB00628
300344,DB01511,DB12364
300357,DB01559,DB04898
300381,DB00804,DB01589
300440,DB00115,DB00231
300441,DB00801,DB00361
300465,DB01068,DB00253
300509,DB00829,DB00818
300520,DB00404,DB05990
300578,DB00363,DB09137
300629,DB01567,DB09296
300674,DB13872,DB00851
300682,DB01489,DB01198
300684,DB01320,DB00801
300702,DB00683,DB09040
300753,DB00488,DB01588
300796,DB00757,DB01489
300850,DB01592,DB00801
300882,DB00842,DB08828
300901,DB01057,DB01068
300985,DB09279,DB13872
301097,DB01212,DB00842
301131,DB00525,DB01544
301136,DB01113,DB00186
301210,DB01489,DB00353
301226,DB05541,DB00186
301233,DB00622,DB00404
301250,DB00186,DB01331
301298,DB09124,DB01589
301327,DB01603,DB00546
301338,DB00358,DB00231
301416,DB00801,DB09073
301424,DB01215,DB00035
301425,DB00340,DB00801
301441,DB00923,DB01544
301445,DB08899,DB01567
301448,DB05246,DB01068
301474,DB00546,DB00242
301522,DB01559,DB00481
301562,DB13872,DB00316
301628,DB00628,DB05676
301640,DB01567,DB00568
301646,DB00980,DB01489
301706,DB00545,DB00683
301811,DB01489,DB01595
301883,DB11633,DB00842
301928,DB06742,DB09166
301975,DB01559,DB00370
301985,DB00560,DB01559
302006,DB00690,DB12924
302009,DB00607,DB01595
302022,DB01065,DB00186
302028,DB00364,DB00363
302047,DB00690,DB00698
302079,DB01378,DB00690
302092,DB00298,DB00363
302101,DB00287,DB00801
302106,DB13783,DB01489
302125,DB00546,DB01019
302135,DB09083,DB00546
302142,DB01545,DB00763
302157,DB01595,DB08964
302273,DB00885,DB01511
302285,DB00656,DB00842
302375,DB00231,DB01157
302385,DB09099,DB00186
302399,DB00363,DB09138
302425,DB01215,DB01194
302478,DB00650,DB01511
302516,DB00683,DB00080
302652,DB01063,DB00404
302677,DB00842,DB00130
302706,DB00570,DB01588
302760,DB00746,DB13872
302793,DB00801,DB00795
302837,DB00560,DB00683
302870,DB00279,DB00186
302882,DB01545,DB01006
302885,DB09017,DB04855
302932,DB01628,DB00842
302948,DB01545,DB00804
303048,DB08864,DB00546
303057,DB13873,DB00363
303063,DB00186,DB09074
303079,DB09166,DB06212
303098,DB01588,DB09047
303139,DB06827,DB01215
303168,DB00231,DB00577
303192,DB01545,DB01054
303198,DB06153,DB00628
303200,DB06711,DB00404
303206,DB01068,DB09280
303314,DB00363,DB00391
303331,DB00909,DB01545
303370,DB00186,DB00972
303415,DB01254,DB13872
303443,DB01204,DB00842
303458,DB06203,DB01545
303477,DB00833,DB00683
303510,DB09555,DB01489
303526,DB04398,DB01215
303537,DB01511,DB06709
303590,DB13872,DB01005
303592,DB01544,DB08871
303658,DB00186,DB00417
303728,DB06155,DB01588
303787,DB01328,DB01559
303810,DB01489,DB00080
303816,DB00755,DB00897
303835,DB05271,DB00628
303919,DB08868,DB00842
303924,DB01545,DB00257
303938,DB00491,DB00842
304052,DB09342,DB01215
304096,DB03754,DB13872
304177,DB09166,DB00851
304200,DB01162,DB00231
304203,DB01567,DB01076
304238,DB09161,DB01511
304299,DB11268,DB00801
304312,DB00801,DB06145
304362,DB00380,DB00842
304434,DB01589,DB09561
304448,DB00204,DB00829
304461,DB01215,DB08908
304488,DB11943,DB00690
304522,DB05676,DB00690
304525,DB00231,DB01422
304548,DB11817,DB13872
304583,DB13872,DB09285
304587,DB00694,DB00683
304623,DB01218,DB00897
304691,DB00546,DB00354
304802,DB00683,DB13450
304832,DB06264,DB01545
304901,DB00842,DB04574
304930,DB00829,DB00425
304937,DB01224,DB00546
305016,DB00404,DB01431
305054,DB05271,DB01588
305100,DB06817,DB13872
305130,DB04951,DB00829
305186,DB06267,DB00231
305263,DB00950,DB13872
305331,DB00801,DB00690
305376,DB00363,DB00735
305403,DB01006,DB00683
305428,DB01219,DB00628
305439,DB00404,DB09232
305444,DB00258,DB00546
305514,DB00688,DB00683
305525,DB01595,DB08916
305621,DB01263,DB09017
305674,DB00424,DB00897
305677,DB09227,DB01068
305696,DB00514,DB01567
305704,DB09017,DB00378
305710,DB00731,DB00546
305738,DB00492,DB01544
305744,DB00894,DB09017
305757,DB00842,DB09185
305897,DB01151,DB01567
305902,DB01588,DB01048
305938,DB08800,DB00546
306023,DB01489,DB13142
306028,DB01215,DB09075
306053,DB00837,DB00231
306061,DB00842,DB00303
306064,DB00519,DB00546
306108,DB09324,DB01567
306189,DB00977,DB01545
306229,DB00231,DB00706
306243,DB00683,DB00755
306296,DB01544,DB00204
306364,DB00978,DB00363
306393,DB08934,DB00829
306405,DB01511,DB09212
306430,DB01116,DB01595
306519,DB01120,DB13872
306520,DB00772,DB00628
306530,DB00404,DB00230
306554,DB00996,DB00829
306592,DB01589,DB09282
306593,DB00801,DB00891
306639,DB01511,DB00162
306664,DB01595,DB12026
306675,DB00186,DB00745
306683,DB08932,DB13872
306715,DB01511,DB00582
306730,DB01551,DB01489
306762,DB01559,DB00919
306883,DB09076,DB01068
306909,DB11560,DB00628
306950,DB00363,DB00514
306967,DB00683,DB01582
307033,DB01589,DB00421
