,entry1,entry2
102925,DB08976,DB00244
103140,DB01214,DB08976
103754,DB01097,DB01399
103969,DB00571,DB01197
105267,DB00195,DB08976
105548,DB00521,DB08976
106145,DB01197,DB01210
106967,DB01197,DB00179
108233,DB01359,DB08976
108741,DB00573,DB01097
108746,DB00612,DB08976
108834,DB00571,DB08976
109101,DB09082,DB01097
109375,DB00335,DB01197
109844,DB00195,DB01197
109891,DB01197,DB00586
110207,DB01197,DB08941
114780,DB01193,DB01197
115660,DB01197,DB01401
117457,DB01197,DB01050
118353,DB01197,DB01399
118791,DB01197,DB00573
119555,DB00264,DB08976
120120,DB00373,DB08976
120340,DB08976,DB00179
120491,DB01197,DB01397
121346,DB00968,DB01197
124637,DB08976,DB00573
125536,DB01197,DB01214
125596,DB01197,DB08797
126436,DB01197,DB01009
126663,DB01580,DB08976
127582,DB01136,DB08976
128502,DB08976,DB01401
129189,DB00960,DB08976
131360,DB00244,DB01097
131644,DB01250,DB01097
133154,DB00866,DB01197
133843,DB01197,DB06826
134191,DB00780,DB01197
134585,DB01197,DB01240
135207,DB01037,DB01197
136616,DB00905,DB01197
139206,DB00182,DB01197
139288,DB00654,DB01197
139571,DB01197,DB04846
140356,DB01197,DB01580
141371,DB01197,DB08808
144433,DB08976,DB08819
144581,DB08976,DB00929
144888,DB11126,DB00841
144932,DB01097,DB00917
145304,DB01097,DB09211
145497,DB08976,DB00770
145732,DB08976,DB06826
145891,DB08976,DB01160
146052,DB01097,DB00770
146181,DB01097,DB01160
147278,DB01097,DB00654
147514,DB01097,DB06826
147789,DB01097,DB08819
147847,DB11126,DB09216
148055,DB08976,DB00917
148620,DB08976,DB01240
148664,DB01097,DB00905
149218,DB01097,DB00929
151813,DB08976,DB00905
152047,DB08976,DB00654
152119,DB08976,DB09211
155714,DB01136,DB01097
194320,DB00339,DB01274
194494,DB06826,DB11126
196109,DB00339,DB02701
198246,DB08808,DB00499
209986,DB01097,DB00988
213959,DB00871,DB00499
214676,DB01250,DB11126
216250,DB06262,DB08976
216484,DB00936,DB08976
218930,DB11126,DB00712
220572,DB00513,DB11126
221388,DB11126,DB01399
224528,DB00668,DB08976
225323,DB01359,DB00339
227101,DB00647,DB00499
231045,DB00373,DB11126
231180,DB01407,DB08976
234800,DB00339,DB00865
237017,DB01197,DB00610
238020,DB08976,DB01576
243788,DB00841,DB08976
243827,DB00668,DB11126
244536,DB01160,DB01097
251891,DB00938,DB11126
254228,DB00647,DB00339
254447,DB00929,DB00499
257463,DB01136,DB00499
257550,DB00521,DB00339
258930,DB00339,DB01009
265772,DB00397,DB08976
266794,DB01197,DB00917
272571,DB01097,DB01136
272606,DB08941,DB08976
273691,DB00499,DB03796
274094,DB00339,DB00612
275464,DB00499,DB06826
275954,DB01064,DB01097
276216,DB01097,DB06262
278880,DB01297,DB00499
280188,DB11126,DB00264
281103,DB11126,DB00423
281670,DB01577,DB00499
282815,DB00388,DB08976
284471,DB00855,DB11126
284549,DB06262,DB00499
288188,DB00339,DB00867
289263,DB00499,DB01102
291693,DB01197,DB00142
293049,DB01197,DB00122
293557,DB00339,DB01393
294766,DB00949,DB01197
296425,DB09211,DB01197
296988,DB09082,DB01197
302788,DB00339,DB01397
304506,DB11126,DB00571
306717,DB08976,DB01440
307334,DB01064,DB11126
307672,DB01197,DB03793
312342,DB01037,DB08976
316425,DB00499,DB01440
316571,DB08976,DB06707
318764,DB00598,DB00339
323852,DB00723,DB08976
327505,DB00499,DB00712
329098,DB00865,DB01197
331599,DB00499,DB08983
332005,DB01197,DB00335
338105,DB00339,DB06689
338124,DB00871,DB11126
338632,DB00968,DB08976
342770,DB08976,DB11079
343335,DB00983,DB08976
343529,DB01197,DB00780
345362,DB06689,DB00339
350315,DB01397,DB01097
353132,DB01197,DB01288
360082,DB00423,DB08976
360579,DB00339,DB03796
361746,DB00610,DB11126
362220,DB09216,DB00499
362659,DB00499,DB00449
364856,DB08976,DB08957
366081,DB00668,DB01197
366520,DB11126,DB08983
367874,DB00499,DB00816
368269,DB00929,DB00339
369332,DB01197,DB00195
372728,DB11126,DB01359
375024,DB11126,DB00983
376363,DB11126,DB01235
379723,DB01401,DB01197
380823,DB01011,DB00499
382096,DB06152,DB08976
13847,DB00333,DB01567
14126,DB00333,DB00628
14241,DB00333,DB01511
14533,DB00333,DB13872
15308,DB00333,DB00404
15918,DB00333,DB00897
16048,DB00333,DB00231
16092,DB00333,DB01544
16461,DB00333,DB01068
16526,DB00333,DB01595
16886,DB00333,DB00690
16909,DB00333,DB00829
16998,DB00333,DB01215
17791,DB00333,DB00842
17861,DB00333,DB01588
18004,DB00333,DB00186
18804,DB00333,DB00683
18862,DB00333,DB09166
18866,DB00333,DB01489
20616,DB00363,DB00983
21043,DB00363,DB00949
21602,DB00363,DB00938
21902,DB00363,DB01274
22677,DB00363,DB09082
23158,DB00363,DB00333
23459,DB00363,DB00871
25121,DB00363,DB01001
28228,DB00363,DB01235
34946,DB00988,DB00363
36515,DB00182,DB00363
43271,DB00598,DB00363
48653,DB00521,DB00363
49921,DB00960,DB00363
50616,DB00373,DB00363
52483,DB00612,DB00363
55061,DB00866,DB00363
58957,DB01577,DB00363
62451,DB00852,DB00363
66366,DB01576,DB00363
66896,DB06770,DB00363
67801,DB00195,DB00363
68997,DB13872,DB01235
69348,DB00404,DB00949
69397,DB01589,DB00647
69807,DB00186,DB01440
70052,DB00780,DB00363
70231,DB00683,DB00647
70819,DB01215,DB00647
71710,DB00829,DB01235
71966,DB00647,DB01068
72176,DB00231,DB00949
72364,DB00363,DB00187
72634,DB00363,DB01440
72957,DB00186,DB00647
73148,DB00363,DB01136
73200,DB00231,DB00647
73562,DB00231,DB01440
73579,DB00628,DB00949
73719,DB00363,DB00571
73928,DB00363,DB00968
74031,DB01589,DB00949
75276,DB01068,DB01235
76018,DB00404,DB01440
76140,DB01440,DB13872
76398,DB00842,DB06770
77395,DB13872,DB00423
77547,DB01440,DB01588
77548,DB01440,DB01589
77619,DB01545,DB00949
77857,DB00231,DB06770
79356,DB00423,DB01068
79993,DB00363,DB00647
80178,DB00829,DB00423
81119,DB00186,DB01235
81853,DB00690,DB00949
82181,DB00949,DB01068
82261,DB01588,DB00423
82477,DB01589,DB00423
83466,DB00647,DB09166
84018,DB01588,DB01235
84510,DB01544,DB01235
84543,DB00363,DB08941
84639,DB06770,DB09166
84989,DB01544,DB00423
86315,DB13872,DB00949
86587,DB00628,DB01440
87374,DB01595,DB00647
87556,DB00363,DB01580
88056,DB01215,DB00949
88183,DB01544,DB00949
89025,DB00829,DB00949
89027,DB01580,DB13872
89238,DB00363,DB01214
89240,DB00363,DB01210
89512,DB00333,DB01545
89635,DB00690,DB01580
89688,DB00647,DB01544
89836,DB00842,DB01440
90284,DB00897,DB01440
91158,DB00683,DB00949
91184,DB00363,DB00423
91358,DB00404,DB00647
91588,DB01588,DB00949
92176,DB01215,DB01235
92567,DB01215,DB00423
92592,DB09017,DB00423
93623,DB09166,DB01235
94019,DB01567,DB00949
95048,DB00829,DB06770
96762,DB01589,DB01235
97037,DB01580,DB09017
97234,DB01595,DB00423
97596,DB01567,DB00423
97623,DB00120,DB00363
97801,DB00647,DB13872
98204,DB00363,DB01240
98290,DB01440,DB01567
98379,DB00690,DB06770
98678,DB01545,DB06770
99458,DB00690,DB01235
99550,DB00647,DB01545
99763,DB00186,DB00949
100092,DB01440,DB01595
100802,DB01580,DB09166
100897,DB00842,DB00423
101201,DB09017,DB01235
103191,DB00829,DB01580
103197,DB00333,DB00801
103278,DB01545,DB01580
103337,DB00186,DB00423
103390,DB01595,DB01235
104092,DB01544,DB01580
104571,DB00628,DB00647
104693,DB01440,DB01544
104694,DB01440,DB01545
105165,DB00897,DB00647
105298,DB01440,DB00801
105366,DB00404,DB01580
105420,DB00363,DB01037
105509,DB01589,DB01580
106071,DB00231,DB01580
106821,DB01544,DB06770
107167,DB01580,DB01068
107306,DB01567,DB01235
107528,DB00628,DB01235
107618,DB00683,DB06770
107678,DB01595,DB01580
107688,DB01440,DB09166
108110,DB00647,DB01567
108179,DB00897,DB01235
108688,DB00683,DB01235
108718,DB00690,DB00423
109032,DB00363,DB00335
109035,DB00683,DB01440
109040,DB00404,DB01235
109086,DB01215,DB06770
109428,DB00333,DB09017
110041,DB00801,DB00949
110117,DB06770,DB09017
110651,DB00842,DB00647
111275,DB01215,DB01580
111507,DB01440,DB09017
112044,DB01545,DB00423
112217,DB00628,DB00423
112397,DB01567,DB06770
112799,DB09166,DB00423
112845,DB00897,DB00423
114012,DB00690,DB01440
114622,DB00842,DB01235
115873,DB00801,DB06770
115891,DB00829,DB01440
116014,DB00363,DB01193
116288,DB01567,DB01580
116470,DB00647,DB09017
116744,DB00628,DB06770
117446,DB06770,DB01068
117941,DB00683,DB00423
118191,DB00186,DB06770
118657,DB00842,DB01580
118924,DB01545,DB01235
119357,DB01588,DB06770
119629,DB00801,DB00423
120668,DB00404,DB00423
121774,DB00690,DB00647
121983,DB01215,DB01440
122111,DB00186,DB01580
122786,DB00628,DB01580
123100,DB06770,DB13872
123209,DB00897,DB01580
123361,DB09017,DB00949
123453,DB09166,DB00949
123563,DB00897,DB06770
123895,DB00647,DB01588
124041,DB01595,DB00949
124168,DB00363,DB01359
124621,DB01595,DB06770
124865,DB01440,DB01068
125169,DB00404,DB06770
125663,DB00829,DB00647
126333,DB00231,DB00423
126598,DB00801,DB01235
127485,DB00363,DB01203
128042,DB01580,DB01588
128224,DB00647,DB00801
128311,DB00897,DB00949
128491,DB00683,DB01580
128516,DB00801,DB01580
128721,DB00842,DB00949
129234,DB00231,DB01235
141512,DB00865,DB00363
141554,DB00191,DB00363
141590,DB09352,DB00363
141750,DB00937,DB00363
155591,DB00333,DB01589
156939,DB00586,DB01589
158227,DB00363,DB01182
169141,DB01037,DB01589
169288,DB00264,DB00363
171413,DB06770,DB01589
172256,DB00865,DB01589
191700,DB09214,DB01215
191964,DB00939,DB01511
192041,DB01544,DB00221
192568,DB04846,DB01588
192634,DB00363,DB08981
192829,DB01544,DB00668
192836,DB00571,DB00363
193136,DB08957,DB00842
193273,DB00573,DB00404
193772,DB09211,DB00186
193816,DB01182,DB00363
194040,DB02701,DB00801
194065,DB13872,DB11610
194397,DB01589,DB00182
194609,DB09166,DB01576
195138,DB01489,DB01235
195210,DB00546,DB09096
195930,DB01511,DB01440
196272,DB13872,DB00612
197393,DB09166,DB09082
197949,DB00897,DB08983
198395,DB01559,DB01214
198435,DB00842,DB00668
199619,DB00841,DB01215
200019,DB00628,DB00865
200733,DB00231,DB00936
201165,DB00841,DB01589
201525,DB01011,DB01511
201594,DB01595,DB00867
201641,DB00723,DB00231
201689,DB00363,DB00917
202079,DB00598,DB00829
202571,DB00546,DB13139
202688,DB00363,DB00939
202913,DB01489,DB01408
203811,DB08983,DB01215
204151,DB01401,DB13872
204264,DB01489,DB09269
205255,DB01588,DB01401
205903,DB01544,DB00610
206482,DB01595,DB01359
206483,DB01068,DB00841
206755,DB00373,DB00842
207067,DB01193,DB00801
207250,DB01567,DB06737
207541,DB00195,DB00683
207655,DB00829,DB01102
207818,DB01160,DB01588
209211,DB01545,DB08819
210814,DB09082,DB00897
211604,DB06689,DB00683
211916,DB00770,DB01588
212037,DB04846,DB13872
213262,DB00231,DB00264
213397,DB00788,DB01489
213530,DB01215,DB00784
213702,DB06152,DB01511
213917,DB00866,DB01559
214927,DB01589,DB01037
215056,DB00816,DB01595
215063,DB01203,DB00897
215553,DB01136,DB00683
215751,DB09017,DB00654
216095,DB01545,DB00960
216651,DB00780,DB01595
216958,DB00829,DB00723
217147,DB01559,DB00929
217543,DB00842,DB00598
217580,DB00546,DB02701
218003,DB00829,DB02701
218015,DB09017,DB00264
218466,DB02701,DB00897
218863,DB01577,DB00690
219880,DB01009,DB01489
219923,DB01121,DB01595
220106,DB08957,DB00546
220337,DB01589,DB00187
221313,DB09096,DB00842
221458,DB03793,DB00628
221514,DB02701,DB01489
221648,DB00186,DB00939
221854,DB01511,DB01235
222301,DB00945,DB00801
223724,DB01068,DB00867
224946,DB00842,DB00983
225505,DB00388,DB09166
225893,DB01160,DB09166
226746,DB01567,DB08983
227015,DB01064,DB01489
227147,DB01359,DB09017
227708,DB00187,DB00231
227870,DB01136,DB01511
228077,DB01136,DB00801
228363,DB00231,DB00821
228557,DB00521,DB00897
228590,DB00186,DB00936
229634,DB06152,DB00842
230043,DB00960,DB00690
232013,DB11610,DB00690
233353,DB00988,DB00546
233406,DB00937,DB09017
233598,DB09017,DB01401
233945,DB09166,DB00397
233966,DB00842,DB00938
235096,DB01595,DB01037
235173,DB00120,DB00690
235423,DB01136,DB01589
236243,DB09082,DB00842
236374,DB00949,DB01588
236753,DB01559,DB01050
237483,DB00801,DB01401
238428,DB01203,DB00628
239169,DB01182,DB13872
239199,DB01559,DB00855
239681,DB01544,DB00770
239791,DB08808,DB00404
240251,DB09211,DB00231
240553,DB00936,DB00628
240680,DB09096,DB13872
240787,DB00628,DB00333
242005,DB02701,DB01544
242398,DB01068,DB00142
244835,DB01068,DB00788
245615,DB01064,DB01589
246800,DB13872,DB01393
248214,DB01068,DB00929
248546,DB01589,DB03793
249245,DB00373,DB01588
249326,DB00683,DB00571
249360,DB00938,DB01068
249394,DB01401,DB00404
249721,DB00829,DB00712
250364,DB00690,DB00866
250405,DB01588,DB00368
250555,DB09166,DB00871
250651,DB08819,DB00363
251410,DB01588,DB00867
251835,DB00829,DB09543
252548,DB00521,DB01567
253670,DB01878,DB01215
253790,DB01489,DB00968
255017,DB00668,DB01489
255375,DB01440,DB00231
255477,DB00586,DB13872
256267,DB01511,DB03796
256350,DB09082,DB01545
256401,DB00449,DB01511
256596,DB01068,DB01064
256598,DB09352,DB00186
257221,DB00231,DB00780
257344,DB01595,DB01001
257378,DB01297,DB09166
257621,DB01193,DB01595
257683,DB01567,DB06826
258031,DB01068,DB08981
258327,DB09096,DB00683
258333,DB00905,DB01511
258374,DB01511,DB00612
258709,DB00841,DB00683
258838,DB06707,DB00897
258849,DB09166,DB06707
258997,DB01068,DB00368
259247,DB01064,DB00842
259563,DB00917,DB00186
259656,DB00647,DB01215
260200,DB01580,DB01567
260268,DB00937,DB01068
260860,DB00690,DB00780
261070,DB00960,DB01567
261107,DB08983,DB00690
261263,DB00870,DB00404
261394,DB00335,DB01588
261744,DB00949,DB01511
262372,DB01064,DB01545
262580,DB01160,DB01589
263514,DB00647,DB00404
265060,DB03793,DB13872
265330,DB00871,DB01068
265383,DB06737,DB00546
266492,DB00231,DB00521
267350,DB01589,DB00521
267352,DB00404,DB00938
267575,DB01595,DB01240
267930,DB01001,DB01588
268257,DB00842,DB00988
268290,DB00683,DB06689
269859,DB01595,DB08819
270198,DB09214,DB01589
270963,DB01215,DB00521
271314,DB00683,DB01210
271318,DB01397,DB01215
272583,DB01567,DB01440
273334,DB00801,DB00368
274397,DB01589,DB00627
274686,DB00770,DB01544
274710,DB01595,DB00598
274760,DB01545,DB00865
274777,DB00423,DB00404
274898,DB01215,DB01288
275187,DB00573,DB00363
275480,DB01595,DB09216
276053,DB00897,DB01009
276416,DB00546,DB01193
276423,DB01102,DB01489
276487,DB01589,DB01440
277535,DB00905,DB01544
277648,DB00866,DB09166
277921,DB00690,DB00654
277938,DB00683,DB00612
277952,DB00186,DB06707
277981,DB00683,DB06737
278090,DB09166,DB00784
278145,DB00231,DB00938
278377,DB01489,DB00573
278718,DB01545,DB00866
279178,DB00784,DB01588
279283,DB13872,DB00937
279463,DB00513,DB00546
279699,DB01489,DB09214
279731,DB00404,DB00983
279783,DB01393,DB13872
281688,DB01136,DB01595
282139,DB00829,DB01001
282432,DB00647,DB01489
283348,DB01559,DB00983
283758,DB08808,DB01544
284019,DB01544,DB01210
284305,DB00988,DB00829
284763,DB01489,DB04846
284807,DB01545,DB00983
284975,DB00683,DB00449
285444,DB00829,DB00142
285525,DB09166,DB09216
286090,DB13872,DB00521
286341,DB01595,DB06152
286690,DB00546,DB00179
287173,DB00586,DB00546
287353,DB09216,DB00690
287435,DB00627,DB00363
287672,DB09543,DB00683
288499,DB01589,DB00654
288710,DB01589,DB01121
289351,DB01489,DB01050
289805,DB06152,DB00801
290008,DB03793,DB00842
290581,DB01588,DB00191
291134,DB00363,DB06770
292026,DB08941,DB01588
292546,DB00801,DB00917
292955,DB00244,DB01559
293082,DB00867,DB01567
293238,DB00388,DB00628
293632,DB00612,DB00690
293973,DB00548,DB00628
294090,DB00690,DB00988
294937,DB00842,DB01136
295755,DB00897,DB01121
295779,DB08808,DB00897
295913,DB09166,DB01064
296248,DB01068,DB08797
296863,DB00186,DB13139
297386,DB00231,DB13139
297494,DB01214,DB01489
297587,DB00586,DB01068
298427,DB09166,DB11610
298448,DB00821,DB13872
298479,DB00897,DB00983
298599,DB11610,DB01489
299451,DB00368,DB00231
300060,DB00404,DB01240
300943,DB00897,DB01102
300969,DB00513,DB00801
301871,DB00784,DB01589
301902,DB01215,DB01397
302021,DB00627,DB09166
302389,DB01068,DB00647
303072,DB00373,DB09017
303117,DB00842,DB06152
303882,DB13139,DB01567
303921,DB00397,DB00231
303970,DB00939,DB00546
304142,DB01511,DB02701
304197,DB13139,DB01489
305373,DB01545,DB09082
305693,DB00363,DB01160
305712,DB00867,DB01489
307240,DB00546,DB09352
307485,DB00842,DB01288
307542,DB01544,DB00937
307618,DB06707,DB00801
308488,DB00784,DB01567
308681,DB00186,DB00373
309075,DB00190,DB00897
309100,DB00949,DB00801
309777,DB01559,DB01274
310254,DB00829,DB09082
310702,DB01544,DB01050
311578,DB01160,DB01489
311604,DB00829,DB00548
311622,DB00801,DB06819
314154,DB00983,DB00404
314476,DB00939,DB01588
316202,DB00939,DB01567
316387,DB01235,DB01595
317382,DB01401,DB00683
317463,DB00865,DB01567
318153,DB09269,DB09166
318403,DB00142,DB01567
318439,DB01068,DB09211
318592,DB11610,DB01595
319384,DB00373,DB00690
319556,DB00186,DB11079
319693,DB01588,DB00120
319724,DB09166,DB13139
320419,DB01009,DB00628
320565,DB01544,DB00929
320745,DB00612,DB09017
321174,DB01545,DB13139
321618,DB00852,DB01559
321759,DB00231,DB09352
322339,DB00897,DB03793
322380,DB00221,DB01068
322871,DB00842,DB00368
323360,DB01589,DB06737
323559,DB00521,DB00801
324258,DB00841,DB00404
324534,DB01567,DB00120
324546,DB00842,DB01878
325603,DB01210,DB00842
326275,DB00690,DB01102
326530,DB09017,DB09211
327569,DB00829,DB01878
327613,DB01589,DB06770
327932,DB00548,DB01589
328424,DB00712,DB01567
329637,DB00598,DB00628
329947,DB06262,DB00897
330504,DB00612,DB01588
331316,DB00852,DB01589
331355,DB00231,DB00939
332002,DB01577,DB01595
332077,DB08983,DB09017
332339,DB00191,DB09017
332522,DB01589,DB06707
333080,DB02701,DB01588
333451,DB00842,DB03796
334309,DB00712,DB00186
335781,DB00186,DB01050
336057,DB01250,DB01559
336160,DB00586,DB01215
337137,DB06737,DB01588
339198,DB00937,DB01567
339324,DB01050,DB01489
339810,DB01182,DB01489
340615,DB00179,DB00546
341139,DB00397,DB01567
341158,DB01595,DB00182
341308,DB03793,DB01511
341629,DB01559,DB00841
343211,DB01288,DB01559
343682,DB06262,DB01489
343767,DB11079,DB00231
343809,DB00368,DB01544
343942,DB00231,DB08819
344396,DB00423,DB00829
344524,DB01235,DB01215
345543,DB00628,DB03796
346556,DB00404,DB02701
347989,DB01215,DB01878
348153,DB00397,DB00363
349000,DB00938,DB00628
349011,DB00855,DB00897
349562,DB00654,DB00842
349794,DB09166,DB01001
349800,DB00937,DB01544
350108,DB00938,DB00363
350380,DB09166,DB08819
350658,DB00264,DB00683
351281,DB00871,DB01567
351914,DB01210,DB00897
352406,DB01577,DB00231
352462,DB00723,DB00801
352584,DB01589,DB03796
352621,DB00423,DB00186
352676,DB01589,DB00221
352782,DB01489,DB00221
353060,DB06819,DB01544
353671,DB00513,DB01595
354092,DB00867,DB00690
354855,DB09352,DB01588
355600,DB00423,DB01559
355662,DB00945,DB00231
356870,DB01489,DB00335
356894,DB00784,DB09017
357260,DB00690,DB00937
357923,DB13872,DB01288
358018,DB00546,DB00905
358721,DB00404,DB00871
359202,DB01364,DB00231
359326,DB13872,DB00548
359337,DB01397,DB00404
359928,DB00829,DB00122
360686,DB09096,DB00897
360871,DB01589,DB00788
360878,DB00186,DB00668
361190,DB00546,DB06262
361386,DB08981,DB01544
361917,DB01215,DB00190
362161,DB00186,DB01001
362443,DB01589,DB00397
362535,DB01511,DB00723
362548,DB01359,DB01589
362637,DB00690,DB00195
362668,DB01511,DB00388
362950,DB06737,DB01215
363053,DB00546,DB01401
363482,DB00866,DB01589
363671,DB09096,DB00690
364096,DB00683,DB01193
364223,DB00842,DB00929
364307,DB09543,DB00690
365579,DB13872,DB00244
366078,DB00404,DB00905
366374,DB01567,DB00867
366402,DB01544,DB01009
366524,DB00968,DB00683
366729,DB01545,DB01160
366781,DB00683,DB00190
367277,DB00449,DB00404
367478,DB09096,DB01589
368292,DB00968,DB01588
368394,DB01589,DB00938
368455,DB08957,DB00363
369281,DB02701,DB01595
369316,DB01215,DB00264
369372,DB00628,DB00784
369434,DB00988,DB01595
369717,DB00368,DB00683
370241,DB13872,DB00905
371391,DB01511,DB09214
371992,DB00122,DB00363
372186,DB01589,DB09214
373796,DB01397,DB01567
374781,DB00221,DB01544
374858,DB09166,DB01121
375184,DB01589,DB01160
375356,DB01545,DB01136
375456,DB06819,DB00690
375937,DB00546,DB00867
376163,DB01009,DB00231
376286,DB01193,DB01068
376736,DB01544,DB00187
376755,DB06152,DB01559
377214,DB00690,DB00179
377372,DB01297,DB00186
379119,DB01589,DB01011
380480,DB00363,DB04846
380682,DB00546,DB06770
381916,DB01215,DB01009
381928,DB00363,DB06152
20239,DB01182,DB00440
25034,DB00333,DB00440
28328,DB08822,DB01235
35921,DB00983,DB00440
38262,DB06737,DB00440
42063,DB01050,DB00440
42879,DB00788,DB00440
44007,DB01274,DB00440
44630,DB01037,DB00440
47808,DB00712,DB00440
48192,DB01424,DB00264
49416,DB01424,DB00195
49755,DB01009,DB00440
55187,DB00870,DB00440
58706,DB06770,DB00440
59360,DB00945,DB00440
60839,DB00784,DB00440
61309,DB01240,DB00440
62305,DB00936,DB00440
62888,DB01424,DB00333
64489,DB00988,DB00440
67733,DB00586,DB00440
68711,DB00335,DB08822
70776,DB08822,DB00586
71325,DB08822,DB00870
71759,DB00195,DB08822
74275,DB08822,DB00939
74279,DB08822,DB00936
75936,DB01193,DB08822
77851,DB00780,DB08822
78344,DB08822,DB06737
90050,DB01240,DB08822
90431,DB00612,DB08822
91157,DB08822,DB01399
91166,DB08822,DB01397
91707,DB00598,DB08822
92838,DB08822,DB01401
96927,DB08822,DB00945
97965,DB08822,DB01050
98928,DB01580,DB08822
99010,DB01203,DB08822
99342,DB00968,DB08822
103848,DB00264,DB08822
103940,DB08822,DB00784
103946,DB08822,DB00788
106206,DB00373,DB08822
106804,DB08822,DB01009
108001,DB01136,DB08822
108398,DB08822,DB09216
