,entry1,entry2
62874,DB00350,DB00747
63050,DB00479,DB00747
63387,DB01172,DB00747
64237,DB00201,DB00332
64323,DB00583,DB00332
64453,DB00658,DB00747
64524,DB00621,DB00747
64886,DB00747,DB00851
64887,DB00747,DB00371
64888,DB00747,DB00763
64889,DB00747,DB01020
64891,DB00747,DB00330
64892,DB00747,DB00550
64893,DB00747,DB00395
64894,DB00747,DB06151
64895,DB00747,DB00339
65044,DB00819,DB00332
66335,DB01143,DB00332
66560,DB00332,DB00593
67112,DB00718,DB00424
67167,DB00718,DB00332
67580,DB01033,DB00424
67618,DB01033,DB00332
67748,DB01082,DB00332
68373,DB02300,DB00747
68631,DB00424,DB00548
68632,DB00424,DB00350
68633,DB00424,DB00479
68634,DB00424,DB01172
68635,DB00424,DB00201
68636,DB00424,DB00763
68637,DB00424,DB00330
68638,DB00424,DB01143
68639,DB00424,DB00513
68640,DB00424,DB00339
68641,DB00424,DB00593
69199,DB01223,DB00747
69687,DB00798,DB00747
70043,DB00879,DB00332
70086,DB00993,DB00747
70216,DB00648,DB00747
70363,DB00631,DB00747
70426,DB00631,DB00332
70632,DB00591,DB00747
70860,DB01124,DB00747
71056,DB01265,DB00332
71396,DB01172,DB00332
71850,DB00194,DB00747
72415,DB01114,DB00747
72815,DB00621,DB00332
72871,DB00883,DB00747
72948,DB00205,DB00747
73187,DB00747,DB00873
73188,DB00747,DB00277
73189,DB00747,DB00242
73190,DB00747,DB01047
73191,DB00747,DB01181
73192,DB00747,DB00951
73193,DB00747,DB00324
73194,DB00747,DB01260
73195,DB00747,DB00672
73196,DB00747,DB00191
73197,DB00747,DB00915
73198,DB00747,DB00717
73200,DB00747,DB01589
73201,DB00747,DB00442
73202,DB00747,DB01577
73279,DB00851,DB00332
73774,DB00763,DB00332
74691,DB00330,DB00332
75183,DB00550,DB00332
75510,DB00332,DB00339
76348,DB00775,DB00747
76883,DB01082,DB00424
77246,DB00633,DB00747
77837,DB02300,DB00332
78151,DB00424,DB00879
78152,DB00424,DB00631
78153,DB00424,DB01265
78154,DB00424,DB00194
78155,DB00424,DB00658
78156,DB00424,DB00621
78157,DB00424,DB00851
78158,DB00424,DB00242
78160,DB00424,DB00324
78161,DB00424,DB00550
78162,DB00424,DB00442
78319,DB00710,DB00747
78566,DB01275,DB00747
78780,DB00410,DB00747
79308,DB00882,DB00747
79678,DB00649,DB00747
79933,DB00648,DB00332
80086,DB00417,DB00747
80198,DB00701,DB00747
80340,DB00591,DB00332
80562,DB01124,DB00332
80691,DB00353,DB00747
80987,DB01032,DB00747
81229,DB00153,DB00747
81288,DB01053,DB00747
81435,DB00585,DB00747
81851,DB00558,DB00747
81993,DB00802,DB00747
82644,DB01114,DB00332
82685,DB00359,DB00747
82997,DB00708,DB00747
83215,DB00205,DB00332
83272,DB01127,DB00747
83400,DB00841,DB00747
83473,DB00747,DB00208
83474,DB00747,DB00278
83475,DB00747,DB00355
83476,DB00747,DB00947
83477,DB00747,DB00545
83478,DB00747,DB00799
83479,DB00747,DB00284
83480,DB00747,DB00900
83481,DB00747,DB01173
83482,DB00747,DB00376
83483,DB00747,DB00356
83484,DB00747,DB00780
83486,DB00747,DB00305
83487,DB00747,DB00460
83488,DB00747,DB00475
83489,DB00747,DB00499
83490,DB00747,DB00261
83491,DB00747,DB00291
83492,DB00747,DB00752
83493,DB00747,DB00292
83494,DB00747,DB01367
83495,DB00747,DB00565
83497,DB00747,DB00294
83498,DB00747,DB00794
83499,DB00747,DB01126
83500,DB00747,DB01188
83501,DB00747,DB00684
83502,DB00747,DB01216
83503,DB00747,DB00501
84166,DB00371,DB00332
84447,DB00242,DB00332
84618,DB01047,DB00332
85061,DB01181,DB00332
85416,DB00324,DB00332
86538,DB00672,DB00332
86589,DB00332,DB00717
86590,DB00332,DB00442
86591,DB00332,DB01577
8336,DB00441,DB00675
20553,DB00836,DB00675
49514,DB00882,DB01265
56562,DB00882,DB00879
56564,DB00882,DB00631
56568,DB00882,DB00194
61993,DB00882,DB00649
62015,DB00882,DB00242
68486,DB00441,DB00882
68902,DB00552,DB00882
69636,DB00882,DB00987
70040,DB00879,DB00675
70424,DB00631,DB00675
71054,DB01265,DB00675
76259,DB00709,DB00882
79292,DB00882,DB00836
79313,DB00882,DB00811
79364,DB00882,DB00495
81811,DB00194,DB00675
84444,DB00242,DB00675
431,DB00458,DB00709
560,DB00458,DB00495
2325,DB00709,DB00924
2331,DB00709,DB00321
2471,DB00709,DB01069
2506,DB00709,DB01142
2545,DB00709,DB00433
8245,DB00441,DB00924
8248,DB00441,DB00321
8332,DB00441,DB01242
8338,DB00441,DB01069
8363,DB00441,DB01142
8395,DB00441,DB00433
10689,DB00924,DB00649
10710,DB00924,DB00836
10764,DB00924,DB00811
10883,DB00924,DB00495
10957,DB00924,DB00987
11207,DB00552,DB00433
12190,DB00321,DB00836
12232,DB00321,DB00811
12361,DB00321,DB00987
15926,DB00649,DB01069
15977,DB00649,DB00433
20547,DB00836,DB01242
20560,DB00836,DB01069
20603,DB00836,DB01142
20654,DB00836,DB00433
31338,DB00811,DB00477
31387,DB00811,DB01069
31420,DB00811,DB01142
31454,DB00811,DB00433
42628,DB01069,DB00495
42706,DB01069,DB00987
43978,DB00495,DB00433
46696,DB00987,DB00433
47251,DB00811,DB01242
49026,DB01265,DB01623
49340,DB01265,DB01151
49699,DB01265,DB00623
50422,DB01265,DB00850
50460,DB00726,DB01265
51004,DB00242,DB00477
51246,DB00850,DB00242
51257,DB00321,DB00242
51581,DB01265,DB00477
52264,DB00321,DB01265
55072,DB00458,DB00879
55076,DB00458,DB01265
55945,DB00726,DB00879
56738,DB00879,DB01151
56747,DB00879,DB00623
56749,DB00879,DB01623
56760,DB00879,DB00477
59948,DB00458,DB00631
59951,DB00458,DB00194
61241,DB00726,DB00631
61243,DB00726,DB00194
61336,DB00924,DB00879
61552,DB00321,DB00879
61554,DB00321,DB00631
61556,DB00321,DB00194
62325,DB00879,DB00850
62381,DB00879,DB01242
62386,DB00879,DB01069
62423,DB00879,DB00433
62624,DB00631,DB01151
62637,DB00631,DB00623
62639,DB00631,DB01623
62654,DB00631,DB00477
62672,DB00631,DB01242
63178,DB01265,DB01242
63201,DB01265,DB00433
63723,DB00194,DB01151
63733,DB00194,DB00623
63735,DB00194,DB01623
63747,DB00194,DB00477
63923,DB01151,DB00242
65152,DB01623,DB00242
66963,DB00458,DB00242
68698,DB00726,DB00649
68712,DB00726,DB00242
68838,DB00924,DB00631
68839,DB00924,DB01265
68840,DB00924,DB00194
69947,DB00649,DB01151
69956,DB00649,DB01623
69965,DB00649,DB00477
70059,DB00879,DB01142
70360,DB00631,DB00850
70429,DB00631,DB01069
70451,DB00631,DB01142
70473,DB00631,DB00433
71059,DB01265,DB01069
71076,DB01265,DB01142
71848,DB00194,DB00850
71906,DB00194,DB01242
71913,DB00194,DB01069
71950,DB00194,DB00433
73350,DB00623,DB00242
73988,DB00242,DB01242
74026,DB00242,DB00433
76058,DB00458,DB00649
77939,DB00441,DB01151
77948,DB00441,DB01623
78434,DB00924,DB00242
78487,DB00552,DB01151
78700,DB00321,DB00649
79674,DB00649,DB00850
79680,DB00649,DB00623
79712,DB00649,DB01242
81821,DB00194,DB01142
84451,DB00242,DB01069
84469,DB00242,DB01142
2480,DB00709,DB00502
8342,DB00441,DB00502
20569,DB00836,DB00502
43322,DB00502,DB00987
62391,DB00879,DB00502
70434,DB00631,DB00502
71063,DB01265,DB00502
71915,DB00194,DB00502
84455,DB00242,DB00502
1042,DB00454,DB00836
1074,DB00454,DB00811
1183,DB00454,DB00987
2459,DB00709,DB00813
8326,DB00441,DB00813
15920,DB00649,DB00813
15995,DB00879,DB00813
20538,DB00836,DB00813
23180,DB00194,DB00813
31369,DB00811,DB00813
40372,DB00813,DB00495
40462,DB00813,DB00987
51321,DB01265,DB00708
51390,DB00454,DB01265
56742,DB00879,DB00708
59972,DB00454,DB00879
62631,DB00631,DB00708
63728,DB00194,DB00708
64425,DB00708,DB00242
66992,DB00454,DB00631
66995,DB00454,DB00194
66999,DB00454,DB00242
68494,DB00441,DB00708
69951,DB00649,DB00708
76107,DB00454,DB00649
78493,DB00552,DB00708
80045,DB00631,DB00813
81117,DB00836,DB00708
83055,DB00708,DB00495
83084,DB00708,DB00987
2314,DB00709,DB00341
2439,DB00709,DB00557
2522,DB00709,DB00737
6752,DB00341,DB00441
6784,DB00341,DB00649
6785,DB00341,DB00879
6809,DB00341,DB00836
6872,DB00341,DB00811
7000,DB00341,DB00495
7082,DB00341,DB00987
15907,DB00649,DB00557
20514,DB00836,DB00557
20626,DB00836,DB00737
31350,DB00811,DB00557
31435,DB00811,DB00737
37423,DB00557,DB00495
37498,DB00557,DB00987
50152,DB01265,DB00737
56763,DB00879,DB00557
56790,DB00879,DB00737
56934,DB00631,DB00737
57195,DB01265,DB00557
57514,DB00194,DB00737
62301,DB00649,DB00737
62659,DB00631,DB00557
63751,DB00194,DB00557
65517,DB00242,DB00737
68515,DB00441,DB00737
73964,DB00242,DB00557
75993,DB00737,DB00987
78524,DB00552,DB00737
86875,DB00495,DB00737
26539,DB01114,DB00987
53686,DB01265,DB01114
56739,DB00879,DB01114
56896,DB00631,DB01114
57488,DB00194,DB01114
62279,DB00649,DB01114
64103,DB01114,DB00242
68492,DB00441,DB01114
68908,DB00552,DB01114
72458,DB01114,DB00495
76263,DB00709,DB01114
81115,DB00836,DB01114
82604,DB01114,DB00811
2366,DB00709,DB00153
2489,DB00709,DB00136
7373,DB02300,DB00811
8348,DB00441,DB00136
20418,DB00836,DB00153
20580,DB00836,DB00136
20911,DB00153,DB00495
20955,DB00153,DB00987
31401,DB00811,DB00136
48980,DB02300,DB01265
49993,DB01265,DB00153
51729,DB01265,DB00136
52143,DB00879,DB00136
52323,DB00879,DB00153
52491,DB00552,DB00136
52918,DB02300,DB00879
55816,DB02300,DB00631
55817,DB02300,DB00194
55823,DB02300,DB00242
56893,DB00631,DB00153
57358,DB00153,DB00194
61000,DB02300,DB00441
61009,DB02300,DB00649
62681,DB00631,DB00136
63510,DB00153,DB00242
63767,DB00194,DB00136
67086,DB00709,DB02300
68338,DB02300,DB00552
68353,DB02300,DB00836
68422,DB02300,DB00495
68446,DB02300,DB00987
69941,DB00649,DB00153
73998,DB00242,DB00136
77935,DB00441,DB00153
78482,DB00552,DB00153
79717,DB00649,DB00136
2381,DB00709,DB00713
2418,DB00709,DB01060
8304,DB00441,DB01060
14812,DB00415,DB00495
20439,DB00836,DB00713
20485,DB00836,DB01060
20495,DB00836,DB00319
31326,DB00811,DB01060
33659,DB01060,DB00495
33712,DB01060,DB00987
34945,DB00319,DB00987
51272,DB01265,DB01053
51402,DB00417,DB01265
56727,DB00879,DB00417
56734,DB00879,DB01053
61779,DB00415,DB00879
61781,DB00415,DB00631
61785,DB00415,DB01265
61786,DB00415,DB00194
62320,DB00879,DB00713
62344,DB00879,DB00319
62607,DB00631,DB00417
62616,DB00631,DB01053
62626,DB00631,DB00713
62708,DB00417,DB00194
62718,DB00417,DB00242
63146,DB01265,DB00713
63159,DB01265,DB00319
63529,DB01053,DB00194
63539,DB01053,DB00242
63725,DB00194,DB00713
68488,DB00441,DB00417
68490,DB00441,DB01053
69420,DB00415,DB00242
69936,DB00649,DB00417
69942,DB00649,DB01053
70018,DB00879,DB01060
70375,DB00631,DB01060
70382,DB00631,DB00319
70546,DB00417,DB00987
71019,DB01265,DB01060
71583,DB01053,DB00987
71860,DB00194,DB01060
71866,DB00194,DB00319
72236,DB00713,DB00242
73952,DB00242,DB00319
76260,DB00709,DB00417
77942,DB00441,DB00713
78476,DB00552,DB00417
78483,DB00552,DB01053
78490,DB00552,DB00713
79184,DB00415,DB00649
79669,DB00649,DB00713
79689,DB00649,DB00319
80068,DB00417,DB00836
80147,DB00417,DB00495
81113,DB00836,DB01053
81349,DB01053,DB00495
84352,DB01060,DB00242
7,DB00945,DB00709
40,DB00945,DB00441
81,DB00945,DB00649
110,DB00945,DB00836
127,DB00945,DB00194
184,DB00945,DB00811
207,DB00945,DB00242
333,DB00945,DB00495
420,DB00945,DB00987
614,DB00996,DB00709
645,DB00996,DB00441
681,DB00996,DB00649
705,DB00996,DB00836
719,DB00996,DB00194
774,DB00996,DB00811
907,DB00996,DB00495
991,DB00996,DB00987
1213,DB00952,DB00811
1253,DB00213,DB00709
1290,DB00213,DB00441
1331,DB00213,DB00649
1332,DB00213,DB00879
1340,DB00213,DB00631
1360,DB00213,DB00836
1378,DB00213,DB00194
1443,DB00213,DB00811
1593,DB00213,DB00495
1684,DB00213,DB00987
1849,DB00492,DB00987
1852,DB01212,DB00709
1874,DB01212,DB00441
1903,DB01212,DB00649
1922,DB01212,DB00836
1932,DB01212,DB00194
1979,DB01212,DB00811
2086,DB01212,DB00495
2152,DB01212,DB00987
2159,DB00398,DB00709
2168,DB00398,DB00441
2187,DB00398,DB00836
2299,DB00709,DB00718
2300,DB00709,DB01413
2301,DB00709,DB00440
2302,DB00709,DB00250
2303,DB00709,DB01004
2304,DB00709,DB01033
2306,DB00709,DB01082
2307,DB00709,DB01193
2308,DB00709,DB01204
2309,DB00709,DB01248
2310,DB00709,DB00555
2311,DB00709,DB00862
2312,DB00709,DB01197
2316,DB00709,DB00571
2317,DB00709,DB00635
2318,DB00709,DB01026
2319,DB00709,DB00681
2320,DB00709,DB00455
2321,DB00709,DB01009
2322,DB00709,DB01042
2323,DB00709,DB01224
2324,DB00709,DB00601
2326,DB00709,DB00540
2327,DB00709,DB00218
2328,DB00709,DB00559
2329,DB00709,DB00248
2330,DB00709,DB00472
2332,DB00709,DB00244
2333,DB00709,DB01233
2334,DB00709,DB00295
2335,DB00709,DB01137
2336,DB00709,DB00999
2337,DB00709,DB00529
2338,DB00709,DB00577
2339,DB00709,DB00586
2340,DB00709,DB00580
2341,DB00709,DB00224
2342,DB00709,DB00798
2343,DB00709,DB00426
2344,DB00709,DB00649
2345,DB00709,DB00879
2346,DB00709,DB00993
2347,DB00709,DB01327
2348,DB00709,DB00335
2349,DB00709,DB00967
2350,DB00709,DB00531
2351,DB00709,DB00701
2353,DB00709,DB00343
2354,DB00709,DB01162
2355,DB00709,DB00350
2356,DB00709,DB00661
2357,DB00709,DB00630
2358,DB00709,DB01265
2359,DB00709,DB00787
2360,DB00709,DB00512
2361,DB00709,DB00422
2362,DB00709,DB00598
2363,DB00709,DB00222
2364,DB00709,DB00836
2365,DB00709,DB00624
2367,DB00709,DB00231
2368,DB00709,DB00860
2369,DB00709,DB00585
2370,DB00709,DB00563
2371,DB00709,DB01048
2372,DB00709,DB01076
2374,DB00709,DB00808
2375,DB00709,DB00590
2376,DB00709,DB00203
2377,DB00709,DB00252
2378,DB00709,DB00338
2379,DB00709,DB00921
2380,DB00709,DB00627
2382,DB00709,DB00927
2383,DB00709,DB01059
2384,DB00709,DB01129
2385,DB00709,DB00327
2386,DB00709,DB00724
2387,DB00709,DB00359
2388,DB00709,DB00285
2389,DB00709,DB01273
2390,DB00709,DB00916
2391,DB00709,DB00537
2392,DB00709,DB00741
2393,DB00709,DB00658
2394,DB00709,DB00621
2395,DB00709,DB00829
2396,DB00709,DB00533
2397,DB00709,DB00883
2398,DB00709,DB00193
2399,DB00709,DB00205
2400,DB00709,DB01156
2401,DB00709,DB01127
2402,DB00709,DB01586
2404,DB00709,DB00842
2405,DB00709,DB00851
2407,DB00709,DB00230
2408,DB00709,DB00497
2409,DB00709,DB00811
2410,DB00709,DB00493
2412,DB00709,DB00445
2413,DB00709,DB00620
2414,DB00709,DB00564
2415,DB00709,DB00115
2416,DB00709,DB00959
2417,DB00709,DB01050
2419,DB00709,DB00625
2420,DB00709,DB00351
2421,DB00709,DB01215
2422,DB00709,DB01167
2424,DB00709,DB00784
2425,DB00709,DB00425
2426,DB00709,DB01202
2427,DB00709,DB00951
2428,DB00709,DB01229
2429,DB00709,DB01045
2430,DB00709,DB01222
2431,DB00709,DB00199
2432,DB00709,DB00619
2435,DB00709,DB00330
2436,DB00709,DB01211
2437,DB00709,DB00220
2438,DB00709,DB01610
2440,DB00709,DB00603
2441,DB00709,DB00790
2442,DB00709,DB00214
2443,DB00709,DB01005
2444,DB00709,DB00207
2445,DB00709,DB00909
2446,DB00709,DB00570
2447,DB00709,DB00773
2448,DB00709,DB00900
2449,DB00709,DB00734
2450,DB00709,DB00238
2451,DB00709,DB00313
2452,DB00709,DB00541
2453,DB00709,DB00887
2454,DB00709,DB01136
2455,DB00709,DB00443
2456,DB00709,DB00438
2457,DB00709,DB01044
2458,DB00709,DB01595
2460,DB00709,DB00482
2461,DB00709,DB00567
2462,DB00709,DB00333
2463,DB00709,DB01062
2464,DB00709,DB01241
2465,DB00709,DB00881
2466,DB00709,DB00186
2467,DB00709,DB00490
2469,DB00709,DB00334
2470,DB00709,DB00912
2472,DB00709,DB00175
2473,DB00709,DB00809
2474,DB00709,DB00973
2475,DB00709,DB00395
2476,DB00709,DB01110
2477,DB00709,DB00503
2478,DB00709,DB01232
2479,DB00709,DB00158
2482,DB00709,DB00938
2483,DB00709,DB00448
2485,DB00709,DB01068
2486,DB00709,DB00796
2487,DB00709,DB00495
2490,DB00709,DB00966
2491,DB00709,DB00399
2492,DB00709,DB00331
2493,DB00709,DB06151
2494,DB00709,DB00950
2495,DB00709,DB01104
2496,DB00709,DB00758
2497,DB00709,DB00390
2498,DB00709,DB00177
2501,DB00709,DB00722
2502,DB00709,DB00328
2503,DB00709,DB00897
2504,DB00709,DB00264
2505,DB00709,DB01001
2507,DB00709,DB00404
2508,DB00709,DB01072
2510,DB00709,DB00641
2511,DB00709,DB00650
2512,DB00709,DB00215
2513,DB00709,DB00783
2514,DB00709,DB00584
2515,DB00709,DB00715
2516,DB00709,DB00695
2517,DB00709,DB00316
2518,DB00709,DB01190
2519,DB00709,DB00370
2520,DB00709,DB00442
2521,DB00709,DB00575
2523,DB00709,DB00257
2525,DB00709,DB00678
2526,DB00709,DB00904
2527,DB00709,DB01067
2528,DB00709,DB01041
2529,DB00709,DB01029
2530,DB00709,DB01238
2531,DB00709,DB00339
2533,DB00709,DB01117
2534,DB00709,DB00421
2535,DB00709,DB01264
2536,DB00709,DB00451
2537,DB00709,DB00684
2538,DB00709,DB00470
2539,DB00709,DB00178
2540,DB00709,DB01016
2541,DB00709,DB00863
2542,DB00709,DB00987
2543,DB00709,DB00188
2544,DB00709,DB00501
2643,DB00697,DB00836
2682,DB00697,DB00811
2854,DB00853,DB00836
2861,DB00853,DB00194
2968,DB00853,DB00987
2985,DB01413,DB00441
3010,DB01413,DB00631
3021,DB01413,DB00836
3029,DB01413,DB00194
3053,DB01413,DB00811
3062,DB01413,DB00242
3172,DB01413,DB00987
3209,DB00440,DB00836
3289,DB00440,DB00495
3324,DB00440,DB00987
3365,DB00181,DB00836
3504,DB00181,DB00987
3567,DB01195,DB00441
3711,DB00250,DB00552
3719,DB00250,DB00649
3720,DB00250,DB00879
3732,DB00250,DB00836
3765,DB00250,DB00811
3828,DB00250,DB00495
3876,DB00250,DB00987
3893,DB01004,DB00649
3904,DB01004,DB00836
3926,DB01004,DB00811
3959,DB01004,DB00495
3980,DB01004,DB00987
4006,DB01033,DB00836
4037,DB01033,DB00242
4096,DB01033,DB00987
4253,DB01082,DB00649
4264,DB01082,DB00495
4311,DB00268,DB00836
4358,DB00268,DB00811
4522,DB01193,DB00441
4541,DB01193,DB00649
4555,DB01193,DB00836
4585,DB01193,DB00811
4701,DB01204,DB00836
4736,DB01204,DB00242
4807,DB01204,DB00987
4820,DB01248,DB00441
4866,DB01248,DB00836
5084,DB00555,DB00649
5099,DB00555,DB00836
5153,DB00555,DB00811
5253,DB00555,DB00495
5383,DB00862,DB00811
5479,DB00990,DB00441
5907,DB00542,DB00811
6001,DB01197,DB00441
6035,DB01197,DB00649
6054,DB01197,DB00836
6100,DB01197,DB00811
6192,DB01197,DB00495
6253,DB01197,DB00987
6284,DB00953,DB00836
6309,DB00953,DB00811
6708,DB00210,DB00836
6720,DB00210,DB00811
7421,DB00571,DB00441
7453,DB00571,DB00649
7474,DB00571,DB00836
7487,DB00571,DB00194
7532,DB00571,DB00811
7657,DB00571,DB00495
7739,DB00571,DB00987
7747,DB00530,DB00441
7763,DB00530,DB00836
7854,DB00635,DB00441
7869,DB00635,DB00552
7895,DB00635,DB00649
7902,DB00635,DB00631
7922,DB00635,DB00836
7996,DB00635,DB00811
8022,DB00635,DB00242
8154,DB00635,DB00495
8237,DB00635,DB00987
8246,DB00441,DB00975
8247,DB00441,DB00472
8249,DB00441,DB01233
8250,DB00441,DB00295
8251,DB00441,DB01137
8252,DB00441,DB00642
8253,DB00441,DB00999
8255,DB00441,DB00586
8256,DB00441,DB00970
8257,DB00441,DB01327
8258,DB00441,DB00335
8259,DB00441,DB00363
8260,DB00441,DB00531
8261,DB00441,DB00343
8262,DB00441,DB00757
8263,DB00441,DB00661
8264,DB00441,DB00630
8265,DB00441,DB00787
8266,DB00441,DB00512
8267,DB00441,DB00422
8268,DB00441,DB00673
8269,DB00441,DB00222
8270,DB00441,DB00612
8271,DB00441,DB00836
8272,DB00441,DB00231
8273,DB00441,DB00860
8274,DB00441,DB00563
8275,DB00441,DB01076
8276,DB00441,DB00361
8278,DB00441,DB00590
8279,DB00441,DB00252
8280,DB00441,DB00338
8281,DB00441,DB00627
8282,DB00441,DB00927
8283,DB00441,DB01129
8284,DB00441,DB00327
8285,DB00441,DB00285
8286,DB00441,DB00762
8287,DB00441,DB00916
8288,DB00441,DB00537
8289,DB00441,DB00829
8290,DB00441,DB00533
8291,DB00441,DB01156
8292,DB00441,DB01586
8293,DB00441,DB00889
8294,DB00441,DB00230
8295,DB00441,DB00497
8297,DB00441,DB00445
8298,DB00441,DB00564
8299,DB00441,DB01217
8300,DB00441,DB00115
8301,DB00441,DB00959
8302,DB00441,DB01050
8303,DB00441,DB00277
8305,DB00441,DB00351
8306,DB00441,DB01118
8307,DB00441,DB00425
8308,DB00441,DB00869
8309,DB00441,DB01020
8310,DB00441,DB00947
8311,DB00441,DB01181
8312,DB00441,DB00377
8313,DB00441,DB01229
8314,DB00441,DB01222
8315,DB00441,DB00619
8316,DB00441,DB01211
8317,DB00441,DB00214
8318,DB00441,DB00773
8319,DB00441,DB00544
8320,DB00441,DB00313
8321,DB00441,DB00541
8322,DB00441,DB00887
8323,DB00441,DB01136
8324,DB00441,DB00443
8325,DB00441,DB00438
8327,DB00441,DB00484
8328,DB00441,DB00482
8329,DB00441,DB00567
8330,DB00441,DB00749
8333,DB00441,DB00186
8334,DB00441,DB00184
8335,DB00441,DB00490
8339,DB00441,DB00175
8340,DB00441,DB00973
8341,DB00441,DB00158
8344,DB00441,DB00938
8345,DB00441,DB00448
8346,DB00441,DB01068
8347,DB00441,DB00796
8349,DB00441,DB00399
8350,DB00441,DB00331
8351,DB00441,DB06151
8352,DB00441,DB00950
8353,DB00441,DB01104
8354,DB00441,DB00758
8355,DB00441,DB00390
8356,DB00441,DB00177
8359,DB00441,DB00722
8360,DB00441,DB00897
8361,DB00441,DB00264
8362,DB00441,DB01001
8364,DB00441,DB00404
8365,DB00441,DB00641
8366,DB00441,DB00650
8367,DB00441,DB00215
8368,DB00441,DB00468
8369,DB00441,DB00783
8370,DB00441,DB00584
8371,DB00441,DB00715
8372,DB00441,DB00695
8373,DB00441,DB00316
8374,DB00441,DB01101
8375,DB00441,DB01006
8376,DB00441,DB01190
8377,DB00441,DB00370
8378,DB00441,DB00575
8379,DB00441,DB00317
8380,DB00441,DB00678
8381,DB00441,DB00904
8382,DB00441,DB01067
8383,DB00441,DB01041
8384,DB00441,DB01029
8385,DB00441,DB00421
8386,DB00441,DB00451
8387,DB00441,DB00470
8388,DB00441,DB00178
8389,DB00441,DB01016
8390,DB00441,DB00863
8391,DB00441,DB00987
8392,DB00441,DB00188
8393,DB00441,DB01216
8394,DB00441,DB00501
8408,DB01026,DB00649
8446,DB01026,DB00811
8531,DB01026,DB00987
8556,DB01030,DB00987
8603,DB00275,DB00836
8646,DB00275,DB00811
8820,DB00681,DB00649
8825,DB00681,DB00631
8835,DB00681,DB00836
8871,DB00681,DB00811
8939,DB00681,DB00495
8980,DB00681,DB00987
9003,DB00968,DB00836
9058,DB00968,DB00495
9281,DB00455,DB00649
9305,DB00455,DB00836
9363,DB00455,DB00811
9484,DB00455,DB00495
9563,DB00455,DB00987
9600,DB01009,DB00836
9640,DB01009,DB00811
9772,DB01042,DB00194
9823,DB01042,DB00987
9919,DB00710,DB00836
9952,DB00710,DB00811
10087,DB01224,DB00649
10108,DB01224,DB00836
10169,DB01224,DB00811
10293,DB01224,DB00495
10370,DB01224,DB00987
10391,DB00346,DB00836
10493,DB00601,DB00649
10505,DB00601,DB00836
10546,DB00601,DB00811
10665,DB00601,DB00987
10980,DB00540,DB00649
10994,DB00540,DB00836
11040,DB00540,DB00811
11133,DB00540,DB00495
11197,DB00552,DB00577
11198,DB00552,DB00531
11199,DB00552,DB00787
11200,DB00552,DB00338
11202,DB00552,DB00443
11203,DB00552,DB00186
11204,DB00552,DB00641
11205,DB00552,DB00316
11206,DB00552,DB00904
11237,DB00218,DB00836
11285,DB00218,DB00811
11440,DB00218,DB00987
11456,DB00559,DB00649
11469,DB00559,DB00836
11789,DB00975,DB00987
11924,DB00472,DB00836
11979,DB00472,DB00811
12164,DB00472,DB00987
12388,DB00413,DB00836
12433,DB00413,DB00811
12687,DB00244,DB00836
12726,DB00244,DB00811
12851,DB01233,DB00649
12878,DB01233,DB00836
12894,DB01233,DB00194
12950,DB01233,DB00811
13084,DB01233,DB00495
13168,DB01233,DB00987
13191,DB00295,DB00649
13192,DB00295,DB00879
13200,DB00295,DB00631
13221,DB00295,DB00836
13236,DB00295,DB00194
13298,DB00295,DB00811
13442,DB00295,DB00495
13532,DB00295,DB00987
13539,DB00358,DB00836
13640,DB01137,DB00649
13648,DB01137,DB00631
13668,DB01137,DB00836
13684,DB01137,DB00194
