,entry1,entry2
42909,DB00973,DB00421
42954,DB00395,DB00396
42957,DB00395,DB00717
42964,DB00395,DB00783
42983,DB00395,DB00367
42985,DB00395,DB00421
43022,DB01110,DB00421
43060,DB00494,DB00421
43115,DB00503,DB00421
43150,DB00475,DB00421
43213,DB00158,DB00396
43225,DB00158,DB00783
43254,DB00158,DB00421
43434,DB00938,DB00396
43444,DB00938,DB00783
43466,DB00938,DB00421
43514,DB00448,DB00396
43517,DB00448,DB00717
43532,DB00448,DB00783
43563,DB00448,DB00367
43568,DB00448,DB00421
43638,DB01097,DB00396
43646,DB01097,DB00783
43665,DB01097,DB00421
43690,DB00496,DB00396
43694,DB00496,DB00783
43756,DB01068,DB00396
43770,DB01068,DB00783
43797,DB01068,DB00367
43801,DB01068,DB00421
43841,DB00796,DB00396
43852,DB00796,DB00783
43876,DB00796,DB00421
43917,DB01043,DB00783
43935,DB01043,DB00421
43991,DB01037,DB00783
44140,DB00966,DB00783
44161,DB00966,DB00421
44199,DB00399,DB00783
44222,DB00399,DB00421
44257,DB00331,DB00396
44260,DB00331,DB00717
44271,DB00331,DB00783
44296,DB00331,DB00367
44300,DB00331,DB00421
44323,DB00986,DB00783
44352,DB00423,DB00783
44371,DB00423,DB00421
44402,DB06151,DB00783
44416,DB06151,DB00421
44445,DB00950,DB00396
44448,DB00950,DB00717
44458,DB00950,DB00783
44483,DB00950,DB00367
44486,DB00950,DB00421
44518,DB00605,DB00783
44528,DB00605,DB00421
44546,DB00191,DB00783
44551,DB00191,DB00367
44571,DB01104,DB00396
44574,DB01104,DB00717
44585,DB01104,DB00783
44597,DB01104,DB00294
44615,DB01104,DB00367
44619,DB01104,DB00421
44653,DB00758,DB00396
44668,DB00758,DB00783
44701,DB00758,DB00421
44731,DB00390,DB00396
44744,DB00390,DB00783
44772,DB00390,DB00421
44800,DB00177,DB00396
44803,DB00177,DB00717
44814,DB00177,DB00783
44840,DB00177,DB00367
44843,DB00177,DB00421
44990,DB00722,DB00396
44993,DB00722,DB00717
45006,DB00722,DB00783
45035,DB00722,DB00367
45040,DB00722,DB00421
45086,DB00176,DB00783
45103,DB00776,DB00396
45106,DB00776,DB00717
45111,DB00776,DB00783
45132,DB00776,DB00367
45134,DB00776,DB00421
45146,DB00328,DB00396
45156,DB00328,DB00783
45175,DB00328,DB00421
45215,DB00897,DB00783
45232,DB00897,DB00421
45253,DB00668,DB00783
45269,DB00668,DB00421
45280,DB00264,DB00396
45283,DB00264,DB00717
45297,DB00264,DB00783
45326,DB00264,DB00367
45331,DB00264,DB00421
45363,DB00753,DB00717
45377,DB01001,DB00396
45380,DB01001,DB00717
45392,DB01001,DB00783
45420,DB01001,DB00367
45424,DB01001,DB00421
45444,DB00396,DB00404
45445,DB00396,DB00717
45446,DB00396,DB00641
45447,DB00396,DB00215
45448,DB00396,DB00216
45449,DB00396,DB01611
45450,DB00396,DB00783
45451,DB00396,DB00584
45452,DB00396,DB00715
45453,DB00396,DB00695
45454,DB00396,DB00316
45455,DB00396,DB01006
45456,DB00396,DB00370
45457,DB00396,DB01589
45458,DB00396,DB00575
45460,DB00396,DB00678
45461,DB00396,DB00904
45462,DB00396,DB01029
45463,DB00396,DB00367
45465,DB00396,DB00421
45466,DB00396,DB00451
45467,DB00396,DB00178
45468,DB00396,DB00863
45469,DB00396,DB00501
45471,DB00396,DB00273
45507,DB00404,DB00717
45519,DB00404,DB00783
45548,DB00404,DB00367
45552,DB00404,DB00421
45568,DB00717,DB00641
45569,DB00717,DB00215
45570,DB00717,DB00783
45571,DB00717,DB00715
45572,DB00717,DB00316
45573,DB00717,DB00370
45574,DB00717,DB00904
45575,DB00717,DB00367
45576,DB00717,DB00451
45577,DB00717,DB00863
45579,DB00717,DB00273
45596,DB01072,DB00421
45646,DB00641,DB00783
45675,DB00641,DB00367
45678,DB00641,DB00421
45699,DB00650,DB00783
45717,DB00650,DB00421
45738,DB00215,DB00783
45751,DB00215,DB00294
45768,DB00215,DB00367
45772,DB00215,DB00421
45791,DB00752,DB00783
45794,DB00752,DB00421
45805,DB01105,DB00783
45818,DB00216,DB00783
45838,DB00292,DB00421
45844,DB00972,DB00783
45856,DB01611,DB00783
45880,DB01611,DB00421
45890,DB00468,DB00783
45913,DB00468,DB00421
45925,DB00783,DB00584
45926,DB00783,DB00715
45927,DB00783,DB00695
45928,DB00783,DB00316
45929,DB00783,DB01101
45930,DB00783,DB01006
45931,DB00783,DB01190
45932,DB00783,DB00370
45933,DB00783,DB01589
45934,DB00783,DB00227
45935,DB00783,DB00575
45936,DB00783,DB00794
45938,DB00783,DB00257
45940,DB00783,DB00678
45941,DB00783,DB00904
45942,DB00783,DB01067
45943,DB00783,DB01041
45944,DB00783,DB01029
45945,DB00783,DB01238
45946,DB00783,DB00367
45948,DB00783,DB01188
45949,DB00783,DB00421
45950,DB00783,DB00451
45951,DB00783,DB00684
45952,DB00783,DB00178
45953,DB00783,DB00857
45954,DB00783,DB01016
45955,DB00783,DB00918
45956,DB00783,DB00863
45958,DB00783,DB00188
45960,DB00783,DB01216
45961,DB00783,DB00501
45963,DB00783,DB00273
45986,DB00584,DB00367
45989,DB00584,DB00421
46033,DB00715,DB00367
46037,DB00715,DB00421
46084,DB00695,DB00421
46132,DB00316,DB00367
46137,DB00316,DB00421
46168,DB01101,DB00421
46186,DB01006,DB00421
46209,DB01190,DB00421
46241,DB00370,DB00367
46244,DB00370,DB00421
46286,DB00227,DB00421
46299,DB00442,DB00421
46300,DB00294,DB00451
46313,DB00575,DB00421
46333,DB01609,DB00421
46345,DB00794,DB00421
46381,DB00257,DB00421
46397,DB01219,DB00421
46422,DB01126,DB00421
46439,DB00317,DB00421
46464,DB00678,DB00421
46485,DB00904,DB00367
46489,DB00904,DB00421
46506,DB00859,DB00421
46512,DB01067,DB00421
46527,DB01041,DB00421
46544,DB01029,DB00367
46546,DB01029,DB00421
46557,DB01238,DB00367
46559,DB01238,DB00421
46571,DB00367,DB00421
46572,DB00367,DB00451
46573,DB00367,DB00178
46574,DB00367,DB00863
46576,DB00367,DB00273
46577,DB00339,DB00421
46595,DB01117,DB00421
46609,DB00421,DB01264
46610,DB00421,DB00451
46611,DB00421,DB00684
46612,DB00421,DB00470
46613,DB00421,DB00178
46614,DB00421,DB00857
46615,DB00421,DB01254
46616,DB00421,DB01016
46617,DB00421,DB00863
46619,DB00421,DB00188
46621,DB00421,DB01216
46622,DB00421,DB00501
46624,DB00421,DB00273
46747,DB00624,DB00959
46749,DB01047,DB01260
46752,DB00591,DB01047
46759,DB00860,DB00324
46760,DB00591,DB01260
46764,DB00591,DB00860
46774,DB00591,DB00620
46780,DB01410,DB01222
46788,DB00860,DB00873
46796,DB00591,DB00959
46805,DB00635,DB00591
46806,DB00394,DB01410
46813,DB01410,DB00620
46814,DB00591,DB01410
46821,DB00624,DB00445
46835,DB00591,DB00324
46838,DB00860,DB01047
46842,DB00860,DB01260
46846,DB00180,DB01410
46856,DB00591,DB00873
46865,DB00394,DB00591
46868,DB00394,DB01047
46870,DB00873,DB00324
46873,DB00741,DB00324
46875,DB00324,DB00443
46880,DB00959,DB01047
46884,DB01410,DB01047
46888,DB00591,DB01222
46890,DB00180,DB01222
46904,DB00180,DB00620
46914,DB01410,DB01260
46917,DB00591,DB00180
46918,DB00394,DB01260
46920,DB00741,DB00873
46923,DB00741,DB01047
46926,DB01410,DB00959
46938,DB00394,DB00873
46946,DB00531,DB00624
46948,DB00873,DB01047
46953,DB00873,DB00443
46956,DB00635,DB01410
46961,DB00621,DB01586
46973,DB00591,DB00741
46978,DB00394,DB00324
46979,DB00873,DB01260
47003,DB00394,DB00180
47007,DB01047,DB00324
47022,DB00860,DB00621
47028,DB00324,DB01260
47031,DB00624,DB00367
47035,DB00860,DB00717
47051,DB00635,DB00324
47052,DB00959,DB00324
47056,DB00180,DB00860
47058,DB00741,DB00621
47070,DB00704,DB00783
47085,DB00741,DB01410
47105,DB00620,DB00324
47109,DB01410,DB00443
47117,DB01410,DB00873
47118,DB01586,DB00873
47122,DB01586,DB01047
47129,DB00603,DB01043
47138,DB00959,DB00873
47141,DB01586,DB00324
47143,DB00959,DB00717
47153,DB00624,DB01043
47160,DB01043,DB00396
47165,DB00180,DB00959
47173,DB00394,DB01586
47186,DB01410,DB00324
47190,DB00959,DB00367
47213,DB01586,DB01260
47220,DB00180,DB01047
47223,DB01260,DB00390
47227,DB00873,DB00390
47233,DB00180,DB01260
47234,DB01337,DB01586
47236,DB01410,DB00390
47240,DB00294,DB00367
47249,DB01586,DB00435
47283,DB00591,DB00624
47285,DB00591,DB01586
47301,DB00621,DB00873
47309,DB00531,DB00396
47312,DB00621,DB01047
47332,DB00394,DB00621
47342,DB00624,DB00717
47343,DB00621,DB00324
47344,DB00548,DB01586
47354,DB00921,DB00783
47356,DB00741,DB00717
47358,DB00635,DB00294
47359,DB00624,DB01410
47383,DB00621,DB00959
47399,DB01337,DB00621
47405,DB00621,DB01260
47416,DB00624,DB00294
47422,DB01586,DB01410
47425,DB00740,DB00783
47430,DB00860,DB00435
47440,DB01222,DB01260
47447,DB00860,DB00367
47464,DB00621,DB00390
47470,DB01047,DB00421
47471,DB00548,DB00860
47478,DB00210,DB00860
47480,DB00959,DB01043
47481,DB00621,DB00435
47513,DB00717,DB00421
47516,DB00591,DB00421
47521,DB00548,DB00621
47527,DB00591,DB00621
47543,DB00700,DB00624
47547,DB00959,DB00294
47550,DB00624,DB01260
47560,DB01337,DB00860
47565,DB00443,DB00717
47567,DB00621,DB00421
47571,DB00624,DB01267
47576,DB00621,DB01020
47584,DB00621,DB00717
47601,DB00700,DB00959
47631,DB00180,DB00873
47632,DB00307,DB00783
47633,DB00180,DB00324
47636,DB00945,DB00324
47667,DB00945,DB01260
47671,DB00591,DB00717
47685,DB00959,DB00480
47686,DB00583,DB01586
47687,DB00945,DB00621
47693,DB00180,DB00741
47694,DB00635,DB00704
47700,DB00873,DB00421
47714,DB00635,DB00435
47718,DB00445,DB00396
47737,DB01047,DB00717
47775,DB00324,DB00421
47783,DB00621,DB00620
47784,DB00410,DB01047
47785,DB00990,DB00635
47787,DB00324,DB00717
47789,DB00394,DB00351
47796,DB01586,DB00753
47808,DB00548,DB00741
47820,DB00773,DB00783
47821,DB00621,DB01410
47822,DB00603,DB00294
47825,DB01260,DB00421
47831,DB00479,DB01586
47841,DB00531,DB00621
47874,DB00945,DB00591
47876,DB00394,DB00410
47878,DB00635,DB00307
47889,DB00351,DB01047
47894,DB00396,DB00294
47902,DB00394,DB00717
47905,DB00591,DB00199
47922,DB01047,DB01020
47944,DB00591,DB00641
47947,DB01586,DB00717
47958,DB00635,DB01037
47964,DB00394,DB00624
47983,DB01260,DB00717
47995,DB00621,DB00753
47997,DB00959,DB00435
48001,DB00873,DB00717
48006,DB01232,DB00783
48009,DB00591,DB00700
48012,DB00591,DB00654
48031,DB01020,DB01260
48050,DB01337,DB01047
48051,DB00873,DB01020
48061,DB00410,DB00591
48062,DB00624,DB01047
48087,DB01410,DB00421
48089,DB00621,DB00883
48091,DB00394,DB01337
48098,DB00624,DB01008
48100,DB00860,DB00294
48107,DB00635,DB00740
48112,DB00860,DB01183
48125,DB00410,DB01260
48128,DB00548,DB00443
48134,DB01337,DB00324
48142,DB00945,DB01410
48151,DB00548,DB01047
48155,DB00959,DB01005
48159,DB00717,DB00294
48166,DB00591,DB01229
48169,DB01229,DB00396
48173,DB00591,DB00367
48199,DB00210,DB00741
48226,DB00624,DB00704
48230,DB00860,DB00753
48273,DB00621,DB01189
48275,DB00324,DB01189
48282,DB00621,DB00593
48286,DB00621,DB00822
48298,DB01586,DB01189
48305,DB00873,DB01189
48307,DB00435,DB00294
48324,DB00621,DB01143
48341,DB01189,DB00294
48342,DB00324,DB00822
48349,DB00324,DB00593
48379,DB00621,DB00435
48392,DB01082,DB00294
48397,DB01143,DB00294
48403,DB01019,DB00621
48409,DB01586,DB00593
48417,DB00591,DB00201
48431,DB01586,DB01143
48435,DB00443,DB01189
48440,DB01586,DB00822
48442,DB01260,DB01189
48446,DB00201,DB01410
48449,DB00201,DB00294
48450,DB00873,DB00593
48452,DB00621,DB01077
48458,DB00822,DB00294
48462,DB01077,DB00294
48467,DB00883,DB00294
48470,DB01047,DB01189
48491,DB00294,DB00593
48499,DB00324,DB01143
48510,DB01172,DB00294
48520,DB00294,DB00339
48522,DB00330,DB00294
48550,DB01019,DB00324
48552,DB00753,DB00294
48562,DB00621,DB00753
48574,DB00294,DB00513
48576,DB00351,DB01189
48590,DB00763,DB00294
48612,DB00324,DB00780
48623,DB00873,DB00822
48636,DB01020,DB00294
48639,DB00435,DB00717
48647,DB00621,DB00780
48650,DB00873,DB01143
48659,DB00324,DB00435
48662,DB01019,DB00294
48675,DB01410,DB00435
48681,DB00741,DB01189
48684,DB01410,DB01189
48687,DB01082,DB00621
48689,DB00394,DB01189
48691,DB01406,DB01005
48692,DB00201,DB00324
48706,DB00548,DB00294
48714,DB01586,DB00435
48721,DB00201,DB00873
48722,DB00201,DB00717
48726,DB00548,DB00621
48741,DB00873,DB00435
48742,DB00350,DB00294
48754,DB00371,DB00294
48785,DB00294,DB00859
48792,DB00201,DB01260
48799,DB00479,DB00294
48800,DB00671,DB00294
48801,DB00548,DB00324
48818,DB00591,DB00608
48830,DB00591,DB00671
48848,DB00201,DB00621
48870,DB01077,DB00324
48879,DB00583,DB00294
48880,DB00621,DB00859
48882,DB00591,DB01189
48883,DB00851,DB00294
48892,DB00621,DB00934
48899,DB00717,DB01189
48934,DB00819,DB01410
48946,DB00658,DB00621
48952,DB00672,DB00294
48961,DB00324,DB00753
48966,DB01410,DB00608
48982,DB01236,DB01406
48989,DB00324,DB00543
48997,DB00990,DB00819
49006,DB00701,DB00324
49014,DB00990,DB01189
49027,DB00819,DB00294
49032,DB01033,DB00591
49034,DB00621,DB00371
49035,DB00205,DB00294
49045,DB00201,DB01047
49051,DB06151,DB00294
49054,DB00591,DB00350
49055,DB00591,DB00763
49060,DB01410,DB01143
49062,DB00529,DB01406
49069,DB01410,DB00339
49073,DB00621,DB00672
49078,DB00701,DB00621
49079,DB00591,DB00851
49080,DB00591,DB00435
49091,DB00621,DB00543
49096,DB00990,DB01236
49102,DB01033,DB00294
49116,DB00763,DB00717
49131,DB01337,DB00294
49142,DB00608,DB00294
49168,DB01124,DB00294
49172,DB00591,DB00819
49187,DB00990,DB00201
49195,DB01033,DB00990
49198,DB00351,DB00435
49201,DB00324,DB00191
49209,DB01143,DB00717
49212,DB01077,DB01586
49223,DB00583,DB00621
49230,DB01260,DB01143
49233,DB00851,DB01410
49239,DB00443,DB00593
49246,DB01077,DB01410
49258,DB01082,DB00324
49259,DB01047,DB01143
49260,DB00621,DB00513
49270,DB01047,DB00435
49281,DB00718,DB00591
49283,DB01236,DB00294
49289,DB00443,DB00822
49297,DB00353,DB00621
49298,DB00701,DB01586
49304,DB01410,DB00763
49305,DB00648,DB00294
49311,DB00351,DB01143
49312,DB01586,DB00859
49314,DB00591,DB00205
49320,DB00350,DB01410
49325,DB00990,DB00859
49334,DB00591,DB00408
49338,DB00873,DB00543
49339,DB00873,DB00339
49341,DB01586,DB00780
49349,DB00658,DB00294
49352,DB00746,DB00294
49361,DB00558,DB00621
49365,DB00324,DB00513
49376,DB00583,DB00324
49377,DB00324,DB00752
49419,DB00621,DB00278
49423,DB01410,DB00753
49428,DB00873,DB00753
49443,DB00350,DB00717
49454,DB01410,DB00593
49459,DB01082,DB01410
49462,DB00621,DB00339
49464,DB00324,DB00339
49470,DB00621,DB00191
49477,DB00529,DB00591
49494,DB00990,DB01143
49501,DB00324,DB00672
49506,DB01410,DB00859
49507,DB00717,DB00339
49515,DB01275,DB00591
49517,DB01586,DB00753
49528,DB01077,DB00873
49532,DB01410,DB00671
49535,DB01260,DB00435
49542,DB00990,DB01005
49547,DB01082,DB00873
49555,DB00591,DB00339
49558,DB01406,DB01189
49566,DB00591,DB00261
49567,DB00591,DB00501
49571,DB01005,DB00367
49572,DB01082,DB00717
49574,DB00621,DB01577
49584,DB00324,DB00294
49590,DB00356,DB00294
49598,DB00278,DB00294
49604,DB01236,DB00591
49614,DB00591,DB00543
49623,DB01410,DB00822
49664,DB00990,DB00671
49665,DB00671,DB00717
49682,DB00990,DB00746
49692,DB00371,DB00324
49707,DB01019,DB00873
49710,DB00591,DB00356
49726,DB01047,DB00593
49742,DB00990,DB00435
49745,DB00291,DB00294
49754,DB00621,DB00205
49755,DB01077,DB01260
49759,DB00591,DB01143
49770,DB00648,DB00324
49771,DB00591,DB00585
49783,DB01124,DB00621
49787,DB00529,DB00421
49792,DB00621,DB00330
49803,DB00873,DB00859
49817,DB00621,DB00291
49822,DB00717,DB00859
49827,DB01172,DB00621
49839,DB00934,DB00294
49844,DB00201,DB01586
49847,DB00701,DB00294
49863,DB01005,DB00294
49864,DB00934,DB00717
49891,DB00621,DB00671
49895,DB00990,DB00529
49897,DB00529,DB00367
49915,DB01260,DB00593
49916,DB00250,DB00294
49937,DB00851,DB00717
49941,DB00591,DB00359
49946,DB00558,DB00294
49947,DB00351,DB00859
49949,DB00621,DB00752
49950,DB00205,DB01410
49953,DB00819,DB01406
49957,DB00809,DB00294
49987,DB00780,DB00294
49995,DB00475,DB00294
49997,DB00591,DB00746
50020,DB00278,DB00324
50027,DB00543,DB00294
50028,DB00591,DB00442
50029,DB00591,DB00859
50033,DB00741,DB00593
50036,DB00591,DB00278
50037,DB00591,DB01005
50042,DB00262,DB00367
50061,DB00324,DB00291
50064,DB01589,DB00294
50072,DB00591,DB00593
50075,DB00262,DB01406
50079,DB00394,DB00201
50080,DB00873,DB00780
50082,DB00353,DB00294
50083,DB01586,DB00543
50085,DB00648,DB00591
50093,DB01260,DB00339
50094,DB00205,DB00324
50096,DB00746,DB01406
50114,DB01406,DB00915
50118,DB00394,DB01143
50125,DB01586,DB00339
50135,DB00324,DB00859
50149,DB00621,DB00294
50153,DB00353,DB00324
50156,DB00591,DB00208
50158,DB00718,DB01410
50163,DB01410,DB00330
50166,DB01189,DB00421
50180,DB00746,DB00717
50185,DB00990,DB00763
50194,DB00718,DB00294
50226,DB00351,DB00593
50233,DB00873,DB00672
50240,DB00591,DB01205
50244,DB01047,DB00859
50248,DB00324,DB01577
50260,DB00741,DB01143
50261,DB01586,DB00672
50266,DB00648,DB01410
50282,DB00180,DB00819
50301,DB01260,DB00859
50304,DB01047,DB00543
50308,DB01124,DB00324
50313,DB00395,DB00294
50314,DB00591,DB00262
50317,DB01172,DB01410
50324,DB00180,DB01189
50326,DB00648,DB01047
50327,DB00591,DB00934
50328,DB01172,DB00717
50337,DB00873,DB00294
50345,DB00701,DB00873
50346,DB00591,DB00880
50356,DB01586,DB00294
50364,DB00648,DB00621
50378,DB00394,DB00819
50384,DB01236,DB01410
50389,DB00358,DB00591
50403,DB00394,DB00435
50404,DB00873,DB00513
50424,DB01410,DB00356
50439,DB01077,DB00443
50446,DB01410,DB00934
50459,DB01033,DB00717
50463,DB00621,DB00809
50466,DB00180,DB00201
50467,DB01410,DB00371
50469,DB00294,DB00501
50471,DB00591,DB00353
50472,DB00591,DB00550
50482,DB00873,DB00934
50496,DB01586,DB00752
50505,DB00591,DB00291
50525,DB00529,DB00717
50526,DB00529,DB00294
50531,DB01033,DB01406
50538,DB00993,DB00367
50562,DB00205,DB00873
50563,DB00394,DB00593
50564,DB00746,DB00351
50569,DB01586,DB00934
50570,DB01410,DB00543
50571,DB01410,DB00261
50572,DB00717,DB00593
50574,DB00591,DB00951
50581,DB01260,DB00261
50591,DB00701,DB00591
50593,DB00359,DB00294
50594,DB01223,DB00591
50609,DB01047,DB00822
50629,DB00408,DB01410
50632,DB06151,DB00717
50634,DB00990,DB00501
50685,DB00394,DB00859
50689,DB00479,DB00717
50704,DB01033,DB01410
50736,DB01127,DB00294
50742,DB00591,DB06151
50759,DB00591,DB00355
50767,DB00371,DB00873
50778,DB00250,DB00591
50780,DB00621,DB00608
50783,DB00324,DB00261
50792,DB00822,DB00717
50807,DB00182,DB00591
50812,DB00951,DB00294
50813,DB00324,DB00934
50817,DB01410,DB00746
50818,DB01410,DB00513
50829,DB00408,DB01047
50834,DB00763,DB01260
50836,DB00630,DB00294
50837,DB00261,DB00717
50842,DB00591,DB00822
50882,DB00201,DB00351
50890,DB00752,DB00294
50910,DB01077,DB00717
50911,DB00394,DB00261
50926,DB00591,DB00672
50934,DB01047,DB00261
50935,DB00201,DB01406
50944,DB00798,DB01406
50949,DB00718,DB00717
50964,DB00819,DB00351
50969,DB01223,DB00294
50976,DB01047,DB00608
50986,DB01236,DB00367
50991,DB00648,DB01260
50992,DB00648,DB00717
51006,DB00658,DB01586
51011,DB00261,DB00294
51024,DB00558,DB00324
51031,DB01181,DB00396
51036,DB01410,DB01205
51037,DB00990,DB00350
51046,DB00262,DB00421
51057,DB00873,DB00278
51064,DB00990,DB00915
51069,DB00648,DB00873
51082,DB00873,DB00291
51089,DB00648,DB01586
51090,DB00591,DB00998
51095,DB00714,DB00294
51099,DB01406,DB01143
51101,DB01082,DB00591
51102,DB01047,DB00339
51103,DB01077,DB01047
51107,DB01008,DB00396
51146,DB00873,DB00261
51147,DB00180,DB00746
51151,DB00990,DB01223
51163,DB00558,DB00873
51166,DB01260,DB00608
51190,DB00262,DB01410
51194,DB01406,DB00435
51198,DB00201,DB00443
51199,DB00741,DB00859
51203,DB00180,DB00859
51206,DB00353,DB00873
51207,DB00990,DB00593
51210,DB00442,DB00294
51211,DB00356,DB00717
51223,DB01260,DB00822
51232,DB00741,DB00822
51233,DB00741,DB00261
51237,DB01586,DB00291
51240,DB00990,DB00339
51249,DB00330,DB00324
51254,DB00990,DB00851
51263,DB01005,DB00717
51268,DB00324,DB00356
51271,DB00479,DB01410
51293,DB00408,DB00294
51298,DB01410,DB00442
51304,DB00585,DB00294
51324,DB00990,DB06151
51325,DB01236,DB00180
51334,DB00591,DB01124
51337,DB00548,DB00873
51349,DB00324,DB00608
51356,DB01410,DB00291
51362,DB00591,DB00499
51367,DB01406,DB00859
51368,DB00550,DB00294
51373,DB01275,DB01410
51392,DB00621,DB00883
51421,DB00591,DB00475
51422,DB01275,DB00717
51423,DB01275,DB00294
51432,DB01406,DB00501
51439,DB00746,DB00421
51443,DB01410,DB01005
51468,DB00182,DB00741
51475,DB00351,DB00822
51477,DB00408,DB00741
51480,DB01124,DB00873
51489,DB00591,DB00280
51491,DB00359,DB01410
51503,DB01047,DB00513
51509,DB00873,DB00752
51510,DB00350,DB01260
51516,DB00990,DB00479
51518,DB00292,DB00294
51534,DB00408,DB01260
51535,DB00658,DB00324
51540,DB01586,DB00191
51542,DB01410,DB00672
51553,DB01406,DB00331
51577,DB00621,DB00851
51578,DB00205,DB01586
51584,DB00851,DB01260
51585,DB01410,DB00294
51593,DB00591,DB00753
51602,DB01260,DB00356
51619,DB00990,DB00798
51622,DB00915,DB00294
51640,DB00621,DB00395
51646,DB01410,DB00799
51663,DB00394,DB00648
51668,DB00819,DB01260
51669,DB00990,DB00822
51677,DB00591,DB00320
51680,DB00358,DB01410
51711,DB00591,DB00450
51717,DB01406,DB00671
51722,DB00330,DB00717
51723,DB00873,DB00330
51731,DB00880,DB00294
51734,DB00990,DB00648
51739,DB00182,DB00717
51759,DB00350,DB00621
51771,DB00529,DB01410
51773,DB00548,DB01410
51778,DB00351,DB00330
51784,DB01586,DB00278
51785,DB00990,DB00277
51805,DB00408,DB00873
51809,DB00873,DB00671
51819,DB00182,DB01047
51820,DB01032,DB00294
51827,DB01008,DB00367
51851,DB01019,DB01410
51856,DB01410,DB00305
51857,DB01236,DB00717
51858,DB00633,DB00591
51859,DB00717,DB00513
51861,DB00591,DB00780
51886,DB00208,DB00294
51887,DB00990,DB00355
51891,DB00591,DB00915
51892,DB00182,DB01260
51893,DB01172,DB00324
51902,DB00250,DB00717
51912,DB00499,DB00294
51920,DB00591,DB00918
51929,DB00883,DB01410
51930,DB00883,DB00717
51931,DB00799,DB00294
51938,DB01236,DB00351
51947,DB00714,DB00324
51973,DB00591,DB01589
51977,DB00714,DB00621
51980,DB00558,DB01586
51988,DB00621,DB01589
52001,DB00591,DB00799
52015,DB01033,DB00180
52018,DB01047,DB00753
52019,DB00394,DB00746
52029,DB00294,DB01577
52039,DB00550,DB00717
52040,DB00250,DB00990
52047,DB00408,DB00324
52054,DB00333,DB00294
52060,DB00529,DB00180
52068,DB01406,DB01008
52072,DB00718,DB01406
52074,DB00201,DB00741
52076,DB00621,DB01020
52091,DB00591,DB00545
52093,DB00359,DB00717
52107,DB00621,DB00356
52108,DB00394,DB00763
52121,DB00529,DB00620
52125,DB01260,DB00513
52131,DB00658,DB01410
52132,DB00658,DB00873
52140,DB00819,DB00367
52167,DB00621,DB00763
52171,DB00394,DB01275
52183,DB00915,DB00421
52203,DB00180,DB01005
52207,DB00376,DB00294
52211,DB00591,DB00330
52212,DB00450,DB00294
52215,DB00624,DB01181
52216,DB00585,DB00717
52224,DB00250,DB01410
52225,DB00718,DB00990
